,state,action,total_cost,total_gwp
7916,[16.00 16.00 3.65 2.03 1.00 10.87],6,39064.42,-6.80
7917,[17.00 17.00 3.65 2.04 1.00 11.34],6,45182.37,-6.91
7918,[18.00 18.00 3.65 2.08 1.00 11.36],6,49051.61,-7.29
7919,[19.00 19.00 3.65 2.17 1.00 11.56],6,53193.01,-7.88
7920,[20.00 20.00 3.65 2.28 1.00 11.95],6,60000.00,-8.02
7921,[21.00 21.00 3.65 2.37 1.00 11.76],6,60000.00,-8.49
7922,[22.00 22.00 3.65 2.46 1.00 12.06],6,60000.00,-8.59
7923,[23.00 23.00 3.65 2.44 1.00 12.29],6,60000.00,-8.79
7924,[24.00 24.00 3.65 2.47 1.00 12.50],6,60000.00,-9.02
7925,[25.00 25.00 3.65 2.50 1.00 12.70],6,60000.00,-9.91
7926,[26.00 26.00 3.65 2.58 1.00 13.61],6,60000.00,-10.12
7927,[27.00 27.00 3.65 2.62 1.00 13.72],6,60000.00,-10.64
7928,[28.00 28.00 3.65 2.69 1.00 14.12],6,60000.00,-11.33
7929,[29.00 29.00 3.65 2.76 1.00 14.73],6,60000.00,-12.09
7930,[30.00 30.00 3.65 2.86 1.00 15.24],6,60000.00,-12.33
7931,[31.00 31.00 3.65 2.92 1.00 15.33],6,60000.00,-13.18
7932,[32.00 32.00 3.65 3.03 1.00 15.89],6,60000.00,-14.15
7933,[33.00 33.00 3.65 3.14 1.00 16.58],6,60000.00,-14.89
7934,[34.00 34.00 3.65 3.23 1.00 17.11],6,60000.00,-15.47
7935,[35.00 35.00 3.65 3.34 1.00 17.31],6,60000.00,-15.73
7936,[36.00 36.00 3.65 3.38 1.00 17.52],6,60000.00,-16.30
7937,[37.00 37.00 3.65 3.56 1.00 17.40],6,60000.00,-17.16
7938,[38.00 38.00 3.65 3.63 1.00 18.13],6,60000.00,-17.47
7939,[39.00 39.00 3.65 3.71 1.00 18.26],6,60000.00,-18.21
7940,[40.00 40.00 3.65 3.84 1.00 18.61],6,60000.00,-19.19
7941,[41.00 41.00 3.65 4.02 1.00 18.93],6,60000.00,-19.72
7942,[42.00 42.00 3.65 4.12 1.00 19.22],6,60000.00,-19.78
7943,[43.00 43.00 3.65 4.16 1.00 19.30],6,60000.00,-20.78
7944,[44.00 44.00 3.65 4.31 1.00 19.82],6,60000.00,-21.23
7945,[45.00 45.00 3.65 4.38 1.00 20.20],6,60000.00,-21.29
7946,[46.00 46.00 3.65 4.45 1.00 20.18],6,60000.00,-22.75
7947,[47.00 47.00 3.65 4.57 1.00 21.02],6,60000.00,-23.13
7948,[48.00 48.00 3.65 4.59 1.00 21.24],6,60000.00,-24.76
7949,[49.00 49.00 3.65 4.69 1.00 22.28],6,60000.00,-25.68
7950,[0.00 0.00 3.65 1.00 1.00 8.00],6,2708.73,-2.67
7951,[1.00 1.00 3.65 1.01 1.00 8.36],6,5057.60,-2.65
7952,[2.00 2.00 3.65 0.98 1.00 8.57],6,7538.00,-2.86
7953,[3.00 3.00 3.65 1.04 1.00 8.75],6,13935.01,-3.11
7954,[4.00 4.00 3.65 1.09 1.00 9.07],6,13199.57,-3.26
7955,[5.00 5.00 3.65 1.12 1.00 9.32],6,18152.29,-3.38
7956,[6.00 6.00 3.65 1.14 1.00 9.48],6,16192.19,-3.78
7957,[7.00 7.00 3.65 1.26 1.00 9.74],6,20069.45,-4.13
7958,[8.00 8.00 3.65 1.33 1.00 10.13],6,20010.41,-4.15
7959,[9.00 9.00 3.65 1.29 1.00 10.46],6,27358.26,-4.43
7960,[10.00 10.00 3.65 1.34 1.00 10.79],6,27070.64,-5.04
7961,[11.00 11.00 3.65 1.50 1.00 11.07],6,27651.92,-5.05
7962,[12.00 12.00 3.65 1.54 1.00 10.87],6,34884.05,-5.58
7963,[13.00 13.00 3.65 1.66 1.00 11.20],6,32791.25,-5.79
7964,[14.00 14.00 3.65 1.69 1.00 11.44],6,37137.25,-6.23
7965,[15.00 15.00 3.65 1.71 1.00 12.24],6,37001.32,-6.66
7966,[16.00 16.00 3.65 1.83 1.00 12.30],6,46098.12,-6.67
7967,[17.00 17.00 3.65 1.79 1.00 12.65],6,42359.96,-7.17
7968,[18.00 18.00 3.65 1.89 1.00 12.91],6,47387.46,-7.40
7969,[19.00 19.00 3.65 1.94 1.00 13.09],6,51302.18,-7.78
7970,[20.00 20.00 3.65 2.01 1.00 13.35],6,48483.52,-8.05
7971,[21.00 21.00 3.65 2.06 1.00 13.51],6,53824.33,-8.95
7972,[22.00 22.00 3.65 2.23 1.00 13.95],6,48075.22,-8.97
7973,[23.00 23.00 3.65 2.21 1.00 14.19],6,54361.01,-9.17
7974,[24.00 24.00 3.65 2.23 1.00 14.42],6,56266.80,-9.69
7975,[25.00 25.00 3.65 2.27 1.00 15.04],6,58146.38,-10.08
7976,[26.00 26.00 3.65 2.34 1.00 15.22],6,58225.00,-10.31
7977,[27.00 27.00 3.65 2.35 1.00 15.57],6,60000.00,-10.77
7978,[28.00 28.00 3.65 2.43 1.00 15.79],6,60000.00,-11.17
7979,[29.00 29.00 3.65 2.48 1.00 16.13],6,60000.00,-11.34
7980,[30.00 30.00 3.65 2.54 1.00 16.08],6,60000.00,-12.20
7981,[31.00 31.00 3.65 2.65 1.00 16.70],6,60000.00,-12.55
7982,[32.00 32.00 3.65 2.70 1.00 16.93],6,60000.00,-13.13
7983,[33.00 33.00 3.65 2.78 1.00 17.33],6,60000.00,-13.91
7984,[34.00 34.00 3.65 2.90 1.00 17.77],6,60000.00,-14.41
7985,[35.00 35.00 3.65 2.98 1.00 18.02],6,60000.00,-15.05
7986,[36.00 36.00 3.65 3.10 1.00 18.29],6,60000.00,-15.49
7987,[37.00 37.00 3.65 3.17 1.00 18.53],6,60000.00,-16.12
7988,[38.00 38.00 3.65 3.26 1.00 18.97],6,60000.00,-16.43
7989,[39.00 39.00 3.65 3.31 1.00 19.20],6,60000.00,-16.64
7990,[40.00 40.00 3.65 3.37 1.00 19.34],6,60000.00,-17.13
7991,[41.00 41.00 3.65 3.44 1.00 19.68],6,60000.00,-18.23
7992,[42.00 42.00 3.65 3.58 1.00 20.36],6,60000.00,-18.73
7993,[43.00 43.00 3.65 3.73 1.00 20.32],6,60000.00,-19.49
7994,[44.00 44.00 3.65 3.86 1.00 20.75],6,60000.00,-19.27
7995,[45.00 45.00 3.65 3.85 1.00 20.77],6,60000.00,-19.75
7996,[46.00 46.00 3.65 3.98 1.00 20.89],6,60000.00,-20.84
7997,[47.00 47.00 3.65 4.06 1.00 21.58],6,60000.00,-21.50
7998,[48.00 48.00 3.65 4.11 1.00 22.05],6,60000.00,-22.30
7999,[49.00 49.00 3.65 4.15 1.00 22.63],6,60000.00,-23.22
8000,[0.00 0.00 3.65 1.00 3.00 8.00],6,2623.86,-2.43
8001,[1.00 1.00 3.65 0.95 3.00 8.06],6,4118.41,-2.63
8002,[2.00 2.00 3.65 1.05 3.00 7.93],6,8587.24,-2.87
8003,[3.00 3.00 3.65 1.13 3.00 8.06],6,9179.91,-2.83
8004,[4.00 4.00 3.65 1.09 3.00 8.29],6,12403.64,-3.23
8005,[5.00 5.00 3.65 1.21 3.00 8.55],6,15738.00,-3.29
8006,[6.00 6.00 3.65 1.18 3.00 8.94],6,16192.19,-3.51
8007,[7.00 7.00 3.65 1.24 3.00 9.16],6,22171.06,-3.91
8008,[8.00 8.00 3.65 1.35 3.00 9.39],6,20555.72,-3.99
8009,[9.00 9.00 3.65 1.37 3.00 9.48],6,27358.26,-4.34
8010,[10.00 10.00 3.65 1.48 3.00 9.61],6,27941.37,-4.61
8011,[11.00 11.00 3.65 1.55 3.00 9.82],6,31305.35,-4.61
8012,[12.00 12.00 3.65 1.56 3.00 9.81],6,33696.75,-4.86
8013,[13.00 13.00 3.65 1.63 3.00 9.92],6,30977.33,-5.17
8014,[14.00 14.00 3.65 1.71 3.00 10.12],6,37137.25,-5.27
8015,[15.00 15.00 3.65 1.79 3.00 9.91],6,38137.06,-5.52
8016,[16.00 16.00 3.65 1.80 3.00 10.35],6,35020.05,-5.78
8017,[17.00 17.00 3.65 1.84 3.00 10.64],6,50378.16,-5.99
8018,[18.00 18.00 3.65 1.93 3.00 10.61],6,49051.61,-6.19
8019,[19.00 19.00 3.65 1.97 3.00 10.77],6,43804.05,-6.82
8020,[20.00 20.00 3.65 2.09 3.00 11.24],6,55493.55,-7.24
8021,[21.00 21.00 3.65 2.15 3.00 11.67],6,52082.47,-7.57
8022,[22.00 22.00 3.65 2.21 3.00 11.88],6,55911.51,-7.96
8023,[23.00 23.00 3.65 2.29 3.00 12.18],6,60000.00,-8.45
8024,[24.00 24.00 3.65 2.38 3.00 12.49],6,60000.00,-8.80
8025,[25.00 25.00 3.65 2.40 3.00 12.92],6,60000.00,-9.33
8026,[26.00 26.00 3.65 2.49 3.00 13.26],6,60000.00,-9.60
8027,[27.00 27.00 3.65 2.52 3.00 13.57],6,60000.00,-9.75
8028,[28.00 28.00 3.65 2.54 3.00 13.76],6,60000.00,-10.00
8029,[29.00 29.00 3.65 2.58 3.00 13.95],6,60000.00,-10.17
8030,[30.00 30.00 3.65 2.53 3.00 14.53],6,60000.00,-10.78
8031,[31.00 31.00 3.65 2.61 3.00 15.02],6,60000.00,-11.24
8032,[32.00 32.00 3.65 2.72 3.00 15.15],6,60000.00,-11.74
8033,[33.00 33.00 3.65 2.80 3.00 15.45],6,60000.00,-12.44
8034,[34.00 34.00 3.65 2.90 3.00 15.93],6,60000.00,-13.12
8035,[35.00 35.00 3.65 3.01 3.00 16.34],6,60000.00,-13.86
8036,[36.00 36.00 3.65 3.12 3.00 16.79],6,60000.00,-13.66
8037,[37.00 37.00 3.65 3.06 3.00 16.99],6,60000.00,-14.14
8038,[38.00 38.00 3.65 3.20 3.00 16.97],6,60000.00,-14.37
8039,[39.00 39.00 3.65 3.37 3.00 16.55],6,60000.00,-14.33
8040,[40.00 40.00 3.65 3.40 3.00 16.52],6,60000.00,-14.44
8041,[41.00 41.00 3.65 3.38 3.00 16.90],6,60000.00,-14.44
8042,[42.00 42.00 3.65 3.38 3.00 17.09],6,60000.00,-15.32
8043,[43.00 43.00 3.65 3.54 3.00 17.54],6,60000.00,-16.24
8044,[44.00 44.00 3.65 3.71 3.00 17.93],6,60000.00,-16.95
8045,[45.00 45.00 3.65 3.78 3.00 18.62],6,60000.00,-17.58
8046,[46.00 46.00 3.65 3.90 3.00 18.94],6,60000.00,-17.96
8047,[47.00 47.00 3.65 4.01 3.00 18.84],6,60000.00,-19.21
8048,[48.00 48.00 3.65 4.21 3.00 19.21],6,60000.00,-20.08
8049,[49.00 49.00 3.65 4.34 3.00 19.49],6,60000.00,-21.47
8050,[0.00 0.00 3.65 1.00 2.00 8.00],6,2800.40,-2.65
8051,[1.00 1.00 3.65 1.04 2.00 8.10],6,4911.86,-2.75
8052,[2.00 2.00 3.65 1.04 2.00 8.34],6,6928.77,-2.79
8053,[3.00 3.00 3.65 1.05 2.00 8.46],6,8319.46,-2.72
8054,[4.00 4.00 3.65 1.00 2.00 8.67],6,11713.84,-2.75
8055,[5.00 5.00 3.65 1.01 2.00 8.75],6,16844.55,-3.07
8056,[6.00 6.00 3.65 1.12 2.00 8.83],6,16192.19,-2.87
8057,[7.00 7.00 3.65 1.06 2.00 8.79],6,16607.98,-2.84
8058,[8.00 8.00 3.65 1.05 2.00 8.80],6,20010.41,-3.14
8059,[9.00 9.00 3.65 1.13 2.00 9.13],6,22093.46,-3.23
8060,[10.00 10.00 3.65 1.16 2.00 9.25],6,21410.91,-3.15
8061,[11.00 11.00 3.65 1.14 2.00 9.25],6,26890.79,-3.11
8062,[12.00 12.00 3.65 1.15 2.00 9.16],6,25555.27,-3.10
8063,[13.00 13.00 3.65 1.16 2.00 9.17],6,29390.15,-3.50
8064,[14.00 14.00 3.65 1.31 2.00 9.39],6,33912.09,-3.76
8065,[15.00 15.00 3.65 1.39 2.00 9.68],6,37001.32,-3.86
8066,[16.00 16.00 3.65 1.41 2.00 9.94],6,33354.72,-4.13
8067,[17.00 17.00 3.65 1.51 2.00 10.17],6,37807.69,-4.68
8068,[18.00 18.00 3.65 1.64 2.00 10.82],6,40730.84,-4.78
8069,[19.00 19.00 3.65 1.65 2.00 11.19],6,41482.05,-4.95
8070,[20.00 20.00 3.65 1.65 2.00 11.84],6,42185.44,-4.94
8071,[21.00 21.00 3.65 1.68 2.00 11.83],6,46276.29,-5.27
8072,[22.00 22.00 3.65 1.77 2.00 12.28],6,43465.65,-5.16
8073,[23.00 23.00 3.65 1.75 2.00 12.44],6,42168.59,-5.29
8074,[24.00 24.00 3.65 1.83 2.00 12.53],6,51600.31,-5.49
8075,[25.00 25.00 3.65 1.95 2.00 12.54],6,51927.77,-5.74
8076,[26.00 26.00 3.65 1.98 2.00 13.21],6,52234.39,-5.87
8077,[27.00 27.00 3.65 2.06 2.00 13.31],6,52522.06,-5.95
8078,[28.00 28.00 3.65 2.17 2.00 13.30],6,56837.98,-6.06
8079,[29.00 29.00 3.65 2.25 2.00 13.52],6,60000.00,-6.23
8080,[30.00 30.00 3.65 2.40 2.00 13.52],6,60000.00,-6.32
8081,[31.00 31.00 3.65 2.48 2.00 13.81],6,60000.00,-6.44
8082,[32.00 32.00 3.65 2.57 2.00 14.17],6,60000.00,-6.29
8083,[33.00 33.00 3.65 2.63 2.00 14.21],6,60000.00,-6.34
8084,[34.00 34.00 3.65 2.71 2.00 14.50],6,60000.00,-6.34
8085,[35.00 35.00 3.65 2.80 2.00 14.74],6,60000.00,-6.25
8086,[36.00 36.00 3.65 2.88 2.00 14.91],6,60000.00,-6.18
8087,[37.00 37.00 3.65 2.94 2.00 15.12],6,60000.00,-6.37
8088,[38.00 38.00 3.65 3.07 2.00 15.73],6,60000.00,-6.28
8089,[39.00 39.00 3.65 3.09 2.00 16.17],6,60000.00,-6.55
8090,[40.00 40.00 3.65 3.22 2.00 16.98],6,60000.00,-6.67
8091,[41.00 41.00 3.65 3.36 2.00 17.41],6,60000.00,-6.47
8092,[42.00 42.00 3.65 3.41 2.00 17.26],6,60000.00,-6.39
8093,[43.00 43.00 3.65 3.49 2.00 17.34],6,60000.00,-6.31
8094,[44.00 44.00 3.65 3.51 2.00 17.79],6,60000.00,-6.45
8095,[45.00 45.00 3.65 3.68 2.00 17.95],6,60000.00,-6.57
8096,[46.00 46.00 3.65 3.81 2.00 18.35],6,60000.00,-6.72
8097,[47.00 47.00 3.65 3.81 2.00 18.91],6,60000.00,-7.16
8098,[48.00 48.00 3.65 3.98 2.00 19.12],6,60000.00,-7.57
8099,[49.00 49.00 3.65 4.00 2.00 20.18],6,60000.00,-7.98
8100,[0.00 0.00 3.65 1.00 2.00 8.00],6,2545.04,-2.50
8101,[1.00 1.00 3.65 0.98 2.00 8.06],6,5382.70,-2.58
8102,[2.00 2.00 3.65 1.01 2.00 8.06],6,6278.92,-2.72
8103,[3.00 3.00 3.65 1.04 2.00 8.32],6,10295.30,-3.01
8104,[4.00 4.00 3.65 1.11 2.00 8.66],6,11713.84,-2.95
8105,[5.00 5.00 3.65 1.11 2.00 8.50],6,16269.14,-3.12
8106,[6.00 6.00 3.65 1.17 2.00 8.68],6,17144.53,-3.19
8107,[7.00 7.00 3.65 1.18 2.00 8.78],6,18388.16,-3.38
8108,[8.00 8.00 3.65 1.23 2.00 9.06],6,20555.72,-3.62
8109,[9.00 9.00 3.65 1.30 2.00 9.24],6,25564.75,-3.83
8110,[10.00 10.00 3.65 1.36 2.00 9.46],6,27941.37,-3.89
8111,[11.00 11.00 3.65 1.37 2.00 9.65],6,28467.42,-3.92
8112,[12.00 12.00 3.65 1.38 2.00 9.73],6,26788.83,-3.99
8113,[13.00 13.00 3.65 1.35 2.00 10.23],6,24164.08,-4.23
8114,[14.00 14.00 3.65 1.40 2.00 10.67],6,39735.29,-4.63
8115,[15.00 15.00 3.65 1.48 2.00 11.26],6,34956.99,-4.82
8116,[16.00 16.00 3.65 1.57 2.00 11.24],6,35020.05,-4.93
8117,[17.00 17.00 3.65 1.64 2.00 11.21],6,37807.69,-5.05
8118,[18.00 18.00 3.65 1.67 2.00 11.45],6,47387.46,-5.41
8119,[19.00 19.00 3.65 1.83 2.00 11.51],6,46470.05,-5.76
8120,[20.00 20.00 3.65 1.97 2.00 11.64],6,48483.52,-6.09
8121,[21.00 21.00 3.65 2.08 2.00 11.90],6,52082.47,-6.19
8122,[22.00 22.00 3.65 2.16 2.00 11.91],6,55911.51,-6.44
8123,[23.00 23.00 3.65 2.22 2.00 12.35],6,57969.96,-6.69
8124,[24.00 24.00 3.65 2.31 2.00 12.62],6,60000.00,-7.00
8125,[25.00 25.00 3.65 2.39 2.00 13.10],6,60000.00,-6.97
8126,[26.00 26.00 3.65 2.37 2.00 13.52],6,60000.00,-7.05
8127,[27.00 27.00 3.65 2.36 2.00 14.08],6,60000.00,-7.14
8128,[28.00 28.00 3.65 2.41 2.00 14.40],6,60000.00,-7.18
8129,[29.00 29.00 3.65 2.43 2.00 14.85],6,60000.00,-7.40
8130,[30.00 30.00 3.65 2.55 2.00 15.17],6,60000.00,-7.38
8131,[31.00 31.00 3.65 2.57 2.00 15.56],6,60000.00,-7.76
8132,[32.00 32.00 3.65 2.76 2.00 15.91],6,60000.00,-7.81
8133,[33.00 33.00 3.65 2.81 2.00 16.49],6,60000.00,-7.80
8134,[34.00 34.00 3.65 2.86 2.00 16.98],6,60000.00,-7.65
8135,[35.00 35.00 3.65 2.87 2.00 17.42],6,60000.00,-7.41
8136,[36.00 36.00 3.65 2.96 2.00 17.14],6,60000.00,-7.29
8137,[37.00 37.00 3.65 3.04 2.00 17.33],6,60000.00,-7.18
8138,[38.00 38.00 3.65 3.09 2.00 17.63],6,60000.00,-7.36
8139,[39.00 39.00 3.65 3.19 2.00 18.29],6,60000.00,-7.20
8140,[40.00 40.00 3.65 3.17 2.00 18.96],6,60000.00,-6.96
8141,[41.00 41.00 3.65 3.25 2.00 18.80],6,60000.00,-7.05
8142,[42.00 42.00 3.65 3.36 2.00 19.20],6,60000.00,-7.36
8143,[43.00 43.00 3.65 3.56 2.00 19.75],6,60000.00,-7.38
8144,[44.00 44.00 3.65 3.64 2.00 20.18],6,60000.00,-7.61
8145,[45.00 45.00 3.65 3.70 2.00 21.23],6,60000.00,-7.88
8146,[46.00 46.00 3.65 3.86 2.00 21.78],6,60000.00,-8.65
8147,[47.00 47.00 3.65 4.06 2.00 22.67],6,60000.00,-8.87
8148,[48.00 48.00 3.65 4.09 2.00 23.15],6,60000.00,-9.25
8149,[49.00 49.00 3.65 4.22 2.00 23.38],6,60000.00,-9.56
8150,[0.00 0.00 3.65 1.00 5.00 8.00],6,2471.66,-2.76
8151,[1.00 1.00 3.65 1.07 5.00 8.18],6,5564.76,-2.68
8152,[2.00 2.00 3.65 1.04 5.00 8.16],6,7320.92,-2.75
8153,[3.00 3.00 3.65 1.07 5.00 8.15],6,9699.14,-2.76
8154,[4.00 4.00 3.65 1.10 5.00 8.03],6,13199.57,-2.71
8155,[5.00 5.00 3.65 1.06 5.00 8.17],6,15246.20,-3.03
8156,[6.00 6.00 3.65 1.18 5.00 8.27],6,16192.19,-3.25
8157,[7.00 7.00 3.65 1.22 5.00 8.63],6,20716.10,-3.44
8158,[8.00 8.00 3.65 1.26 5.00 8.88],6,21138.64,-3.81
8159,[9.00 9.00 3.65 1.39 5.00 8.95],6,26425.64,-3.93
8160,[10.00 10.00 3.65 1.43 5.00 9.03],6,29900.51,-4.05
8161,[11.00 11.00 3.65 1.45 5.00 9.23],6,29343.32,-4.43
8162,[12.00 12.00 3.65 1.55 5.00 9.51],6,31586.00,-4.77
8163,[13.00 13.00 3.65 1.62 5.00 9.81],6,36056.30,-5.20
8164,[14.00 14.00 3.65 1.73 5.00 10.06],6,39735.29,-5.36
8165,[15.00 15.00 3.65 1.75 5.00 10.29],6,34033.75,-5.47
8166,[16.00 16.00 3.65 1.75 5.00 10.56],6,42947.02,-5.69
8167,[17.00 17.00 3.65 1.82 5.00 10.63],6,42359.96,-5.90
8168,[18.00 18.00 3.65 1.89 5.00 10.65],6,47387.46,-5.96
8169,[19.00 19.00 3.65 1.92 5.00 10.65],6,46470.05,-6.11
8170,[20.00 20.00 3.65 1.93 5.00 10.91],6,51708.13,-6.41
8171,[21.00 21.00 3.65 2.01 5.00 11.02],6,53824.33,-6.83
8172,[22.00 22.00 3.65 2.11 5.00 11.23],6,55911.51,-7.11
8173,[23.00 23.00 3.65 2.26 5.00 11.01],6,57969.96,-7.63
8174,[24.00 24.00 3.65 2.35 5.00 11.42],6,60000.00,-8.16
8175,[25.00 25.00 3.65 2.50 5.00 11.53],6,60000.00,-8.42
8176,[26.00 26.00 3.65 2.58 5.00 11.62],6,60000.00,-8.49
8177,[27.00 27.00 3.65 2.58 5.00 11.76],6,60000.00,-8.74
8178,[28.00 28.00 3.65 2.64 5.00 11.90],6,60000.00,-8.93
8179,[29.00 29.00 3.65 2.64 5.00 12.20],6,60000.00,-9.48
8180,[30.00 30.00 3.65 2.69 5.00 12.79],6,60000.00,-10.09
8181,[31.00 31.00 3.65 2.78 5.00 13.23],6,60000.00,-10.88
8182,[32.00 32.00 3.65 2.97 5.00 13.45],6,60000.00,-11.76
8183,[33.00 33.00 3.65 3.10 5.00 14.01],6,60000.00,-12.05
8184,[34.00 34.00 3.65 3.15 5.00 14.26],6,60000.00,-12.17
8185,[35.00 35.00 3.65 3.19 5.00 14.32],6,60000.00,-12.47
8186,[36.00 36.00 3.65 3.20 5.00 14.75],6,60000.00,-13.44
8187,[37.00 37.00 3.65 3.25 5.00 15.75],6,60000.00,-14.08
8188,[38.00 38.00 3.65 3.30 5.00 16.43],6,60000.00,-14.72
8189,[39.00 39.00 3.65 3.42 5.00 16.74],6,60000.00,-15.17
8190,[40.00 40.00 3.65 3.43 5.00 17.36],6,60000.00,-15.14
8191,[41.00 41.00 3.65 3.46 5.00 17.35],6,60000.00,-15.01
8192,[42.00 42.00 3.65 3.54 5.00 17.00],6,60000.00,-15.67
8193,[43.00 43.00 3.65 3.62 5.00 17.54],6,60000.00,-16.39
8194,[44.00 44.00 3.65 3.67 5.00 18.28],6,60000.00,-16.70
8195,[45.00 45.00 3.65 3.72 5.00 18.65],6,60000.00,-17.89
8196,[46.00 46.00 3.65 3.90 5.00 19.29],6,60000.00,-18.52
8197,[47.00 47.00 3.65 3.92 5.00 19.85],6,60000.00,-19.86
8198,[48.00 48.00 3.65 4.10 5.00 20.40],6,60000.00,-20.99
8199,[49.00 49.00 3.65 4.20 5.00 21.05],6,60000.00,-22.01
8200,[0.00 0.00 3.65 1.00 6.00 8.00],6,1985.05,-2.69
8201,[1.00 1.00 3.65 1.04 6.00 8.22],6,4911.86,-2.65
8202,[2.00 2.00 3.65 1.02 6.00 8.20],6,7320.92,-2.64
8203,[3.00 3.00 3.65 1.01 6.00 8.28],6,10627.77,-2.81
8204,[4.00 4.00 3.65 1.07 6.00 8.41],6,11713.84,-2.85
8205,[5.00 5.00 3.65 1.10 6.00 8.37],6,12921.32,-2.95
8206,[6.00 6.00 3.65 1.12 6.00 8.49],6,15358.89,-2.97
8207,[7.00 7.00 3.65 1.16 6.00 8.37],6,18388.16,-3.17
8208,[8.00 8.00 3.65 1.23 6.00 8.50],6,23936.66,-3.18
8209,[9.00 9.00 3.65 1.24 6.00 8.54],6,22695.15,-3.13
8210,[10.00 10.00 3.65 1.23 6.00 8.54],6,21896.03,-3.40
8211,[11.00 11.00 3.65 1.31 6.00 8.81],6,26178.76,-3.29
8212,[12.00 12.00 3.65 1.29 6.00 8.79],6,28181.56,-3.46
8213,[13.00 13.00 3.65 1.37 6.00 8.80],6,33798.98,-3.61
8214,[14.00 14.00 3.65 1.40 6.00 9.11],6,32108.78,-3.96
8215,[15.00 15.00 3.65 1.53 6.00 9.34],6,33168.21,-4.34
8216,[16.00 16.00 3.65 1.64 6.00 9.76],6,34162.15,-4.26
8217,[17.00 17.00 3.65 1.60 6.00 9.93],6,36847.45,-4.24
8218,[18.00 18.00 3.65 1.59 6.00 10.15],6,40730.84,-4.71
8219,[19.00 19.00 3.65 1.72 6.00 10.65],6,45089.45,-4.77
8220,[20.00 20.00 3.65 1.75 6.00 10.89],6,37589.55,-4.93
8221,[21.00 21.00 3.65 1.81 6.00 11.06],6,43917.52,-5.18
8222,[22.00 22.00 3.65 1.91 6.00 11.35],6,48075.22,-5.40
8223,[23.00 23.00 3.65 1.99 6.00 11.62],6,46158.84,-5.50
8224,[24.00 24.00 3.65 2.04 6.00 11.91],6,56266.80,-5.55
8225,[25.00 25.00 3.65 2.10 6.00 11.96],6,51927.77,-5.58
8226,[26.00 26.00 3.65 2.16 6.00 12.08],6,56572.42,-5.59
8227,[27.00 27.00 3.65 2.26 6.00 12.01],6,58298.12,-5.82
8228,[28.00 28.00 3.65 2.34 6.00 12.56],6,60000.00,-5.96
8229,[29.00 29.00 3.65 2.46 6.00 12.70],6,60000.00,-6.03
8230,[30.00 30.00 3.65 2.58 6.00 12.81],6,60000.00,-6.24
8231,[31.00 31.00 3.65 2.73 6.00 13.06],6,60000.00,-6.22
8232,[32.00 32.00 3.65 2.83 6.00 13.17],6,60000.00,-6.18
8233,[33.00 33.00 3.65 2.84 6.00 13.66],6,60000.00,-6.06
8234,[34.00 34.00 3.65 2.88 6.00 13.83],6,60000.00,-6.29
8235,[35.00 35.00 3.65 3.03 6.00 14.30],6,60000.00,-6.13
8236,[36.00 36.00 3.65 3.03 6.00 14.59],6,60000.00,-6.10
8237,[37.00 37.00 3.65 3.07 6.00 15.02],6,60000.00,-5.87
8238,[38.00 38.00 3.65 3.07 6.00 15.11],6,60000.00,-6.08
8239,[39.00 39.00 3.65 3.24 6.00 15.51],6,60000.00,-6.10
8240,[40.00 40.00 3.65 3.30 6.00 15.89],6,60000.00,-6.26
8241,[41.00 41.00 3.65 3.38 6.00 16.55],6,60000.00,-6.36
8242,[42.00 42.00 3.65 3.47 6.00 17.05],6,60000.00,-6.33
8243,[43.00 43.00 3.65 3.55 6.00 17.24],6,60000.00,-6.51
8244,[44.00 44.00 3.65 3.61 6.00 18.09],6,60000.00,-6.50
8245,[45.00 45.00 3.65 3.72 6.00 18.17],6,60000.00,-6.42
8246,[46.00 46.00 3.65 3.83 6.00 18.04],6,60000.00,-6.88
8247,[47.00 47.00 3.65 4.02 6.00 18.38],6,60000.00,-7.19
8248,[48.00 48.00 3.65 4.12 6.00 18.78],6,60000.00,-7.55
8249,[49.00 49.00 3.65 4.25 6.00 18.99],6,60000.00,-7.90
8250,[0.00 0.00 3.65 1.00 2.00 8.00],6,2623.86,-2.55
8251,[1.00 1.00 3.65 0.99 2.00 8.14],6,5214.13,-2.45
8252,[2.00 2.00 3.65 0.94 2.00 8.24],6,7538.00,-2.52
8253,[3.00 3.00 3.65 0.96 2.00 8.31],6,9179.91,-2.48
8254,[4.00 4.00 3.65 0.92 2.00 8.51],6,13645.29,-2.56
8255,[5.00 5.00 3.65 0.96 2.00 8.50],6,12613.62,-2.81
8256,[6.00 6.00 3.65 1.03 2.00 8.78],6,16651.94,-3.08
8257,[7.00 7.00 3.65 1.11 2.00 8.99],6,19468.99,-3.23
8258,[8.00 8.00 3.65 1.14 2.00 9.25],6,19499.17,-3.50
8259,[9.00 9.00 3.65 1.24 2.00 9.38],6,25564.75,-3.82
8260,[10.00 10.00 3.65 1.34 2.00 9.55],6,25509.33,-3.98
8261,[11.00 11.00 3.65 1.41 2.00 9.58],6,29343.32,-4.26
8262,[12.00 12.00 3.65 1.48 2.00 9.93],6,29766.38,-4.67
8263,[13.00 13.00 3.65 1.55 2.00 10.49],6,33798.98,-4.90
8264,[14.00 14.00 3.65 1.63 2.00 10.70],6,31291.66,-4.98
