,state,action,total_cost,total_gwp
15494,[45.00 0.00 4.44 1.00 2.00 1907.59 169.65],1,364031.02,-3316860.58
15495,[46.00 0.00 4.44 1.00 2.00 1978.12 185.48],1,472183.50,-3639787.52
15496,[47.00 0.00 4.44 1.00 2.00 2005.63 192.89],1,583923.67,-3252083.79
15497,[48.00 0.00 4.44 1.00 2.00 2016.58 196.15],1,414798.73,-3709790.25
15498,[49.00 0.00 4.44 1.00 2.00 1998.40 175.47],1,250128.91,-3244961.65
15499,[50.00 0.00 4.44 1.00 2.00 2043.01 206.03],1,346292.46,-5785976.22
15500,[1.00 0.00 4.44 1.00 3.00 841.21 111.76],1,14873.09,-3968330.60
15501,[2.00 0.00 4.44 1.00 3.00 859.13 96.73],1,16204.14,-4173136.70
15502,[3.00 0.00 4.44 1.00 3.00 868.65 97.67],1,24109.61,-4013666.86
15503,[4.00 0.00 4.44 1.00 3.00 903.88 105.71],1,34540.40,-4196100.28
15504,[5.00 0.00 4.44 1.00 3.00 924.68 101.34],1,68978.69,-4459762.51
15505,[6.00 0.00 4.44 1.00 3.00 936.14 101.75],1,83548.02,-4320047.19
15506,[7.00 0.00 4.44 1.00 3.00 932.35 109.47],1,69635.82,-4336692.02
15507,[8.00 0.00 4.44 1.00 3.00 957.74 97.02],1,116853.89,-4340244.25
15508,[9.00 0.00 4.44 1.00 3.00 966.54 110.29],1,197689.81,-4434446.22
15509,[10.00 0.00 4.44 1.00 3.00 969.63 114.70],1,76525.50,-4536480.42
15510,[11.00 0.00 4.44 1.00 3.00 980.88 115.64],1,103842.60,-4454995.40
15511,[12.00 0.00 4.44 1.00 3.00 993.14 106.56],1,237311.98,-4703634.80
15512,[13.00 0.00 4.44 1.00 3.00 1025.10 123.16],1,136432.84,-4927732.61
15513,[14.00 0.00 4.44 1.00 3.00 1033.37 121.25],1,154179.65,-4467200.49
15514,[15.00 0.00 4.44 1.00 3.00 1064.51 113.50],1,122182.38,-4518180.69
15515,[16.00 0.00 4.44 1.00 3.00 1082.74 118.29],1,185096.74,-4490580.99
15516,[17.00 0.00 4.44 1.00 3.00 1083.13 109.10],1,139979.88,-4400762.77
15517,[18.00 0.00 4.44 1.00 3.00 1133.76 116.58],1,155108.80,-4754118.22
15518,[19.00 0.00 4.44 1.00 3.00 1166.73 129.51],1,219136.41,-4917848.43
15519,[20.00 0.00 4.44 1.00 3.00 1196.34 147.29],1,203359.22,-5121682.58
15520,[21.00 0.00 4.44 1.00 3.00 1223.33 141.63],1,116108.27,-4903663.93
15521,[22.00 0.00 4.44 1.00 3.00 1238.19 135.43],1,305329.83,-4934228.26
15522,[23.00 0.00 4.44 1.00 3.00 1278.18 150.68],1,258114.51,-5134853.69
15523,[24.00 0.00 4.44 1.00 3.00 1297.92 131.49],1,179359.02,-5320824.28
15524,[25.00 0.00 4.44 1.00 3.00 1333.34 126.61],1,138630.94,-5563195.75
15525,[26.00 0.00 4.44 1.00 3.00 1341.27 149.76],1,148374.52,-5570952.10
15526,[27.00 0.00 4.44 1.00 3.00 1364.42 139.69],1,143324.48,-5438779.78
15527,[28.00 0.00 4.44 1.00 3.00 1379.10 146.42],1,136210.22,-5363054.66
15528,[29.00 0.00 4.44 1.00 3.00 1440.07 146.28],1,112610.59,-5560212.20
15529,[30.00 0.00 4.44 1.00 3.00 1476.11 139.14],1,206584.72,-5424058.76
15530,[31.00 0.00 4.44 1.00 3.00 1510.49 140.46],1,209581.55,-5607058.48
15531,[32.00 0.00 4.44 1.00 3.00 1555.31 122.02],1,201064.02,-5771731.74
15532,[33.00 0.00 4.44 1.00 3.00 1584.36 152.25],1,257062.67,-5710907.24
15533,[34.00 0.00 4.44 1.00 3.00 1584.67 142.08],1,339194.94,-5746689.20
15534,[35.00 0.00 4.44 1.00 3.00 1580.93 170.80],1,532374.61,-5747693.03
15535,[36.00 0.00 4.44 1.00 3.00 1576.94 173.74],1,270185.24,-5628218.85
15536,[37.00 0.00 4.44 1.00 3.00 1636.58 175.32],1,246479.58,-5761737.51
15537,[38.00 0.00 4.44 1.00 3.00 1645.13 159.44],1,221340.79,-5680226.84
15538,[39.00 0.00 4.44 1.00 3.00 1631.08 174.14],1,337002.87,-5755263.77
15539,[40.00 0.00 4.44 1.00 3.00 1667.68 181.20],1,162426.76,-6112225.50
15540,[41.00 0.00 4.44 1.00 3.00 1703.73 179.35],1,295760.44,-5882875.89
15541,[42.00 0.00 4.44 1.00 3.00 1729.92 167.12],1,344159.41,-5862403.10
15542,[43.00 0.00 4.44 1.00 3.00 1760.56 167.97],1,259362.73,-5777927.78
15543,[44.00 0.00 4.44 1.00 3.00 1792.36 180.17],1,295003.44,-6172997.59
15544,[45.00 0.00 4.44 1.00 3.00 1834.01 176.50],1,524164.11,-6269553.67
15545,[46.00 0.00 4.44 1.00 3.00 1850.79 157.45],1,412589.24,-5950417.19
15546,[47.00 0.00 4.44 1.00 3.00 1883.86 204.66],1,423973.28,-6000249.95
15547,[48.00 0.00 4.44 1.00 3.00 1979.65 195.79],1,250987.76,-6087820.98
15548,[49.00 0.00 4.44 1.00 3.00 2019.30 179.63],1,368483.56,-6369286.81
15549,[50.00 0.00 4.44 1.00 3.00 2022.10 202.22],1,459146.77,-12356114.62
15550,[1.00 0.00 4.44 1.00 5.00 805.15 97.34],1,12280.43,-3989728.35
15551,[2.00 0.00 4.44 1.00 5.00 824.63 103.25],1,23833.87,-4377418.21
15552,[3.00 0.00 4.44 1.00 5.00 839.01 90.37],1,33353.32,-4212070.77
15553,[4.00 0.00 4.44 1.00 5.00 871.60 113.57],1,44782.35,-4211012.87
15554,[5.00 0.00 4.44 1.00 5.00 883.31 109.96],1,50930.09,-4286612.35
15555,[6.00 0.00 4.44 1.00 5.00 894.41 102.43],1,55524.72,-4157731.08
15556,[7.00 0.00 4.44 1.00 5.00 907.59 102.51],1,71776.14,-4221882.94
15557,[8.00 0.00 4.44 1.00 5.00 935.17 110.36],1,100466.51,-4438271.10
15558,[9.00 0.00 4.44 1.00 5.00 947.59 110.45],1,62278.88,-4207325.38
15559,[10.00 0.00 4.44 1.00 5.00 970.98 108.40],1,124668.59,-4270335.21
15560,[11.00 0.00 4.44 1.00 5.00 1000.38 116.47],1,92131.85,-4343975.99
15561,[12.00 0.00 4.44 1.00 5.00 986.54 131.43],1,157991.75,-4306369.06
15562,[13.00 0.00 4.44 1.00 5.00 983.90 115.18],1,161766.19,-4490092.08
15563,[14.00 0.00 4.44 1.00 5.00 994.72 116.29],1,112827.28,-4189410.58
15564,[15.00 0.00 4.44 1.00 5.00 1028.23 126.51],1,101125.47,-4382972.08
15565,[16.00 0.00 4.44 1.00 5.00 1032.83 121.88],1,133509.00,-4336849.66
15566,[17.00 0.00 4.44 1.00 5.00 1031.89 116.83],1,308791.57,-4620279.35
15567,[18.00 0.00 4.44 1.00 5.00 1049.11 117.08],1,93255.91,-4625774.53
15568,[19.00 0.00 4.44 1.00 5.00 1058.50 129.74],1,145649.46,-4532446.02
15569,[20.00 0.00 4.44 1.00 5.00 1079.51 121.07],1,160174.36,-4640653.89
15570,[21.00 0.00 4.44 1.00 5.00 1089.26 136.41],1,156591.67,-4541322.62
15571,[22.00 0.00 4.44 1.00 5.00 1088.10 131.75],1,211155.59,-4307606.58
15572,[23.00 0.00 4.44 1.00 5.00 1111.04 148.66],1,178946.16,-4615554.18
15573,[24.00 0.00 4.44 1.00 5.00 1122.01 138.31],1,210898.13,-4509673.43
15574,[25.00 0.00 4.44 1.00 5.00 1136.12 147.25],1,312343.91,-4790994.74
15575,[26.00 0.00 4.44 1.00 5.00 1147.68 150.89],1,247946.64,-4786471.85
15576,[27.00 0.00 4.44 1.00 5.00 1168.26 151.40],1,144822.73,-4635590.51
15577,[28.00 0.00 4.44 1.00 5.00 1183.38 131.32],1,325269.58,-4893451.50
15578,[29.00 0.00 4.44 1.00 5.00 1216.78 163.81],1,109678.33,-4819190.73
15579,[30.00 0.00 4.44 1.00 5.00 1227.31 149.53],1,161283.84,-5082457.74
15580,[31.00 0.00 4.44 1.00 5.00 1226.04 141.65],1,249013.45,-4927167.00
15581,[32.00 0.00 4.44 1.00 5.00 1239.17 143.61],1,200466.50,-4904481.70
15582,[33.00 0.00 4.44 1.00 5.00 1276.35 152.40],1,278493.09,-4887730.34
15583,[34.00 0.00 4.44 1.00 5.00 1295.04 145.12],1,267879.80,-5139307.54
15584,[35.00 0.00 4.44 1.00 5.00 1326.77 167.41],1,286973.35,-4970222.41
15585,[36.00 0.00 4.44 1.00 5.00 1365.26 148.79],1,395975.76,-5437649.37
15586,[37.00 0.00 4.44 1.00 5.00 1371.20 154.38],1,707057.16,-5176894.34
15587,[38.00 0.00 4.44 1.00 5.00 1451.31 178.22],1,197350.74,-5285271.73
15588,[39.00 0.00 4.44 1.00 5.00 1467.00 171.43],1,279135.74,-5149021.01
15589,[40.00 0.00 4.44 1.00 5.00 1498.19 177.33],1,318970.25,-5383042.69
15590,[41.00 0.00 4.44 1.00 5.00 1501.68 182.89],1,357005.30,-5461535.41
15591,[42.00 0.00 4.44 1.00 5.00 1549.33 201.14],1,434682.94,-5531236.73
15592,[43.00 0.00 4.44 1.00 5.00 1565.47 207.25],1,227176.88,-5367905.06
15593,[44.00 0.00 4.44 1.00 5.00 1571.55 205.66],1,278431.40,-5572576.39
15594,[45.00 0.00 4.44 1.00 5.00 1627.70 185.61],1,364861.47,-5443155.43
15595,[46.00 0.00 4.44 1.00 5.00 1654.15 174.50],1,206305.13,-5351286.77
15596,[47.00 0.00 4.44 1.00 5.00 1666.50 194.11],1,277953.33,-5478338.07
15597,[48.00 0.00 4.44 1.00 5.00 1718.40 179.02],1,235978.57,-5621861.12
15598,[49.00 0.00 4.44 1.00 5.00 1742.31 184.92],1,391179.75,-5710956.17
15599,[50.00 0.00 4.44 1.00 5.00 1794.42 181.19],1,416705.49,-10406342.82
15600,[1.00 0.00 4.44 1.00 4.00 780.96 105.65],1,4182.39,-3713283.55
15601,[2.00 0.00 4.44 1.00 4.00 791.84 109.59],1,37366.24,-3883419.78
15602,[3.00 0.00 4.44 1.00 4.00 789.15 96.74],1,39368.76,-4224486.94
15603,[4.00 0.00 4.44 1.00 4.00 812.06 113.89],1,42341.01,-4160458.12
15604,[5.00 0.00 4.44 1.00 4.00 850.00 109.65],1,56882.08,-3861872.46
15605,[6.00 0.00 4.44 1.00 4.00 857.92 98.94],1,56313.67,-4042241.17
15606,[7.00 0.00 4.44 1.00 4.00 883.67 99.56],1,54011.61,-4044233.22
15607,[8.00 0.00 4.44 1.00 4.00 915.22 119.78],1,69210.50,-4320720.50
15608,[9.00 0.00 4.44 1.00 4.00 912.21 123.80],1,61455.37,-4192539.78
15609,[10.00 0.00 4.44 1.00 4.00 928.71 108.87],1,108653.10,-4223968.38
15610,[11.00 0.00 4.44 1.00 4.00 926.14 120.55],1,158524.44,-4437750.00
15611,[12.00 0.00 4.44 1.00 4.00 917.00 119.05],1,88448.22,-4099385.59
15612,[13.00 0.00 4.44 1.00 4.00 937.02 107.40],1,97472.06,-4052237.39
15613,[14.00 0.00 4.44 1.00 4.00 958.80 122.55],1,95237.57,-4124748.63
15614,[15.00 0.00 4.44 1.00 4.00 974.15 109.73],1,126592.80,-4032134.43
15615,[16.00 0.00 4.44 1.00 4.00 996.69 117.29],1,93187.22,-4075263.43
15616,[17.00 0.00 4.44 1.00 4.00 1042.32 110.81],1,244700.44,-4122427.16
15617,[18.00 0.00 4.44 1.00 4.00 1089.97 122.39],1,248839.88,-4558005.30
15618,[19.00 0.00 4.44 1.00 4.00 1098.22 125.39],1,159722.72,-4097238.37
15619,[20.00 0.00 4.44 1.00 4.00 1120.37 121.83],1,226202.76,-4383760.96
15620,[21.00 0.00 4.44 1.00 4.00 1150.99 132.95],1,133638.34,-4132433.29
15621,[22.00 0.00 4.44 1.00 4.00 1195.58 143.56],1,185372.36,-4210882.09
15622,[23.00 0.00 4.44 1.00 4.00 1217.45 146.73],1,215916.60,-4550206.82
15623,[24.00 0.00 4.44 1.00 4.00 1227.97 152.52],1,214236.37,-4368746.97
15624,[25.00 0.00 4.44 1.00 4.00 1238.97 143.25],1,152465.73,-4189481.70
15625,[26.00 0.00 4.44 1.00 4.00 1272.41 153.86],1,216385.11,-4366573.33
15626,[27.00 0.00 4.44 1.00 4.00 1289.30 145.63],1,237496.03,-4343020.53
15627,[28.00 0.00 4.44 1.00 4.00 1332.54 157.18],1,494826.05,-4261715.77
15628,[29.00 0.00 4.44 1.00 4.00 1376.13 150.82],1,272123.31,-4441986.94
15629,[30.00 0.00 4.44 1.00 4.00 1426.61 155.12],1,177832.45,-4148387.40
15630,[31.00 0.00 4.44 1.00 4.00 1452.93 149.66],1,301151.77,-4369645.16
15631,[32.00 0.00 4.44 1.00 4.00 1476.67 155.66],1,333364.23,-4254292.78
15632,[33.00 0.00 4.44 1.00 4.00 1490.32 159.45],1,264786.71,-3885095.94
15633,[34.00 0.00 4.44 1.00 4.00 1561.96 147.12],1,368656.79,-3940754.02
15634,[35.00 0.00 4.44 1.00 4.00 1566.38 153.21],1,296448.93,-3768405.99
15635,[36.00 0.00 4.44 1.00 4.00 1574.97 162.07],1,218361.26,-3353789.38
15636,[37.00 0.00 4.44 1.00 4.00 1601.49 154.15],1,143005.74,-3829731.50
15637,[38.00 0.00 4.44 1.00 4.00 1596.45 162.95],1,573748.05,-3496473.21
15638,[39.00 0.00 4.44 1.00 4.00 1615.77 169.28],1,290406.79,-3382990.35
15639,[40.00 0.00 4.44 1.00 4.00 1644.59 176.81],1,188782.24,-3344931.73
15640,[41.00 0.00 4.44 1.00 4.00 1673.18 166.82],1,436303.18,-3263911.84
15641,[42.00 0.00 4.44 1.00 4.00 1690.14 155.32],1,359690.61,-3239742.08
15642,[43.00 0.00 4.44 1.00 4.00 1709.21 179.37],1,302363.10,-3138806.76
15643,[44.00 0.00 4.44 1.00 4.00 1758.63 185.72],1,333529.65,-3321784.71
15644,[45.00 0.00 4.44 1.00 4.00 1769.60 188.00],1,189508.35,-3206330.64
15645,[46.00 0.00 4.44 1.00 4.00 1817.35 180.31],1,723284.61,-3158460.16
15646,[47.00 0.00 4.44 1.00 4.00 1875.19 193.44],1,547089.35,-3156183.70
15647,[48.00 0.00 4.44 1.00 4.00 1892.14 208.83],1,621790.32,-3097747.39
15648,[49.00 0.00 4.44 1.00 4.00 1897.17 205.11],1,523436.32,-3105211.99
15649,[50.00 0.00 4.44 1.00 4.00 1954.76 230.56],1,365435.81,-5366674.30
15650,[1.00 0.00 4.44 1.00 4.00 828.98 99.56],1,11684.30,-4152138.47
15651,[2.00 0.00 4.44 1.00 4.00 833.19 89.33],1,20082.33,-4153579.27
15652,[3.00 0.00 4.44 1.00 4.00 854.27 108.73],1,23202.81,-4125084.88
15653,[4.00 0.00 4.44 1.00 4.00 858.58 103.83],1,48807.45,-4183859.61
15654,[5.00 0.00 4.44 1.00 4.00 894.53 104.54],1,56027.82,-3886919.76
15655,[6.00 0.00 4.44 1.00 4.00 910.62 111.34],1,73464.28,-4117372.35
15656,[7.00 0.00 4.44 1.00 4.00 918.29 114.58],1,26384.85,-4153012.90
15657,[8.00 0.00 4.44 1.00 4.00 950.14 104.21],1,62710.07,-4372438.89
15658,[9.00 0.00 4.44 1.00 4.00 999.46 105.34],1,102119.92,-4617997.54
15659,[10.00 0.00 4.44 1.00 4.00 1005.20 126.06],1,104914.31,-4388320.14
15660,[11.00 0.00 4.44 1.00 4.00 1069.72 109.53],1,100775.36,-4597894.28
15661,[12.00 0.00 4.44 1.00 4.00 1082.48 122.40],1,70694.35,-4605711.46
15662,[13.00 0.00 4.44 1.00 4.00 1109.90 105.83],1,171560.20,-4405397.56
15663,[14.00 0.00 4.44 1.00 4.00 1141.38 122.79],1,156823.07,-4537854.85
15664,[15.00 0.00 4.44 1.00 4.00 1164.88 122.85],1,143505.17,-4652274.36
15665,[16.00 0.00 4.44 1.00 4.00 1170.12 115.99],1,170266.04,-4639470.79
15666,[17.00 0.00 4.44 1.00 4.00 1188.46 138.13],1,178660.59,-4639198.44
15667,[18.00 0.00 4.44 1.00 4.00 1211.52 136.33],1,162041.68,-4819746.57
15668,[19.00 0.00 4.44 1.00 4.00 1204.04 130.98],1,247202.31,-4588933.93
15669,[20.00 0.00 4.44 1.00 4.00 1268.97 147.84],1,246102.73,-4470062.75
15670,[21.00 0.00 4.44 1.00 4.00 1312.65 139.05],1,119721.66,-4869762.77
15671,[22.00 0.00 4.44 1.00 4.00 1322.92 127.91],1,174295.88,-4424872.47
15672,[23.00 0.00 4.44 1.00 4.00 1375.02 134.78],1,200292.46,-4637863.24
15673,[24.00 0.00 4.44 1.00 4.00 1398.62 143.34],1,317748.93,-4650384.58
15674,[25.00 0.00 4.44 1.00 4.00 1429.23 140.90],1,213911.00,-4881600.96
15675,[26.00 0.00 4.44 1.00 4.00 1463.72 142.04],1,191320.70,-4758234.26
15676,[27.00 0.00 4.44 1.00 4.00 1514.96 149.15],1,217024.47,-4687371.48
15677,[28.00 0.00 4.44 1.00 4.00 1526.65 135.12],1,290349.71,-4463163.06
15678,[29.00 0.00 4.44 1.00 4.00 1545.63 153.59],1,187224.57,-4535097.59
15679,[30.00 0.00 4.44 1.00 4.00 1554.64 163.09],1,215252.41,-4580851.54
15680,[31.00 0.00 4.44 1.00 4.00 1555.99 158.77],1,448756.33,-3944521.29
15681,[32.00 0.00 4.44 1.00 4.00 1594.74 167.08],1,281174.47,-3941044.79
15682,[33.00 0.00 4.44 1.00 4.00 1602.25 159.43],1,126554.90,-3858664.15
15683,[34.00 0.00 4.44 1.00 4.00 1639.02 141.04],1,343797.23,-4074357.27
15684,[35.00 0.00 4.44 1.00 4.00 1678.42 149.50],1,401617.50,-4083020.56
15685,[36.00 0.00 4.44 1.00 4.00 1712.17 155.87],1,256779.08,-3890044.38
15686,[37.00 0.00 4.44 1.00 4.00 1728.93 179.81],1,414660.49,-3537023.55
15687,[38.00 0.00 4.44 1.00 4.00 1740.38 168.41],1,417662.63,-3480536.09
15688,[39.00 0.00 4.44 1.00 4.00 1789.42 142.13],1,186816.28,-3775298.18
15689,[40.00 0.00 4.44 1.00 4.00 1829.07 166.55],1,472987.84,-3469714.77
15690,[41.00 0.00 4.44 1.00 4.00 1862.17 164.00],1,275826.59,-3714355.72
15691,[42.00 0.00 4.44 1.00 4.00 1891.45 192.37],1,264127.36,-3519181.60
15692,[43.00 0.00 4.44 1.00 4.00 1891.53 174.23],1,276375.92,-3309443.11
15693,[44.00 0.00 4.44 1.00 4.00 1925.13 161.31],1,578955.17,-3178052.45
15694,[45.00 0.00 4.44 1.00 4.00 2009.61 197.45],1,339237.64,-3382654.27
15695,[46.00 0.00 4.44 1.00 4.00 2092.01 185.04],1,347166.97,-3306116.47
15696,[47.00 0.00 4.44 1.00 4.00 2128.04 193.29],1,474002.30,-3598359.54
15697,[48.00 0.00 4.44 1.00 4.00 2177.41 196.78],1,240631.21,-4086507.26
15698,[49.00 0.00 4.44 1.00 4.00 2212.09 206.76],1,316171.04,-3681512.63
15699,[50.00 0.00 4.44 1.00 4.00 2269.97 196.09],1,185608.24,-6444079.45
15700,[1.00 0.00 3.65 1.00 4.00 817.18 100.02],0,16700.18,-3714216.61
15701,[2.00 0.00 4.44 1.00 4.00 839.49 99.23],1,18727.91,-3848799.92
15702,[3.00 0.00 4.44 1.00 4.00 835.90 95.61],1,36811.63,-4065675.25
15703,[4.00 0.00 4.44 1.00 4.00 832.43 99.48],1,35187.12,-3913610.41
15704,[5.00 0.00 4.44 1.00 4.00 842.58 107.60],1,45015.97,-3991975.35
15705,[6.00 0.00 4.44 1.00 4.00 842.43 99.98],1,50035.72,-4079418.85
15706,[7.00 0.00 4.44 1.00 4.00 862.66 112.32],1,108146.41,-3909167.42
15707,[8.00 0.00 4.44 1.00 4.00 867.66 117.43],1,110510.47,-3990014.67
15708,[9.00 0.00 4.44 1.00 4.00 866.41 115.30],1,150084.40,-4424310.43
15709,[10.00 0.00 4.44 1.00 4.00 868.73 117.38],1,91267.57,-3981667.60
15710,[11.00 0.00 4.44 1.00 4.00 879.15 114.12],1,177788.41,-4259056.16
15711,[12.00 0.00 4.44 1.00 4.00 904.01 134.09],1,93496.56,-4580949.85
15712,[13.00 0.00 4.44 1.00 4.00 927.72 120.75],1,121454.32,-4121382.16
15713,[14.00 0.00 4.44 1.00 4.00 941.94 131.78],1,153362.24,-4167218.78
15714,[15.00 0.00 4.44 1.00 4.00 963.49 124.31],1,200572.86,-4021756.49
15715,[16.00 0.00 4.44 1.00 4.00 992.56 126.63],1,119000.55,-4202328.26
15716,[17.00 0.00 4.44 1.00 4.00 1018.41 122.31],1,102430.85,-4107619.19
15717,[18.00 0.00 4.44 1.00 4.00 1046.07 122.71],1,159705.07,-4094285.36
15718,[19.00 0.00 4.44 1.00 4.00 1054.76 125.22],1,124320.89,-4250068.47
15719,[20.00 0.00 4.44 1.00 4.00 1078.40 124.09],1,214475.45,-4140199.24
15720,[21.00 0.00 4.44 1.00 4.00 1094.25 123.23],1,141909.15,-3937347.33
15721,[22.00 0.00 4.44 1.00 4.00 1104.86 133.77],1,207250.44,-4098856.80
15722,[23.00 0.00 4.44 1.00 4.00 1099.81 145.21],1,164587.31,-4140803.77
15723,[24.00 0.00 4.44 1.00 4.00 1122.78 130.95],1,266502.13,-4420849.02
15724,[25.00 0.00 4.44 1.00 4.00 1133.69 126.48],1,226630.12,-3990521.71
15725,[26.00 0.00 4.44 1.00 4.00 1134.25 151.43],1,361616.01,-3907792.04
15726,[27.00 0.00 4.44 1.00 4.00 1153.45 144.82],1,335487.04,-4209597.02
15727,[28.00 0.00 4.44 1.00 4.00 1181.80 145.89],1,256159.41,-4039408.43
15728,[29.00 0.00 4.44 1.00 4.00 1206.52 152.21],1,160148.66,-3863458.69
15729,[30.00 0.00 4.44 1.00 4.00 1223.95 157.19],1,254798.11,-4058276.13
15730,[31.00 0.00 4.44 1.00 4.00 1241.37 152.66],1,200387.73,-3793446.05
15731,[32.00 0.00 4.44 1.00 4.00 1257.92 148.13],1,357529.23,-3740002.74
15732,[33.00 0.00 4.44 1.00 4.00 1305.58 150.83],1,240457.10,-3556985.06
15733,[34.00 0.00 4.44 1.00 4.00 1356.70 159.85],1,313788.65,-3818680.39
15734,[35.00 0.00 4.44 1.00 4.00 1365.47 181.45],1,353058.63,-3222039.86
15735,[36.00 0.00 4.44 1.00 4.00 1374.96 182.97],1,350140.99,-3567273.47
15736,[37.00 0.00 4.44 1.00 4.00 1366.84 172.96],1,265294.14,-3233043.25
15737,[38.00 0.00 4.44 1.00 4.00 1413.72 163.20],1,282051.39,-3175079.51
15738,[39.00 0.00 4.44 1.00 4.00 1468.40 173.75],1,324640.15,-3367148.05
15739,[40.00 0.00 4.44 1.00 4.00 1485.03 165.44],1,311101.96,-3551844.98
15740,[41.00 0.00 4.44 1.00 4.00 1507.12 173.28],1,315168.27,-3101648.91
15741,[42.00 0.00 4.44 1.00 4.00 1539.97 194.85],1,241563.96,-3141810.17
15742,[43.00 0.00 4.44 1.00 4.00 1560.01 164.83],1,354582.13,-3320109.97
15743,[44.00 0.00 4.44 1.00 4.00 1634.06 192.44],1,209069.24,-3147555.13
15744,[45.00 0.00 4.44 1.00 4.00 1660.05 196.58],1,345137.90,-2902846.27
15745,[46.00 0.00 4.44 1.00 4.00 1720.26 176.86],1,474880.82,-2834886.97
15746,[47.00 0.00 4.44 1.00 4.00 1744.51 176.45],1,193414.72,-2973392.91
15747,[48.00 0.00 4.44 1.00 4.00 1816.74 167.87],1,338281.16,-3161092.84
15748,[49.00 0.00 4.44 1.00 4.00 1805.96 197.87],1,347622.23,-3042181.82
15749,[50.00 0.00 4.44 1.00 4.00 1850.39 189.29],1,221583.24,-5055723.41
15750,[1.00 0.00 4.44 1.00 1.00 817.32 94.13],1,9912.56,-3747532.70
15751,[2.00 0.00 4.44 1.00 1.00 821.87 97.02],1,28324.51,-3810154.62
15752,[3.00 0.00 4.44 1.00 1.00 821.22 111.54],1,25312.26,-3904293.01
15753,[4.00 0.00 4.44 1.00 1.00 841.59 105.97],1,44359.73,-4130375.59
15754,[5.00 0.00 4.44 1.00 1.00 859.00 102.09],1,30236.01,-4580513.16
15755,[6.00 0.00 4.44 1.00 1.00 864.38 103.42],1,44969.02,-3995130.04
15756,[7.00 0.00 4.44 1.00 1.00 875.49 103.51],1,100197.07,-4196656.03
15757,[8.00 0.00 4.44 1.00 1.00 871.26 107.86],1,44890.34,-4254253.22
15758,[9.00 0.00 4.44 1.00 1.00 882.57 110.87],1,100126.87,-4259961.20
15759,[10.00 0.00 4.44 1.00 1.00 898.14 101.29],1,52696.61,-4264028.83
15760,[11.00 0.00 4.44 1.00 1.00 960.24 109.80],1,198340.44,-4533941.31
15761,[12.00 0.00 4.44 1.00 1.00 979.10 116.87],1,187697.22,-4425198.82
15762,[13.00 0.00 4.44 1.00 1.00 1002.23 117.40],1,81575.17,-4211098.36
15763,[14.00 0.00 4.44 1.00 1.00 1030.23 116.72],1,155007.37,-4678239.96
15764,[15.00 0.00 4.44 1.00 1.00 1074.12 111.45],1,163330.26,-4825009.18
15765,[16.00 0.00 4.44 1.00 1.00 1079.98 129.19],1,95326.08,-4412446.88
15766,[17.00 0.00 4.44 1.00 1.00 1084.11 128.18],1,130986.35,-4593843.91
15767,[18.00 0.00 4.44 1.00 1.00 1114.18 126.68],1,108446.50,-4683893.46
15768,[19.00 0.00 4.44 1.00 1.00 1150.56 125.04],1,126194.99,-4830222.53
15769,[20.00 0.00 4.44 1.00 1.00 1160.90 124.45],1,230228.98,-5104949.58
15770,[21.00 0.00 4.44 1.00 1.00 1208.73 130.32],1,247912.08,-5075615.70
15771,[22.00 0.00 4.44 1.00 1.00 1236.76 156.69],1,368665.44,-5092731.05
15772,[23.00 0.00 4.44 1.00 1.00 1257.11 148.49],1,239385.09,-5136363.03
15773,[24.00 0.00 4.44 1.00 1.00 1297.87 125.45],1,164010.33,-5237173.90
15774,[25.00 0.00 4.44 1.00 1.00 1321.81 134.37],1,247932.02,-5386000.95
15775,[26.00 0.00 4.44 1.00 1.00 1346.24 134.29],1,154383.04,-5207920.57
15776,[27.00 0.00 4.44 1.00 1.00 1401.71 144.49],1,305040.54,-5475011.12
15777,[28.00 0.00 4.44 1.00 1.00 1444.26 146.06],1,347526.37,-5537450.12
15778,[29.00 0.00 4.44 1.00 1.00 1488.90 145.78],1,236121.30,-5634504.93
15779,[30.00 0.00 4.44 1.00 1.00 1547.18 150.78],1,314452.75,-5973829.73
15780,[31.00 0.00 4.44 1.00 1.00 1543.90 140.91],1,307164.63,-5670717.88
15781,[32.00 0.00 4.44 1.00 1.00 1567.03 146.40],1,168347.26,-5844781.22
15782,[33.00 0.00 4.44 1.00 1.00 1562.66 152.48],1,185709.33,-5932781.62
15783,[34.00 0.00 4.44 1.00 1.00 1560.14 159.11],1,167307.59,-5448836.15
15784,[35.00 0.00 4.44 1.00 1.00 1576.62 154.79],1,260101.19,-5823224.50
15785,[36.00 0.00 4.44 1.00 1.00 1654.39 149.72],1,397284.91,-6226629.94
15786,[37.00 0.00 4.44 1.00 1.00 1676.40 167.43],1,467711.09,-6198753.92
15787,[38.00 0.00 4.44 1.00 1.00 1721.65 176.56],1,318835.57,-6293285.25
15788,[39.00 0.00 4.44 1.00 1.00 1750.07 177.71],1,209217.83,-6276627.36
15789,[40.00 0.00 4.44 1.00 1.00 1788.39 188.86],1,415970.11,-6158843.08
15790,[41.00 0.00 4.44 1.00 1.00 1821.57 174.36],1,302283.68,-6378397.00
15791,[42.00 0.00 4.44 1.00 1.00 1869.76 182.58],1,389771.73,-6252699.71
15792,[43.00 0.00 4.44 1.00 1.00 1949.85 169.06],1,385875.95,-6248183.68
