,state,action,total_cost,total_gwp
9607,[7.00 7.00 3.65 1.21 1.00 8.64 1.06],6,18909.94,3427543.19
9608,[8.00 8.00 3.65 1.22 1.00 9.08 1.09],5,83485.17,3165405.92
9609,[9.00 9.00 3.65 1.00 1.00 9.21 1.10],3,108580.12,4385171.13
9610,[10.00 0.00 6.00 1.00 1.00 9.27 1.09],6,139195.74,3191251.54
9611,[11.00 1.00 6.00 1.11 1.00 9.58 0.97],6,180508.38,3018502.52
9612,[12.00 2.00 6.00 1.05 1.00 9.58 0.98],6,247395.94,3076980.66
9613,[13.00 3.00 6.00 1.05 1.00 9.81 1.09],6,230020.41,3307775.77
9614,[14.00 4.00 6.00 1.07 1.00 10.37 1.10],6,287410.26,3446695.20
9615,[15.00 5.00 6.00 1.07 1.00 10.85 1.21],6,330329.10,3426396.14
9616,[16.00 6.00 6.00 1.04 1.00 11.14 1.33],6,323331.71,3901008.35
9617,[17.00 7.00 6.00 1.14 1.00 11.60 1.21],6,325517.86,4067581.11
9618,[18.00 8.00 6.00 1.15 1.00 12.06 1.46],6,389631.25,4052813.55
9619,[19.00 9.00 6.00 1.13 1.00 12.31 1.39],6,455746.72,4055349.76
9620,[20.00 10.00 6.00 1.12 1.00 12.48 1.38],6,438314.82,4355702.58
9621,[21.00 11.00 6.00 1.21 1.00 12.48 1.37],6,473185.22,4512374.46
9622,[22.00 12.00 6.00 1.22 1.00 12.87 1.48],5,327219.44,3954071.93
9623,[23.00 13.00 6.00 1.00 1.00 12.90 1.41],5,284222.76,4093045.28
9624,[24.00 14.00 6.00 1.00 1.00 13.05 1.40],5,260701.46,4185924.60
9625,[25.00 15.00 6.00 1.00 1.00 13.48 1.37],3,463745.82,5615028.22
9626,[26.00 0.00 6.00 1.00 1.00 13.69 1.39],6,508905.53,4240096.14
9627,[27.00 1.00 6.00 1.09 1.00 13.75 1.53],6,631336.92,4362875.05
9628,[28.00 2.00 6.00 1.07 1.00 14.37 1.30],6,615851.06,4377962.65
9629,[29.00 3.00 6.00 1.07 1.00 14.55 1.53],6,671912.59,4266469.83
9630,[30.00 4.00 6.00 1.06 1.00 14.38 1.50],6,716925.49,4064505.70
9631,[31.00 5.00 6.00 1.00 1.00 14.59 1.49],6,753816.54,4218480.53
9632,[32.00 6.00 6.00 1.00 1.00 15.19 1.47],6,821657.60,4432632.11
9633,[33.00 7.00 6.00 1.04 1.00 15.48 1.49],6,808152.22,4559468.48
9634,[34.00 8.00 6.00 1.05 1.00 15.86 1.81],6,875677.55,4814652.66
9635,[35.00 9.00 6.00 1.08 1.00 16.40 1.74],5,506645.65,4815829.99
9636,[36.00 10.00 6.00 1.00 1.00 16.71 1.52],5,389522.24,4782483.92
9637,[37.00 11.00 6.00 1.00 1.00 16.95 1.76],5,415253.56,4983272.02
9638,[38.00 12.00 6.00 1.00 1.00 17.72 1.95],5,351887.34,4962879.56
9639,[39.00 13.00 6.00 1.00 1.00 17.77 1.79],5,265620.83,4923349.01
9640,[40.00 14.00 6.00 1.00 1.00 17.92 1.45],5,338556.53,4968851.43
9641,[41.00 15.00 6.00 1.00 1.00 18.11 1.61],5,572494.00,5036451.94
9642,[42.00 16.00 6.00 1.00 1.00 18.56 1.81],5,447417.89,5131076.36
9643,[43.00 17.00 6.00 1.00 1.00 19.14 1.78],5,599478.15,5153883.89
9644,[44.00 18.00 6.00 1.00 1.00 19.51 1.85],5,897287.24,5125140.48
9645,[45.00 19.00 6.00 1.00 1.00 19.77 1.79],5,358546.87,5269248.31
9646,[46.00 20.00 6.00 1.00 1.00 20.57 1.78],5,595225.57,5568630.16
9647,[47.00 21.00 6.00 1.00 1.00 21.73 1.81],5,928738.80,5742063.07
9648,[48.00 22.00 6.00 1.00 1.00 22.50 2.22],5,415457.78,5867571.71
9649,[49.00 23.00 6.00 1.00 1.00 23.13 1.66],5,492544.21,8274515.95
9650,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2623.86,2736981.63
9651,[1.00 1.00 3.65 1.04 1.00 8.33 0.96],6,4911.86,2658066.92
9652,[2.00 2.00 3.65 1.00 1.00 8.41 0.95],6,7771.17,2805429.80
9653,[3.00 3.00 3.65 1.05 1.00 8.49 1.05],6,9179.91,2866023.07
9654,[4.00 4.00 3.65 1.05 1.00 8.68 1.08],6,13645.29,2962562.00
9655,[5.00 5.00 3.65 1.06 1.00 8.93 1.14],6,14789.52,3163110.96
9656,[6.00 6.00 3.65 1.12 1.00 9.04 1.12],6,18243.39,3013653.07
9657,[7.00 7.00 3.65 1.05 1.00 9.21 1.06],6,17442.44,3396624.80
9658,[8.00 8.00 3.65 1.17 1.00 9.40 1.06],5,98175.05,3277733.57
9659,[9.00 9.00 3.65 1.00 1.00 9.73 1.18],5,202917.03,3430066.59
9660,[10.00 10.00 3.65 1.00 1.00 9.88 1.15],3,92446.10,5200074.62
9661,[11.00 0.00 6.00 1.00 1.00 10.19 1.21],6,117944.85,3237779.41
9662,[12.00 1.00 6.00 1.01 1.00 10.62 1.18],6,144227.59,3388816.33
9663,[13.00 2.00 6.00 1.08 1.00 10.45 1.13],6,177263.74,3334148.50
9664,[14.00 3.00 6.00 1.06 1.00 10.52 1.08],6,187850.59,3502617.74
9665,[15.00 4.00 6.00 1.09 1.00 10.82 1.16],6,214489.72,3434603.25
9666,[16.00 5.00 6.00 1.06 1.00 10.91 1.23],6,242573.97,3716056.39
9667,[17.00 6.00 6.00 1.11 1.00 11.34 1.42],6,308676.28,3760243.79
9668,[18.00 7.00 6.00 1.10 1.00 11.70 1.36],6,301527.83,3925723.77
9669,[19.00 8.00 6.00 1.12 1.00 11.96 1.52],6,323599.03,4044338.02
9670,[20.00 9.00 6.00 1.14 1.00 12.24 1.22],6,395770.18,4377765.65
9671,[21.00 10.00 6.00 1.18 1.00 12.77 1.33],6,335517.41,4501428.23
9672,[22.00 11.00 6.00 1.18 1.00 13.17 1.36],5,428166.39,4165412.03
9673,[23.00 12.00 6.00 1.00 1.00 13.49 1.25],5,278697.62,4240524.84
9674,[24.00 13.00 6.00 1.00 1.00 13.74 1.47],5,430197.44,4318975.51
9675,[25.00 14.00 6.00 1.00 1.00 14.04 1.53],5,339689.94,4386304.95
9676,[26.00 15.00 6.00 1.00 1.00 14.37 1.47],5,418033.76,4479896.26
9677,[27.00 16.00 6.00 1.00 1.00 14.79 1.46],5,376254.54,4451918.79
9678,[28.00 17.00 6.00 1.00 1.00 14.68 1.41],3,205102.82,6295255.43
9679,[29.00 0.00 6.00 1.00 1.00 14.81 1.42],6,225656.17,4392410.25
9680,[30.00 1.00 6.00 1.05 1.00 14.93 1.57],6,240615.21,4727826.91
9681,[31.00 2.00 6.00 1.10 1.00 15.36 1.58],6,300834.79,4789439.17
9682,[32.00 3.00 6.00 1.07 1.00 16.12 1.74],6,273671.24,4870457.49
9683,[33.00 4.00 6.00 1.07 1.00 16.52 1.60],6,302387.33,5100062.90
9684,[34.00 5.00 6.00 1.12 1.00 16.65 1.66],6,354595.57,5128215.91
9685,[35.00 6.00 6.00 1.13 1.00 16.68 1.57],6,363762.57,5320735.14
9686,[36.00 7.00 6.00 1.16 1.00 17.00 1.74],5,705760.04,4936350.05
9687,[37.00 8.00 6.00 1.00 1.00 17.44 1.51],5,373856.96,5008533.00
9688,[38.00 9.00 6.00 1.00 1.00 17.80 2.01],5,548088.22,5183225.42
9689,[39.00 10.00 6.00 1.00 1.00 18.30 1.67],5,414353.94,5059733.89
9690,[40.00 11.00 6.00 1.00 1.00 18.43 1.80],5,498217.27,5084428.70
9691,[41.00 12.00 6.00 1.00 1.00 18.53 1.74],5,825677.01,5193752.56
9692,[42.00 13.00 6.00 1.00 1.00 19.13 1.67],5,600442.03,5114541.43
9693,[43.00 14.00 6.00 1.00 1.00 19.15 1.85],5,719992.36,5208292.18
9694,[44.00 15.00 6.00 1.00 1.00 19.83 1.94],5,458202.19,5218798.58
9695,[45.00 16.00 6.00 1.00 1.00 20.04 2.06],5,649133.17,5414376.36
9696,[46.00 17.00 6.00 1.00 1.00 21.05 1.91],5,335976.58,5446098.17
9697,[47.00 18.00 6.00 1.00 1.00 21.28 1.98],5,617771.09,5593469.17
9698,[48.00 19.00 6.00 1.00 1.00 21.90 1.91],5,408737.61,5681157.68
9699,[49.00 20.00 6.00 1.00 1.00 22.25 1.97],5,373450.50,8446601.75
9700,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2899.70,2769387.89
9701,[1.00 1.00 3.65 1.06 6.00 8.31 1.02],6,5057.60,2815189.78
9702,[2.00 2.00 3.65 1.06 6.00 8.45 1.05],6,7320.92,2818206.29
9703,[3.00 3.00 3.65 1.03 6.00 8.71 1.23],6,10627.77,3166909.62
9704,[4.00 4.00 3.65 1.12 6.00 9.09 0.98],6,12786.87,3162563.96
9705,[5.00 5.00 3.65 1.10 6.00 9.25 1.01],6,15738.00,3172315.57
9706,[6.00 6.00 3.65 1.09 6.00 9.44 1.15],6,18858.75,3401646.71
9707,[7.00 7.00 3.65 1.14 6.00 9.73 1.15],5,77761.08,3337238.40
9708,[8.00 8.00 3.65 1.00 6.00 10.00 1.16],5,166844.40,3440392.91
9709,[9.00 9.00 3.65 1.00 6.00 10.20 1.17],5,133612.47,3447883.87
9710,[10.00 10.00 3.65 1.00 6.00 10.56 1.11],5,152948.93,3489804.24
9711,[11.00 11.00 3.65 1.00 6.00 10.67 1.21],5,212748.56,3604336.14
9712,[12.00 12.00 3.65 1.00 6.00 11.02 1.10],5,180051.79,3469276.03
9713,[13.00 13.00 3.65 1.00 6.00 11.05 1.15],5,318280.14,3502007.26
9714,[14.00 14.00 3.65 1.00 6.00 11.12 1.23],3,150087.36,5041884.29
9715,[15.00 0.00 6.00 1.00 6.00 11.44 1.19],6,177805.36,3466083.99
9716,[16.00 1.00 6.00 1.11 6.00 11.56 1.29],6,207276.06,3531882.25
9717,[17.00 2.00 6.00 1.10 6.00 12.10 1.26],6,258215.12,4209540.31
9718,[18.00 3.00 6.00 1.30 6.00 12.45 1.34],6,282044.50,4505728.83
9719,[19.00 4.00 6.00 1.39 6.00 12.73 1.35],6,346047.80,4089960.16
9720,[20.00 5.00 6.00 1.27 6.00 12.90 1.35],6,368972.38,4327188.12
9721,[21.00 6.00 6.00 1.33 6.00 13.35 1.37],6,466896.85,4436516.71
9722,[22.00 7.00 6.00 1.36 6.00 13.70 1.49],6,469046.65,4457889.29
9723,[23.00 8.00 6.00 1.36 6.00 14.13 1.28],6,421422.36,4384435.38
9724,[24.00 9.00 6.00 1.37 6.00 14.13 1.29],6,485802.97,4358297.90
9725,[25.00 10.00 6.00 1.40 6.00 14.18 1.53],5,471391.31,3411759.11
9726,[26.00 11.00 6.00 1.00 6.00 14.48 1.60],5,335161.95,3408112.68
9727,[27.00 12.00 6.00 1.00 6.00 14.92 1.44],5,278846.01,3343003.41
9728,[28.00 13.00 6.00 1.00 6.00 15.42 1.53],5,519813.68,3389911.81
9729,[29.00 14.00 6.00 1.00 6.00 15.98 1.46],5,338440.38,3312029.27
9730,[30.00 15.00 6.00 1.00 6.00 16.04 1.42],5,402415.86,3144904.13
9731,[31.00 16.00 6.00 1.00 6.00 15.96 1.57],5,263882.56,3170325.49
9732,[32.00 17.00 6.00 1.00 6.00 16.48 1.74],5,932410.81,3045449.22
9733,[33.00 18.00 6.00 1.00 6.00 16.64 1.39],5,503800.42,2878730.67
9734,[34.00 19.00 6.00 1.00 6.00 17.01 1.70],5,292862.06,2865216.16
9735,[35.00 20.00 6.00 1.00 6.00 17.51 1.53],5,558232.31,2720060.27
9736,[36.00 21.00 6.00 1.00 6.00 17.65 1.67],5,436532.54,2680303.86
9737,[37.00 22.00 6.00 1.00 6.00 18.07 1.72],5,458982.15,2650622.70
9738,[38.00 23.00 6.00 1.00 6.00 18.27 1.49],5,367821.61,2536049.95
9739,[39.00 24.00 6.00 1.00 6.00 18.26 1.62],5,644368.39,2520754.90
9740,[40.00 25.00 6.00 1.00 6.00 18.89 1.69],5,402091.30,2560288.79
9741,[41.00 26.00 6.00 1.00 6.00 19.70 1.73],5,621180.04,2535227.64
9742,[42.00 27.00 6.00 1.00 6.00 20.24 1.69],5,331850.66,2457365.67
9743,[43.00 28.00 6.00 1.00 6.00 20.38 1.74],5,849656.90,2450910.49
9744,[44.00 29.00 6.00 1.00 6.00 21.30 1.65],5,749784.30,2424836.31
9745,[45.00 30.00 6.00 1.00 6.00 21.71 1.89],5,991161.03,2414000.96
9746,[46.00 31.00 6.00 1.00 6.00 22.30 1.91],5,364454.69,2397735.44
9747,[47.00 32.00 6.00 1.00 6.00 22.62 1.95],5,403317.08,2551779.03
9748,[48.00 33.00 6.00 1.00 6.00 23.33 1.99],5,501270.09,2564769.09
9749,[49.00 34.00 6.00 1.00 6.00 23.90 1.86],5,335595.86,3808210.80
9750,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2800.40,2576755.54
9751,[1.00 1.00 3.65 0.97 3.00 8.38 1.06],6,4911.86,2771579.80
9752,[2.00 2.00 3.65 1.01 3.00 8.64 1.17],6,7118.31,2831471.74
9753,[3.00 3.00 3.65 1.02 3.00 8.83 1.00],6,8134.23,3061022.23
9754,[4.00 4.00 3.65 1.08 3.00 9.03 1.03],6,11110.26,3166213.50
9755,[5.00 5.00 3.65 1.10 3.00 9.21 1.09],6,13596.29,3289132.44
9756,[6.00 6.00 3.65 1.13 3.00 9.32 1.03],6,17144.53,3417632.29
9757,[7.00 7.00 3.65 1.16 3.00 9.49 1.18],5,82265.08,3209429.03
9758,[8.00 8.00 3.65 1.00 3.00 9.61 1.12],5,117337.58,3386739.49
9759,[9.00 9.00 3.65 1.00 3.00 9.97 1.16],5,105069.12,3420475.98
9760,[10.00 10.00 3.65 1.00 3.00 10.01 0.95],5,205993.57,3287488.11
9761,[11.00 11.00 3.65 1.00 3.00 9.80 1.14],3,147016.44,5022283.76
9762,[12.00 0.00 6.00 1.00 3.00 9.91 1.15],6,195071.90,3018928.94
9763,[13.00 1.00 6.00 0.99 3.00 10.14 1.26],6,214624.93,3067690.78
9764,[14.00 2.00 6.00 0.99 3.00 10.40 1.23],6,259182.59,3182342.06
9765,[15.00 3.00 6.00 1.02 3.00 10.52 1.30],6,329808.21,3172187.69
9766,[16.00 4.00 6.00 1.00 3.00 10.64 1.29],6,355299.07,3346404.75
9767,[17.00 5.00 6.00 1.02 3.00 11.15 1.32],6,338680.44,3542175.26
9768,[18.00 6.00 6.00 1.03 3.00 11.64 1.22],6,392336.70,3548651.80
9769,[19.00 7.00 6.00 1.04 3.00 11.62 1.29],6,395686.66,3599153.51
9770,[20.00 8.00 6.00 1.05 3.00 11.79 1.40],6,479031.96,3750302.37
9771,[21.00 9.00 6.00 1.07 3.00 12.02 1.34],6,464416.00,3963881.97
9772,[22.00 10.00 6.00 1.14 3.00 12.08 1.25],6,562134.09,4004939.67
9773,[23.00 11.00 6.00 1.12 3.00 12.47 1.33],6,581960.49,4026348.49
9774,[24.00 12.00 6.00 1.10 3.00 12.77 1.47],6,570660.84,4000285.99
9775,[25.00 13.00 6.00 1.11 3.00 12.66 1.34],6,585002.57,4376607.64
9776,[26.00 14.00 6.00 1.19 3.00 13.00 1.42],5,341214.29,3908922.31
9777,[27.00 15.00 6.00 1.00 3.00 12.91 1.45],5,356247.82,3907240.99
9778,[28.00 16.00 6.00 1.00 3.00 12.84 1.39],5,699062.51,4015876.74
9779,[29.00 17.00 6.00 1.00 3.00 13.04 1.55],5,616535.28,4119904.46
9780,[30.00 18.00 6.00 1.00 3.00 13.48 1.36],5,313002.66,4155987.20
9781,[31.00 19.00 6.00 1.00 3.00 13.93 1.56],3,188393.77,5924067.57
9782,[32.00 0.00 6.00 1.00 3.00 14.25 1.56],6,205893.28,3802560.16
9783,[33.00 1.00 6.00 0.94 3.00 14.62 1.46],6,220054.44,3905449.08
9784,[34.00 2.00 6.00 0.96 3.00 14.83 1.57],6,236067.32,3797771.48
9785,[35.00 3.00 6.00 0.92 3.00 15.19 1.69],6,248191.72,3916038.25
9786,[36.00 4.00 6.00 0.95 3.00 15.36 1.60],6,272880.90,3956644.33
9787,[37.00 5.00 6.00 0.96 3.00 15.37 1.65],6,299538.91,4048908.93
9788,[38.00 6.00 6.00 0.99 3.00 15.50 1.59],5,606937.29,4450712.21
9789,[39.00 7.00 6.00 1.00 3.00 15.77 1.50],5,278510.14,4352515.74
9790,[40.00 8.00 6.00 1.00 3.00 15.77 1.89],5,395667.05,4336919.48
9791,[41.00 9.00 6.00 1.00 3.00 15.88 1.67],5,378456.84,4374397.34
9792,[42.00 10.00 6.00 1.00 3.00 16.24 1.76],5,694370.27,4525540.57
9793,[43.00 11.00 6.00 1.00 3.00 16.67 1.73],5,690161.85,4469526.67
9794,[44.00 12.00 6.00 1.00 3.00 16.84 1.76],5,510840.07,4432452.90
9795,[45.00 13.00 6.00 1.00 3.00 16.79 1.62],5,479238.58,4484549.90
9796,[46.00 14.00 6.00 1.00 3.00 17.23 1.73],5,736179.42,4606379.95
9797,[47.00 15.00 6.00 1.00 3.00 17.51 2.08],5,581976.21,4534594.59
9798,[48.00 16.00 6.00 1.00 3.00 17.57 1.87],5,331454.87,4582994.92
9799,[49.00 17.00 6.00 1.00 3.00 17.61 1.96],5,607078.76,6132698.38
9800,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2708.73,2823284.27
9801,[1.00 1.00 3.65 1.07 3.00 8.40 1.06],6,6466.38,3146971.22
9802,[2.00 2.00 3.65 1.16 3.00 8.65 1.02],6,8587.24,3205103.46
9803,[3.00 3.00 3.65 1.16 3.00 8.82 0.98],6,10986.85,3385728.37
9804,[4.00 4.00 3.65 1.22 3.00 8.88 1.10],6,14653.00,3451253.59
9805,[5.00 5.00 3.65 1.24 3.00 8.97 1.02],6,18899.57,3860753.30
9806,[6.00 6.00 3.65 1.33 3.00 9.41 1.20],6,18858.75,3975007.00
9807,[7.00 7.00 3.65 1.37 3.00 9.40 1.05],5,114914.81,3306097.50
9808,[8.00 8.00 3.65 1.00 3.00 9.48 0.99],5,152434.40,3309939.14
9809,[9.00 9.00 3.65 1.00 3.00 9.77 1.13],5,165927.25,3444924.71
9810,[10.00 10.00 3.65 1.00 3.00 10.05 1.10],5,151118.03,3479995.84
9811,[11.00 11.00 3.65 1.00 3.00 10.26 1.23],5,233099.81,3483446.49
9812,[12.00 12.00 3.65 1.00 3.00 10.48 1.12],3,192545.33,5220556.65
9813,[13.00 0.00 6.00 1.00 3.00 10.69 1.20],6,232806.40,3134880.62
9814,[14.00 1.00 6.00 0.96 3.00 10.89 1.21],6,276996.51,3406606.56
9815,[15.00 2.00 6.00 1.02 3.00 11.27 1.20],6,316188.63,3640986.10
9816,[16.00 3.00 6.00 1.03 3.00 11.94 1.13],6,373609.38,3582868.32
9817,[17.00 4.00 6.00 0.99 3.00 12.21 1.25],6,390951.74,3834586.11
9818,[18.00 5.00 6.00 1.04 3.00 12.57 1.44],6,447337.29,3660171.63
9819,[19.00 6.00 6.00 0.98 3.00 12.66 1.32],6,539631.95,4150064.38
9820,[20.00 7.00 6.00 1.09 3.00 13.02 1.37],6,515794.50,4102759.00
9821,[21.00 8.00 6.00 1.06 3.00 13.34 1.47],6,538643.85,3995904.43
9822,[22.00 9.00 6.00 1.04 3.00 13.29 1.43],6,707577.95,4116910.08
9823,[23.00 10.00 6.00 1.01 3.00 14.07 1.37],6,692625.27,4204700.76
9824,[24.00 11.00 6.00 1.02 3.00 14.39 1.51],5,480471.06,4556273.58
9825,[25.00 12.00 6.00 1.00 3.00 14.85 1.30],5,221376.23,4585837.90
9826,[26.00 13.00 6.00 1.00 3.00 15.11 1.46],5,423702.89,4674933.69
9827,[27.00 14.00 6.00 1.00 3.00 15.43 1.63],5,267923.51,4746823.59
9828,[28.00 15.00 6.00 1.00 3.00 15.85 1.42],5,205078.70,4806944.88
9829,[29.00 16.00 6.00 1.00 3.00 16.14 1.54],5,384624.90,5068065.69
9830,[30.00 17.00 6.00 1.00 3.00 16.95 1.39],5,342784.43,5083952.00
9831,[31.00 18.00 6.00 1.00 3.00 17.13 1.46],5,577807.00,5254963.44
9832,[32.00 19.00 6.00 1.00 3.00 17.91 1.42],5,343492.26,5241855.74
9833,[33.00 20.00 6.00 1.00 3.00 18.13 1.72],5,438545.62,5450051.20
9834,[34.00 21.00 6.00 1.00 3.00 18.77 1.59],5,354351.49,5503454.94
9835,[35.00 22.00 6.00 1.00 3.00 19.15 1.45],5,287588.37,5649390.51
9836,[36.00 23.00 6.00 1.00 3.00 19.96 1.60],5,605982.41,5733567.57
9837,[37.00 24.00 6.00 1.00 3.00 20.45 1.81],5,436765.42,5738797.06
9838,[38.00 25.00 6.00 1.00 3.00 20.63 1.65],5,362364.01,5721782.85
9839,[39.00 26.00 6.00 1.00 3.00 20.78 1.67],5,476415.07,5763865.44
9840,[40.00 27.00 6.00 1.00 3.00 21.13 1.62],5,255594.44,5881585.25
9841,[41.00 28.00 6.00 1.00 3.00 21.68 1.72],5,470796.07,5902776.28
9842,[42.00 29.00 6.00 1.00 3.00 22.11 1.78],5,567758.33,6099891.27
9843,[43.00 30.00 6.00 1.00 3.00 23.26 1.71],5,396860.94,6036910.05
9844,[44.00 31.00 6.00 1.00 3.00 23.30 1.70],3,339732.82,7768247.83
9845,[45.00 0.00 6.00 1.00 3.00 23.72 1.77],5,557775.81,6242561.49
9846,[46.00 1.00 6.00 1.00 3.00 24.59 1.76],5,609123.66,6315941.19
9847,[47.00 2.00 6.00 1.00 3.00 24.67 1.90],5,368581.57,6545102.46
9848,[48.00 3.00 6.00 1.00 3.00 25.89 1.86],5,662607.98,6676067.77
9849,[49.00 4.00 6.00 1.00 3.00 26.44 1.97],5,669798.22,10499025.34
9850,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2800.40,2645911.01
9851,[1.00 1.00 3.65 1.02 5.00 8.26 0.98],6,5382.70,3040301.22
9852,[2.00 2.00 3.65 1.12 5.00 8.61 1.04],6,7118.31,3351740.42
9853,[3.00 3.00 3.65 1.23 5.00 8.72 1.06],6,13320.81,3516428.82
9854,[4.00 4.00 3.65 1.28 5.00 8.83 1.09],6,14128.15,3707208.02
9855,[5.00 5.00 3.65 1.35 5.00 8.89 1.11],6,15246.20,4033469.17
9856,[6.00 6.00 3.65 1.46 5.00 9.00 1.01],6,22858.60,4295520.19
9857,[7.00 7.00 3.65 1.54 5.00 9.10 1.14],5,187960.03,3145686.25
9858,[8.00 8.00 3.65 1.00 5.00 9.15 1.08],6,326879.31,2741303.17
9859,[9.00 9.00 3.65 0.96 5.00 9.18 1.09],6,491708.49,3061734.15
9860,[10.00 10.00 3.65 1.06 5.00 9.31 1.07],5,122473.51,3250940.26
9861,[11.00 11.00 3.65 1.00 5.00 9.67 1.23],5,197307.83,3377676.85
9862,[12.00 12.00 3.65 1.00 5.00 9.98 1.12],3,184729.98,4800207.78
9863,[13.00 0.00 6.00 1.00 5.00 9.97 1.20],6,223035.09,2878170.61
9864,[14.00 1.00 6.00 0.95 5.00 10.13 1.24],6,259671.46,3002020.66
9865,[15.00 2.00 6.00 0.98 5.00 10.35 1.25],6,325339.64,3061870.92
9866,[16.00 3.00 6.00 0.99 5.00 10.38 1.25],6,337890.41,3253846.68
9867,[17.00 4.00 6.00 1.07 5.00 10.36 1.30],6,378424.93,3535099.17
9868,[18.00 5.00 6.00 1.15 5.00 10.50 1.22],6,479850.31,3552703.47
9869,[19.00 6.00 6.00 1.11 5.00 10.97 1.39],6,452795.17,3506023.98
9870,[20.00 7.00 6.00 1.05 5.00 11.44 1.18],6,481579.37,3764636.83
9871,[21.00 8.00 6.00 1.09 5.00 11.88 1.25],6,522477.23,4207559.07
9872,[22.00 9.00 6.00 1.20 5.00 12.22 1.22],6,634278.66,4394841.25
9873,[23.00 10.00 6.00 1.24 5.00 12.34 1.27],6,688950.95,4455500.87
9874,[24.00 11.00 6.00 1.25 5.00 12.46 1.40],6,661574.19,4512421.30
9875,[25.00 12.00 6.00 1.25 5.00 12.71 1.41],6,758819.91,4691155.59
9876,[26.00 13.00 6.00 1.29 5.00 12.86 1.31],5,335121.65,3949596.63
9877,[27.00 14.00 6.00 1.00 5.00 12.89 1.52],5,315367.57,3967650.99
9878,[28.00 15.00 6.00 1.00 5.00 13.05 1.43],5,293043.26,4022768.14
9879,[29.00 16.00 6.00 1.00 5.00 13.23 1.44],5,460698.94,4025675.39
9880,[30.00 17.00 6.00 1.00 5.00 13.46 1.34],5,348659.20,4032736.93
9881,[31.00 18.00 6.00 1.00 5.00 13.49 1.54],5,520404.41,4064229.94
9882,[32.00 19.00 6.00 1.00 5.00 13.72 1.50],5,777285.71,4076858.17
9883,[33.00 20.00 6.00 1.00 5.00 14.02 1.57],5,423532.66,4267262.93
9884,[34.00 21.00 6.00 1.00 5.00 14.39 1.71],5,263265.47,4115598.33
9885,[35.00 22.00 6.00 1.00 5.00 14.29 1.58],5,513341.27,4229038.92
9886,[36.00 23.00 6.00 1.00 5.00 14.68 1.68],5,262655.78,4261313.09
9887,[37.00 24.00 6.00 1.00 5.00 14.97 1.46],5,195799.33,4199675.87
9888,[38.00 25.00 6.00 1.00 5.00 14.94 1.63],5,496730.30,4287270.84
9889,[39.00 26.00 6.00 1.00 5.00 15.20 1.84],5,411549.11,4371135.83
9890,[40.00 27.00 6.00 1.00 5.00 15.55 1.61],5,516558.10,4250886.29
9891,[41.00 28.00 6.00 1.00 5.00 15.59 1.72],5,530739.33,4282666.76
9892,[42.00 29.00 6.00 1.00 5.00 15.81 1.74],5,204600.65,4391624.35
9893,[43.00 30.00 6.00 1.00 5.00 16.29 1.72],5,434390.98,4495239.76
9894,[44.00 31.00 6.00 1.00 5.00 16.76 1.68],5,277844.29,4469668.29
9895,[45.00 32.00 6.00 1.00 5.00 17.03 1.93],5,430713.34,4451694.22
9896,[46.00 33.00 6.00 1.00 5.00 17.04 1.89],5,621981.43,4487933.16
9897,[47.00 34.00 6.00 1.00 5.00 17.22 2.03],5,380823.20,4463079.80
9898,[48.00 35.00 6.00 1.00 5.00 17.45 2.03],5,303668.94,4627322.88
9899,[49.00 36.00 6.00 1.00 5.00 17.90 1.92],5,511002.31,6415552.33
9900,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2708.73,2584724.84
9901,[1.00 1.00 3.65 1.02 4.00 8.04 1.10],6,5564.76,2692065.73
9902,[2.00 2.00 3.65 1.03 4.00 8.25 1.15],6,6928.77,2711584.06
9903,[3.00 3.00 3.65 1.03 4.00 8.38 0.94],6,9430.87,2881194.05
9904,[4.00 4.00 3.65 1.11 4.00 8.32 0.97],6,13645.29,3099266.41
9905,[5.00 5.00 3.65 1.17 4.00 8.55 1.11],6,17469.99,3309433.83
9906,[6.00 6.00 3.65 1.22 4.00 8.80 1.10],6,16192.19,3437240.44
9907,[7.00 7.00 3.65 1.23 4.00 9.13 1.20],6,18388.16,3686592.91
9908,[8.00 8.00 3.65 1.28 4.00 9.49 1.23],5,111995.29,3220343.71
9909,[9.00 9.00 3.65 1.00 4.00 9.67 1.23],5,197502.59,3360532.77
9910,[10.00 10.00 3.65 1.00 4.00 9.91 1.21],5,327950.97,3363878.02
9911,[11.00 11.00 3.65 1.00 4.00 10.22 1.38],5,128797.09,3454369.57
9912,[12.00 12.00 3.65 1.00 4.00 10.56 1.09],3,207936.72,4964483.75
9913,[13.00 0.00 6.00 1.00 4.00 10.63 1.08],6,255632.79,3143353.93
9914,[14.00 1.00 6.00 1.03 4.00 10.82 1.12],6,311515.38,3118948.39
9915,[15.00 2.00 6.00 1.03 4.00 10.93 1.26],6,399569.54,3182529.28
9916,[16.00 3.00 6.00 1.05 4.00 11.09 1.17],6,476052.45,3481157.34
