,state,action,total_cost,total_gwp
48389,[0.78 0.54 0.82 0.26 0.33 0.64 0.66],6,945586.25,1776777.10
48390,[0.80 0.56 0.82 0.28 0.33 0.64 0.71],6,1113878.16,1829725.67
48391,[0.82 0.58 0.82 0.28 0.33 0.68 0.63],6,1292654.02,1966381.63
48392,[0.84 0.60 0.82 0.31 0.33 0.70 0.62],5,324135.02,1989514.83
48393,[0.86 0.62 0.82 0.27 0.33 0.73 0.77],6,365969.01,1807029.31
48394,[0.88 0.64 0.82 0.29 0.33 0.74 0.72],6,428354.08,1845679.74
48395,[0.90 0.66 0.82 0.30 0.33 0.77 0.72],6,448031.95,1867730.76
48396,[0.92 0.68 0.82 0.31 0.33 0.78 0.70],6,458863.59,1915399.58
48397,[0.94 0.70 0.82 0.31 0.33 0.79 0.69],6,550437.80,1954675.99
48398,[0.96 0.72 0.82 0.31 0.33 0.82 0.73],6,523693.57,2017823.42
48399,[0.98 0.74 0.82 0.32 0.33 0.82 0.73],6,605888.29,2230010.40
48400,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3396.23,2235833.26
48401,[0.02 0.02 0.57 0.27 0.17 0.33 0.37],6,5976.37,2306773.03
48402,[0.04 0.04 0.57 0.27 0.17 0.35 0.43],6,11035.47,2481472.59
48403,[0.06 0.06 0.57 0.29 0.17 0.35 0.42],6,13320.81,2645513.76
48404,[0.08 0.08 0.57 0.31 0.17 0.35 0.39],6,15852.66,2680986.85
48405,[0.10 0.10 0.57 0.31 0.17 0.35 0.42],2,81491.82,4136641.65
48406,[0.12 0.00 0.82 0.27 0.17 0.36 0.45],6,150432.01,2423370.90
48407,[0.14 0.02 0.82 0.27 0.17 0.37 0.42],6,218505.87,2507412.72
48408,[0.16 0.04 0.82 0.28 0.17 0.37 0.42],6,268380.47,2616674.09
48409,[0.18 0.06 0.82 0.29 0.17 0.38 0.48],6,389698.72,2901236.80
48410,[0.20 0.08 0.82 0.32 0.17 0.38 0.47],5,177424.93,2687252.61
48411,[0.22 0.10 0.82 0.27 0.17 0.39 0.43],6,264155.12,2466496.14
48412,[0.24 0.12 0.82 0.27 0.17 0.39 0.45],6,323713.81,2374890.69
48413,[0.26 0.14 0.82 0.25 0.17 0.39 0.49],6,427743.15,2402894.80
48414,[0.28 0.16 0.82 0.25 0.17 0.41 0.45],6,449712.70,2530726.17
48415,[0.30 0.18 0.82 0.26 0.17 0.42 0.53],6,544010.45,2603230.41
48416,[0.32 0.20 0.82 0.26 0.17 0.42 0.51],6,668647.63,2790603.87
48417,[0.34 0.22 0.82 0.28 0.17 0.43 0.43],6,684276.44,2732637.86
48418,[0.36 0.24 0.82 0.27 0.17 0.44 0.51],6,628204.59,2911683.63
48419,[0.38 0.26 0.82 0.28 0.17 0.45 0.46],6,760510.85,3037251.11
48420,[0.40 0.28 0.82 0.29 0.17 0.46 0.52],5,400172.71,3079636.91
48421,[0.42 0.30 0.82 0.27 0.17 0.46 0.56],6,501770.14,3109746.57
48422,[0.44 0.32 0.82 0.29 0.17 0.48 0.58],5,234190.60,3256989.99
48423,[0.46 0.34 0.82 0.27 0.17 0.50 0.52],6,281727.02,3309831.84
48424,[0.48 0.36 0.82 0.29 0.17 0.51 0.55],5,247555.62,3352934.15
48425,[0.50 0.38 0.82 0.27 0.17 0.51 0.60],6,290544.13,3195339.94
48426,[0.52 0.40 0.82 0.27 0.17 0.52 0.60],6,364124.05,3336534.62
48427,[0.54 0.42 0.82 0.29 0.17 0.51 0.58],2,258395.14,4550176.76
48428,[0.56 0.00 0.82 0.27 0.17 0.52 0.66],6,303898.47,3377289.78
48429,[0.58 0.02 0.82 0.28 0.17 0.54 0.60],6,348827.07,3476428.85
48430,[0.60 0.04 0.82 0.29 0.17 0.55 0.58],5,525599.04,3478575.59
48431,[0.62 0.06 0.82 0.27 0.17 0.55 0.58],6,599169.31,3411914.43
48432,[0.64 0.08 0.82 0.28 0.17 0.56 0.52],6,709126.49,3746222.84
48433,[0.66 0.10 0.82 0.30 0.17 0.57 0.59],5,470729.78,3689953.09
48434,[0.68 0.12 0.82 0.27 0.17 0.58 0.63],6,520114.16,3833127.55
48435,[0.70 0.14 0.82 0.29 0.17 0.61 0.64],5,416829.43,3796422.82
48436,[0.72 0.16 0.82 0.27 0.17 0.62 0.67],6,472292.57,3159894.02
48437,[0.74 0.18 0.82 0.24 0.17 0.62 0.67],6,501056.31,3262816.45
48438,[0.76 0.20 0.82 0.24 0.17 0.63 0.64],6,532864.25,3445520.04
48439,[0.78 0.22 0.82 0.25 0.17 0.64 0.65],6,640232.72,3449823.21
48440,[0.80 0.24 0.82 0.26 0.17 0.64 0.74],6,657435.65,3702420.51
48441,[0.82 0.26 0.82 0.27 0.17 0.66 0.71],6,692114.55,3506352.38
48442,[0.84 0.28 0.82 0.27 0.17 0.64 0.72],6,756806.25,3387038.49
48443,[0.86 0.30 0.82 0.25 0.17 0.66 0.72],6,765528.65,3436190.52
48444,[0.88 0.32 0.82 0.25 0.17 0.68 0.73],6,830466.31,3471196.71
48445,[0.90 0.34 0.82 0.25 0.17 0.69 0.73],6,847355.74,3548806.55
48446,[0.92 0.36 0.82 0.25 0.17 0.72 0.78],6,870621.25,3491614.56
48447,[0.94 0.38 0.82 0.24 0.17 0.75 0.69],6,936955.05,3878766.64
48448,[0.96 0.40 0.82 0.26 0.17 0.76 0.72],6,1085182.55,4225597.08
48449,[0.98 0.42 0.82 0.28 0.17 0.77 0.88],6,1016194.24,4428698.34
48450,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3254.36,1950408.33
48451,[0.02 0.02 0.57 0.24 0.83 0.33 0.40],6,5382.70,2084625.01
48452,[0.04 0.04 0.57 0.25 0.83 0.33 0.42],6,9254.94,1933912.03
48453,[0.06 0.06 0.57 0.23 0.83 0.33 0.38],6,12765.10,1957408.56
48454,[0.08 0.08 0.57 0.23 0.83 0.34 0.43],6,15225.56,2121004.81
48455,[0.10 0.10 0.57 0.24 0.83 0.35 0.44],6,18152.29,2338265.49
48456,[0.12 0.12 0.57 0.26 0.83 0.36 0.41],6,21040.49,2761503.17
48457,[0.14 0.14 0.57 0.30 0.83 0.37 0.44],2,60528.23,4145613.82
48458,[0.16 0.00 0.82 0.27 0.83 0.38 0.42],6,98663.21,2462956.65
48459,[0.18 0.02 0.82 0.27 0.83 0.38 0.45],6,123514.04,2514299.42
48460,[0.20 0.04 0.82 0.27 0.83 0.39 0.43],6,159830.73,2527059.25
48461,[0.22 0.06 0.82 0.26 0.83 0.40 0.48],6,213868.57,2601121.78
48462,[0.24 0.08 0.82 0.27 0.83 0.42 0.54],6,234314.61,2782078.74
48463,[0.26 0.10 0.82 0.28 0.83 0.43 0.46],6,267773.71,2980322.63
48464,[0.28 0.12 0.82 0.29 0.83 0.44 0.50],6,257263.74,2851308.18
48465,[0.30 0.14 0.82 0.27 0.83 0.45 0.56],6,312388.62,3016327.25
48466,[0.32 0.16 0.82 0.28 0.83 0.46 0.47],6,314371.12,3082443.85
48467,[0.34 0.18 0.82 0.28 0.83 0.48 0.45],6,350166.56,3243451.49
48468,[0.36 0.20 0.82 0.28 0.83 0.50 0.42],6,357699.34,3010847.93
48469,[0.38 0.22 0.82 0.26 0.83 0.50 0.49],6,364832.37,3174823.15
48470,[0.40 0.24 0.82 0.27 0.83 0.51 0.53],6,436548.92,3695035.59
48471,[0.42 0.26 0.82 0.31 0.83 0.53 0.56],5,284033.96,3509144.38
48472,[0.44 0.28 0.82 0.27 0.83 0.53 0.52],6,336426.62,3617394.31
48473,[0.46 0.30 0.82 0.30 0.83 0.54 0.45],3,272576.70,5159508.44
48474,[0.48 0.00 0.94 0.27 0.83 0.56 0.55],6,312678.94,3734541.77
48475,[0.50 0.02 0.94 0.29 0.83 0.58 0.62],6,350026.79,3918024.75
48476,[0.52 0.04 0.94 0.30 0.83 0.58 0.56],5,437588.06,3801895.18
48477,[0.54 0.06 0.94 0.27 0.83 0.60 0.69],6,487803.86,3500128.40
48478,[0.56 0.08 0.94 0.26 0.83 0.60 0.63],6,515833.53,3641157.34
48479,[0.58 0.10 0.94 0.27 0.83 0.62 0.61],6,592085.41,3837695.04
48480,[0.60 0.12 0.94 0.27 0.83 0.64 0.64],6,678207.73,3831877.04
48481,[0.62 0.14 0.94 0.27 0.83 0.66 0.61],6,718030.19,3841034.13
48482,[0.64 0.16 0.94 0.27 0.83 0.66 0.60],6,767123.61,4099337.68
48483,[0.66 0.18 0.94 0.28 0.83 0.68 0.58],6,798873.73,4340298.98
48484,[0.68 0.20 0.94 0.28 0.83 0.71 0.62],6,951558.27,4869085.23
48485,[0.70 0.22 0.94 0.31 0.83 0.73 0.68],5,484888.81,4348012.61
48486,[0.72 0.24 0.94 0.27 0.83 0.72 0.63],6,541085.00,4304222.50
48487,[0.74 0.26 0.94 0.27 0.83 0.76 0.64],6,592173.97,4712707.32
48488,[0.76 0.28 0.94 0.30 0.83 0.77 0.65],5,362817.13,4601192.25
48489,[0.78 0.30 0.94 0.27 0.83 0.79 0.69],6,400432.21,4155180.76
48490,[0.80 0.32 0.94 0.25 0.83 0.79 0.76],6,448250.58,4198589.08
48491,[0.82 0.34 0.94 0.25 0.83 0.82 0.69],6,464332.66,4413355.56
48492,[0.84 0.36 0.94 0.26 0.83 0.84 0.62],6,507601.19,4910945.70
48493,[0.86 0.38 0.94 0.28 0.83 0.87 0.67],6,572393.27,5318922.30
48494,[0.88 0.40 0.94 0.30 0.83 0.90 0.73],3,342186.62,6697282.91
48495,[0.90 0.00 0.94 0.27 0.83 0.93 0.77],6,365701.86,4750142.42
48496,[0.92 0.02 0.94 0.26 0.83 0.94 0.75],6,401970.50,5008316.96
48497,[0.94 0.04 0.94 0.27 0.83 0.96 0.75],6,424803.64,4905572.33
48498,[0.96 0.06 0.94 0.26 0.83 0.98 0.76],6,424121.58,5155025.81
48499,[0.98 0.08 0.94 0.27 0.83 0.98 0.82],6,473564.88,6090152.68
48500,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3254.36,2263478.63
48501,[0.02 0.02 0.57 0.28 1.00 0.32 0.44],6,6210.24,2395773.23
48502,[0.04 0.04 0.57 0.28 1.00 0.34 0.38],6,8906.58,2402475.89
48503,[0.06 0.06 0.57 0.28 1.00 0.35 0.44],6,15380.18,2327459.15
48504,[0.08 0.08 0.57 0.27 1.00 0.35 0.38],6,14653.00,2519508.13
48505,[0.10 0.10 0.57 0.28 1.00 0.36 0.39],6,20630.11,2675345.17
48506,[0.12 0.12 0.57 0.30 1.00 0.37 0.42],2,83159.41,3838581.11
48507,[0.14 0.00 0.82 0.27 1.00 0.38 0.46],6,140552.15,2496612.49
48508,[0.16 0.02 0.82 0.28 1.00 0.38 0.42],6,199828.55,2435183.69
48509,[0.18 0.04 0.82 0.27 1.00 0.39 0.47],6,215219.17,2468468.51
48510,[0.20 0.06 0.82 0.26 1.00 0.41 0.49],6,303600.32,2594526.63
48511,[0.22 0.08 0.82 0.27 1.00 0.42 0.47],6,398969.89,2620753.37
48512,[0.24 0.10 0.82 0.27 1.00 0.43 0.46],6,416894.78,2587857.99
48513,[0.26 0.12 0.82 0.27 1.00 0.43 0.43],6,508555.21,2691524.99
48514,[0.28 0.14 0.82 0.28 1.00 0.44 0.52],6,393936.03,2957377.97
48515,[0.30 0.16 0.82 0.31 1.00 0.44 0.48],5,224271.85,2823824.49
48516,[0.32 0.18 0.82 0.27 1.00 0.44 0.54],6,302515.55,2646166.46
48517,[0.34 0.20 0.82 0.28 1.00 0.45 0.53],6,346640.99,2619126.92
48518,[0.36 0.22 0.82 0.28 1.00 0.46 0.55],6,437985.76,2672876.48
48519,[0.38 0.24 0.82 0.28 1.00 0.47 0.57],6,514873.68,2714453.21
48520,[0.40 0.26 0.82 0.28 1.00 0.48 0.49],6,530728.14,2484300.18
48521,[0.42 0.28 0.82 0.26 1.00 0.49 0.55],6,539716.96,2506739.53
48522,[0.44 0.30 0.82 0.26 1.00 0.51 0.55],6,736856.46,2717500.53
48523,[0.46 0.32 0.82 0.28 1.00 0.52 0.52],6,840587.69,3003147.19
48524,[0.48 0.34 0.82 0.32 1.00 0.53 0.50],5,324596.86,2803181.66
48525,[0.50 0.36 0.82 0.27 1.00 0.54 0.56],6,384780.04,2597283.48
48526,[0.52 0.38 0.82 0.27 1.00 0.56 0.58],6,456596.94,2626148.42
48527,[0.54 0.40 0.82 0.28 1.00 0.57 0.56],6,532479.23,2493594.03
48528,[0.56 0.42 0.82 0.27 1.00 0.58 0.57],6,566402.82,2481115.42
48529,[0.58 0.44 0.82 0.27 1.00 0.60 0.65],6,599487.93,2653423.70
48530,[0.60 0.46 0.82 0.29 1.00 0.62 0.68],6,674530.80,2708518.73
48531,[0.62 0.48 0.82 0.30 1.00 0.64 0.55],5,350502.55,2697580.09
48532,[0.64 0.50 0.82 0.27 1.00 0.65 0.56],6,418233.65,2475369.06
48533,[0.66 0.52 0.82 0.29 1.00 0.66 0.64],6,446700.25,2495047.23
48534,[0.68 0.54 0.82 0.30 1.00 0.68 0.66],5,404433.47,2452194.38
48535,[0.70 0.56 0.82 0.27 1.00 0.70 0.67],6,480616.19,2177856.20
48536,[0.72 0.58 0.82 0.28 1.00 0.69 0.65],6,531529.94,2099866.65
48537,[0.74 0.60 0.82 0.27 1.00 0.71 0.66],6,557484.47,2157110.84
48538,[0.76 0.62 0.82 0.29 1.00 0.73 0.66],6,647860.16,2386698.03
48539,[0.78 0.64 0.82 0.32 1.00 0.75 0.74],5,409881.95,2265838.43
48540,[0.80 0.66 0.82 0.27 1.00 0.78 0.70],6,463902.96,1992051.31
48541,[0.82 0.68 0.82 0.27 1.00 0.79 0.71],6,524135.11,2046030.42
48542,[0.84 0.70 0.82 0.29 1.00 0.79 0.69],6,598932.79,2102989.56
48543,[0.86 0.72 0.82 0.30 1.00 0.81 0.67],6,651345.30,2124609.93
48544,[0.88 0.74 0.82 0.31 1.00 0.84 0.77],6,665588.17,2262559.97
48545,[0.90 0.76 0.82 0.34 1.00 0.85 0.72],5,508886.30,2084922.47
48546,[0.92 0.78 0.82 0.27 1.00 0.87 0.78],6,567706.94,1928034.02
48547,[0.94 0.80 0.82 0.28 1.00 0.88 0.81],6,638056.50,2126450.52
48548,[0.96 0.82 0.82 0.31 1.00 0.89 0.76],6,701392.01,2361087.28
48549,[0.98 0.84 0.82 0.34 1.00 0.90 0.77],6,783724.62,2254124.21
48550,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3396.23,2278029.62
48551,[0.02 0.02 0.57 0.28 0.17 0.32 0.38],6,6210.24,2385271.98
48552,[0.04 0.04 0.57 0.29 0.17 0.33 0.39],6,9254.94,2494151.89
48553,[0.06 0.06 0.57 0.30 0.17 0.34 0.40],6,12765.10,2695703.26
48554,[0.08 0.08 0.57 0.32 0.17 0.34 0.41],5,150578.69,2633291.42
48555,[0.10 0.10 0.57 0.27 0.17 0.35 0.38],6,371566.88,2588864.87
48556,[0.12 0.12 0.57 0.29 0.17 0.36 0.47],6,732312.54,2825856.15
48557,[0.14 0.14 0.57 0.32 0.17 0.36 0.38],2,71209.34,3916173.27
48558,[0.16 0.00 0.82 0.27 0.17 0.38 0.43],6,122322.01,2497402.33
48559,[0.18 0.02 0.82 0.27 0.17 0.39 0.43],6,148086.08,2767392.42
48560,[0.20 0.04 0.82 0.30 0.17 0.39 0.44],6,204117.10,2967918.07
48561,[0.22 0.06 0.82 0.31 0.17 0.41 0.53],5,242822.48,2810668.35
48562,[0.24 0.08 0.82 0.27 0.17 0.40 0.53],6,345845.96,2642486.08
48563,[0.26 0.10 0.82 0.27 0.17 0.41 0.48],6,447571.54,2746948.84
48564,[0.28 0.12 0.82 0.28 0.17 0.41 0.47],6,504683.27,2848829.85
48565,[0.30 0.14 0.82 0.29 0.17 0.42 0.44],6,628447.89,2808118.10
48566,[0.32 0.16 0.82 0.28 0.17 0.43 0.47],6,817758.68,3052221.81
48567,[0.34 0.18 0.82 0.31 0.17 0.43 0.50],5,144767.56,2904805.48
48568,[0.36 0.20 0.82 0.27 0.17 0.43 0.47],6,181332.12,2697106.71
48569,[0.38 0.22 0.82 0.27 0.17 0.43 0.51],6,222530.15,2765204.50
48570,[0.40 0.24 0.82 0.27 0.17 0.44 0.47],6,284920.06,2949228.58
48571,[0.42 0.26 0.82 0.29 0.17 0.45 0.48],5,283624.52,3056059.23
48572,[0.44 0.28 0.82 0.27 0.17 0.45 0.59],6,350287.97,3142936.20
48573,[0.46 0.30 0.82 0.31 0.17 0.46 0.54],5,273975.28,3108894.63
48574,[0.48 0.32 0.82 0.27 0.17 0.47 0.52],6,325894.64,2990996.67
48575,[0.50 0.34 0.82 0.28 0.17 0.48 0.54],6,384652.26,3328654.98
48576,[0.52 0.36 0.82 0.30 0.17 0.49 0.49],5,307055.37,3348365.14
48577,[0.54 0.38 0.82 0.27 0.17 0.50 0.58],6,361939.35,3470150.91
48578,[0.56 0.40 0.82 0.30 0.17 0.51 0.56],5,198635.44,3423186.03
48579,[0.58 0.42 0.82 0.27 0.17 0.52 0.54],6,232287.42,3275633.05
48580,[0.60 0.44 0.82 0.28 0.17 0.53 0.56],2,400142.30,4666143.44
48581,[0.62 0.00 0.82 0.27 0.17 0.53 0.68],6,452815.32,3147086.38
48582,[0.64 0.02 0.82 0.26 0.17 0.55 0.57],6,528564.05,3142442.77
48583,[0.66 0.04 0.82 0.26 0.17 0.55 0.64],6,566082.25,3058068.79
48584,[0.68 0.06 0.82 0.25 0.17 0.56 0.61],6,611080.38,3098439.36
48585,[0.70 0.08 0.82 0.25 0.17 0.57 0.70],6,679282.78,3527364.97
48586,[0.72 0.10 0.82 0.28 0.17 0.58 0.68],5,246856.61,3753511.80
48587,[0.74 0.12 0.82 0.27 0.17 0.60 0.60],6,280433.88,3565773.71
48588,[0.76 0.14 0.82 0.27 0.17 0.61 0.66],6,296048.62,3576281.37
48589,[0.78 0.16 0.82 0.27 0.17 0.62 0.63],6,338850.51,3924664.46
48590,[0.80 0.18 0.82 0.30 0.17 0.63 0.65],5,392774.31,3846128.89
48591,[0.82 0.20 0.82 0.27 0.17 0.65 0.67],6,452240.27,3968811.85
48592,[0.84 0.22 0.82 0.29 0.17 0.68 0.68],5,726627.06,4006589.52
48593,[0.86 0.24 0.82 0.27 0.17 0.70 0.75],6,803578.16,3733088.12
48594,[0.88 0.26 0.82 0.27 0.17 0.69 0.70],6,869213.73,3918369.51
48595,[0.90 0.28 0.82 0.29 0.17 0.68 0.78],5,345388.32,3975682.39
48596,[0.92 0.30 0.82 0.27 0.17 0.71 0.84],6,379205.91,3726216.42
48597,[0.94 0.32 0.82 0.27 0.17 0.71 0.75],6,406698.93,4095935.59
48598,[0.96 0.34 0.82 0.29 0.17 0.71 0.63],6,471574.64,4607556.76
48599,[0.98 0.36 0.82 0.33 0.17 0.73 0.76],6,492962.41,4893522.66
48600,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3396.23,2088882.09
48601,[0.02 0.02 0.57 0.25 1.00 0.33 0.47],6,6748.14,2336007.40
48602,[0.04 0.04 0.57 0.28 1.00 0.34 0.39],6,9636.48,2357001.29
48603,[0.06 0.06 0.57 0.27 1.00 0.35 0.42],6,12765.10,2738858.15
48604,[0.08 0.08 0.57 0.31 1.00 0.36 0.42],2,66821.85,4019708.18
48605,[0.10 0.00 0.82 0.27 1.00 0.37 0.45],6,129107.93,2403491.21
48606,[0.12 0.02 0.82 0.27 1.00 0.38 0.38],6,188113.55,2487509.63
48607,[0.14 0.04 0.82 0.28 1.00 0.38 0.43],6,237500.81,2622529.29
48608,[0.16 0.06 0.82 0.29 1.00 0.38 0.44],6,334020.39,2688705.42
48609,[0.18 0.08 0.82 0.29 1.00 0.40 0.43],6,337958.04,2781674.03
48610,[0.20 0.10 0.82 0.30 1.00 0.41 0.49],6,365071.27,2752684.77
48611,[0.22 0.12 0.82 0.29 1.00 0.42 0.47],6,486819.33,2939513.66
48612,[0.24 0.14 0.82 0.30 1.00 0.44 0.51],6,587939.54,3044681.93
48613,[0.26 0.16 0.82 0.31 1.00 0.45 0.49],5,188397.63,3059720.35
48614,[0.28 0.18 0.82 0.27 1.00 0.46 0.46],6,261954.08,2735683.54
48615,[0.30 0.20 0.82 0.28 1.00 0.45 0.51],6,314454.01,2742076.95
48616,[0.32 0.22 0.82 0.28 1.00 0.46 0.51],6,389925.21,2763849.38
48617,[0.34 0.24 0.82 0.28 1.00 0.47 0.49],6,477057.71,2868976.69
48618,[0.36 0.26 0.82 0.29 1.00 0.48 0.50],6,606052.52,3234609.17
48619,[0.38 0.28 0.82 0.33 1.00 0.49 0.49],5,211692.60,2914992.95
48620,[0.40 0.30 0.82 0.27 1.00 0.51 0.51],6,262820.58,2627058.56
48621,[0.42 0.32 0.82 0.26 1.00 0.51 0.53],6,299302.05,2630070.80
48622,[0.44 0.34 0.82 0.27 1.00 0.52 0.53],6,394831.85,2683904.49
48623,[0.46 0.36 0.82 0.27 1.00 0.53 0.56],6,422486.27,2853502.94
48624,[0.48 0.38 0.82 0.29 1.00 0.55 0.56],6,480405.37,2958055.12
48625,[0.50 0.40 0.82 0.30 1.00 0.55 0.53],5,355484.08,2866188.44
48626,[0.52 0.42 0.82 0.27 1.00 0.56 0.59],6,433660.33,2720016.57
48627,[0.54 0.44 0.82 0.29 1.00 0.57 0.57],6,497777.59,2711100.74
48628,[0.56 0.46 0.82 0.29 1.00 0.58 0.60],6,602582.80,2690907.24
48629,[0.58 0.48 0.82 0.30 1.00 0.59 0.60],5,184340.44,2699443.39
48630,[0.60 0.50 0.82 0.27 1.00 0.61 0.63],6,216059.29,2345685.36
48631,[0.62 0.52 0.82 0.27 1.00 0.61 0.58],6,249170.71,2170218.05
48632,[0.64 0.54 0.82 0.26 1.00 0.62 0.62],6,278292.91,2189115.99
48633,[0.66 0.56 0.82 0.26 1.00 0.64 0.62],6,312356.62,1959318.08
48634,[0.68 0.58 0.82 0.25 1.00 0.63 0.64],6,314833.42,1923940.41
48635,[0.70 0.60 0.82 0.25 1.00 0.65 0.62],6,327942.02,1917830.47
48636,[0.72 0.62 0.82 0.25 1.00 0.67 0.64],6,398056.46,1884886.12
48637,[0.74 0.64 0.82 0.25 1.00 0.68 0.61],6,349599.03,1796213.43
48638,[0.76 0.66 0.82 0.25 1.00 0.69 0.71],6,408676.73,1876521.33
48639,[0.78 0.68 0.82 0.26 1.00 0.71 0.71],6,468500.40,1894704.46
48640,[0.80 0.70 0.82 0.27 1.00 0.72 0.69],6,466936.76,1852191.50
48641,[0.82 0.72 0.82 0.27 1.00 0.74 0.71],6,456026.24,1917782.72
48642,[0.84 0.74 0.82 0.28 1.00 0.77 0.74],6,453047.43,1974701.20
48643,[0.86 0.76 0.82 0.29 1.00 0.79 0.79],6,491867.98,1998638.29
48644,[0.88 0.78 0.82 0.31 1.00 0.79 0.77],6,597349.92,2174717.30
48645,[0.90 0.80 0.82 0.34 1.00 0.81 0.69],5,538793.04,2012581.08
48646,[0.92 0.82 0.82 0.27 1.00 0.83 0.73],6,616035.65,1791887.28
48647,[0.94 0.84 0.82 0.27 1.00 0.84 0.80],6,675554.44,1991743.29
48648,[0.96 0.86 0.82 0.29 1.00 0.88 0.67],6,750191.54,2116679.02
48649,[0.98 0.88 0.82 0.31 1.00 0.88 0.87],6,783153.06,2246559.74
48650,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3125.39,1968531.73
48651,[0.02 0.02 0.57 0.24 1.00 0.32 0.36],6,6210.24,2092153.66
48652,[0.04 0.04 0.57 0.25 1.00 0.33 0.39],6,10520.05,2187440.22
48653,[0.06 0.06 0.57 0.26 1.00 0.33 0.36],6,11375.84,2246800.06
48654,[0.08 0.08 0.57 0.27 1.00 0.34 0.43],6,16542.46,2432264.38
48655,[0.10 0.10 0.57 0.29 1.00 0.35 0.41],6,18152.29,2562565.99
48656,[0.12 0.12 0.57 0.30 1.00 0.35 0.46],2,118324.32,4054018.55
48657,[0.14 0.00 0.82 0.27 1.00 0.35 0.46],6,193463.73,2183309.82
48658,[0.16 0.02 0.82 0.26 1.00 0.35 0.42],6,244354.91,2181517.78
48659,[0.18 0.04 0.82 0.26 1.00 0.36 0.43],6,340960.70,2209683.30
48660,[0.20 0.06 0.82 0.26 1.00 0.37 0.50],6,446186.49,2345482.88
48661,[0.22 0.08 0.82 0.27 1.00 0.38 0.50],6,447579.28,2448971.61
48662,[0.24 0.10 0.82 0.27 1.00 0.40 0.47],6,593183.54,2611221.67
48663,[0.26 0.12 0.82 0.29 1.00 0.41 0.45],6,606319.37,2542630.87
48664,[0.28 0.14 0.82 0.29 1.00 0.40 0.47],6,555105.15,2512648.70
48665,[0.30 0.16 0.82 0.28 1.00 0.42 0.49],6,867842.27,2544473.54
48666,[0.32 0.18 0.82 0.28 1.00 0.42 0.49],6,710041.06,2551929.75
48667,[0.34 0.20 0.82 0.29 1.00 0.42 0.53],6,880506.13,2766829.74
48668,[0.36 0.22 0.82 0.31 1.00 0.44 0.53],5,261005.63,2717542.95
48669,[0.38 0.24 0.82 0.27 1.00 0.45 0.60],6,329228.62,2505394.23
48670,[0.40 0.26 0.82 0.27 1.00 0.46 0.51],6,393354.73,2568976.01
48671,[0.42 0.28 0.82 0.28 1.00 0.47 0.58],6,445379.48,2592447.04
48672,[0.44 0.30 0.82 0.28 1.00 0.48 0.60],6,522390.10,2656465.58
48673,[0.46 0.32 0.82 0.29 1.00 0.50 0.57],6,602033.00,2446269.11
48674,[0.48 0.34 0.82 0.27 1.00 0.51 0.54],6,561968.27,2331517.03
48675,[0.50 0.36 0.82 0.25 1.00 0.52 0.60],6,680596.40,2217454.08
48676,[0.52 0.38 0.82 0.25 1.00 0.52 0.55],6,677643.59,2254520.44
48677,[0.54 0.40 0.82 0.25 1.00 0.54 0.55],6,684404.84,2301856.31
48678,[0.56 0.42 0.82 0.26 1.00 0.54 0.61],6,875838.42,2410513.68
48679,[0.58 0.44 0.82 0.29 1.00 0.54 0.57],6,933099.79,2481000.57
48680,[0.60 0.46 0.82 0.31 1.00 0.55 0.56],5,429150.05,2448266.87
48681,[0.62 0.48 0.82 0.27 1.00 0.56 0.58],6,498454.61,2214201.48
48682,[0.64 0.50 0.82 0.28 1.00 0.59 0.60],6,606221.52,2120680.80
48683,[0.66 0.52 0.82 0.27 1.00 0.60 0.61],6,659398.88,2141968.27
48684,[0.68 0.54 0.82 0.28 1.00 0.62 0.63],6,681455.20,2101401.43
48685,[0.70 0.56 0.82 0.28 1.00 0.62 0.66],6,833440.86,2091197.80
48686,[0.72 0.58 0.82 0.29 1.00 0.63 0.64],6,854745.58,2240978.74
48687,[0.74 0.60 0.82 0.33 1.00 0.64 0.62],5,329070.66,2110911.58
48688,[0.76 0.62 0.82 0.27 1.00 0.67 0.60],6,390438.08,1957595.99
48689,[0.78 0.64 0.82 0.29 1.00 0.67 0.66],6,410912.06,2113660.53
48690,[0.80 0.66 0.82 0.33 1.00 0.68 0.61],5,471380.93,2001868.19
48691,[0.82 0.68 0.82 0.27 1.00 0.70 0.75],6,535655.19,1700561.59
48692,[0.84 0.70 0.82 0.27 1.00 0.70 0.66],6,595104.70,1653060.22
48693,[0.86 0.72 0.82 0.26 1.00 0.73 0.75],6,640288.04,1774014.25
48694,[0.88 0.74 0.82 0.28 1.00 0.76 0.74],6,695161.85,1778916.30
48695,[0.90 0.76 0.82 0.28 1.00 0.79 0.68],6,749333.41,1764635.38
48696,[0.92 0.78 0.82 0.28 1.00 0.81 0.74],6,833151.04,2000538.81
48697,[0.94 0.80 0.82 0.31 1.00 0.84 0.84],6,818378.33,2163811.60
48698,[0.96 0.82 0.82 0.33 1.00 0.86 0.77],6,947599.80,2365719.81
