,state,action,total_cost,total_gwp
44506,[0.12 0.12 0.57 0.27 0.83 0.37 0.39],6,227605.54,2602929.26
44507,[0.14 0.14 0.57 0.28 0.83 0.39 0.40],5,156426.43,2873528.04
44508,[0.16 0.16 0.57 0.27 0.83 0.40 0.42],5,150241.19,2970674.38
44509,[0.18 0.18 0.57 0.27 0.83 0.41 0.47],5,217240.18,2971321.36
44510,[0.20 0.20 0.57 0.27 0.83 0.41 0.47],5,218931.30,3019801.85
44511,[0.22 0.22 0.57 0.27 0.83 0.43 0.44],5,124485.88,3108146.95
44512,[0.24 0.24 0.57 0.27 0.83 0.43 0.44],5,173151.90,3165469.76
44513,[0.26 0.26 0.57 0.27 0.83 0.45 0.56],5,245537.11,3183794.52
44514,[0.28 0.28 0.57 0.27 0.83 0.45 0.50],5,334947.90,3210407.60
44515,[0.30 0.30 0.57 0.27 0.83 0.45 0.47],5,146372.69,3201384.86
44516,[0.32 0.32 0.57 0.27 0.83 0.46 0.51],5,224417.23,3293952.87
44517,[0.34 0.34 0.57 0.27 0.83 0.48 0.50],5,321913.58,3289903.31
44518,[0.36 0.36 0.57 0.27 0.83 0.48 0.48],5,213908.67,3363385.84
44519,[0.38 0.38 0.57 0.27 0.83 0.49 0.51],5,216440.34,3370963.48
44520,[0.40 0.40 0.57 0.27 0.83 0.49 0.48],5,367969.56,3383531.03
44521,[0.42 0.42 0.57 0.27 0.83 0.50 0.50],5,266761.68,3487106.45
44522,[0.44 0.44 0.57 0.27 0.83 0.52 0.55],5,320626.09,3511528.59
44523,[0.46 0.46 0.57 0.27 0.83 0.52 0.54],5,278209.99,3629907.70
44524,[0.48 0.48 0.57 0.27 0.83 0.53 0.52],5,290072.48,3571934.01
44525,[0.50 0.50 0.57 0.27 0.83 0.54 0.56],5,345322.87,3751560.84
44526,[0.52 0.52 0.57 0.27 0.83 0.55 0.56],5,227434.12,3704747.02
44527,[0.54 0.54 0.57 0.27 0.83 0.57 0.68],5,423744.18,3844793.73
44528,[0.56 0.56 0.57 0.27 0.83 0.58 0.53],5,526464.89,3844602.53
44529,[0.58 0.58 0.57 0.27 0.83 0.59 0.63],5,477125.05,3867358.60
44530,[0.60 0.60 0.57 0.27 0.83 0.60 0.61],5,325778.53,4048763.40
44531,[0.62 0.62 0.57 0.27 0.83 0.61 0.60],5,318983.78,3975176.17
44532,[0.64 0.64 0.57 0.27 0.83 0.62 0.61],5,370761.26,4126913.37
44533,[0.66 0.66 0.57 0.27 0.83 0.65 0.63],5,218768.65,4260077.00
44534,[0.68 0.68 0.57 0.27 0.83 0.66 0.64],5,384755.19,4159036.16
44535,[0.70 0.70 0.57 0.27 0.83 0.67 0.61],5,552531.70,4171419.16
44536,[0.72 0.72 0.57 0.27 0.83 0.67 0.66],5,359478.95,4282757.40
44537,[0.74 0.74 0.57 0.27 0.83 0.69 0.67],5,459399.82,4432065.90
44538,[0.76 0.76 0.57 0.27 0.83 0.71 0.73],5,1060369.01,4484475.55
44539,[0.78 0.78 0.57 0.27 0.83 0.73 0.67],5,279105.66,4467341.74
44540,[0.80 0.80 0.57 0.27 0.83 0.74 0.68],5,747847.06,4533464.56
44541,[0.82 0.82 0.57 0.27 0.83 0.76 0.76],5,390033.21,4540119.87
44542,[0.84 0.84 0.57 0.27 0.83 0.76 0.72],5,394670.14,4583185.52
44543,[0.86 0.86 0.57 0.27 0.83 0.78 0.73],5,662594.11,4660542.18
44544,[0.88 0.88 0.57 0.27 0.83 0.81 0.78],5,581415.91,4669464.65
44545,[0.90 0.90 0.57 0.27 0.83 0.81 0.73],2,358554.36,5745635.08
44546,[0.92 0.00 0.82 0.27 0.83 0.83 0.67],6,390577.94,4185915.72
44547,[0.94 0.02 0.82 0.25 0.83 0.85 0.81],6,423605.37,4196689.11
44548,[0.96 0.04 0.82 0.25 0.83 0.87 0.77],6,451450.58,4434607.57
44549,[0.98 0.06 0.82 0.25 0.83 0.92 0.77],6,484268.15,4729837.40
44550,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3553.02,2239101.38
44551,[0.02 0.02 0.57 0.27 0.33 0.33 0.38],6,7059.55,2354247.06
44552,[0.04 0.04 0.57 0.28 0.33 0.34 0.40],6,9636.48,2471535.15
44553,[0.06 0.06 0.57 0.30 0.33 0.34 0.39],6,13320.81,2564300.59
44554,[0.08 0.08 0.57 0.31 0.33 0.34 0.40],5,79131.97,2493613.21
44555,[0.10 0.10 0.57 0.27 0.33 0.34 0.37],6,217628.95,2356238.98
44556,[0.12 0.12 0.57 0.27 0.33 0.35 0.40],5,75524.73,2584748.09
44557,[0.14 0.14 0.57 0.27 0.33 0.35 0.45],6,179688.74,2375285.99
44558,[0.16 0.16 0.57 0.27 0.33 0.36 0.41],5,181963.37,2711925.65
44559,[0.18 0.18 0.57 0.27 0.33 0.38 0.48],5,140328.41,2728026.92
44560,[0.20 0.20 0.57 0.27 0.33 0.38 0.43],5,142786.83,2738953.57
44561,[0.22 0.22 0.57 0.27 0.33 0.39 0.46],5,179234.22,2737255.30
44562,[0.24 0.24 0.57 0.27 0.33 0.40 0.47],5,182990.34,2754538.33
44563,[0.26 0.26 0.57 0.27 0.33 0.40 0.49],5,215828.99,2790645.33
44564,[0.28 0.28 0.57 0.27 0.33 0.41 0.47],5,146584.93,2746821.36
44565,[0.30 0.30 0.57 0.27 0.33 0.42 0.53],5,235885.31,2798962.14
44566,[0.32 0.32 0.57 0.27 0.33 0.43 0.52],5,215157.42,2881900.21
44567,[0.34 0.34 0.57 0.27 0.33 0.45 0.48],5,231448.95,2889223.43
44568,[0.36 0.36 0.57 0.27 0.33 0.46 0.45],5,190232.35,2908045.33
44569,[0.38 0.38 0.57 0.27 0.33 0.47 0.54],5,220736.39,2810823.25
44570,[0.40 0.40 0.57 0.27 0.33 0.46 0.49],5,201935.75,2804716.20
44571,[0.42 0.42 0.57 0.27 0.33 0.47 0.48],5,254214.16,2673449.57
44572,[0.44 0.44 0.57 0.27 0.33 0.45 0.50],5,135658.42,2644172.68
44573,[0.46 0.46 0.57 0.27 0.33 0.47 0.53],5,505196.05,2709587.24
44574,[0.48 0.48 0.57 0.27 0.33 0.48 0.51],5,586135.51,2714843.31
44575,[0.50 0.50 0.57 0.27 0.33 0.49 0.54],5,422641.27,2698204.09
44576,[0.52 0.52 0.57 0.27 0.33 0.49 0.54],5,357817.16,2586499.95
44577,[0.54 0.54 0.57 0.27 0.33 0.49 0.60],5,494134.90,2646242.10
44578,[0.56 0.56 0.57 0.27 0.33 0.50 0.56],5,311372.52,2447455.20
44579,[0.58 0.58 0.57 0.27 0.33 0.50 0.54],5,408024.18,2463423.69
44580,[0.60 0.60 0.57 0.27 0.33 0.52 0.56],5,410031.34,2433318.51
44581,[0.62 0.62 0.57 0.27 0.33 0.53 0.61],5,300645.20,2387045.47
44582,[0.64 0.64 0.57 0.27 0.33 0.54 0.63],5,590473.56,2289524.67
44583,[0.66 0.66 0.57 0.27 0.33 0.54 0.60],5,336927.40,2319578.34
44584,[0.68 0.68 0.57 0.27 0.33 0.55 0.70],5,434706.86,2189213.20
44585,[0.70 0.70 0.57 0.27 0.33 0.56 0.56],5,338762.43,2118484.49
44586,[0.72 0.72 0.57 0.27 0.33 0.57 0.61],5,615195.12,2010798.00
44587,[0.74 0.74 0.57 0.27 0.33 0.57 0.71],5,293630.00,2125105.58
44588,[0.76 0.76 0.57 0.27 0.33 0.60 0.72],5,513115.21,1987325.30
44589,[0.78 0.78 0.57 0.27 0.33 0.59 0.68],5,769993.11,1849737.13
44590,[0.80 0.80 0.57 0.27 0.33 0.60 0.63],5,219245.22,1876109.16
44591,[0.82 0.82 0.57 0.27 0.33 0.62 0.67],1,340755.63,2924205.06
44592,[0.84 0.00 0.70 0.27 0.33 0.62 0.69],6,383216.02,1535256.76
44593,[0.86 0.02 0.70 0.28 0.33 0.63 0.74],6,430558.35,1402972.10
44594,[0.88 0.04 0.70 0.26 0.33 0.64 0.75],6,456352.22,1484637.80
44595,[0.90 0.06 0.70 0.27 0.33 0.67 0.86],3,298927.51,3082958.91
44596,[0.92 0.00 0.94 0.27 0.33 0.69 0.73],3,291790.78,3167166.85
44597,[0.94 0.00 0.94 0.27 0.33 0.69 0.74],3,320199.45,3095876.51
44598,[0.96 0.00 0.94 0.27 0.33 0.71 0.75],6,337910.20,1454116.54
44599,[0.98 0.02 0.94 0.27 0.33 0.71 0.77],6,364436.00,1508521.58
44600,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3125.39,2184106.18
44601,[0.02 0.02 0.57 0.26 0.83 0.33 0.40],6,5382.70,2262251.31
44602,[0.04 0.04 0.57 0.27 0.83 0.34 0.42],6,8293.46,2704307.61
44603,[0.06 0.06 0.57 0.32 0.83 0.35 0.40],5,86864.31,2595148.47
44604,[0.08 0.08 0.57 0.27 0.83 0.35 0.46],6,268655.46,2315399.30
44605,[0.10 0.10 0.57 0.26 0.83 0.36 0.40],6,507818.49,2510136.12
44606,[0.12 0.12 0.57 0.29 0.83 0.36 0.43],5,96052.53,2701145.94
44607,[0.14 0.14 0.57 0.27 0.83 0.37 0.41],6,221520.75,2599783.96
44608,[0.16 0.16 0.57 0.28 0.83 0.38 0.45],5,74309.62,2700242.65
44609,[0.18 0.18 0.57 0.27 0.83 0.38 0.47],5,218814.16,2752823.18
44610,[0.20 0.20 0.57 0.27 0.83 0.38 0.44],5,170871.73,2784141.90
44611,[0.22 0.22 0.57 0.27 0.83 0.39 0.46],5,169612.38,2835892.08
44612,[0.24 0.24 0.57 0.27 0.83 0.40 0.48],5,224437.09,2918972.60
44613,[0.26 0.26 0.57 0.27 0.83 0.41 0.44],5,222193.66,3016025.22
44614,[0.28 0.28 0.57 0.27 0.83 0.42 0.48],5,202685.94,3054781.48
44615,[0.30 0.30 0.57 0.27 0.83 0.43 0.49],5,209140.88,3138862.98
44616,[0.32 0.32 0.57 0.27 0.83 0.45 0.45],5,357809.65,3111443.85
44617,[0.34 0.34 0.57 0.27 0.83 0.45 0.53],5,145960.42,3212141.49
44618,[0.36 0.36 0.57 0.27 0.83 0.46 0.51],5,435790.33,3291473.87
44619,[0.38 0.38 0.57 0.27 0.83 0.48 0.51],5,227290.88,3488755.14
44620,[0.40 0.40 0.57 0.27 0.83 0.50 0.44],5,278610.84,3555600.99
44621,[0.42 0.42 0.57 0.27 0.83 0.51 0.51],5,458263.06,3485841.71
44622,[0.44 0.44 0.57 0.27 0.83 0.52 0.54],5,234384.96,3543648.54
44623,[0.46 0.46 0.57 0.27 0.83 0.52 0.52],5,466769.37,3506951.13
44624,[0.48 0.48 0.57 0.27 0.83 0.52 0.52],5,206750.37,3395849.95
44625,[0.50 0.50 0.57 0.27 0.83 0.51 0.58],5,310608.61,3450164.81
44626,[0.52 0.52 0.57 0.27 0.83 0.52 0.61],5,297617.11,3550063.81
44627,[0.54 0.54 0.57 0.27 0.83 0.53 0.57],5,702754.13,3549701.59
44628,[0.56 0.56 0.57 0.27 0.83 0.54 0.51],5,317322.92,3582728.82
44629,[0.58 0.58 0.57 0.27 0.83 0.54 0.62],5,549104.80,3563131.18
44630,[0.60 0.60 0.57 0.27 0.83 0.54 0.60],5,253950.20,3588877.89
44631,[0.62 0.62 0.57 0.27 0.83 0.55 0.63],5,500815.24,3632524.05
44632,[0.64 0.64 0.57 0.27 0.83 0.56 0.54],5,680217.54,3701122.23
44633,[0.66 0.66 0.57 0.27 0.83 0.58 0.65],5,495604.36,3833373.48
44634,[0.68 0.68 0.57 0.27 0.83 0.59 0.61],5,481778.12,3792284.37
44635,[0.70 0.70 0.57 0.27 0.83 0.61 0.65],5,439316.35,3952249.22
44636,[0.72 0.72 0.57 0.27 0.83 0.62 0.65],5,298615.86,4073684.99
44637,[0.74 0.74 0.57 0.27 0.83 0.65 0.70],5,341989.41,4077492.84
44638,[0.76 0.76 0.57 0.27 0.83 0.67 0.72],5,324343.35,4125932.47
44639,[0.78 0.78 0.57 0.27 0.83 0.67 0.73],5,588035.71,4092893.51
44640,[0.80 0.80 0.57 0.27 0.83 0.67 0.72],5,874766.18,4303053.25
44641,[0.82 0.82 0.57 0.27 0.83 0.69 0.66],5,591173.31,4295692.79
44642,[0.84 0.84 0.57 0.27 0.83 0.72 0.63],5,685479.47,4302094.16
44643,[0.86 0.86 0.57 0.27 0.83 0.74 0.72],5,506588.44,4463374.37
44644,[0.88 0.88 0.57 0.27 0.83 0.76 0.76],5,359965.38,4478140.62
44645,[0.90 0.90 0.57 0.27 0.83 0.77 0.74],2,298208.60,5767233.80
44646,[0.92 0.00 0.82 0.27 0.83 0.80 0.83],6,323757.66,4242636.75
44647,[0.94 0.02 0.82 0.27 0.83 0.80 0.78],6,357709.17,4387310.84
44648,[0.96 0.04 0.82 0.28 0.83 0.82 0.73],6,384703.18,4549570.57
44649,[0.98 0.06 0.82 0.28 0.83 0.84 0.82],6,407499.64,4864852.20
44650,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3125.39,2132808.31
44651,[0.02 0.02 0.57 0.26 0.33 0.33 0.41],6,7059.55,2135251.91
44652,[0.04 0.04 0.57 0.26 0.33 0.33 0.41],6,10520.05,2266462.61
44653,[0.06 0.06 0.57 0.28 0.33 0.33 0.45],6,12765.10,2444738.54
44654,[0.08 0.08 0.57 0.29 0.33 0.34 0.38],5,91966.89,2501985.97
44655,[0.10 0.10 0.57 0.27 0.33 0.34 0.48],6,245403.92,2232245.50
44656,[0.12 0.12 0.57 0.27 0.33 0.34 0.38],6,411775.65,2516936.77
44657,[0.14 0.14 0.57 0.30 0.33 0.35 0.42],5,117573.88,2660844.33
44658,[0.16 0.16 0.57 0.27 0.33 0.36 0.40],5,101493.50,2551542.31
44659,[0.18 0.18 0.57 0.27 0.33 0.36 0.47],5,112207.98,2640731.19
44660,[0.20 0.20 0.57 0.27 0.33 0.37 0.46],5,265835.58,2682977.24
44661,[0.22 0.22 0.57 0.27 0.33 0.39 0.43],5,232128.00,2726384.57
44662,[0.24 0.24 0.57 0.27 0.33 0.39 0.45],5,230688.43,2717267.25
44663,[0.26 0.26 0.57 0.27 0.33 0.40 0.53],5,306586.27,2778975.45
44664,[0.28 0.28 0.57 0.27 0.33 0.41 0.46],5,449022.00,2792572.21
44665,[0.30 0.30 0.57 0.27 0.33 0.43 0.47],5,181142.71,2799304.63
44666,[0.32 0.32 0.57 0.27 0.33 0.43 0.48],5,386644.82,2847046.48
44667,[0.34 0.34 0.57 0.27 0.33 0.45 0.47],5,215654.57,2841456.17
44668,[0.36 0.36 0.57 0.27 0.33 0.45 0.53],5,464130.38,2797584.94
44669,[0.38 0.38 0.57 0.27 0.33 0.45 0.52],5,240864.23,2825556.99
44670,[0.40 0.40 0.57 0.27 0.33 0.47 0.52],5,280048.15,2895940.97
44671,[0.42 0.42 0.57 0.27 0.33 0.49 0.50],5,371916.43,2907804.50
44672,[0.44 0.44 0.57 0.27 0.33 0.49 0.54],5,427262.77,2830630.55
44673,[0.46 0.46 0.57 0.27 0.33 0.50 0.52],5,501960.99,2787868.23
44674,[0.48 0.48 0.57 0.27 0.33 0.49 0.56],5,169288.56,2727709.19
44675,[0.50 0.50 0.57 0.27 0.33 0.50 0.58],5,636774.34,2730328.89
44676,[0.52 0.52 0.57 0.27 0.33 0.50 0.55],5,417492.26,2633573.60
44677,[0.54 0.54 0.57 0.27 0.33 0.51 0.65],5,288839.22,2582955.17
44678,[0.56 0.56 0.57 0.27 0.33 0.52 0.64],5,436060.77,2567826.31
44679,[0.58 0.58 0.57 0.27 0.33 0.52 0.62],5,386188.70,2502877.19
44680,[0.60 0.60 0.57 0.27 0.33 0.53 0.56],5,486094.67,2353706.76
44681,[0.62 0.62 0.57 0.27 0.33 0.52 0.58],5,369175.56,2370755.49
44682,[0.64 0.64 0.57 0.27 0.33 0.53 0.66],5,305524.59,2236354.98
44683,[0.66 0.66 0.57 0.27 0.33 0.53 0.62],5,460062.68,2206228.04
44684,[0.68 0.68 0.57 0.27 0.33 0.55 0.62],5,1134795.91,2203573.14
44685,[0.70 0.70 0.57 0.27 0.33 0.57 0.69],5,832391.66,2230371.20
44686,[0.72 0.72 0.57 0.27 0.33 0.58 0.66],5,424413.28,2125982.84
44687,[0.74 0.74 0.57 0.27 0.33 0.59 0.68],5,427415.95,2110389.22
44688,[0.76 0.76 0.57 0.27 0.33 0.61 0.70],5,523622.50,2048265.47
44689,[0.78 0.78 0.57 0.27 0.33 0.62 0.74],5,566691.69,2003020.74
44690,[0.80 0.80 0.57 0.27 0.33 0.64 0.64],5,444794.31,1935907.75
44691,[0.82 0.82 0.57 0.27 0.33 0.63 0.66],1,379326.34,3061885.28
44692,[0.84 0.00 0.70 0.27 0.33 0.62 0.71],6,426592.90,1505877.35
44693,[0.86 0.02 0.70 0.26 0.33 0.65 0.73],6,473256.16,1479024.23
44694,[0.88 0.04 0.70 0.26 0.33 0.66 0.71],6,551209.25,1487545.26
44695,[0.90 0.06 0.70 0.28 0.33 0.66 0.70],3,498715.54,3323778.73
44696,[0.92 0.00 0.94 0.27 0.33 0.69 0.76],3,477077.02,3098823.70
44697,[0.94 0.00 0.94 0.27 0.33 0.70 0.79],3,360912.17,3329717.00
44698,[0.96 0.00 0.94 0.27 0.33 0.70 0.80],6,384890.78,1391015.15
44699,[0.98 0.02 0.94 0.25 0.33 0.71 0.73],6,420586.04,1665760.41
44700,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3007.64,2220891.63
44701,[0.02 0.02 0.57 0.28 0.67 0.32 0.39],6,6210.24,2371375.82
44702,[0.04 0.04 0.57 0.29 0.67 0.34 0.40],6,10056.18,2743145.26
44703,[0.06 0.06 0.57 0.33 0.67 0.35 0.43],5,53427.17,2540247.12
44704,[0.08 0.08 0.57 0.27 0.67 0.35 0.45],6,183744.48,2555131.49
44705,[0.10 0.10 0.57 0.29 0.67 0.36 0.40],5,121549.16,2678509.48
44706,[0.12 0.12 0.57 0.27 0.67 0.38 0.40],5,93660.97,2804241.20
44707,[0.14 0.14 0.57 0.27 0.67 0.39 0.43],5,152731.30,2866314.52
44708,[0.16 0.16 0.57 0.27 0.67 0.40 0.39],5,167554.91,2889541.85
44709,[0.18 0.18 0.57 0.27 0.67 0.41 0.49],5,181767.39,2936274.75
44710,[0.20 0.20 0.57 0.27 0.67 0.42 0.43],5,241629.91,2989205.61
44711,[0.22 0.22 0.57 0.27 0.67 0.43 0.43],5,109075.71,3058497.69
44712,[0.24 0.24 0.57 0.27 0.67 0.44 0.49],5,444318.44,3009407.74
44713,[0.26 0.26 0.57 0.27 0.67 0.45 0.49],5,81096.17,3128137.06
44714,[0.28 0.28 0.57 0.27 0.67 0.47 0.45],5,153447.02,3223725.87
44715,[0.30 0.30 0.57 0.27 0.67 0.48 0.47],5,240248.09,3227806.18
44716,[0.32 0.32 0.57 0.27 0.67 0.50 0.47],5,357276.92,3312371.96
44717,[0.34 0.34 0.57 0.27 0.67 0.52 0.52],5,247591.27,3247377.44
44718,[0.36 0.36 0.57 0.27 0.67 0.52 0.51],5,210151.58,3263336.78
44719,[0.38 0.38 0.57 0.27 0.67 0.53 0.48],5,229399.83,3312595.87
44720,[0.40 0.40 0.57 0.27 0.67 0.55 0.58],5,351535.74,3248220.56
44721,[0.42 0.42 0.57 0.27 0.67 0.56 0.54],5,276340.87,3230790.23
44722,[0.44 0.44 0.57 0.27 0.67 0.57 0.51],5,259436.34,3251925.57
44723,[0.46 0.46 0.57 0.27 0.67 0.58 0.53],5,341328.84,3228106.86
44724,[0.48 0.48 0.57 0.27 0.67 0.59 0.57],5,268841.70,3232545.66
44725,[0.50 0.50 0.57 0.27 0.67 0.61 0.58],5,544466.63,3176708.47
44726,[0.52 0.52 0.57 0.27 0.67 0.62 0.62],5,466142.65,3230500.50
44727,[0.54 0.54 0.57 0.27 0.67 0.63 0.60],5,227596.16,3093143.30
44728,[0.56 0.56 0.57 0.27 0.67 0.65 0.57],5,601224.55,3180135.06
44729,[0.58 0.58 0.57 0.27 0.67 0.68 0.56],5,261202.51,3135225.79
44730,[0.60 0.60 0.57 0.27 0.67 0.69 0.62],5,275869.09,3079216.41
44731,[0.62 0.62 0.57 0.27 0.67 0.71 0.59],5,201668.05,3033503.48
44732,[0.64 0.64 0.57 0.27 0.67 0.74 0.50],5,425611.16,2978030.99
44733,[0.66 0.66 0.57 0.27 0.67 0.75 0.66],5,706160.08,2786940.54
44734,[0.68 0.68 0.57 0.27 0.67 0.75 0.64],5,349426.86,2769094.30
44735,[0.70 0.70 0.57 0.27 0.67 0.76 0.60],5,657842.00,2723747.37
44736,[0.72 0.72 0.57 0.27 0.67 0.78 0.67],5,373089.23,2633959.48
44737,[0.74 0.74 0.57 0.27 0.67 0.78 0.62],5,286318.33,2625601.25
44738,[0.76 0.76 0.57 0.27 0.67 0.81 0.69],5,484671.70,2529783.67
44739,[0.78 0.78 0.57 0.27 0.67 0.81 0.78],5,366417.42,2411376.92
44740,[0.80 0.80 0.57 0.27 0.67 0.82 0.72],5,463498.64,2443701.62
44741,[0.82 0.82 0.57 0.27 0.67 0.83 0.67],5,363711.70,2370566.40
44742,[0.84 0.84 0.57 0.27 0.67 0.86 0.66],5,362277.56,2327291.83
44743,[0.86 0.86 0.57 0.27 0.67 0.89 0.70],3,429074.85,3762706.28
44744,[0.88 0.00 0.94 0.27 0.67 0.89 0.75],6,464960.90,2024412.81
44745,[0.90 0.02 0.94 0.28 0.67 0.91 0.69],6,488453.01,2185983.56
44746,[0.92 0.04 0.94 0.31 0.67 0.93 0.70],3,499169.75,3943176.01
44747,[0.94 0.00 0.94 0.27 0.67 0.92 0.74],6,529406.82,1805510.42
44748,[0.96 0.02 0.94 0.25 0.67 0.94 0.78],6,578884.13,1948730.02
44749,[0.98 0.04 0.94 0.26 0.67 0.96 0.80],6,588809.85,2124420.37
44750,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3125.39,2291323.29
44751,[0.02 0.02 0.57 0.28 0.50 0.33 0.41],6,6466.38,2382310.87
44752,[0.04 0.04 0.57 0.29 0.50 0.33 0.41],6,11035.47,2498545.22
44753,[0.06 0.06 0.57 0.30 0.50 0.34 0.41],5,51301.83,2532607.33
44754,[0.08 0.08 0.57 0.27 0.50 0.34 0.44],6,176435.08,2085609.25
44755,[0.10 0.10 0.57 0.25 0.50 0.34 0.43],6,231895.93,2224315.04
44756,[0.12 0.12 0.57 0.25 0.50 0.35 0.44],6,342497.36,2471731.10
44757,[0.14 0.14 0.57 0.28 0.50 0.36 0.42],5,187364.39,2610612.44
44758,[0.16 0.16 0.57 0.27 0.50 0.36 0.44],5,193783.69,2697943.43
44759,[0.18 0.18 0.57 0.27 0.50 0.37 0.44],5,142664.33,2719612.52
44760,[0.20 0.20 0.57 0.27 0.50 0.38 0.42],5,104402.08,2814564.27
44761,[0.22 0.22 0.57 0.27 0.50 0.39 0.42],5,160242.30,2803908.29
44762,[0.24 0.24 0.57 0.27 0.50 0.40 0.44],5,188835.09,3038190.27
44763,[0.26 0.26 0.57 0.27 0.50 0.42 0.52],5,268638.42,2992698.76
44764,[0.28 0.28 0.57 0.27 0.50 0.42 0.46],5,211405.17,3084080.77
44765,[0.30 0.30 0.57 0.27 0.50 0.43 0.48],5,326952.25,3129943.18
44766,[0.32 0.32 0.57 0.27 0.50 0.45 0.46],5,200218.03,3099828.73
44767,[0.34 0.34 0.57 0.27 0.50 0.45 0.51],5,227306.93,3084812.29
44768,[0.36 0.36 0.57 0.27 0.50 0.45 0.47],5,184323.74,3176192.75
44769,[0.38 0.38 0.57 0.27 0.50 0.47 0.50],5,313721.40,3324760.98
44770,[0.40 0.40 0.57 0.27 0.50 0.48 0.49],5,193113.91,3352910.53
44771,[0.42 0.42 0.57 0.27 0.50 0.50 0.52],5,291714.93,3363553.52
44772,[0.44 0.44 0.57 0.27 0.50 0.50 0.54],5,320307.82,3320201.16
44773,[0.46 0.46 0.57 0.27 0.50 0.49 0.54],5,234053.17,3430471.07
44774,[0.48 0.48 0.57 0.27 0.50 0.50 0.53],5,386158.82,3431365.86
44775,[0.50 0.50 0.57 0.27 0.50 0.51 0.55],5,388349.24,3434297.72
44776,[0.52 0.52 0.57 0.27 0.50 0.51 0.54],5,624855.25,3351487.47
44777,[0.54 0.54 0.57 0.27 0.50 0.50 0.56],5,254392.56,3294720.11
44778,[0.56 0.56 0.57 0.27 0.50 0.51 0.57],5,365310.48,3357810.21
44779,[0.58 0.58 0.57 0.27 0.50 0.51 0.64],5,424940.40,3375828.29
44780,[0.60 0.60 0.57 0.27 0.50 0.52 0.57],5,224562.72,3405951.65
44781,[0.62 0.62 0.57 0.27 0.50 0.53 0.59],5,205397.30,3518124.21
44782,[0.64 0.64 0.57 0.27 0.50 0.54 0.61],5,291487.81,3532075.65
44783,[0.66 0.66 0.57 0.27 0.50 0.55 0.62],5,511846.30,3620129.56
44784,[0.68 0.68 0.57 0.27 0.50 0.56 0.65],5,566031.91,3808119.95
44785,[0.70 0.70 0.57 0.27 0.50 0.60 0.62],5,304557.31,3828569.18
44786,[0.72 0.72 0.57 0.27 0.50 0.60 0.67],5,357242.49,3723494.62
44787,[0.74 0.74 0.57 0.27 0.50 0.59 0.63],5,594884.86,3708685.09
44788,[0.76 0.76 0.57 0.27 0.50 0.60 0.74],5,707059.31,3760462.46
44789,[0.78 0.78 0.57 0.27 0.50 0.61 0.71],5,398929.29,3767306.31
44790,[0.80 0.80 0.57 0.27 0.50 0.62 0.65],5,522637.16,3794459.17
44791,[0.82 0.82 0.57 0.27 0.50 0.63 0.74],5,524364.00,3876741.34
44792,[0.84 0.84 0.57 0.27 0.50 0.65 0.71],5,500782.15,3932814.69
44793,[0.86 0.86 0.57 0.27 0.50 0.67 0.67],5,782083.08,3999700.82
44794,[0.88 0.88 0.57 0.27 0.50 0.69 0.63],2,270620.00,5261214.93
44795,[0.90 0.00 0.82 0.27 0.50 0.72 0.70],6,295417.90,3964350.92
44796,[0.92 0.02 0.82 0.28 0.50 0.73 0.81],6,313682.99,3796482.82
44797,[0.94 0.04 0.82 0.26 0.50 0.75 0.87],6,353193.73,3515618.08
44798,[0.96 0.06 0.82 0.23 0.50 0.77 0.75],6,362181.61,3584024.41
44799,[0.98 0.08 0.82 0.23 0.50 0.80 0.79],6,397020.12,3861763.43
44800,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3125.39,2207682.85
44801,[0.02 0.02 0.57 0.27 0.17 0.33 0.41],6,6466.38,2207051.20
44802,[0.04 0.04 0.57 0.26 0.17 0.34 0.44],6,8587.24,2203608.31
44803,[0.06 0.06 0.57 0.26 0.17 0.34 0.46],6,12259.91,2230616.02
44804,[0.08 0.08 0.57 0.26 0.17 0.34 0.43],5,104815.19,2601326.73
44805,[0.10 0.10 0.57 0.27 0.17 0.35 0.40],5,152260.59,2597690.95
44806,[0.12 0.12 0.57 0.27 0.17 0.36 0.39],5,109913.20,2630078.11
44807,[0.14 0.14 0.57 0.27 0.17 0.36 0.45],5,143464.08,2687568.71
44808,[0.16 0.16 0.57 0.27 0.17 0.37 0.44],5,120136.48,2646899.35
44809,[0.18 0.18 0.57 0.27 0.17 0.37 0.54],5,232970.85,2735412.05
44810,[0.20 0.20 0.57 0.27 0.17 0.38 0.43],5,169421.26,2780530.85
44811,[0.22 0.22 0.57 0.27 0.17 0.38 0.44],5,142893.11,2806797.84
44812,[0.24 0.24 0.57 0.27 0.17 0.40 0.42],5,184029.01,2925065.48
44813,[0.26 0.26 0.57 0.27 0.17 0.40 0.49],5,314505.71,2838359.08
44814,[0.28 0.28 0.57 0.27 0.17 0.41 0.55],5,270723.51,2864396.91
44815,[0.30 0.30 0.57 0.27 0.17 0.41 0.53],5,304476.54,2954571.74
