,state,action,total_cost,total_gwp
35827,[0.54 0.00 0.70 0.27 0.67 0.53 0.55],1,153659.43,3862122.59
35828,[0.56 0.00 0.70 0.27 0.67 0.53 0.58],1,164205.43,3659051.94
35829,[0.58 0.00 0.70 0.27 0.67 0.54 0.62],1,283223.16,3589010.97
35830,[0.60 0.00 0.70 0.27 0.67 0.55 0.60],1,258096.07,3611568.15
35831,[0.62 0.00 0.70 0.27 0.67 0.55 0.59],1,266533.22,3310228.25
35832,[0.64 0.00 0.70 0.27 0.67 0.56 0.59],1,321197.43,3417610.86
35833,[0.66 0.00 0.70 0.27 0.67 0.58 0.65],1,124048.21,3540185.76
35834,[0.68 0.00 0.70 0.27 0.67 0.58 0.66],1,307449.10,3056318.87
35835,[0.70 0.00 0.70 0.27 0.67 0.59 0.65],1,516864.95,3253912.54
35836,[0.72 0.00 0.70 0.27 0.67 0.59 0.67],1,239187.88,3179706.19
35837,[0.74 0.00 0.70 0.27 0.67 0.61 0.68],1,252259.47,3334396.58
35838,[0.76 0.00 0.70 0.27 0.67 0.62 0.72],1,387988.47,3099317.38
35839,[0.78 0.00 0.70 0.27 0.67 0.64 0.61],1,298515.70,2946407.15
35840,[0.80 0.00 0.70 0.27 0.67 0.64 0.68],1,356019.83,2831948.43
35841,[0.82 0.00 0.70 0.27 0.67 0.65 0.71],1,412282.12,3268931.27
35842,[0.84 0.00 0.70 0.27 0.67 0.68 0.66],1,379987.67,2979833.07
35843,[0.86 0.00 0.70 0.27 0.67 0.68 0.69],1,361071.67,2885468.60
35844,[0.88 0.00 0.70 0.27 0.67 0.68 0.69],1,251900.48,3029244.87
35845,[0.90 0.00 0.70 0.27 0.67 0.69 0.63],1,294456.03,2852109.25
35846,[0.92 0.00 0.70 0.27 0.67 0.70 0.72],1,253047.74,3009490.15
35847,[0.94 0.00 0.70 0.27 0.67 0.71 0.76],6,282492.02,1629821.56
35848,[0.96 0.02 0.70 0.29 0.67 0.73 0.78],2,256799.69,3129840.27
35849,[0.98 0.00 0.82 0.27 0.67 0.75 0.75],6,280737.47,1730602.47
35850,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3007.64,2176693.73
35851,[0.02 0.02 0.57 0.27 0.67 0.32 0.39],6,6466.38,2135754.79
35852,[0.04 0.04 0.57 0.26 0.67 0.33 0.40],6,10056.18,2346497.56
35853,[0.06 0.06 0.57 0.28 0.67 0.34 0.38],6,13320.81,2388830.08
35854,[0.08 0.08 0.57 0.29 0.67 0.34 0.41],6,16542.46,2557944.47
35855,[0.10 0.10 0.57 0.30 0.67 0.35 0.48],6,16844.55,2743019.48
35856,[0.12 0.12 0.57 0.32 0.67 0.35 0.42],6,21906.25,2843668.87
35857,[0.14 0.14 0.57 0.33 0.67 0.36 0.42],6,22993.42,2838317.85
35858,[0.16 0.16 0.57 0.33 0.67 0.36 0.42],6,26702.88,3128846.22
35859,[0.18 0.18 0.57 0.36 0.67 0.37 0.41],6,30689.05,3328184.78
35860,[0.20 0.20 0.57 0.39 0.67 0.37 0.37],6,34994.27,3487339.62
35861,[0.22 0.22 0.57 0.40 0.67 0.38 0.41],1,128873.32,3644976.05
35862,[0.24 0.00 0.70 0.27 0.67 0.39 0.50],1,196784.72,4010381.36
35863,[0.26 0.00 0.70 0.27 0.67 0.41 0.49],1,80758.16,3979804.67
35864,[0.28 0.00 0.70 0.27 0.67 0.42 0.48],1,118998.65,4272489.06
35865,[0.30 0.00 0.70 0.27 0.67 0.43 0.44],1,72594.93,3935167.52
35866,[0.32 0.00 0.70 0.27 0.67 0.43 0.49],1,149968.33,3862662.45
35867,[0.34 0.00 0.70 0.27 0.67 0.45 0.46],1,136094.21,3687972.48
35868,[0.36 0.00 0.70 0.27 0.67 0.46 0.45],1,152490.81,3810431.78
35869,[0.38 0.00 0.70 0.27 0.67 0.46 0.53],1,131569.65,4150254.74
35870,[0.40 0.00 0.70 0.27 0.67 0.47 0.46],1,97442.36,4129488.90
35871,[0.42 0.00 0.70 0.27 0.67 0.48 0.52],1,162364.20,4158892.30
35872,[0.44 0.00 0.70 0.27 0.67 0.49 0.56],1,136614.54,3696768.43
35873,[0.46 0.00 0.70 0.27 0.67 0.49 0.56],1,281937.75,3688440.58
35874,[0.48 0.00 0.70 0.27 0.67 0.50 0.47],1,216156.40,3596217.04
35875,[0.50 0.00 0.70 0.27 0.67 0.51 0.59],1,350243.60,3721514.19
35876,[0.52 0.00 0.70 0.27 0.67 0.52 0.58],1,183929.59,3937939.94
35877,[0.54 0.00 0.70 0.27 0.67 0.53 0.53],1,232476.65,3743373.40
35878,[0.56 0.00 0.70 0.27 0.67 0.55 0.63],1,198866.03,3899140.20
35879,[0.58 0.00 0.70 0.27 0.67 0.56 0.65],1,234969.08,3641513.41
35880,[0.60 0.00 0.70 0.27 0.67 0.57 0.61],1,215256.33,3728721.55
35881,[0.62 0.00 0.70 0.27 0.67 0.57 0.64],1,184600.43,3769680.73
35882,[0.64 0.00 0.70 0.27 0.67 0.57 0.58],1,321372.04,3272036.55
35883,[0.66 0.00 0.70 0.27 0.67 0.57 0.59],1,256886.78,3462690.67
35884,[0.68 0.00 0.70 0.27 0.67 0.58 0.65],1,311919.72,3400551.32
35885,[0.70 0.00 0.70 0.27 0.67 0.59 0.62],1,281480.43,3461323.47
35886,[0.72 0.00 0.70 0.27 0.67 0.60 0.69],1,354793.11,3279155.07
35887,[0.74 0.00 0.70 0.27 0.67 0.61 0.65],1,268978.24,3483426.46
35888,[0.76 0.00 0.70 0.27 0.67 0.62 0.71],1,239373.63,2975611.87
35889,[0.78 0.00 0.70 0.27 0.67 0.63 0.63],1,363106.45,3599247.47
35890,[0.80 0.00 0.70 0.27 0.67 0.65 0.72],1,568260.03,2917578.55
35891,[0.82 0.00 0.70 0.27 0.67 0.66 0.71],1,367936.11,3791588.47
35892,[0.84 0.00 0.70 0.27 0.67 0.70 0.75],1,458001.33,2857562.82
35893,[0.86 0.00 0.70 0.27 0.67 0.71 0.85],1,312815.03,3098921.47
35894,[0.88 0.00 0.70 0.27 0.67 0.72 0.75],1,299765.32,2928957.31
35895,[0.90 0.00 0.70 0.27 0.67 0.73 0.74],1,221002.14,2797819.74
35896,[0.92 0.00 0.70 0.27 0.67 0.74 0.71],1,478118.39,3164869.55
35897,[0.94 0.00 0.70 0.27 0.67 0.78 0.74],6,533751.58,1699376.70
35898,[0.96 0.02 0.70 0.28 0.67 0.78 0.84],2,179995.24,3522471.69
35899,[0.98 0.00 0.82 0.27 0.67 0.80 0.79],2,519584.94,5198572.37
35900,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3553.02,2119715.39
35901,[0.02 0.02 0.57 0.27 0.33 0.32 0.43],6,5761.99,2204866.66
35902,[0.04 0.04 0.57 0.26 0.33 0.34 0.37],6,10520.05,2264913.06
35903,[0.06 0.06 0.57 0.27 0.33 0.34 0.44],6,13935.01,2434873.16
35904,[0.08 0.08 0.57 0.29 0.33 0.35 0.46],6,14128.15,2616529.16
35905,[0.10 0.10 0.57 0.31 0.33 0.35 0.43],6,18152.29,2964923.49
35906,[0.12 0.12 0.57 0.34 0.33 0.36 0.45],6,25080.73,3291529.63
35907,[0.14 0.14 0.57 0.37 0.33 0.37 0.43],5,73871.22,2697004.62
35908,[0.16 0.16 0.57 0.27 0.33 0.38 0.41],5,107751.30,2796485.40
35909,[0.18 0.18 0.57 0.27 0.33 0.39 0.42],1,88813.50,3943836.31
35910,[0.20 0.00 0.70 0.27 0.33 0.41 0.49],1,84468.43,3810912.59
35911,[0.22 0.00 0.70 0.27 0.33 0.42 0.47],1,95776.75,4354310.50
35912,[0.24 0.00 0.70 0.27 0.33 0.44 0.46],1,263808.08,4101577.84
35913,[0.26 0.00 0.70 0.27 0.33 0.45 0.48],1,80208.62,4107457.53
35914,[0.28 0.00 0.70 0.27 0.33 0.46 0.49],1,171142.66,4123002.84
35915,[0.30 0.00 0.70 0.27 0.33 0.47 0.46],1,180610.33,4202956.08
35916,[0.32 0.00 0.70 0.27 0.33 0.49 0.54],1,292793.02,4123953.46
35917,[0.34 0.00 0.70 0.27 0.33 0.50 0.48],1,159615.01,4358011.24
35918,[0.36 0.00 0.70 0.27 0.33 0.52 0.51],1,268123.59,4297752.32
35919,[0.38 0.00 0.70 0.27 0.33 0.53 0.52],1,138874.33,4710599.10
35920,[0.40 0.00 0.70 0.27 0.33 0.56 0.51],1,269595.86,4541729.13
35921,[0.42 0.00 0.70 0.27 0.33 0.56 0.58],1,152314.23,4544302.17
35922,[0.44 0.00 0.70 0.27 0.33 0.57 0.51],1,134764.86,4492098.41
35923,[0.46 0.00 0.70 0.27 0.33 0.60 0.52],1,213232.07,4246797.52
35924,[0.48 0.00 0.70 0.27 0.33 0.61 0.52],1,217006.20,4326693.02
35925,[0.50 0.00 0.70 0.27 0.33 0.63 0.56],1,273624.90,4511482.32
35926,[0.52 0.00 0.70 0.27 0.33 0.63 0.60],1,234257.10,4408132.17
35927,[0.54 0.00 0.70 0.27 0.33 0.65 0.56],1,222401.34,4387198.98
35928,[0.56 0.00 0.70 0.27 0.33 0.65 0.57],1,234820.42,4069204.68
35929,[0.58 0.00 0.70 0.27 0.33 0.65 0.56],1,319059.23,4210000.45
35930,[0.60 0.00 0.70 0.27 0.33 0.66 0.51],1,143020.07,4431049.08
35931,[0.62 0.00 0.70 0.27 0.33 0.68 0.61],1,235116.52,4366666.57
35932,[0.64 0.00 0.70 0.27 0.33 0.69 0.63],1,355657.96,3962978.33
35933,[0.66 0.00 0.70 0.27 0.33 0.71 0.60],1,225918.92,4354608.26
35934,[0.68 0.00 0.70 0.27 0.33 0.71 0.67],1,549554.93,3822170.82
35935,[0.70 0.00 0.70 0.27 0.33 0.73 0.63],1,615988.46,3747853.68
35936,[0.72 0.00 0.70 0.27 0.33 0.73 0.64],1,303489.08,4008666.52
35937,[0.74 0.00 0.70 0.27 0.33 0.75 0.68],1,305637.40,3764150.59
35938,[0.76 0.00 0.70 0.27 0.33 0.76 0.66],1,422515.31,3563088.95
35939,[0.78 0.00 0.70 0.27 0.33 0.78 0.61],1,382507.46,3493888.49
35940,[0.80 0.00 0.70 0.27 0.33 0.79 0.72],1,316528.18,3542867.03
35941,[0.82 0.00 0.70 0.27 0.33 0.82 0.69],1,348976.01,3564341.02
35942,[0.84 0.00 0.70 0.27 0.33 0.83 0.72],1,343380.67,3945403.02
35943,[0.86 0.00 0.70 0.27 0.33 0.85 0.76],1,332575.43,3232419.99
35944,[0.88 0.00 0.70 0.27 0.33 0.87 0.70],1,278541.47,3539065.03
35945,[0.90 0.00 0.70 0.27 0.33 0.89 0.79],1,206510.76,3307961.35
35946,[0.92 0.00 0.70 0.27 0.33 0.93 0.72],6,229663.73,1948958.46
35947,[0.94 0.02 0.70 0.25 0.33 0.96 0.77],6,255478.74,1945867.11
35948,[0.96 0.04 0.70 0.25 0.33 0.98 0.81],6,275086.12,2048851.11
35949,[0.98 0.06 0.70 0.26 0.33 1.00 0.81],6,300170.05,2243733.43
35950,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3254.36,2132523.04
35951,[0.02 0.02 0.57 0.26 0.67 0.33 0.39],6,6466.38,2330353.00
35952,[0.04 0.04 0.57 0.28 0.67 0.34 0.38],6,7771.17,2467009.08
35953,[0.06 0.06 0.57 0.28 0.67 0.35 0.43],6,13935.01,2722287.49
35954,[0.08 0.08 0.57 0.32 0.67 0.35 0.44],6,18152.00,3015992.83
35955,[0.10 0.10 0.57 0.35 0.67 0.35 0.38],6,19721.58,3115341.62
35956,[0.12 0.12 0.57 0.36 0.67 0.37 0.44],6,20250.00,3207734.27
35957,[0.14 0.14 0.57 0.36 0.67 0.38 0.42],6,20716.10,3420015.16
35958,[0.16 0.16 0.57 0.37 0.67 0.40 0.44],6,27800.59,3792422.46
35959,[0.18 0.18 0.57 0.40 0.67 0.41 0.52],5,115387.06,2981360.27
35960,[0.20 0.20 0.57 0.27 0.67 0.43 0.47],1,128861.82,4493700.84
35961,[0.22 0.00 0.70 0.27 0.67 0.43 0.48],1,89170.69,4280933.55
35962,[0.24 0.00 0.70 0.27 0.67 0.45 0.41],1,109362.69,4026663.09
35963,[0.26 0.00 0.70 0.27 0.67 0.45 0.43],1,73111.12,4415927.12
35964,[0.28 0.00 0.70 0.27 0.67 0.45 0.45],1,160975.96,4370445.88
35965,[0.30 0.00 0.70 0.27 0.67 0.47 0.46],1,165177.40,4161151.88
35966,[0.32 0.00 0.70 0.27 0.67 0.48 0.50],1,180519.94,4261017.03
35967,[0.34 0.00 0.70 0.27 0.67 0.49 0.52],1,136788.32,3995240.61
35968,[0.36 0.00 0.70 0.27 0.67 0.49 0.51],1,251235.00,4377314.95
35969,[0.38 0.00 0.70 0.27 0.67 0.50 0.45],1,193938.32,4748607.73
35970,[0.40 0.00 0.70 0.27 0.67 0.51 0.54],1,277729.83,4095030.32
35971,[0.42 0.00 0.70 0.27 0.67 0.52 0.55],1,201595.40,4302455.81
35972,[0.44 0.00 0.70 0.27 0.67 0.53 0.48],1,245757.70,4289304.09
35973,[0.46 0.00 0.70 0.27 0.67 0.53 0.53],1,308864.93,4076534.03
35974,[0.48 0.00 0.70 0.27 0.67 0.53 0.51],1,239652.02,3814864.11
35975,[0.50 0.00 0.70 0.27 0.67 0.52 0.57],1,292208.23,3890474.23
35976,[0.52 0.00 0.70 0.27 0.67 0.53 0.59],1,267124.61,3788766.47
35977,[0.54 0.00 0.70 0.27 0.67 0.55 0.62],1,241160.31,3794206.02
35978,[0.56 0.00 0.70 0.27 0.67 0.56 0.66],1,201929.22,3899304.74
35979,[0.58 0.00 0.70 0.27 0.67 0.56 0.60],1,255639.23,3730144.55
35980,[0.60 0.00 0.70 0.27 0.67 0.57 0.64],1,205218.69,3619198.86
35981,[0.62 0.00 0.70 0.27 0.67 0.57 0.57],1,215290.07,3267835.53
35982,[0.64 0.00 0.70 0.27 0.67 0.57 0.58],1,270053.60,3336928.85
35983,[0.66 0.00 0.70 0.27 0.67 0.58 0.67],1,196396.15,3519482.85
35984,[0.68 0.00 0.70 0.27 0.67 0.61 0.63],1,314300.94,3377570.00
35985,[0.70 0.00 0.70 0.27 0.67 0.63 0.69],1,542757.00,3195517.73
35986,[0.72 0.00 0.70 0.27 0.67 0.63 0.64],1,284783.19,3383963.84
35987,[0.74 0.00 0.70 0.27 0.67 0.65 0.64],1,211244.51,3297655.98
35988,[0.76 0.00 0.70 0.27 0.67 0.66 0.66],1,193663.69,3160431.71
35989,[0.78 0.00 0.70 0.27 0.67 0.68 0.62],1,441631.37,3135908.71
35990,[0.80 0.00 0.70 0.27 0.67 0.69 0.60],1,338910.31,3362000.26
35991,[0.82 0.00 0.70 0.27 0.67 0.72 0.66],1,261621.17,2988464.26
35992,[0.84 0.00 0.70 0.27 0.67 0.74 0.80],1,385437.88,3124395.16
35993,[0.86 0.00 0.70 0.27 0.67 0.76 0.71],1,318502.06,3524644.83
35994,[0.88 0.00 0.70 0.27 0.67 0.79 0.66],1,492747.95,3299533.31
35995,[0.90 0.00 0.70 0.27 0.67 0.79 0.86],1,565015.20,3136297.55
35996,[0.92 0.00 0.70 0.27 0.67 0.81 0.70],2,461665.06,3402218.87
35997,[0.94 0.00 0.82 0.27 0.67 0.83 0.70],2,221738.70,3657186.73
35998,[0.96 0.00 0.82 0.27 0.67 0.84 0.76],2,318262.16,3581878.54
35999,[0.98 0.00 0.82 0.27 0.67 0.88 0.79],2,334587.16,5541458.66
36000,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3553.02,2116970.43
36001,[0.02 0.02 0.57 0.26 0.17 0.32 0.41],6,5564.76,2217954.47
36002,[0.04 0.04 0.57 0.27 0.17 0.33 0.44],6,9636.48,2360060.54
36003,[0.06 0.06 0.57 0.28 0.17 0.34 0.40],6,15380.18,2576070.98
36004,[0.08 0.08 0.57 0.30 0.17 0.35 0.41],6,18152.00,2786347.59
36005,[0.10 0.10 0.57 0.33 0.17 0.35 0.49],6,21639.60,3092178.25
36006,[0.12 0.12 0.57 0.36 0.17 0.36 0.40],6,25080.73,3292485.63
36007,[0.14 0.14 0.57 0.38 0.17 0.36 0.42],5,229800.67,2649447.92
36008,[0.16 0.16 0.57 0.27 0.17 0.37 0.44],1,106676.51,4191717.84
36009,[0.18 0.00 0.70 0.27 0.17 0.37 0.45],1,97831.80,3757211.82
36010,[0.20 0.00 0.70 0.27 0.17 0.37 0.42],1,72445.75,3759090.40
36011,[0.22 0.00 0.70 0.27 0.17 0.38 0.44],1,147028.60,4123655.91
36012,[0.24 0.00 0.70 0.27 0.17 0.40 0.44],1,170885.58,3892102.77
36013,[0.26 0.00 0.70 0.27 0.17 0.40 0.44],1,123622.57,4042575.28
36014,[0.28 0.00 0.70 0.27 0.17 0.41 0.50],1,100554.67,3807392.96
36015,[0.30 0.00 0.70 0.27 0.17 0.42 0.49],1,156430.83,4193938.49
36016,[0.32 0.00 0.70 0.27 0.17 0.42 0.46],1,97230.64,4168679.67
36017,[0.34 0.00 0.70 0.27 0.17 0.44 0.50],1,125107.59,4029922.08
36018,[0.36 0.00 0.70 0.27 0.17 0.43 0.53],1,152868.89,4184540.24
36019,[0.38 0.00 0.70 0.27 0.17 0.44 0.54],1,164511.18,4234916.34
36020,[0.40 0.00 0.70 0.27 0.17 0.45 0.54],1,163526.73,4330030.40
36021,[0.42 0.00 0.70 0.27 0.17 0.47 0.52],1,313838.29,4198153.06
36022,[0.44 0.00 0.70 0.27 0.17 0.48 0.55],1,148609.96,4256672.33
36023,[0.46 0.00 0.70 0.27 0.17 0.50 0.56],1,165526.61,4228846.79
36024,[0.48 0.00 0.70 0.27 0.17 0.50 0.52],1,290388.56,4315378.97
36025,[0.50 0.00 0.70 0.27 0.17 0.50 0.60],1,239102.38,4650050.94
36026,[0.52 0.00 0.70 0.27 0.17 0.53 0.58],1,214228.92,4714419.69
36027,[0.54 0.00 0.70 0.27 0.17 0.53 0.61],1,331484.45,4629587.99
36028,[0.56 0.00 0.70 0.27 0.17 0.54 0.59],1,237796.92,4479476.76
36029,[0.58 0.00 0.70 0.27 0.17 0.54 0.55],1,149397.72,4986775.85
36030,[0.60 0.00 0.70 0.27 0.17 0.55 0.63],1,289057.13,4883911.01
36031,[0.62 0.00 0.70 0.27 0.17 0.55 0.58],1,303000.20,5006959.62
36032,[0.64 0.00 0.70 0.27 0.17 0.58 0.60],1,184502.75,4650402.96
36033,[0.66 0.00 0.70 0.27 0.17 0.58 0.64],1,289669.07,5212262.72
36034,[0.68 0.00 0.70 0.27 0.17 0.60 0.64],1,264915.32,4888425.04
36035,[0.70 0.00 0.70 0.27 0.17 0.62 0.58],1,445020.25,5062088.99
36036,[0.72 0.00 0.70 0.27 0.17 0.62 0.59],1,308259.81,5030937.33
36037,[0.74 0.00 0.70 0.27 0.17 0.62 0.64],1,287725.08,4972151.41
36038,[0.76 0.00 0.70 0.27 0.17 0.63 0.67],1,207807.72,5331586.23
36039,[0.78 0.00 0.70 0.27 0.17 0.64 0.72],1,369022.47,5579180.91
36040,[0.80 0.00 0.70 0.27 0.17 0.67 0.72],1,468715.78,5379211.93
36041,[0.82 0.00 0.70 0.27 0.17 0.68 0.71],1,139710.68,5208206.19
36042,[0.84 0.00 0.70 0.27 0.17 0.69 0.69],1,179983.96,5391869.84
36043,[0.86 0.00 0.70 0.27 0.17 0.68 0.74],1,412915.20,5401004.07
36044,[0.88 0.00 0.70 0.27 0.17 0.70 0.72],1,388293.62,5043538.30
36045,[0.90 0.00 0.70 0.27 0.17 0.70 0.76],1,306987.42,5229132.50
36046,[0.92 0.00 0.70 0.27 0.17 0.72 0.69],6,342471.17,3949455.28
36047,[0.94 0.02 0.70 0.28 0.17 0.72 0.87],6,379780.49,3735225.72
36048,[0.96 0.04 0.70 0.26 0.17 0.73 0.78],6,408927.73,3826914.43
36049,[0.98 0.06 0.70 0.26 0.17 0.73 0.79],6,450712.31,4619418.43
36050,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,1925906.84
36051,[0.02 0.02 0.57 0.23 0.50 0.33 0.41],6,4911.86,1976677.12
36052,[0.04 0.04 0.57 0.23 0.50 0.34 0.41],6,7538.00,2137448.66
36053,[0.06 0.06 0.57 0.25 0.50 0.35 0.39],6,12259.91,2160594.19
36054,[0.08 0.08 0.57 0.25 0.50 0.35 0.42],6,13645.29,2186353.54
36055,[0.10 0.10 0.57 0.24 0.50 0.36 0.46],6,15738.00,2213319.59
36056,[0.12 0.12 0.57 0.25 0.50 0.36 0.47],6,18858.75,2426047.05
36057,[0.14 0.14 0.57 0.28 0.50 0.36 0.37],6,22171.06,2672091.05
36058,[0.16 0.16 0.57 0.31 0.50 0.36 0.41],6,24781.89,2874550.70
36059,[0.18 0.18 0.57 0.33 0.50 0.37 0.49],5,167984.21,2775526.67
36060,[0.20 0.20 0.57 0.27 0.50 0.38 0.43],1,94539.22,3863290.63
36061,[0.22 0.00 0.70 0.27 0.50 0.38 0.49],1,115363.35,3777436.01
36062,[0.24 0.00 0.70 0.27 0.50 0.38 0.43],1,177169.40,3841894.67
36063,[0.26 0.00 0.70 0.27 0.50 0.39 0.45],1,189982.83,3922422.20
36064,[0.28 0.00 0.70 0.27 0.50 0.40 0.49],1,148264.38,4339983.43
36065,[0.30 0.00 0.70 0.27 0.50 0.41 0.48],1,294404.23,4076110.72
36066,[0.32 0.00 0.70 0.27 0.50 0.41 0.47],1,148901.66,4019290.70
36067,[0.34 0.00 0.70 0.27 0.50 0.41 0.51],1,116915.41,3918721.38
36068,[0.36 0.00 0.70 0.27 0.50 0.43 0.51],1,275383.77,4116239.59
36069,[0.38 0.00 0.70 0.27 0.50 0.44 0.48],1,243378.13,3924347.69
36070,[0.40 0.00 0.70 0.27 0.50 0.44 0.53],1,153985.94,4248561.13
36071,[0.42 0.00 0.70 0.27 0.50 0.45 0.54],1,232589.15,4603371.22
36072,[0.44 0.00 0.70 0.27 0.50 0.46 0.50],1,110624.95,4300045.14
36073,[0.46 0.00 0.70 0.27 0.50 0.48 0.48],1,142192.04,4455875.68
36074,[0.48 0.00 0.70 0.27 0.50 0.48 0.53],1,170885.47,4223177.73
36075,[0.50 0.00 0.70 0.27 0.50 0.49 0.53],1,163366.79,4597913.75
36076,[0.52 0.00 0.70 0.27 0.50 0.50 0.55],1,252269.45,4537666.37
36077,[0.54 0.00 0.70 0.27 0.50 0.51 0.59],1,170767.01,4529852.85
36078,[0.56 0.00 0.70 0.27 0.50 0.51 0.53],1,208750.68,4449006.51
36079,[0.58 0.00 0.70 0.27 0.50 0.53 0.56],1,257543.00,4378543.04
36080,[0.60 0.00 0.70 0.27 0.50 0.52 0.53],1,181682.74,4415233.23
36081,[0.62 0.00 0.70 0.27 0.50 0.53 0.66],1,328987.88,4697818.58
36082,[0.64 0.00 0.70 0.27 0.50 0.56 0.66],1,375289.81,4633292.65
36083,[0.66 0.00 0.70 0.27 0.50 0.55 0.58],1,264773.85,5276454.02
36084,[0.68 0.00 0.70 0.27 0.50 0.57 0.69],1,277572.00,4818878.21
36085,[0.70 0.00 0.70 0.27 0.50 0.59 0.63],1,243176.40,4943272.85
36086,[0.72 0.00 0.70 0.27 0.50 0.60 0.58],1,287681.10,5187558.29
36087,[0.74 0.00 0.70 0.27 0.50 0.62 0.63],1,443137.19,5290130.98
36088,[0.76 0.00 0.70 0.27 0.50 0.64 0.68],1,201589.11,5303661.77
36089,[0.78 0.00 0.70 0.27 0.50 0.64 0.63],1,209530.10,5066227.19
36090,[0.80 0.00 0.70 0.27 0.50 0.65 0.69],1,183250.62,5194787.37
36091,[0.82 0.00 0.70 0.27 0.50 0.67 0.68],1,213178.92,5717221.83
36092,[0.84 0.00 0.70 0.27 0.50 0.69 0.73],1,319048.34,5244445.48
36093,[0.86 0.00 0.70 0.27 0.50 0.70 0.63],1,466515.53,5303656.61
36094,[0.88 0.00 0.70 0.27 0.50 0.72 0.70],1,449999.76,5144363.51
36095,[0.90 0.00 0.70 0.27 0.50 0.71 0.74],1,411553.05,5283944.73
36096,[0.92 0.00 0.70 0.27 0.50 0.74 0.78],6,459123.23,4228526.95
36097,[0.94 0.02 0.70 0.28 0.50 0.78 0.81],2,336511.00,5931730.65
36098,[0.96 0.00 0.82 0.27 0.50 0.80 0.77],6,364504.81,4021522.54
36099,[0.98 0.02 0.82 0.26 0.50 0.80 0.75],6,400384.70,4195209.17
36100,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3007.64,2138306.18
36101,[0.02 0.02 0.57 0.26 0.50 0.33 0.47],6,6466.38,2239526.19
36102,[0.04 0.04 0.57 0.26 0.50 0.35 0.40],6,9254.94,2472900.91
36103,[0.06 0.06 0.57 0.29 0.50 0.35 0.39],6,11375.84,2646970.65
36104,[0.08 0.08 0.57 0.31 0.50 0.35 0.45],6,15225.56,2540256.45
36105,[0.10 0.10 0.57 0.30 0.50 0.35 0.45],6,15246.20,2476578.33
36106,[0.12 0.12 0.57 0.28 0.50 0.36 0.39],6,21040.49,2686874.90
36107,[0.14 0.14 0.57 0.30 0.50 0.36 0.43],6,22171.06,2671061.38
36108,[0.16 0.16 0.57 0.30 0.50 0.37 0.44],6,22434.02,2918305.66
36109,[0.18 0.18 0.57 0.32 0.50 0.38 0.50],5,383863.24,2801155.63
36110,[0.20 0.20 0.57 0.27 0.50 0.38 0.47],1,114030.01,4066846.33
36111,[0.22 0.00 0.70 0.27 0.50 0.40 0.45],1,80914.25,3715619.41
36112,[0.24 0.00 0.70 0.27 0.50 0.41 0.47],1,143350.59,4164845.89
36113,[0.26 0.00 0.70 0.27 0.50 0.42 0.47],1,174486.22,3988933.24
36114,[0.28 0.00 0.70 0.27 0.50 0.43 0.47],1,144155.75,4585462.56
36115,[0.30 0.00 0.70 0.27 0.50 0.45 0.49],1,222757.20,4258511.52
36116,[0.32 0.00 0.70 0.27 0.50 0.47 0.43],1,298933.77,4447489.00
36117,[0.34 0.00 0.70 0.27 0.50 0.48 0.49],1,311154.11,4855783.69
36118,[0.36 0.00 0.70 0.27 0.50 0.50 0.50],1,124770.76,4650136.54
36119,[0.38 0.00 0.70 0.27 0.50 0.52 0.58],1,156932.59,4906832.39
36120,[0.40 0.00 0.70 0.27 0.50 0.53 0.50],1,163603.92,4975802.24
36121,[0.42 0.00 0.70 0.27 0.50 0.56 0.54],1,140672.37,4963293.89
36122,[0.44 0.00 0.70 0.27 0.50 0.58 0.52],1,238476.41,5343618.06
36123,[0.46 0.00 0.70 0.27 0.50 0.60 0.51],1,311837.05,5525762.03
36124,[0.48 0.00 0.70 0.27 0.50 0.62 0.51],1,231519.37,5431969.72
36125,[0.50 0.00 0.70 0.27 0.50 0.63 0.58],1,253557.89,5370133.38
36126,[0.52 0.00 0.70 0.27 0.50 0.66 0.63],1,155694.26,5259407.31
36127,[0.54 0.00 0.70 0.27 0.50 0.67 0.52],1,295663.64,5504223.58
36128,[0.56 0.00 0.70 0.27 0.50 0.68 0.64],1,205483.78,5364698.68
36129,[0.58 0.00 0.70 0.27 0.50 0.70 0.59],1,241018.34,5670103.48
36130,[0.60 0.00 0.70 0.27 0.50 0.72 0.59],1,277575.92,5639202.55
36131,[0.62 0.00 0.70 0.27 0.50 0.73 0.63],1,210911.62,5676466.09
36132,[0.64 0.00 0.70 0.27 0.50 0.75 0.55],1,390119.72,5794254.93
36133,[0.66 0.00 0.70 0.27 0.50 0.75 0.59],1,325287.85,5724193.00
36134,[0.68 0.00 0.70 0.27 0.50 0.76 0.66],1,310465.05,5776000.73
36135,[0.70 0.00 0.70 0.27 0.50 0.77 0.67],1,220245.73,6019263.60
36136,[0.72 0.00 0.70 0.27 0.50 0.80 0.64],1,329043.78,6046323.18
