,state,action,total_cost,total_gwp
8106,[7.00 7.00 3.65 1.00 3.00 917.66 105.75],5,103174.04,-3126643.23
8107,[8.00 8.00 3.65 1.00 3.00 929.02 103.65],5,137809.05,-3166576.82
8108,[9.00 9.00 3.65 1.00 3.00 943.32 99.97],5,191585.77,-3203217.97
8109,[10.00 10.00 3.65 1.00 3.00 965.51 105.75],5,162035.89,-3305324.47
8110,[11.00 11.00 3.65 1.00 3.00 996.20 103.56],5,117782.58,-3353698.98
8111,[12.00 12.00 3.65 1.00 3.00 1013.49 118.30],5,124370.02,-3470257.71
8112,[13.00 13.00 3.65 1.00 3.00 1028.65 126.12],5,311201.27,-3435010.82
8113,[14.00 14.00 3.65 1.00 3.00 1076.50 120.34],5,160738.49,-3600093.79
8114,[15.00 15.00 3.65 1.00 3.00 1062.20 125.94],5,168509.74,-3561526.55
8115,[16.00 16.00 3.65 1.00 3.00 1121.03 126.80],5,168162.55,-3669064.03
8116,[17.00 17.00 3.65 1.00 3.00 1137.98 111.99],5,310464.78,-3706984.89
8117,[18.00 18.00 3.65 1.00 3.00 1155.26 139.01],5,402472.82,-3780548.81
8118,[19.00 19.00 3.65 1.00 3.00 1154.25 124.70],5,304224.11,-3728087.40
8119,[20.00 20.00 3.65 1.00 3.00 1139.21 143.26],5,298537.71,-3681044.92
8120,[21.00 21.00 3.65 1.00 3.00 1182.28 134.98],5,428338.41,-3779321.03
8121,[22.00 22.00 3.65 1.00 3.00 1197.81 124.49],5,237255.24,-3882012.34
8122,[23.00 23.00 3.65 1.00 3.00 1232.90 123.20],5,308215.52,-3927832.84
8123,[24.00 24.00 3.65 1.00 3.00 1230.48 136.52],5,557553.97,-3907070.19
8124,[25.00 25.00 3.65 1.00 3.00 1303.00 134.16],5,374776.91,-4085660.95
8125,[26.00 26.00 3.65 1.00 3.00 1347.74 139.77],5,495847.55,-4257392.64
8126,[27.00 27.00 3.65 1.00 3.00 1344.83 147.22],5,228910.26,-4226363.39
8127,[28.00 28.00 3.65 1.00 3.00 1347.98 149.15],5,511384.43,-4206208.29
8128,[29.00 29.00 3.65 1.00 3.00 1363.60 144.28],5,329884.59,-4169342.72
8129,[30.00 30.00 3.65 1.00 3.00 1386.57 141.83],5,338493.53,-4270801.18
8130,[31.00 31.00 3.65 1.00 3.00 1409.81 142.26],5,400717.49,-4323390.48
8131,[32.00 32.00 3.65 1.00 3.00 1441.65 158.89],5,536758.11,-4422151.68
8132,[33.00 33.00 3.65 1.00 3.00 1463.29 158.63],5,430409.57,-4430010.24
8133,[34.00 34.00 3.65 1.00 3.00 1497.08 135.52],5,553933.15,-4440010.86
8134,[35.00 35.00 3.65 1.00 3.00 1531.55 168.81],5,349861.06,-4508056.21
8135,[36.00 36.00 3.65 1.00 3.00 1636.14 169.83],5,430234.69,-4796269.74
8136,[37.00 37.00 3.65 1.00 3.00 1644.76 157.84],5,331743.28,-4791813.78
8137,[38.00 38.00 3.65 1.00 3.00 1689.02 168.40],5,268294.27,-4881960.04
8138,[39.00 39.00 3.65 1.00 3.00 1701.26 170.67],5,309119.57,-4869377.81
8139,[40.00 40.00 3.65 1.00 3.00 1716.82 160.94],5,298999.33,-4805038.47
8140,[41.00 41.00 3.65 1.00 3.00 1734.81 166.71],5,839860.95,-4862752.10
8141,[42.00 42.00 3.65 1.00 3.00 1752.04 167.24],5,562784.71,-4848011.77
8142,[43.00 43.00 3.65 1.00 3.00 1786.20 157.88],5,1237291.45,-4889211.69
8143,[44.00 44.00 3.65 1.00 3.00 1782.61 158.96],5,316473.22,-4850213.41
8144,[45.00 45.00 3.65 1.00 3.00 1855.93 172.68],5,422866.93,-4923310.56
8145,[46.00 46.00 3.65 1.00 3.00 1920.89 186.28],5,423185.24,-5027421.84
8146,[47.00 47.00 3.65 1.00 3.00 1962.19 192.54],5,711158.26,-5262121.73
8147,[48.00 48.00 3.65 1.00 3.00 1980.20 201.23],5,370684.39,-5258712.31
8148,[49.00 49.00 3.65 1.00 3.00 2006.11 182.72],5,626769.73,-5218612.96
8149,[50.00 50.00 3.65 1.00 3.00 2087.60 220.04],5,652016.90,-7504262.29
8150,[1.00 1.00 3.65 1.00 1.00 813.85 97.54],5,22286.46,-2802255.37
8151,[2.00 2.00 3.65 1.00 1.00 840.54 92.30],5,39421.07,-2893592.43
8152,[3.00 3.00 3.65 1.00 1.00 835.09 112.50],5,41439.75,-2951876.45
8153,[4.00 4.00 3.65 1.00 1.00 852.71 108.25],5,78916.86,-3001577.33
8154,[5.00 5.00 3.65 1.00 1.00 867.37 96.00],5,60011.99,-3029017.05
8155,[6.00 6.00 3.65 1.00 1.00 888.95 101.96],5,147959.58,-3122157.97
8156,[7.00 7.00 3.65 1.00 1.00 903.00 102.54],5,120028.32,-3116130.72
8157,[8.00 8.00 3.65 1.00 1.00 913.04 108.09],5,205322.66,-3170070.73
8158,[9.00 9.00 3.65 1.00 1.00 922.57 106.19],5,208850.96,-3131199.40
8159,[10.00 10.00 3.65 1.00 1.00 955.81 113.51],5,173092.91,-3247128.89
8160,[11.00 11.00 3.65 1.00 1.00 959.14 111.69],5,156978.07,-3270912.00
8161,[12.00 12.00 3.65 1.00 1.00 985.19 109.98],5,169383.36,-3344303.05
8162,[13.00 13.00 3.65 1.00 1.00 1026.86 118.81],5,188231.74,-3446098.67
8163,[14.00 14.00 3.65 1.00 1.00 1059.58 136.93],5,246855.08,-3518457.11
8164,[15.00 15.00 3.65 1.00 1.00 1083.56 116.10],5,273916.33,-3599935.74
8165,[16.00 16.00 3.65 1.00 1.00 1100.12 120.94],5,240362.32,-3631961.18
8166,[17.00 17.00 3.65 1.00 1.00 1138.98 127.35],5,286640.85,-3790057.99
8167,[18.00 18.00 3.65 1.00 1.00 1150.33 130.75],5,376692.96,-3743542.79
8168,[19.00 19.00 3.65 1.00 1.00 1173.94 126.47],5,226667.43,-3811820.48
8169,[20.00 20.00 3.65 1.00 1.00 1159.12 122.96],5,266984.46,-3706523.62
8170,[21.00 21.00 3.65 1.00 1.00 1195.69 129.79],5,237076.94,-3872646.30
8171,[22.00 22.00 3.65 1.00 1.00 1214.42 120.83],5,312852.76,-3876477.62
8172,[23.00 23.00 3.65 1.00 1.00 1237.77 133.23],5,327417.53,-4009402.10
8173,[24.00 24.00 3.65 1.00 1.00 1240.54 118.86],5,533164.77,-3931748.35
8174,[25.00 25.00 3.65 1.00 1.00 1283.11 134.17],5,275966.49,-4054483.72
8175,[26.00 26.00 3.65 1.00 1.00 1311.24 134.77],5,260167.88,-4102067.93
8176,[27.00 27.00 3.65 1.00 1.00 1330.39 142.80],5,205615.91,-4137934.87
8177,[28.00 28.00 3.65 1.00 1.00 1357.18 134.05],5,372791.54,-4300727.00
8178,[29.00 29.00 3.65 1.00 1.00 1406.74 156.86],5,363670.17,-4390534.82
8179,[30.00 30.00 3.65 1.00 1.00 1414.21 153.75],5,530831.50,-4375304.69
8180,[31.00 31.00 3.65 1.00 1.00 1443.97 165.18],5,517878.00,-4444176.27
8181,[32.00 32.00 3.65 1.00 1.00 1440.84 157.69],5,448884.79,-4422834.50
8182,[33.00 33.00 3.65 1.00 1.00 1447.62 142.31],5,370441.60,-4366749.08
8183,[34.00 34.00 3.65 1.00 1.00 1482.62 163.39],5,650749.55,-4514138.44
8184,[35.00 35.00 3.65 1.00 1.00 1512.16 177.46],5,574488.23,-4502897.56
8185,[36.00 36.00 3.65 1.00 1.00 1554.51 153.50],5,222419.04,-4615060.03
8186,[37.00 37.00 3.65 1.00 1.00 1572.20 172.15],5,604730.22,-4603045.36
8187,[38.00 38.00 3.65 1.00 1.00 1633.25 165.03],5,250564.73,-4769379.70
8188,[39.00 39.00 3.65 1.00 1.00 1689.88 154.82],5,424515.37,-4841005.03
8189,[40.00 40.00 3.65 1.00 1.00 1740.41 167.27],5,387632.45,-4919988.69
8190,[41.00 41.00 3.65 1.00 1.00 1805.24 178.47],5,331598.98,-5013134.89
8191,[42.00 42.00 3.65 1.00 1.00 1832.63 180.34],5,357731.12,-5050654.62
8192,[43.00 43.00 3.65 1.00 1.00 1905.09 171.68],5,467646.73,-5163482.99
8193,[44.00 44.00 3.65 1.00 1.00 1924.03 194.65],5,401751.85,-5183185.86
8194,[45.00 45.00 3.65 1.00 1.00 1972.16 178.08],5,679077.36,-5225643.06
8195,[46.00 46.00 3.65 1.00 1.00 2020.95 196.69],5,522990.84,-5238596.90
8196,[47.00 47.00 3.65 1.00 1.00 2078.30 184.07],5,778471.08,-5437705.07
8197,[48.00 48.00 3.65 1.00 1.00 2112.81 160.20],5,440143.16,-5547395.01
8198,[49.00 49.00 3.65 1.00 1.00 2182.27 213.00],5,345170.37,-5675932.71
8199,[50.00 50.00 3.65 1.00 1.00 2218.08 199.47],5,638776.90,-8134550.86
8200,[1.00 1.00 3.65 1.00 4.00 809.87 94.45],5,15058.05,-2827650.03
8201,[2.00 2.00 3.65 1.00 4.00 830.44 114.17],5,29229.96,-2890585.60
8202,[3.00 3.00 3.65 1.00 4.00 837.06 95.84],5,51970.39,-2948203.55
8203,[4.00 4.00 3.65 1.00 4.00 857.54 97.35],5,51271.68,-2941211.66
8204,[5.00 5.00 3.65 1.00 4.00 881.07 104.89],5,119371.34,-3117682.22
8205,[6.00 6.00 3.65 1.00 4.00 892.44 108.56],5,60706.02,-3132404.90
8206,[7.00 7.00 3.65 1.00 4.00 901.73 119.19],5,92478.50,-3067859.74
8207,[8.00 8.00 3.65 1.00 4.00 941.69 110.08],5,174818.93,-3133806.31
8208,[9.00 9.00 3.65 1.00 4.00 945.36 119.98],5,209544.86,-3139126.97
8209,[10.00 10.00 3.65 1.00 4.00 945.11 110.39],5,216663.44,-3142636.86
8210,[11.00 11.00 3.65 1.00 4.00 964.79 116.79],5,213959.54,-3190242.14
8211,[12.00 12.00 3.65 1.00 4.00 1005.67 119.00],5,189606.09,-3247876.70
8212,[13.00 13.00 3.65 1.00 4.00 1017.90 115.88],5,187293.24,-3238042.64
8213,[14.00 14.00 3.65 1.00 4.00 1037.74 122.50],5,253945.89,-3313265.38
8214,[15.00 15.00 3.65 1.00 4.00 1055.74 116.07],5,238321.22,-3354610.65
8215,[16.00 16.00 3.65 1.00 4.00 1085.33 126.28],5,276410.72,-3316725.44
8216,[17.00 17.00 3.65 1.00 4.00 1119.32 132.54],5,350905.47,-3429447.27
8217,[18.00 18.00 3.65 1.00 4.00 1117.13 125.42],5,353828.26,-3396228.67
8218,[19.00 19.00 3.65 1.00 4.00 1137.86 125.65],5,460702.14,-3292145.56
8219,[20.00 20.00 3.65 1.00 4.00 1147.12 139.09],5,311725.69,-3286091.96
8220,[21.00 21.00 3.65 1.00 4.00 1192.87 140.26],5,426578.00,-3363972.01
8221,[22.00 22.00 3.65 1.00 4.00 1221.38 131.61],5,311492.03,-3318245.75
8222,[23.00 23.00 3.65 1.00 4.00 1244.48 133.43],5,220796.02,-3305136.58
8223,[24.00 24.00 3.65 1.00 4.00 1297.13 133.00],5,264105.22,-3359456.18
8224,[25.00 25.00 3.65 1.00 4.00 1338.90 129.71],5,431481.37,-3379200.90
8225,[26.00 26.00 3.65 1.00 4.00 1383.34 139.77],5,593883.22,-3361375.34
8226,[27.00 27.00 3.65 1.00 4.00 1419.61 145.94],5,369260.52,-3418114.38
8227,[28.00 28.00 3.65 1.00 4.00 1469.99 144.37],5,450852.97,-3358438.12
8228,[29.00 29.00 3.65 1.00 4.00 1477.39 136.12],5,340872.96,-3218735.54
8229,[30.00 30.00 3.65 1.00 4.00 1494.51 169.45],5,604899.76,-3129527.85
8230,[31.00 31.00 3.65 1.00 4.00 1517.47 155.09],5,442515.87,-3034338.83
8231,[32.00 32.00 3.65 1.00 4.00 1549.54 145.99],5,322349.05,-3034612.72
8232,[33.00 33.00 3.65 1.00 4.00 1586.86 168.72],5,410083.96,-2929289.67
8233,[34.00 34.00 3.65 1.00 4.00 1657.35 159.20],5,483211.12,-2870755.83
8234,[35.00 35.00 3.65 1.00 4.00 1658.08 155.42],5,471292.44,-2855697.31
8235,[36.00 36.00 3.65 1.00 4.00 1667.64 164.40],5,436481.81,-2723775.17
8236,[37.00 37.00 3.65 1.00 4.00 1702.14 142.73],5,589958.59,-2624510.90
8237,[38.00 38.00 3.65 1.00 4.00 1768.26 164.97],5,577849.32,-2675104.60
8238,[39.00 39.00 3.65 1.00 4.00 1792.99 177.44],5,223536.15,-2555415.91
8239,[40.00 40.00 3.65 1.00 4.00 1845.83 172.87],5,491444.97,-2530658.34
8240,[41.00 41.00 3.65 1.00 4.00 1929.93 173.03],5,604658.00,-2543744.72
8241,[42.00 42.00 3.65 1.00 4.00 1969.85 200.02],5,440329.96,-2492883.74
8242,[43.00 43.00 3.65 1.00 4.00 1983.05 187.88],5,480160.50,-2423063.23
8243,[44.00 44.00 3.65 1.00 4.00 1998.06 190.41],5,380938.21,-2413807.74
8244,[45.00 45.00 3.65 1.00 4.00 1992.31 183.63],5,399635.83,-2271570.74
8245,[46.00 46.00 3.65 1.00 4.00 2027.98 195.73],5,471402.20,-2268289.06
8246,[47.00 47.00 3.65 1.00 4.00 2086.92 200.43],5,291126.61,-2386707.13
8247,[48.00 48.00 3.65 1.00 4.00 2112.50 199.59],5,652972.09,-2346239.48
8248,[49.00 49.00 3.65 1.00 4.00 2145.28 199.16],5,526336.37,-2402145.37
8249,[50.00 50.00 3.65 1.00 4.00 2152.71 217.41],5,601433.18,-3326141.30
8250,[1.00 1.00 3.65 1.00 5.00 818.25 97.28],5,29816.29,-2879035.47
8251,[2.00 2.00 3.65 1.00 5.00 823.91 96.05],5,18684.44,-2874118.48
8252,[3.00 3.00 3.65 1.00 5.00 834.32 99.38],5,50916.95,-2882633.31
8253,[4.00 4.00 3.65 1.00 5.00 851.55 103.18],5,79292.48,-2935451.52
8254,[5.00 5.00 3.65 1.00 5.00 849.69 106.67],5,106110.89,-2928685.65
8255,[6.00 6.00 3.65 1.00 5.00 872.77 112.87],5,61505.30,-3117946.12
8256,[7.00 7.00 3.65 1.00 5.00 910.47 112.79],5,118434.20,-3108195.07
8257,[8.00 8.00 3.65 1.00 5.00 909.62 110.17],5,153902.13,-3137516.88
8258,[9.00 9.00 3.65 1.00 5.00 898.36 114.94],5,130783.87,-3059040.31
8259,[10.00 10.00 3.65 1.00 5.00 925.41 109.81],5,252603.40,-3139850.92
8260,[11.00 11.00 3.65 1.00 5.00 935.84 126.22],5,142212.36,-3206079.48
8261,[12.00 12.00 3.65 1.00 5.00 968.43 118.79],5,178646.86,-3252832.05
8262,[13.00 13.00 3.65 1.00 5.00 991.39 107.65],5,181344.63,-3340803.89
8263,[14.00 14.00 3.65 1.00 5.00 994.01 132.17],5,192596.42,-3350307.19
8264,[15.00 15.00 3.65 1.00 5.00 1012.24 124.56],5,266045.97,-3323183.01
8265,[16.00 16.00 3.65 1.00 5.00 1043.73 119.93],5,276331.43,-3426883.87
8266,[17.00 17.00 3.65 1.00 5.00 1099.92 116.54],5,418867.91,-3619702.56
8267,[18.00 18.00 3.65 1.00 5.00 1127.76 123.27],5,266510.08,-3655529.92
8268,[19.00 19.00 3.65 1.00 5.00 1163.95 140.07],5,268372.75,-3774326.47
8269,[20.00 20.00 3.65 1.00 5.00 1174.24 121.08],5,264672.79,-3790102.78
8270,[21.00 21.00 3.65 1.00 5.00 1198.39 141.87],5,394428.81,-3828291.86
8271,[22.00 22.00 3.65 1.00 5.00 1252.02 126.80],5,385561.00,-4003493.50
8272,[23.00 23.00 3.65 1.00 5.00 1282.79 133.25],5,222465.91,-4128200.79
8273,[24.00 24.00 3.65 1.00 5.00 1338.87 138.98],5,287600.64,-4258225.41
8274,[25.00 25.00 3.65 1.00 5.00 1347.83 136.43],5,318850.89,-4254112.45
8275,[26.00 26.00 3.65 1.00 5.00 1379.09 142.89],5,307548.35,-4373442.02
8276,[27.00 27.00 3.65 1.00 5.00 1397.18 147.42],5,195799.26,-4310596.19
8277,[28.00 28.00 3.65 1.00 5.00 1405.98 139.90],5,205625.19,-4340123.22
8278,[29.00 29.00 3.65 1.00 5.00 1438.66 144.81],5,455278.00,-4403416.28
8279,[30.00 30.00 3.65 1.00 5.00 1464.49 147.30],5,465745.18,-4454466.89
8280,[31.00 31.00 3.65 1.00 5.00 1535.47 178.31],5,435918.45,-4664756.59
8281,[32.00 32.00 3.65 1.00 5.00 1564.85 152.18],5,213878.38,-4721785.49
8282,[33.00 33.00 3.65 1.00 5.00 1600.46 160.92],5,319083.31,-4776443.37
8283,[34.00 34.00 3.65 1.00 5.00 1598.67 154.87],5,488317.58,-4722721.50
8284,[35.00 35.00 3.65 1.00 5.00 1664.23 170.27],5,352628.90,-4889305.81
8285,[36.00 36.00 3.65 1.00 5.00 1692.91 151.78],5,411863.35,-4951443.09
8286,[37.00 37.00 3.65 1.00 5.00 1709.77 161.46],5,543842.52,-4956396.54
8287,[38.00 38.00 3.65 1.00 5.00 1796.36 155.22],5,206516.42,-5128119.47
8288,[39.00 39.00 3.65 1.00 5.00 1793.91 149.95],5,520067.69,-5057060.50
8289,[40.00 40.00 3.65 1.00 5.00 1876.37 168.67],5,287073.55,-5321980.23
8290,[41.00 41.00 3.65 1.00 5.00 1830.12 193.13],5,788607.89,-5119956.34
8291,[42.00 42.00 3.65 1.00 5.00 1854.29 197.79],5,550276.11,-5043364.11
8292,[43.00 43.00 3.65 1.00 5.00 1909.02 185.57],5,276928.28,-5188882.85
8293,[44.00 44.00 3.65 1.00 5.00 1898.51 173.95],5,666462.56,-5146141.03
8294,[45.00 45.00 3.65 1.00 5.00 1966.12 187.19],5,568130.43,-5208284.09
8295,[46.00 46.00 3.65 1.00 5.00 2023.88 187.70],5,423262.79,-5363168.50
8296,[47.00 47.00 3.65 1.00 5.00 2017.50 197.54],5,737133.63,-5298634.44
8297,[48.00 48.00 3.65 1.00 5.00 2048.21 182.18],5,646046.02,-5372355.80
8298,[49.00 49.00 3.65 1.00 5.00 2125.17 183.44],5,414648.09,-5635937.58
8299,[50.00 50.00 3.65 1.00 5.00 2150.40 194.81],5,365473.61,-7920928.05
8300,[1.00 1.00 3.65 1.00 6.00 814.92 103.20],5,15910.52,-2896079.32
8301,[2.00 2.00 3.65 1.00 6.00 847.97 94.55],5,35981.79,-2953529.70
8302,[3.00 3.00 3.65 1.00 6.00 855.22 95.23],5,65377.58,-2968459.85
8303,[4.00 4.00 3.65 1.00 6.00 885.88 108.51],5,68969.45,-3042810.44
8304,[5.00 5.00 3.65 1.00 6.00 892.54 98.38],5,103204.19,-3089881.98
8305,[6.00 6.00 3.65 1.00 6.00 907.86 89.49],5,64331.44,-3107214.81
8306,[7.00 7.00 3.65 1.00 6.00 896.33 108.58],5,118396.27,-3059903.46
8307,[8.00 8.00 3.65 1.00 6.00 913.16 111.14],5,144083.12,-3138982.80
8308,[9.00 9.00 3.65 1.00 6.00 948.75 112.96],5,110472.39,-3154696.46
8309,[10.00 10.00 3.65 1.00 6.00 962.48 108.31],5,184884.42,-3187915.70
8310,[11.00 11.00 3.65 1.00 6.00 959.57 106.28],5,102807.18,-3174206.04
8311,[12.00 12.00 3.65 1.00 6.00 980.43 130.60],5,250596.99,-3148684.77
8312,[13.00 13.00 3.65 1.00 6.00 1004.93 121.69],5,115988.38,-3198625.73
8313,[14.00 14.00 3.65 1.00 6.00 1012.75 118.11],5,214990.65,-3244145.13
8314,[15.00 15.00 3.65 1.00 6.00 1054.28 115.21],5,184685.67,-3312971.70
8315,[16.00 16.00 3.65 1.00 6.00 1085.07 128.48],5,542506.42,-3309670.66
8316,[17.00 17.00 3.65 1.00 6.00 1101.44 127.59],5,172153.03,-3312695.30
8317,[18.00 18.00 3.65 1.00 6.00 1140.37 118.23],5,204796.65,-3338300.34
8318,[19.00 19.00 3.65 1.00 6.00 1152.04 127.17],5,261793.49,-3271969.22
8319,[20.00 20.00 3.65 1.00 6.00 1163.12 126.18],5,334096.86,-3269041.24
8320,[21.00 21.00 3.65 1.00 6.00 1172.88 120.80],5,213452.52,-3288658.62
8321,[22.00 22.00 3.65 1.00 6.00 1181.14 126.01],5,207080.52,-3193170.15
8322,[23.00 23.00 3.65 1.00 6.00 1194.62 126.31],5,368303.29,-3190306.67
8323,[24.00 24.00 3.65 1.00 6.00 1214.54 133.49],5,266450.99,-3129245.77
8324,[25.00 25.00 3.65 1.00 6.00 1232.13 143.88],5,292489.61,-3060575.47
8325,[26.00 26.00 3.65 1.00 6.00 1244.63 151.60],5,263804.50,-2986648.99
8326,[27.00 27.00 3.65 1.00 6.00 1265.16 159.91],5,295270.27,-2949572.27
8327,[28.00 28.00 3.65 1.00 6.00 1303.12 133.89],5,243898.56,-2916660.72
8328,[29.00 29.00 3.65 1.00 6.00 1310.77 147.99],5,635100.53,-2868747.38
8329,[30.00 30.00 3.65 1.00 6.00 1343.81 166.43],5,564782.56,-2885552.29
8330,[31.00 31.00 3.65 1.00 6.00 1365.17 152.99],5,630698.15,-2820440.37
8331,[32.00 32.00 3.65 1.00 6.00 1381.53 187.14],5,402823.08,-2753029.41
8332,[33.00 33.00 3.65 1.00 6.00 1442.68 159.53],5,470590.05,-2699401.98
8333,[34.00 34.00 3.65 1.00 6.00 1480.99 147.09],5,349465.42,-2671689.70
8334,[35.00 35.00 3.65 1.00 6.00 1463.40 172.08],5,752850.51,-2444794.35
8335,[36.00 36.00 3.65 1.00 6.00 1517.83 167.73],5,497538.44,-2457123.68
8336,[37.00 37.00 3.65 1.00 6.00 1599.41 172.12],5,287202.48,-2452917.16
8337,[38.00 38.00 3.65 1.00 6.00 1570.08 176.15],5,388770.87,-2385429.51
8338,[39.00 39.00 3.65 1.00 6.00 1609.82 160.26],5,256938.49,-2333591.66
8339,[40.00 40.00 3.65 1.00 6.00 1655.62 175.08],5,643826.09,-2317098.26
8340,[41.00 41.00 3.65 1.00 6.00 1698.51 168.10],5,331693.87,-2284807.52
8341,[42.00 42.00 3.65 1.00 6.00 1743.50 189.64],5,687374.19,-2270449.20
8342,[43.00 43.00 3.65 1.00 6.00 1809.02 181.16],5,581280.48,-2251665.12
8343,[44.00 44.00 3.65 1.00 6.00 1832.68 169.73],5,362084.68,-2186217.37
8344,[45.00 45.00 3.65 1.00 6.00 1893.96 181.69],5,308195.36,-2261642.37
8345,[46.00 46.00 3.65 1.00 6.00 1957.60 169.13],5,599481.75,-2238135.81
8346,[47.00 47.00 3.65 1.00 6.00 2009.77 201.80],5,743182.73,-2227500.02
8347,[48.00 48.00 3.65 1.00 6.00 2052.79 169.84],5,296846.18,-2364494.36
8348,[49.00 49.00 3.65 1.00 6.00 2116.17 202.85],5,293937.54,-2362673.32
8349,[50.00 50.00 3.65 1.00 6.00 2158.20 215.06],5,1166921.64,-3280235.81
8350,[1.00 1.00 3.65 1.00 2.00 833.14 96.52],5,18475.55,-2934446.26
8351,[2.00 2.00 3.65 1.00 2.00 849.65 97.49],5,37964.61,-2956473.24
8352,[3.00 3.00 3.65 1.00 2.00 870.63 109.70],5,45232.67,-3095768.57
8353,[4.00 4.00 3.65 1.00 2.00 893.40 103.53],5,77173.94,-3027134.31
8354,[5.00 5.00 3.65 1.00 2.00 917.54 107.81],5,72420.44,-3136085.08
8355,[6.00 6.00 3.65 1.00 2.00 917.83 113.12],5,151394.99,-3156515.13
8356,[7.00 7.00 3.65 1.00 2.00 941.08 118.28],5,95486.52,-3202679.43
8357,[8.00 8.00 3.65 1.00 2.00 964.13 99.67],5,55332.10,-3277779.13
8358,[9.00 9.00 3.65 1.00 2.00 966.30 106.29],5,261058.21,-3237184.93
8359,[10.00 10.00 3.65 1.00 2.00 998.11 121.22],5,122916.82,-3314080.32
8360,[11.00 11.00 3.65 1.00 2.00 1044.34 105.22],5,167793.65,-3381922.64
8361,[12.00 12.00 3.65 1.00 2.00 1095.42 112.29],5,201373.88,-3490354.86
8362,[13.00 13.00 3.65 1.00 2.00 1142.21 130.28],5,185216.86,-3615802.04
8363,[14.00 14.00 3.65 1.00 2.00 1160.90 114.77],5,180081.33,-3617459.41
8364,[15.00 15.00 3.65 1.00 2.00 1172.44 125.78],5,195704.00,-3575596.64
8365,[16.00 16.00 3.65 1.00 2.00 1210.91 115.42],5,331139.36,-3747481.44
8366,[17.00 17.00 3.65 1.00 2.00 1288.21 137.45],5,278451.85,-3826349.77
8367,[18.00 18.00 3.65 1.00 2.00 1317.30 134.41],5,221114.64,-3823382.44
8368,[19.00 19.00 3.65 1.00 2.00 1319.55 125.38],5,206477.97,-3766401.90
8369,[20.00 20.00 3.65 1.00 2.00 1351.60 128.31],5,380354.36,-3734773.31
8370,[21.00 21.00 3.65 1.00 2.00 1376.55 126.47],5,330162.43,-3779957.49
8371,[22.00 22.00 3.65 1.00 2.00 1398.38 108.79],5,456653.68,-3767756.46
8372,[23.00 23.00 3.65 1.00 2.00 1422.90 141.60],5,224209.78,-3747151.25
8373,[24.00 24.00 3.65 1.00 2.00 1425.07 142.06],5,176755.94,-3671409.66
8374,[25.00 25.00 3.65 1.00 2.00 1445.80 161.16],5,325003.35,-3634277.26
8375,[26.00 26.00 3.65 1.00 2.00 1518.63 134.26],5,308954.34,-3734843.21
8376,[27.00 27.00 3.65 1.00 2.00 1593.13 136.58],5,565517.94,-3802744.22
8377,[28.00 28.00 3.65 1.00 2.00 1587.93 132.83],5,293922.68,-3656598.18
8378,[29.00 29.00 3.65 1.00 2.00 1606.18 152.95],5,239724.23,-3573004.30
8379,[30.00 30.00 3.65 1.00 2.00 1664.20 145.42],5,387711.61,-3634388.52
8380,[31.00 31.00 3.65 1.00 2.00 1703.97 157.79],5,184114.47,-3588289.78
8381,[32.00 32.00 3.65 1.00 2.00 1713.80 149.14],5,243151.99,-3419899.45
8382,[33.00 33.00 3.65 1.00 2.00 1762.95 148.81],5,322684.67,-3347393.11
8383,[34.00 34.00 3.65 1.00 2.00 1830.03 159.86],5,481002.31,-3378207.43
8384,[35.00 35.00 3.65 1.00 2.00 1858.94 158.33],5,558608.40,-3345969.76
8385,[36.00 36.00 3.65 1.00 2.00 1907.92 161.82],5,383969.09,-3195864.40
8386,[37.00 37.00 3.65 1.00 2.00 1967.56 184.84],5,386903.29,-3092855.00
8387,[38.00 38.00 3.65 1.00 2.00 1952.94 176.29],5,467749.75,-2940738.20
8388,[39.00 39.00 3.65 1.00 2.00 1991.49 188.63],5,563120.66,-2873764.06
8389,[40.00 40.00 3.65 1.00 2.00 2002.65 164.04],5,354689.15,-2817902.30
8390,[41.00 41.00 3.65 1.00 2.00 2096.10 183.70],5,656591.90,-2767638.77
8391,[42.00 42.00 3.65 1.00 2.00 2125.54 176.96],5,319973.72,-2691156.00
8392,[43.00 43.00 3.65 1.00 2.00 2222.01 190.39],5,613743.92,-2750934.44
8393,[44.00 44.00 3.65 1.00 2.00 2276.06 159.99],5,236950.32,-2650635.13
8394,[45.00 45.00 3.65 1.00 2.00 2297.78 214.54],5,422171.59,-2621916.60
8395,[46.00 46.00 3.65 1.00 2.00 2391.70 199.07],5,359324.99,-2648759.92
8396,[47.00 47.00 3.65 1.00 2.00 2501.35 193.31],5,787755.93,-2697475.20
8397,[48.00 48.00 3.65 1.00 2.00 2569.50 180.39],5,564594.81,-2809751.09
8398,[49.00 49.00 3.65 1.00 2.00 2582.87 179.26],5,433518.91,-2815347.70
8399,[50.00 50.00 3.65 1.00 2.00 2683.64 209.54],5,429491.47,-4187120.55
8400,[1.00 1.00 3.65 1.00 5.00 812.47 98.28],5,14045.49,-2831281.00
8401,[2.00 2.00 3.65 1.00 5.00 813.00 99.45],5,42679.71,-2795741.39
8402,[3.00 3.00 3.65 1.00 5.00 833.72 97.44],5,47922.96,-2906837.47
8403,[4.00 4.00 3.65 1.00 5.00 846.78 103.28],5,91466.83,-3008381.55
