,state,action,total_cost,total_gwp
37276,[0.52 0.52 0.57 0.27 0.50 0.53 0.54],5,441188.65,3525366.42
37277,[0.54 0.54 0.57 0.27 0.50 0.53 0.59],5,349523.55,3650221.21
37278,[0.56 0.56 0.57 0.27 0.50 0.54 0.61],5,406161.23,3735686.68
37279,[0.58 0.58 0.57 0.27 0.50 0.57 0.61],5,314228.83,3741569.79
37280,[0.60 0.60 0.57 0.27 0.50 0.57 0.59],5,433738.43,3892194.79
37281,[0.62 0.62 0.57 0.27 0.50 0.60 0.64],5,591335.90,3949432.11
37282,[0.64 0.64 0.57 0.27 0.50 0.61 0.65],5,256717.17,3892258.39
37283,[0.66 0.66 0.57 0.27 0.50 0.61 0.61],5,606302.37,4062103.62
37284,[0.68 0.68 0.57 0.27 0.50 0.63 0.64],5,394865.80,4062312.70
37285,[0.70 0.70 0.57 0.27 0.50 0.64 0.54],5,585050.27,4131838.07
37286,[0.72 0.72 0.57 0.27 0.50 0.65 0.65],5,594114.50,4143269.98
37287,[0.74 0.74 0.57 0.27 0.50 0.66 0.64],1,237326.23,5497922.18
37288,[0.76 0.00 0.70 0.27 0.50 0.67 0.61],6,268643.48,3778952.31
37289,[0.78 0.02 0.70 0.25 0.50 0.71 0.75],6,301335.68,4046898.64
37290,[0.80 0.04 0.70 0.27 0.50 0.73 0.66],6,335558.48,4047766.10
37291,[0.82 0.06 0.70 0.27 0.50 0.72 0.68],6,336829.26,3860219.47
37292,[0.84 0.08 0.70 0.27 0.50 0.69 0.71],6,394315.98,3865200.85
37293,[0.86 0.10 0.70 0.27 0.50 0.71 0.71],1,218923.06,5232889.25
37294,[0.88 0.00 0.70 0.27 0.50 0.71 0.76],6,250666.82,3953566.86
37295,[0.90 0.02 0.70 0.28 0.50 0.71 0.74],6,268811.49,4453330.50
37296,[0.92 0.04 0.70 0.31 0.50 0.74 0.67],1,402369.78,5361295.97
37297,[0.94 0.00 0.70 0.27 0.50 0.76 0.78],6,440786.82,4296729.99
37298,[0.96 0.02 0.70 0.28 0.50 0.78 0.78],6,501963.15,4497756.82
37299,[0.98 0.04 0.70 0.29 0.50 0.78 0.87],6,541031.03,4719413.46
37300,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],5,8729.59,2378114.82
37301,[0.02 0.02 0.57 0.27 0.67 0.32 0.45],5,55554.14,2430060.68
37302,[0.04 0.04 0.57 0.27 0.67 0.33 0.41],6,314031.64,2294795.14
37303,[0.06 0.06 0.57 0.28 0.67 0.33 0.36],6,630275.76,2506518.60
37304,[0.08 0.08 0.57 0.31 0.67 0.33 0.43],5,106531.99,2458495.18
37305,[0.10 0.10 0.57 0.27 0.67 0.34 0.45],5,85618.90,2466612.84
37306,[0.12 0.12 0.57 0.27 0.67 0.34 0.45],5,163740.49,2488298.25
37307,[0.14 0.14 0.57 0.27 0.67 0.34 0.46],5,89699.28,2492246.97
37308,[0.16 0.16 0.57 0.27 0.67 0.35 0.48],5,113106.12,2709860.43
37309,[0.18 0.18 0.57 0.27 0.67 0.37 0.44],5,89512.59,2703306.83
37310,[0.20 0.20 0.57 0.27 0.67 0.38 0.45],5,155659.03,2753558.79
37311,[0.22 0.22 0.57 0.27 0.67 0.38 0.47],5,198504.22,2762054.22
37312,[0.24 0.24 0.57 0.27 0.67 0.40 0.47],5,157526.83,2795050.05
37313,[0.26 0.26 0.57 0.27 0.67 0.41 0.46],5,139752.04,2768441.78
37314,[0.28 0.28 0.57 0.27 0.67 0.42 0.48],5,155842.97,2826496.10
37315,[0.30 0.30 0.57 0.27 0.67 0.42 0.44],5,301969.80,2782869.22
37316,[0.32 0.32 0.57 0.27 0.67 0.43 0.47],5,216438.15,2779597.42
37317,[0.34 0.34 0.57 0.27 0.67 0.44 0.48],5,368472.12,2878786.74
37318,[0.36 0.36 0.57 0.27 0.67 0.45 0.51],5,494714.01,2799931.33
37319,[0.38 0.38 0.57 0.27 0.67 0.45 0.52],5,331244.33,2820706.88
37320,[0.40 0.40 0.57 0.27 0.67 0.46 0.52],5,219388.46,2841781.72
37321,[0.42 0.42 0.57 0.27 0.67 0.47 0.54],5,352471.12,2769769.50
37322,[0.44 0.44 0.57 0.27 0.67 0.48 0.53],5,335900.64,2913135.67
37323,[0.46 0.46 0.57 0.27 0.67 0.50 0.57],5,392279.17,2756642.47
37324,[0.48 0.48 0.57 0.27 0.67 0.50 0.55],5,398331.32,2838396.58
37325,[0.50 0.50 0.57 0.27 0.67 0.51 0.61],5,382373.51,2648097.19
37326,[0.52 0.52 0.57 0.27 0.67 0.50 0.56],5,529247.13,2642450.59
37327,[0.54 0.54 0.57 0.27 0.67 0.51 0.57],5,517782.36,2604307.20
37328,[0.56 0.56 0.57 0.27 0.67 0.53 0.55],5,552932.66,2568693.37
37329,[0.58 0.58 0.57 0.27 0.67 0.53 0.59],5,346338.93,2494148.74
37330,[0.60 0.60 0.57 0.27 0.67 0.54 0.64],5,278711.48,2487420.80
37331,[0.62 0.62 0.57 0.27 0.67 0.56 0.60],5,1099341.69,2430199.38
37332,[0.64 0.64 0.57 0.27 0.67 0.57 0.59],5,403581.89,2391470.90
37333,[0.66 0.66 0.57 0.27 0.67 0.59 0.59],5,382701.64,2346338.21
37334,[0.68 0.68 0.57 0.27 0.67 0.60 0.67],5,571959.19,2281105.19
37335,[0.70 0.70 0.57 0.27 0.67 0.62 0.64],5,600995.08,2265764.58
37336,[0.72 0.72 0.57 0.27 0.67 0.63 0.68],5,482185.79,2297679.97
37337,[0.74 0.74 0.57 0.27 0.67 0.64 0.76],5,523069.68,2221954.54
37338,[0.76 0.76 0.57 0.27 0.67 0.66 0.71],5,413359.78,2157776.23
37339,[0.78 0.78 0.57 0.27 0.67 0.67 0.67],1,280529.82,3119835.25
37340,[0.80 0.00 0.70 0.27 0.67 0.71 0.70],6,318647.63,1750531.47
37341,[0.82 0.02 0.70 0.26 0.67 0.71 0.68],6,343168.73,1696506.60
37342,[0.84 0.04 0.70 0.26 0.67 0.72 0.69],6,393424.72,1744118.89
37343,[0.86 0.06 0.70 0.27 0.67 0.74 0.68],6,421433.21,1839461.95
37344,[0.88 0.08 0.70 0.30 0.67 0.73 0.73],6,450701.55,1707680.92
37345,[0.90 0.10 0.70 0.28 0.67 0.76 0.82],1,426429.86,2860510.54
37346,[0.92 0.00 0.70 0.27 0.67 0.77 0.76],6,479035.99,1577343.87
37347,[0.94 0.02 0.70 0.26 0.67 0.76 0.77],6,524378.56,1606167.00
37348,[0.96 0.04 0.70 0.25 0.67 0.81 0.74],6,563955.07,1664788.50
37349,[0.98 0.06 0.70 0.26 0.67 0.82 0.81],6,619829.56,1799964.87
37350,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],5,29475.06,2366450.44
37351,[0.02 0.02 0.57 0.27 0.67 0.32 0.35],5,45807.09,2484205.04
37352,[0.04 0.04 0.57 0.27 0.67 0.33 0.39],6,238885.68,2485648.37
37353,[0.06 0.06 0.57 0.29 0.67 0.35 0.43],6,519692.96,2604076.70
37354,[0.08 0.08 0.57 0.30 0.67 0.36 0.41],5,92354.77,2685447.09
37355,[0.10 0.10 0.57 0.27 0.67 0.36 0.43],5,96740.95,2678568.10
37356,[0.12 0.12 0.57 0.27 0.67 0.37 0.41],5,108698.08,2643393.07
37357,[0.14 0.14 0.57 0.27 0.67 0.37 0.52],5,148665.04,2720417.28
37358,[0.16 0.16 0.57 0.27 0.67 0.37 0.43],5,166417.70,2708751.17
37359,[0.18 0.18 0.57 0.27 0.67 0.38 0.49],5,108593.41,2695770.14
37360,[0.20 0.20 0.57 0.27 0.67 0.39 0.48],5,182928.78,2759810.17
37361,[0.22 0.22 0.57 0.27 0.67 0.40 0.44],5,182021.82,2782147.49
37362,[0.24 0.24 0.57 0.27 0.67 0.40 0.51],5,130027.23,2800414.33
37363,[0.26 0.26 0.57 0.27 0.67 0.42 0.44],5,250706.70,2895775.37
37364,[0.28 0.28 0.57 0.27 0.67 0.42 0.41],5,169074.58,2800250.94
37365,[0.30 0.30 0.57 0.27 0.67 0.43 0.50],5,304684.74,2774074.90
37366,[0.32 0.32 0.57 0.27 0.67 0.43 0.49],5,298297.39,2802809.63
37367,[0.34 0.34 0.57 0.27 0.67 0.44 0.44],5,204436.66,2878428.02
37368,[0.36 0.36 0.57 0.27 0.67 0.46 0.54],5,399688.63,2937609.73
37369,[0.38 0.38 0.57 0.27 0.67 0.48 0.55],5,265673.97,2899868.26
37370,[0.40 0.40 0.57 0.27 0.67 0.48 0.54],5,271468.63,2797257.92
37371,[0.42 0.42 0.57 0.27 0.67 0.47 0.51],5,199108.10,2791774.01
37372,[0.44 0.44 0.57 0.27 0.67 0.47 0.55],5,306243.85,2795212.80
37373,[0.46 0.46 0.57 0.27 0.67 0.49 0.56],5,455427.79,2846023.43
37374,[0.48 0.48 0.57 0.27 0.67 0.51 0.52],5,330393.52,2895181.74
37375,[0.50 0.50 0.57 0.27 0.67 0.53 0.58],5,330967.72,2889728.30
37376,[0.52 0.52 0.57 0.27 0.67 0.55 0.57],5,304127.75,2882629.49
37377,[0.54 0.54 0.57 0.27 0.67 0.56 0.58],5,468935.26,2782920.96
37378,[0.56 0.56 0.57 0.27 0.67 0.57 0.65],5,393375.87,2790268.40
37379,[0.58 0.58 0.57 0.27 0.67 0.59 0.53],5,483302.42,2785435.79
37380,[0.60 0.60 0.57 0.27 0.67 0.61 0.59],5,259652.57,2640010.64
37381,[0.62 0.62 0.57 0.27 0.67 0.61 0.59],5,541304.57,2691180.74
37382,[0.64 0.64 0.57 0.27 0.67 0.64 0.64],5,267148.38,2588468.41
37383,[0.66 0.66 0.57 0.27 0.67 0.64 0.59],5,334129.15,2594263.77
37384,[0.68 0.68 0.57 0.27 0.67 0.66 0.61],5,526539.30,2518271.52
37385,[0.70 0.70 0.57 0.27 0.67 0.68 0.56],5,348246.93,2511270.09
37386,[0.72 0.72 0.57 0.27 0.67 0.70 0.64],5,360798.88,2396266.15
37387,[0.74 0.74 0.57 0.27 0.67 0.72 0.60],5,300912.94,2337971.58
37388,[0.76 0.76 0.57 0.27 0.67 0.72 0.64],5,406101.65,2363608.36
37389,[0.78 0.78 0.57 0.27 0.67 0.75 0.68],5,506586.75,2285207.02
37390,[0.80 0.80 0.57 0.27 0.67 0.75 0.61],1,174617.64,3477484.74
37391,[0.82 0.00 0.70 0.27 0.67 0.76 0.68],6,194650.38,1855187.10
37392,[0.84 0.02 0.70 0.26 0.67 0.79 0.72],6,214430.11,1890630.98
37393,[0.86 0.04 0.70 0.27 0.67 0.81 0.73],6,232492.09,1916781.70
37394,[0.88 0.06 0.70 0.28 0.67 0.81 0.80],6,265113.01,1888446.09
37395,[0.90 0.08 0.70 0.29 0.67 0.82 0.69],6,283645.27,2050519.28
37396,[0.92 0.10 0.70 0.31 0.67 0.85 0.82],1,446287.28,3215984.93
37397,[0.94 0.00 0.70 0.27 0.67 0.89 0.81],6,492358.84,1965171.56
37398,[0.96 0.02 0.70 0.27 0.67 0.94 0.76],6,543247.05,2140073.41
37399,[0.98 0.04 0.70 0.28 0.67 0.97 0.76],6,579119.38,2229179.01
37400,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,2899.70,2097909.44
37401,[0.02 0.02 0.57 0.26 0.17 0.32 0.40],6,5976.37,2145374.67
37402,[0.04 0.04 0.57 0.26 0.17 0.33 0.39],6,8906.58,2368319.92
37403,[0.06 0.06 0.57 0.29 0.17 0.34 0.46],5,64095.97,2494199.38
37404,[0.08 0.08 0.57 0.27 0.17 0.34 0.41],5,86011.79,2596758.83
37405,[0.10 0.10 0.57 0.27 0.17 0.36 0.39],5,95442.57,2679624.19
37406,[0.12 0.12 0.57 0.27 0.17 0.36 0.42],5,120227.50,2634242.12
37407,[0.14 0.14 0.57 0.27 0.17 0.36 0.47],5,187011.23,2644192.52
37408,[0.16 0.16 0.57 0.27 0.17 0.36 0.45],5,136268.01,2694228.49
37409,[0.18 0.18 0.57 0.27 0.17 0.37 0.41],5,96384.72,2663092.45
37410,[0.20 0.20 0.57 0.27 0.17 0.38 0.45],5,217914.24,2810663.78
37411,[0.22 0.22 0.57 0.27 0.17 0.39 0.41],5,177784.48,2863278.07
37412,[0.24 0.24 0.57 0.27 0.17 0.41 0.44],5,147746.97,2960065.04
37413,[0.26 0.26 0.57 0.27 0.17 0.43 0.47],5,211181.07,3169567.79
37414,[0.28 0.28 0.57 0.27 0.17 0.45 0.45],5,192045.82,3127608.08
37415,[0.30 0.30 0.57 0.27 0.17 0.45 0.44],5,304291.62,3146554.21
37416,[0.32 0.32 0.57 0.27 0.17 0.46 0.49],5,333988.20,3277762.80
37417,[0.34 0.34 0.57 0.27 0.17 0.47 0.48],5,434712.40,3212017.85
37418,[0.36 0.36 0.57 0.27 0.17 0.46 0.48],5,336948.89,3303907.20
37419,[0.38 0.38 0.57 0.27 0.17 0.47 0.43],5,280921.08,3371184.39
37420,[0.40 0.40 0.57 0.27 0.17 0.48 0.50],5,423561.63,3410949.81
37421,[0.42 0.42 0.57 0.27 0.17 0.50 0.56],5,371877.41,3530101.34
37422,[0.44 0.44 0.57 0.27 0.17 0.52 0.52],5,330223.07,3559014.28
37423,[0.46 0.46 0.57 0.27 0.17 0.53 0.56],5,364956.44,3626684.25
37424,[0.48 0.48 0.57 0.27 0.17 0.53 0.54],5,411581.27,3597482.19
37425,[0.50 0.50 0.57 0.27 0.17 0.54 0.56],5,432357.03,3596468.14
37426,[0.52 0.52 0.57 0.27 0.17 0.55 0.56],5,352348.52,3770973.25
37427,[0.54 0.54 0.57 0.27 0.17 0.57 0.59],5,364116.16,3846569.41
37428,[0.56 0.56 0.57 0.27 0.17 0.58 0.55],5,352484.72,3874866.17
37429,[0.58 0.58 0.57 0.27 0.17 0.59 0.63],5,484382.01,3944468.56
37430,[0.60 0.60 0.57 0.27 0.17 0.60 0.62],5,640719.65,3951232.54
37431,[0.62 0.62 0.57 0.27 0.17 0.60 0.65],5,255715.73,4018232.27
37432,[0.64 0.64 0.57 0.27 0.17 0.62 0.58],5,296418.66,3978016.77
37433,[0.66 0.66 0.57 0.27 0.17 0.62 0.59],5,758162.81,3944503.49
37434,[0.68 0.68 0.57 0.27 0.17 0.62 0.63],5,266872.79,4049090.62
37435,[0.70 0.70 0.57 0.27 0.17 0.63 0.67],5,346023.28,4036462.80
37436,[0.72 0.72 0.57 0.27 0.17 0.64 0.62],5,762682.10,4085828.04
37437,[0.74 0.74 0.57 0.27 0.17 0.66 0.72],5,344460.97,4093279.26
37438,[0.76 0.76 0.57 0.27 0.17 0.66 0.73],5,712511.61,4199452.63
37439,[0.78 0.78 0.57 0.27 0.17 0.68 0.66],5,490409.68,4298619.44
37440,[0.80 0.80 0.57 0.27 0.17 0.70 0.68],5,471818.59,4285401.46
37441,[0.82 0.82 0.57 0.27 0.17 0.72 0.66],5,379092.74,4343080.04
37442,[0.84 0.84 0.57 0.27 0.17 0.73 0.77],1,334754.53,5008149.88
37443,[0.86 0.00 0.70 0.27 0.17 0.73 0.71],6,374177.86,4171976.09
37444,[0.88 0.02 0.70 0.28 0.17 0.75 0.66],6,423513.11,4306980.67
37445,[0.90 0.04 0.70 0.28 0.17 0.77 0.71],6,458705.56,4602643.71
37446,[0.92 0.06 0.70 0.29 0.17 0.80 0.78],1,249992.15,5627863.04
37447,[0.94 0.00 0.70 0.27 0.17 0.82 0.76],6,277323.05,4383311.72
37448,[0.96 0.02 0.70 0.27 0.17 0.82 0.75],6,311869.46,4691396.76
37449,[0.98 0.04 0.70 0.29 0.17 0.82 0.83],6,336142.32,4713935.61
37450,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,17658.84,2366236.30
37451,[0.02 0.02 0.57 0.27 0.83 0.33 0.40],5,42791.27,2484115.16
37452,[0.04 0.04 0.57 0.27 0.83 0.34 0.35],5,62722.29,2561364.83
37453,[0.06 0.06 0.57 0.27 0.83 0.35 0.39],5,33506.86,2650880.39
37454,[0.08 0.08 0.57 0.27 0.83 0.36 0.44],5,57655.21,2732448.24
37455,[0.10 0.10 0.57 0.27 0.83 0.38 0.43],5,74574.77,2774862.26
37456,[0.12 0.12 0.57 0.27 0.83 0.38 0.45],5,72107.96,2815878.19
37457,[0.14 0.14 0.57 0.27 0.83 0.39 0.44],5,146975.00,2874394.98
37458,[0.16 0.16 0.57 0.27 0.83 0.40 0.51],5,134869.21,2903082.93
37459,[0.18 0.18 0.57 0.27 0.83 0.40 0.48],5,106566.55,2951420.80
37460,[0.20 0.20 0.57 0.27 0.83 0.41 0.49],5,172536.78,2893503.86
37461,[0.22 0.22 0.57 0.27 0.83 0.40 0.41],5,152678.00,2825287.76
37462,[0.24 0.24 0.57 0.27 0.83 0.40 0.49],5,172517.02,2861904.43
37463,[0.26 0.26 0.57 0.27 0.83 0.41 0.47],5,145471.26,3072220.94
37464,[0.28 0.28 0.57 0.27 0.83 0.43 0.48],5,220643.17,3016197.90
37465,[0.30 0.30 0.57 0.27 0.83 0.43 0.48],5,238943.15,3112634.16
37466,[0.32 0.32 0.57 0.27 0.83 0.44 0.56],5,170518.12,3094845.77
37467,[0.34 0.34 0.57 0.27 0.83 0.45 0.54],5,240653.10,3174807.95
37468,[0.36 0.36 0.57 0.27 0.83 0.46 0.50],5,273651.34,3216413.61
37469,[0.38 0.38 0.57 0.27 0.83 0.47 0.48],5,439447.54,3278919.26
37470,[0.40 0.40 0.57 0.27 0.83 0.47 0.55],5,188475.15,3247774.16
37471,[0.42 0.42 0.57 0.27 0.83 0.48 0.52],5,334511.71,3366476.78
37472,[0.44 0.44 0.57 0.27 0.83 0.50 0.57],5,422945.89,3574563.29
37473,[0.46 0.46 0.57 0.27 0.83 0.52 0.51],5,233716.69,3588022.82
37474,[0.48 0.48 0.57 0.27 0.83 0.53 0.59],5,356390.38,3643463.22
37475,[0.50 0.50 0.57 0.27 0.83 0.54 0.55],5,159387.21,3570151.94
37476,[0.52 0.52 0.57 0.27 0.83 0.54 0.58],5,269815.93,3590276.68
37477,[0.54 0.54 0.57 0.27 0.83 0.55 0.55],5,209040.03,3655327.76
37478,[0.56 0.56 0.57 0.27 0.83 0.55 0.62],5,320405.84,3681525.49
37479,[0.58 0.58 0.57 0.27 0.83 0.56 0.56],5,362176.59,3804988.31
37480,[0.60 0.60 0.57 0.27 0.83 0.58 0.54],5,346139.63,3843382.97
37481,[0.62 0.62 0.57 0.27 0.83 0.58 0.59],5,377343.72,3957621.79
37482,[0.64 0.64 0.57 0.27 0.83 0.61 0.62],5,334034.91,4061549.39
37483,[0.66 0.66 0.57 0.27 0.83 0.63 0.67],5,416625.14,4105024.37
37484,[0.68 0.68 0.57 0.27 0.83 0.64 0.68],5,492448.60,4096813.55
37485,[0.70 0.70 0.57 0.27 0.83 0.65 0.69],5,331687.47,4206619.64
37486,[0.72 0.72 0.57 0.27 0.83 0.67 0.63],5,507969.39,4293486.93
37487,[0.74 0.74 0.57 0.27 0.83 0.69 0.60],5,483878.29,4313247.63
37488,[0.76 0.76 0.57 0.27 0.83 0.70 0.61],5,309433.30,4443915.38
37489,[0.78 0.78 0.57 0.27 0.83 0.72 0.72],5,559218.56,4486621.65
37490,[0.80 0.80 0.57 0.27 0.83 0.74 0.69],5,481992.48,4605182.40
37491,[0.82 0.82 0.57 0.27 0.83 0.77 0.71],5,547715.87,4621329.94
37492,[0.84 0.84 0.57 0.27 0.83 0.79 0.82],5,779374.08,4905052.51
37493,[0.86 0.86 0.57 0.27 0.83 0.83 0.71],5,506010.88,4951099.07
37494,[0.88 0.88 0.57 0.27 0.83 0.85 0.71],1,301088.39,5873937.95
37495,[0.90 0.00 0.70 0.27 0.83 0.88 0.71],6,335722.03,4419327.19
37496,[0.92 0.02 0.70 0.25 0.83 0.89 0.78],6,364347.82,4577223.82
37497,[0.94 0.04 0.70 0.26 0.83 0.90 0.78],6,403667.63,5030822.30
37498,[0.96 0.06 0.70 0.28 0.83 0.92 0.70],6,445714.10,5430744.89
37499,[0.98 0.08 0.70 0.30 0.83 0.93 0.70],6,480711.80,5612459.11
37500,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3125.39,2156471.03
37501,[0.02 0.02 0.57 0.27 0.33 0.33 0.44],6,6466.38,2283286.21
37502,[0.04 0.04 0.57 0.27 0.33 0.34 0.40],6,8587.24,2332478.08
37503,[0.06 0.06 0.57 0.27 0.33 0.35 0.35],6,11798.66,2300334.56
37504,[0.08 0.08 0.57 0.26 0.33 0.36 0.42],6,14653.00,2493431.36
37505,[0.10 0.10 0.57 0.28 0.33 0.37 0.39],5,172291.93,2691741.70
37506,[0.12 0.12 0.57 0.27 0.33 0.37 0.42],5,144834.14,2627296.74
37507,[0.14 0.14 0.57 0.27 0.33 0.37 0.44],5,227233.94,2709237.55
37508,[0.16 0.16 0.57 0.27 0.33 0.38 0.46],5,133010.11,2710173.07
37509,[0.18 0.18 0.57 0.27 0.33 0.38 0.44],5,97453.86,2748268.56
37510,[0.20 0.20 0.57 0.27 0.33 0.39 0.44],5,121194.37,2800066.21
37511,[0.22 0.22 0.57 0.27 0.33 0.40 0.48],5,165804.80,2776631.87
37512,[0.24 0.24 0.57 0.27 0.33 0.41 0.49],5,358492.44,2883964.42
37513,[0.26 0.26 0.57 0.27 0.33 0.42 0.49],5,173552.54,2870438.56
37514,[0.28 0.28 0.57 0.27 0.33 0.43 0.51],5,190250.00,2887365.98
37515,[0.30 0.30 0.57 0.27 0.33 0.44 0.49],5,164873.62,2919534.49
37516,[0.32 0.32 0.57 0.27 0.33 0.46 0.49],5,348415.85,2999950.54
37517,[0.34 0.34 0.57 0.27 0.33 0.46 0.48],5,226748.65,2902319.07
37518,[0.36 0.36 0.57 0.27 0.33 0.47 0.50],5,245578.03,3074148.56
37519,[0.38 0.38 0.57 0.27 0.33 0.49 0.51],5,432818.64,3076479.78
37520,[0.40 0.40 0.57 0.27 0.33 0.51 0.53],5,313578.30,3082163.34
37521,[0.42 0.42 0.57 0.27 0.33 0.52 0.51],5,378882.09,3049649.17
37522,[0.44 0.44 0.57 0.27 0.33 0.53 0.46],5,258615.32,3068499.30
37523,[0.46 0.46 0.57 0.27 0.33 0.54 0.53],5,352092.48,3091279.18
37524,[0.48 0.48 0.57 0.27 0.33 0.55 0.53],5,318966.95,2872548.92
37525,[0.50 0.50 0.57 0.27 0.33 0.54 0.50],5,489360.40,2933451.14
37526,[0.52 0.52 0.57 0.27 0.33 0.55 0.52],5,367095.24,2901048.56
37527,[0.54 0.54 0.57 0.27 0.33 0.56 0.57],5,385490.76,2958644.33
37528,[0.56 0.56 0.57 0.27 0.33 0.57 0.60],5,294934.60,2866405.75
37529,[0.58 0.58 0.57 0.27 0.33 0.59 0.55],5,482457.38,2781716.16
37530,[0.60 0.60 0.57 0.27 0.33 0.60 0.67],5,710861.20,2746955.40
37531,[0.62 0.62 0.57 0.27 0.33 0.60 0.60],5,385540.26,2639126.72
37532,[0.64 0.64 0.57 0.27 0.33 0.61 0.60],5,526577.02,2504180.06
37533,[0.66 0.66 0.57 0.27 0.33 0.60 0.65],5,436351.99,2452811.94
37534,[0.68 0.68 0.57 0.27 0.33 0.62 0.64],5,265427.38,2454202.93
37535,[0.70 0.70 0.57 0.27 0.33 0.64 0.64],5,543532.30,2379704.90
37536,[0.72 0.72 0.57 0.27 0.33 0.66 0.63],5,465021.60,2377514.64
37537,[0.74 0.74 0.57 0.27 0.33 0.68 0.68],5,763591.10,2268006.28
37538,[0.76 0.76 0.57 0.27 0.33 0.68 0.72],5,325097.55,2212537.22
37539,[0.78 0.78 0.57 0.27 0.33 0.70 0.68],1,222466.25,3148799.55
37540,[0.80 0.00 0.70 0.27 0.33 0.71 0.76],6,251786.53,1775343.00
37541,[0.82 0.02 0.70 0.25 0.33 0.73 0.63],6,282535.90,1779626.60
37542,[0.84 0.04 0.70 0.26 0.33 0.75 0.70],6,311994.37,1637798.30
37543,[0.86 0.06 0.70 0.23 0.33 0.78 0.77],6,349040.74,1841697.93
37544,[0.88 0.08 0.70 0.27 0.33 0.80 0.80],6,357416.14,1854141.33
37545,[0.90 0.10 0.70 0.27 0.33 0.84 0.66],6,379102.92,1802134.98
37546,[0.92 0.12 0.70 0.26 0.33 0.87 0.74],6,414305.76,1978557.35
37547,[0.94 0.14 0.70 0.28 0.33 0.90 0.91],6,434307.95,1988320.20
37548,[0.96 0.16 0.70 0.28 0.33 0.91 0.80],6,452997.10,2162201.50
37549,[0.98 0.18 0.70 0.30 0.33 0.92 0.85],6,483926.84,2463224.26
37550,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,16748.77,2439824.96
37551,[0.02 0.02 0.57 0.27 0.83 0.32 0.42],5,19295.89,2474017.36
37552,[0.04 0.04 0.57 0.27 0.83 0.33 0.39],5,18766.17,2477710.59
37553,[0.06 0.06 0.57 0.27 0.83 0.34 0.41],5,78187.62,2593220.37
37554,[0.08 0.08 0.57 0.27 0.83 0.35 0.42],5,120095.25,2606191.21
37555,[0.10 0.10 0.57 0.27 0.83 0.35 0.39],5,113051.53,2609717.17
37556,[0.12 0.12 0.57 0.27 0.83 0.36 0.43],5,87475.48,2602620.21
37557,[0.14 0.14 0.57 0.27 0.83 0.36 0.42],5,229504.42,2633984.16
37558,[0.16 0.16 0.57 0.27 0.83 0.37 0.43],5,136085.49,2737326.26
37559,[0.18 0.18 0.57 0.27 0.83 0.38 0.42],5,102519.39,2829417.03
37560,[0.20 0.20 0.57 0.27 0.83 0.39 0.42],5,127594.13,2799186.48
37561,[0.22 0.22 0.57 0.27 0.83 0.39 0.44],5,268892.00,2855431.55
37562,[0.24 0.24 0.57 0.27 0.83 0.40 0.48],5,191965.59,2886129.45
37563,[0.26 0.26 0.57 0.27 0.83 0.41 0.48],5,188370.01,2993548.99
37564,[0.28 0.28 0.57 0.27 0.83 0.42 0.47],5,255564.28,3024418.41
37565,[0.30 0.30 0.57 0.27 0.83 0.43 0.46],5,321155.31,2969099.42
37566,[0.32 0.32 0.57 0.27 0.83 0.43 0.51],5,389884.53,3063433.06
37567,[0.34 0.34 0.57 0.27 0.83 0.44 0.48],5,370321.17,3071131.33
37568,[0.36 0.36 0.57 0.27 0.83 0.44 0.51],5,573185.66,3036118.42
37569,[0.38 0.38 0.57 0.27 0.83 0.44 0.55],5,438391.93,3053149.39
37570,[0.40 0.40 0.57 0.27 0.83 0.45 0.52],5,255968.97,3238822.35
37571,[0.42 0.42 0.57 0.27 0.83 0.46 0.55],5,270389.12,3199650.08
37572,[0.44 0.44 0.57 0.27 0.83 0.46 0.52],5,457989.63,3211876.47
37573,[0.46 0.46 0.57 0.27 0.83 0.47 0.60],5,261242.15,3349699.55
37574,[0.48 0.48 0.57 0.27 0.83 0.49 0.52],5,418411.12,3287699.25
37575,[0.50 0.50 0.57 0.27 0.83 0.50 0.57],5,403524.86,3453560.72
37576,[0.52 0.52 0.57 0.27 0.83 0.51 0.58],5,335108.63,3520501.68
37577,[0.54 0.54 0.57 0.27 0.83 0.53 0.57],5,387601.99,3607993.12
37578,[0.56 0.56 0.57 0.27 0.83 0.54 0.52],5,430885.55,3624973.90
37579,[0.58 0.58 0.57 0.27 0.83 0.55 0.54],5,633952.33,3547685.26
37580,[0.60 0.60 0.57 0.27 0.83 0.55 0.58],5,304780.88,3663974.42
37581,[0.62 0.62 0.57 0.27 0.83 0.56 0.71],5,367871.04,3650807.18
37582,[0.64 0.64 0.57 0.27 0.83 0.57 0.64],5,256213.07,3645393.05
37583,[0.66 0.66 0.57 0.27 0.83 0.57 0.66],5,448196.38,3793645.70
37584,[0.68 0.68 0.57 0.27 0.83 0.60 0.63],5,259264.92,3905729.79
37585,[0.70 0.70 0.57 0.27 0.83 0.61 0.62],5,739481.76,3839421.89
