,state,action,total_cost,total_gwp
48388,[38.00 38.00 3.65 1.00 1.00 17.93 1.61],5,591154.99,5261600.44
48389,[39.00 39.00 3.65 1.00 1.00 18.34 1.59],5,432830.08,5297477.40
48390,[40.00 40.00 3.65 1.00 1.00 18.69 1.66],5,302905.83,5286654.50
48391,[41.00 41.00 3.65 1.00 1.00 19.01 1.74],5,306758.69,5351967.37
48392,[42.00 42.00 3.65 1.00 1.00 19.27 1.61],5,395296.80,5339179.68
48393,[43.00 43.00 3.65 1.00 1.00 19.57 1.66],5,321906.81,5379448.79
48394,[44.00 44.00 3.65 1.00 1.00 20.00 1.78],5,512891.10,5525154.48
48395,[45.00 45.00 3.65 1.00 1.00 20.75 1.80],5,527506.84,5500889.59
48396,[46.00 46.00 3.65 1.00 1.00 20.78 1.83],5,459307.28,5355908.30
48397,[47.00 47.00 3.65 1.00 1.00 20.51 1.66],1,506726.75,6552686.72
48398,[48.00 0.00 4.44 1.00 1.00 20.64 2.07],6,547215.70,5119682.30
48399,[49.00 1.00 4.44 0.96 1.00 21.56 2.04],6,577846.52,5814715.54
48400,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2800.40,2639826.57
48401,[1.00 1.00 3.65 1.00 1.00 8.34 0.96],6,4775.84,2636544.14
48402,[2.00 2.00 3.65 0.98 1.00 8.48 0.94],6,6584.15,2789077.47
48403,[3.00 3.00 3.65 1.02 1.00 8.65 1.03],6,8319.46,2675508.46
48404,[4.00 4.00 3.65 0.96 1.00 8.80 1.20],6,13645.29,2924600.96
48405,[5.00 5.00 3.65 1.04 1.00 8.94 1.06],5,131529.83,3156077.66
48406,[6.00 6.00 3.65 1.00 1.00 9.01 1.15],6,280250.93,3095413.13
48407,[7.00 7.00 3.65 1.07 1.00 9.25 1.14],5,147158.44,3258032.41
48408,[8.00 8.00 3.65 1.00 1.00 9.47 1.14],6,306443.46,2994434.91
48409,[9.00 9.00 3.65 0.99 1.00 9.64 1.06],6,402560.68,3098661.31
48410,[10.00 10.00 3.65 1.02 1.00 9.79 1.03],5,156455.80,3324914.19
48411,[11.00 11.00 3.65 1.00 1.00 9.87 1.17],6,254794.13,3109969.65
48412,[12.00 12.00 3.65 1.02 1.00 9.94 1.07],5,103780.87,3405830.59
48413,[13.00 13.00 3.65 1.00 1.00 10.09 1.15],6,175247.42,3211293.06
48414,[14.00 14.00 3.65 1.00 1.00 10.49 1.23],6,208776.78,3655023.69
48415,[15.00 15.00 3.65 1.15 1.00 10.50 1.30],5,378366.67,3523898.63
48416,[16.00 16.00 3.65 1.00 1.00 10.61 1.19],5,140166.08,3480801.48
48417,[17.00 17.00 3.65 1.00 1.00 10.70 1.22],5,186698.94,3569664.65
48418,[18.00 18.00 3.65 1.00 1.00 10.82 1.19],5,376339.85,3605149.64
48419,[19.00 19.00 3.65 1.00 1.00 11.16 1.29],5,288902.92,3723199.78
48420,[20.00 20.00 3.65 1.00 1.00 11.43 1.37],5,443270.82,3829959.14
48421,[21.00 21.00 3.65 1.00 1.00 11.87 1.43],5,300320.72,3827228.24
48422,[22.00 22.00 3.65 1.00 1.00 11.94 1.46],5,587557.62,3818725.33
48423,[23.00 23.00 3.65 1.00 1.00 11.97 1.39],5,259686.87,3959795.32
48424,[24.00 24.00 3.65 1.00 1.00 12.47 1.22],5,186424.69,4010519.54
48425,[25.00 25.00 3.65 1.00 1.00 12.70 1.51],5,225091.60,4128296.02
48426,[26.00 26.00 3.65 1.00 1.00 13.13 1.42],5,356749.06,4322454.06
48427,[27.00 27.00 3.65 1.00 1.00 13.72 1.37],5,207695.50,4315659.19
48428,[28.00 28.00 3.65 1.00 1.00 13.90 1.44],5,323341.28,4482858.07
48429,[29.00 29.00 3.65 1.00 1.00 14.50 1.39],5,351669.30,4512195.89
48430,[30.00 30.00 3.65 1.00 1.00 14.60 1.68],5,202808.48,4648009.88
48431,[31.00 31.00 3.65 1.00 1.00 15.11 1.52],5,396064.91,4736965.15
48432,[32.00 32.00 3.65 1.00 1.00 15.68 1.58],5,308444.53,4810020.85
48433,[33.00 33.00 3.65 1.00 1.00 16.32 1.46],5,271496.87,4962757.69
48434,[34.00 34.00 3.65 1.00 1.00 16.63 1.54],5,550895.73,5142359.73
48435,[35.00 35.00 3.65 1.00 1.00 17.34 1.62],5,646978.69,5311447.98
48436,[36.00 36.00 3.65 1.00 1.00 17.91 1.83],5,312848.08,5287317.42
48437,[37.00 37.00 3.65 1.00 1.00 18.05 1.76],5,772057.65,5316731.26
48438,[38.00 38.00 3.65 1.00 1.00 18.49 1.71],5,303851.28,5447057.24
48439,[39.00 39.00 3.65 1.00 1.00 18.98 1.71],5,467691.54,5424870.36
48440,[40.00 40.00 3.65 1.00 1.00 19.29 1.63],5,373161.65,5336494.91
48441,[41.00 41.00 3.65 1.00 1.00 19.31 1.65],5,497360.44,5436449.00
48442,[42.00 42.00 3.65 1.00 1.00 19.63 1.78],5,677477.00,5493725.36
48443,[43.00 43.00 3.65 1.00 1.00 20.25 1.71],5,308787.65,5657202.73
48444,[44.00 44.00 3.65 1.00 1.00 20.91 1.85],5,493263.18,5670669.59
48445,[45.00 45.00 3.65 1.00 1.00 21.29 2.02],5,432728.27,5628651.74
48446,[46.00 46.00 3.65 1.00 1.00 21.49 1.60],5,774517.95,5649570.67
48447,[47.00 47.00 3.65 1.00 1.00 21.56 2.17],5,412197.41,5701107.84
48448,[48.00 48.00 3.65 1.00 1.00 21.80 1.97],5,445354.22,5868743.75
48449,[49.00 49.00 3.65 1.00 1.00 22.22 2.12],5,577239.52,8372010.87
48450,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2545.04,2605174.88
48451,[1.00 1.00 3.65 1.02 4.00 8.06 1.09],6,5057.60,2546932.16
48452,[2.00 2.00 3.65 0.97 4.00 8.27 1.11],6,7771.17,2552130.87
48453,[3.00 3.00 3.65 0.96 4.00 8.45 1.01],6,10627.77,2566793.52
48454,[4.00 4.00 3.65 0.94 4.00 8.61 1.08],6,10835.91,2586072.46
48455,[5.00 5.00 3.65 0.96 4.00 8.59 1.17],6,12921.32,2761876.40
48456,[6.00 6.00 3.65 0.98 4.00 9.00 1.00],6,16651.94,3043166.84
48457,[7.00 7.00 3.65 1.06 4.00 9.29 1.01],5,68406.42,3074689.63
48458,[8.00 8.00 3.65 1.00 4.00 9.27 1.03],6,130493.88,2740396.06
48459,[9.00 9.00 3.65 0.96 4.00 9.33 0.98],6,175336.37,2967593.47
48460,[10.00 10.00 3.65 1.03 4.00 9.56 1.13],6,233159.87,2912530.14
48461,[11.00 11.00 3.65 1.02 4.00 9.52 1.07],6,261084.52,3008892.72
48462,[12.00 12.00 3.65 1.05 4.00 9.66 1.05],5,329439.72,3252772.27
48463,[13.00 13.00 3.65 1.00 4.00 10.07 1.13],6,497170.18,3073359.35
48464,[14.00 14.00 3.65 1.02 4.00 10.43 1.22],6,703481.20,3097880.33
48465,[15.00 15.00 3.65 1.01 4.00 10.78 1.17],6,844632.07,3174261.40
48466,[16.00 16.00 3.65 1.04 4.00 10.91 1.06],5,178392.18,3337889.22
48467,[17.00 17.00 3.65 1.00 4.00 11.05 1.17],6,266411.09,3191176.44
48468,[18.00 18.00 3.65 1.05 4.00 11.27 1.28],5,157887.85,3327920.80
48469,[19.00 19.00 3.65 1.00 4.00 11.47 1.33],6,218314.64,3216844.18
48470,[20.00 20.00 3.65 1.03 4.00 11.99 1.26],6,277955.17,3543900.47
48471,[21.00 21.00 3.65 1.17 4.00 12.04 1.16],5,319938.70,3248033.90
48472,[22.00 22.00 3.65 1.00 4.00 12.02 1.40],6,461047.13,3307443.70
48473,[23.00 23.00 3.65 1.11 4.00 12.36 1.35],5,444216.21,3225359.90
48474,[24.00 24.00 3.65 1.00 4.00 12.42 1.32],6,582186.45,2952741.28
48475,[25.00 25.00 3.65 1.02 4.00 12.56 1.28],5,298712.55,3135742.86
48476,[26.00 26.00 3.65 1.00 4.00 12.72 1.26],6,383741.12,2788485.87
48477,[27.00 27.00 3.65 1.02 4.00 12.73 1.47],5,264305.73,3013499.57
48478,[28.00 28.00 3.65 1.00 4.00 13.05 1.26],6,359740.85,3160836.50
48479,[29.00 29.00 3.65 1.17 4.00 13.57 1.50],5,396882.10,2965606.43
48480,[30.00 30.00 3.65 1.00 4.00 13.92 1.51],6,485695.25,2732811.37
48481,[31.00 31.00 3.65 1.03 4.00 14.42 1.54],5,308169.55,2930463.65
48482,[32.00 32.00 3.65 1.00 4.00 15.13 1.59],6,381137.37,2657324.82
48483,[33.00 33.00 3.65 1.02 4.00 15.58 1.45],5,446559.35,2818702.22
48484,[34.00 34.00 3.65 1.00 4.00 15.69 1.60],5,291553.81,2712146.36
48485,[35.00 35.00 3.65 1.00 4.00 16.17 1.63],5,654150.99,2627174.04
48486,[36.00 36.00 3.65 1.00 4.00 16.07 1.58],5,711198.93,2645649.35
48487,[37.00 37.00 3.65 1.00 4.00 16.46 1.51],5,762696.87,2483956.63
48488,[38.00 38.00 3.65 1.00 4.00 16.68 1.44],5,464521.98,2414468.47
48489,[39.00 39.00 3.65 1.00 4.00 17.09 1.63],5,474485.35,2387391.16
48490,[40.00 40.00 3.65 1.00 4.00 16.98 1.59],1,215529.88,3578450.09
48491,[41.00 0.00 4.44 1.00 4.00 16.82 1.60],6,237526.32,1880870.45
48492,[42.00 1.00 4.44 1.00 4.00 16.86 1.70],6,264670.26,1821723.09
48493,[43.00 2.00 4.44 0.97 4.00 17.44 1.70],6,279338.69,1826820.88
48494,[44.00 3.00 4.44 0.97 4.00 18.09 1.82],6,310176.04,1814024.54
48495,[45.00 4.00 4.44 0.99 4.00 18.35 1.74],6,310942.03,1681654.31
48496,[46.00 5.00 4.44 0.91 4.00 18.93 1.83],6,340783.80,1754632.07
48497,[47.00 6.00 4.44 0.94 4.00 19.29 2.08],6,352396.38,1814858.41
48498,[48.00 7.00 4.44 0.97 4.00 19.26 1.82],6,391578.12,1988789.54
48499,[49.00 8.00 4.44 1.03 4.00 19.86 2.06],6,416970.37,2010183.84
48500,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2471.66,2442193.81
48501,[1.00 1.00 3.65 0.95 5.00 8.14 0.93],6,4529.31,2711935.92
48502,[2.00 2.00 3.65 1.05 5.00 8.17 1.00],5,32194.98,2866117.50
48503,[3.00 3.00 3.65 1.00 5.00 8.13 1.04],6,114769.69,2816409.51
48504,[4.00 4.00 3.65 1.08 5.00 8.35 1.07],5,49642.72,2959235.35
48505,[5.00 5.00 3.65 1.00 5.00 8.51 0.98],6,108969.54,2790292.25
48506,[6.00 6.00 3.65 1.04 5.00 8.56 1.19],5,192742.02,2999817.71
48507,[7.00 7.00 3.65 1.00 5.00 8.73 1.20],6,401654.47,3084623.87
48508,[8.00 8.00 3.65 1.11 5.00 8.94 1.06],5,135776.70,3033281.36
48509,[9.00 9.00 3.65 1.00 5.00 8.85 1.05],6,249437.58,2891808.50
48510,[10.00 10.00 3.65 1.05 5.00 8.95 1.11],5,107248.14,3046441.14
48511,[11.00 11.00 3.65 1.00 5.00 9.08 1.11],6,190785.83,2914482.85
48512,[12.00 12.00 3.65 1.04 5.00 9.12 1.12],5,219736.45,3136790.41
48513,[13.00 13.00 3.65 1.00 5.00 9.24 1.22],6,371053.43,2882238.46
48514,[14.00 14.00 3.65 1.02 5.00 9.29 1.13],5,366633.61,3172944.52
48515,[15.00 15.00 3.65 1.00 5.00 9.56 1.33],5,274263.77,3262619.19
48516,[16.00 16.00 3.65 1.00 5.00 9.95 1.24],5,173110.65,3362089.40
48517,[17.00 17.00 3.65 1.00 5.00 10.08 1.19],5,485719.59,3341928.40
48518,[18.00 18.00 3.65 1.00 5.00 10.19 1.33],5,368530.69,3339720.99
48519,[19.00 19.00 3.65 1.00 5.00 10.27 1.31],5,252453.95,3454500.16
48520,[20.00 20.00 3.65 1.00 5.00 10.56 1.41],5,144080.33,3431567.89
48521,[21.00 21.00 3.65 1.00 5.00 10.68 1.32],5,281776.97,3469767.30
48522,[22.00 22.00 3.65 1.00 5.00 10.68 1.27],5,342749.57,3537769.14
48523,[23.00 23.00 3.65 1.00 5.00 10.88 1.50],5,242306.64,3559528.59
48524,[24.00 24.00 3.65 1.00 5.00 11.21 1.33],5,335226.74,3687268.11
48525,[25.00 25.00 3.65 1.00 5.00 11.54 1.34],5,632720.42,3740353.28
48526,[26.00 26.00 3.65 1.00 5.00 11.75 1.45],5,360091.84,3751086.53
48527,[27.00 27.00 3.65 1.00 5.00 11.98 1.38],5,503913.83,3834372.09
48528,[28.00 28.00 3.65 1.00 5.00 12.18 1.48],5,208866.22,3787492.69
48529,[29.00 29.00 3.65 1.00 5.00 12.28 1.57],5,266117.06,3820976.83
48530,[30.00 30.00 3.65 1.00 5.00 12.35 1.67],5,492437.63,3813605.54
48531,[31.00 31.00 3.65 1.00 5.00 12.30 1.46],5,638489.55,3797471.96
48532,[32.00 32.00 3.65 1.00 5.00 12.47 1.47],5,568119.70,3872122.63
48533,[33.00 33.00 3.65 1.00 5.00 12.70 1.51],1,528421.84,5057668.98
48534,[34.00 0.00 4.44 1.00 5.00 13.35 1.63],6,599807.88,3799376.09
48535,[35.00 1.00 4.44 1.02 5.00 13.53 1.61],6,648482.93,4001781.93
48536,[36.00 2.00 4.44 1.07 5.00 13.74 1.65],6,784124.98,4285435.81
48537,[37.00 3.00 4.44 1.14 5.00 13.96 1.87],5,329010.04,4105691.95
48538,[38.00 4.00 4.44 1.00 5.00 14.40 1.59],5,361021.28,4234345.50
48539,[39.00 5.00 4.44 1.00 5.00 14.76 1.67],5,399745.36,4346232.28
48540,[40.00 6.00 4.44 1.00 5.00 15.34 1.57],5,259650.30,4314695.39
48541,[41.00 7.00 4.44 1.00 5.00 15.60 1.79],5,326189.89,4330732.23
48542,[42.00 8.00 4.44 1.00 5.00 15.70 1.61],5,582774.91,4394521.26
48543,[43.00 9.00 4.44 1.00 5.00 16.15 2.06],5,493352.56,4348559.07
48544,[44.00 10.00 4.44 1.00 5.00 16.24 1.79],5,486493.28,4433449.10
48545,[45.00 11.00 4.44 1.00 5.00 16.61 1.87],5,366314.76,4416491.07
48546,[46.00 12.00 4.44 1.00 5.00 16.90 1.87],5,427604.86,4417520.74
48547,[47.00 13.00 4.44 1.00 5.00 16.94 2.23],6,471747.79,4175589.04
48548,[48.00 14.00 4.44 0.99 5.00 17.11 1.99],6,492275.98,4178245.89
48549,[49.00 15.00 4.44 0.97 5.00 17.42 2.12],6,529401.40,4315361.60
48550,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2623.86,2489963.27
48551,[1.00 1.00 3.65 0.98 2.00 8.02 0.91],6,4029.57,2423776.62
48552,[2.00 2.00 3.65 0.95 2.00 8.02 0.98],6,8022.27,2429951.13
48553,[3.00 3.00 3.65 0.96 2.00 7.98 0.98],6,10627.77,2245966.66
48554,[4.00 4.00 3.65 0.89 2.00 7.95 1.08],6,14128.15,2436081.60
48555,[5.00 5.00 3.65 0.95 2.00 8.18 1.10],6,15738.00,2490769.74
48556,[6.00 6.00 3.65 0.96 2.00 8.28 1.07],6,17144.53,2521075.55
48557,[7.00 7.00 3.65 0.98 2.00 8.28 1.17],6,17900.05,2633517.80
48558,[8.00 8.00 3.65 1.00 2.00 8.53 0.97],6,21138.64,2778589.70
48559,[9.00 9.00 3.65 1.03 2.00 8.81 0.96],5,224378.37,3026946.99
48560,[10.00 10.00 3.65 1.00 2.00 9.06 1.17],6,348771.91,2633494.70
48561,[11.00 11.00 3.65 0.96 2.00 9.15 1.24],6,494272.77,2745053.93
48562,[12.00 12.00 3.65 0.99 2.00 9.38 1.17],6,592836.94,2801540.60
48563,[13.00 13.00 3.65 0.99 2.00 9.65 1.23],6,858977.34,2792336.15
48564,[14.00 14.00 3.65 1.00 2.00 9.72 1.25],6,955681.14,3189385.62
48565,[15.00 15.00 3.65 1.15 2.00 9.85 1.12],5,192802.97,3091029.49
48566,[16.00 16.00 3.65 1.00 2.00 9.98 1.19],6,285229.27,3022214.87
48567,[17.00 17.00 3.65 1.11 2.00 9.96 1.19],5,327284.91,2978882.93
48568,[18.00 18.00 3.65 1.00 2.00 9.97 1.18],5,220177.25,3016052.67
48569,[19.00 19.00 3.65 1.00 2.00 10.11 1.26],5,336306.18,2969179.15
48570,[20.00 20.00 3.65 1.00 2.00 10.39 1.26],5,481506.06,2953646.10
48571,[21.00 21.00 3.65 1.00 2.00 10.64 1.28],5,349129.83,2985022.44
48572,[22.00 22.00 3.65 1.00 2.00 10.89 1.34],5,256640.56,3021292.12
48573,[23.00 23.00 3.65 1.00 2.00 11.21 1.35],5,327826.70,2964189.24
48574,[24.00 24.00 3.65 1.00 2.00 11.30 1.36],5,350444.55,2967681.24
48575,[25.00 25.00 3.65 1.00 2.00 11.60 1.43],5,338870.17,2979616.71
48576,[26.00 26.00 3.65 1.00 2.00 11.88 1.34],5,699232.48,2939090.84
48577,[27.00 27.00 3.65 1.00 2.00 12.18 1.50],5,309671.14,2955745.92
48578,[28.00 28.00 3.65 1.00 2.00 12.33 1.34],5,366134.84,2811523.96
48579,[29.00 29.00 3.65 1.00 2.00 12.29 1.45],5,271172.88,2828469.60
48580,[30.00 30.00 3.65 1.00 2.00 12.62 1.55],5,585193.95,2703988.01
48581,[31.00 31.00 3.65 1.00 2.00 12.87 1.50],5,325941.58,2652493.62
48582,[32.00 32.00 3.65 1.00 2.00 13.09 1.60],5,460615.38,2545997.50
48583,[33.00 33.00 3.65 1.00 2.00 13.02 1.64],5,465758.95,2550107.95
48584,[34.00 34.00 3.65 1.00 2.00 13.41 1.72],1,293542.11,3356901.79
48585,[35.00 0.00 4.44 1.00 2.00 13.52 1.78],6,322003.78,2068535.52
48586,[36.00 1.00 4.44 1.03 2.00 13.42 1.52],6,369825.67,1966741.63
48587,[37.00 2.00 4.44 1.01 2.00 13.58 1.49],6,395489.40,2039827.79
48588,[38.00 3.00 4.44 1.07 2.00 14.07 1.61],6,416597.52,1942071.12
48589,[39.00 4.00 4.44 1.05 2.00 14.22 1.54],6,451966.71,2042129.23
48590,[40.00 5.00 4.44 1.15 2.00 14.43 1.65],5,812952.49,1999687.64
48591,[41.00 6.00 4.44 1.00 2.00 14.53 1.79],6,871347.58,1603917.21
48592,[42.00 7.00 4.44 0.96 2.00 14.64 1.92],6,1003185.77,1790212.36
48593,[43.00 8.00 4.44 1.07 2.00 15.38 1.78],6,1096496.40,1821189.91
48594,[44.00 9.00 4.44 1.12 2.00 15.52 1.77],6,1161433.65,1855458.56
48595,[45.00 10.00 4.44 1.18 2.00 15.74 1.92],5,359761.48,1842783.57
48596,[46.00 11.00 4.44 1.00 2.00 15.86 1.99],6,395880.59,1475435.22
48597,[47.00 12.00 4.44 0.95 2.00 15.95 2.09],6,423623.50,1518310.08
48598,[48.00 13.00 4.44 0.92 2.00 16.76 1.93],6,482921.59,1542006.37
48599,[49.00 14.00 4.44 0.94 2.00 16.88 2.04],6,501519.03,1672778.13
48600,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2545.04,2358344.74
48601,[1.00 1.00 3.65 0.92 2.00 8.06 1.08],6,4775.84,2261123.51
48602,[2.00 2.00 3.65 0.87 2.00 8.15 1.15],6,6278.92,2131530.90
48603,[3.00 3.00 3.65 0.83 2.00 8.01 1.12],6,8515.59,2003556.48
48604,[4.00 4.00 3.65 0.77 2.00 8.16 1.00],6,10334.24,2005557.02
48605,[5.00 5.00 3.65 0.75 2.00 8.34 1.01],6,12323.50,2223797.33
48606,[6.00 6.00 3.65 0.83 2.00 8.49 1.21],6,15762.10,2228180.18
48607,[7.00 7.00 3.65 0.81 2.00 8.72 1.13],6,14896.26,2464409.68
48608,[8.00 8.00 3.65 0.87 2.00 9.08 1.03],6,16654.64,2498828.65
48609,[9.00 9.00 3.65 0.89 2.00 9.18 1.16],6,19586.41,2654817.74
48610,[10.00 10.00 3.65 0.96 2.00 9.09 1.25],6,21896.03,2783787.13
48611,[11.00 11.00 3.65 0.99 2.00 9.40 1.17],6,22243.88,2945602.03
48612,[12.00 12.00 3.65 1.02 2.00 9.74 1.07],5,169241.14,3140109.06
48613,[13.00 13.00 3.65 1.00 2.00 9.85 1.39],6,255408.33,2838902.09
48614,[14.00 14.00 3.65 1.00 2.00 9.87 1.13],6,369767.90,3165252.41
48615,[15.00 15.00 3.65 1.13 2.00 9.97 1.27],5,373630.44,3164708.04
48616,[16.00 16.00 3.65 1.00 2.00 10.20 1.25],6,507852.03,2990678.87
48617,[17.00 17.00 3.65 1.04 2.00 10.44 1.15],5,281155.37,3113083.56
48618,[18.00 18.00 3.65 1.00 2.00 10.42 1.34],5,306212.85,3140210.85
48619,[19.00 19.00 3.65 1.00 2.00 10.89 1.23],5,317652.01,3163540.40
48620,[20.00 20.00 3.65 1.00 2.00 11.12 1.32],5,307531.41,3168493.37
48621,[21.00 21.00 3.65 1.00 2.00 11.39 1.40],5,304111.57,3167181.72
48622,[22.00 22.00 3.65 1.00 2.00 11.65 1.24],5,192800.30,3128298.42
48623,[23.00 23.00 3.65 1.00 2.00 11.60 1.32],5,881441.05,3133284.69
48624,[24.00 24.00 3.65 1.00 2.00 11.79 1.33],5,231956.06,2998500.84
48625,[25.00 25.00 3.65 1.00 2.00 11.86 1.37],5,292346.69,2941241.07
48626,[26.00 26.00 3.65 1.00 2.00 11.83 1.24],5,420754.41,3016027.21
48627,[27.00 27.00 3.65 1.00 2.00 12.18 1.49],5,511117.38,2918103.51
48628,[28.00 28.00 3.65 1.00 2.00 12.21 1.45],5,493840.60,2895955.27
48629,[29.00 29.00 3.65 1.00 2.00 12.62 1.47],5,247808.15,2857913.82
48630,[30.00 30.00 3.65 1.00 2.00 12.87 1.45],5,357893.97,2737141.64
48631,[31.00 31.00 3.65 1.00 2.00 13.11 1.56],5,310973.13,2789558.74
48632,[32.00 32.00 3.65 1.00 2.00 13.49 1.57],5,403369.13,2797236.12
48633,[33.00 33.00 3.65 1.00 2.00 13.98 1.54],5,391632.99,2670485.02
48634,[34.00 34.00 3.65 1.00 2.00 14.32 1.64],5,598954.19,2610491.10
48635,[35.00 35.00 3.65 1.00 2.00 14.58 1.68],5,361317.68,2515868.92
48636,[36.00 36.00 3.65 1.00 2.00 14.98 1.65],1,479099.21,3582341.17
48637,[37.00 0.00 4.44 1.00 2.00 15.39 1.76],6,542528.63,2242477.38
48638,[38.00 1.00 4.44 1.04 2.00 15.85 1.67],6,598881.23,2309628.41
48639,[39.00 2.00 4.44 1.11 2.00 16.12 1.68],5,440083.90,2387234.71
48640,[40.00 3.00 4.44 1.00 2.00 16.69 1.76],6,486289.03,2115148.96
48641,[41.00 4.00 4.44 1.04 2.00 17.19 1.64],6,587452.74,2061110.55
48642,[42.00 5.00 4.44 1.05 2.00 17.46 1.63],6,566383.58,2095906.91
48643,[43.00 6.00 4.44 1.10 2.00 17.72 1.85],5,781908.41,2170790.74
48644,[44.00 7.00 4.44 1.00 2.00 17.90 1.81],6,864582.81,1892893.59
48645,[45.00 8.00 4.44 1.01 2.00 18.51 1.76],6,922134.81,1944811.38
48646,[46.00 9.00 4.44 1.06 2.00 18.95 1.85],6,1093418.13,2039595.91
48647,[47.00 10.00 4.44 1.11 2.00 19.04 1.79],6,1167440.19,2098990.70
48648,[48.00 11.00 4.44 1.13 2.00 19.27 1.94],6,1184942.94,2236430.08
48649,[49.00 12.00 4.44 1.20 2.00 19.40 1.89],5,633017.15,3056486.14
48650,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2623.86,2659503.08
48651,[1.00 1.00 3.65 1.02 5.00 8.27 1.08],6,4648.60,2903927.39
48652,[2.00 2.00 3.65 1.09 5.00 8.45 0.96],5,72219.63,3016461.98
48653,[3.00 3.00 3.65 1.00 5.00 8.61 0.97],6,201937.98,2979532.39
48654,[4.00 4.00 3.65 1.09 5.00 8.75 1.07],5,67698.85,3127845.42
48655,[5.00 5.00 3.65 1.00 5.00 9.02 1.03],6,171152.97,2938756.60
48656,[6.00 6.00 3.65 1.04 5.00 9.07 1.00],5,147229.52,3156044.35
48657,[7.00 7.00 3.65 1.00 5.00 9.34 1.11],6,265072.25,3080512.56
48658,[8.00 8.00 3.65 1.03 5.00 9.61 0.97],5,229176.67,3399629.67
48659,[9.00 9.00 3.65 1.00 5.00 9.99 1.04],6,429387.19,3670771.18
48660,[10.00 10.00 3.65 1.17 5.00 10.17 1.02],5,182968.56,3491576.82
48661,[11.00 11.00 3.65 1.00 5.00 10.34 1.13],6,341307.62,3500328.57
48662,[12.00 12.00 3.65 1.11 5.00 10.28 1.20],5,258248.31,3476401.59
48663,[13.00 13.00 3.65 1.00 5.00 10.40 1.16],6,412246.90,3436020.56
48664,[14.00 14.00 3.65 1.08 5.00 10.48 1.30],5,218883.69,3550511.00
48665,[15.00 15.00 3.65 1.00 5.00 10.81 1.27],6,314784.59,3440271.57
48666,[16.00 16.00 3.65 1.02 5.00 11.08 1.23],5,263766.49,3774444.54
48667,[17.00 17.00 3.65 1.00 5.00 11.44 1.22],5,300805.56,3737271.53
48668,[18.00 18.00 3.65 1.00 5.00 11.52 1.30],5,262228.84,3777755.89
48669,[19.00 19.00 3.65 1.00 5.00 11.56 1.22],5,187050.74,3910021.72
48670,[20.00 20.00 3.65 1.00 5.00 12.20 1.31],5,448407.81,4043109.56
48671,[21.00 21.00 3.65 1.00 5.00 12.67 1.15],5,190868.28,4159979.42
48672,[22.00 22.00 3.65 1.00 5.00 13.14 1.24],5,241800.54,4297554.51
48673,[23.00 23.00 3.65 1.00 5.00 13.53 1.30],5,360203.54,4382304.39
48674,[24.00 24.00 3.65 1.00 5.00 13.86 1.35],5,420264.33,4487814.01
48675,[25.00 25.00 3.65 1.00 5.00 14.30 1.28],5,213266.83,4578119.28
48676,[26.00 26.00 3.65 1.00 5.00 14.82 1.58],5,351339.68,4662425.31
48677,[27.00 27.00 3.65 1.00 5.00 15.22 1.36],5,403846.78,4702194.82
48678,[28.00 28.00 3.65 1.00 5.00 15.24 1.32],5,538708.62,4814802.65
48679,[29.00 29.00 3.65 1.00 5.00 15.64 1.36],5,405769.27,4695951.85
48680,[30.00 30.00 3.65 1.00 5.00 15.35 1.45],5,181313.38,4780548.24
48681,[31.00 31.00 3.65 1.00 5.00 15.61 1.59],5,584563.40,4843690.83
48682,[32.00 32.00 3.65 1.00 5.00 15.93 1.43],5,508153.39,4858856.14
48683,[33.00 33.00 3.65 1.00 5.00 16.26 1.45],5,262986.56,4885248.35
48684,[34.00 34.00 3.65 1.00 5.00 16.48 1.52],5,293757.02,4922319.62
48685,[35.00 35.00 3.65 1.00 5.00 16.66 1.61],5,373356.45,5049645.02
48686,[36.00 36.00 3.65 1.00 5.00 17.05 1.67],5,576905.55,5072276.27
48687,[37.00 37.00 3.65 1.00 5.00 17.57 1.58],5,502070.48,5119960.73
48688,[38.00 38.00 3.65 1.00 5.00 17.65 1.68],5,282952.89,5038389.26
48689,[39.00 39.00 3.65 1.00 5.00 17.78 1.62],5,233698.86,4979572.87
48690,[40.00 40.00 3.65 1.00 5.00 17.68 1.79],1,206996.33,6367432.21
48691,[41.00 0.00 4.44 1.00 5.00 18.26 1.98],5,625240.66,5159238.16
48692,[42.00 1.00 4.44 1.00 5.00 18.84 1.73],5,362118.97,5326523.61
48693,[43.00 2.00 4.44 1.00 5.00 19.59 1.87],5,429764.70,5396497.65
48694,[44.00 3.00 4.44 1.00 5.00 20.18 1.87],5,545018.62,5444863.09
48695,[45.00 4.00 4.44 1.00 5.00 20.79 1.78],5,487581.34,5508647.58
48696,[46.00 5.00 4.44 1.00 5.00 21.20 1.83],5,581295.91,5589184.47
48697,[47.00 6.00 4.44 1.00 5.00 21.56 2.02],5,704756.22,5645054.52
