,state,action,total_cost,total_gwp
36781,[0.62 0.56 0.94 0.28 0.33 0.52 0.63],6,367727.30,2022166.36
36782,[0.64 0.58 0.94 0.26 0.33 0.54 0.60],6,410073.17,1993127.96
36783,[0.66 0.60 0.94 0.27 0.33 0.55 0.63],6,422833.52,2011597.08
36784,[0.68 0.62 0.94 0.27 0.33 0.58 0.60],6,501022.74,2117045.92
36785,[0.70 0.64 0.94 0.29 0.33 0.59 0.68],5,500644.03,2210310.13
36786,[0.72 0.66 0.94 0.27 0.33 0.61 0.68],6,556374.61,2096368.13
36787,[0.74 0.68 0.94 0.30 0.33 0.63 0.65],5,436451.59,2186994.78
36788,[0.76 0.70 0.94 0.27 0.33 0.67 0.63],6,478900.35,1967659.55
36789,[0.78 0.72 0.94 0.29 0.33 0.68 0.77],5,474566.24,2064726.68
36790,[0.80 0.74 0.94 0.27 0.33 0.69 0.68],6,519680.38,1836984.24
36791,[0.82 0.76 0.94 0.28 0.33 0.70 0.67],5,358788.82,2080271.83
36792,[0.84 0.78 0.94 0.27 0.33 0.73 0.70],6,392952.96,1752918.25
36793,[0.86 0.80 0.94 0.27 0.33 0.75 0.73],6,442683.63,1628668.95
36794,[0.88 0.82 0.94 0.25 0.33 0.77 0.69],6,462102.76,1689602.83
36795,[0.90 0.84 0.94 0.27 0.33 0.78 0.70],6,483138.83,1752877.49
36796,[0.92 0.86 0.94 0.28 0.33 0.81 0.82],6,500943.52,1799387.66
36797,[0.94 0.88 0.94 0.28 0.33 0.83 0.69],6,533833.44,1869164.67
36798,[0.96 0.90 0.94 0.28 0.33 0.86 0.82],6,609770.07,1890683.09
36799,[0.98 0.92 0.94 0.28 0.33 0.89 0.76],6,615352.05,2131688.46
36800,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3921.96,2066457.28
36801,[0.02 0.02 0.57 0.24 0.17 0.34 0.42],6,5761.99,2097960.50
36802,[0.04 0.04 0.57 0.24 0.17 0.35 0.41],6,9254.94,2474044.44
36803,[0.06 0.06 0.57 0.28 0.17 0.36 0.41],3,53100.61,4303860.80
36804,[0.08 0.00 0.94 0.27 0.17 0.37 0.42],6,97206.01,2124954.30
36805,[0.10 0.02 0.94 0.24 0.17 0.37 0.42],6,163221.07,2334433.99
36806,[0.12 0.04 0.94 0.26 0.17 0.37 0.45],6,194064.37,2308430.60
36807,[0.14 0.06 0.94 0.25 0.17 0.38 0.51],6,247878.43,2211724.39
36808,[0.16 0.08 0.94 0.24 0.17 0.38 0.45],6,273661.52,2241566.51
36809,[0.18 0.10 0.94 0.24 0.17 0.39 0.48],6,359777.20,2437838.08
36810,[0.20 0.12 0.94 0.25 0.17 0.41 0.41],6,369999.26,2726574.19
36811,[0.22 0.14 0.94 0.28 0.17 0.42 0.47],5,272391.40,2923458.46
36812,[0.24 0.16 0.94 0.27 0.17 0.43 0.46],6,357304.87,2843899.50
36813,[0.26 0.18 0.94 0.28 0.17 0.44 0.43],5,159789.17,3087855.10
36814,[0.28 0.20 0.94 0.27 0.17 0.45 0.46],6,208342.98,3134817.92
36815,[0.30 0.22 0.94 0.30 0.17 0.46 0.44],5,130494.64,3157440.91
36816,[0.32 0.24 0.94 0.27 0.17 0.46 0.45],6,162565.67,2904684.15
36817,[0.34 0.26 0.94 0.27 0.17 0.47 0.48],5,367066.05,3378068.36
36818,[0.36 0.28 0.94 0.27 0.17 0.49 0.50],6,461823.02,3248537.03
36819,[0.38 0.30 0.94 0.28 0.17 0.51 0.49],5,479022.36,3523267.20
36820,[0.40 0.32 0.94 0.27 0.17 0.54 0.46],5,257296.95,3559787.27
36821,[0.42 0.34 0.94 0.27 0.17 0.54 0.50],5,283186.62,3658556.48
36822,[0.44 0.36 0.94 0.27 0.17 0.56 0.59],5,303532.92,3776628.86
36823,[0.46 0.38 0.94 0.27 0.17 0.58 0.52],5,252945.20,3889725.10
36824,[0.48 0.40 0.94 0.27 0.17 0.60 0.55],5,264746.66,3918254.97
36825,[0.50 0.42 0.94 0.27 0.17 0.61 0.56],5,241076.02,4037236.21
36826,[0.52 0.44 0.94 0.27 0.17 0.62 0.62],5,232213.01,3882954.76
36827,[0.54 0.46 0.94 0.27 0.17 0.62 0.56],5,544062.63,4012140.86
36828,[0.56 0.48 0.94 0.27 0.17 0.63 0.57],5,581032.27,4206949.03
36829,[0.58 0.50 0.94 0.27 0.17 0.66 0.57],5,259171.18,4232645.63
36830,[0.60 0.52 0.94 0.27 0.17 0.67 0.55],5,606265.71,4250737.78
36831,[0.62 0.54 0.94 0.27 0.17 0.68 0.60],5,361642.22,4371325.59
36832,[0.64 0.56 0.94 0.27 0.17 0.71 0.60],5,774310.78,4440168.68
36833,[0.66 0.58 0.94 0.27 0.17 0.72 0.59],5,235715.88,4392838.38
36834,[0.68 0.60 0.94 0.27 0.17 0.71 0.68],6,261271.88,4296005.50
36835,[0.70 0.62 0.94 0.27 0.17 0.74 0.61],5,499670.50,4705817.77
36836,[0.72 0.64 0.94 0.27 0.17 0.79 0.59],5,329256.71,4833942.08
36837,[0.74 0.66 0.94 0.27 0.17 0.82 0.69],3,475893.29,6821591.51
36838,[0.76 0.00 0.94 0.27 0.17 0.83 0.66],6,522178.10,4381156.21
36839,[0.78 0.02 0.94 0.25 0.17 0.86 0.68],6,553839.21,4410520.01
36840,[0.80 0.04 0.94 0.24 0.17 0.87 0.76],6,629579.76,4696074.55
36841,[0.82 0.06 0.94 0.26 0.17 0.89 0.66],6,620685.46,4387582.20
36842,[0.84 0.08 0.94 0.23 0.17 0.94 0.77],6,681049.10,4412565.62
36843,[0.86 0.10 0.94 0.23 0.17 0.95 0.76],6,745198.70,4588046.18
36844,[0.88 0.12 0.94 0.24 0.17 0.96 0.74],6,730821.76,4862972.52
36845,[0.90 0.14 0.94 0.25 0.17 1.00 0.73],6,843426.72,5090607.13
36846,[0.92 0.16 0.94 0.25 0.17 1.03 0.84],6,841753.91,5439260.37
36847,[0.94 0.18 0.94 0.26 0.17 1.07 0.78],6,899413.07,5693472.20
36848,[0.96 0.20 0.94 0.27 0.17 1.09 0.78],6,849325.68,5857900.00
36849,[0.98 0.22 0.94 0.28 0.17 1.09 0.81],6,962288.54,6615128.04
36850,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3254.36,2294085.86
36851,[0.02 0.02 0.57 0.28 0.33 0.33 0.42],6,7792.29,2251968.31
36852,[0.04 0.04 0.57 0.28 0.33 0.33 0.34],6,8906.58,2337680.37
36853,[0.06 0.06 0.57 0.27 0.33 0.35 0.44],6,13935.01,2616658.47
36854,[0.08 0.08 0.57 0.30 0.33 0.35 0.41],3,50352.32,4090947.76
36855,[0.10 0.00 0.94 0.27 0.33 0.35 0.41],6,93756.02,2337234.38
36856,[0.12 0.02 0.94 0.27 0.33 0.37 0.41],6,117429.77,2483159.18
36857,[0.14 0.04 0.94 0.28 0.33 0.38 0.47],6,178964.15,2743677.02
36858,[0.16 0.06 0.94 0.31 0.33 0.39 0.41],5,91786.36,2717948.94
36859,[0.18 0.08 0.94 0.27 0.33 0.39 0.40],6,137704.43,2691644.17
36860,[0.20 0.10 0.94 0.29 0.33 0.41 0.46],6,160429.40,2498346.38
36861,[0.22 0.12 0.94 0.26 0.33 0.42 0.47],6,215710.00,2642621.05
36862,[0.24 0.14 0.94 0.28 0.33 0.42 0.45],6,256005.56,2691628.82
36863,[0.26 0.16 0.94 0.28 0.33 0.44 0.47],6,368351.48,2939926.88
36864,[0.28 0.18 0.94 0.30 0.33 0.45 0.48],5,262199.81,3024530.34
36865,[0.30 0.20 0.94 0.27 0.33 0.46 0.49],6,332372.02,2519960.61
36866,[0.32 0.22 0.94 0.26 0.33 0.46 0.55],6,409479.93,2415425.49
36867,[0.34 0.24 0.94 0.25 0.33 0.46 0.49],6,505412.99,2499467.38
36868,[0.36 0.26 0.94 0.26 0.33 0.47 0.49],6,505427.81,2519883.31
36869,[0.38 0.28 0.94 0.26 0.33 0.48 0.53],6,587888.31,2438048.84
36870,[0.40 0.30 0.94 0.25 0.33 0.49 0.54],6,603880.30,2462917.06
36871,[0.42 0.32 0.94 0.25 0.33 0.50 0.52],6,771642.20,2548383.97
36872,[0.44 0.34 0.94 0.26 0.33 0.52 0.50],6,877280.28,2518953.27
36873,[0.46 0.36 0.94 0.26 0.33 0.53 0.59],6,843620.96,2654044.79
36874,[0.48 0.38 0.94 0.27 0.33 0.54 0.57],6,848688.68,2583520.14
36875,[0.50 0.40 0.94 0.26 0.33 0.55 0.53],6,878070.01,2913044.69
36876,[0.52 0.42 0.94 0.30 0.33 0.57 0.61],5,284749.26,2899093.38
36877,[0.54 0.44 0.94 0.27 0.33 0.59 0.51],6,327578.67,2585968.39
36878,[0.56 0.46 0.94 0.26 0.33 0.61 0.58],6,412179.38,2734500.16
36879,[0.58 0.48 0.94 0.28 0.33 0.61 0.69],5,579576.01,2826207.52
36880,[0.60 0.50 0.94 0.27 0.33 0.63 0.60],6,657189.58,2598542.77
36881,[0.62 0.52 0.94 0.28 0.33 0.64 0.56],5,195545.62,2708413.63
36882,[0.64 0.54 0.94 0.27 0.33 0.65 0.61],6,221413.66,2530540.92
36883,[0.66 0.56 0.94 0.28 0.33 0.67 0.58],5,295178.47,2719062.99
36884,[0.68 0.58 0.94 0.27 0.33 0.69 0.67],6,337068.14,2498931.63
36885,[0.70 0.60 0.94 0.29 0.33 0.71 0.66],5,1216630.56,2571379.95
36886,[0.72 0.62 0.94 0.27 0.33 0.74 0.72],6,1367178.43,2332986.04
36887,[0.74 0.64 0.94 0.27 0.33 0.77 0.71],5,507682.24,2455844.86
36888,[0.76 0.66 0.94 0.27 0.33 0.77 0.72],6,569642.03,2091794.17
36889,[0.78 0.68 0.94 0.27 0.33 0.77 0.66],6,615441.84,2077016.50
36890,[0.80 0.70 0.94 0.27 0.33 0.79 0.65],6,662172.74,2020307.47
36891,[0.82 0.72 0.94 0.27 0.33 0.80 0.71],6,745070.36,2050118.29
36892,[0.84 0.74 0.94 0.28 0.33 0.82 0.66],5,455450.63,2223686.48
36893,[0.86 0.76 0.94 0.27 0.33 0.83 0.70],6,499447.77,1976773.12
36894,[0.88 0.78 0.94 0.28 0.33 0.86 0.77],5,446146.15,2199824.45
36895,[0.90 0.80 0.94 0.27 0.33 0.88 0.86],6,494604.90,1915820.80
36896,[0.92 0.82 0.94 0.27 0.33 0.91 0.75],6,517140.11,1908669.04
36897,[0.94 0.84 0.94 0.27 0.33 0.93 0.79],6,564739.48,2093209.62
36898,[0.96 0.86 0.94 0.28 0.33 0.97 0.71],6,603287.79,2340473.84
36899,[0.98 0.88 0.94 0.31 0.33 0.99 0.81],6,645507.95,2380886.99
36900,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3125.39,2052303.25
36901,[0.02 0.02 0.57 0.26 0.33 0.32 0.44],6,7059.55,2075463.14
36902,[0.04 0.04 0.57 0.26 0.33 0.32 0.40],6,11611.52,2459368.64
36903,[0.06 0.06 0.57 0.31 0.33 0.33 0.40],3,55627.81,3956861.81
36904,[0.08 0.00 0.94 0.27 0.33 0.34 0.42],6,102383.80,2208373.50
36905,[0.10 0.02 0.94 0.27 0.33 0.34 0.43],6,157431.63,2208653.36
36906,[0.12 0.04 0.94 0.27 0.33 0.35 0.46],6,237214.11,2254746.64
36907,[0.14 0.06 0.94 0.27 0.33 0.36 0.43],6,241578.13,2310729.81
36908,[0.16 0.08 0.94 0.27 0.33 0.36 0.44],6,254860.92,2503656.97
36909,[0.18 0.10 0.94 0.30 0.33 0.37 0.40],5,222518.75,2537422.45
36910,[0.20 0.12 0.94 0.27 0.33 0.38 0.45],6,316752.03,2373217.83
36911,[0.22 0.14 0.94 0.27 0.33 0.39 0.45],6,394437.44,2543433.37
36912,[0.24 0.16 0.94 0.29 0.33 0.40 0.44],5,102180.47,2635656.68
36913,[0.26 0.18 0.94 0.27 0.33 0.40 0.46],6,136388.04,2420794.90
36914,[0.28 0.20 0.94 0.27 0.33 0.41 0.47],6,170172.06,2185029.27
36915,[0.30 0.22 0.94 0.24 0.33 0.42 0.47],6,223302.55,2218947.50
36916,[0.32 0.24 0.94 0.24 0.33 0.43 0.44],6,233933.01,2337288.50
36917,[0.34 0.26 0.94 0.26 0.33 0.43 0.51],6,269024.89,2461717.73
36918,[0.36 0.28 0.94 0.27 0.33 0.44 0.51],6,254972.77,2527031.68
36919,[0.38 0.30 0.94 0.28 0.33 0.45 0.55],6,328509.90,2522657.73
36920,[0.40 0.32 0.94 0.29 0.33 0.45 0.53],5,334995.97,2591436.87
36921,[0.42 0.34 0.94 0.27 0.33 0.46 0.48],6,402473.74,2398470.50
36922,[0.44 0.36 0.94 0.27 0.33 0.47 0.55],6,453522.21,2194420.98
36923,[0.46 0.38 0.94 0.25 0.33 0.47 0.57],6,520752.90,2193047.95
36924,[0.48 0.40 0.94 0.25 0.33 0.48 0.57],6,558627.08,2109477.17
36925,[0.50 0.42 0.94 0.24 0.33 0.49 0.57],6,604959.29,2106603.74
36926,[0.52 0.44 0.94 0.25 0.33 0.49 0.57],6,615978.60,2107406.15
36927,[0.54 0.46 0.94 0.25 0.33 0.49 0.56],6,684537.29,2302983.84
36928,[0.56 0.48 0.94 0.27 0.33 0.51 0.61],6,896512.72,2508301.91
36929,[0.58 0.50 0.94 0.30 0.33 0.53 0.62],5,415541.85,2469040.66
36930,[0.60 0.52 0.94 0.27 0.33 0.54 0.60],6,465669.17,2204936.20
36931,[0.62 0.54 0.94 0.28 0.33 0.54 0.64],6,561682.81,2324395.31
36932,[0.64 0.56 0.94 0.29 0.33 0.58 0.70],5,370972.65,2396902.40
36933,[0.66 0.58 0.94 0.27 0.33 0.58 0.63],6,411216.41,2071644.25
36934,[0.68 0.60 0.94 0.27 0.33 0.59 0.60],6,463306.63,2055830.78
36935,[0.70 0.62 0.94 0.28 0.33 0.61 0.66],6,520952.94,2041113.51
36936,[0.72 0.64 0.94 0.29 0.33 0.61 0.61],5,378714.52,2170487.98
36937,[0.74 0.66 0.94 0.27 0.33 0.62 0.66],6,424145.25,1940060.18
36938,[0.76 0.68 0.94 0.28 0.33 0.65 0.65],6,458400.60,2008332.35
36939,[0.78 0.70 0.94 0.30 0.33 0.65 0.73],5,382225.37,2006943.67
36940,[0.80 0.72 0.94 0.27 0.33 0.66 0.65],6,416119.46,1756068.97
36941,[0.82 0.74 0.94 0.27 0.33 0.69 0.70],6,515796.41,1679377.46
36942,[0.84 0.76 0.94 0.27 0.33 0.69 0.68],6,491920.23,1758996.08
36943,[0.86 0.78 0.94 0.29 0.33 0.71 0.75],5,515423.60,1873411.41
36944,[0.88 0.80 0.94 0.27 0.33 0.73 0.72],6,578166.73,1717989.06
36945,[0.90 0.82 0.94 0.29 0.33 0.75 0.74],6,623730.99,1585183.35
36946,[0.92 0.84 0.94 0.27 0.33 0.76 0.83],6,634819.98,1517272.70
36947,[0.94 0.86 0.94 0.25 0.33 0.78 0.87],6,676231.62,1547575.29
36948,[0.96 0.88 0.94 0.26 0.33 0.77 0.71],6,700443.16,1685692.59
36949,[0.98 0.90 0.94 0.28 0.33 0.79 0.78],6,849422.80,1794310.17
36950,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3125.39,2029168.63
36951,[0.02 0.02 0.57 0.25 0.83 0.33 0.44],6,5214.13,2070811.82
36952,[0.04 0.04 0.57 0.24 0.83 0.34 0.40],6,8022.27,2122841.03
36953,[0.06 0.06 0.57 0.25 0.83 0.35 0.42],6,12765.10,2194991.90
36954,[0.08 0.08 0.57 0.26 0.83 0.34 0.36],6,14653.00,2275992.94
36955,[0.10 0.10 0.57 0.26 0.83 0.36 0.40],6,16844.55,2353890.23
36956,[0.12 0.12 0.57 0.27 0.83 0.36 0.46],6,22858.60,2859784.21
36957,[0.14 0.14 0.57 0.32 0.83 0.37 0.39],3,103917.59,4574812.86
36958,[0.16 0.00 0.94 0.27 0.83 0.37 0.47],6,155593.31,2319696.65
36959,[0.18 0.02 0.94 0.27 0.83 0.37 0.47],6,192774.77,2307720.15
36960,[0.20 0.04 0.94 0.27 0.83 0.37 0.45],6,241784.69,2545807.48
36961,[0.22 0.06 0.94 0.30 0.83 0.37 0.42],6,306859.91,2610639.28
36962,[0.24 0.08 0.94 0.29 0.83 0.39 0.45],6,374150.95,2884989.47
36963,[0.26 0.10 0.94 0.32 0.83 0.40 0.47],5,232461.27,2739858.24
36964,[0.28 0.12 0.94 0.27 0.83 0.40 0.54],6,284507.50,2390486.37
36965,[0.30 0.14 0.94 0.26 0.83 0.39 0.50],6,365428.67,2560592.33
36966,[0.32 0.16 0.94 0.27 0.83 0.40 0.49],6,392223.46,2587904.14
36967,[0.34 0.18 0.94 0.27 0.83 0.41 0.49],6,495146.67,2598791.36
36968,[0.36 0.20 0.94 0.27 0.83 0.42 0.52],6,542934.50,2755641.01
36969,[0.38 0.22 0.94 0.28 0.83 0.44 0.52],6,571358.71,2921065.28
36970,[0.40 0.24 0.94 0.29 0.83 0.45 0.50],6,636649.33,3051195.51
36971,[0.42 0.26 0.94 0.30 0.83 0.45 0.52],5,177547.36,3077474.90
36972,[0.44 0.28 0.94 0.27 0.83 0.46 0.49],6,215359.45,2917574.44
36973,[0.46 0.30 0.94 0.27 0.83 0.48 0.59],6,236360.89,2625808.06
36974,[0.48 0.32 0.94 0.25 0.83 0.48 0.55],6,260192.08,2568274.58
36975,[0.50 0.34 0.94 0.24 0.83 0.48 0.53],6,355713.12,3043213.35
36976,[0.52 0.36 0.94 0.28 0.83 0.49 0.53],6,343455.92,3249367.07
36977,[0.54 0.38 0.94 0.29 0.83 0.50 0.57],6,361408.96,3600063.06
36978,[0.56 0.40 0.94 0.31 0.83 0.52 0.54],5,354687.44,3453647.91
36979,[0.58 0.42 0.94 0.27 0.83 0.54 0.57],6,408142.93,3260489.76
36980,[0.60 0.44 0.94 0.27 0.83 0.55 0.60],6,442989.76,3298595.51
36981,[0.62 0.46 0.94 0.26 0.83 0.57 0.66],6,488484.27,3443156.94
36982,[0.64 0.48 0.94 0.27 0.83 0.60 0.64],6,584695.41,3536788.24
36983,[0.66 0.50 0.94 0.27 0.83 0.60 0.65],6,640388.60,4047282.86
36984,[0.68 0.52 0.94 0.30 0.83 0.63 0.61],5,498273.58,3852584.86
36985,[0.70 0.54 0.94 0.27 0.83 0.64 0.64],6,585355.03,3706301.71
36986,[0.72 0.56 0.94 0.27 0.83 0.65 0.69],6,612082.67,3622264.95
36987,[0.74 0.58 0.94 0.26 0.83 0.67 0.72],6,701016.23,4065075.89
36988,[0.76 0.60 0.94 0.28 0.83 0.69 0.64],6,742554.00,4535261.99
36989,[0.78 0.62 0.94 0.31 0.83 0.71 0.70],5,637280.53,4323679.83
36990,[0.80 0.64 0.94 0.27 0.83 0.74 0.71],6,702791.13,4207367.64
36991,[0.82 0.66 0.94 0.29 0.83 0.72 0.76],6,776295.73,4532402.40
36992,[0.84 0.68 0.94 0.31 0.83 0.74 0.84],3,457813.97,5935257.09
36993,[0.86 0.00 0.94 0.27 0.83 0.76 0.70],6,489714.00,3811481.79
36994,[0.88 0.02 0.94 0.24 0.83 0.79 0.81],6,524651.67,3700059.47
36995,[0.90 0.04 0.94 0.24 0.83 0.79 0.82],6,550090.33,3734087.37
36996,[0.92 0.06 0.94 0.24 0.83 0.80 0.71],6,573378.23,3942487.42
36997,[0.94 0.08 0.94 0.25 0.83 0.82 0.77],6,664720.99,4292347.24
36998,[0.96 0.10 0.94 0.26 0.83 0.85 0.78],6,656288.86,4372867.75
36999,[0.98 0.12 0.94 0.26 0.83 0.86 0.90],6,843338.32,5102171.57
37000,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3125.39,2294138.31
37001,[0.02 0.02 0.57 0.29 0.50 0.32 0.41],6,5382.70,2159008.69
37002,[0.04 0.04 0.57 0.27 0.50 0.32 0.38],6,9636.48,2382607.96
37003,[0.06 0.06 0.57 0.29 0.50 0.33 0.42],3,34966.13,4490965.84
37004,[0.08 0.00 0.94 0.27 0.50 0.34 0.40],6,65469.93,2169675.05
37005,[0.10 0.02 0.94 0.27 0.50 0.34 0.41],6,102863.13,2473344.72
37006,[0.12 0.04 0.94 0.30 0.50 0.35 0.42],6,114744.25,2433779.93
37007,[0.14 0.06 0.94 0.30 0.50 0.35 0.43],6,138636.81,2332321.63
37008,[0.16 0.08 0.94 0.28 0.50 0.36 0.43],6,192073.57,2383058.94
37009,[0.18 0.10 0.94 0.28 0.50 0.37 0.46],6,208216.25,2451501.04
37010,[0.20 0.12 0.94 0.28 0.50 0.37 0.44],6,285439.98,2619095.30
37011,[0.22 0.14 0.94 0.30 0.50 0.38 0.46],6,275176.51,2735152.83
37012,[0.24 0.16 0.94 0.30 0.50 0.39 0.50],6,296680.61,2726602.16
37013,[0.26 0.18 0.94 0.29 0.50 0.40 0.52],6,327773.54,2725145.80
37014,[0.28 0.20 0.94 0.29 0.50 0.41 0.42],6,425985.74,2717364.14
37015,[0.30 0.22 0.94 0.28 0.50 0.42 0.49],6,424373.07,3000585.23
37016,[0.32 0.24 0.94 0.31 0.50 0.42 0.49],5,221870.59,3006319.54
37017,[0.34 0.26 0.94 0.27 0.50 0.44 0.47],6,282731.13,2763075.80
37018,[0.36 0.28 0.94 0.27 0.50 0.45 0.51],6,317216.59,2714579.87
37019,[0.38 0.30 0.94 0.27 0.50 0.44 0.52],6,376029.38,2948971.01
37020,[0.40 0.32 0.94 0.28 0.50 0.46 0.53],6,407460.98,2777971.04
37021,[0.42 0.34 0.94 0.26 0.50 0.47 0.55],6,459548.31,3246186.66
37022,[0.44 0.36 0.94 0.30 0.50 0.48 0.57],6,560946.44,3557608.65
37023,[0.46 0.38 0.94 0.32 0.50 0.49 0.53],5,340685.39,3213580.63
37024,[0.48 0.40 0.94 0.27 0.50 0.50 0.58],6,413563.75,3116781.24
37025,[0.50 0.42 0.94 0.28 0.50 0.51 0.54],6,458758.93,3445219.29
37026,[0.52 0.44 0.94 0.30 0.50 0.52 0.54],5,560578.54,3333399.83
37027,[0.54 0.46 0.94 0.27 0.50 0.52 0.57],6,663321.65,3177528.77
37028,[0.56 0.48 0.94 0.27 0.50 0.54 0.54],6,759715.11,3317058.15
37029,[0.58 0.50 0.94 0.27 0.50 0.55 0.59],6,778771.65,3344582.82
37030,[0.60 0.52 0.94 0.27 0.50 0.57 0.63],6,837352.19,3479836.86
37031,[0.62 0.54 0.94 0.28 0.50 0.57 0.62],6,904465.16,3722475.75
37032,[0.64 0.56 0.94 0.30 0.50 0.58 0.60],5,401014.15,3654314.69
37033,[0.66 0.58 0.94 0.27 0.50 0.59 0.61],6,461411.51,3566223.27
37034,[0.68 0.60 0.94 0.28 0.50 0.61 0.66],6,498866.67,3903570.55
37035,[0.70 0.62 0.94 0.30 0.50 0.62 0.56],5,522179.38,3912827.43
37036,[0.72 0.64 0.94 0.27 0.50 0.63 0.67],6,564673.46,3868204.40
37037,[0.74 0.66 0.94 0.29 0.50 0.65 0.65],6,660263.70,3912183.99
37038,[0.76 0.68 0.94 0.29 0.50 0.66 0.65],6,751989.34,4008492.66
37039,[0.78 0.70 0.94 0.29 0.50 0.67 0.70],6,737990.29,4351221.93
37040,[0.80 0.72 0.94 0.31 0.50 0.69 0.68],5,748158.96,4097596.77
37041,[0.82 0.74 0.94 0.27 0.50 0.71 0.76],6,836252.43,3896543.47
37042,[0.84 0.76 0.94 0.27 0.50 0.73 0.69],6,923230.35,4269052.57
37043,[0.86 0.78 0.94 0.29 0.50 0.74 0.71],5,580938.22,4201034.31
37044,[0.88 0.80 0.94 0.27 0.50 0.76 0.70],6,649532.33,3813691.75
37045,[0.90 0.82 0.94 0.25 0.50 0.78 0.74],6,672678.04,3980075.30
37046,[0.92 0.84 0.94 0.26 0.50 0.78 0.75],6,762893.52,4018630.18
37047,[0.94 0.86 0.94 0.26 0.50 0.80 0.77],6,822014.40,4314555.95
37048,[0.96 0.88 0.94 0.29 0.50 0.79 0.79],6,847407.75,4391036.80
37049,[0.98 0.90 0.94 0.29 0.50 0.79 0.82],6,913081.83,4739216.72
37050,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,4141.01,2181789.13
37051,[0.02 0.02 0.57 0.27 0.67 0.32 0.42],6,6748.14,2397682.03
37052,[0.04 0.04 0.57 0.30 0.67 0.33 0.40],3,61128.96,4222614.28
37053,[0.06 0.00 0.94 0.27 0.67 0.34 0.45],6,143625.43,2203129.18
37054,[0.08 0.02 0.94 0.27 0.67 0.34 0.42],6,202982.87,2214633.35
37055,[0.10 0.04 0.94 0.27 0.67 0.35 0.44],6,260209.60,2135790.78
37056,[0.12 0.06 0.94 0.26 0.67 0.35 0.44],6,365556.01,2154653.64
37057,[0.14 0.08 0.94 0.25 0.67 0.36 0.49],6,445061.35,2279898.14
37058,[0.16 0.10 0.94 0.26 0.67 0.38 0.45],6,476629.74,2441570.56
37059,[0.18 0.12 0.94 0.28 0.67 0.38 0.40],6,705992.04,2732908.44
37060,[0.20 0.14 0.94 0.29 0.67 0.41 0.42],6,738731.70,3029531.44
37061,[0.22 0.16 0.94 0.32 0.67 0.42 0.44],5,134993.06,2883024.11
37062,[0.24 0.18 0.94 0.27 0.67 0.43 0.51],6,182297.26,2648357.29
37063,[0.26 0.20 0.94 0.27 0.67 0.44 0.47],6,224178.18,2767831.16
37064,[0.28 0.22 0.94 0.29 0.67 0.44 0.42],6,293187.68,2925302.47
37065,[0.30 0.24 0.94 0.31 0.67 0.44 0.51],5,196364.68,2916353.90
37066,[0.32 0.26 0.94 0.27 0.67 0.47 0.45],6,235915.95,2780321.83
37067,[0.34 0.28 0.94 0.28 0.67 0.47 0.47],6,283718.16,2673684.23
37068,[0.36 0.30 0.94 0.27 0.67 0.49 0.51],6,347132.75,2848769.44
37069,[0.38 0.32 0.94 0.28 0.67 0.50 0.50],6,407999.48,3052438.39
37070,[0.40 0.34 0.94 0.31 0.67 0.50 0.49],5,351830.53,2934643.98
37071,[0.42 0.36 0.94 0.27 0.67 0.52 0.50],6,420062.77,2571669.95
37072,[0.44 0.38 0.94 0.27 0.67 0.51 0.52],6,529344.69,2718409.23
37073,[0.46 0.40 0.94 0.28 0.67 0.53 0.56],6,550385.25,2710964.66
37074,[0.48 0.42 0.94 0.27 0.67 0.55 0.55],6,619747.90,2801615.56
37075,[0.50 0.44 0.94 0.29 0.67 0.55 0.56],6,657390.87,2627309.66
37076,[0.52 0.46 0.94 0.28 0.67 0.55 0.55],6,734890.08,2816787.52
37077,[0.54 0.48 0.94 0.30 0.67 0.57 0.61],6,767842.23,3004926.06
37078,[0.56 0.50 0.94 0.32 0.67 0.59 0.61],5,648933.51,2732465.86
37079,[0.58 0.52 0.94 0.27 0.67 0.61 0.54],6,756151.29,2581521.71
37080,[0.60 0.54 0.94 0.28 0.67 0.62 0.63],6,839257.09,2641578.42
37081,[0.62 0.56 0.94 0.30 0.67 0.62 0.53],6,958969.54,2603782.65
37082,[0.64 0.58 0.94 0.30 0.67 0.64 0.60],6,1041322.93,2590380.21
37083,[0.66 0.60 0.94 0.31 0.67 0.66 0.59],5,351748.23,2480015.03
37084,[0.68 0.62 0.94 0.27 0.67 0.66 0.61],6,404384.71,2420650.29
37085,[0.70 0.64 0.94 0.31 0.67 0.67 0.62],6,440007.40,2539850.80
37086,[0.72 0.66 0.94 0.33 0.67 0.68 0.75],5,434372.27,2275899.04
37087,[0.74 0.68 0.94 0.27 0.67 0.69 0.69],6,482187.07,1885911.11
37088,[0.76 0.70 0.94 0.26 0.67 0.71 0.72],6,524079.87,1765470.44
37089,[0.78 0.72 0.94 0.25 0.67 0.70 0.64],6,576042.17,1774577.56
37090,[0.80 0.74 0.94 0.26 0.67 0.72 0.76],6,611584.93,1905684.63
