,state,action,total_cost,total_gwp
46918,[0.36 0.36 0.57 0.27 0.17 0.50 0.50],6,339271.14,3517751.55
46919,[0.38 0.38 0.57 0.30 0.17 0.50 0.51],5,276276.42,3490302.44
46920,[0.40 0.40 0.57 0.27 0.17 0.52 0.56],6,411274.03,3252008.95
46921,[0.42 0.42 0.57 0.25 0.17 0.54 0.55],6,544483.98,3439929.88
46922,[0.44 0.44 0.57 0.27 0.17 0.55 0.57],6,633403.24,3868769.84
46923,[0.46 0.46 0.57 0.29 0.17 0.57 0.56],5,243508.02,3916447.40
46924,[0.48 0.48 0.57 0.27 0.17 0.59 0.54],6,354863.31,4309306.40
46925,[0.50 0.50 0.57 0.31 0.17 0.61 0.58],5,359264.63,4153176.03
46926,[0.52 0.52 0.57 0.27 0.17 0.63 0.60],6,499974.75,4212268.76
46927,[0.54 0.54 0.57 0.29 0.17 0.64 0.63],5,433098.81,4267098.10
46928,[0.56 0.56 0.57 0.27 0.17 0.65 0.58],6,628324.69,4489307.19
46929,[0.58 0.58 0.57 0.29 0.17 0.68 0.62],5,475552.36,4322476.08
46930,[0.60 0.60 0.57 0.27 0.17 0.67 0.58],6,674186.53,4635954.34
46931,[0.62 0.62 0.57 0.31 0.17 0.67 0.56],5,491934.26,4422776.59
46932,[0.64 0.64 0.57 0.27 0.17 0.69 0.59],6,627689.69,4955341.99
46933,[0.66 0.66 0.57 0.30 0.17 0.73 0.61],5,485391.43,4709296.68
46934,[0.68 0.68 0.57 0.27 0.17 0.74 0.64],6,636526.16,5097823.98
46935,[0.70 0.70 0.57 0.31 0.17 0.75 0.64],5,226784.73,4794305.98
46936,[0.72 0.72 0.57 0.27 0.17 0.77 0.68],6,292992.63,5321807.11
46937,[0.74 0.74 0.57 0.31 0.17 0.79 0.64],5,472462.67,4990337.87
46938,[0.76 0.76 0.57 0.27 0.17 0.81 0.61],6,623806.38,4909036.00
46939,[0.78 0.78 0.57 0.28 0.17 0.82 0.70],5,350956.14,4993338.49
46940,[0.80 0.80 0.57 0.27 0.17 0.83 0.71],5,457241.46,5053994.60
46941,[0.82 0.82 0.57 0.27 0.17 0.85 0.64],5,397937.34,5057528.09
46942,[0.84 0.84 0.57 0.27 0.17 0.85 0.73],5,286117.89,5120162.05
46943,[0.86 0.86 0.57 0.27 0.17 0.87 0.76],5,426395.51,5074633.90
46944,[0.88 0.88 0.57 0.27 0.17 0.87 0.74],5,395411.22,5226597.66
46945,[0.90 0.90 0.57 0.27 0.17 0.91 0.77],5,935321.45,5043774.99
46946,[0.92 0.92 0.57 0.27 0.17 0.90 0.81],6,1175688.42,5268154.24
46947,[0.94 0.94 0.57 0.29 0.17 0.92 0.77],6,1457159.21,6015533.38
46948,[0.96 0.96 0.57 0.33 0.17 0.93 0.72],6,1646788.68,6935734.31
46949,[0.98 0.98 0.57 0.37 0.17 0.95 0.74],5,466848.39,7934983.76
46950,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3553.02,2313308.50
46951,[0.02 0.02 0.57 0.28 0.17 0.33 0.32],6,5761.99,2354097.98
46952,[0.04 0.04 0.57 0.27 0.17 0.35 0.41],6,8906.58,2442914.33
46953,[0.06 0.06 0.57 0.28 0.17 0.36 0.40],6,12765.10,2649362.17
46954,[0.08 0.08 0.57 0.29 0.17 0.37 0.38],5,88680.74,2819414.01
46955,[0.10 0.10 0.57 0.27 0.17 0.38 0.48],6,230105.88,2628153.47
46956,[0.12 0.12 0.57 0.27 0.17 0.40 0.40],5,158009.80,2942585.15
46957,[0.14 0.14 0.57 0.27 0.17 0.41 0.45],5,235243.31,2921195.45
46958,[0.16 0.16 0.57 0.27 0.17 0.40 0.36],5,210971.48,2888863.01
46959,[0.18 0.18 0.57 0.27 0.17 0.41 0.47],5,128822.66,2986301.40
46960,[0.20 0.20 0.57 0.27 0.17 0.41 0.42],5,186706.15,2881349.83
46961,[0.22 0.22 0.57 0.27 0.17 0.40 0.52],6,381810.44,2873506.13
46962,[0.24 0.24 0.57 0.29 0.17 0.41 0.44],5,166618.46,3059004.34
46963,[0.26 0.26 0.57 0.27 0.17 0.43 0.50],6,312906.53,2858028.88
46964,[0.28 0.28 0.57 0.27 0.17 0.44 0.45],5,249913.22,3231927.33
46965,[0.30 0.30 0.57 0.27 0.17 0.45 0.52],6,398010.84,3196384.17
46966,[0.32 0.32 0.57 0.29 0.17 0.46 0.53],5,232462.67,3246026.21
46967,[0.34 0.34 0.57 0.27 0.17 0.46 0.48],6,359892.84,3297472.61
46968,[0.36 0.36 0.57 0.29 0.17 0.48 0.54],5,296652.91,3365473.39
46969,[0.38 0.38 0.57 0.27 0.17 0.49 0.56],6,484426.01,3426388.23
46970,[0.40 0.40 0.57 0.29 0.17 0.50 0.49],5,324387.15,3494827.85
46971,[0.42 0.42 0.57 0.27 0.17 0.51 0.46],5,200496.94,3516595.79
46972,[0.44 0.44 0.57 0.27 0.17 0.52 0.56],6,301237.49,3586012.02
46973,[0.46 0.46 0.57 0.28 0.17 0.54 0.51],5,320834.84,3576879.87
46974,[0.48 0.48 0.57 0.27 0.17 0.54 0.52],5,468382.57,3701066.32
46975,[0.50 0.50 0.57 0.27 0.17 0.55 0.60],6,638056.48,3689198.33
46976,[0.52 0.52 0.57 0.29 0.17 0.56 0.62],5,311360.50,3881268.11
46977,[0.54 0.54 0.57 0.27 0.17 0.58 0.59],6,446131.46,3989815.86
46978,[0.56 0.56 0.57 0.30 0.17 0.59 0.63],5,379219.57,3939101.69
46979,[0.58 0.58 0.57 0.27 0.17 0.60 0.58],5,412190.54,4069655.50
46980,[0.60 0.60 0.57 0.27 0.17 0.61 0.56],5,580030.38,4127671.72
46981,[0.62 0.62 0.57 0.27 0.17 0.62 0.67],6,813643.66,4244019.56
46982,[0.64 0.64 0.57 0.29 0.17 0.64 0.64],5,398859.63,4132470.15
46983,[0.66 0.66 0.57 0.27 0.17 0.64 0.60],5,488130.25,4307161.09
46984,[0.68 0.68 0.57 0.27 0.17 0.68 0.66],6,651726.95,4463203.86
46985,[0.70 0.70 0.57 0.29 0.17 0.69 0.57],5,247428.49,4499065.35
46986,[0.72 0.72 0.57 0.27 0.17 0.71 0.72],6,339526.04,4874429.48
46987,[0.74 0.74 0.57 0.31 0.17 0.73 0.63],5,783682.29,4710717.49
46988,[0.76 0.76 0.57 0.27 0.17 0.76 0.62],5,485268.19,4672107.34
46989,[0.78 0.78 0.57 0.27 0.17 0.77 0.75],6,636177.21,5002012.83
46990,[0.80 0.80 0.57 0.30 0.17 0.79 0.70],5,487779.13,4763020.75
46991,[0.82 0.82 0.57 0.27 0.17 0.80 0.64],5,293694.28,4769431.20
46992,[0.84 0.84 0.57 0.27 0.17 0.81 0.66],5,268490.62,4861718.95
46993,[0.86 0.86 0.57 0.27 0.17 0.83 0.84],5,494562.47,4952014.39
46994,[0.88 0.88 0.57 0.27 0.17 0.86 0.69],5,387183.21,5001710.73
46995,[0.90 0.90 0.57 0.27 0.17 0.87 0.79],5,523126.53,5024323.12
46996,[0.92 0.92 0.57 0.27 0.17 0.89 0.76],6,657564.10,5350117.96
46997,[0.94 0.94 0.57 0.29 0.17 0.92 0.68],6,790199.43,5745441.45
46998,[0.96 0.96 0.57 0.32 0.17 0.92 0.79],6,957980.07,6526966.67
46999,[0.98 0.98 0.57 0.35 0.17 0.95 0.85],6,1050137.48,7223174.03
47000,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3125.39,2236219.57
47001,[0.02 0.02 0.57 0.27 0.83 0.34 0.42],6,7059.55,2408542.65
47002,[0.04 0.04 0.57 0.29 0.83 0.34 0.40],6,10520.05,2439918.40
47003,[0.06 0.06 0.57 0.28 0.83 0.35 0.39],6,11798.66,2613144.07
47004,[0.08 0.08 0.57 0.30 0.83 0.36 0.40],6,14653.00,2746734.07
47005,[0.10 0.10 0.57 0.32 0.83 0.36 0.43],5,66923.63,2659105.05
47006,[0.12 0.12 0.57 0.27 0.83 0.36 0.40],6,159643.44,2348124.81
47007,[0.14 0.14 0.57 0.26 0.83 0.37 0.43],6,228986.19,2394475.73
47008,[0.16 0.16 0.57 0.26 0.83 0.38 0.39],6,386850.08,2450574.81
47009,[0.18 0.18 0.57 0.26 0.83 0.38 0.43],6,414543.78,2682572.65
47010,[0.20 0.20 0.57 0.29 0.83 0.38 0.45],5,188600.23,2833749.25
47011,[0.22 0.22 0.57 0.27 0.83 0.40 0.47],6,351812.88,2642841.44
47012,[0.24 0.24 0.57 0.28 0.83 0.39 0.45],5,206749.05,2860072.70
47013,[0.26 0.26 0.57 0.27 0.83 0.41 0.51],6,357074.57,2912302.28
47014,[0.28 0.28 0.57 0.30 0.83 0.41 0.48],5,167520.80,3000478.79
47015,[0.30 0.30 0.57 0.27 0.83 0.42 0.51],5,290821.74,3026627.52
47016,[0.32 0.32 0.57 0.27 0.83 0.43 0.55],5,226540.91,3096843.24
47017,[0.34 0.34 0.57 0.27 0.83 0.44 0.50],5,247978.77,3127323.07
47018,[0.36 0.36 0.57 0.27 0.83 0.45 0.53],5,206313.66,3237575.94
47019,[0.38 0.38 0.57 0.27 0.83 0.47 0.52],5,177181.60,3219257.44
47020,[0.40 0.40 0.57 0.27 0.83 0.46 0.56],5,572768.09,3249718.33
47021,[0.42 0.42 0.57 0.27 0.83 0.47 0.52],5,253127.47,3336203.79
47022,[0.44 0.44 0.57 0.27 0.83 0.47 0.52],5,302708.40,3182943.08
47023,[0.46 0.46 0.57 0.27 0.83 0.47 0.56],5,427797.56,3268149.49
47024,[0.48 0.48 0.57 0.27 0.83 0.48 0.55],5,292461.89,3292900.35
47025,[0.50 0.50 0.57 0.27 0.83 0.49 0.53],5,371960.83,3282996.95
47026,[0.52 0.52 0.57 0.27 0.83 0.49 0.55],5,277326.65,3337128.89
47027,[0.54 0.54 0.57 0.27 0.83 0.49 0.54],5,399581.51,3315180.23
47028,[0.56 0.56 0.57 0.27 0.83 0.49 0.62],5,721929.16,3359594.95
47029,[0.58 0.58 0.57 0.27 0.83 0.51 0.59],5,604827.58,3447933.12
47030,[0.60 0.60 0.57 0.27 0.83 0.53 0.58],5,361421.98,3435634.64
47031,[0.62 0.62 0.57 0.27 0.83 0.53 0.66],5,354043.50,3496408.37
47032,[0.64 0.64 0.57 0.27 0.83 0.55 0.68],5,434106.08,3630977.21
47033,[0.66 0.66 0.57 0.27 0.83 0.56 0.60],5,401801.01,3614753.98
47034,[0.68 0.68 0.57 0.27 0.83 0.56 0.64],5,237012.47,3565865.41
47035,[0.70 0.70 0.57 0.27 0.83 0.55 0.67],5,359283.77,3654308.65
47036,[0.72 0.72 0.57 0.27 0.83 0.58 0.68],5,321766.31,3563889.50
47037,[0.74 0.74 0.57 0.27 0.83 0.57 0.63],5,381673.17,3616368.64
47038,[0.76 0.76 0.57 0.27 0.83 0.58 0.66],5,635528.17,3793347.45
47039,[0.78 0.78 0.57 0.27 0.83 0.61 0.69],5,245145.00,3785381.64
47040,[0.80 0.80 0.57 0.27 0.83 0.62 0.76],5,556864.08,3835319.28
47041,[0.82 0.82 0.57 0.27 0.83 0.63 0.75],5,371664.09,3837778.16
47042,[0.84 0.84 0.57 0.27 0.83 0.64 0.64],2,370301.60,5455357.06
47043,[0.86 0.00 0.82 0.27 0.83 0.65 0.69],6,402108.67,3381038.34
47044,[0.88 0.02 0.82 0.25 0.83 0.67 0.80],6,438504.83,3427622.35
47045,[0.90 0.04 0.82 0.25 0.83 0.68 0.77],6,481085.75,3271890.70
47046,[0.92 0.06 0.82 0.24 0.83 0.69 0.76],6,495199.14,3519282.56
47047,[0.94 0.08 0.82 0.25 0.83 0.71 0.84],6,544742.64,3924053.36
47048,[0.96 0.10 0.82 0.27 0.83 0.74 0.79],6,578327.78,4257312.20
47049,[0.98 0.12 0.82 0.29 0.83 0.76 0.77],6,606469.33,4529982.08
47050,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3553.02,2212275.68
47051,[0.02 0.02 0.57 0.27 0.33 0.33 0.43],6,6466.38,2363101.62
47052,[0.04 0.04 0.57 0.29 0.33 0.33 0.38],6,9254.94,2363305.14
47053,[0.06 0.06 0.57 0.28 0.33 0.35 0.37],6,13935.01,2526427.04
47054,[0.08 0.08 0.57 0.29 0.33 0.35 0.43],5,80147.18,2582532.95
47055,[0.10 0.10 0.57 0.27 0.33 0.35 0.46],6,227749.04,2390932.39
47056,[0.12 0.12 0.57 0.27 0.33 0.36 0.39],6,358853.70,2489917.45
47057,[0.14 0.14 0.57 0.28 0.33 0.37 0.44],6,569174.86,2718550.00
47058,[0.16 0.16 0.57 0.30 0.33 0.38 0.43],5,158458.10,2690117.14
47059,[0.18 0.18 0.57 0.27 0.33 0.38 0.46],6,327245.85,2639281.24
47060,[0.20 0.20 0.57 0.29 0.33 0.38 0.47],5,177968.63,2725167.33
47061,[0.22 0.22 0.57 0.27 0.33 0.39 0.45],6,299004.58,2632256.35
47062,[0.24 0.24 0.57 0.28 0.33 0.40 0.47],5,196531.63,2809757.83
47063,[0.26 0.26 0.57 0.27 0.33 0.41 0.47],6,347995.09,2467924.60
47064,[0.28 0.28 0.57 0.26 0.33 0.42 0.52],6,539335.37,2889194.89
47065,[0.30 0.30 0.57 0.30 0.33 0.44 0.48],5,324815.69,2827908.79
47066,[0.32 0.32 0.57 0.27 0.33 0.44 0.47],6,480526.52,2724244.35
47067,[0.34 0.34 0.57 0.29 0.33 0.44 0.50],5,151269.52,2825854.71
47068,[0.36 0.36 0.57 0.27 0.33 0.45 0.57],6,239331.98,2816681.42
47069,[0.38 0.38 0.57 0.29 0.33 0.47 0.55],5,355575.27,2853093.42
47070,[0.40 0.40 0.57 0.27 0.33 0.47 0.59],6,529320.88,2788218.88
47071,[0.42 0.42 0.57 0.30 0.33 0.47 0.47],5,292551.31,2813205.31
47072,[0.44 0.44 0.57 0.27 0.33 0.47 0.59],6,439544.98,2856864.94
47073,[0.46 0.46 0.57 0.31 0.33 0.48 0.51],5,232685.74,2727022.21
47074,[0.48 0.48 0.57 0.27 0.33 0.48 0.53],6,316143.57,2858291.83
47075,[0.50 0.50 0.57 0.31 0.33 0.50 0.53],5,499401.85,2770239.86
47076,[0.52 0.52 0.57 0.27 0.33 0.51 0.56],6,743581.66,2702796.85
47077,[0.54 0.54 0.57 0.30 0.33 0.52 0.66],5,477686.70,2575506.99
47078,[0.56 0.56 0.57 0.27 0.33 0.51 0.59],6,676350.42,2395614.54
47079,[0.58 0.58 0.57 0.28 0.33 0.52 0.61],5,324147.01,2549144.95
47080,[0.60 0.60 0.57 0.27 0.33 0.54 0.61],6,449064.33,2474948.27
47081,[0.62 0.62 0.57 0.30 0.33 0.55 0.57],5,491067.49,2433896.30
47082,[0.64 0.64 0.57 0.27 0.33 0.55 0.52],6,654706.90,2480563.68
47083,[0.66 0.66 0.57 0.32 0.33 0.56 0.60],5,532187.50,2317645.19
47084,[0.68 0.68 0.57 0.27 0.33 0.58 0.69],6,697892.98,2231248.88
47085,[0.70 0.70 0.57 0.30 0.33 0.58 0.64],5,534776.78,2192659.92
47086,[0.72 0.72 0.57 0.27 0.33 0.58 0.61],6,733830.78,2180211.42
47087,[0.74 0.74 0.57 0.31 0.33 0.60 0.67],5,893586.25,2160832.66
47088,[0.76 0.76 0.57 0.27 0.33 0.61 0.73],6,1206405.95,2028643.22
47089,[0.78 0.78 0.57 0.31 0.33 0.62 0.66],5,476018.77,1965905.35
47090,[0.80 0.80 0.57 0.27 0.33 0.63 0.67],6,599282.77,1755713.10
47091,[0.82 0.82 0.57 0.28 0.33 0.64 0.70],5,469665.24,1898407.63
47092,[0.84 0.84 0.57 0.27 0.33 0.66 0.69],6,616267.28,1862584.65
47093,[0.86 0.86 0.57 0.31 0.33 0.67 0.68],5,376534.47,1882542.73
47094,[0.88 0.88 0.57 0.27 0.33 0.69 0.65],6,487905.51,1879641.08
47095,[0.90 0.90 0.57 0.32 0.33 0.70 0.69],5,532312.08,1778494.95
47096,[0.92 0.92 0.57 0.27 0.33 0.72 0.72],6,649569.03,1708457.09
47097,[0.94 0.94 0.57 0.30 0.33 0.72 0.71],6,765263.77,1911883.69
47098,[0.96 0.96 0.57 0.34 0.33 0.72 0.85],6,974801.18,2171476.31
47099,[0.98 0.98 0.57 0.38 0.33 0.73 0.76],6,1179143.28,2437691.17
47100,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3007.64,2222965.55
47101,[0.02 0.02 0.57 0.28 0.33 0.32 0.39],6,6466.38,2123446.29
47102,[0.04 0.04 0.57 0.26 0.33 0.32 0.39],6,10056.18,2191102.94
47103,[0.06 0.06 0.57 0.26 0.33 0.34 0.38],6,11798.66,2246827.35
47104,[0.08 0.08 0.57 0.26 0.33 0.35 0.43],6,13645.29,2373554.49
47105,[0.10 0.10 0.57 0.28 0.33 0.35 0.43],6,17469.99,2463325.50
47106,[0.12 0.12 0.57 0.29 0.33 0.35 0.43],5,131289.73,2518733.84
47107,[0.14 0.14 0.57 0.27 0.33 0.35 0.39],6,312365.08,2505845.91
47108,[0.16 0.16 0.57 0.29 0.33 0.36 0.42],5,99764.91,2641254.00
47109,[0.18 0.18 0.57 0.27 0.33 0.37 0.50],6,200411.86,2851233.74
47110,[0.20 0.20 0.57 0.32 0.33 0.38 0.41],5,130887.65,2763614.02
47111,[0.22 0.22 0.57 0.27 0.33 0.40 0.52],6,244156.44,2715997.41
47112,[0.24 0.24 0.57 0.29 0.33 0.41 0.42],5,319666.25,2848068.05
47113,[0.26 0.26 0.57 0.27 0.33 0.41 0.45],6,566027.39,2677201.07
47114,[0.28 0.28 0.57 0.28 0.33 0.42 0.44],5,223213.76,2805937.16
47115,[0.30 0.30 0.57 0.27 0.33 0.42 0.48],6,404743.05,2699250.24
47116,[0.32 0.32 0.57 0.29 0.33 0.43 0.44],5,206841.95,2834937.86
47117,[0.34 0.34 0.57 0.27 0.33 0.44 0.44],6,320227.48,2740243.56
47118,[0.36 0.36 0.57 0.29 0.33 0.45 0.48],5,293631.96,2821060.32
47119,[0.38 0.38 0.57 0.27 0.33 0.45 0.47],6,445201.19,2671977.34
47120,[0.40 0.40 0.57 0.28 0.33 0.46 0.48],5,462354.14,2937288.66
47121,[0.42 0.42 0.57 0.27 0.33 0.48 0.53],6,706600.04,2819830.85
47122,[0.44 0.44 0.57 0.30 0.33 0.48 0.56],5,437958.70,2872331.18
47123,[0.46 0.46 0.57 0.27 0.33 0.50 0.52],6,647693.37,2733093.80
47124,[0.48 0.48 0.57 0.29 0.33 0.51 0.57],5,221128.55,2786368.04
47125,[0.50 0.50 0.57 0.27 0.33 0.51 0.57],6,306035.92,2831910.97
47126,[0.52 0.52 0.57 0.30 0.33 0.52 0.51],5,289330.76,2772419.16
47127,[0.54 0.54 0.57 0.27 0.33 0.53 0.57],6,385683.53,2649369.55
47128,[0.56 0.56 0.57 0.29 0.33 0.54 0.56],5,412073.28,2679303.46
47129,[0.58 0.58 0.57 0.27 0.33 0.54 0.57],6,590771.40,2559259.58
47130,[0.60 0.60 0.57 0.29 0.33 0.55 0.57],5,253155.68,2602783.26
47131,[0.62 0.62 0.57 0.27 0.33 0.57 0.67],6,347227.49,2384739.05
47132,[0.64 0.64 0.57 0.28 0.33 0.58 0.65],5,243893.04,2379416.17
47133,[0.66 0.66 0.57 0.27 0.33 0.57 0.59],6,322418.46,2366424.55
47134,[0.68 0.68 0.57 0.31 0.33 0.58 0.63],5,342206.14,2325913.01
47135,[0.70 0.70 0.57 0.27 0.33 0.60 0.59],6,453216.13,2234528.16
47136,[0.72 0.72 0.57 0.30 0.33 0.62 0.66],5,604603.84,2210994.96
47137,[0.74 0.74 0.57 0.27 0.33 0.62 0.74],6,764516.05,2087069.11
47138,[0.76 0.76 0.57 0.30 0.33 0.63 0.56],5,559177.90,2092950.20
47139,[0.78 0.78 0.57 0.27 0.33 0.64 0.71],6,733071.42,1875071.93
47140,[0.80 0.80 0.57 0.28 0.33 0.65 0.66],5,379670.59,2068724.73
47141,[0.82 0.82 0.57 0.27 0.33 0.68 0.65],6,514169.47,1883976.92
47142,[0.84 0.84 0.57 0.30 0.33 0.69 0.71],5,435852.25,1979730.29
47143,[0.86 0.86 0.57 0.27 0.33 0.70 0.74],6,557001.71,1942350.40
47144,[0.88 0.88 0.57 0.32 0.33 0.71 0.80],5,784210.65,1862729.03
47145,[0.90 0.90 0.57 0.27 0.33 0.73 0.73],6,990980.24,1691469.93
47146,[0.92 0.92 0.57 0.29 0.33 0.72 0.74],5,230146.30,1849777.07
47147,[0.94 0.94 0.57 0.27 0.33 0.73 0.77],6,293175.55,1874086.49
47148,[0.96 0.96 0.57 0.31 0.33 0.76 0.75],6,368356.39,2019706.30
47149,[0.98 0.98 0.57 0.34 0.33 0.77 0.77],6,400857.30,2265699.55
47150,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3396.23,2213137.68
47151,[0.02 0.02 0.57 0.28 0.83 0.32 0.37],6,6748.14,2404611.31
47152,[0.04 0.04 0.57 0.30 0.83 0.33 0.43],6,8906.58,2478676.82
47153,[0.06 0.06 0.57 0.31 0.83 0.32 0.42],5,70244.78,2485067.89
47154,[0.08 0.08 0.57 0.27 0.83 0.33 0.42],6,224462.77,2297224.28
47155,[0.10 0.10 0.57 0.28 0.83 0.34 0.40],6,392657.71,2538787.92
47156,[0.12 0.12 0.57 0.31 0.83 0.34 0.43],5,117827.04,2575303.37
47157,[0.14 0.14 0.57 0.27 0.83 0.35 0.44],6,290077.26,2697838.55
47158,[0.16 0.16 0.57 0.32 0.83 0.35 0.44],5,97306.52,2614601.60
47159,[0.18 0.18 0.57 0.27 0.83 0.36 0.43],6,195473.34,2541140.27
47160,[0.20 0.20 0.57 0.29 0.83 0.36 0.46],5,464314.00,2621321.63
47161,[0.22 0.22 0.57 0.27 0.83 0.37 0.49],6,890215.92,2345880.49
47162,[0.24 0.24 0.57 0.26 0.83 0.37 0.43],6,1262633.94,2439034.78
47163,[0.26 0.26 0.57 0.27 0.83 0.37 0.46],5,161180.55,2676341.44
47164,[0.28 0.28 0.57 0.27 0.83 0.38 0.42],5,219070.66,2816080.17
47165,[0.30 0.30 0.57 0.27 0.83 0.39 0.44],5,134296.47,2847828.52
47166,[0.32 0.32 0.57 0.27 0.83 0.40 0.44],5,217109.15,2902011.94
47167,[0.34 0.34 0.57 0.27 0.83 0.41 0.49],5,140582.66,2945036.18
47168,[0.36 0.36 0.57 0.27 0.83 0.42 0.47],5,178134.90,2989960.68
47169,[0.38 0.38 0.57 0.27 0.83 0.43 0.53],5,215186.67,3102823.48
47170,[0.40 0.40 0.57 0.27 0.83 0.44 0.53],5,297470.24,3173667.90
47171,[0.42 0.42 0.57 0.27 0.83 0.45 0.49],5,241439.48,3215893.07
47172,[0.44 0.44 0.57 0.27 0.83 0.46 0.43],5,219942.25,3217078.73
47173,[0.46 0.46 0.57 0.27 0.83 0.48 0.53],5,372881.30,3363324.61
47174,[0.48 0.48 0.57 0.27 0.83 0.50 0.57],5,497238.33,3403454.22
47175,[0.50 0.50 0.57 0.27 0.83 0.51 0.52],5,322770.40,3539692.03
47176,[0.52 0.52 0.57 0.27 0.83 0.53 0.60],5,286049.50,3470925.08
47177,[0.54 0.54 0.57 0.27 0.83 0.53 0.55],5,310711.13,3605527.11
47178,[0.56 0.56 0.57 0.27 0.83 0.55 0.59],5,610594.38,3597127.91
47179,[0.58 0.58 0.57 0.27 0.83 0.55 0.54],5,238513.52,3624537.32
47180,[0.60 0.60 0.57 0.27 0.83 0.55 0.58],5,253108.21,3629106.99
47181,[0.62 0.62 0.57 0.27 0.83 0.56 0.61],5,322907.88,3631585.39
47182,[0.64 0.64 0.57 0.27 0.83 0.57 0.61],5,326420.29,3729991.39
47183,[0.66 0.66 0.57 0.27 0.83 0.57 0.64],5,563786.38,3701237.58
47184,[0.68 0.68 0.57 0.27 0.83 0.58 0.64],5,546815.88,3672127.37
47185,[0.70 0.70 0.57 0.27 0.83 0.59 0.69],5,379700.03,3820399.68
47186,[0.72 0.72 0.57 0.27 0.83 0.60 0.60],5,528553.88,3837136.20
47187,[0.74 0.74 0.57 0.27 0.83 0.61 0.63],5,347455.27,3858403.25
47188,[0.76 0.76 0.57 0.27 0.83 0.63 0.67],5,411219.01,3995841.42
47189,[0.78 0.78 0.57 0.27 0.83 0.65 0.72],6,513656.24,4112327.42
47190,[0.80 0.80 0.57 0.29 0.83 0.67 0.63],5,403767.48,4147714.66
47191,[0.82 0.82 0.57 0.27 0.83 0.69 0.81],6,522337.62,4670685.01
47192,[0.84 0.84 0.57 0.32 0.83 0.71 0.79],5,570181.68,4208399.28
47193,[0.86 0.86 0.57 0.27 0.83 0.71 0.72],6,706029.86,4488271.92
47194,[0.88 0.88 0.57 0.31 0.83 0.71 0.74],2,280877.62,5290381.30
47195,[0.90 0.00 0.82 0.27 0.83 0.74 0.81],6,306077.48,3819141.38
47196,[0.92 0.02 0.82 0.26 0.83 0.75 0.73],6,341506.07,4131598.20
47197,[0.94 0.04 0.82 0.29 0.83 0.75 0.78],6,364462.15,4210223.49
47198,[0.96 0.06 0.82 0.29 0.83 0.75 0.83],6,394428.03,4243920.26
47199,[0.98 0.08 0.82 0.29 0.83 0.76 0.88],6,409149.85,4432108.06
47200,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3125.39,2103877.35
47201,[0.02 0.02 0.57 0.26 1.00 0.32 0.36],6,6748.14,2180143.73
47202,[0.04 0.04 0.57 0.26 1.00 0.33 0.41],6,8906.58,2349046.73
47203,[0.06 0.06 0.57 0.28 1.00 0.34 0.40],6,13320.81,2491485.67
47204,[0.08 0.08 0.57 0.29 1.00 0.36 0.41],6,14128.15,2665535.02
47205,[0.10 0.10 0.57 0.31 1.00 0.36 0.41],5,79905.96,2622476.03
47206,[0.12 0.12 0.57 0.27 1.00 0.36 0.40],6,208933.01,2489180.43
47207,[0.14 0.14 0.57 0.28 1.00 0.37 0.42],6,322700.69,2773301.96
47208,[0.16 0.16 0.57 0.31 1.00 0.38 0.48],5,138657.21,2791456.51
47209,[0.18 0.18 0.57 0.27 1.00 0.39 0.51],6,278540.32,2680869.82
47210,[0.20 0.20 0.57 0.28 1.00 0.40 0.42],6,402788.95,2762335.98
47211,[0.22 0.22 0.57 0.29 1.00 0.42 0.46],6,602111.50,2945962.83
47212,[0.24 0.24 0.57 0.31 1.00 0.41 0.49],5,201960.52,2837570.82
47213,[0.26 0.26 0.57 0.27 1.00 0.41 0.48],6,334131.70,2503336.21
47214,[0.28 0.28 0.57 0.27 1.00 0.41 0.49],6,511194.24,2780092.01
47215,[0.30 0.30 0.57 0.30 1.00 0.43 0.48],5,297572.90,2846542.49
47216,[0.32 0.32 0.57 0.27 1.00 0.44 0.51],6,471507.17,2662134.58
47217,[0.34 0.34 0.57 0.28 1.00 0.44 0.45],5,301992.97,2862452.17
47218,[0.36 0.36 0.57 0.27 1.00 0.45 0.49],6,504485.95,2628351.76
47219,[0.38 0.38 0.57 0.28 1.00 0.46 0.49],6,651271.92,2998540.73
47220,[0.40 0.40 0.57 0.31 1.00 0.48 0.47],5,317102.60,2892565.76
47221,[0.42 0.42 0.57 0.27 1.00 0.49 0.50],6,484617.07,2609001.79
47222,[0.44 0.44 0.57 0.27 1.00 0.50 0.51],6,609239.82,2894598.89
47223,[0.46 0.46 0.57 0.29 1.00 0.52 0.54],5,201720.45,2885181.90
47224,[0.48 0.48 0.57 0.27 1.00 0.53 0.55],6,293966.43,2879989.68
47225,[0.50 0.50 0.57 0.30 1.00 0.54 0.60],5,205970.29,2847172.16
47226,[0.52 0.52 0.57 0.27 1.00 0.55 0.54],6,286640.92,2810474.06
47227,[0.54 0.54 0.57 0.30 1.00 0.55 0.50],5,393336.61,2770906.43
