,state,action,total_cost,total_gwp
35284,[0.68 0.02 0.70 0.27 0.83 0.63 0.62],1,367369.42,5283972.70
35285,[0.70 0.00 0.70 0.27 0.83 0.63 0.64],1,223234.12,4938309.09
35286,[0.72 0.00 0.70 0.27 0.83 0.64 0.62],1,263000.55,5276061.97
35287,[0.74 0.00 0.70 0.27 0.83 0.63 0.58],1,198408.21,5357464.38
35288,[0.76 0.00 0.70 0.27 0.83 0.65 0.58],1,397803.55,5319135.06
35289,[0.78 0.00 0.70 0.27 0.83 0.65 0.63],1,306161.78,5051939.13
35290,[0.80 0.00 0.70 0.27 0.83 0.64 0.66],1,308756.09,4779259.28
35291,[0.82 0.00 0.70 0.27 0.83 0.65 0.69],1,208889.11,5146910.25
35292,[0.84 0.00 0.70 0.27 0.83 0.66 0.70],1,350002.09,5035265.41
35293,[0.86 0.00 0.70 0.27 0.83 0.67 0.72],1,375254.76,5428186.89
35294,[0.88 0.00 0.70 0.27 0.83 0.71 0.75],1,466961.55,5111337.97
35295,[0.90 0.00 0.70 0.27 0.83 0.72 0.77],1,429747.84,5140234.19
35296,[0.92 0.00 0.70 0.27 0.83 0.73 0.76],1,332862.08,5322553.92
35297,[0.94 0.00 0.70 0.27 0.83 0.76 0.73],1,347119.72,5461447.20
35298,[0.96 0.00 0.70 0.27 0.83 0.77 0.82],1,226757.80,5646937.72
35299,[0.98 0.00 0.70 0.27 0.83 0.77 0.78],2,461713.30,10277308.22
35300,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,2623.86,2099063.86
35301,[0.02 0.02 0.57 0.26 0.50 0.33 0.40],6,7405.57,2259074.09
35302,[0.04 0.04 0.57 0.28 0.50 0.33 0.40],6,8906.58,2214535.04
35303,[0.06 0.06 0.57 0.27 0.50 0.34 0.42],6,11798.66,2424475.67
35304,[0.08 0.08 0.57 0.29 0.50 0.34 0.39],6,15225.56,2618212.47
35305,[0.10 0.10 0.57 0.30 0.50 0.35 0.41],6,18152.29,2616886.55
35306,[0.12 0.12 0.57 0.29 0.50 0.37 0.38],6,21040.49,2661915.13
35307,[0.14 0.14 0.57 0.29 0.50 0.37 0.39],6,24873.12,2978554.76
35308,[0.16 0.16 0.57 0.32 0.50 0.38 0.40],6,27800.59,3254290.84
35309,[0.18 0.18 0.57 0.35 0.50 0.39 0.42],6,32021.36,3592084.38
35310,[0.20 0.20 0.57 0.39 0.50 0.39 0.45],6,34994.27,3784146.20
35311,[0.22 0.22 0.57 0.39 0.50 0.41 0.42],6,34917.26,3988905.32
35312,[0.24 0.24 0.57 0.41 0.50 0.41 0.46],6,34884.05,4192295.91
35313,[0.26 0.26 0.57 0.43 0.50 0.42 0.47],6,38706.19,4642192.16
35314,[0.28 0.28 0.57 0.46 0.50 0.43 0.48],6,42805.70,4922565.35
35315,[0.30 0.30 0.57 0.47 0.50 0.45 0.53],6,45364.48,5085288.56
35316,[0.32 0.32 0.57 0.48 0.50 0.46 0.45],6,47888.51,5336228.76
35317,[0.34 0.34 0.57 0.50 0.50 0.47 0.50],6,48495.63,5492961.05
35318,[0.36 0.36 0.57 0.50 0.50 0.48 0.49],6,49051.61,5825452.98
35319,[0.38 0.38 0.57 0.52 0.50 0.50 0.47],6,51302.18,6093045.69
35320,[0.40 0.40 0.57 0.54 0.50 0.50 0.56],6,53521.98,6252237.43
35321,[0.42 0.42 0.57 0.55 0.50 0.50 0.55],6,53824.33,6595793.54
35322,[0.44 0.44 0.57 0.58 0.50 0.51 0.53],6,55911.51,6927416.74
35323,[0.46 0.46 0.57 0.60 0.50 0.52 0.49],6,57969.96,7385652.06
35324,[0.48 0.48 0.57 0.63 0.50 0.54 0.58],6,60000.00,7858553.62
35325,[0.50 0.50 0.57 0.67 0.50 0.53 0.58],6,60000.00,8259805.02
35326,[0.52 0.52 0.57 0.70 0.50 0.54 0.56],6,60000.00,8805084.67
35327,[0.54 0.54 0.57 0.71 0.50 0.57 0.55],6,60000.00,9313797.52
35328,[0.56 0.56 0.57 0.74 0.50 0.58 0.58],6,60000.00,9783920.48
35329,[0.58 0.58 0.57 0.76 0.50 0.60 0.56],6,60000.00,10203117.81
35330,[0.60 0.60 0.57 0.78 0.50 0.61 0.57],6,60000.00,10860139.09
35331,[0.62 0.62 0.57 0.82 0.50 0.62 0.55],6,60000.00,11437839.18
35332,[0.64 0.64 0.57 0.86 0.50 0.63 0.60],6,60000.00,11810774.75
35333,[0.66 0.66 0.57 0.87 0.50 0.65 0.66],6,60000.00,11918885.54
35334,[0.68 0.68 0.57 0.87 0.50 0.66 0.56],6,60000.00,12210422.67
35335,[0.70 0.70 0.57 0.88 0.50 0.67 0.62],6,60000.00,12749867.89
35336,[0.72 0.72 0.57 0.91 0.50 0.68 0.64],6,60000.00,13133591.38
35337,[0.74 0.74 0.57 0.93 0.50 0.70 0.61],3,337077.70,5937550.40
35338,[0.76 0.00 0.94 0.27 0.50 0.73 0.64],1,394400.55,5739130.94
35339,[0.78 0.00 0.70 0.27 0.50 0.76 0.70],1,334103.99,6046356.15
35340,[0.80 0.00 0.70 0.27 0.50 0.80 0.66],1,227699.91,6028113.18
35341,[0.82 0.00 0.70 0.27 0.50 0.82 0.60],1,335398.63,5825857.63
35342,[0.84 0.00 0.70 0.27 0.50 0.85 0.67],1,335701.59,6061367.04
35343,[0.86 0.00 0.70 0.27 0.50 0.86 0.77],1,486301.46,5980098.46
35344,[0.88 0.00 0.70 0.27 0.50 0.89 0.68],1,245219.74,6328511.86
35345,[0.90 0.00 0.70 0.27 0.50 0.91 0.75],1,421426.48,6304549.51
35346,[0.92 0.00 0.70 0.27 0.50 0.91 0.77],1,213913.46,6325333.24
35347,[0.94 0.00 0.70 0.27 0.50 0.95 0.75],1,380866.96,6288939.18
35348,[0.96 0.00 0.70 0.27 0.50 0.97 0.74],2,552541.11,7176585.86
35349,[0.98 0.00 0.82 0.27 0.50 0.98 0.82],2,586388.98,13985136.80
35350,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3254.36,2319916.43
35351,[0.02 0.02 0.57 0.29 0.33 0.32 0.41],6,5564.76,2323314.49
35352,[0.04 0.04 0.57 0.28 0.33 0.34 0.40],6,10056.18,2491685.19
35353,[0.06 0.06 0.57 0.29 0.33 0.35 0.38],6,12765.10,2743693.55
35354,[0.08 0.08 0.57 0.31 0.33 0.36 0.43],6,16542.46,3020879.81
35355,[0.10 0.10 0.57 0.34 0.33 0.37 0.44],6,21639.60,3270753.23
35356,[0.12 0.12 0.57 0.36 0.33 0.38 0.41],6,21906.25,3289790.30
35357,[0.14 0.14 0.57 0.35 0.33 0.39 0.48],6,24873.12,3606983.96
35358,[0.16 0.16 0.57 0.38 0.33 0.41 0.44],6,27800.59,3800827.99
35359,[0.18 0.18 0.57 0.38 0.33 0.43 0.42],6,32021.36,3983112.94
35360,[0.20 0.20 0.57 0.39 0.33 0.44 0.47],6,33538.91,4144454.28
35361,[0.22 0.22 0.57 0.41 0.33 0.45 0.47],6,36350.56,4400122.56
35362,[0.24 0.24 0.57 0.44 0.33 0.44 0.47],6,40820.55,4650965.74
35363,[0.26 0.26 0.57 0.47 0.33 0.45 0.42],6,41860.83,4951250.46
35364,[0.28 0.28 0.57 0.49 0.33 0.46 0.50],6,46490.19,5051939.50
35365,[0.30 0.30 0.57 0.50 0.33 0.48 0.48],6,45364.48,5218059.63
35366,[0.32 0.32 0.57 0.51 0.33 0.48 0.53],6,49849.42,5353187.35
35367,[0.34 0.34 0.57 0.53 0.33 0.49 0.54],6,46769.97,5525793.76
35368,[0.36 0.36 0.57 0.54 0.33 0.51 0.51],6,52833.78,5716867.55
35369,[0.38 0.38 0.57 0.56 0.33 0.51 0.55],6,51302.18,5847203.60
35370,[0.40 0.40 0.57 0.56 0.33 0.54 0.56],6,53521.98,6081507.94
35371,[0.42 0.42 0.57 0.58 0.33 0.55 0.59],6,55711.34,6423106.75
35372,[0.44 0.44 0.57 0.63 0.33 0.55 0.51],6,60000.00,6544516.53
35373,[0.46 0.46 0.57 0.65 0.33 0.55 0.47],6,60000.00,6821462.48
35374,[0.48 0.48 0.57 0.67 0.33 0.57 0.43],6,60000.00,6961760.47
35375,[0.50 0.50 0.57 0.69 0.33 0.58 0.57],6,60000.00,7086016.37
35376,[0.52 0.52 0.57 0.71 0.33 0.59 0.57],6,60000.00,7468309.07
35377,[0.54 0.54 0.57 0.74 0.33 0.62 0.51],6,60000.00,7989154.05
35378,[0.56 0.56 0.57 0.78 0.33 0.64 0.62],6,60000.00,7933187.00
35379,[0.58 0.58 0.57 0.80 0.33 0.64 0.64],6,60000.00,7921576.28
35380,[0.60 0.60 0.57 0.83 0.33 0.64 0.63],6,60000.00,8252619.27
35381,[0.62 0.62 0.57 0.86 0.33 0.67 0.60],6,60000.00,8292909.87
35382,[0.64 0.64 0.57 0.89 0.33 0.68 0.63],6,60000.00,8286205.02
35383,[0.66 0.66 0.57 0.92 0.33 0.68 0.61],6,60000.00,8022007.50
35384,[0.68 0.68 0.57 0.94 0.33 0.68 0.66],6,60000.00,8266856.96
35385,[0.70 0.70 0.57 0.98 0.33 0.70 0.62],6,60000.00,8291379.58
35386,[0.72 0.72 0.57 1.01 0.33 0.72 0.66],6,60000.00,8603792.82
35387,[0.74 0.74 0.57 1.08 0.33 0.74 0.66],6,60000.00,8739779.86
35388,[0.76 0.76 0.57 1.13 0.33 0.75 0.68],6,60000.00,8775921.59
35389,[0.78 0.78 0.57 1.17 0.33 0.76 0.70],6,60000.00,8722381.31
35390,[0.80 0.80 0.57 1.22 0.33 0.76 0.67],6,60000.00,8743399.10
35391,[0.82 0.82 0.57 1.27 0.33 0.76 0.69],6,60000.00,8685066.02
35392,[0.84 0.84 0.57 1.28 0.33 0.79 0.77],6,60000.00,8977066.98
35393,[0.86 0.86 0.57 1.32 0.33 0.82 0.78],6,60000.00,9087802.72
35394,[0.88 0.88 0.57 1.38 0.33 0.83 0.80],6,60000.00,9135077.12
35395,[0.90 0.90 0.57 1.44 0.33 0.83 0.79],6,60000.00,9349828.68
35396,[0.92 0.92 0.57 1.49 0.33 0.85 0.85],6,60000.00,9860189.05
35397,[0.94 0.94 0.57 1.54 0.33 0.87 0.82],6,60000.00,10378206.82
35398,[0.96 0.96 0.57 1.57 0.33 0.89 0.76],6,60000.00,10835116.99
35399,[0.98 0.98 0.57 1.61 0.33 0.91 0.83],6,60000.00,11611663.99
35400,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,2800.40,2066796.30
35401,[0.02 0.02 0.57 0.25 0.67 0.33 0.42],6,5382.70,1985814.74
35402,[0.04 0.04 0.57 0.24 0.67 0.33 0.40],6,9636.48,2069654.60
35403,[0.06 0.06 0.57 0.25 0.67 0.33 0.38],6,11798.66,2321968.25
35404,[0.08 0.08 0.57 0.28 0.67 0.34 0.42],6,14128.15,2326201.41
35405,[0.10 0.10 0.57 0.27 0.67 0.35 0.40],6,16844.55,2348359.35
35406,[0.12 0.12 0.57 0.27 0.67 0.36 0.40],6,18243.39,2406413.03
35407,[0.14 0.14 0.57 0.27 0.67 0.37 0.49],6,20069.45,2496422.36
35408,[0.16 0.16 0.57 0.27 0.67 0.38 0.43],6,23936.66,2857788.83
35409,[0.18 0.18 0.57 0.31 0.67 0.39 0.39],6,29477.85,3160465.36
35410,[0.20 0.20 0.57 0.34 0.67 0.40 0.44],6,31007.85,3552203.21
35411,[0.22 0.22 0.57 0.38 0.67 0.41 0.51],6,30286.60,3659828.83
35412,[0.24 0.24 0.57 0.38 0.67 0.42 0.49],6,34884.05,3783696.62
35413,[0.26 0.26 0.57 0.40 0.67 0.42 0.47],6,36056.30,4170518.61
35414,[0.28 0.28 0.57 0.44 0.67 0.44 0.45],6,42805.70,4475699.30
35415,[0.30 0.30 0.57 0.47 0.67 0.45 0.45],6,43667.60,4770100.56
35416,[0.32 0.32 0.57 0.50 0.67 0.45 0.51],6,49849.42,5036140.29
35417,[0.34 0.34 0.57 0.52 0.67 0.46 0.49],6,52439.98,5567021.29
35418,[0.36 0.36 0.57 0.58 0.67 0.47 0.56],6,50860.48,5712169.97
35419,[0.38 0.38 0.57 0.60 0.67 0.48 0.47],6,60000.00,6033904.95
35420,[0.40 0.40 0.57 0.64 0.67 0.49 0.49],6,60000.00,6551513.05
35421,[0.42 0.42 0.57 0.68 0.67 0.50 0.53],6,60000.00,6811551.21
35422,[0.44 0.44 0.57 0.71 0.67 0.52 0.57],6,60000.00,6994427.85
35423,[0.46 0.46 0.57 0.73 0.67 0.53 0.54],6,60000.00,7268890.07
35424,[0.48 0.48 0.57 0.75 0.67 0.55 0.59],6,60000.00,7405505.29
35425,[0.50 0.50 0.57 0.77 0.67 0.56 0.51],6,60000.00,7774723.05
35426,[0.52 0.52 0.57 0.80 0.67 0.59 0.61],6,60000.00,7865473.72
35427,[0.54 0.54 0.57 0.84 0.67 0.58 0.51],6,60000.00,8180707.75
35428,[0.56 0.56 0.57 0.88 0.67 0.60 0.61],6,60000.00,8331956.60
35429,[0.58 0.58 0.57 0.91 0.67 0.62 0.63],6,60000.00,8139228.49
35430,[0.60 0.60 0.57 0.93 0.67 0.61 0.57],6,60000.00,8290984.24
35431,[0.62 0.62 0.57 0.97 0.67 0.62 0.54],6,60000.00,8496330.21
35432,[0.64 0.64 0.57 1.01 0.67 0.64 0.65],6,60000.00,8425743.62
35433,[0.66 0.66 0.57 1.04 0.67 0.65 0.63],6,60000.00,8354257.62
35434,[0.68 0.68 0.57 1.07 0.67 0.66 0.67],6,60000.00,8422732.97
35435,[0.70 0.70 0.57 1.10 0.67 0.67 0.70],6,60000.00,8530084.12
35436,[0.72 0.72 0.57 1.13 0.67 0.69 0.65],6,60000.00,8481072.32
35437,[0.74 0.74 0.57 1.16 0.67 0.70 0.63],6,60000.00,8461895.65
35438,[0.76 0.76 0.57 1.18 0.67 0.72 0.67],6,60000.00,8465920.90
35439,[0.78 0.78 0.57 1.22 0.67 0.72 0.60],6,60000.00,8695649.89
35440,[0.80 0.80 0.57 1.27 0.67 0.75 0.69],6,60000.00,8340902.63
35441,[0.82 0.82 0.57 1.27 0.67 0.75 0.76],6,60000.00,8288732.43
35442,[0.84 0.84 0.57 1.30 0.67 0.76 0.64],6,60000.00,8349829.66
35443,[0.86 0.86 0.57 1.32 0.67 0.78 0.71],6,60000.00,8283139.49
35444,[0.88 0.88 0.57 1.33 0.67 0.79 0.71],6,60000.00,8473761.44
35445,[0.90 0.90 0.57 1.38 0.67 0.81 0.66],6,60000.00,8639173.09
35446,[0.92 0.92 0.57 1.42 0.67 0.82 0.72],6,60000.00,9141903.50
35447,[0.94 0.94 0.57 1.47 0.67 0.85 0.70],6,60000.00,9548498.80
35448,[0.96 0.96 0.57 1.48 0.67 0.87 0.85],6,60000.00,10057341.58
35449,[0.98 0.98 0.57 1.54 0.67 0.89 0.85],6,60000.00,10782143.56
35450,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3007.64,2092558.95
35451,[0.02 0.02 0.57 0.26 0.83 0.32 0.42],6,6466.38,2153245.49
35452,[0.04 0.04 0.57 0.27 0.83 0.33 0.39],6,10520.05,2299402.35
35453,[0.06 0.06 0.57 0.28 0.83 0.33 0.41],6,13935.01,2394137.23
35454,[0.08 0.08 0.57 0.29 0.83 0.34 0.43],6,15225.56,2473284.71
35455,[0.10 0.10 0.57 0.30 0.83 0.34 0.41],6,18152.29,2733232.09
35456,[0.12 0.12 0.57 0.34 0.83 0.34 0.44],6,19525.39,2950885.67
35457,[0.14 0.14 0.57 0.35 0.83 0.35 0.47],6,24873.12,2913926.05
35458,[0.16 0.16 0.57 0.36 0.83 0.34 0.40],6,30342.65,3300185.06
35459,[0.18 0.18 0.57 0.40 0.83 0.34 0.37],6,28371.98,3368732.75
35460,[0.20 0.20 0.57 0.42 0.83 0.34 0.44],6,36602.82,3497510.20
35461,[0.22 0.22 0.57 0.44 0.83 0.34 0.45],6,37927.19,3803826.29
35462,[0.24 0.24 0.57 0.47 0.83 0.35 0.51],6,40820.55,3908603.10
35463,[0.26 0.26 0.57 0.49 0.83 0.35 0.49],6,43674.75,4041837.64
35464,[0.28 0.28 0.57 0.50 0.83 0.35 0.47],6,46490.19,4416742.34
35465,[0.30 0.30 0.57 0.54 0.83 0.36 0.48],6,43667.60,4607120.06
35466,[0.32 0.32 0.57 0.54 0.83 0.37 0.47],6,47888.51,4542052.66
35467,[0.34 0.34 0.57 0.54 0.83 0.37 0.53],6,50378.16,4757256.64
35468,[0.36 0.36 0.57 0.55 0.83 0.38 0.52],6,57372.39,5101672.34
35469,[0.38 0.38 0.57 0.58 0.83 0.39 0.47],6,57514.91,5424678.44
35470,[0.40 0.40 0.57 0.61 0.83 0.40 0.47],6,60000.00,5792786.24
35471,[0.42 0.42 0.57 0.65 0.83 0.40 0.47],6,60000.00,6245091.30
35472,[0.44 0.44 0.57 0.68 0.83 0.41 0.54],6,60000.00,6375957.99
35473,[0.46 0.46 0.57 0.69 0.83 0.42 0.50],6,60000.00,6879693.75
35474,[0.48 0.48 0.57 0.72 0.83 0.44 0.54],6,60000.00,7320436.61
35475,[0.50 0.50 0.57 0.73 0.83 0.46 0.58],6,60000.00,8034130.26
35476,[0.52 0.52 0.57 0.79 0.83 0.47 0.59],6,60000.00,8577679.25
35477,[0.54 0.54 0.57 0.83 0.83 0.48 0.56],6,60000.00,8728186.34
35478,[0.56 0.56 0.57 0.84 0.83 0.48 0.56],6,60000.00,9146188.07
35479,[0.58 0.58 0.57 0.88 0.83 0.49 0.64],6,60000.00,9643778.15
35480,[0.60 0.60 0.57 0.90 0.83 0.51 0.60],6,60000.00,9852463.61
35481,[0.62 0.62 0.57 0.91 0.83 0.51 0.63],6,60000.00,10195667.01
35482,[0.64 0.64 0.57 0.94 0.83 0.52 0.59],6,60000.00,10776100.61
35483,[0.66 0.66 0.57 0.98 0.83 0.53 0.72],6,60000.00,11189104.44
35484,[0.68 0.68 0.57 1.01 0.83 0.54 0.62],6,60000.00,11649974.04
35485,[0.70 0.70 0.57 1.05 0.83 0.54 0.64],6,60000.00,12009374.98
35486,[0.72 0.72 0.57 1.08 0.83 0.55 0.72],6,60000.00,12606579.24
35487,[0.74 0.74 0.57 1.11 0.83 0.56 0.67],6,60000.00,12997265.58
35488,[0.76 0.76 0.57 1.13 0.83 0.57 0.63],6,60000.00,13803921.93
35489,[0.78 0.78 0.57 1.18 0.83 0.59 0.72],6,60000.00,14073893.39
35490,[0.80 0.80 0.57 1.20 0.83 0.60 0.69],6,60000.00,14912115.18
35491,[0.82 0.82 0.57 1.23 0.83 0.62 0.74],6,60000.00,14953394.71
35492,[0.84 0.84 0.57 1.24 0.83 0.62 0.73],6,60000.00,15288995.13
35493,[0.86 0.86 0.57 1.26 0.83 0.63 0.74],6,60000.00,15349956.04
35494,[0.88 0.88 0.57 1.25 0.83 0.65 0.71],6,60000.00,15927284.09
35495,[0.90 0.90 0.57 1.28 0.83 0.66 0.74],6,60000.00,16366442.92
35496,[0.92 0.92 0.57 1.32 0.83 0.67 0.80],6,60000.00,16792381.90
35497,[0.94 0.94 0.57 1.33 0.83 0.68 0.75],6,60000.00,17165603.98
35498,[0.96 0.96 0.57 1.37 0.83 0.68 0.81],6,60000.00,17956192.05
35499,[0.98 0.98 0.57 1.40 0.83 0.69 0.72],6,60000.00,18741329.74
35500,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3254.36,2341784.45
35501,[0.02 0.02 0.57 0.28 0.17 0.34 0.35],6,7405.57,2357681.00
35502,[0.04 0.04 0.57 0.29 0.17 0.34 0.40],6,8906.58,2511197.71
35503,[0.06 0.06 0.57 0.30 0.17 0.34 0.39],6,13320.81,2687924.80
35504,[0.08 0.08 0.57 0.32 0.17 0.35 0.44],6,16542.46,2797655.17
35505,[0.10 0.10 0.57 0.32 0.17 0.36 0.36],6,17469.99,3072510.35
35506,[0.12 0.12 0.57 0.35 0.17 0.37 0.44],6,22858.60,3243783.48
35507,[0.14 0.14 0.57 0.35 0.17 0.38 0.41],6,22171.06,3230507.35
35508,[0.16 0.16 0.57 0.34 0.17 0.40 0.43],6,23936.66,3230159.53
35509,[0.18 0.18 0.57 0.33 0.17 0.41 0.48],6,26425.64,3418782.55
35510,[0.20 0.20 0.57 0.35 0.17 0.41 0.46],6,32215.85,3784032.71
35511,[0.22 0.22 0.57 0.38 0.17 0.42 0.47],6,32408.99,4129987.40
35512,[0.24 0.24 0.57 0.42 0.17 0.42 0.51],6,39124.41,4458660.81
35513,[0.26 0.26 0.57 0.45 0.17 0.43 0.49],6,41860.83,4756375.31
35514,[0.28 0.28 0.57 0.48 0.17 0.43 0.46],6,46490.19,5243258.77
35515,[0.30 0.30 0.57 0.51 0.17 0.45 0.51],6,49267.28,5713733.86
35516,[0.32 0.32 0.57 0.55 0.17 0.46 0.52],6,52006.42,6360366.98
35517,[0.34 0.34 0.57 0.59 0.17 0.48 0.55],6,54707.99,6597010.43
35518,[0.36 0.36 0.57 0.61 0.17 0.48 0.45],6,60000.00,7174828.35
35519,[0.38 0.38 0.57 0.65 0.17 0.49 0.49],6,60000.00,7314946.62
35520,[0.40 0.40 0.57 0.66 0.17 0.50 0.53],6,60000.00,7606946.38
35521,[0.42 0.42 0.57 0.68 0.17 0.50 0.56],6,60000.00,7931489.35
35522,[0.44 0.44 0.57 0.68 0.17 0.52 0.48],6,60000.00,8009182.62
35523,[0.46 0.46 0.57 0.69 0.17 0.52 0.57],6,60000.00,8736568.88
35524,[0.48 0.48 0.57 0.72 0.17 0.55 0.57],6,60000.00,9016461.66
35525,[0.50 0.50 0.57 0.74 0.17 0.56 0.56],6,60000.00,9261708.81
35526,[0.52 0.52 0.57 0.75 0.17 0.57 0.57],6,60000.00,9629765.65
35527,[0.54 0.54 0.57 0.77 0.17 0.58 0.54],6,60000.00,10053347.83
35528,[0.56 0.56 0.57 0.80 0.17 0.58 0.59],6,60000.00,10807034.02
35529,[0.58 0.58 0.57 0.85 0.17 0.60 0.58],6,60000.00,11380253.22
35530,[0.60 0.60 0.57 0.87 0.17 0.61 0.60],6,60000.00,12264290.47
35531,[0.62 0.62 0.57 0.90 0.17 0.64 0.61],6,60000.00,13110240.16
35532,[0.64 0.64 0.57 0.94 0.17 0.66 0.60],6,60000.00,13935591.25
35533,[0.66 0.66 0.57 0.96 0.17 0.69 0.61],6,60000.00,14402522.99
35534,[0.68 0.68 0.57 0.99 0.17 0.70 0.56],6,60000.00,15296025.42
35535,[0.70 0.70 0.57 1.01 0.17 0.73 0.64],6,60000.00,15797075.49
35536,[0.72 0.72 0.57 1.05 0.17 0.73 0.67],6,60000.00,16133481.51
35537,[0.74 0.74 0.57 1.05 0.17 0.75 0.63],6,60000.00,16760493.30
35538,[0.76 0.76 0.57 1.10 0.17 0.76 0.59],6,60000.00,17694848.51
35539,[0.78 0.78 0.57 1.15 0.17 0.77 0.69],6,60000.00,18329109.61
35540,[0.80 0.80 0.57 1.19 0.17 0.78 0.78],6,60000.00,19135635.40
35541,[0.82 0.82 0.57 1.22 0.17 0.80 0.72],6,60000.00,19629856.93
35542,[0.84 0.84 0.57 1.23 0.17 0.82 0.72],6,60000.00,19613564.87
35543,[0.86 0.86 0.57 1.24 0.17 0.82 0.75],6,60000.00,20076203.33
35544,[0.88 0.88 0.57 1.27 0.17 0.83 0.71],6,60000.00,20129303.84
35545,[0.90 0.90 0.57 1.31 0.17 0.82 0.69],6,60000.00,20321232.86
35546,[0.92 0.92 0.57 1.33 0.17 0.82 0.69],6,60000.00,21868446.83
35547,[0.94 0.94 0.57 1.36 0.17 0.87 0.83],6,60000.00,22649884.57
35548,[0.96 0.96 0.57 1.39 0.17 0.88 0.75],6,60000.00,23170833.67
35549,[0.98 0.98 0.57 1.41 0.17 0.89 0.70],6,60000.00,25141813.00
35550,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,4141.01,2363859.55
35551,[0.02 0.02 0.57 0.29 0.17 0.33 0.37],6,6748.14,2388290.53
35552,[0.04 0.04 0.57 0.29 0.17 0.34 0.41],6,11611.52,2515686.06
35553,[0.06 0.06 0.57 0.30 0.17 0.34 0.43],6,12259.91,2802414.09
35554,[0.08 0.08 0.57 0.33 0.17 0.35 0.44],6,15852.66,2759902.95
35555,[0.10 0.10 0.57 0.32 0.17 0.35 0.43],6,18152.29,2925348.67
35556,[0.12 0.12 0.57 0.34 0.17 0.36 0.43],6,19525.39,3002256.17
35557,[0.14 0.14 0.57 0.34 0.17 0.37 0.47],6,23890.55,3172151.14
35558,[0.16 0.16 0.57 0.36 0.17 0.37 0.41],6,27800.59,3534121.43
35559,[0.18 0.18 0.57 0.39 0.17 0.39 0.50],6,33493.92,3919188.13
35560,[0.20 0.20 0.57 0.42 0.17 0.40 0.45],6,45181.79,4444232.80
35561,[0.22 0.22 0.57 0.47 0.17 0.40 0.42],6,37927.19,4746661.89
35562,[0.24 0.24 0.57 0.50 0.17 0.41 0.45],6,40820.55,5037065.82
35563,[0.26 0.26 0.57 0.52 0.17 0.42 0.50],6,43674.75,5343265.41
35564,[0.28 0.28 0.57 0.53 0.17 0.44 0.49],6,44560.22,5810970.05
35565,[0.30 0.30 0.57 0.55 0.17 0.46 0.44],6,51526.80,5889442.12
35566,[0.32 0.32 0.57 0.56 0.17 0.46 0.49],6,54390.47,5890878.75
35567,[0.34 0.34 0.57 0.56 0.17 0.46 0.53],6,54707.99,6187833.27
35568,[0.36 0.36 0.57 0.58 0.17 0.47 0.50],6,54995.02,6196280.90
35569,[0.38 0.38 0.57 0.58 0.17 0.47 0.47],6,55255.73,6420095.69
35570,[0.40 0.40 0.57 0.60 0.17 0.48 0.50],6,60000.00,6984805.91
35571,[0.42 0.42 0.57 0.64 0.17 0.49 0.53],6,60000.00,7675608.10
35572,[0.44 0.44 0.57 0.68 0.17 0.51 0.57],6,60000.00,7933101.46
35573,[0.46 0.46 0.57 0.70 0.17 0.52 0.60],6,60000.00,8480851.18
35574,[0.48 0.48 0.57 0.72 0.17 0.53 0.58],6,60000.00,8898449.37
35575,[0.50 0.50 0.57 0.75 0.17 0.54 0.57],6,60000.00,9028556.99
35576,[0.52 0.52 0.57 0.76 0.17 0.54 0.55],6,60000.00,9974620.18
35577,[0.54 0.54 0.57 0.81 0.17 0.57 0.56],6,60000.00,10849179.06
35578,[0.56 0.56 0.57 0.85 0.17 0.59 0.63],6,60000.00,11429615.32
35579,[0.58 0.58 0.57 0.88 0.17 0.61 0.62],6,60000.00,12153369.67
35580,[0.60 0.60 0.57 0.90 0.17 0.63 0.58],6,60000.00,12397736.40
35581,[0.62 0.62 0.57 0.90 0.17 0.65 0.55],6,60000.00,13258821.32
35582,[0.64 0.64 0.57 0.95 0.17 0.66 0.65],6,60000.00,13470484.15
35583,[0.66 0.66 0.57 0.95 0.17 0.67 0.64],6,60000.00,14594553.02
35584,[0.68 0.68 0.57 1.00 0.17 0.70 0.60],6,60000.00,15078937.89
35585,[0.70 0.70 0.57 1.02 0.17 0.72 0.61],6,60000.00,15502161.89
35586,[0.72 0.72 0.57 1.04 0.17 0.72 0.69],6,60000.00,16114008.19
35587,[0.74 0.74 0.57 1.08 0.17 0.74 0.70],6,60000.00,17094551.59
35588,[0.76 0.76 0.57 1.11 0.17 0.76 0.59],6,60000.00,17703276.75
35589,[0.78 0.78 0.57 1.13 0.17 0.78 0.68],6,60000.00,18387954.67
35590,[0.80 0.80 0.57 1.15 0.17 0.81 0.70],6,60000.00,19077134.09
35591,[0.82 0.82 0.57 1.18 0.17 0.82 0.71],6,60000.00,19510403.55
35592,[0.84 0.84 0.57 1.20 0.17 0.84 0.76],6,60000.00,19645788.21
35593,[0.86 0.86 0.57 1.23 0.17 0.83 0.71],6,60000.00,20624749.84
