,state,action,total_cost,total_gwp
4579,[30.00 0.00 6.79 1.00 4.00 1416.95 146.90],4,279144.17,-4655541.79
4580,[31.00 0.00 6.79 1.00 4.00 1462.95 147.98],4,388843.38,-4696376.03
4581,[32.00 0.00 6.79 1.00 4.00 1477.65 163.96],4,320424.85,-4636609.97
4582,[33.00 0.00 6.79 1.00 4.00 1513.69 158.35],4,377483.25,-4398154.52
4583,[34.00 0.00 6.79 1.00 4.00 1502.99 178.32],4,279006.21,-4228720.37
4584,[35.00 0.00 6.79 1.00 4.00 1519.33 149.52],4,573442.04,-4432643.63
4585,[36.00 0.00 6.79 1.00 4.00 1554.03 173.66],4,373209.99,-4644358.41
4586,[37.00 0.00 6.79 1.00 4.00 1625.40 156.68],4,344823.84,-4000872.44
4587,[38.00 0.00 6.79 1.00 4.00 1681.53 161.01],4,314972.85,-4130355.24
4588,[39.00 0.00 6.79 1.00 4.00 1699.59 173.26],4,547147.90,-4534992.81
4589,[40.00 0.00 6.79 1.00 4.00 1737.11 163.83],4,341605.62,-3773992.60
4590,[41.00 0.00 6.79 1.00 4.00 1798.29 188.74],4,562066.46,-3963711.12
4591,[42.00 0.00 6.79 1.00 4.00 1806.99 180.66],4,312620.14,-4260958.28
4592,[43.00 0.00 6.79 1.00 4.00 1817.55 183.84],4,699973.08,-3826336.27
4593,[44.00 0.00 6.79 1.00 4.00 1829.42 188.97],4,217050.58,-3920123.02
4594,[45.00 0.00 6.79 1.00 4.00 1836.96 201.47],4,425648.52,-3701610.77
4595,[46.00 0.00 6.79 1.00 4.00 1864.98 176.06],4,741101.10,-4094434.93
4596,[47.00 0.00 6.79 1.00 4.00 1904.40 199.99],4,358809.88,-3807689.23
4597,[48.00 0.00 6.79 1.00 4.00 1958.64 198.86],4,479991.66,-4039116.90
4598,[49.00 0.00 6.79 1.00 4.00 1982.67 208.66],4,400766.71,-3929508.86
4599,[50.00 0.00 6.79 1.00 4.00 1996.60 208.13],4,887767.07,-6543368.66
4600,[1.00 0.00 6.79 1.00 1.00 817.16 104.42],4,18996.49,-4195017.56
4601,[2.00 0.00 6.79 1.00 1.00 824.27 93.25],4,22856.83,-4279471.04
4602,[3.00 0.00 6.79 1.00 1.00 845.92 109.34],4,40197.43,-4647076.81
4603,[4.00 0.00 6.79 1.00 1.00 859.07 100.70],4,58130.48,-5059063.42
4604,[5.00 0.00 6.79 1.00 1.00 895.41 97.32],4,90681.04,-4686747.86
4605,[6.00 0.00 6.79 1.00 1.00 904.29 111.67],4,70525.46,-4958701.57
4606,[7.00 0.00 6.79 1.00 1.00 898.85 100.13],4,62243.56,-4900916.31
4607,[8.00 0.00 6.79 1.00 1.00 914.37 99.68],4,120169.72,-4897011.45
4608,[9.00 0.00 6.79 1.00 1.00 906.04 111.11],4,79921.11,-4863563.79
4609,[10.00 0.00 6.79 1.00 1.00 919.55 107.45],4,140310.86,-4795147.07
4610,[11.00 0.00 6.79 1.00 1.00 916.95 111.32],4,190962.74,-4750952.41
4611,[12.00 0.00 6.79 1.00 1.00 925.86 117.75],4,154925.78,-4915314.24
4612,[13.00 0.00 6.79 1.00 1.00 959.54 122.34],4,185988.16,-5027046.97
4613,[14.00 0.00 6.79 1.00 1.00 987.50 105.59],4,174494.73,-5044652.21
4614,[15.00 0.00 6.79 1.00 1.00 1010.44 121.52],4,206224.77,-5187097.19
4615,[16.00 0.00 6.79 1.00 1.00 1030.02 133.89],4,331355.96,-5422791.05
4616,[17.00 0.00 6.79 1.00 1.00 1022.36 117.01],4,267060.44,-4754361.99
4617,[18.00 0.00 6.79 1.00 1.00 1071.56 126.29],4,224485.73,-5512281.55
4618,[19.00 0.00 6.79 1.00 1.00 1095.08 125.46],4,309316.87,-5433765.81
4619,[20.00 0.00 6.79 1.00 1.00 1125.44 117.96],4,187899.00,-5587485.60
4620,[21.00 0.00 6.79 1.00 1.00 1142.71 136.17],4,286116.31,-5404435.48
4621,[22.00 0.00 6.79 1.00 1.00 1146.81 143.52],4,430721.42,-5700830.84
4622,[23.00 0.00 6.79 1.00 1.00 1190.42 140.25],4,323133.57,-5701518.80
4623,[24.00 0.00 6.79 1.00 1.00 1212.33 146.31],4,145899.97,-5758665.45
4624,[25.00 0.00 6.79 1.00 1.00 1263.50 139.37],4,243361.38,-5894750.98
4625,[26.00 0.00 6.79 1.00 1.00 1351.77 142.00],4,499594.74,-5692774.18
4626,[27.00 0.00 6.79 1.00 1.00 1386.47 140.00],4,303428.02,-5662868.10
4627,[28.00 0.00 6.79 1.00 1.00 1407.91 128.46],4,213546.60,-5979806.74
4628,[29.00 0.00 6.79 1.00 1.00 1438.35 149.94],4,375676.96,-6259099.19
4629,[30.00 0.00 6.79 1.00 1.00 1453.49 143.42],4,275138.66,-6046770.08
4630,[31.00 0.00 6.79 1.00 1.00 1489.83 145.16],4,640305.91,-6512849.37
4631,[32.00 0.00 6.79 1.00 1.00 1528.78 141.33],4,375893.68,-6465285.98
4632,[33.00 0.00 6.79 1.00 1.00 1536.25 155.34],4,628794.93,-6596341.72
4633,[34.00 0.00 6.79 1.00 1.00 1553.77 146.54],4,493498.03,-6216306.69
4634,[35.00 0.00 6.79 1.00 1.00 1584.74 155.08],4,371370.35,-6483388.19
4635,[36.00 0.00 6.79 1.00 1.00 1636.03 152.51],4,342930.81,-6229805.36
4636,[37.00 0.00 6.79 1.00 1.00 1686.62 177.87],4,323723.47,-6977524.31
4637,[38.00 0.00 6.79 1.00 1.00 1747.17 159.97],4,458357.71,-6962072.82
4638,[39.00 0.00 6.79 1.00 1.00 1762.64 161.73],4,343697.35,-6804130.20
4639,[40.00 0.00 6.79 1.00 1.00 1817.95 170.04],4,527944.23,-6980595.55
4640,[41.00 0.00 6.79 1.00 1.00 1836.32 177.25],4,495873.67,-6617027.68
4641,[42.00 0.00 6.79 1.00 1.00 1901.97 149.30],4,303576.07,-7065505.65
4642,[43.00 0.00 6.79 1.00 1.00 1974.02 179.69],4,472090.22,-7104723.86
4643,[44.00 0.00 6.79 1.00 1.00 2029.44 190.41],4,428630.03,-6897178.09
4644,[45.00 0.00 6.79 1.00 1.00 2047.03 195.32],4,342974.49,-7212547.07
4645,[46.00 0.00 6.79 1.00 1.00 2060.98 196.59],4,311618.10,-6824344.98
4646,[47.00 0.00 6.79 1.00 1.00 2086.73 184.14],4,407600.27,-7231120.70
4647,[48.00 0.00 6.79 1.00 1.00 2081.50 166.46],4,511918.09,-6980254.59
4648,[49.00 0.00 6.79 1.00 1.00 2104.98 189.09],4,258902.50,-7041613.24
4649,[50.00 0.00 6.79 1.00 1.00 2131.58 184.35],4,380866.93,-13953522.79
4650,[1.00 0.00 6.79 1.00 4.00 798.25 96.89],4,20604.34,-4445290.46
4651,[2.00 0.00 6.79 1.00 4.00 782.76 96.41],4,28392.87,-4442494.93
4652,[3.00 0.00 6.79 1.00 4.00 803.61 107.93],4,58619.76,-4605737.28
4653,[4.00 0.00 6.79 1.00 4.00 801.69 119.67],4,53665.98,-5359924.19
4654,[5.00 0.00 6.79 1.00 4.00 790.90 95.29],4,43371.15,-4348353.63
4655,[6.00 0.00 6.79 1.00 4.00 805.41 106.47],4,105881.59,-4439290.94
4656,[7.00 0.00 6.79 1.00 4.00 822.16 114.45],4,89562.22,-4780669.83
4657,[8.00 0.00 6.79 1.00 4.00 857.88 113.24],4,54088.02,-4541802.15
4658,[9.00 0.00 6.79 1.00 4.00 876.46 106.50],4,176508.95,-4853504.93
4659,[10.00 0.00 6.79 1.00 4.00 910.76 124.56],4,118041.69,-5382442.46
4660,[11.00 0.00 6.79 1.00 4.00 934.82 115.23],4,193811.23,-5513332.50
4661,[12.00 0.00 6.79 1.00 4.00 950.69 103.72],4,170337.84,-5177071.83
4662,[13.00 0.00 6.79 1.00 4.00 980.36 123.15],4,133305.26,-4717321.44
4663,[14.00 0.00 6.79 1.00 4.00 1008.01 121.21],4,196383.70,-4844099.25
4664,[15.00 0.00 6.79 1.00 4.00 1022.62 135.89],4,220249.02,-5045638.76
4665,[16.00 0.00 6.79 1.00 4.00 1048.56 119.94],4,282858.33,-4930364.88
4666,[17.00 0.00 6.79 1.00 4.00 1088.72 128.38],4,149510.86,-4983541.68
4667,[18.00 0.00 6.79 1.00 4.00 1117.11 126.30],4,208748.51,-5036934.17
4668,[19.00 0.00 6.79 1.00 4.00 1138.61 143.88],4,146454.28,-4823366.07
4669,[20.00 0.00 6.79 1.00 4.00 1134.49 132.07],4,230769.68,-5308785.34
4670,[21.00 0.00 6.79 1.00 4.00 1159.29 135.04],4,116900.46,-5233445.59
4671,[22.00 0.00 6.79 1.00 4.00 1164.36 144.41],4,278999.53,-4974018.73
4672,[23.00 0.00 6.79 1.00 4.00 1197.78 145.79],4,285382.15,-5116418.51
4673,[24.00 0.00 6.79 1.00 4.00 1239.80 173.10],4,212863.54,-5549574.99
4674,[25.00 0.00 6.79 1.00 4.00 1236.62 138.82],4,359574.40,-5339430.64
4675,[26.00 0.00 6.79 1.00 4.00 1262.45 141.53],4,286523.09,-5071950.68
4676,[27.00 0.00 6.79 1.00 4.00 1290.42 125.51],4,333355.57,-4590326.70
4677,[28.00 0.00 6.79 1.00 4.00 1334.00 141.97],4,376907.53,-5047450.63
4678,[29.00 0.00 6.79 1.00 4.00 1352.88 124.38],4,376653.21,-4812971.43
4679,[30.00 0.00 6.79 1.00 4.00 1368.27 130.07],4,377100.04,-4371653.06
4680,[31.00 0.00 6.79 1.00 4.00 1439.99 137.03],4,287144.67,-4803598.45
4681,[32.00 0.00 6.79 1.00 4.00 1464.35 131.87],4,300727.54,-4840412.29
4682,[33.00 0.00 6.79 1.00 4.00 1480.38 138.98],4,323519.97,-4836573.78
4683,[34.00 0.00 6.79 1.00 4.00 1480.75 158.09],4,729479.77,-4370392.08
4684,[35.00 0.00 6.79 1.00 4.00 1497.83 150.78],4,418806.68,-4107507.49
4685,[36.00 0.00 6.79 1.00 4.00 1534.28 165.24],4,410366.90,-4175869.35
4686,[37.00 0.00 6.79 1.00 4.00 1578.92 175.90],4,443747.11,-4109661.12
4687,[38.00 0.00 6.79 1.00 4.00 1548.25 156.88],4,600071.93,-4334034.58
4688,[39.00 0.00 6.79 1.00 4.00 1528.91 165.78],4,234143.84,-4012114.49
4689,[40.00 0.00 6.79 1.00 4.00 1540.15 161.62],4,379071.84,-4177558.10
4690,[41.00 0.00 6.79 1.00 4.00 1582.49 200.06],4,396400.38,-3842955.90
4691,[42.00 0.00 6.79 1.00 4.00 1588.96 153.48],4,503731.91,-3692143.45
4692,[43.00 0.00 6.79 1.00 4.00 1601.94 182.75],4,416999.53,-4028070.93
4693,[44.00 0.00 6.79 1.00 4.00 1634.54 162.99],4,353358.16,-3519704.93
4694,[45.00 0.00 6.79 1.00 4.00 1632.89 195.93],4,320889.79,-4151595.51
4695,[46.00 0.00 6.79 1.00 4.00 1678.07 194.42],4,731396.89,-3743892.11
4696,[47.00 0.00 6.79 1.00 4.00 1720.60 180.75],4,691519.96,-4308625.93
4697,[48.00 0.00 6.79 1.00 4.00 1749.50 185.42],4,848291.75,-4260515.56
4698,[49.00 0.00 6.79 1.00 4.00 1819.42 184.13],4,409805.98,-3759629.87
4699,[50.00 0.00 6.79 1.00 4.00 1868.44 195.57],4,407448.06,-5787310.75
4700,[1.00 0.00 6.79 1.00 3.00 831.07 85.17],4,14915.24,-5246043.46
4701,[2.00 0.00 6.79 1.00 3.00 854.82 108.63],4,26336.35,-5017491.64
4702,[3.00 0.00 6.79 1.00 3.00 869.52 99.48],4,45552.67,-4769735.09
4703,[4.00 0.00 6.79 1.00 3.00 873.00 107.38],4,99580.01,-4721921.73
4704,[5.00 0.00 6.79 1.00 3.00 899.86 117.65],4,54713.98,-5226422.30
4705,[6.00 0.00 6.79 1.00 3.00 943.25 94.80],4,67307.66,-5130238.83
4706,[7.00 0.00 6.79 1.00 3.00 972.88 102.40],4,93044.96,-5412797.95
4707,[8.00 0.00 6.79 1.00 3.00 1007.49 116.57],4,112699.18,-5252382.56
4708,[9.00 0.00 6.79 1.00 3.00 1037.37 110.50],4,109610.17,-4942445.65
4709,[10.00 0.00 6.79 1.00 3.00 1062.74 124.65],4,103813.46,-5188412.82
4710,[11.00 0.00 6.79 1.00 3.00 1095.33 115.37],4,171666.15,-5444345.96
4711,[12.00 0.00 6.79 1.00 3.00 1098.89 116.14],4,213024.76,-5061777.77
4712,[13.00 0.00 6.79 1.00 3.00 1144.06 111.61],4,195801.48,-5228147.81
4713,[14.00 0.00 6.79 1.00 3.00 1162.68 125.02],4,159394.48,-5385102.92
4714,[15.00 0.00 6.79 1.00 3.00 1172.57 113.88],4,183938.75,-6101512.17
4715,[16.00 0.00 6.79 1.00 3.00 1188.01 139.08],4,131675.03,-5845687.02
4716,[17.00 0.00 6.79 1.00 3.00 1213.07 126.64],4,255968.83,-5404703.90
4717,[18.00 0.00 6.79 1.00 3.00 1223.80 140.35],4,227355.01,-5628845.66
4718,[19.00 0.00 6.79 1.00 3.00 1243.84 124.97],4,261702.06,-5461825.48
4719,[20.00 0.00 6.79 1.00 3.00 1262.93 143.32],4,261481.70,-6382894.07
4720,[21.00 0.00 6.79 1.00 3.00 1268.35 140.03],4,311269.90,-5870707.39
4721,[22.00 0.00 6.79 1.00 3.00 1300.27 139.86],4,233188.22,-5719578.86
4722,[23.00 0.00 6.79 1.00 3.00 1317.84 125.49],4,286227.33,-5798117.49
4723,[24.00 0.00 6.79 1.00 3.00 1301.25 142.52],4,305962.20,-5792438.57
4724,[25.00 0.00 6.79 1.00 3.00 1314.80 131.03],4,252993.76,-5595132.92
4725,[26.00 0.00 6.79 1.00 3.00 1337.78 145.36],4,175938.98,-5722843.27
4726,[27.00 0.00 6.79 1.00 3.00 1383.17 141.28],4,253471.20,-6818208.78
4727,[28.00 0.00 6.79 1.00 3.00 1425.09 150.28],4,417303.57,-6388066.30
4728,[29.00 0.00 6.79 1.00 3.00 1443.58 132.74],4,283099.19,-6130175.87
4729,[30.00 0.00 6.79 1.00 3.00 1464.93 149.86],4,307940.06,-6496266.15
4730,[31.00 0.00 6.79 1.00 3.00 1510.92 165.47],4,370505.76,-6259619.80
4731,[32.00 0.00 6.79 1.00 3.00 1549.42 170.59],4,303439.28,-6362084.37
4732,[33.00 0.00 6.79 1.00 3.00 1559.55 155.64],4,248838.31,-6222637.36
4733,[34.00 0.00 6.79 1.00 3.00 1610.93 155.70],4,299989.07,-6815675.96
4734,[35.00 0.00 6.79 1.00 3.00 1670.08 149.48],4,286858.90,-6667574.61
4735,[36.00 0.00 6.79 1.00 3.00 1719.17 171.12],4,748700.86,-6996208.36
4736,[37.00 0.00 6.79 1.00 3.00 1781.50 159.13],4,247625.71,-7222002.05
4737,[38.00 0.00 6.79 1.00 3.00 1807.12 176.16],4,387993.82,-6972357.39
4738,[39.00 0.00 6.79 1.00 3.00 1806.25 168.92],4,447394.96,-6821272.14
4739,[40.00 0.00 6.79 1.00 3.00 1894.16 185.86],4,359714.04,-7141389.32
4740,[41.00 0.00 6.79 1.00 3.00 1924.77 185.01],4,309768.09,-7118963.86
4741,[42.00 0.00 6.79 1.00 3.00 2006.59 191.76],4,356924.83,-6678844.85
4742,[43.00 0.00 6.79 1.00 3.00 2051.84 180.67],4,355819.54,-7244107.54
4743,[44.00 0.00 6.79 1.00 3.00 2094.91 179.65],4,360111.59,-7791227.72
4744,[45.00 0.00 6.79 1.00 3.00 2158.27 179.94],4,293015.18,-7445191.37
4745,[46.00 0.00 6.79 1.00 3.00 2172.11 189.33],4,486759.89,-7514088.87
4746,[47.00 0.00 6.79 1.00 3.00 2275.18 208.32],4,391220.05,-7634569.62
4747,[48.00 0.00 6.79 1.00 3.00 2275.02 189.68],4,506446.16,-7474461.92
4748,[49.00 0.00 6.79 1.00 3.00 2319.67 195.97],4,257298.72,-8084821.36
4749,[50.00 0.00 6.79 1.00 3.00 2289.27 191.48],4,392188.95,-15387493.48
4750,[1.00 0.00 6.79 1.00 1.00 814.11 97.08],4,11878.53,-4716753.37
4751,[2.00 0.00 6.79 1.00 1.00 817.68 106.75],4,25011.51,-4488710.50
4752,[3.00 0.00 6.79 1.00 1.00 834.86 112.47],4,38273.95,-5678046.95
4753,[4.00 0.00 6.79 1.00 1.00 846.35 101.68],4,40507.07,-4956605.37
4754,[5.00 0.00 6.79 1.00 1.00 874.82 109.89],4,86572.45,-5138479.51
4755,[6.00 0.00 6.79 1.00 1.00 875.88 96.95],4,99918.63,-4540020.14
4756,[7.00 0.00 6.79 1.00 1.00 881.18 110.63],4,171548.16,-4894512.91
4757,[8.00 0.00 6.79 1.00 1.00 899.59 115.27],4,129319.30,-4647569.41
4758,[9.00 0.00 6.79 1.00 1.00 920.63 104.44],4,77562.61,-4987032.23
4759,[10.00 0.00 6.79 1.00 1.00 933.49 107.14],4,110232.27,-4935855.03
4760,[11.00 0.00 6.79 1.00 1.00 951.17 114.50],4,208781.53,-4932043.51
4761,[12.00 0.00 6.79 1.00 1.00 969.26 121.26],4,122387.17,-4916862.07
4762,[13.00 0.00 6.79 1.00 1.00 981.39 121.27],4,202000.34,-5035734.19
4763,[14.00 0.00 6.79 1.00 1.00 996.19 99.74],4,296730.23,-4816644.16
4764,[15.00 0.00 6.79 1.00 1.00 1045.62 111.57],4,314384.31,-5338626.66
4765,[16.00 0.00 6.79 1.00 1.00 1068.64 125.25],4,174556.55,-4990750.23
4766,[17.00 0.00 6.79 1.00 1.00 1087.60 114.19],4,168726.12,-5746970.72
4767,[18.00 0.00 6.79 1.00 1.00 1096.76 107.61],4,356508.74,-5401390.86
4768,[19.00 0.00 6.79 1.00 1.00 1139.28 139.92],4,140261.12,-5798222.50
4769,[20.00 0.00 6.79 1.00 1.00 1158.21 123.06],4,146443.24,-5278143.24
4770,[21.00 0.00 6.79 1.00 1.00 1183.84 127.92],4,178236.60,-5582108.93
4771,[22.00 0.00 6.79 1.00 1.00 1210.78 123.59],4,289214.16,-5513736.93
4772,[23.00 0.00 6.79 1.00 1.00 1258.98 142.87],4,336256.88,-5687740.32
4773,[24.00 0.00 6.79 1.00 1.00 1302.75 137.19],4,304682.24,-6292434.20
4774,[25.00 0.00 6.79 1.00 1.00 1323.68 146.31],4,245924.99,-5832200.77
4775,[26.00 0.00 6.79 1.00 1.00 1342.16 156.72],4,331440.80,-5699787.76
4776,[27.00 0.00 6.79 1.00 1.00 1373.64 137.42],4,351576.23,-6119735.56
4777,[28.00 0.00 6.79 1.00 1.00 1416.55 150.06],4,177970.05,-6443096.44
4778,[29.00 0.00 6.79 1.00 1.00 1411.04 159.09],4,270148.12,-5814842.14
4779,[30.00 0.00 6.79 1.00 1.00 1405.68 164.17],4,315137.39,-6049586.61
4780,[31.00 0.00 6.79 1.00 1.00 1435.42 143.49],4,376469.30,-6902129.83
4781,[32.00 0.00 6.79 1.00 1.00 1484.92 163.99],4,292872.18,-5852659.46
4782,[33.00 0.00 6.79 1.00 1.00 1518.48 169.26],4,217447.77,-6231996.92
4783,[34.00 0.00 6.79 1.00 1.00 1556.39 148.44],4,454047.73,-6324985.16
4784,[35.00 0.00 6.79 1.00 1.00 1622.28 173.80],4,309811.39,-6517139.23
4785,[36.00 0.00 6.79 1.00 1.00 1602.78 181.88],4,707862.26,-6512566.01
4786,[37.00 0.00 6.79 1.00 1.00 1665.54 152.06],4,572496.93,-6642411.26
4787,[38.00 0.00 6.79 1.00 1.00 1682.94 154.30],4,491083.58,-7096596.11
4788,[39.00 0.00 6.79 1.00 1.00 1720.66 177.86],4,476117.49,-6508943.62
4789,[40.00 0.00 6.79 1.00 1.00 1703.14 152.64],4,577183.68,-6703330.66
4790,[41.00 0.00 6.79 1.00 1.00 1717.94 159.44],4,367692.59,-6722028.04
4791,[42.00 0.00 6.79 1.00 1.00 1734.24 176.75],4,921780.81,-6589310.04
4792,[43.00 0.00 6.79 1.00 1.00 1792.05 188.40],4,432702.23,-6585940.61
4793,[44.00 0.00 6.79 1.00 1.00 1820.83 190.98],4,531920.41,-6512347.07
4794,[45.00 0.00 6.79 1.00 1.00 1914.95 190.14],4,540388.34,-6930753.14
4795,[46.00 0.00 6.79 1.00 1.00 1964.59 185.59],4,344757.10,-6821587.23
4796,[47.00 0.00 6.79 1.00 1.00 2000.04 184.63],4,600861.87,-6824373.42
4797,[48.00 0.00 6.79 1.00 1.00 1982.22 197.40],4,481721.01,-6962067.75
4798,[49.00 0.00 6.79 1.00 1.00 1996.60 191.18],4,588462.09,-6314175.22
4799,[50.00 0.00 6.79 1.00 1.00 2021.76 193.05],4,331278.36,-12613828.19
4800,[1.00 0.00 6.79 1.00 5.00 816.98 104.06],4,13076.59,-4750074.03
4801,[2.00 0.00 6.79 1.00 5.00 852.22 98.63],4,41480.32,-4757652.32
4802,[3.00 0.00 6.79 1.00 5.00 863.73 92.94],4,37340.69,-4637307.98
4803,[4.00 0.00 6.79 1.00 5.00 862.75 104.08],4,91820.95,-5031613.65
4804,[5.00 0.00 6.79 1.00 5.00 906.08 120.69],4,102496.16,-4828969.32
4805,[6.00 0.00 6.79 1.00 5.00 929.31 109.14],4,73629.60,-5077626.93
4806,[7.00 0.00 6.79 1.00 5.00 964.76 109.18],4,158621.52,-4944667.98
4807,[8.00 0.00 6.79 1.00 5.00 985.99 112.68],4,68826.10,-4963709.16
4808,[9.00 0.00 6.79 1.00 5.00 1013.31 111.58],4,150314.44,-5509242.57
4809,[10.00 0.00 6.79 1.00 5.00 1038.09 116.30],4,134896.01,-4969690.09
4810,[11.00 0.00 6.79 1.00 5.00 1067.81 106.02],4,194038.71,-5043490.79
4811,[12.00 0.00 6.79 1.00 5.00 1100.37 127.39],4,163429.85,-5588870.82
4812,[13.00 0.00 6.79 1.00 5.00 1145.26 128.76],4,257675.77,-5784542.07
4813,[14.00 0.00 6.79 1.00 5.00 1170.12 128.90],4,236288.11,-5125895.94
4814,[15.00 0.00 6.79 1.00 5.00 1190.76 117.99],4,266509.24,-6083297.66
4815,[16.00 0.00 6.79 1.00 5.00 1227.84 126.73],4,225830.93,-5673647.93
4816,[17.00 0.00 6.79 1.00 5.00 1232.84 118.94],4,225434.32,-5812186.20
4817,[18.00 0.00 6.79 1.00 5.00 1272.44 123.53],4,261621.76,-5993755.86
4818,[19.00 0.00 6.79 1.00 5.00 1273.58 115.57],4,202766.38,-5860250.94
4819,[20.00 0.00 6.79 1.00 5.00 1320.06 135.69],4,296002.22,-6403372.04
4820,[21.00 0.00 6.79 1.00 5.00 1340.07 117.95],4,525196.46,-6383890.14
4821,[22.00 0.00 6.79 1.00 5.00 1380.35 134.71],4,133319.29,-6152232.00
4822,[23.00 0.00 6.79 1.00 5.00 1379.01 134.88],4,231104.22,-6169496.91
4823,[24.00 0.00 6.79 1.00 5.00 1418.45 133.63],4,499066.34,-6176485.98
4824,[25.00 0.00 6.79 1.00 5.00 1450.82 141.35],4,505174.50,-5818429.48
4825,[26.00 0.00 6.79 1.00 5.00 1478.18 152.96],4,372925.05,-6051742.53
4826,[27.00 0.00 6.79 1.00 5.00 1528.21 129.82],4,612566.09,-6175921.34
4827,[28.00 0.00 6.79 1.00 5.00 1538.00 151.63],4,173800.07,-6372306.96
4828,[29.00 0.00 6.79 1.00 5.00 1540.19 156.45],4,478856.38,-6380777.64
4829,[30.00 0.00 6.79 1.00 5.00 1593.80 138.32],4,274807.98,-6362542.60
4830,[31.00 0.00 6.79 1.00 5.00 1594.75 136.14],4,610361.06,-6725356.92
4831,[32.00 0.00 6.79 1.00 5.00 1595.56 149.62],4,385859.17,-6294121.59
4832,[33.00 0.00 6.79 1.00 5.00 1654.02 158.66],4,361540.26,-6949120.25
4833,[34.00 0.00 6.79 1.00 5.00 1704.03 148.85],4,325944.57,-6473517.42
4834,[35.00 0.00 6.79 1.00 5.00 1793.60 169.41],4,240775.01,-7123326.57
4835,[36.00 0.00 6.79 1.00 5.00 1829.89 153.33],4,266918.14,-7141656.51
4836,[37.00 0.00 6.79 1.00 5.00 1859.30 147.13],4,511653.31,-7537137.47
4837,[38.00 0.00 6.79 1.00 5.00 1865.94 177.68],4,389541.58,-7475706.63
4838,[39.00 0.00 6.79 1.00 5.00 1933.39 167.91],4,290928.68,-7229369.31
4839,[40.00 0.00 6.79 1.00 5.00 1955.77 181.09],4,258871.29,-7333855.65
4840,[41.00 0.00 6.79 1.00 5.00 2018.05 170.84],4,704728.55,-7213383.61
4841,[42.00 0.00 6.79 1.00 5.00 2045.65 166.68],4,395515.91,-7113153.75
4842,[43.00 0.00 6.79 1.00 5.00 2101.65 178.22],4,424541.94,-7363313.30
4843,[44.00 0.00 6.79 1.00 5.00 2156.56 194.66],4,557273.80,-7450675.62
4844,[45.00 0.00 6.79 1.00 5.00 2207.01 182.26],4,378800.04,-7609561.78
4845,[46.00 0.00 6.79 1.00 5.00 2223.88 193.91],4,375783.23,-7517544.11
4846,[47.00 0.00 6.79 1.00 5.00 2248.30 172.56],4,878317.85,-8249911.48
4847,[48.00 0.00 6.79 1.00 5.00 2334.60 177.61],4,363026.28,-7610423.19
4848,[49.00 0.00 6.79 1.00 5.00 2393.30 190.56],4,363263.83,-7958117.31
4849,[50.00 0.00 6.79 1.00 5.00 2454.64 234.99],4,465660.49,-16832792.73
4850,[1.00 0.00 6.79 1.00 5.00 830.07 100.95],4,20126.45,-4599334.77
4851,[2.00 0.00 6.79 1.00 5.00 851.40 108.99],4,26433.01,-4843600.33
4852,[3.00 0.00 6.79 1.00 5.00 887.34 100.05],4,66014.04,-4916725.28
4853,[4.00 0.00 6.79 1.00 5.00 929.30 99.98],4,137284.62,-4906470.53
4854,[5.00 0.00 6.79 1.00 5.00 943.75 104.22],4,74920.99,-5346408.53
4855,[6.00 0.00 6.79 1.00 5.00 985.98 110.48],4,117279.82,-5816671.55
4856,[7.00 0.00 6.79 1.00 5.00 1022.94 118.28],4,99365.60,-5012683.39
4857,[8.00 0.00 6.79 1.00 5.00 1022.37 121.51],4,141445.52,-5284540.84
4858,[9.00 0.00 6.79 1.00 5.00 1023.75 114.79],4,128035.85,-5682346.81
4859,[10.00 0.00 6.79 1.00 5.00 1053.48 116.43],4,105752.63,-5284352.89
4860,[11.00 0.00 6.79 1.00 5.00 1060.61 119.71],4,127200.93,-5350642.31
4861,[12.00 0.00 6.79 1.00 5.00 1068.57 111.05],4,148130.84,-5329163.02
4862,[13.00 0.00 6.79 1.00 5.00 1096.07 115.04],4,175681.73,-5381836.24
4863,[14.00 0.00 6.79 1.00 5.00 1118.44 117.70],4,143508.82,-5264521.56
4864,[15.00 0.00 6.79 1.00 5.00 1158.50 107.83],4,150598.16,-5427180.81
4865,[16.00 0.00 6.79 1.00 5.00 1170.21 119.51],4,330058.97,-5494949.75
4866,[17.00 0.00 6.79 1.00 5.00 1201.62 118.79],4,244559.89,-5412688.12
4867,[18.00 0.00 6.79 1.00 5.00 1190.87 127.88],4,291643.95,-6069575.32
4868,[19.00 0.00 6.79 1.00 5.00 1238.63 138.20],4,203820.99,-5669554.99
4869,[20.00 0.00 6.79 1.00 5.00 1250.18 137.71],4,226523.73,-5523059.70
4870,[21.00 0.00 6.79 1.00 5.00 1283.86 136.09],4,331265.92,-6003418.09
4871,[22.00 0.00 6.79 1.00 5.00 1314.15 123.54],4,479860.35,-6197504.25
4872,[23.00 0.00 6.79 1.00 5.00 1287.72 147.79],4,156134.36,-5634491.39
4873,[24.00 0.00 6.79 1.00 5.00 1346.67 129.65],4,267376.99,-5980530.86
4874,[25.00 0.00 6.79 1.00 5.00 1411.15 133.60],4,267281.43,-5937774.72
4875,[26.00 0.00 6.79 1.00 5.00 1425.46 150.09],4,373327.58,-6425916.96
4876,[27.00 0.00 6.79 1.00 5.00 1406.97 166.68],4,355960.03,-5925633.11
