,state,action,total_cost,total_gwp
9977,[28.00 28.00 3.65 1.00 4.00 1534.41 148.20],5,313350.00,-3477414.69
9978,[29.00 29.00 3.65 1.00 4.00 1573.21 137.96],5,651598.78,-3485196.22
9979,[30.00 30.00 3.65 1.00 4.00 1561.39 129.62],5,359871.80,-3311452.45
9980,[31.00 31.00 3.65 1.00 4.00 1616.06 151.10],5,422142.21,-3274813.02
9981,[32.00 32.00 3.65 1.00 4.00 1633.11 149.68],5,611775.58,-3124548.07
9982,[33.00 33.00 3.65 1.00 4.00 1693.83 153.52],5,268860.66,-3130442.52
9983,[34.00 34.00 3.65 1.00 4.00 1741.07 159.90],5,279737.43,-3079959.53
9984,[35.00 35.00 3.65 1.00 4.00 1796.47 149.10],5,431727.56,-3020313.12
9985,[36.00 36.00 3.65 1.00 4.00 1838.96 176.79],5,375304.82,-2975247.48
9986,[37.00 37.00 3.65 1.00 4.00 1836.00 151.95],5,583295.18,-2816595.20
9987,[38.00 38.00 3.65 1.00 4.00 1866.46 185.79],5,446688.28,-2721275.64
9988,[39.00 39.00 3.65 1.00 4.00 1927.36 179.51],5,539790.73,-2763269.65
9989,[40.00 40.00 3.65 1.00 4.00 1977.45 179.34],5,318165.83,-2697107.83
9990,[41.00 41.00 3.65 1.00 4.00 1963.11 182.56],5,296888.27,-2635246.89
9991,[42.00 42.00 3.65 1.00 4.00 2053.14 167.43],5,397533.01,-2583879.82
9992,[43.00 43.00 3.65 1.00 4.00 2094.35 171.70],5,256243.32,-2564735.93
9993,[44.00 44.00 3.65 1.00 4.00 2185.11 191.76],5,477268.87,-2528596.98
9994,[45.00 45.00 3.65 1.00 4.00 2272.00 192.01],5,635532.96,-2603372.79
9995,[46.00 46.00 3.65 1.00 4.00 2301.13 197.17],5,652592.21,-2582487.17
9996,[47.00 47.00 3.65 1.00 4.00 2310.57 192.32],5,384789.58,-2568225.07
9997,[48.00 48.00 3.65 1.00 4.00 2346.05 199.55],5,481923.29,-2563649.64
9998,[49.00 49.00 3.65 1.00 4.00 2394.94 195.46],5,443137.63,-2619936.07
9999,[50.00 50.00 3.65 1.00 4.00 2522.67 204.52],5,599496.66,-3901263.42
10000,[1.00 1.00 3.65 1.00 1.00 795.64 101.22],5,20988.37,-2769969.13
10001,[2.00 2.00 3.65 1.00 1.00 811.98 105.15],5,31581.05,-2874668.70
10002,[3.00 3.00 3.65 1.00 1.00 819.06 101.51],5,62469.66,-2886671.46
10003,[4.00 4.00 3.65 1.00 1.00 828.94 100.20],5,63793.00,-2877028.35
10004,[5.00 5.00 3.65 1.00 1.00 866.36 105.73],5,45138.75,-3021326.69
10005,[6.00 6.00 3.65 1.00 1.00 884.25 104.53],5,180496.01,-3072412.20
10006,[7.00 7.00 3.65 1.00 1.00 900.86 101.79],5,92029.26,-3167351.84
10007,[8.00 8.00 3.65 1.00 1.00 915.42 105.04],5,130581.46,-3223852.84
10008,[9.00 9.00 3.65 1.00 1.00 955.28 118.25],5,116587.47,-3258941.62
10009,[10.00 10.00 3.65 1.00 1.00 957.41 117.77],5,170078.61,-3217820.48
10010,[11.00 11.00 3.65 1.00 1.00 986.35 109.91],5,300721.50,-3346362.80
10011,[12.00 12.00 3.65 1.00 1.00 988.07 109.63],5,373015.97,-3370462.89
10012,[13.00 13.00 3.65 1.00 1.00 1003.19 116.71],5,252050.47,-3337377.49
10013,[14.00 14.00 3.65 1.00 1.00 1012.73 110.23],5,177715.93,-3379706.06
10014,[15.00 15.00 3.65 1.00 1.00 1040.03 121.79],5,156693.35,-3460575.26
10015,[16.00 16.00 3.65 1.00 1.00 1047.35 119.26],5,244282.81,-3496526.33
10016,[17.00 17.00 3.65 1.00 1.00 1046.04 144.28],5,160381.52,-3422594.88
10017,[18.00 18.00 3.65 1.00 1.00 1048.33 137.29],5,226321.97,-3468146.08
10018,[19.00 19.00 3.65 1.00 1.00 1083.44 124.66],5,491136.68,-3553156.78
10019,[20.00 20.00 3.65 1.00 1.00 1120.60 111.31],5,243234.56,-3600362.85
10020,[21.00 21.00 3.65 1.00 1.00 1179.15 118.01],5,470711.65,-3840017.81
10021,[22.00 22.00 3.65 1.00 1.00 1187.49 130.24],5,290435.28,-3818170.63
10022,[23.00 23.00 3.65 1.00 1.00 1198.17 153.63],5,392538.59,-3809143.06
10023,[24.00 24.00 3.65 1.00 1.00 1208.33 128.28],5,283880.15,-3813255.92
10024,[25.00 25.00 3.65 1.00 1.00 1287.23 135.22],5,205892.66,-4010045.14
10025,[26.00 26.00 3.65 1.00 1.00 1273.75 143.24],5,483566.18,-4041506.64
10026,[27.00 27.00 3.65 1.00 1.00 1295.33 133.55],5,396759.20,-4100740.52
10027,[28.00 28.00 3.65 1.00 1.00 1290.87 131.33],5,295086.42,-4060323.93
10028,[29.00 29.00 3.65 1.00 1.00 1277.95 143.53],5,323250.67,-4015125.09
10029,[30.00 30.00 3.65 1.00 1.00 1289.51 158.13],5,251956.65,-3985077.53
10030,[31.00 31.00 3.65 1.00 1.00 1315.32 172.51],5,576236.99,-4050933.27
10031,[32.00 32.00 3.65 1.00 1.00 1340.02 139.45],5,714361.94,-4119900.01
10032,[33.00 33.00 3.65 1.00 1.00 1391.29 166.87],5,285907.88,-4232386.61
10033,[34.00 34.00 3.65 1.00 1.00 1406.62 165.01],5,507609.16,-4289095.35
10034,[35.00 35.00 3.65 1.00 1.00 1431.43 152.92],5,733188.41,-4282888.71
10035,[36.00 36.00 3.65 1.00 1.00 1453.55 154.78],5,411761.20,-4303654.89
10036,[37.00 37.00 3.65 1.00 1.00 1461.59 176.31],5,435801.38,-4287112.82
10037,[38.00 38.00 3.65 1.00 1.00 1450.28 167.18],5,496325.05,-4277615.35
10038,[39.00 39.00 3.65 1.00 1.00 1498.10 178.60],5,326363.52,-4325433.78
10039,[40.00 40.00 3.65 1.00 1.00 1518.67 179.40],5,863251.42,-4355871.66
10040,[41.00 41.00 3.65 1.00 1.00 1529.38 163.42],5,835465.74,-4302156.01
10041,[42.00 42.00 3.65 1.00 1.00 1593.21 172.28],5,735670.88,-4486505.16
10042,[43.00 43.00 3.65 1.00 1.00 1612.69 155.48],5,325037.88,-4432136.03
10043,[44.00 44.00 3.65 1.00 1.00 1679.67 176.95],5,361254.99,-4589737.46
10044,[45.00 45.00 3.65 1.00 1.00 1678.45 196.40],5,624381.56,-4546977.25
10045,[46.00 46.00 3.65 1.00 1.00 1754.59 187.58],5,497313.25,-4664771.30
10046,[47.00 47.00 3.65 1.00 1.00 1799.56 187.62],5,618338.73,-4731099.29
10047,[48.00 48.00 3.65 1.00 1.00 1828.81 223.18],5,404997.64,-4910411.68
10048,[49.00 49.00 3.65 1.00 1.00 1914.47 182.96],5,411721.80,-5030252.54
10049,[50.00 50.00 3.65 1.00 1.00 1922.94 200.42],5,567515.70,-6867302.21
10050,[1.00 1.00 3.65 1.00 3.00 828.03 96.91],5,20453.18,-2961070.57
10051,[2.00 2.00 3.65 1.00 3.00 851.06 95.42],5,63093.94,-2969529.21
10052,[3.00 3.00 3.65 1.00 3.00 868.82 100.11],5,40717.05,-3042028.30
10053,[4.00 4.00 3.65 1.00 3.00 884.31 104.88],5,47921.60,-3098829.78
10054,[5.00 5.00 3.65 1.00 3.00 881.84 101.72],5,83471.89,-3028521.30
10055,[6.00 6.00 3.65 1.00 3.00 901.20 113.65],5,106653.40,-3078964.95
10056,[7.00 7.00 3.65 1.00 3.00 925.28 113.55],5,177303.25,-3205996.64
10057,[8.00 8.00 3.65 1.00 3.00 951.06 107.46],5,91666.37,-3252090.58
10058,[9.00 9.00 3.65 1.00 3.00 941.53 98.47],5,148723.51,-3272498.64
10059,[10.00 10.00 3.65 1.00 3.00 967.90 120.69],5,111171.53,-3330145.19
10060,[11.00 11.00 3.65 1.00 3.00 978.71 115.22],5,138282.53,-3316038.62
10061,[12.00 12.00 3.65 1.00 3.00 1004.37 120.44],5,188067.74,-3378545.51
10062,[13.00 13.00 3.65 1.00 3.00 1032.00 110.85],5,265190.23,-3481506.70
10063,[14.00 14.00 3.65 1.00 3.00 1069.93 108.83],5,208239.19,-3600048.74
10064,[15.00 15.00 3.65 1.00 3.00 1089.18 112.31],5,212467.38,-3625346.82
10065,[16.00 16.00 3.65 1.00 3.00 1098.36 114.35],5,266007.95,-3642814.23
10066,[17.00 17.00 3.65 1.00 3.00 1123.14 125.71],5,264356.59,-3697965.05
10067,[18.00 18.00 3.65 1.00 3.00 1146.98 117.12],5,241565.79,-3736374.55
10068,[19.00 19.00 3.65 1.00 3.00 1163.34 127.46],5,170123.93,-3767282.18
10069,[20.00 20.00 3.65 1.00 3.00 1172.31 130.52],5,229200.40,-3803009.46
10070,[21.00 21.00 3.65 1.00 3.00 1196.20 135.04],5,368962.17,-3857579.66
10071,[22.00 22.00 3.65 1.00 3.00 1224.48 134.13],5,196805.11,-3887274.42
10072,[23.00 23.00 3.65 1.00 3.00 1274.30 136.25],5,400889.52,-4113862.32
10073,[24.00 24.00 3.65 1.00 3.00 1299.39 134.97],5,378540.45,-4085284.71
10074,[25.00 25.00 3.65 1.00 3.00 1346.20 125.30],5,395525.00,-4240434.57
10075,[26.00 26.00 3.65 1.00 3.00 1358.83 143.68],5,505515.92,-4256020.70
10076,[27.00 27.00 3.65 1.00 3.00 1376.33 148.30],5,371434.60,-4315577.59
10077,[28.00 28.00 3.65 1.00 3.00 1420.90 144.78],5,382302.79,-4429419.63
10078,[29.00 29.00 3.65 1.00 3.00 1471.80 137.93],5,198826.60,-4609520.58
10079,[30.00 30.00 3.65 1.00 3.00 1545.19 140.11],5,500004.04,-4724617.37
10080,[31.00 31.00 3.65 1.00 3.00 1558.28 157.62],5,509664.59,-4719046.42
10081,[32.00 32.00 3.65 1.00 3.00 1593.99 146.54],5,598265.58,-4750725.91
10082,[33.00 33.00 3.65 1.00 3.00 1632.22 141.61],5,453342.85,-4874547.67
10083,[34.00 34.00 3.65 1.00 3.00 1632.37 153.24],5,306308.34,-4815395.14
10084,[35.00 35.00 3.65 1.00 3.00 1667.61 157.16],5,446081.67,-4900599.85
10085,[36.00 36.00 3.65 1.00 3.00 1686.78 153.45],5,247395.82,-4911270.88
10086,[37.00 37.00 3.65 1.00 3.00 1733.93 170.48],5,396904.24,-5003288.85
10087,[38.00 38.00 3.65 1.00 3.00 1745.43 150.30],5,365999.30,-4984169.71
10088,[39.00 39.00 3.65 1.00 3.00 1747.72 188.02],5,477709.58,-4967392.75
10089,[40.00 40.00 3.65 1.00 3.00 1767.54 163.13],5,457391.09,-4959455.39
10090,[41.00 41.00 3.65 1.00 3.00 1794.16 159.99],5,393524.08,-5001306.40
10091,[42.00 42.00 3.65 1.00 3.00 1827.72 178.70],5,486253.76,-5011378.80
10092,[43.00 43.00 3.65 1.00 3.00 1918.11 191.34],5,613392.43,-5238304.78
10093,[44.00 44.00 3.65 1.00 3.00 1916.26 175.32],5,848156.75,-5189620.17
10094,[45.00 45.00 3.65 1.00 3.00 1896.58 179.87],5,510976.98,-5073557.21
10095,[46.00 46.00 3.65 1.00 3.00 1961.01 169.13],5,804718.13,-5201345.15
10096,[47.00 47.00 3.65 1.00 3.00 1991.64 200.30],5,558596.03,-5241837.06
10097,[48.00 48.00 3.65 1.00 3.00 2020.06 205.97],5,517141.79,-5342205.07
10098,[49.00 49.00 3.65 1.00 3.00 2050.51 198.68],5,580400.97,-5451800.77
10099,[50.00 50.00 3.65 1.00 3.00 2084.87 203.63],5,672283.98,-7589579.18
10100,[1.00 1.00 3.65 1.00 2.00 794.73 107.83],5,26614.85,-2834701.84
10101,[2.00 2.00 3.65 1.00 2.00 814.45 99.50],5,52290.79,-2880762.48
10102,[3.00 3.00 3.65 1.00 2.00 841.73 103.26],5,38268.04,-2941400.22
10103,[4.00 4.00 3.65 1.00 2.00 883.66 101.14],5,73419.03,-3070428.45
10104,[5.00 5.00 3.65 1.00 2.00 904.12 93.07],5,78165.09,-3165646.14
10105,[6.00 6.00 3.65 1.00 2.00 914.68 109.56],5,120961.59,-3112482.73
10106,[7.00 7.00 3.65 1.00 2.00 953.58 101.21],5,116650.93,-3259702.32
10107,[8.00 8.00 3.65 1.00 2.00 955.77 112.48],5,194506.58,-3259835.65
10108,[9.00 9.00 3.65 1.00 2.00 963.79 103.03],5,142628.21,-3200082.84
10109,[10.00 10.00 3.65 1.00 2.00 969.57 114.11],5,153883.56,-3202097.15
10110,[11.00 11.00 3.65 1.00 2.00 1004.11 113.50],5,118240.58,-3296843.38
10111,[12.00 12.00 3.65 1.00 2.00 1000.47 109.13],5,163632.84,-3226246.33
10112,[13.00 13.00 3.65 1.00 2.00 996.46 120.32],5,186585.48,-3196491.91
10113,[14.00 14.00 3.65 1.00 2.00 1005.61 125.38],5,194567.47,-3213809.82
10114,[15.00 15.00 3.65 1.00 2.00 1009.95 120.41],5,273593.59,-3184053.40
10115,[16.00 16.00 3.65 1.00 2.00 1047.46 119.53],5,159799.81,-3226354.41
10116,[17.00 17.00 3.65 1.00 2.00 1061.67 122.55],5,228254.54,-3242779.56
10117,[18.00 18.00 3.65 1.00 2.00 1055.86 115.32],5,288470.37,-3129064.85
10118,[19.00 19.00 3.65 1.00 2.00 1059.29 139.29],5,339415.15,-3105680.68
10119,[20.00 20.00 3.65 1.00 2.00 1096.52 124.12],5,213713.98,-3155799.92
10120,[21.00 21.00 3.65 1.00 2.00 1104.42 128.59],5,341335.78,-3044703.43
10121,[22.00 22.00 3.65 1.00 2.00 1170.98 141.42],5,213347.51,-3229189.72
10122,[23.00 23.00 3.65 1.00 2.00 1197.50 129.73],5,282528.32,-3223609.27
10123,[24.00 24.00 3.65 1.00 2.00 1227.05 135.62],5,379205.11,-3180425.54
10124,[25.00 25.00 3.65 1.00 2.00 1262.29 145.39],5,339257.40,-3225998.15
10125,[26.00 26.00 3.65 1.00 2.00 1285.54 137.31],5,609124.43,-3222498.55
10126,[27.00 27.00 3.65 1.00 2.00 1329.91 151.00],5,317257.73,-3204019.82
10127,[28.00 28.00 3.65 1.00 2.00 1363.50 144.52],5,182179.28,-3204885.67
10128,[29.00 29.00 3.65 1.00 2.00 1387.52 153.54],5,492852.96,-3107774.31
10129,[30.00 30.00 3.65 1.00 2.00 1401.58 156.83],5,279047.06,-3043770.01
10130,[31.00 31.00 3.65 1.00 2.00 1423.21 151.38],5,191755.88,-3029402.22
10131,[32.00 32.00 3.65 1.00 2.00 1462.81 169.61],5,531964.36,-2981817.70
10132,[33.00 33.00 3.65 1.00 2.00 1502.72 155.54],5,380193.75,-2939999.25
10133,[34.00 34.00 3.65 1.00 2.00 1520.87 150.92],5,380704.32,-2842265.58
10134,[35.00 35.00 3.65 1.00 2.00 1565.82 162.56],5,413100.45,-2810358.98
10135,[36.00 36.00 3.65 1.00 2.00 1622.26 162.82],5,248254.80,-2730738.71
10136,[37.00 37.00 3.65 1.00 2.00 1682.32 155.92],5,447365.15,-2682959.26
10137,[38.00 38.00 3.65 1.00 2.00 1744.14 175.16],5,323555.56,-2647795.34
10138,[39.00 39.00 3.65 1.00 2.00 1765.86 164.29],5,474224.49,-2642213.87
10139,[40.00 40.00 3.65 1.00 2.00 1830.25 181.42],5,482139.17,-2519153.93
10140,[41.00 41.00 3.65 1.00 2.00 1936.42 175.17],5,338843.73,-2563439.66
10141,[42.00 42.00 3.65 1.00 2.00 1951.37 174.18],5,906589.03,-2522985.85
10142,[43.00 43.00 3.65 1.00 2.00 2025.35 184.73],5,562035.11,-2502740.47
10143,[44.00 44.00 3.65 1.00 2.00 2061.21 186.17],5,702452.96,-2463604.90
10144,[45.00 45.00 3.65 1.00 2.00 2142.39 173.36],5,1119117.76,-2398820.51
10145,[46.00 46.00 3.65 1.00 2.00 2219.50 220.91],5,467837.45,-2455153.77
10146,[47.00 47.00 3.65 1.00 2.00 2236.03 182.91],5,424237.28,-2472225.94
10147,[48.00 48.00 3.65 1.00 2.00 2265.23 197.65],5,417258.14,-2491762.22
10148,[49.00 49.00 3.65 1.00 2.00 2318.79 183.13],5,535492.96,-2523791.29
10149,[50.00 50.00 3.65 1.00 2.00 2409.33 205.28],5,531506.12,-3736919.43
10150,[1.00 1.00 3.65 1.00 2.00 822.64 95.62],5,25899.01,-2879462.90
10151,[2.00 2.00 3.65 1.00 2.00 841.93 110.93],5,27246.58,-2928784.05
10152,[3.00 3.00 3.65 1.00 2.00 843.87 111.13],5,68170.44,-2904809.33
10153,[4.00 4.00 3.65 1.00 2.00 855.89 111.53],5,57262.71,-2979505.08
10154,[5.00 5.00 3.65 1.00 2.00 891.50 99.19],5,124437.12,-3176592.24
10155,[6.00 6.00 3.65 1.00 2.00 901.69 118.41],5,136023.51,-3143244.92
10156,[7.00 7.00 3.65 1.00 2.00 907.40 107.53],5,157090.91,-3147173.43
10157,[8.00 8.00 3.65 1.00 2.00 929.21 103.05],5,143359.09,-3165107.84
10158,[9.00 9.00 3.65 1.00 2.00 930.32 113.12],5,125194.34,-3170573.42
10159,[10.00 10.00 3.65 1.00 2.00 936.16 107.40],5,140161.59,-3116556.96
10160,[11.00 11.00 3.65 1.00 2.00 955.38 129.88],5,133839.78,-3144326.20
10161,[12.00 12.00 3.65 1.00 2.00 969.87 119.96],5,126897.41,-3182958.97
10162,[13.00 13.00 3.65 1.00 2.00 986.22 122.95],5,195028.00,-3137135.21
10163,[14.00 14.00 3.65 1.00 2.00 1004.30 115.66],5,146531.11,-3172268.50
10164,[15.00 15.00 3.65 1.00 2.00 1029.48 115.32],5,184120.17,-3213325.36
10165,[16.00 16.00 3.65 1.00 2.00 1029.34 129.18],5,232109.33,-3177510.43
10166,[17.00 17.00 3.65 1.00 2.00 1034.47 123.22],5,291660.27,-3216922.75
10167,[18.00 18.00 3.65 1.00 2.00 1047.64 134.03],5,333138.75,-3127952.82
10168,[19.00 19.00 3.65 1.00 2.00 1055.30 128.50],5,266977.22,-3057184.41
10169,[20.00 20.00 3.65 1.00 2.00 1072.34 137.48],5,121634.86,-3138136.20
10170,[21.00 21.00 3.65 1.00 2.00 1106.83 128.11],5,366986.27,-3079370.47
10171,[22.00 22.00 3.65 1.00 2.00 1107.59 150.23],5,197890.37,-3010838.43
10172,[23.00 23.00 3.65 1.00 2.00 1130.47 132.59],5,351583.20,-3040983.47
10173,[24.00 24.00 3.65 1.00 2.00 1151.00 130.98],5,400179.66,-3004610.11
10174,[25.00 25.00 3.65 1.00 2.00 1179.37 126.99],5,402488.33,-2973898.38
10175,[26.00 26.00 3.65 1.00 2.00 1209.86 126.09],5,404732.17,-3052034.88
10176,[27.00 27.00 3.65 1.00 2.00 1250.82 129.67],5,354136.47,-3045087.88
10177,[28.00 28.00 3.65 1.00 2.00 1268.33 127.76],5,292818.50,-2957545.88
10178,[29.00 29.00 3.65 1.00 2.00 1296.54 152.40],5,449850.93,-2951840.44
10179,[30.00 30.00 3.65 1.00 2.00 1354.90 142.33],5,338018.39,-2921690.16
10180,[31.00 31.00 3.65 1.00 2.00 1367.70 150.15],5,503812.63,-2916312.64
10181,[32.00 32.00 3.65 1.00 2.00 1391.07 160.16],5,306240.37,-2856875.32
10182,[33.00 33.00 3.65 1.00 2.00 1415.13 157.35],5,560899.73,-2779926.99
10183,[34.00 34.00 3.65 1.00 2.00 1472.86 147.61],5,462720.24,-2721805.87
10184,[35.00 35.00 3.65 1.00 2.00 1479.63 163.13],5,498706.92,-2633640.56
10185,[36.00 36.00 3.65 1.00 2.00 1476.16 157.85],5,489921.90,-2518540.97
10186,[37.00 37.00 3.65 1.00 2.00 1517.27 156.77],5,453710.50,-2456130.13
10187,[38.00 38.00 3.65 1.00 2.00 1538.53 172.19],5,278928.16,-2343920.01
10188,[39.00 39.00 3.65 1.00 2.00 1527.71 176.90],5,284178.07,-2299251.00
10189,[40.00 40.00 3.65 1.00 2.00 1595.96 165.93],5,317434.18,-2243707.55
10190,[41.00 41.00 3.65 1.00 2.00 1627.84 168.68],5,455386.00,-2383638.97
10191,[42.00 42.00 3.65 1.00 2.00 1658.12 178.07],5,620293.80,-2233058.21
10192,[43.00 43.00 3.65 1.00 2.00 1712.84 187.25],5,411641.56,-2210378.50
10193,[44.00 44.00 3.65 1.00 2.00 1759.79 173.91],5,592433.94,-2124327.16
10194,[45.00 45.00 3.65 1.00 2.00 1802.92 200.73],5,390309.23,-2133027.80
10195,[46.00 46.00 3.65 1.00 2.00 1840.46 190.32],5,320469.32,-2113917.66
10196,[47.00 47.00 3.65 1.00 2.00 1853.53 197.56],5,564290.10,-2099223.77
10197,[48.00 48.00 3.65 1.00 2.00 1915.89 198.16],5,519784.72,-2125280.37
10198,[49.00 49.00 3.65 1.00 2.00 1973.55 194.90],5,512027.04,-2221665.40
10199,[50.00 50.00 3.65 1.00 2.00 1988.56 207.95],5,551175.30,-2986176.40
10200,[1.00 1.00 3.65 1.00 2.00 808.91 106.75],5,14682.28,-2964239.26
10201,[2.00 2.00 3.65 1.00 2.00 839.81 96.11],5,24379.69,-2927058.72
10202,[3.00 3.00 3.65 1.00 2.00 869.38 106.55],5,28012.72,-3026783.96
10203,[4.00 4.00 3.65 1.00 2.00 897.24 108.52],5,58612.86,-3142791.37
10204,[5.00 5.00 3.65 1.00 2.00 936.78 101.09],5,67126.30,-3277396.97
10205,[6.00 6.00 3.65 1.00 2.00 948.88 108.93],5,147271.36,-3249163.07
10206,[7.00 7.00 3.65 1.00 2.00 957.17 109.99],5,108939.89,-3228811.78
10207,[8.00 8.00 3.65 1.00 2.00 964.65 118.86],5,138564.70,-3359946.05
10208,[9.00 9.00 3.65 1.00 2.00 993.38 110.70],5,160294.76,-3287280.08
10209,[10.00 10.00 3.65 1.00 2.00 1003.12 113.99],5,260645.58,-3290957.18
10210,[11.00 11.00 3.65 1.00 2.00 998.73 119.99],5,172902.87,-3369309.00
10211,[12.00 12.00 3.65 1.00 2.00 1020.38 111.17],5,103168.64,-3320555.97
10212,[13.00 13.00 3.65 1.00 2.00 1020.79 110.48],5,185571.53,-3230186.21
10213,[14.00 14.00 3.65 1.00 2.00 1053.37 108.87],5,372178.86,-3315129.52
10214,[15.00 15.00 3.65 1.00 2.00 1065.04 117.60],5,168420.95,-3310225.21
10215,[16.00 16.00 3.65 1.00 2.00 1104.82 127.71],5,305305.08,-3361377.61
10216,[17.00 17.00 3.65 1.00 2.00 1125.66 117.83],5,313921.60,-3382028.91
10217,[18.00 18.00 3.65 1.00 2.00 1146.71 127.37],5,310216.52,-3370414.29
10218,[19.00 19.00 3.65 1.00 2.00 1160.86 130.75],5,215676.35,-3367237.95
10219,[20.00 20.00 3.65 1.00 2.00 1176.19 121.82],5,274992.03,-3325866.36
10220,[21.00 21.00 3.65 1.00 2.00 1203.23 118.79],5,212496.66,-3341971.75
10221,[22.00 22.00 3.65 1.00 2.00 1214.65 131.77],5,177224.61,-3341039.94
10222,[23.00 23.00 3.65 1.00 2.00 1227.79 150.41],5,171899.24,-3278386.07
10223,[24.00 24.00 3.65 1.00 2.00 1234.33 131.80],5,669871.17,-3275527.56
10224,[25.00 25.00 3.65 1.00 2.00 1262.28 136.38],5,403228.92,-3240339.22
10225,[26.00 26.00 3.65 1.00 2.00 1321.35 142.39],5,248437.02,-3251715.99
10226,[27.00 27.00 3.65 1.00 2.00 1361.00 155.56],5,294287.54,-3227548.46
10227,[28.00 28.00 3.65 1.00 2.00 1370.07 166.86],5,468436.34,-3186520.12
10228,[29.00 29.00 3.65 1.00 2.00 1404.66 176.31],5,365241.47,-3223283.06
10229,[30.00 30.00 3.65 1.00 2.00 1406.49 150.36],5,315195.55,-3088234.44
10230,[31.00 31.00 3.65 1.00 2.00 1438.97 142.43],5,388814.91,-3029734.76
10231,[32.00 32.00 3.65 1.00 2.00 1439.55 154.95],5,359949.90,-2982651.41
10232,[33.00 33.00 3.65 1.00 2.00 1458.66 140.44],5,464611.88,-2806693.15
10233,[34.00 34.00 3.65 1.00 2.00 1471.26 159.27],5,300699.45,-2787466.17
10234,[35.00 35.00 3.65 1.00 2.00 1487.63 161.27],5,672600.82,-2652540.51
10235,[36.00 36.00 3.65 1.00 2.00 1516.23 160.29],5,453366.89,-2657623.59
10236,[37.00 37.00 3.65 1.00 2.00 1529.56 166.51],5,291622.81,-2543245.45
10237,[38.00 38.00 3.65 1.00 2.00 1559.59 177.62],5,504184.16,-2398046.58
10238,[39.00 39.00 3.65 1.00 2.00 1577.07 156.85],5,582170.25,-2333031.30
10239,[40.00 40.00 3.65 1.00 2.00 1596.19 158.96],5,445348.59,-2303394.08
10240,[41.00 41.00 3.65 1.00 2.00 1603.95 151.99],5,729103.38,-2202657.60
10241,[42.00 42.00 3.65 1.00 2.00 1675.47 188.73],5,813357.98,-2201140.15
10242,[43.00 43.00 3.65 1.00 2.00 1715.62 198.09],5,332505.39,-2162696.12
10243,[44.00 44.00 3.65 1.00 2.00 1727.77 166.38],5,605362.96,-2089663.21
10244,[45.00 45.00 3.65 1.00 2.00 1779.82 190.56],5,531207.10,-2094503.52
10245,[46.00 46.00 3.65 1.00 2.00 1786.01 190.56],5,503447.82,-2019756.80
10246,[47.00 47.00 3.65 1.00 2.00 1781.95 182.07],5,817972.17,-2011186.44
10247,[48.00 48.00 3.65 1.00 2.00 1822.53 182.87],5,785367.46,-2100028.08
10248,[49.00 49.00 3.65 1.00 2.00 1840.67 201.00],5,646440.07,-2076416.84
10249,[50.00 50.00 3.65 1.00 2.00 1871.05 198.71],5,445345.33,-2812119.39
10250,[1.00 1.00 3.65 1.00 5.00 829.55 102.23],5,19597.97,-2965547.65
10251,[2.00 2.00 3.65 1.00 5.00 861.37 100.04],5,31656.06,-3006929.09
10252,[3.00 3.00 3.65 1.00 5.00 902.18 113.37],5,52491.77,-3174663.00
10253,[4.00 4.00 3.65 1.00 5.00 930.97 99.99],5,55842.81,-3250501.17
10254,[5.00 5.00 3.65 1.00 5.00 933.67 96.69],5,213931.52,-3216805.00
10255,[6.00 6.00 3.65 1.00 5.00 968.21 99.47],5,69198.27,-3401647.89
10256,[7.00 7.00 3.65 1.00 5.00 994.26 104.72],5,125656.03,-3422666.27
10257,[8.00 8.00 3.65 1.00 5.00 1024.06 115.27],5,169410.45,-3426948.46
10258,[9.00 9.00 3.65 1.00 5.00 1062.98 111.60],5,208679.24,-3551153.35
10259,[10.00 10.00 3.65 1.00 5.00 1073.80 112.21],5,159373.40,-3602749.08
10260,[11.00 11.00 3.65 1.00 5.00 1087.57 124.87],5,238058.25,-3639546.20
10261,[12.00 12.00 3.65 1.00 5.00 1131.04 111.96],5,108313.44,-3791059.23
10262,[13.00 13.00 3.65 1.00 5.00 1144.45 122.16],5,182389.18,-3746048.41
10263,[14.00 14.00 3.65 1.00 5.00 1149.05 118.06],5,174119.90,-3909211.26
10264,[15.00 15.00 3.65 1.00 5.00 1152.22 121.16],5,229647.18,-3822491.67
10265,[16.00 16.00 3.65 1.00 5.00 1189.29 130.79],5,296642.37,-3897559.84
10266,[17.00 17.00 3.65 1.00 5.00 1220.75 122.74],5,202334.73,-4022078.85
10267,[18.00 18.00 3.65 1.00 5.00 1261.18 121.88],5,315374.55,-4149387.29
10268,[19.00 19.00 3.65 1.00 5.00 1285.66 142.01],5,210624.73,-4112382.40
10269,[20.00 20.00 3.65 1.00 5.00 1283.12 119.82],5,134243.70,-4103099.94
10270,[21.00 21.00 3.65 1.00 5.00 1339.84 134.37],5,296760.77,-4290382.31
10271,[22.00 22.00 3.65 1.00 5.00 1391.12 126.58],5,291013.54,-4465094.13
10272,[23.00 23.00 3.65 1.00 5.00 1406.43 132.21],5,547832.28,-4475391.77
10273,[24.00 24.00 3.65 1.00 5.00 1424.85 134.29],5,396682.65,-4503382.86
10274,[25.00 25.00 3.65 1.00 5.00 1433.33 130.20],5,404718.46,-4463384.33
