,state,action,total_cost,total_gwp
9483,[33.00 0.00 4.44 1.00 5.00 15.87 1.55],6,318477.47,4458832.36
9484,[34.00 1.00 4.44 1.00 5.00 16.13 1.58],1,318013.95,5990972.47
9485,[35.00 0.00 4.44 1.00 5.00 16.40 1.66],6,350834.52,4412705.04
9486,[36.00 1.00 4.44 0.95 5.00 17.03 1.50],1,327286.19,6167541.24
9487,[37.00 0.00 4.44 1.00 5.00 17.25 1.56],6,367475.06,4189905.42
9488,[38.00 1.00 4.44 0.91 5.00 17.09 1.56],1,249920.26,5943398.15
9489,[39.00 0.00 4.44 1.00 5.00 17.26 1.54],6,275321.91,4653017.13
9490,[40.00 1.00 4.44 1.03 5.00 17.23 1.77],1,299369.60,6142124.28
9491,[41.00 0.00 4.44 1.00 5.00 17.73 1.74],6,327554.94,4349763.04
9492,[42.00 1.00 4.44 0.92 5.00 18.28 2.03],1,354107.63,6226944.20
9493,[43.00 0.00 4.44 1.00 5.00 18.64 1.94],6,382534.01,4338245.84
9494,[44.00 1.00 4.44 0.89 5.00 19.30 1.64],1,315551.10,6528717.67
9495,[45.00 0.00 4.44 1.00 5.00 19.53 1.84],6,337532.84,4877110.26
9496,[46.00 1.00 4.44 0.99 5.00 20.08 1.84],1,336789.84,6550011.37
9497,[47.00 0.00 4.44 1.00 5.00 20.33 1.91],6,369761.80,5143825.52
9498,[48.00 1.00 4.44 0.99 5.00 21.01 1.93],1,267285.41,6707678.00
9499,[49.00 0.00 4.44 1.00 5.00 21.94 1.77],6,288547.07,5418732.06
9500,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2800.40,2423324.91
9501,[1.00 1.00 3.65 0.98 1.00 7.81 1.08],6,4417.25,2471723.88
9502,[2.00 2.00 3.65 0.99 1.00 7.87 1.08],6,6928.77,2346748.61
9503,[3.00 3.00 3.65 0.93 1.00 7.96 0.97],6,10295.30,2465240.14
9504,[4.00 4.00 3.65 0.97 1.00 8.08 1.04],5,88261.13,2922607.01
9505,[5.00 5.00 3.65 1.00 1.00 8.32 1.10],5,108603.58,2965594.23
9506,[6.00 6.00 3.65 1.00 1.00 8.44 1.23],5,134369.67,2989733.47
9507,[7.00 7.00 3.65 1.00 1.00 8.70 1.07],5,133847.63,3014558.14
9508,[8.00 8.00 3.65 1.00 1.00 8.69 1.23],5,150180.41,2974514.16
9509,[9.00 9.00 3.65 1.00 1.00 8.70 1.17],5,124178.07,2906631.97
9510,[10.00 10.00 3.65 1.00 1.00 8.59 1.16],5,203768.61,2947960.48
9511,[11.00 11.00 3.65 1.00 1.00 8.72 1.15],5,159550.67,2926043.91
9512,[12.00 12.00 3.65 1.00 1.00 8.74 1.21],5,163653.15,3046824.71
9513,[13.00 13.00 3.65 1.00 1.00 8.92 1.18],5,227975.47,3037927.28
9514,[14.00 14.00 3.65 1.00 1.00 9.11 1.23],5,162673.34,3185826.02
9515,[15.00 15.00 3.65 1.00 1.00 9.41 1.15],1,141797.12,4189774.28
9516,[16.00 0.00 4.44 1.00 1.00 9.57 1.36],6,181527.66,3104651.06
9517,[17.00 1.00 4.44 1.05 1.00 9.93 1.19],1,100708.21,4530389.52
9518,[18.00 0.00 4.44 1.00 1.00 10.11 1.19],6,126144.52,2860277.86
9519,[19.00 1.00 4.44 0.92 1.00 10.41 1.05],1,97135.37,4593723.24
9520,[20.00 0.00 4.44 1.00 1.00 10.54 1.28],6,118166.01,3177266.85
9521,[21.00 1.00 4.44 1.00 1.00 10.75 1.34],1,300292.96,4392062.34
9522,[22.00 0.00 4.44 1.00 1.00 10.74 1.30],6,355684.73,3179609.52
9523,[23.00 1.00 4.44 1.02 1.00 10.61 1.26],1,224999.91,4364022.46
9524,[24.00 0.00 4.44 1.00 1.00 10.82 1.37],6,260234.74,3448752.24
9525,[25.00 1.00 4.44 1.07 1.00 11.14 1.50],6,307915.39,3579347.79
9526,[26.00 2.00 4.44 1.10 1.00 11.29 1.68],1,277357.34,4508158.94
9527,[27.00 0.00 4.44 1.00 1.00 11.49 1.38],6,326933.00,3473222.80
9528,[28.00 1.00 4.44 1.06 1.00 11.46 1.52],6,360277.18,3634465.40
9529,[29.00 2.00 4.44 1.10 1.00 11.59 1.64],1,212470.66,4526856.83
9530,[30.00 0.00 4.44 1.00 1.00 11.80 1.37],6,243313.59,3242542.06
9531,[31.00 1.00 4.44 0.94 1.00 12.12 1.44],6,270122.68,3058148.82
9532,[32.00 2.00 4.44 0.88 1.00 12.19 1.53],1,156324.46,5114530.89
9533,[33.00 0.00 4.44 1.00 1.00 12.41 1.87],6,180513.61,3647672.42
9534,[34.00 1.00 4.44 1.05 1.00 12.55 1.55],6,194469.61,3689636.84
9535,[35.00 2.00 4.44 1.05 1.00 12.72 1.49],1,256642.20,4930567.33
9536,[36.00 0.00 4.44 1.00 1.00 12.93 1.75],6,285783.33,3732365.51
9537,[37.00 1.00 4.44 1.05 1.00 13.17 1.72],1,282378.98,5002388.82
9538,[38.00 0.00 4.44 1.00 1.00 13.15 1.66],6,315242.01,3488219.49
9539,[39.00 1.00 4.44 0.98 1.00 13.33 1.81],1,308877.94,5054883.80
9540,[40.00 0.00 4.44 1.00 1.00 13.64 1.71],6,338794.54,3536923.24
9541,[41.00 1.00 4.44 0.99 1.00 13.72 1.54],1,292469.05,4773299.54
9542,[42.00 0.00 4.44 1.00 1.00 13.61 1.78],6,328912.62,3716638.13
9543,[43.00 1.00 4.44 1.04 1.00 13.97 1.88],1,294684.08,5179626.42
9544,[44.00 0.00 4.44 1.00 1.00 14.15 1.82],6,331716.71,3914083.42
9545,[45.00 1.00 4.44 1.10 1.00 14.32 1.93],1,248017.09,5139102.15
9546,[46.00 0.00 4.44 1.00 1.00 14.44 2.25],6,272917.35,3702373.57
9547,[47.00 1.00 4.44 1.03 1.00 14.59 1.85],1,310503.10,4988653.84
9548,[48.00 0.00 4.44 1.00 1.00 14.84 1.67],1,303603.13,5123041.07
9549,[49.00 0.00 4.44 1.00 1.00 15.19 2.00],1,352986.70,8499787.34
9550,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2545.04,2603274.03
9551,[1.00 1.00 3.65 1.00 2.00 8.22 1.02],6,4648.60,2449383.08
9552,[2.00 2.00 3.65 0.93 2.00 8.29 1.04],6,7118.31,2366119.29
9553,[3.00 3.00 3.65 0.88 2.00 8.44 0.96],6,9986.58,2585111.80
9554,[4.00 4.00 3.65 0.94 2.00 8.73 1.09],5,77997.88,3026898.69
9555,[5.00 5.00 3.65 1.00 2.00 8.75 1.11],5,101277.68,3050436.10
9556,[6.00 6.00 3.65 1.00 2.00 8.88 1.02],5,150331.87,3061182.80
9557,[7.00 7.00 3.65 1.00 2.00 8.97 1.03],5,178600.69,3015513.37
9558,[8.00 8.00 3.65 1.00 2.00 9.06 1.09],5,121669.74,3106179.40
9559,[9.00 9.00 3.65 1.00 2.00 9.19 1.25],5,114012.76,3071425.59
9560,[10.00 10.00 3.65 1.00 2.00 9.22 1.19],5,103135.45,3001771.83
9561,[11.00 11.00 3.65 1.00 2.00 9.20 1.23],5,218454.36,3003573.06
9562,[12.00 12.00 3.65 1.00 2.00 9.29 1.31],5,224543.74,3038797.16
9563,[13.00 13.00 3.65 1.00 2.00 9.38 1.18],1,122647.94,4599028.37
9564,[14.00 0.00 4.44 1.00 2.00 9.49 1.29],6,166935.88,2775698.54
9565,[15.00 1.00 4.44 1.03 2.00 9.66 1.34],1,189577.03,4099685.57
9566,[16.00 0.00 4.44 1.00 2.00 9.83 1.24],6,252169.43,2663343.95
9567,[17.00 1.00 4.44 0.98 2.00 10.00 1.38],1,214956.27,4068909.87
9568,[18.00 0.00 4.44 1.00 2.00 10.26 1.16],6,260811.50,2872712.21
9569,[19.00 1.00 4.44 1.04 2.00 10.55 1.22],1,182100.87,4380673.52
9570,[20.00 0.00 4.44 1.00 2.00 10.94 1.18],6,222342.30,2778819.32
9571,[21.00 1.00 4.44 1.01 2.00 10.92 1.30],1,127420.91,3992486.67
9572,[22.00 0.00 4.44 1.00 2.00 11.01 1.31],6,147431.83,2602692.86
9573,[23.00 1.00 4.44 0.98 2.00 11.02 1.45],1,286492.84,3990724.95
9574,[24.00 0.00 4.44 1.00 2.00 11.46 1.34],6,342023.29,2777508.07
9575,[25.00 1.00 4.44 1.02 2.00 11.94 1.37],1,253636.70,4031138.06
9576,[26.00 0.00 4.44 1.00 2.00 11.78 1.23],6,294168.76,2890588.79
9577,[27.00 1.00 4.44 1.11 2.00 11.99 1.58],1,227881.94,4004151.34
9578,[28.00 0.00 4.44 1.00 2.00 12.05 1.28],6,260814.99,2501818.73
9579,[29.00 1.00 4.44 0.99 2.00 12.38 1.44],1,330633.26,3967147.76
9580,[30.00 0.00 4.44 1.00 2.00 12.63 1.44],6,374090.70,2491342.92
9581,[31.00 1.00 4.44 1.05 2.00 12.64 1.50],1,332587.91,3824932.96
9582,[32.00 0.00 4.44 1.00 2.00 12.74 1.53],6,379563.59,2213298.86
9583,[33.00 1.00 4.44 0.95 2.00 13.40 1.64],1,412657.34,3700757.45
9584,[34.00 0.00 4.44 1.00 2.00 13.57 1.47],6,468404.42,2206523.24
9585,[35.00 1.00 4.44 1.01 2.00 13.89 1.75],1,351172.35,3709559.62
9586,[36.00 0.00 4.44 1.00 2.00 14.29 1.55],6,386870.70,2068765.82
9587,[37.00 1.00 4.44 0.98 2.00 14.80 1.63],1,329254.91,3779616.61
9588,[38.00 0.00 4.44 1.00 2.00 15.34 1.68],6,375267.78,2133266.95
9589,[39.00 1.00 4.44 1.04 2.00 15.75 1.81],1,237130.27,3556489.40
9590,[40.00 0.00 4.44 1.00 2.00 16.06 1.54],6,259267.67,1766429.38
9591,[41.00 1.00 4.44 0.92 2.00 16.14 1.79],1,177851.16,3326360.39
9592,[42.00 0.00 4.44 1.00 2.00 16.47 1.73],6,194137.33,1908612.81
9593,[43.00 1.00 4.44 1.05 2.00 16.82 1.67],1,347346.21,3039377.56
9594,[44.00 0.00 4.44 1.00 2.00 17.04 2.09],6,374070.83,1695693.13
9595,[45.00 1.00 4.44 0.97 2.00 17.37 1.68],1,386337.80,3086321.94
9596,[46.00 0.00 4.44 1.00 2.00 17.90 1.74],6,418787.30,1744837.72
9597,[47.00 1.00 4.44 0.99 2.00 18.25 1.92],1,262080.24,3090874.20
9598,[48.00 0.00 4.44 1.00 2.00 18.40 1.85],6,285908.31,1847915.45
9599,[49.00 1.00 4.44 1.02 2.00 18.70 1.75],1,352975.98,5237024.58
9600,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2471.66,2354992.65
9601,[1.00 1.00 3.65 0.93 5.00 8.00 0.91],6,4911.86,2420534.80
9602,[2.00 2.00 3.65 0.95 5.00 8.02 1.03],6,8587.24,2473518.33
9603,[3.00 3.00 3.65 0.97 5.00 8.10 1.03],5,82721.83,2837659.46
9604,[4.00 4.00 3.65 1.00 5.00 8.09 0.98],5,99390.10,2879964.47
9605,[5.00 5.00 3.65 1.00 5.00 8.20 1.03],5,100098.31,2952479.23
9606,[6.00 6.00 3.65 1.00 5.00 8.41 1.04],5,78430.95,2968874.60
9607,[7.00 7.00 3.65 1.00 5.00 8.57 1.20],5,99901.03,3011172.89
9608,[8.00 8.00 3.65 1.00 5.00 8.68 1.09],5,68793.42,3068139.14
9609,[9.00 9.00 3.65 1.00 5.00 8.87 1.17],5,104384.92,3084168.45
9610,[10.00 10.00 3.65 1.00 5.00 9.04 1.22],5,205314.52,3172015.87
9611,[11.00 11.00 3.65 1.00 5.00 9.35 1.16],5,178402.51,3330988.68
9612,[12.00 12.00 3.65 1.00 5.00 9.71 1.14],5,151707.26,3429369.65
9613,[13.00 13.00 3.65 1.00 5.00 10.05 1.25],5,141488.30,3427758.01
9614,[14.00 14.00 3.65 1.00 5.00 10.14 1.22],5,322139.09,3434962.32
9615,[15.00 15.00 3.65 1.00 5.00 10.37 1.21],1,149351.25,4472063.53
9616,[16.00 0.00 4.44 1.00 5.00 10.68 1.11],6,187354.84,3205754.31
9617,[17.00 1.00 4.44 0.99 5.00 10.77 1.39],6,227721.26,3502427.72
9618,[18.00 2.00 4.44 1.08 5.00 10.94 1.23],1,209839.68,4853173.21
9619,[19.00 0.00 4.44 1.00 5.00 11.13 1.21],6,259871.74,3469780.46
9620,[20.00 1.00 4.44 1.03 5.00 11.43 1.19],1,236478.36,4932374.89
9621,[21.00 0.00 4.44 1.00 5.00 11.66 1.59],6,280728.80,3428840.17
9622,[22.00 1.00 4.44 0.97 5.00 12.01 1.30],1,172486.50,5034511.50
9623,[23.00 0.00 4.44 1.00 5.00 12.33 1.34],6,206716.95,3620298.64
9624,[24.00 1.00 4.44 0.99 5.00 12.54 1.37],1,252198.85,5442427.63
9625,[25.00 0.00 4.44 1.00 5.00 13.15 1.26],6,294264.02,3955101.17
9626,[26.00 1.00 4.44 1.02 5.00 13.42 1.72],1,311542.81,5271199.65
9627,[27.00 0.00 4.44 1.00 5.00 13.76 1.37],6,365898.41,4282019.32
9628,[28.00 1.00 4.44 1.09 5.00 13.75 1.41],1,204221.73,5542279.75
9629,[29.00 0.00 4.44 1.00 5.00 14.09 1.61],6,233746.62,4279760.75
9630,[30.00 1.00 4.44 1.04 5.00 14.51 1.68],1,147390.69,5371101.90
9631,[31.00 0.00 4.44 1.00 5.00 14.91 1.53],6,163761.03,3640548.41
9632,[32.00 1.00 4.44 0.87 5.00 14.84 1.60],1,220933.05,5603377.86
9633,[33.00 0.00 4.44 1.00 5.00 15.24 1.51],6,247047.16,4125897.85
9634,[34.00 1.00 4.44 0.94 5.00 15.84 1.71],1,241815.24,5622891.91
9635,[35.00 0.00 4.44 1.00 5.00 16.19 1.66],6,276839.91,5032739.07
9636,[36.00 1.00 4.44 1.12 5.00 16.55 1.62],1,259946.65,6228985.75
9637,[37.00 0.00 4.44 1.00 5.00 16.53 1.84],6,298551.23,4783588.14
9638,[38.00 1.00 4.44 1.06 5.00 16.86 1.76],1,299527.54,5954996.85
9639,[39.00 0.00 4.44 1.00 5.00 17.52 1.56],6,329391.11,4604880.07
9640,[40.00 1.00 4.44 0.98 5.00 17.82 1.74],1,378076.56,6008486.47
9641,[41.00 0.00 4.44 1.00 5.00 18.14 1.74],6,415090.43,4945900.53
9642,[42.00 1.00 4.44 1.00 5.00 19.22 1.59],1,242729.00,6438821.02
9643,[43.00 0.00 4.44 1.00 5.00 20.08 1.83],6,265686.84,5269917.45
9644,[44.00 1.00 4.44 1.04 5.00 20.16 1.66],1,313296.49,6416986.92
9645,[45.00 0.00 4.44 1.00 5.00 20.34 1.98],6,342638.39,4846047.87
9646,[46.00 1.00 4.44 0.96 5.00 20.54 1.87],1,688697.51,6460993.53
9647,[47.00 0.00 4.44 1.00 5.00 20.88 1.94],6,763990.76,5355291.27
9648,[48.00 1.00 4.44 1.02 5.00 21.28 1.96],1,430362.07,6741032.95
9649,[49.00 0.00 4.44 1.00 5.00 22.05 1.81],6,466836.94,5380893.25
9650,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2545.04,2649494.77
9651,[1.00 1.00 3.65 1.03 1.00 8.18 1.10],6,5057.60,2605423.58
9652,[2.00 2.00 3.65 1.00 1.00 8.25 1.07],6,5881.31,2726208.11
9653,[3.00 3.00 3.65 1.01 1.00 8.52 1.00],6,10986.85,2746901.01
9654,[4.00 4.00 3.65 1.00 1.00 8.67 1.07],5,104487.79,3029893.85
9655,[5.00 5.00 3.65 1.00 1.00 8.69 0.97],5,100431.18,3035185.16
9656,[6.00 6.00 3.65 1.00 1.00 8.79 0.98],5,114957.08,3155116.01
9657,[7.00 7.00 3.65 1.00 1.00 9.04 1.07],5,95055.17,3113956.83
9658,[8.00 8.00 3.65 1.00 1.00 9.04 1.13],5,297468.46,3098681.43
9659,[9.00 9.00 3.65 1.00 1.00 9.06 1.07],5,297770.56,3105554.38
9660,[10.00 10.00 3.65 1.00 1.00 9.11 1.03],5,135671.76,3164187.55
9661,[11.00 11.00 3.65 1.00 1.00 9.49 1.04],5,223703.69,3283296.38
9662,[12.00 12.00 3.65 1.00 1.00 9.72 1.19],5,148741.68,3416471.33
9663,[13.00 13.00 3.65 1.00 1.00 10.19 1.17],5,182586.62,3494603.93
9664,[14.00 14.00 3.65 1.00 1.00 10.45 1.19],1,219432.64,4836619.60
9665,[15.00 0.00 4.44 1.00 1.00 10.69 1.27],6,276207.04,3421683.58
9666,[16.00 1.00 4.44 1.04 1.00 11.00 1.26],6,373559.84,3703079.49
9667,[17.00 2.00 4.44 1.07 1.00 11.61 1.29],1,118982.75,5072277.82
9668,[18.00 0.00 4.44 1.00 1.00 11.72 1.18],6,155619.48,3805294.22
9669,[19.00 1.00 4.44 1.05 1.00 12.19 1.45],6,189773.65,3909468.60
9670,[20.00 2.00 4.44 1.06 1.00 12.54 1.26],1,145628.35,5288373.52
9671,[21.00 0.00 4.44 1.00 1.00 12.65 1.25],6,170019.19,3837146.77
9672,[22.00 1.00 4.44 1.01 1.00 12.90 1.38],6,195572.61,4189765.11
9673,[23.00 2.00 4.44 1.09 1.00 13.13 1.34],1,144397.29,5264915.88
9674,[24.00 0.00 4.44 1.00 1.00 13.26 1.28],6,175286.31,3383392.14
9675,[25.00 1.00 4.44 0.87 1.00 13.32 1.58],6,193489.13,3168649.45
9676,[26.00 2.00 4.44 0.79 1.00 13.63 1.51],1,153936.27,5749197.89
9677,[27.00 0.00 4.44 1.00 1.00 13.98 1.33],6,178012.56,4085889.30
9678,[28.00 1.00 4.44 0.98 1.00 14.55 1.51],6,220571.57,4216880.02
9679,[29.00 2.00 4.44 1.01 1.00 14.54 1.58],1,201232.87,5469296.97
9680,[30.00 0.00 4.44 1.00 1.00 15.20 1.41],6,226753.22,4109834.42
9681,[31.00 1.00 4.44 0.96 1.00 15.10 1.43],6,248006.39,3844943.04
9682,[32.00 2.00 4.44 0.89 1.00 15.27 1.44],1,185402.18,5775838.36
9683,[33.00 0.00 4.44 1.00 1.00 15.73 1.54],6,209605.13,4366903.61
9684,[34.00 1.00 4.44 0.99 1.00 15.84 1.55],6,224756.48,4415907.98
9685,[35.00 2.00 4.44 1.01 1.00 15.84 1.66],1,327348.64,5544334.03
9686,[36.00 0.00 4.44 1.00 1.00 16.43 1.86],6,364518.33,4492007.80
9687,[37.00 1.00 4.44 0.98 1.00 16.80 1.65],6,398397.84,4959003.22
9688,[38.00 2.00 4.44 1.06 1.00 17.47 1.81],1,316462.80,6105752.97
9689,[39.00 0.00 4.44 1.00 1.00 17.76 1.45],6,346874.58,4757426.16
9690,[40.00 1.00 4.44 0.98 1.00 18.30 1.90],6,389201.81,4999260.43
9691,[41.00 2.00 4.44 1.05 1.00 18.25 1.81],1,310899.28,6554289.32
9692,[42.00 0.00 4.44 1.00 1.00 18.65 1.84],6,338842.25,4623594.43
9693,[43.00 1.00 4.44 0.97 1.00 18.58 1.87],6,369739.97,4630544.78
9694,[44.00 2.00 4.44 0.94 1.00 19.37 1.83],1,291860.65,6477639.90
9695,[45.00 0.00 4.44 1.00 1.00 19.97 1.85],6,317515.55,4721934.55
9696,[46.00 1.00 4.44 0.93 1.00 20.61 2.01],6,343905.34,4374298.95
9697,[47.00 2.00 4.44 0.84 1.00 20.84 1.74],1,345463.85,6637174.99
9698,[48.00 0.00 4.44 1.00 1.00 21.73 1.91],6,377641.89,5238345.99
9699,[49.00 1.00 4.44 0.96 1.00 22.10 1.80],6,396435.51,5163173.82
9700,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2708.73,2574571.70
9701,[1.00 1.00 3.65 0.99 5.00 8.25 1.16],6,5976.37,2741228.94
9702,[2.00 2.00 3.65 1.03 5.00 8.46 1.05],6,8022.27,2744730.78
9703,[3.00 3.00 3.65 1.02 5.00 8.53 1.21],5,64863.72,3022151.59
9704,[4.00 4.00 3.65 1.00 5.00 8.73 0.99],5,51948.58,3074284.13
9705,[5.00 5.00 3.65 1.00 5.00 9.04 1.07],5,85623.97,3222280.62
9706,[6.00 6.00 3.65 1.00 5.00 9.16 1.02],5,119187.92,3276702.12
9707,[7.00 7.00 3.65 1.00 5.00 9.54 1.02],5,161296.43,3279184.98
9708,[8.00 8.00 3.65 1.00 5.00 9.70 1.10],5,141246.13,3334717.19
9709,[9.00 9.00 3.65 1.00 5.00 9.85 1.13],5,366737.68,3400938.85
9710,[10.00 10.00 3.65 1.00 5.00 10.07 1.10],5,203834.30,3440871.63
9711,[11.00 11.00 3.65 1.00 5.00 10.14 1.23],5,166006.73,3397163.78
9712,[12.00 12.00 3.65 1.00 5.00 10.15 1.19],5,239429.85,3543710.40
9713,[13.00 13.00 3.65 1.00 5.00 10.56 1.08],5,429230.97,3528276.62
9714,[14.00 14.00 3.65 1.00 5.00 10.63 1.28],5,554341.16,3580196.42
9715,[15.00 15.00 3.65 1.00 5.00 10.69 1.21],1,231830.47,4809291.69
9716,[16.00 0.00 4.44 1.00 5.00 10.74 1.40],6,296787.72,3332922.56
9717,[17.00 1.00 4.44 1.00 5.00 11.14 1.15],6,372925.55,3119730.68
9718,[18.00 2.00 4.44 0.93 5.00 11.14 1.29],1,201391.63,4834878.57
9719,[19.00 0.00 4.44 1.00 5.00 11.64 1.17],6,245688.47,3645939.07
9720,[20.00 1.00 4.44 1.05 5.00 11.73 1.34],1,244174.35,5064912.28
9721,[21.00 0.00 4.44 1.00 5.00 11.83 1.24],6,291528.30,3534189.88
9722,[22.00 1.00 4.44 1.02 5.00 11.83 1.36],1,197655.41,5067995.06
9723,[23.00 0.00 4.44 1.00 5.00 12.34 1.24],6,236880.71,3800028.56
9724,[24.00 1.00 4.44 1.05 5.00 12.42 1.50],1,521297.64,5073996.52
9725,[25.00 0.00 4.44 1.00 5.00 12.46 1.52],6,627968.10,3684697.29
9726,[26.00 1.00 4.44 0.99 5.00 12.84 1.48],1,294326.17,5015139.66
9727,[27.00 0.00 4.44 1.00 5.00 12.75 1.33],6,340360.04,3774619.60
9728,[28.00 1.00 4.44 1.00 5.00 13.19 1.57],1,247339.24,4786716.07
9729,[29.00 0.00 4.44 1.00 5.00 13.26 1.34],6,284616.12,4068165.10
9730,[30.00 1.00 4.44 1.06 5.00 13.61 1.36],1,272725.27,5224863.55
9731,[31.00 0.00 4.44 1.00 5.00 14.03 1.49],6,308625.66,3892673.19
9732,[32.00 1.00 4.44 0.97 5.00 14.32 1.52],1,351458.80,5566778.69
9733,[33.00 0.00 4.44 1.00 5.00 14.55 1.65],6,398351.55,4068696.41
9734,[34.00 1.00 4.44 1.00 5.00 14.74 1.60],1,313960.38,5411194.75
9735,[35.00 0.00 4.44 1.00 5.00 14.81 1.67],6,348696.88,3988507.11
9736,[36.00 1.00 4.44 0.97 5.00 15.12 1.54],1,284105.71,5484137.72
9737,[37.00 0.00 4.44 1.00 5.00 15.55 1.53],6,318187.13,4271681.89
9738,[38.00 1.00 4.44 1.02 5.00 15.67 1.70],1,267593.65,5583671.99
9739,[39.00 0.00 4.44 1.00 5.00 15.94 1.54],6,289282.75,4218363.81
9740,[40.00 1.00 4.44 1.00 5.00 15.95 1.72],1,365158.48,5556110.40
9741,[41.00 0.00 4.44 1.00 5.00 15.98 1.91],6,401646.69,4344957.50
9742,[42.00 1.00 4.44 1.03 5.00 16.37 2.04],1,278805.27,5524668.28
9743,[43.00 0.00 4.44 1.00 5.00 16.78 1.93],6,311639.58,4134511.56
9744,[44.00 1.00 4.44 0.94 5.00 17.30 1.81],1,263138.77,6113173.74
9745,[45.00 0.00 4.44 1.00 5.00 17.56 1.76],6,288941.01,4033075.57
9746,[46.00 1.00 4.44 0.93 5.00 17.59 1.87],1,251076.74,5866094.65
9747,[47.00 0.00 4.44 1.00 5.00 17.86 1.81],6,278526.22,4261432.35
9748,[48.00 1.00 4.44 0.94 5.00 18.27 1.86],1,282307.85,5934640.93
9749,[49.00 0.00 4.44 1.00 5.00 18.62 2.14],6,304764.49,4681429.80
9750,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2623.86,2502553.29
9751,[1.00 1.00 3.65 0.98 4.00 8.04 0.96],6,5057.60,2785061.01
9752,[2.00 2.00 3.65 1.09 4.00 8.15 1.06],6,7118.31,2773047.41
9753,[3.00 3.00 3.65 1.07 4.00 8.23 1.08],5,55111.34,3018394.86
9754,[4.00 4.00 3.65 1.00 4.00 8.43 1.02],5,97340.92,3008326.21
9755,[5.00 5.00 3.65 1.00 4.00 8.60 1.07],5,137021.54,3109589.97
9756,[6.00 6.00 3.65 1.00 4.00 8.80 1.11],5,144513.02,3075915.03
9757,[7.00 7.00 3.65 1.00 4.00 9.22 1.11],5,142455.78,3192752.85
9758,[8.00 8.00 3.65 1.00 4.00 9.32 1.09],5,138575.94,3204661.97
9759,[9.00 9.00 3.65 1.00 4.00 9.53 1.09],5,152718.91,3256664.32
9760,[10.00 10.00 3.65 1.00 4.00 9.82 1.23],5,224083.72,3346991.00
9761,[11.00 11.00 3.65 1.00 4.00 10.14 1.18],5,288791.54,3389139.28
9762,[12.00 12.00 3.65 1.00 4.00 10.40 1.03],5,381054.06,3540149.78
9763,[13.00 13.00 3.65 1.00 4.00 10.98 1.07],5,235660.70,3546495.29
9764,[14.00 14.00 3.65 1.00 4.00 11.15 1.24],1,227075.26,4396653.73
9765,[15.00 0.00 4.44 1.00 4.00 11.15 1.28],6,295183.19,3186011.88
9766,[16.00 1.00 4.44 0.99 4.00 11.62 1.27],6,350019.58,3387869.83
9767,[17.00 2.00 4.44 1.05 4.00 11.85 1.28],1,138641.36,4649428.18
9768,[18.00 0.00 4.44 1.00 4.00 12.30 1.25],6,172926.67,3478704.14
9769,[19.00 1.00 4.44 1.03 4.00 12.82 1.36],1,198477.40,5034631.17
9770,[20.00 0.00 4.44 1.00 4.00 13.02 1.29],6,240605.54,3319822.28
9771,[21.00 1.00 4.44 0.98 4.00 13.37 1.28],1,187647.36,4803309.39
9772,[22.00 0.00 4.44 1.00 4.00 13.71 1.43],6,225875.36,3483967.91
9773,[23.00 1.00 4.44 1.03 4.00 14.08 1.36],1,106311.82,4839652.88
9774,[24.00 0.00 4.44 1.00 4.00 14.35 1.40],6,131055.88,3421954.44
9775,[25.00 1.00 4.44 1.04 4.00 14.53 1.64],1,291243.14,4820753.36
9776,[26.00 0.00 4.44 1.00 4.00 14.78 1.48],6,337784.84,3307130.92
9777,[27.00 1.00 4.44 1.04 4.00 15.02 1.40],1,187290.01,4533417.37
9778,[28.00 0.00 4.44 1.00 4.00 15.25 1.49],6,215435.30,3092741.91
9779,[29.00 1.00 4.44 1.01 4.00 15.45 1.36],6,251215.16,3039525.96
9780,[30.00 2.00 4.44 1.03 4.00 15.54 1.38],1,275953.05,4571950.42
9781,[31.00 0.00 4.44 1.00 4.00 16.14 1.46],6,308576.71,2717902.05
9782,[32.00 1.00 4.44 0.96 4.00 16.14 1.43],6,354416.46,2563413.16
9783,[33.00 2.00 4.44 0.95 4.00 16.13 1.67],1,355486.16,3992062.13
9784,[34.00 0.00 4.44 1.00 4.00 16.28 1.52],6,396120.99,2301855.50
9785,[35.00 1.00 4.44 0.93 4.00 16.28 1.71],1,323041.00,3952052.63
9786,[36.00 0.00 4.44 1.00 4.00 17.39 1.69],6,361279.09,2499168.22
9787,[37.00 1.00 4.44 1.02 4.00 17.87 1.69],1,223148.04,4083020.31
9788,[38.00 0.00 4.44 1.00 4.00 18.11 1.79],6,246978.41,2218963.89
9789,[39.00 1.00 4.44 0.94 4.00 18.60 1.83],1,221031.07,3685894.84
9790,[40.00 0.00 4.44 1.00 4.00 18.58 1.69],6,241305.06,2200740.72
9791,[41.00 1.00 4.44 1.01 4.00 18.86 1.86],1,298483.72,3474502.00
9792,[42.00 0.00 4.44 1.00 4.00 19.38 1.75],6,330964.96,2106572.04
