,state,action,total_cost,total_gwp
9399,[49.00 1.00 4.44 1.06 2.00 21.54 1.90],6,215377.11,2310693.47
9400,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2471.66,2570698.22
9401,[1.00 1.00 3.65 1.03 3.00 7.91 1.02],6,5761.99,2729237.78
9402,[2.00 2.00 3.65 1.10 3.00 7.89 0.99],6,6928.77,2697246.58
9403,[3.00 3.00 3.65 1.05 3.00 8.17 1.08],6,8723.61,2637540.47
9404,[4.00 4.00 3.65 1.01 3.00 8.26 1.05],6,13199.57,2845065.33
9405,[5.00 5.00 3.65 1.09 3.00 8.32 1.08],6,13248.26,2901671.53
9406,[6.00 6.00 3.65 1.07 3.00 8.62 1.09],6,16651.94,3097297.21
9407,[7.00 7.00 3.65 1.13 3.00 8.83 0.97],6,15866.23,3545629.86
9408,[8.00 8.00 3.65 1.24 3.00 9.24 1.05],6,21763.20,3739192.38
9409,[9.00 9.00 3.65 1.25 3.00 9.69 1.17],6,21529.37,3859720.26
9410,[10.00 10.00 3.65 1.32 3.00 9.55 1.19],1,116400.03,4475449.10
9411,[11.00 0.00 4.44 1.00 3.00 9.71 1.07],6,162779.94,2942051.32
9412,[12.00 1.00 4.44 0.96 3.00 10.00 1.03],6,205158.67,3154197.25
9413,[13.00 2.00 4.44 0.99 3.00 10.49 1.24],1,133759.36,4641776.50
9414,[14.00 0.00 4.44 1.00 3.00 10.60 1.13],6,175193.21,3464527.06
9415,[15.00 1.00 4.44 1.08 3.00 10.66 1.21],6,214545.97,3668114.27
9416,[16.00 2.00 4.44 1.12 3.00 10.98 1.21],1,124786.61,4890364.88
9417,[17.00 0.00 4.44 1.00 3.00 11.37 1.27],6,158277.46,3278932.82
9418,[18.00 1.00 4.44 0.95 3.00 11.59 1.32],6,187388.16,3325167.95
9419,[19.00 2.00 4.44 0.94 3.00 11.86 1.42],1,94622.66,4895025.56
9420,[20.00 0.00 4.44 1.00 3.00 12.13 1.31],6,115979.18,3633481.82
9421,[21.00 1.00 4.44 0.99 3.00 12.43 1.17],6,134542.55,3520961.25
9422,[22.00 2.00 4.44 0.96 3.00 12.48 1.42],1,257273.89,5237394.75
9423,[23.00 0.00 4.44 1.00 3.00 12.63 1.27],6,300174.61,3845887.05
9424,[24.00 1.00 4.44 1.02 3.00 12.94 1.44],6,345564.04,4108676.11
9425,[25.00 2.00 4.44 1.09 3.00 13.08 1.37],1,267019.19,5292781.60
9426,[26.00 0.00 4.44 1.00 3.00 13.10 1.30],6,314452.16,3716781.70
9427,[27.00 1.00 4.44 0.97 3.00 13.34 1.45],6,361290.57,4259363.07
9428,[28.00 2.00 4.44 1.09 3.00 13.73 1.25],1,232957.84,5187092.62
9429,[29.00 0.00 4.44 1.00 3.00 13.71 1.47],6,265346.62,3900554.38
9430,[30.00 1.00 4.44 1.00 3.00 13.73 1.50],6,292892.43,3998711.66
9431,[31.00 2.00 4.44 1.01 3.00 14.03 1.63],6,341691.17,4105770.12
9432,[32.00 3.00 4.44 1.04 3.00 14.09 1.76],1,163261.20,5377927.13
9433,[33.00 0.00 4.44 1.00 3.00 14.37 1.55],6,183705.68,4536979.35
9434,[34.00 1.00 4.44 1.12 3.00 14.67 1.58],6,210873.86,4580868.45
9435,[35.00 2.00 4.44 1.11 3.00 15.09 1.61],6,240219.64,4918175.04
9436,[36.00 3.00 4.44 1.18 3.00 15.39 1.56],1,281922.33,5461033.52
9437,[37.00 0.00 4.44 1.00 3.00 15.83 1.54],6,314273.50,4474775.13
9438,[38.00 1.00 4.44 1.02 3.00 16.39 1.67],6,352407.17,4752576.25
9439,[39.00 2.00 4.44 1.08 3.00 16.59 1.57],1,239089.04,5855693.34
9440,[40.00 0.00 4.44 1.00 3.00 16.61 1.92],6,264745.24,4339436.72
9441,[41.00 1.00 4.44 0.98 3.00 16.91 1.77],6,286949.91,4298706.00
9442,[42.00 2.00 4.44 0.97 3.00 17.15 1.81],1,455667.42,5824711.33
9443,[43.00 0.00 4.44 1.00 3.00 17.42 1.87],6,497892.54,4530926.77
9444,[44.00 1.00 4.44 1.01 3.00 17.70 1.69],6,547122.53,4482191.81
9445,[45.00 2.00 4.44 1.00 3.00 17.94 1.80],1,307917.45,5798404.37
9446,[46.00 0.00 4.44 1.00 3.00 18.54 1.99],6,336025.26,4702832.45
9447,[47.00 1.00 4.44 1.01 3.00 18.93 1.75],6,374544.38,4882862.59
9448,[48.00 2.00 4.44 1.03 3.00 19.32 1.89],6,395097.00,4997885.39
9449,[49.00 3.00 4.44 1.02 3.00 19.99 2.12],1,299957.73,12433243.76
9450,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2708.73,2596118.00
9451,[1.00 1.00 3.65 1.01 2.00 8.18 0.92],6,5057.60,2525269.84
9452,[2.00 2.00 3.65 0.95 2.00 8.42 0.96],6,8293.46,2534886.81
9453,[3.00 3.00 3.65 0.93 2.00 8.60 1.11],6,9986.58,2416740.91
9454,[4.00 4.00 3.65 0.89 2.00 8.63 1.05],6,11110.26,2469355.50
9455,[5.00 5.00 3.65 0.90 2.00 8.66 1.04],6,14364.35,2558647.76
9456,[6.00 6.00 3.65 0.92 2.00 8.87 1.14],6,15358.89,2523829.59
9457,[7.00 7.00 3.65 0.89 2.00 9.04 1.07],6,17442.44,2674519.07
9458,[8.00 8.00 3.65 0.95 2.00 9.10 1.09],6,19018.93,2787356.39
9459,[9.00 9.00 3.65 0.97 2.00 9.40 1.01],6,22093.46,2984756.17
9460,[10.00 10.00 3.65 1.02 2.00 9.70 1.12],6,22954.47,3186142.08
9461,[11.00 11.00 3.65 1.07 2.00 9.96 1.17],1,112171.49,4295940.59
9462,[12.00 0.00 4.44 1.00 2.00 10.28 1.25],6,150772.14,3058299.98
9463,[13.00 1.00 4.44 1.02 2.00 10.40 1.28],6,202367.35,3303104.56
9464,[14.00 2.00 4.44 1.07 2.00 10.83 1.19],1,94727.42,4381757.97
9465,[15.00 0.00 4.44 1.00 2.00 10.91 1.27],6,122017.42,3214753.59
9466,[16.00 1.00 4.44 1.05 2.00 11.13 1.30],6,155018.67,3379179.95
9467,[17.00 2.00 4.44 1.12 2.00 11.20 1.24],1,215131.04,4615286.09
9468,[18.00 0.00 4.44 1.00 2.00 11.36 1.21],6,261023.55,2833349.96
9469,[19.00 1.00 4.44 0.94 2.00 11.43 1.22],6,297249.62,2668697.30
9470,[20.00 2.00 4.44 0.90 2.00 11.48 1.38],1,144771.57,4382927.06
9471,[21.00 0.00 4.44 1.00 2.00 11.68 1.35],6,172847.84,2917069.85
9472,[22.00 1.00 4.44 1.00 2.00 11.84 1.12],6,206401.48,2832906.59
9473,[23.00 2.00 4.44 0.98 2.00 12.00 1.27],1,282068.41,4132292.99
9474,[24.00 0.00 4.44 1.00 2.00 12.19 1.29],6,330314.85,3028087.05
9475,[25.00 1.00 4.44 1.07 2.00 12.40 1.43],6,371347.21,2878428.36
9476,[26.00 2.00 4.44 1.04 2.00 12.44 1.46],1,253261.68,4057296.75
9477,[27.00 0.00 4.44 1.00 2.00 12.60 1.51],6,287576.47,2793348.47
9478,[28.00 1.00 4.44 1.04 2.00 12.72 1.40],6,335332.99,2489733.70
9479,[29.00 2.00 4.44 0.96 2.00 12.74 1.58],1,225567.11,3813094.44
9480,[30.00 0.00 4.44 1.00 2.00 13.07 1.66],6,254682.14,2395528.50
9481,[31.00 1.00 4.44 0.92 2.00 13.62 1.63],6,293598.48,2548074.15
9482,[32.00 2.00 4.44 1.02 2.00 13.80 1.57],1,203711.98,3660680.34
9483,[33.00 0.00 4.44 1.00 2.00 13.98 1.72],6,229749.29,2298791.49
9484,[34.00 1.00 4.44 0.97 2.00 14.27 1.45],6,256566.63,2505574.12
9485,[35.00 2.00 4.44 1.09 2.00 14.59 1.53],1,270360.69,3970351.51
9486,[36.00 0.00 4.44 1.00 2.00 14.92 1.70],6,304605.90,2199009.62
9487,[37.00 1.00 4.44 1.03 2.00 14.89 1.78],6,329040.97,2047839.08
9488,[38.00 2.00 4.44 0.98 2.00 15.29 1.83],1,227360.94,3388823.53
9489,[39.00 0.00 4.44 1.00 2.00 15.46 1.84],6,258206.97,1982795.43
9490,[40.00 1.00 4.44 1.02 2.00 15.75 1.75],1,429775.40,3328315.46
9491,[41.00 0.00 4.44 1.00 2.00 16.25 1.79],6,475627.98,1853250.42
9492,[42.00 1.00 4.44 0.98 2.00 16.72 1.54],1,353696.27,3197764.81
9493,[43.00 0.00 4.44 1.00 2.00 16.73 1.90],6,385216.14,1680309.16
9494,[44.00 1.00 4.44 0.93 2.00 17.17 1.92],6,417562.69,1539801.79
9495,[45.00 2.00 4.44 0.86 2.00 17.51 1.98],1,258243.14,3260555.94
9496,[46.00 0.00 4.44 1.00 2.00 18.14 1.77],6,280368.15,1945083.84
9497,[47.00 1.00 4.44 1.08 2.00 18.56 1.81],6,304084.42,2056917.70
9498,[48.00 2.00 4.44 1.14 2.00 18.81 1.87],1,301624.24,2915204.35
9499,[49.00 0.00 4.44 1.00 2.00 19.21 2.05],6,330481.37,2049149.91
9500,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2545.04,2703940.04
9501,[1.00 1.00 3.65 1.06 4.00 8.11 1.03],6,5976.37,2853524.20
9502,[2.00 2.00 3.65 1.09 4.00 8.35 1.00],6,8906.58,2848549.38
9503,[3.00 3.00 3.65 1.06 4.00 8.52 0.93],6,9986.58,2901690.17
9504,[4.00 4.00 3.65 1.06 4.00 8.74 0.99],6,10334.24,2814278.69
9505,[5.00 5.00 3.65 1.02 4.00 8.79 1.07],6,16269.14,3011683.94
9506,[6.00 6.00 3.65 1.11 4.00 8.75 1.19],6,19525.39,3312586.11
9507,[7.00 7.00 3.65 1.20 4.00 9.01 1.03],6,18909.94,3381466.79
9508,[8.00 8.00 3.65 1.20 4.00 9.27 1.03],6,20555.72,3694657.77
9509,[9.00 9.00 3.65 1.28 4.00 9.56 1.14],6,24027.47,3929937.20
9510,[10.00 10.00 3.65 1.35 4.00 9.75 1.05],6,25509.33,4176968.93
9511,[11.00 11.00 3.65 1.43 4.00 9.94 1.08],6,24293.99,4198368.40
9512,[12.00 12.00 3.65 1.44 4.00 10.04 1.11],1,98693.77,4145890.97
9513,[13.00 0.00 4.44 1.00 4.00 10.26 1.22],6,133092.64,3015719.32
9514,[14.00 1.00 4.44 1.04 4.00 10.20 1.23],6,161924.01,2998803.61
9515,[15.00 2.00 4.44 1.02 4.00 10.45 1.36],1,198427.48,4290789.02
9516,[16.00 0.00 4.44 1.00 4.00 10.62 1.22],6,260679.42,2830908.72
9517,[17.00 1.00 4.44 0.96 4.00 10.79 1.28],6,322147.10,2776185.93
9518,[18.00 2.00 4.44 0.95 4.00 10.94 1.25],1,146320.70,4371051.41
9519,[19.00 0.00 4.44 1.00 4.00 11.04 1.28],6,182791.38,3117008.59
9520,[20.00 1.00 4.44 1.11 4.00 11.00 1.38],6,203047.77,3101688.95
9521,[21.00 2.00 4.44 1.10 4.00 11.19 1.23],6,259618.21,3175253.54
9522,[22.00 3.00 4.44 1.13 4.00 11.50 1.31],1,309447.77,4204123.44
9523,[23.00 0.00 4.44 1.00 4.00 11.93 1.34],6,372260.02,2870410.71
9524,[24.00 1.00 4.44 1.03 4.00 12.00 1.44],6,419621.25,2976211.38
9525,[25.00 2.00 4.44 1.07 4.00 12.23 1.17],6,462362.00,2612028.66
9526,[26.00 3.00 4.44 0.95 4.00 12.45 1.45],1,170558.12,4173928.45
9527,[27.00 0.00 4.44 1.00 4.00 12.79 1.54],6,197785.60,2599728.14
9528,[28.00 1.00 4.44 0.99 4.00 12.79 1.40],6,212018.19,2426646.43
9529,[29.00 2.00 4.44 0.95 4.00 12.92 1.57],6,245167.99,2353994.95
9530,[30.00 3.00 4.44 0.95 4.00 12.96 1.34],6,264344.14,2404388.60
9531,[31.00 4.00 4.44 1.00 4.00 13.26 1.48],1,329674.69,3736273.15
9532,[32.00 0.00 4.44 1.00 4.00 13.59 1.48],6,374217.22,2220166.11
9533,[33.00 1.00 4.44 0.97 4.00 13.78 1.61],6,440789.93,2256284.55
9534,[34.00 2.00 4.44 1.02 4.00 13.97 1.47],6,467622.17,2079055.65
9535,[35.00 3.00 4.44 0.96 4.00 14.38 1.73],1,391186.10,3417588.70
9536,[36.00 0.00 4.44 1.00 4.00 14.73 1.59],6,432358.57,2112001.59
9537,[37.00 1.00 4.44 1.02 4.00 15.11 1.57],6,487391.37,2116807.30
9538,[38.00 2.00 4.44 1.03 4.00 15.55 1.66],6,528372.40,2287717.57
9539,[39.00 3.00 4.44 1.12 4.00 16.25 1.71],1,311163.89,3480306.01
9540,[40.00 0.00 4.44 1.00 4.00 16.61 1.73],6,336710.28,2063728.10
9541,[41.00 1.00 4.44 1.06 4.00 16.92 1.70],6,373452.71,1945339.68
9542,[42.00 2.00 4.44 1.03 4.00 16.98 1.80],1,309768.17,3282252.67
9543,[43.00 0.00 4.44 1.00 4.00 17.05 1.80],6,339066.72,1880671.73
9544,[44.00 1.00 4.44 1.05 4.00 17.22 1.93],6,365702.55,1958781.68
9545,[45.00 2.00 4.44 1.09 4.00 17.90 1.80],1,342454.11,3402230.01
9546,[46.00 0.00 4.44 1.00 4.00 17.69 1.81],6,380848.38,1801377.67
9547,[47.00 1.00 4.44 1.03 4.00 18.11 1.70],6,404584.12,1855076.39
9548,[48.00 2.00 4.44 1.07 4.00 18.11 1.96],1,450198.03,3193979.92
9549,[49.00 0.00 4.44 1.00 4.00 18.71 2.12],6,486009.76,1972809.14
9550,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2623.86,2469716.19
9551,[1.00 1.00 3.65 0.96 1.00 8.12 0.97],6,4417.25,2410573.18
9552,[2.00 2.00 3.65 0.92 1.00 8.26 0.89],6,7320.92,2519681.03
9553,[3.00 3.00 3.65 0.94 1.00 8.41 1.00],6,9430.87,2705314.33
9554,[4.00 4.00 3.65 1.00 1.00 8.56 0.97],6,12786.87,2964548.26
9555,[5.00 5.00 3.65 1.08 1.00 8.77 1.06],6,14364.35,3012516.73
9556,[6.00 6.00 3.65 1.08 1.00 8.95 1.12],6,15762.10,3125920.50
9557,[7.00 7.00 3.65 1.10 1.00 9.12 1.16],6,21414.48,3231002.36
9558,[8.00 8.00 3.65 1.15 1.00 9.11 1.09],6,21138.64,3401060.58
9559,[9.00 9.00 3.65 1.20 1.00 9.16 1.08],6,23338.34,3717016.03
9560,[10.00 10.00 3.65 1.31 1.00 9.23 1.27],1,71206.50,4019127.31
9561,[11.00 0.00 4.44 1.00 1.00 9.20 1.16],6,96277.62,2855848.99
9562,[12.00 1.00 4.44 1.02 1.00 9.19 1.29],6,142274.62,2835130.43
9563,[13.00 2.00 4.44 1.03 1.00 9.12 1.20],1,333490.34,4745260.51
9564,[14.00 0.00 4.44 1.00 1.00 9.46 1.12],6,427826.40,2707241.55
9565,[15.00 1.00 4.44 0.95 1.00 9.39 1.20],6,527634.97,2807778.08
9566,[16.00 2.00 4.44 0.99 1.00 9.47 1.32],1,101133.12,4408013.27
9567,[17.00 0.00 4.44 1.00 1.00 9.75 1.18],6,130888.93,2920815.56
9568,[18.00 1.00 4.44 0.98 1.00 9.98 1.27],6,158857.87,3048989.34
9569,[19.00 2.00 4.44 1.00 1.00 10.24 1.29],1,202456.95,4454530.77
9570,[20.00 0.00 4.44 1.00 1.00 10.43 1.18],6,241699.50,3014175.89
9571,[21.00 1.00 4.44 0.96 1.00 10.63 1.26],6,297395.99,3127277.68
9572,[22.00 2.00 4.44 0.98 1.00 10.86 1.32],1,151191.04,4486336.95
9573,[23.00 0.00 4.44 1.00 1.00 10.87 1.35],6,181880.05,3270237.03
9574,[24.00 1.00 4.44 1.00 1.00 11.15 1.23],6,215151.48,3399405.01
9575,[25.00 2.00 4.44 1.04 1.00 11.29 1.25],1,162182.08,4677900.15
9576,[26.00 0.00 4.44 1.00 1.00 11.55 1.39],6,187605.51,3495184.73
9577,[27.00 1.00 4.44 1.03 1.00 11.73 1.44],6,218163.99,3528798.48
9578,[28.00 2.00 4.44 1.02 1.00 12.11 1.42],1,167385.87,4860429.07
9579,[29.00 0.00 4.44 1.00 1.00 12.07 1.44],6,189425.10,3380471.02
9580,[30.00 1.00 4.44 0.96 1.00 12.33 1.47],6,223743.32,3330622.30
9581,[31.00 2.00 4.44 0.96 1.00 12.23 1.56],1,300444.76,4787028.80
9582,[32.00 0.00 4.44 1.00 1.00 12.62 1.59],6,335306.03,3636711.74
9583,[33.00 1.00 4.44 1.00 1.00 12.99 1.61],6,384784.22,3496490.85
9584,[34.00 2.00 4.44 0.97 1.00 12.98 1.73],1,307548.48,5331649.38
9585,[35.00 0.00 4.44 1.00 1.00 13.27 1.60],6,346834.78,3868705.77
9586,[36.00 1.00 4.44 1.04 1.00 13.57 1.60],6,373968.76,3885048.14
9587,[37.00 2.00 4.44 1.02 1.00 14.00 1.47],1,477002.97,5199439.99
9588,[38.00 0.00 4.44 1.00 1.00 13.82 1.62],6,523395.70,3741322.30
9589,[39.00 1.00 4.44 0.99 1.00 14.15 1.67],6,587333.51,3677015.71
9590,[40.00 2.00 4.44 0.96 1.00 14.48 1.75],1,201596.01,5430023.37
9591,[41.00 0.00 4.44 1.00 1.00 14.93 1.80],6,219265.18,3657411.82
9592,[42.00 1.00 4.44 0.93 1.00 15.12 1.76],1,477903.81,5355530.84
9593,[43.00 0.00 4.44 1.00 1.00 15.53 1.93],6,523104.99,4336285.99
9594,[44.00 1.00 4.44 1.10 1.00 15.77 1.80],6,586653.51,4274934.77
9595,[45.00 2.00 4.44 1.09 1.00 15.75 1.84],1,318217.46,5471557.59
9596,[46.00 0.00 4.44 1.00 1.00 16.35 1.91],6,347928.39,3950202.69
9597,[47.00 1.00 4.44 0.97 1.00 16.53 1.67],6,365932.92,4050099.46
9598,[48.00 2.00 4.44 0.99 1.00 16.56 2.01],1,181983.57,5349044.91
9599,[49.00 0.00 4.44 1.00 1.00 16.94 2.11],6,196459.75,3870041.61
9600,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,3007.64,2654213.75
9601,[1.00 1.00 3.65 1.01 3.00 8.31 0.99],6,4775.84,2676164.05
9602,[2.00 2.00 3.65 1.02 3.00 8.33 1.01],6,6584.15,2828793.89
9603,[3.00 3.00 3.65 1.04 3.00 8.60 1.02],6,10295.30,2913280.82
9604,[4.00 4.00 3.65 1.07 3.00 8.66 1.04],6,12046.85,2896927.30
9605,[5.00 5.00 3.65 1.05 3.00 8.80 0.94],6,15738.00,3097699.65
9606,[6.00 6.00 3.65 1.11 3.00 8.94 1.04],6,16651.94,3342008.48
9607,[7.00 7.00 3.65 1.20 3.00 8.99 1.06],6,22171.06,3656972.26
9608,[8.00 8.00 3.65 1.28 3.00 9.22 1.12],6,20555.72,3953412.15
9609,[9.00 9.00 3.65 1.35 3.00 9.52 1.10],6,25564.75,4061599.77
9610,[10.00 10.00 3.65 1.37 3.00 9.68 1.21],6,24149.49,4273032.64
9611,[11.00 11.00 3.65 1.42 3.00 9.88 1.17],1,116995.19,4536538.37
9612,[12.00 0.00 4.44 1.00 3.00 10.05 1.18],6,160429.71,3174200.67
9613,[13.00 1.00 4.44 1.03 3.00 10.16 1.28],6,182753.53,3463246.94
9614,[14.00 2.00 4.44 1.09 3.00 10.52 1.15],1,148398.11,4768897.69
9615,[15.00 0.00 4.44 1.00 3.00 10.72 1.28],6,186175.61,3362968.47
9616,[16.00 1.00 4.44 0.99 3.00 11.27 1.37],6,242849.20,3354142.06
9617,[17.00 2.00 4.44 0.98 3.00 11.41 1.16],1,105783.32,4985548.83
9618,[18.00 0.00 4.44 1.00 3.00 11.86 1.34],6,129540.30,3580966.13
9619,[19.00 1.00 4.44 1.01 3.00 11.94 1.23],6,156724.91,3687676.52
9620,[20.00 2.00 4.44 1.03 3.00 12.06 1.32],1,135799.16,5069121.11
9621,[21.00 0.00 4.44 1.00 3.00 12.49 1.28],6,163700.95,3817294.35
9622,[22.00 1.00 4.44 1.02 3.00 12.70 1.37],6,194884.05,4156279.02
9623,[23.00 2.00 4.44 1.08 3.00 13.25 1.35],1,245527.97,5250064.38
9624,[24.00 0.00 4.44 1.00 3.00 13.40 1.49],6,287524.34,3677104.81
9625,[25.00 1.00 4.44 0.92 3.00 13.74 1.48],6,325987.59,3773787.11
9626,[26.00 2.00 4.44 0.92 3.00 14.17 1.29],1,184423.07,5402578.44
9627,[27.00 0.00 4.44 1.00 3.00 14.52 1.67],6,213267.62,4097165.06
9628,[28.00 1.00 4.44 0.98 3.00 14.59 1.45],6,242938.43,4182442.16
9629,[29.00 2.00 4.44 1.00 3.00 14.62 1.30],1,366940.96,5279405.01
9630,[30.00 0.00 4.44 1.00 3.00 14.13 1.42],6,413476.40,4667861.41
9631,[31.00 1.00 4.44 1.13 3.00 14.66 1.41],6,461084.32,4623607.71
9632,[32.00 2.00 4.44 1.11 3.00 14.97 1.48],6,535797.64,5102152.46
9633,[33.00 3.00 4.44 1.20 3.00 15.34 1.50],1,203242.61,5613136.92
9634,[34.00 0.00 4.44 1.00 3.00 15.74 1.81],6,225277.90,4397012.99
9635,[35.00 1.00 4.44 1.00 3.00 16.01 1.60],6,246320.04,4761573.91
9636,[36.00 2.00 4.44 1.05 3.00 16.66 1.55],1,258424.05,6215055.44
9637,[37.00 0.00 4.44 1.00 3.00 16.77 1.76],6,286312.18,4389481.19
9638,[38.00 1.00 4.44 0.94 3.00 17.34 1.70],6,311794.41,4335642.52
9639,[39.00 2.00 4.44 0.93 3.00 17.53 1.72],1,354208.74,5998545.26
9640,[40.00 0.00 4.44 1.00 3.00 18.10 1.77],6,389182.32,4392196.30
9641,[41.00 1.00 4.44 0.91 3.00 18.42 1.72],6,418789.55,4448719.12
9642,[42.00 2.00 4.44 0.92 3.00 18.71 1.80],1,312033.71,6469582.06
9643,[43.00 0.00 4.44 1.00 3.00 19.46 1.77],6,336313.26,5159451.88
9644,[44.00 1.00 4.44 1.03 3.00 19.92 1.88],6,371943.51,5514840.04
9645,[45.00 2.00 4.44 1.10 3.00 20.26 1.78],1,202924.63,6597705.77
9646,[46.00 0.00 4.44 1.00 3.00 20.29 1.84],6,223297.73,4881791.98
9647,[47.00 1.00 4.44 0.95 3.00 20.91 1.84],6,237480.03,4881954.10
9648,[48.00 2.00 4.44 0.93 3.00 21.29 1.87],6,259053.79,4862513.96
9649,[49.00 3.00 4.44 0.91 3.00 21.58 2.02],1,286771.62,13604610.06
9650,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2899.70,2869931.94
9651,[1.00 1.00 3.65 1.11 1.00 8.23 1.02],6,4648.60,2886270.96
9652,[2.00 2.00 3.65 1.09 1.00 8.39 0.86],6,7538.00,2965574.08
9653,[3.00 3.00 3.65 1.09 1.00 8.67 1.00],6,8319.46,2936028.90
9654,[4.00 4.00 3.65 1.07 1.00 8.76 1.04],6,10577.70,2782139.25
9655,[5.00 5.00 3.65 0.99 1.00 8.94 1.06],6,12323.50,2674652.77
9656,[6.00 6.00 3.65 0.94 1.00 9.04 0.97],6,14623.62,2788399.62
9657,[7.00 7.00 3.65 0.95 1.00 9.33 1.14],6,20069.45,2912554.43
9658,[8.00 8.00 3.65 0.96 1.00 9.67 1.14],6,19499.17,3117656.33
9659,[9.00 9.00 3.65 1.01 1.00 9.94 1.16],6,21529.37,3255803.20
9660,[10.00 10.00 3.65 1.02 1.00 10.27 1.12],6,21410.91,3323679.39
9661,[11.00 11.00 3.65 1.00 1.00 10.72 1.04],6,26178.76,3676977.02
9662,[12.00 12.00 3.65 1.07 1.00 11.23 1.15],6,26153.91,3898858.25
9663,[13.00 13.00 3.65 1.11 1.00 11.46 1.23],1,142212.74,5034044.24
9664,[14.00 0.00 4.44 1.00 1.00 11.78 1.14],6,193565.51,3771089.45
9665,[15.00 1.00 4.44 1.05 1.00 11.95 1.15],6,249616.65,3869931.75
9666,[16.00 2.00 4.44 1.05 1.00 12.25 1.32],1,93123.16,5277228.01
9667,[17.00 0.00 4.44 1.00 1.00 12.69 1.31],6,119867.61,4107552.51
9668,[18.00 1.00 4.44 1.06 1.00 13.06 1.19],6,132546.20,3739736.51
9669,[19.00 2.00 4.44 0.95 1.00 13.20 1.29],6,162765.01,3800736.70
9670,[20.00 3.00 4.44 0.96 1.00 13.36 1.35],1,255829.18,5486887.20
9671,[21.00 0.00 4.44 1.00 1.00 13.74 1.21],6,308392.77,4130568.48
9672,[22.00 1.00 4.44 1.00 1.00 14.10 1.27],6,364736.81,4232959.80
9673,[23.00 2.00 4.44 1.00 1.00 14.48 1.33],1,127346.72,5812678.62
9674,[24.00 0.00 4.44 1.00 1.00 14.71 1.45],6,147624.35,4307382.30
9675,[25.00 1.00 4.44 0.97 1.00 15.21 1.38],6,171482.09,4384434.39
9676,[26.00 2.00 4.44 0.97 1.00 15.51 1.50],1,272946.33,6046738.36
9677,[27.00 0.00 4.44 1.00 1.00 16.06 1.57],6,310533.15,4790873.97
9678,[28.00 1.00 4.44 1.02 1.00 16.40 1.60],6,367591.05,5053422.51
9679,[29.00 2.00 4.44 1.06 1.00 16.71 1.39],1,362402.64,6422031.94
9680,[30.00 0.00 4.44 1.00 1.00 16.95 1.50],6,412867.35,4729262.72
9681,[31.00 1.00 4.44 0.97 1.00 17.11 1.56],6,502072.47,4790986.18
9682,[32.00 2.00 4.44 0.98 1.00 17.41 1.50],1,289557.24,6722350.74
9683,[33.00 0.00 4.44 1.00 1.00 18.00 1.63],6,330996.12,5293985.28
9684,[34.00 1.00 4.44 1.02 1.00 18.66 1.84],6,386770.17,5632582.46
9685,[35.00 2.00 4.44 1.08 1.00 18.94 1.71],1,273520.18,6767464.19
9686,[36.00 0.00 4.44 1.00 1.00 19.47 1.55],6,302835.11,5370929.88
9687,[37.00 1.00 4.44 0.97 1.00 20.26 1.58],6,344059.90,5368622.67
9688,[38.00 2.00 4.44 0.95 1.00 20.88 1.76],6,360384.82,5842878.06
9689,[39.00 3.00 4.44 1.03 1.00 21.24 1.82],1,255432.74,7096374.46
9690,[40.00 0.00 4.44 1.00 1.00 21.42 1.80],6,275023.83,5990767.65
9691,[41.00 1.00 4.44 1.05 1.00 21.83 1.76],6,305561.88,6124217.18
9692,[42.00 2.00 4.44 1.10 1.00 21.69 1.69],1,357971.62,7189148.14
9693,[43.00 0.00 4.44 1.00 1.00 22.70 1.79],6,394975.70,5605803.50
9694,[44.00 1.00 4.44 0.96 1.00 23.09 1.97],6,428216.71,6150220.56
9695,[45.00 2.00 4.44 1.03 1.00 24.02 1.80],6,479383.94,6332583.01
9696,[46.00 3.00 4.44 1.04 1.00 24.90 1.76],1,570846.81,7538119.66
9697,[47.00 0.00 4.44 1.00 1.00 25.46 2.04],6,618537.95,6710705.45
9698,[48.00 1.00 4.44 1.03 1.00 26.59 1.91],6,684838.79,6898097.51
9699,[49.00 2.00 4.44 1.06 1.00 26.43 1.99],6,736395.21,7124381.93
9700,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2279.05,2426751.28
9701,[1.00 1.00 3.65 0.93 4.00 8.26 1.08],6,5214.13,2690003.70
9702,[2.00 2.00 3.65 0.98 4.00 8.63 0.98],6,7771.17,2623388.07
9703,[3.00 3.00 3.65 0.96 4.00 8.67 1.04],6,9699.14,2676646.17
9704,[4.00 4.00 3.65 0.94 4.00 9.01 0.97],6,12046.85,2798595.25
9705,[5.00 5.00 3.65 0.97 4.00 9.24 1.04],6,15246.20,3069369.80
9706,[6.00 6.00 3.65 1.06 4.00 9.34 1.16],6,16192.19,3590629.07
9707,[7.00 7.00 3.65 1.19 4.00 9.80 1.10],6,21414.48,3779251.94
9708,[8.00 8.00 3.65 1.24 4.00 10.05 1.09],6,21138.64,3925204.18
