,state,action,total_cost,total_gwp
44798,[0.96 0.06 0.70 0.25 1.00 0.77 0.69],6,382443.50,1506586.49
44799,[0.98 0.08 0.70 0.24 1.00 0.79 0.78],6,439371.77,1855642.13
44800,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3396.23,2218895.27
44801,[0.02 0.02 0.57 0.27 0.83 0.33 0.38],6,7059.55,2355166.42
44802,[0.04 0.04 0.57 0.29 0.83 0.33 0.41],6,9636.48,2315223.04
44803,[0.06 0.06 0.57 0.28 0.83 0.34 0.38],6,16238.25,2453036.41
44804,[0.08 0.08 0.57 0.29 0.83 0.35 0.41],6,15225.56,2559941.89
44805,[0.10 0.10 0.57 0.30 0.83 0.35 0.46],6,16844.55,2613712.53
44806,[0.12 0.12 0.57 0.30 0.83 0.36 0.41],6,25080.73,3094208.10
44807,[0.14 0.14 0.57 0.35 0.83 0.37 0.39],6,27148.55,3282346.39
44808,[0.16 0.16 0.57 0.37 0.83 0.37 0.43],6,29008.06,3484609.80
44809,[0.18 0.18 0.57 0.39 0.83 0.38 0.46],6,36958.77,4036168.42
44810,[0.20 0.20 0.57 0.43 0.83 0.40 0.46],6,33538.91,4392732.57
44811,[0.22 0.22 0.57 0.45 0.83 0.41 0.46],6,36350.56,4871612.15
44812,[0.24 0.24 0.57 0.49 0.83 0.43 0.47],6,42695.23,5214840.67
44813,[0.26 0.26 0.57 0.52 0.83 0.43 0.44],5,162327.03,3128403.82
44814,[0.28 0.28 0.57 0.27 0.83 0.44 0.46],1,181173.18,4392445.81
44815,[0.30 0.00 0.70 0.27 0.83 0.45 0.48],6,250843.01,2957412.68
44816,[0.32 0.02 0.70 0.27 0.83 0.46 0.47],6,305161.75,2755348.18
44817,[0.34 0.04 0.70 0.25 0.83 0.47 0.42],1,189380.12,4255052.87
44818,[0.36 0.00 0.70 0.27 0.83 0.48 0.45],6,244566.05,3147871.10
44819,[0.38 0.02 0.70 0.28 0.83 0.49 0.54],6,299053.16,2907684.20
44820,[0.40 0.04 0.70 0.26 0.83 0.49 0.49],1,136075.41,4408715.39
44821,[0.42 0.00 0.70 0.27 0.83 0.50 0.52],6,177760.66,2900716.74
44822,[0.44 0.02 0.70 0.25 0.83 0.49 0.53],6,208781.96,3086071.69
44823,[0.46 0.04 0.70 0.27 0.83 0.49 0.55],1,161356.85,4529304.74
44824,[0.48 0.00 0.70 0.27 0.83 0.51 0.54],6,197829.82,2970767.80
44825,[0.50 0.02 0.70 0.26 0.83 0.51 0.56],6,224983.33,2999141.14
44826,[0.52 0.04 0.70 0.26 0.83 0.51 0.59],1,205055.74,4374121.38
44827,[0.54 0.00 0.70 0.27 0.83 0.52 0.53],6,245814.82,3006212.41
44828,[0.56 0.02 0.70 0.25 0.83 0.53 0.59],6,288458.31,3114345.67
44829,[0.58 0.04 0.70 0.25 0.83 0.55 0.61],1,230045.91,4612583.57
44830,[0.60 0.00 0.70 0.27 0.83 0.55 0.66],6,268573.87,3159792.92
44831,[0.62 0.02 0.70 0.25 0.83 0.56 0.65],6,306613.94,3248401.90
44832,[0.64 0.04 0.70 0.25 0.83 0.58 0.62],1,333920.58,4878811.87
44833,[0.66 0.00 0.70 0.27 0.83 0.59 0.64],6,396265.96,3410269.88
44834,[0.68 0.02 0.70 0.27 0.83 0.58 0.56],6,467444.50,3595281.52
44835,[0.70 0.04 0.70 0.28 0.83 0.60 0.62],1,184439.15,4647557.36
44836,[0.72 0.00 0.70 0.27 0.83 0.61 0.65],6,212693.53,3375036.69
44837,[0.74 0.02 0.70 0.26 0.83 0.61 0.68],6,234496.53,3476912.91
44838,[0.76 0.04 0.70 0.26 0.83 0.62 0.68],1,367209.82,5092960.17
44839,[0.78 0.00 0.70 0.27 0.83 0.63 0.73],6,426084.56,3485889.09
44840,[0.80 0.02 0.70 0.26 0.83 0.64 0.65],6,466212.59,3671486.53
44841,[0.82 0.04 0.70 0.27 0.83 0.65 0.74],1,364107.51,5305377.40
44842,[0.84 0.00 0.70 0.27 0.83 0.66 0.72],6,398778.10,3498208.27
44843,[0.86 0.02 0.70 0.25 0.83 0.67 0.75],1,207068.19,5111309.22
44844,[0.88 0.00 0.70 0.27 0.83 0.70 0.71],6,232274.84,3484742.98
44845,[0.90 0.02 0.70 0.25 0.83 0.70 0.83],1,284692.28,5154364.62
44846,[0.92 0.00 0.70 0.27 0.83 0.72 0.87],6,315690.31,3919768.22
44847,[0.94 0.02 0.70 0.28 0.83 0.72 0.91],1,362971.97,5515487.62
44848,[0.96 0.00 0.70 0.27 0.83 0.73 0.87],6,405569.43,3815842.93
44849,[0.98 0.02 0.70 0.26 0.83 0.75 0.75],6,442285.27,4264999.57
44850,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,15088.53,2415886.89
44851,[0.02 0.02 0.57 0.27 1.00 0.33 0.38],5,30301.21,2429527.16
44852,[0.04 0.04 0.57 0.27 1.00 0.33 0.47],5,51011.29,2503063.57
44853,[0.06 0.06 0.57 0.27 1.00 0.34 0.40],6,193853.76,2458894.85
44854,[0.08 0.08 0.57 0.29 1.00 0.34 0.45],6,348737.81,2459981.22
44855,[0.10 0.10 0.57 0.28 1.00 0.36 0.38],6,473949.79,2601293.32
44856,[0.12 0.12 0.57 0.30 1.00 0.36 0.43],6,586548.61,2790004.41
44857,[0.14 0.14 0.57 0.32 1.00 0.37 0.44],6,716068.95,3004381.94
44858,[0.16 0.16 0.57 0.33 1.00 0.38 0.49],6,880405.22,3015085.20
44859,[0.18 0.18 0.57 0.33 1.00 0.38 0.47],6,1059333.80,3243678.68
44860,[0.20 0.20 0.57 0.36 1.00 0.39 0.40],6,1142466.38,3496893.46
44861,[0.22 0.22 0.57 0.39 1.00 0.39 0.43],6,1217224.64,3543606.12
44862,[0.24 0.24 0.57 0.39 1.00 0.40 0.46],6,1397569.96,3617398.68
44863,[0.26 0.26 0.57 0.40 1.00 0.40 0.42],6,1457888.40,3748197.31
44864,[0.28 0.28 0.57 0.42 1.00 0.41 0.45],5,167288.14,2699628.17
44865,[0.30 0.30 0.57 0.27 1.00 0.41 0.52],5,195861.87,2721702.32
44866,[0.32 0.32 0.57 0.27 1.00 0.42 0.48],1,247072.88,3636692.33
44867,[0.34 0.00 0.70 0.27 1.00 0.43 0.50],6,332890.68,2343823.58
44868,[0.36 0.02 0.70 0.26 1.00 0.43 0.54],6,384844.62,2549314.24
44869,[0.38 0.04 0.70 0.28 1.00 0.45 0.50],6,473690.41,2420381.44
44870,[0.40 0.06 0.70 0.27 1.00 0.45 0.49],1,240299.30,3806857.45
44871,[0.42 0.00 0.70 0.27 1.00 0.46 0.46],6,311391.43,2530689.94
44872,[0.44 0.02 0.70 0.28 1.00 0.47 0.53],6,368693.78,2850347.19
44873,[0.46 0.04 0.70 0.31 1.00 0.49 0.50],1,213137.66,3946550.23
44874,[0.48 0.00 0.70 0.27 1.00 0.50 0.51],6,258731.40,2482791.09
44875,[0.50 0.02 0.70 0.27 1.00 0.51 0.57],6,311719.98,2439296.60
44876,[0.52 0.04 0.70 0.27 1.00 0.52 0.56],1,245868.44,4027580.81
44877,[0.54 0.00 0.70 0.27 1.00 0.54 0.58],6,287775.66,2250086.40
44878,[0.56 0.02 0.70 0.26 1.00 0.53 0.56],6,340299.73,2317744.23
44879,[0.58 0.04 0.70 0.27 1.00 0.55 0.63],1,233579.92,3301028.57
44880,[0.60 0.00 0.70 0.27 1.00 0.54 0.60],6,271695.24,2062962.37
44881,[0.62 0.02 0.70 0.26 1.00 0.56 0.57],6,318164.43,1990056.43
44882,[0.64 0.04 0.70 0.25 1.00 0.58 0.67],1,325869.29,3419677.19
44883,[0.66 0.00 0.70 0.27 1.00 0.60 0.74],6,368409.23,1938711.65
44884,[0.68 0.02 0.70 0.25 1.00 0.61 0.60],6,420904.15,1760188.07
44885,[0.70 0.04 0.70 0.24 1.00 0.61 0.67],1,332714.13,3290486.96
44886,[0.72 0.00 0.70 0.27 1.00 0.62 0.59],6,387112.22,1763540.05
44887,[0.74 0.02 0.70 0.25 1.00 0.63 0.72],6,430958.69,1800019.26
44888,[0.76 0.04 0.70 0.26 1.00 0.65 0.70],1,324833.61,3401174.81
44889,[0.78 0.00 0.70 0.27 1.00 0.66 0.66],6,370268.49,1771904.40
44890,[0.80 0.02 0.70 0.27 1.00 0.67 0.65],6,403263.46,1848519.47
44891,[0.82 0.04 0.70 0.28 1.00 0.70 0.72],1,246994.43,3147041.53
44892,[0.84 0.00 0.70 0.27 1.00 0.72 0.68],6,280859.57,1822208.95
44893,[0.86 0.02 0.70 0.29 1.00 0.73 0.70],6,308155.87,1878752.04
44894,[0.88 0.04 0.70 0.31 1.00 0.74 0.69],1,295698.84,2959131.70
44895,[0.90 0.00 0.70 0.27 1.00 0.75 0.70],6,327816.56,1576578.28
44896,[0.92 0.02 0.70 0.26 1.00 0.76 0.70],6,347360.78,1525546.06
44897,[0.94 0.04 0.70 0.25 1.00 0.77 0.79],6,399558.06,1543700.68
44898,[0.96 0.06 0.70 0.25 1.00 0.77 0.72],6,429166.31,1626148.79
44899,[0.98 0.08 0.70 0.26 1.00 0.79 0.72],6,448087.24,1627257.50
44900,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3396.23,2189196.70
44901,[0.02 0.02 0.57 0.28 0.50 0.32 0.37],6,7059.55,2326536.64
44902,[0.04 0.04 0.57 0.29 0.50 0.33 0.39],6,8906.58,2586549.28
44903,[0.06 0.06 0.57 0.32 0.50 0.33 0.43],6,14617.45,2827166.68
44904,[0.08 0.08 0.57 0.34 0.50 0.34 0.38],6,14653.00,2966298.00
44905,[0.10 0.10 0.57 0.36 0.50 0.35 0.46],6,19721.58,3084712.98
44906,[0.12 0.12 0.57 0.37 0.50 0.34 0.43],6,26387.87,3246933.90
44907,[0.14 0.14 0.57 0.39 0.50 0.35 0.44],6,27148.55,3384737.76
44908,[0.16 0.16 0.57 0.40 0.50 0.36 0.43],6,31825.51,3686375.58
44909,[0.18 0.18 0.57 0.44 0.50 0.35 0.47],6,35130.10,3857939.12
44910,[0.20 0.20 0.57 0.46 0.50 0.36 0.49],6,40387.66,4152956.58
44911,[0.22 0.22 0.57 0.49 0.50 0.37 0.47],6,39669.78,4311677.39
44912,[0.24 0.24 0.57 0.49 0.50 0.38 0.49],6,42695.23,4463998.88
44913,[0.26 0.26 0.57 0.49 0.50 0.39 0.52],6,43674.75,4582066.94
44914,[0.28 0.28 0.57 0.49 0.50 0.41 0.44],6,46490.19,4663474.10
44915,[0.30 0.30 0.57 0.49 0.50 0.42 0.50],6,47222.95,5142871.43
44916,[0.32 0.32 0.57 0.52 0.50 0.43 0.52],6,44456.92,5568951.81
44917,[0.34 0.34 0.57 0.56 0.50 0.44 0.58],6,57214.73,5997461.08
44918,[0.36 0.36 0.57 0.59 0.50 0.45 0.54],6,57372.39,6488499.58
44919,[0.38 0.38 0.57 0.62 0.50 0.47 0.50],1,245804.54,4737015.47
44920,[0.40 0.00 0.70 0.27 0.50 0.48 0.55],6,319926.23,3219374.44
44921,[0.42 0.02 0.70 0.29 0.50 0.49 0.54],6,380212.73,3375644.42
44922,[0.44 0.04 0.70 0.29 0.50 0.51 0.46],1,193741.40,4225706.14
44923,[0.46 0.00 0.70 0.27 0.50 0.52 0.49],6,249547.60,3450420.95
44924,[0.48 0.02 0.70 0.28 0.50 0.54 0.60],6,290488.56,3426732.46
44925,[0.50 0.04 0.70 0.27 0.50 0.57 0.56],1,334750.65,5229851.33
44926,[0.52 0.00 0.70 0.27 0.50 0.58 0.59],6,402175.83,3393262.32
44927,[0.54 0.02 0.70 0.26 0.50 0.58 0.66],6,461827.98,3539367.05
44928,[0.56 0.04 0.70 0.27 0.50 0.59 0.57],1,187410.41,5113876.68
44929,[0.58 0.00 0.70 0.27 0.50 0.61 0.61],6,227807.29,3731308.01
44930,[0.60 0.02 0.70 0.27 0.50 0.61 0.64],6,262398.95,4146044.76
44931,[0.62 0.04 0.70 0.30 0.50 0.64 0.60],1,391288.39,5109263.11
44932,[0.64 0.00 0.70 0.27 0.50 0.64 0.65],6,461921.19,3951467.22
44933,[0.66 0.02 0.70 0.28 0.50 0.65 0.53],6,523170.23,4050263.35
44934,[0.68 0.04 0.70 0.28 0.50 0.66 0.62],1,238924.93,5482039.16
44935,[0.70 0.00 0.70 0.27 0.50 0.68 0.59],6,277930.97,4069747.68
44936,[0.72 0.02 0.70 0.27 0.50 0.70 0.70],6,309656.33,4137056.10
44937,[0.74 0.04 0.70 0.26 0.50 0.73 0.62],1,216527.33,5637111.13
44938,[0.76 0.00 0.70 0.27 0.50 0.76 0.71],6,244338.25,4510262.16
44939,[0.78 0.02 0.70 0.28 0.50 0.77 0.73],6,273309.88,4781158.94
44940,[0.80 0.04 0.70 0.29 0.50 0.80 0.74],1,431719.20,6270727.37
44941,[0.82 0.00 0.70 0.27 0.50 0.82 0.69],6,505526.14,5081589.56
44942,[0.84 0.02 0.70 0.29 0.50 0.85 0.70],6,572246.84,5153589.10
44943,[0.86 0.04 0.70 0.29 0.50 0.87 0.70],1,435593.34,6259035.58
44944,[0.88 0.00 0.70 0.27 0.50 0.90 0.82],6,490333.88,5113588.65
44945,[0.90 0.02 0.70 0.28 0.50 0.93 0.82],6,527125.77,5397291.02
44946,[0.92 0.04 0.70 0.29 0.50 0.95 0.76],1,503120.75,6215111.18
44947,[0.94 0.00 0.70 0.27 0.50 0.94 0.82],6,558125.45,4759734.74
44948,[0.96 0.02 0.70 0.26 0.50 0.94 0.76],6,598588.43,5084755.73
44949,[0.98 0.04 0.70 0.27 0.50 0.96 0.74],6,682362.99,5129189.35
44950,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,2800.40,2106563.84
44951,[0.02 0.02 0.57 0.25 0.83 0.33 0.40],6,5761.99,2044577.53
44952,[0.04 0.04 0.57 0.24 0.83 0.34 0.38],6,8587.24,2055042.59
44953,[0.06 0.06 0.57 0.25 0.83 0.34 0.38],6,10986.85,2110562.73
44954,[0.08 0.08 0.57 0.24 0.83 0.35 0.43],6,15852.66,2449274.31
44955,[0.10 0.10 0.57 0.28 0.83 0.36 0.43],6,18152.29,2762156.70
44956,[0.12 0.12 0.57 0.32 0.83 0.36 0.44],6,19525.39,2910040.02
44957,[0.14 0.14 0.57 0.32 0.83 0.37 0.41],6,27148.55,2986941.45
44958,[0.16 0.16 0.57 0.33 0.83 0.38 0.45],6,25700.62,3017387.72
44959,[0.18 0.18 0.57 0.33 0.83 0.39 0.46],6,26425.64,3303457.30
44960,[0.20 0.20 0.57 0.36 0.83 0.39 0.41],6,31007.85,3412898.04
44961,[0.22 0.22 0.57 0.36 0.83 0.40 0.47],6,33608.60,3496533.28
44962,[0.24 0.24 0.57 0.36 0.83 0.41 0.48],6,39124.41,3905322.65
44963,[0.26 0.26 0.57 0.39 0.83 0.42 0.51],6,41860.83,4342339.56
44964,[0.28 0.28 0.57 0.44 0.83 0.43 0.48],6,42805.70,4622827.08
44965,[0.30 0.30 0.57 0.46 0.83 0.44 0.45],5,255062.51,3150068.22
44966,[0.32 0.32 0.57 0.27 0.83 0.45 0.51],1,156183.15,4354171.71
44967,[0.34 0.00 0.70 0.27 0.83 0.45 0.56],6,214081.52,3102865.42
44968,[0.36 0.02 0.70 0.28 0.83 0.47 0.47],6,247509.95,3196528.85
44969,[0.38 0.04 0.70 0.29 0.83 0.48 0.49],1,232880.71,4695347.41
44970,[0.40 0.00 0.70 0.27 0.83 0.50 0.49],6,293522.73,3417369.93
44971,[0.42 0.02 0.70 0.29 0.83 0.51 0.56],6,364000.27,3730626.95
44972,[0.44 0.04 0.70 0.31 0.83 0.52 0.55],1,274827.17,4604390.54
44973,[0.46 0.00 0.70 0.27 0.83 0.53 0.54],6,346122.24,3270550.50
44974,[0.48 0.02 0.70 0.26 0.83 0.54 0.51],6,407945.56,3410643.41
44975,[0.50 0.04 0.70 0.27 0.83 0.55 0.59],1,224647.12,4925298.23
44976,[0.52 0.00 0.70 0.27 0.83 0.55 0.52],6,267558.15,3512615.34
44977,[0.54 0.02 0.70 0.28 0.83 0.56 0.53],6,333136.73,3727805.26
44978,[0.56 0.04 0.70 0.29 0.83 0.57 0.58],1,185662.20,5113554.94
44979,[0.58 0.00 0.70 0.27 0.83 0.59 0.52],6,215604.68,3518591.52
44980,[0.60 0.02 0.70 0.27 0.83 0.59 0.60],6,243798.43,3603697.46
44981,[0.62 0.04 0.70 0.27 0.83 0.60 0.64],1,188391.77,5018879.80
44982,[0.64 0.00 0.70 0.27 0.83 0.61 0.64],6,218562.89,3655927.91
44983,[0.66 0.02 0.70 0.27 0.83 0.62 0.58],6,246753.43,3656896.87
44984,[0.68 0.04 0.70 0.26 0.83 0.65 0.69],1,336874.47,4967283.61
44985,[0.70 0.00 0.70 0.27 0.83 0.65 0.58],6,383147.27,3921417.29
44986,[0.72 0.02 0.70 0.27 0.83 0.67 0.61],6,439561.84,4180291.65
44987,[0.74 0.04 0.70 0.29 0.83 0.67 0.71],1,186432.98,5166234.78
44988,[0.76 0.00 0.70 0.27 0.83 0.68 0.70],6,211034.43,3711319.79
44989,[0.78 0.02 0.70 0.25 0.83 0.69 0.67],6,238207.89,3567683.52
44990,[0.80 0.04 0.70 0.25 0.83 0.69 0.62],1,366496.29,5342863.17
44991,[0.82 0.00 0.70 0.27 0.83 0.70 0.64],6,412095.59,3823981.76
44992,[0.84 0.02 0.70 0.26 0.83 0.72 0.71],6,459803.08,3429032.26
44993,[0.86 0.04 0.70 0.23 0.83 0.72 0.78],1,413967.70,5366242.61
44994,[0.88 0.00 0.70 0.27 0.83 0.74 0.76],6,464360.48,3910270.61
44995,[0.90 0.02 0.70 0.26 0.83 0.76 0.76],1,211986.24,5356654.49
44996,[0.92 0.00 0.70 0.27 0.83 0.77 0.71],6,238137.73,4293621.01
44997,[0.94 0.02 0.70 0.27 0.83 0.81 0.67],6,251323.08,4671382.07
44998,[0.96 0.04 0.70 0.29 0.83 0.83 0.75],6,305895.80,4672558.22
44999,[0.98 0.06 0.70 0.28 0.83 0.86 0.71],6,305245.82,4906043.75
45000,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3553.02,2066434.71
45001,[0.02 0.02 0.57 0.25 0.83 0.33 0.45],6,6210.24,2105377.55
45002,[0.04 0.04 0.57 0.25 0.83 0.34 0.38],6,10056.18,2169681.27
45003,[0.06 0.06 0.57 0.26 0.83 0.34 0.40],6,14617.45,2460785.54
45004,[0.08 0.08 0.57 0.29 0.83 0.34 0.40],6,15852.66,2763718.26
45005,[0.10 0.10 0.57 0.32 0.83 0.36 0.44],6,20630.11,2780106.65
45006,[0.12 0.12 0.57 0.32 0.83 0.36 0.38],6,21906.25,2993567.46
45007,[0.14 0.14 0.57 0.34 0.83 0.36 0.43],6,25953.95,3148052.36
45008,[0.16 0.16 0.57 0.36 0.83 0.37 0.44],6,27800.59,3493230.34
45009,[0.18 0.18 0.57 0.39 0.83 0.38 0.45],6,32021.36,3556510.82
45010,[0.20 0.20 0.57 0.40 0.83 0.37 0.45],6,32215.85,4025522.88
45011,[0.22 0.22 0.57 0.45 0.83 0.38 0.48],6,37927.19,4264682.88
45012,[0.24 0.24 0.57 0.48 0.83 0.38 0.49],6,44778.21,4364223.23
45013,[0.26 0.26 0.57 0.50 0.83 0.38 0.48],6,40211.81,4324108.19
45014,[0.28 0.28 0.57 0.49 0.83 0.38 0.53],6,50993.46,4786404.03
45015,[0.30 0.30 0.57 0.54 0.83 0.39 0.50],6,54037.38,5004563.23
45016,[0.32 0.32 0.57 0.56 0.83 0.39 0.50],6,57039.41,5297633.17
45017,[0.34 0.34 0.57 0.60 0.83 0.39 0.48],6,57214.73,5411945.25
45018,[0.36 0.36 0.57 0.59 0.83 0.40 0.53],6,60000.00,6001946.38
45019,[0.38 0.38 0.57 0.65 0.83 0.42 0.52],1,174211.79,3974293.88
45020,[0.40 0.00 0.70 0.27 0.83 0.42 0.54],6,217317.31,2398813.09
45021,[0.42 0.02 0.70 0.25 0.83 0.42 0.58],6,266834.43,2449783.64
45022,[0.44 0.04 0.70 0.24 0.83 0.44 0.48],1,371081.05,4382150.52
45023,[0.46 0.00 0.70 0.27 0.83 0.46 0.53],6,456487.08,2868092.15
45024,[0.48 0.02 0.70 0.27 0.83 0.47 0.52],6,550822.04,2778439.70
45025,[0.50 0.04 0.70 0.26 0.83 0.47 0.55],1,110693.74,4497025.22
45026,[0.52 0.00 0.70 0.27 0.83 0.47 0.56],6,132989.57,2753591.94
45027,[0.54 0.02 0.70 0.25 0.83 0.49 0.56],6,148078.68,2831374.33
45028,[0.56 0.04 0.70 0.25 0.83 0.51 0.65],1,301751.59,4491462.17
45029,[0.58 0.00 0.70 0.27 0.83 0.50 0.59],6,366795.06,3184781.38
45030,[0.60 0.02 0.70 0.29 0.83 0.50 0.61],6,418710.21,3376868.56
45031,[0.62 0.04 0.70 0.30 0.83 0.52 0.61],1,197069.96,4227101.58
45032,[0.64 0.00 0.70 0.27 0.83 0.52 0.69],6,232643.73,2858232.13
45033,[0.66 0.02 0.70 0.24 0.83 0.53 0.62],6,258120.03,2969607.57
45034,[0.68 0.04 0.70 0.25 0.83 0.54 0.78],1,257734.84,4734794.31
45035,[0.70 0.00 0.70 0.27 0.83 0.56 0.68],6,294070.09,3493542.93
45036,[0.72 0.02 0.70 0.29 0.83 0.57 0.67],6,341348.64,3455490.86
45037,[0.74 0.04 0.70 0.28 0.83 0.58 0.73],1,290668.33,5009038.62
45038,[0.76 0.00 0.70 0.27 0.83 0.59 0.65],6,327043.33,3553615.46
45039,[0.78 0.02 0.70 0.28 0.83 0.61 0.59],6,357899.77,3653100.35
45040,[0.80 0.04 0.70 0.28 0.83 0.63 0.61],1,397818.90,4923623.47
45041,[0.82 0.00 0.70 0.27 0.83 0.62 0.67],6,458048.61,3271656.97
45042,[0.84 0.02 0.70 0.25 0.83 0.63 0.74],6,513205.96,3285341.47
45043,[0.86 0.04 0.70 0.25 0.83 0.64 0.73],1,257199.98,4996888.75
45044,[0.88 0.00 0.70 0.27 0.83 0.65 0.71],6,283721.52,3545827.03
45045,[0.90 0.02 0.70 0.27 0.83 0.65 0.65],1,276775.43,4721005.47
45046,[0.92 0.00 0.70 0.27 0.83 0.66 0.72],6,320096.05,3821848.94
45047,[0.94 0.02 0.70 0.29 0.83 0.68 0.78],1,358219.07,4841711.29
45048,[0.96 0.00 0.70 0.27 0.83 0.68 0.75],6,400258.74,3474039.64
45049,[0.98 0.02 0.70 0.25 0.83 0.70 0.75],6,434143.95,3242864.31
45050,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3007.64,2216225.30
45051,[0.02 0.02 0.57 0.28 0.67 0.33 0.38],6,5761.99,2371493.28
45052,[0.04 0.04 0.57 0.28 0.67 0.34 0.40],6,11035.47,2578596.04
45053,[0.06 0.06 0.57 0.30 0.67 0.35 0.41],6,13320.81,2693006.01
45054,[0.08 0.08 0.57 0.31 0.67 0.36 0.38],6,15852.66,2923475.12
45055,[0.10 0.10 0.57 0.32 0.67 0.38 0.43],6,18899.57,3095218.66
45056,[0.12 0.12 0.57 0.34 0.67 0.38 0.42],6,18858.75,2913248.30
45057,[0.14 0.14 0.57 0.32 0.67 0.38 0.42],6,22993.42,3059290.78
45058,[0.16 0.16 0.57 0.33 0.67 0.39 0.45],6,26702.88,3217060.25
45059,[0.18 0.18 0.57 0.34 0.67 0.40 0.45],6,28371.98,3348339.89
45060,[0.20 0.20 0.57 0.35 0.67 0.41 0.44],6,31007.85,3486337.01
45061,[0.22 0.22 0.57 0.37 0.67 0.41 0.46],6,37927.19,3814691.33
45062,[0.24 0.24 0.57 0.39 0.67 0.43 0.45],6,34884.05,4140847.43
45063,[0.26 0.26 0.57 0.43 0.67 0.43 0.46],6,43674.75,4402682.25
45064,[0.28 0.28 0.57 0.46 0.67 0.44 0.51],6,41203.74,4500701.39
45065,[0.30 0.30 0.57 0.48 0.67 0.44 0.48],6,49267.28,4762752.06
45066,[0.32 0.32 0.57 0.50 0.67 0.45 0.56],6,47888.51,4778432.74
45067,[0.34 0.34 0.57 0.51 0.67 0.45 0.53],6,48495.63,5063983.27
45068,[0.36 0.36 0.57 0.55 0.67 0.45 0.53],6,54995.02,5225502.32
45069,[0.38 0.38 0.57 0.56 0.67 0.47 0.51],6,55255.73,5698075.43
45070,[0.40 0.40 0.57 0.60 0.67 0.49 0.55],6,60000.00,5827261.90
45071,[0.42 0.42 0.57 0.63 0.67 0.49 0.53],6,60000.00,6020769.81
45072,[0.44 0.44 0.57 0.66 0.67 0.49 0.51],6,60000.00,6292146.35
45073,[0.46 0.46 0.57 0.69 0.67 0.50 0.54],6,60000.00,6477597.76
45074,[0.48 0.48 0.57 0.72 0.67 0.51 0.59],6,60000.00,6731111.93
45075,[0.50 0.50 0.57 0.75 0.67 0.52 0.57],1,253076.76,3996994.44
45076,[0.52 0.00 0.70 0.27 0.67 0.53 0.56],6,305503.94,2605702.07
45077,[0.54 0.02 0.70 0.29 0.67 0.54 0.55],6,367250.83,2537894.44
45078,[0.56 0.04 0.70 0.27 0.67 0.57 0.57],6,428991.65,2444563.98
45079,[0.58 0.06 0.70 0.27 0.67 0.57 0.57],1,223125.23,3599556.04
45080,[0.60 0.00 0.70 0.27 0.67 0.57 0.55],6,259534.56,2265981.73
45081,[0.62 0.02 0.70 0.27 0.67 0.57 0.59],6,326430.08,2365108.27
45082,[0.64 0.04 0.70 0.29 0.67 0.59 0.64],1,472895.90,3362857.17
45083,[0.66 0.00 0.70 0.27 0.67 0.60 0.62],6,548155.62,2035653.63
45084,[0.68 0.02 0.70 0.26 0.67 0.62 0.57],6,631661.04,1900388.12
45085,[0.70 0.04 0.70 0.25 0.67 0.62 0.68],1,259973.17,3394593.36
45086,[0.72 0.00 0.70 0.27 0.67 0.63 0.73],6,299798.67,1909886.31
45087,[0.74 0.02 0.70 0.26 0.67 0.66 0.71],6,334526.61,1924456.52
45088,[0.76 0.04 0.70 0.28 0.67 0.66 0.67],1,291239.39,3266877.64
45089,[0.78 0.00 0.70 0.27 0.67 0.68 0.66],6,328549.34,1713450.58
45090,[0.80 0.02 0.70 0.25 0.67 0.69 0.72],6,365385.59,1698882.34
45091,[0.82 0.04 0.70 0.26 0.67 0.70 0.72],1,355019.35,3046250.12
45092,[0.84 0.00 0.70 0.27 0.67 0.71 0.71],6,397981.64,1784997.14
45093,[0.86 0.02 0.70 0.29 0.67 0.72 0.79],6,462965.28,1735814.54
45094,[0.88 0.04 0.70 0.28 0.67 0.73 0.76],1,232855.58,2866435.52
45095,[0.90 0.00 0.70 0.27 0.67 0.74 0.73],6,261363.25,1619755.76
45096,[0.92 0.02 0.70 0.27 0.67 0.76 0.73],6,287730.99,1612717.90
45097,[0.94 0.04 0.70 0.26 0.67 0.78 0.77],6,314642.17,1515305.03
45098,[0.96 0.06 0.70 0.24 0.67 0.80 0.68],6,344706.14,1533800.91
45099,[0.98 0.08 0.70 0.24 0.67 0.82 0.76],6,356136.30,1593511.34
45100,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3396.23,2205145.76
45101,[0.02 0.02 0.57 0.27 0.67 0.33 0.40],6,6210.24,2220851.84
45102,[0.04 0.04 0.57 0.28 0.67 0.33 0.41],6,11035.47,2248328.41
45103,[0.06 0.06 0.57 0.27 0.67 0.34 0.44],6,12259.91,2359167.34
45104,[0.08 0.08 0.57 0.29 0.67 0.34 0.39],6,15852.66,2546862.62
45105,[0.10 0.10 0.57 0.30 0.67 0.35 0.40],6,18152.29,2752417.72
45106,[0.12 0.12 0.57 0.32 0.67 0.36 0.45],6,21906.25,2870175.16
45107,[0.14 0.14 0.57 0.33 0.67 0.37 0.46],6,25953.95,2887878.73
