,state,action,total_cost,total_gwp
37697,[0.94 0.00 0.70 0.27 0.50 0.84 0.82],6,351385.39,4585359.75
37698,[0.96 0.02 0.70 0.27 0.50 0.85 0.74],6,391280.01,4739135.28
37699,[0.98 0.04 0.70 0.27 0.50 0.88 0.76],6,432281.25,5106185.00
37700,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3125.39,2252303.10
37701,[0.02 0.02 0.57 0.28 0.83 0.33 0.39],6,7059.55,2314546.00
37702,[0.04 0.04 0.57 0.28 0.83 0.34 0.44],6,9636.48,2391286.41
37703,[0.06 0.06 0.57 0.28 0.83 0.35 0.42],6,14617.45,2498654.99
37704,[0.08 0.08 0.57 0.29 0.83 0.35 0.41],6,13645.29,2712250.71
37705,[0.10 0.10 0.57 0.31 0.83 0.36 0.44],6,16844.55,2889258.02
37706,[0.12 0.12 0.57 0.33 0.83 0.37 0.44],6,25080.73,3186654.86
37707,[0.14 0.14 0.57 0.36 0.83 0.37 0.41],6,24873.12,3466711.20
37708,[0.16 0.16 0.57 0.38 0.83 0.38 0.43],6,27800.59,3802062.73
37709,[0.18 0.18 0.57 0.42 0.83 0.39 0.42],6,29477.85,3905200.82
37710,[0.20 0.20 0.57 0.42 0.83 0.40 0.43],6,36602.82,4198967.80
37711,[0.22 0.22 0.57 0.45 0.83 0.40 0.48],6,36350.56,4483447.61
37712,[0.24 0.24 0.57 0.47 0.83 0.41 0.42],6,42695.23,4665707.71
37713,[0.26 0.26 0.57 0.47 0.83 0.43 0.51],6,45679.60,5036933.44
37714,[0.28 0.28 0.57 0.50 0.83 0.44 0.47],6,46490.19,5488200.86
37715,[0.30 0.30 0.57 0.55 0.83 0.44 0.48],1,179937.37,4128305.30
37716,[0.32 0.00 0.70 0.27 0.83 0.45 0.57],1,126628.05,4075070.01
37717,[0.34 0.00 0.70 0.27 0.83 0.45 0.51],1,208146.77,4202624.39
37718,[0.36 0.00 0.70 0.27 0.83 0.46 0.55],1,142737.36,4710810.57
37719,[0.38 0.00 0.70 0.27 0.83 0.47 0.48],1,191541.20,4567618.27
37720,[0.40 0.00 0.70 0.27 0.83 0.47 0.54],1,206477.54,4428182.55
37721,[0.42 0.00 0.70 0.27 0.83 0.49 0.48],1,161731.55,4665409.73
37722,[0.44 0.00 0.70 0.27 0.83 0.51 0.48],1,254745.65,4506171.92
37723,[0.46 0.00 0.70 0.27 0.83 0.52 0.56],1,209395.59,4601596.06
37724,[0.48 0.00 0.70 0.27 0.83 0.52 0.52],1,398451.65,4663381.58
37725,[0.50 0.00 0.70 0.27 0.83 0.55 0.59],1,205227.75,4960324.77
37726,[0.52 0.00 0.70 0.27 0.83 0.56 0.55],1,225785.50,4658647.61
37727,[0.54 0.00 0.70 0.27 0.83 0.57 0.56],1,207291.07,4784242.89
37728,[0.56 0.00 0.70 0.27 0.83 0.57 0.60],1,148513.04,4736440.18
37729,[0.58 0.00 0.70 0.27 0.83 0.57 0.59],1,267724.52,4909361.67
37730,[0.60 0.00 0.70 0.27 0.83 0.59 0.69],1,219763.20,4816745.86
37731,[0.62 0.00 0.70 0.27 0.83 0.60 0.61],1,235207.37,5087116.38
37732,[0.64 0.00 0.70 0.27 0.83 0.63 0.65],1,223625.29,5056065.30
37733,[0.66 0.00 0.70 0.27 0.83 0.64 0.64],1,426071.50,5330338.83
37734,[0.68 0.00 0.70 0.27 0.83 0.66 0.66],1,344438.13,5130177.10
37735,[0.70 0.00 0.70 0.27 0.83 0.67 0.58],1,168611.20,5362217.90
37736,[0.72 0.00 0.70 0.27 0.83 0.70 0.66],1,363914.39,5658219.34
37737,[0.74 0.00 0.70 0.27 0.83 0.71 0.68],1,272216.23,5326072.81
37738,[0.76 0.00 0.70 0.27 0.83 0.75 0.64],1,183802.44,5515246.80
37739,[0.78 0.00 0.70 0.27 0.83 0.76 0.71],1,268384.83,5890897.72
37740,[0.80 0.00 0.70 0.27 0.83 0.78 0.68],1,222909.50,5524063.14
37741,[0.82 0.00 0.70 0.27 0.83 0.79 0.65],1,480584.92,5802666.46
37742,[0.84 0.00 0.70 0.27 0.83 0.79 0.78],1,356078.95,5835196.37
37743,[0.86 0.00 0.70 0.27 0.83 0.79 0.75],1,345031.95,5989117.32
37744,[0.88 0.00 0.70 0.27 0.83 0.82 0.70],1,349101.65,5838771.02
37745,[0.90 0.00 0.70 0.27 0.83 0.86 0.85],1,285630.13,5919855.74
37746,[0.92 0.00 0.70 0.27 0.83 0.85 0.72],1,448523.47,6096089.34
37747,[0.94 0.00 0.70 0.27 0.83 0.86 0.81],6,499077.72,4854266.17
37748,[0.96 0.02 0.70 0.28 0.83 0.87 0.76],6,559540.67,4624728.23
37749,[0.98 0.04 0.70 0.27 0.83 0.88 0.77],6,598251.82,5037243.62
37750,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3254.36,2388623.01
37751,[0.02 0.02 0.57 0.29 1.00 0.34 0.38],6,6466.38,2549014.27
37752,[0.04 0.04 0.57 0.30 1.00 0.35 0.37],6,12259.58,2784954.09
37753,[0.06 0.06 0.57 0.33 1.00 0.35 0.38],6,12765.10,2907538.89
37754,[0.08 0.08 0.57 0.34 1.00 0.35 0.38],6,16542.46,2917938.34
37755,[0.10 0.10 0.57 0.35 1.00 0.35 0.47],6,22767.84,2913354.13
37756,[0.12 0.12 0.57 0.34 1.00 0.36 0.40],6,20250.00,3121314.38
37757,[0.14 0.14 0.57 0.36 1.00 0.37 0.44],6,24873.12,3172161.48
37758,[0.16 0.16 0.57 0.35 1.00 0.38 0.43],6,29008.06,3466474.07
37759,[0.18 0.18 0.57 0.38 1.00 0.39 0.48],6,32021.36,3572736.10
37760,[0.20 0.20 0.57 0.40 1.00 0.39 0.44],6,36602.82,4008641.13
37761,[0.22 0.22 0.57 0.44 1.00 0.41 0.43],6,37927.19,4205188.34
37762,[0.24 0.24 0.57 0.45 1.00 0.42 0.48],1,180757.60,3993102.63
37763,[0.26 0.00 0.70 0.27 1.00 0.42 0.50],1,119566.29,4099835.34
37764,[0.28 0.00 0.70 0.27 1.00 0.42 0.48],1,214640.36,3933745.59
37765,[0.30 0.00 0.70 0.27 1.00 0.43 0.42],1,200185.31,3978902.87
37766,[0.32 0.00 0.70 0.27 1.00 0.43 0.47],1,207466.33,3700673.14
37767,[0.34 0.00 0.70 0.27 1.00 0.43 0.50],1,277417.76,3859731.17
37768,[0.36 0.00 0.70 0.27 1.00 0.45 0.50],1,350253.51,4007416.52
37769,[0.38 0.00 0.70 0.27 1.00 0.46 0.57],1,169056.50,3935770.29
37770,[0.40 0.00 0.70 0.27 1.00 0.48 0.53],1,201850.23,4068877.94
37771,[0.42 0.00 0.70 0.27 1.00 0.50 0.55],1,190294.03,3869129.61
37772,[0.44 0.00 0.70 0.27 1.00 0.51 0.58],1,209250.65,3727599.18
37773,[0.46 0.00 0.70 0.27 1.00 0.53 0.60],1,285944.90,3991402.78
37774,[0.48 0.00 0.70 0.27 1.00 0.55 0.49],1,172951.64,4034237.04
37775,[0.50 0.00 0.70 0.27 1.00 0.55 0.57],1,382316.13,4171375.07
37776,[0.52 0.00 0.70 0.27 1.00 0.56 0.62],1,213903.18,4084140.68
37777,[0.54 0.00 0.70 0.27 1.00 0.57 0.66],1,247402.95,3831668.93
37778,[0.56 0.00 0.70 0.27 1.00 0.56 0.56],1,356719.75,3749932.61
37779,[0.58 0.00 0.70 0.27 1.00 0.56 0.58],1,180258.56,3764148.42
37780,[0.60 0.00 0.70 0.27 1.00 0.57 0.62],1,231123.08,3714231.01
37781,[0.62 0.00 0.70 0.27 1.00 0.58 0.65],1,245792.66,3353433.37
37782,[0.64 0.00 0.70 0.27 1.00 0.60 0.70],1,318295.44,3428830.67
37783,[0.66 0.00 0.70 0.27 1.00 0.61 0.57],1,414947.06,3519983.10
37784,[0.68 0.00 0.70 0.27 1.00 0.63 0.64],1,225560.24,3331567.80
37785,[0.70 0.00 0.70 0.27 1.00 0.62 0.60],1,195276.13,3265440.63
37786,[0.72 0.00 0.70 0.27 1.00 0.62 0.61],1,252144.32,3331098.12
37787,[0.74 0.00 0.70 0.27 1.00 0.64 0.67],1,596945.83,3008397.03
37788,[0.76 0.00 0.70 0.27 1.00 0.65 0.66],1,270852.50,3143355.68
37789,[0.78 0.00 0.70 0.27 1.00 0.68 0.65],1,739973.58,3274176.97
37790,[0.80 0.00 0.70 0.27 1.00 0.70 0.68],1,342279.22,3031329.60
37791,[0.82 0.00 0.70 0.27 1.00 0.72 0.76],1,487246.64,3359350.35
37792,[0.84 0.00 0.70 0.27 1.00 0.73 0.63],1,313178.15,2772054.87
37793,[0.86 0.00 0.70 0.27 1.00 0.75 0.69],1,280381.96,2921340.04
37794,[0.88 0.00 0.70 0.27 1.00 0.76 0.73],1,273801.86,2737245.46
37795,[0.90 0.00 0.70 0.27 1.00 0.76 0.75],1,318778.29,2987963.25
37796,[0.92 0.00 0.70 0.27 1.00 0.77 0.79],1,541573.06,3265551.33
37797,[0.94 0.00 0.70 0.27 1.00 0.80 0.70],6,600781.63,1795596.98
37798,[0.96 0.02 0.70 0.29 1.00 0.79 0.73],6,646944.15,1658690.34
37799,[0.98 0.04 0.70 0.26 1.00 0.81 0.81],6,707175.36,1706237.38
37800,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,2015890.11
37801,[0.02 0.02 0.57 0.25 0.50 0.32 0.44],6,7059.55,2167389.36
37802,[0.04 0.04 0.57 0.26 0.50 0.33 0.40],6,9254.94,2366983.22
37803,[0.06 0.06 0.57 0.28 0.50 0.34 0.41],6,12765.10,2522201.74
37804,[0.08 0.08 0.57 0.30 0.50 0.35 0.45],6,18152.00,2821531.53
37805,[0.10 0.10 0.57 0.33 0.50 0.35 0.43],6,19721.58,3230790.65
37806,[0.12 0.12 0.57 0.38 0.50 0.36 0.48],6,25080.73,3601302.84
37807,[0.14 0.14 0.57 0.42 0.50 0.36 0.47],6,31628.29,3732113.01
37808,[0.16 0.16 0.57 0.44 0.50 0.36 0.42],6,30342.65,3977146.00
37809,[0.18 0.18 0.57 0.46 0.50 0.37 0.43],6,36958.77,4305388.73
37810,[0.20 0.20 0.57 0.49 0.50 0.38 0.44],6,45181.79,4842459.55
37811,[0.22 0.22 0.57 0.53 0.50 0.39 0.53],6,48963.60,4957258.54
37812,[0.24 0.24 0.57 0.54 0.50 0.40 0.48],6,49725.29,5228053.23
37813,[0.26 0.26 0.57 0.56 0.50 0.41 0.46],6,50396.91,5381401.26
37814,[0.28 0.28 0.57 0.57 0.50 0.41 0.51],6,48623.32,5413654.57
37815,[0.30 0.30 0.57 0.57 0.50 0.41 0.43],6,54037.38,5710829.08
37816,[0.32 0.32 0.57 0.60 0.50 0.42 0.48],6,57039.41,5728078.87
37817,[0.34 0.34 0.57 0.61 0.50 0.41 0.49],6,57214.73,5825656.83
37818,[0.36 0.36 0.57 0.62 0.50 0.42 0.55],6,60000.00,5892078.65
37819,[0.38 0.38 0.57 0.63 0.50 0.41 0.53],2,246078.03,4140686.33
37820,[0.40 0.00 0.82 0.27 0.50 0.42 0.54],1,153141.90,4361178.79
37821,[0.42 0.00 0.70 0.27 0.50 0.44 0.57],1,201217.47,3947395.33
37822,[0.44 0.00 0.70 0.27 0.50 0.44 0.56],1,275036.21,4183598.04
37823,[0.46 0.00 0.70 0.27 0.50 0.45 0.54],1,134720.30,3878352.00
37824,[0.48 0.00 0.70 0.27 0.50 0.46 0.54],1,266048.35,3943487.04
37825,[0.50 0.00 0.70 0.27 0.50 0.46 0.53],1,186973.94,4243787.87
37826,[0.52 0.00 0.70 0.27 0.50 0.48 0.64],1,221681.97,4149822.18
37827,[0.54 0.00 0.70 0.27 0.50 0.48 0.59],1,337221.05,4183090.22
37828,[0.56 0.00 0.70 0.27 0.50 0.49 0.59],1,278834.35,4550977.44
37829,[0.58 0.00 0.70 0.27 0.50 0.50 0.62],1,174826.82,4408333.34
37830,[0.60 0.00 0.70 0.27 0.50 0.51 0.62],1,281653.69,4324435.57
37831,[0.62 0.00 0.70 0.27 0.50 0.53 0.56],1,351752.61,4635991.50
37832,[0.64 0.00 0.70 0.27 0.50 0.53 0.63],1,265727.15,4615796.57
37833,[0.66 0.00 0.70 0.27 0.50 0.53 0.62],1,312958.04,4361944.38
37834,[0.68 0.00 0.70 0.27 0.50 0.53 0.68],1,275343.98,4690111.37
37835,[0.70 0.00 0.70 0.27 0.50 0.53 0.62],1,396573.56,4299155.69
37836,[0.72 0.00 0.70 0.27 0.50 0.55 0.64],1,361699.67,4407252.78
37837,[0.74 0.00 0.70 0.27 0.50 0.56 0.59],1,236496.66,4647450.69
37838,[0.76 0.00 0.70 0.27 0.50 0.58 0.73],1,386676.47,4965212.80
37839,[0.78 0.00 0.70 0.27 0.50 0.59 0.68],1,376572.35,4927960.84
37840,[0.80 0.00 0.70 0.27 0.50 0.60 0.71],1,251310.64,4637795.58
37841,[0.82 0.00 0.70 0.27 0.50 0.61 0.70],1,330512.14,4622675.31
37842,[0.84 0.00 0.70 0.27 0.50 0.61 0.68],1,399198.63,4714512.26
37843,[0.86 0.00 0.70 0.27 0.50 0.62 0.73],1,229291.71,4925572.37
37844,[0.88 0.00 0.70 0.27 0.50 0.62 0.73],1,270796.58,4798113.95
37845,[0.90 0.00 0.70 0.27 0.50 0.62 0.70],1,260928.63,4782272.45
37846,[0.92 0.00 0.70 0.27 0.50 0.62 0.78],1,342008.48,4796223.42
37847,[0.94 0.00 0.70 0.27 0.50 0.64 0.78],6,378321.21,3315681.73
37848,[0.96 0.02 0.70 0.27 0.50 0.63 0.84],6,421089.07,3106089.84
37849,[0.98 0.04 0.70 0.25 0.50 0.62 0.74],6,446587.89,3111915.47
37850,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],5,24453.86,2461486.50
37851,[0.02 0.02 0.57 0.27 0.17 0.32 0.38],6,241466.87,2156737.39
37852,[0.04 0.04 0.57 0.26 0.17 0.33 0.45],6,386035.48,2238250.94
37853,[0.06 0.06 0.57 0.27 0.17 0.34 0.42],6,524432.99,2400692.23
37854,[0.08 0.08 0.57 0.28 0.17 0.35 0.40],6,969901.47,2658707.46
37855,[0.10 0.10 0.57 0.30 0.17 0.36 0.42],6,947450.53,2757348.31
37856,[0.12 0.12 0.57 0.31 0.17 0.36 0.38],6,1350076.79,3240610.21
37857,[0.14 0.14 0.57 0.36 0.17 0.38 0.44],6,1299911.98,3318843.87
37858,[0.16 0.16 0.57 0.37 0.17 0.38 0.49],6,1605136.62,3557441.54
37859,[0.18 0.18 0.57 0.39 0.17 0.39 0.47],6,1713404.11,3667067.43
37860,[0.20 0.20 0.57 0.39 0.17 0.39 0.43],6,2176321.81,4024681.32
37861,[0.22 0.22 0.57 0.42 0.17 0.41 0.43],6,2061941.64,4208622.73
37862,[0.24 0.24 0.57 0.43 0.17 0.42 0.44],6,2446899.28,4364818.72
37863,[0.26 0.26 0.57 0.45 0.17 0.41 0.43],6,2510318.56,4547359.84
37864,[0.28 0.28 0.57 0.47 0.17 0.42 0.49],6,2567349.34,4914791.81
37865,[0.30 0.30 0.57 0.49 0.17 0.43 0.49],6,2731274.27,5299259.16
37866,[0.32 0.32 0.57 0.52 0.17 0.44 0.48],6,2773938.31,5696029.86
37867,[0.34 0.34 0.57 0.54 0.17 0.46 0.48],6,3052448.07,6245441.03
37868,[0.36 0.36 0.57 0.58 0.17 0.47 0.51],1,174450.75,4464354.89
37869,[0.38 0.00 0.70 0.27 0.17 0.49 0.55],1,204842.83,4641519.87
37870,[0.40 0.00 0.70 0.27 0.17 0.50 0.52],1,101787.03,4398966.92
37871,[0.42 0.00 0.70 0.27 0.17 0.52 0.52],1,327643.24,4896088.79
37872,[0.44 0.00 0.70 0.27 0.17 0.53 0.56],1,276265.35,4717258.27
37873,[0.46 0.00 0.70 0.27 0.17 0.54 0.60],1,266801.61,4903257.54
37874,[0.48 0.00 0.70 0.27 0.17 0.55 0.60],1,298792.50,4689463.03
37875,[0.50 0.00 0.70 0.27 0.17 0.56 0.55],1,201501.92,4871532.16
37876,[0.52 0.00 0.70 0.27 0.17 0.57 0.63],1,174649.22,4816144.44
37877,[0.54 0.00 0.70 0.27 0.17 0.56 0.58],1,283689.17,4860142.60
37878,[0.56 0.00 0.70 0.27 0.17 0.58 0.58],1,558925.58,4979822.89
37879,[0.58 0.00 0.70 0.27 0.17 0.59 0.62],1,182050.86,5066198.65
37880,[0.60 0.00 0.70 0.27 0.17 0.61 0.63],1,195681.21,4850480.33
37881,[0.62 0.00 0.70 0.27 0.17 0.61 0.63],1,297057.84,5197910.08
37882,[0.64 0.00 0.70 0.27 0.17 0.61 0.59],1,227561.23,5315138.50
37883,[0.66 0.00 0.70 0.27 0.17 0.62 0.57],1,327627.56,5114390.72
37884,[0.68 0.00 0.70 0.27 0.17 0.62 0.59],1,301716.95,5168262.25
37885,[0.70 0.00 0.70 0.27 0.17 0.61 0.62],1,213548.51,4761163.58
37886,[0.72 0.00 0.70 0.27 0.17 0.61 0.66],1,416321.37,4910049.65
37887,[0.74 0.00 0.70 0.27 0.17 0.62 0.63],1,198056.17,5217161.56
37888,[0.76 0.00 0.70 0.27 0.17 0.63 0.68],1,323308.41,5089635.24
37889,[0.78 0.00 0.70 0.27 0.17 0.63 0.67],1,242916.15,5361290.37
37890,[0.80 0.00 0.70 0.27 0.17 0.63 0.75],1,380976.68,4822026.66
37891,[0.82 0.00 0.70 0.27 0.17 0.63 0.72],1,317575.38,4964106.40
37892,[0.84 0.00 0.70 0.27 0.17 0.64 0.70],1,394355.40,4935113.45
37893,[0.86 0.00 0.70 0.27 0.17 0.65 0.78],1,506628.38,4949792.50
37894,[0.88 0.00 0.70 0.27 0.17 0.67 0.70],1,358222.73,4767710.78
37895,[0.90 0.00 0.70 0.27 0.17 0.66 0.73],1,353493.73,5031751.75
37896,[0.92 0.00 0.70 0.27 0.17 0.69 0.71],1,334872.35,4875416.64
37897,[0.94 0.00 0.70 0.27 0.17 0.68 0.78],6,366844.93,3599342.48
37898,[0.96 0.02 0.70 0.26 0.17 0.70 0.78],6,409877.97,3598584.72
37899,[0.98 0.04 0.70 0.25 0.17 0.72 0.81],6,458400.41,3925873.09
37900,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,2899.70,2164278.60
37901,[0.02 0.02 0.57 0.26 0.67 0.33 0.39],6,6210.24,2269239.30
37902,[0.04 0.04 0.57 0.28 0.67 0.33 0.42],6,8587.24,2489230.66
37903,[0.06 0.06 0.57 0.31 0.67 0.33 0.46],6,14617.45,2548411.02
37904,[0.08 0.08 0.57 0.31 0.67 0.34 0.45],6,13199.57,2737015.86
37905,[0.10 0.10 0.57 0.32 0.67 0.35 0.44],6,18899.57,2723633.51
37906,[0.12 0.12 0.57 0.31 0.67 0.36 0.43],6,20250.00,2907243.30
37907,[0.14 0.14 0.57 0.32 0.67 0.37 0.44],6,23890.55,3085155.83
37908,[0.16 0.16 0.57 0.34 0.67 0.38 0.47],6,30342.65,3150137.27
37909,[0.18 0.18 0.57 0.34 0.67 0.39 0.47],6,29477.85,3520400.78
37910,[0.20 0.20 0.57 0.37 0.67 0.41 0.44],6,31007.85,3661399.22
37911,[0.22 0.22 0.57 0.38 0.67 0.42 0.45],6,36350.56,3990050.75
37912,[0.24 0.24 0.57 0.42 0.67 0.42 0.45],6,40820.55,4444127.17
37913,[0.26 0.26 0.57 0.47 0.67 0.43 0.47],6,43674.75,4827634.15
37914,[0.28 0.28 0.57 0.51 0.67 0.44 0.45],6,48623.32,5288438.70
37915,[0.30 0.30 0.57 0.56 0.67 0.44 0.55],6,54037.38,5487962.54
37916,[0.32 0.32 0.57 0.57 0.67 0.45 0.46],2,106196.22,4288052.15
37917,[0.34 0.00 0.82 0.27 0.67 0.46 0.52],1,123318.79,3829472.58
37918,[0.36 0.00 0.70 0.27 0.67 0.47 0.56],1,115605.14,3974266.28
37919,[0.38 0.00 0.70 0.27 0.67 0.48 0.60],1,192060.06,3972115.20
37920,[0.40 0.00 0.70 0.27 0.67 0.49 0.49],1,168045.65,4109125.25
37921,[0.42 0.00 0.70 0.27 0.67 0.50 0.52],1,227799.07,3943670.15
37922,[0.44 0.00 0.70 0.27 0.67 0.51 0.59],1,158539.74,3946582.58
37923,[0.46 0.00 0.70 0.27 0.67 0.52 0.57],1,115361.02,4036021.38
37924,[0.48 0.00 0.70 0.27 0.67 0.53 0.56],1,169667.86,3791497.50
37925,[0.50 0.00 0.70 0.27 0.67 0.54 0.55],1,144951.85,4109671.42
37926,[0.52 0.00 0.70 0.27 0.67 0.56 0.56],1,206162.70,3893879.51
37927,[0.54 0.00 0.70 0.27 0.67 0.56 0.55],1,139444.66,3907919.91
37928,[0.56 0.00 0.70 0.27 0.67 0.57 0.57],1,235553.25,3711485.86
37929,[0.58 0.00 0.70 0.27 0.67 0.58 0.60],1,206517.74,4026029.24
37930,[0.60 0.00 0.70 0.27 0.67 0.60 0.61],1,232361.12,3361228.88
37931,[0.62 0.00 0.70 0.27 0.67 0.62 0.53],1,296505.59,3500120.80
37932,[0.64 0.00 0.70 0.27 0.67 0.63 0.56],1,348104.80,3969225.18
37933,[0.66 0.00 0.70 0.27 0.67 0.66 0.59],1,318281.55,3623888.55
37934,[0.68 0.00 0.70 0.27 0.67 0.66 0.60],1,316942.70,3525060.93
37935,[0.70 0.00 0.70 0.27 0.67 0.66 0.63],1,316104.09,3591146.57
37936,[0.72 0.00 0.70 0.27 0.67 0.68 0.58],1,282303.05,3421015.61
37937,[0.74 0.00 0.70 0.27 0.67 0.69 0.61],1,242443.34,3353345.80
37938,[0.76 0.00 0.70 0.27 0.67 0.70 0.71],1,308170.48,3571172.78
37939,[0.78 0.00 0.70 0.27 0.67 0.73 0.75],1,256328.58,3284013.57
37940,[0.80 0.00 0.70 0.27 0.67 0.75 0.67],1,203406.60,3540539.66
37941,[0.82 0.00 0.70 0.27 0.67 0.76 0.67],1,225697.46,3249387.15
37942,[0.84 0.00 0.70 0.27 0.67 0.78 0.75],1,346402.56,3225547.41
37943,[0.86 0.00 0.70 0.27 0.67 0.80 0.71],1,288126.08,3132898.32
37944,[0.88 0.00 0.70 0.27 0.67 0.81 0.74],1,208897.52,3119000.61
37945,[0.90 0.00 0.70 0.27 0.67 0.83 0.78],1,286814.05,3020648.89
37946,[0.92 0.00 0.70 0.27 0.67 0.84 0.73],1,426569.91,3425842.16
37947,[0.94 0.00 0.70 0.27 0.67 0.87 0.82],6,479704.36,2008169.14
37948,[0.96 0.02 0.70 0.29 0.67 0.89 0.67],6,522114.20,2020399.43
37949,[0.98 0.04 0.70 0.29 0.67 0.89 0.76],6,550277.29,2027932.68
37950,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3396.23,2080189.21
37951,[0.02 0.02 0.57 0.26 1.00 0.32 0.40],6,7405.57,2330262.43
37952,[0.04 0.04 0.57 0.29 1.00 0.33 0.42],6,9254.94,2263518.16
37953,[0.06 0.06 0.57 0.27 1.00 0.34 0.42],6,11375.84,2520925.45
37954,[0.08 0.08 0.57 0.30 1.00 0.34 0.47],6,16542.46,2732496.60
37955,[0.10 0.10 0.57 0.33 1.00 0.35 0.45],6,17469.99,2865597.08
37956,[0.12 0.12 0.57 0.34 1.00 0.35 0.46],6,21040.49,3010548.12
37957,[0.14 0.14 0.57 0.36 1.00 0.35 0.45],6,25953.95,3346431.77
37958,[0.16 0.16 0.57 0.39 1.00 0.37 0.45],6,31825.51,3495304.66
37959,[0.18 0.18 0.57 0.41 1.00 0.37 0.42],6,35130.10,3703608.11
37960,[0.20 0.20 0.57 0.43 1.00 0.38 0.50],6,34994.27,3944877.23
37961,[0.22 0.22 0.57 0.46 1.00 0.38 0.43],6,39669.78,4246098.52
37962,[0.24 0.24 0.57 0.48 1.00 0.40 0.53],6,37582.46,4552049.54
37963,[0.26 0.26 0.57 0.51 1.00 0.41 0.50],1,115543.78,3739986.80
37964,[0.28 0.00 0.70 0.27 1.00 0.41 0.48],1,111409.71,3857421.08
37965,[0.30 0.00 0.70 0.27 1.00 0.41 0.53],1,207559.11,4436813.69
37966,[0.32 0.00 0.70 0.27 1.00 0.43 0.53],1,208383.37,3921362.23
37967,[0.34 0.00 0.70 0.27 1.00 0.43 0.50],1,166449.81,4180490.94
37968,[0.36 0.00 0.70 0.27 1.00 0.43 0.45],1,220161.26,3668582.89
37969,[0.38 0.00 0.70 0.27 1.00 0.45 0.49],1,178115.43,3921517.94
37970,[0.40 0.00 0.70 0.27 1.00 0.48 0.48],1,226478.87,3930038.63
37971,[0.42 0.00 0.70 0.27 1.00 0.50 0.52],1,130685.32,3889475.19
37972,[0.44 0.00 0.70 0.27 1.00 0.52 0.55],1,175712.91,3967263.09
37973,[0.46 0.00 0.70 0.27 1.00 0.54 0.44],1,207226.95,4272581.25
37974,[0.48 0.00 0.70 0.27 1.00 0.56 0.55],1,190215.14,4232075.59
37975,[0.50 0.00 0.70 0.27 1.00 0.57 0.55],1,304955.95,3872908.98
37976,[0.52 0.00 0.70 0.27 1.00 0.59 0.62],1,270370.07,4230098.27
37977,[0.54 0.00 0.70 0.27 1.00 0.59 0.56],1,267083.39,3767998.91
37978,[0.56 0.00 0.70 0.27 1.00 0.61 0.61],1,211115.85,4111648.35
37979,[0.58 0.00 0.70 0.27 1.00 0.62 0.58],1,251087.42,3895961.08
37980,[0.60 0.00 0.70 0.27 1.00 0.63 0.53],1,227398.25,3682678.12
37981,[0.62 0.00 0.70 0.27 1.00 0.65 0.60],1,261233.23,3706289.15
37982,[0.64 0.00 0.70 0.27 1.00 0.65 0.67],1,228145.45,3528592.45
37983,[0.66 0.00 0.70 0.27 1.00 0.67 0.57],1,227893.95,3751593.07
37984,[0.68 0.00 0.70 0.27 1.00 0.69 0.61],1,208713.08,3624591.53
37985,[0.70 0.00 0.70 0.27 1.00 0.72 0.61],1,302630.02,3710458.60
37986,[0.72 0.00 0.70 0.27 1.00 0.72 0.60],1,157239.76,3436960.65
37987,[0.74 0.00 0.70 0.27 1.00 0.74 0.57],1,399489.21,3402129.92
37988,[0.76 0.00 0.70 0.27 1.00 0.76 0.63],1,184712.59,3843900.55
37989,[0.78 0.00 0.70 0.27 1.00 0.77 0.71],1,239714.67,3140034.16
37990,[0.80 0.00 0.70 0.27 1.00 0.78 0.66],1,245616.67,3553310.68
37991,[0.82 0.00 0.70 0.27 1.00 0.82 0.63],1,256067.26,3318857.86
37992,[0.84 0.00 0.70 0.27 1.00 0.83 0.61],1,337662.89,3138449.75
37993,[0.86 0.00 0.70 0.27 1.00 0.85 0.63],1,293834.83,3310803.96
37994,[0.88 0.00 0.70 0.27 1.00 0.88 0.71],1,295312.57,3222806.51
37995,[0.90 0.00 0.70 0.27 1.00 0.89 0.66],1,247797.23,3209372.95
37996,[0.92 0.00 0.70 0.27 1.00 0.89 0.71],1,263997.94,3355991.30
37997,[0.94 0.00 0.70 0.27 1.00 0.91 0.78],6,293753.83,1876551.15
37998,[0.96 0.02 0.70 0.25 1.00 0.92 0.72],6,318158.51,1881752.33
37999,[0.98 0.04 0.70 0.25 1.00 0.95 0.82],6,340558.64,2085102.76
38000,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3125.39,2231462.34
38001,[0.02 0.02 0.57 0.27 0.83 0.33 0.38],6,6210.24,2454589.45
38002,[0.04 0.04 0.57 0.29 0.83 0.34 0.44],6,9636.48,2604352.42
38003,[0.06 0.06 0.57 0.30 0.83 0.35 0.42],6,13320.81,2675489.54
38004,[0.08 0.08 0.57 0.31 0.83 0.36 0.42],6,15852.66,2843581.43
38005,[0.10 0.10 0.57 0.33 0.83 0.36 0.45],6,19721.58,3056051.00
38006,[0.12 0.12 0.57 0.35 0.83 0.36 0.46],6,21906.25,3105871.54
