,state,action,total_cost,total_gwp
39750,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3254.36,2190007.83
39751,[0.02 0.02 0.57 0.28 1.00 0.32 0.42],6,7059.55,2243851.35
39752,[0.04 0.04 0.57 0.28 1.00 0.33 0.33],4,26988.15,4492299.87
39753,[0.06 0.00 1.07 0.27 1.00 0.33 0.37],6,56300.13,2005467.27
39754,[0.08 0.02 1.07 0.26 1.00 0.33 0.43],6,100603.01,1841152.29
39755,[0.10 0.04 1.07 0.23 1.00 0.33 0.43],6,112930.07,1943848.19
39756,[0.12 0.06 1.07 0.25 1.00 0.33 0.39],6,125750.00,1964797.99
39757,[0.14 0.08 1.07 0.25 1.00 0.34 0.44],6,149735.41,1787972.42
39758,[0.16 0.10 1.07 0.23 1.00 0.34 0.47],6,174666.91,1725407.40
39759,[0.18 0.12 1.07 0.22 1.00 0.34 0.41],6,202775.00,1670693.77
39760,[0.20 0.14 1.07 0.21 1.00 0.35 0.42],6,214004.53,1784280.45
39761,[0.22 0.16 1.07 0.22 1.00 0.36 0.49],6,250413.40,1785543.83
39762,[0.24 0.18 1.07 0.22 1.00 0.36 0.49],6,304945.53,1890863.90
39763,[0.26 0.20 1.07 0.23 1.00 0.37 0.46],6,285823.21,1843109.45
39764,[0.28 0.22 1.07 0.22 1.00 0.38 0.55],6,322406.07,2028635.20
39765,[0.30 0.24 1.07 0.25 1.00 0.39 0.53],6,348073.20,1980231.24
39766,[0.32 0.26 1.07 0.24 1.00 0.40 0.48],6,425113.34,2196706.15
39767,[0.34 0.28 1.07 0.26 1.00 0.41 0.46],6,354251.77,2149073.33
39768,[0.36 0.30 1.07 0.25 1.00 0.42 0.51],6,430332.68,2261746.02
39769,[0.38 0.32 1.07 0.27 1.00 0.42 0.51],6,579681.90,2321633.39
39770,[0.40 0.34 1.07 0.28 1.00 0.42 0.47],5,321266.71,2428702.73
39771,[0.42 0.36 1.07 0.27 1.00 0.43 0.52],6,390078.18,2304801.59
39772,[0.44 0.38 1.07 0.28 1.00 0.44 0.53],5,309718.69,2549843.98
39773,[0.46 0.40 1.07 0.27 1.00 0.46 0.53],6,353650.01,2327761.90
39774,[0.48 0.42 1.07 0.28 1.00 0.48 0.56],6,416006.63,2318708.44
39775,[0.50 0.44 1.07 0.28 1.00 0.49 0.52],6,449097.25,2427990.58
39776,[0.52 0.46 1.07 0.29 1.00 0.50 0.58],5,601086.50,2480139.51
39777,[0.54 0.48 1.07 0.27 1.00 0.50 0.63],6,701253.25,2279282.89
39778,[0.56 0.50 1.07 0.28 1.00 0.52 0.54],6,739895.72,2149511.78
39779,[0.58 0.52 1.07 0.26 1.00 0.54 0.60],6,816076.06,2083048.28
39780,[0.60 0.54 1.07 0.26 1.00 0.56 0.64],6,911143.67,2095813.06
39781,[0.62 0.56 1.07 0.26 1.00 0.58 0.61],6,969822.72,2189334.34
39782,[0.64 0.58 1.07 0.28 1.00 0.59 0.61],6,1067655.58,2142441.18
39783,[0.66 0.60 1.07 0.28 1.00 0.60 0.58],6,1276388.61,2286435.38
39784,[0.68 0.62 1.07 0.31 1.00 0.62 0.66],5,608858.71,2210448.34
39785,[0.70 0.64 1.07 0.27 1.00 0.63 0.68],6,675012.02,2080685.41
39786,[0.72 0.66 1.07 0.29 1.00 0.64 0.67],5,579947.79,2157127.86
39787,[0.74 0.68 1.07 0.27 1.00 0.67 0.61],6,633552.78,1817861.95
39788,[0.76 0.70 1.07 0.26 1.00 0.69 0.69],6,680524.76,1773539.33
39789,[0.78 0.72 1.07 0.26 1.00 0.70 0.77],6,741279.05,1829716.59
39790,[0.80 0.74 1.07 0.27 1.00 0.71 0.62],6,830583.00,1825141.13
39791,[0.82 0.76 1.07 0.28 1.00 0.73 0.74],6,837654.48,1784806.31
39792,[0.84 0.78 1.07 0.28 1.00 0.74 0.69],6,918236.07,1771431.59
39793,[0.86 0.80 1.07 0.28 1.00 0.75 0.65],6,846562.56,1642631.34
39794,[0.88 0.82 1.07 0.27 1.00 0.76 0.76],6,962785.19,1639260.88
39795,[0.90 0.84 1.07 0.28 1.00 0.75 0.79],6,1046601.74,1611636.09
39796,[0.92 0.86 1.07 0.28 1.00 0.75 0.70],6,954333.13,1804167.92
39797,[0.94 0.88 1.07 0.31 1.00 0.79 0.64],6,1096978.58,1866825.06
39798,[0.96 0.90 1.07 0.31 1.00 0.79 0.73],6,1221122.79,2102413.26
39799,[0.98 0.92 1.07 0.34 1.00 0.82 0.79],6,1200377.17,2184461.64
39800,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3125.39,2088941.84
39801,[0.02 0.02 0.57 0.26 0.33 0.32 0.38],6,6466.38,2113533.30
39802,[0.04 0.04 0.57 0.26 0.33 0.33 0.39],6,8022.27,2143973.11
39803,[0.06 0.06 0.57 0.26 0.33 0.33 0.44],6,12765.10,2222481.93
39804,[0.08 0.08 0.57 0.27 0.33 0.34 0.47],6,16542.46,2510989.71
39805,[0.10 0.10 0.57 0.31 0.33 0.34 0.44],4,58453.53,4192102.02
39806,[0.12 0.00 1.07 0.27 0.33 0.34 0.44],6,90978.56,2045393.25
39807,[0.14 0.02 1.07 0.25 0.33 0.35 0.44],6,116491.86,2115740.36
39808,[0.16 0.04 1.07 0.26 0.33 0.35 0.44],6,156048.21,2121624.50
39809,[0.18 0.06 1.07 0.27 0.33 0.35 0.46],6,192809.77,2261155.84
39810,[0.20 0.08 1.07 0.28 0.33 0.36 0.43],6,217255.44,2247658.13
39811,[0.22 0.10 1.07 0.28 0.33 0.36 0.47],6,237467.54,2296264.89
39812,[0.24 0.12 1.07 0.29 0.33 0.36 0.57],5,168094.01,2427329.65
39813,[0.26 0.14 1.07 0.27 0.33 0.36 0.45],6,208767.75,2052007.92
39814,[0.28 0.16 1.07 0.27 0.33 0.36 0.47],6,289646.77,2100912.16
39815,[0.30 0.18 1.07 0.27 0.33 0.36 0.43],6,294467.30,2149057.15
39816,[0.32 0.20 1.07 0.28 0.33 0.36 0.53],5,198810.85,2318250.92
39817,[0.34 0.22 1.07 0.27 0.33 0.37 0.52],6,241149.61,2225124.95
39818,[0.36 0.24 1.07 0.29 0.33 0.37 0.49],5,482907.22,2293237.72
39819,[0.38 0.26 1.07 0.27 0.33 0.38 0.56],6,557097.57,1999427.29
39820,[0.40 0.28 1.07 0.27 0.33 0.38 0.52],6,746905.31,1984244.24
39821,[0.42 0.30 1.07 0.26 0.33 0.39 0.53],6,745986.21,1921157.21
39822,[0.44 0.32 1.07 0.26 0.33 0.39 0.54],6,755787.78,1682987.39
39823,[0.46 0.34 1.07 0.22 0.33 0.41 0.57],6,848996.09,1770045.60
39824,[0.48 0.36 1.07 0.23 0.33 0.42 0.52],6,1100790.40,1783716.80
39825,[0.50 0.38 1.07 0.24 0.33 0.42 0.56],6,1090695.16,1798385.20
39826,[0.52 0.40 1.07 0.25 0.33 0.42 0.55],6,1030951.04,2046756.55
39827,[0.54 0.42 1.07 0.28 0.33 0.44 0.71],6,1069212.37,1936339.47
39828,[0.56 0.44 1.07 0.27 0.33 0.45 0.61],6,1323624.76,1952223.70
39829,[0.58 0.46 1.07 0.27 0.33 0.46 0.56],6,1322952.05,1966042.78
39830,[0.60 0.48 1.07 0.29 0.33 0.45 0.60],5,335166.91,2109728.12
39831,[0.62 0.50 1.07 0.27 0.33 0.48 0.67],6,372955.86,1921680.11
39832,[0.64 0.52 1.07 0.27 0.33 0.50 0.55],6,399292.91,1864524.52
39833,[0.66 0.54 1.07 0.28 0.33 0.51 0.59],6,461037.42,1851154.33
39834,[0.68 0.56 1.07 0.28 0.33 0.52 0.60],6,463384.19,1808073.84
39835,[0.70 0.58 1.07 0.28 0.33 0.53 0.57],6,485896.03,1685518.77
39836,[0.72 0.60 1.07 0.27 0.33 0.53 0.69],6,545710.61,1826546.32
39837,[0.74 0.62 1.07 0.30 0.33 0.55 0.68],5,814185.99,1875019.06
39838,[0.76 0.64 1.07 0.27 0.33 0.57 0.71],6,890740.56,1543144.06
39839,[0.78 0.66 1.07 0.27 0.33 0.57 0.63],6,939524.48,1602681.44
39840,[0.80 0.68 1.07 0.28 0.33 0.59 0.67],6,1141482.45,1602858.04
39841,[0.82 0.70 1.07 0.29 0.33 0.60 0.69],6,1074326.82,1463358.41
39842,[0.84 0.72 1.07 0.27 0.33 0.62 0.75],6,1165178.51,1519656.49
39843,[0.86 0.74 1.07 0.28 0.33 0.64 0.66],6,1291633.73,1559553.60
39844,[0.88 0.76 1.07 0.29 0.33 0.67 0.73],6,1267149.51,1650209.13
39845,[0.90 0.78 1.07 0.31 0.33 0.68 0.73],5,589910.59,1691193.86
39846,[0.92 0.80 1.07 0.27 0.33 0.71 0.77],6,625723.08,1483929.50
39847,[0.94 0.82 1.07 0.27 0.33 0.72 0.76],6,661926.15,1717388.33
39848,[0.96 0.84 1.07 0.31 0.33 0.74 0.85],6,705487.93,1738309.48
39849,[0.98 0.86 1.07 0.30 0.33 0.76 0.69],6,875425.18,2000807.79
39850,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,2103142.39
39851,[0.02 0.02 0.57 0.25 0.50 0.33 0.43],6,7059.55,2278915.78
39852,[0.04 0.04 0.57 0.27 0.50 0.34 0.43],6,8293.46,2316580.84
39853,[0.06 0.06 0.57 0.28 0.50 0.34 0.40],6,9986.58,2438416.34
39854,[0.08 0.08 0.57 0.28 0.50 0.35 0.38],6,16542.46,2490779.95
39855,[0.10 0.10 0.57 0.29 0.50 0.35 0.45],4,57150.88,4194879.63
39856,[0.12 0.00 1.07 0.27 0.50 0.36 0.40],6,89339.10,2445958.80
39857,[0.14 0.02 1.07 0.28 0.50 0.37 0.44],6,126390.81,2579537.75
39858,[0.16 0.04 1.07 0.29 0.50 0.38 0.42],5,137676.75,2669119.27
39859,[0.18 0.06 1.07 0.27 0.50 0.39 0.42],6,183028.53,2500570.03
39860,[0.20 0.08 1.07 0.27 0.50 0.40 0.46],6,286854.18,2548639.30
39861,[0.22 0.10 1.07 0.27 0.50 0.41 0.47],6,276266.10,2905642.26
39862,[0.24 0.12 1.07 0.30 0.50 0.42 0.45],5,258434.79,2826996.78
39863,[0.26 0.14 1.07 0.27 0.50 0.42 0.51],6,340236.84,2554437.22
39864,[0.28 0.16 1.07 0.26 0.50 0.43 0.44],6,481319.32,2889271.91
39865,[0.30 0.18 1.07 0.29 0.50 0.44 0.47],5,259319.46,3004691.99
39866,[0.32 0.20 1.07 0.27 0.50 0.45 0.45],6,308663.05,2571528.73
39867,[0.34 0.22 1.07 0.24 0.50 0.47 0.49],6,357426.74,2577736.09
39868,[0.36 0.24 1.07 0.24 0.50 0.48 0.50],6,416045.35,2686884.70
39869,[0.38 0.26 1.07 0.24 0.50 0.48 0.58],6,469630.08,2941744.48
39870,[0.40 0.28 1.07 0.26 0.50 0.51 0.52],6,570255.93,3241263.24
39871,[0.42 0.30 1.07 0.27 0.50 0.53 0.55],6,607240.58,3491797.97
39872,[0.44 0.32 1.07 0.30 0.50 0.53 0.51],5,300187.12,3547186.07
39873,[0.46 0.34 1.07 0.27 0.50 0.54 0.58],6,343322.61,3076800.28
39874,[0.48 0.36 1.07 0.25 0.50 0.55 0.53],6,365074.50,3190825.89
39875,[0.50 0.38 1.07 0.25 0.50 0.57 0.54],6,420371.34,3365510.68
39876,[0.52 0.40 1.07 0.27 0.50 0.57 0.53],6,474255.09,3408791.59
39877,[0.54 0.42 1.07 0.27 0.50 0.57 0.54],6,544404.90,3251051.56
39878,[0.56 0.44 1.07 0.25 0.50 0.58 0.57],6,516855.74,3506396.36
39879,[0.58 0.46 1.07 0.27 0.50 0.60 0.54],6,577294.28,3900787.76
39880,[0.60 0.48 1.07 0.30 0.50 0.61 0.60],5,511136.46,3852218.42
39881,[0.62 0.50 1.07 0.27 0.50 0.62 0.65],6,575917.16,3741919.51
39882,[0.64 0.52 1.07 0.28 0.50 0.62 0.55],6,639899.54,4240548.15
39883,[0.66 0.54 1.07 0.31 0.50 0.64 0.61],5,252124.67,4037095.53
39884,[0.68 0.56 1.07 0.27 0.50 0.66 0.64],6,275376.51,4093074.82
39885,[0.70 0.58 1.07 0.29 0.50 0.68 0.66],6,310488.02,4215232.05
39886,[0.72 0.60 1.07 0.29 0.50 0.70 0.68],6,346426.23,4443778.18
39887,[0.74 0.62 1.07 0.31 0.50 0.71 0.73],5,374216.97,4310876.77
39888,[0.76 0.64 1.07 0.27 0.50 0.74 0.68],6,411259.97,4280098.50
39889,[0.78 0.66 1.07 0.28 0.50 0.75 0.63],6,439930.60,4075890.43
39890,[0.80 0.68 1.07 0.26 0.50 0.76 0.68],6,465605.76,4284557.66
39891,[0.82 0.70 1.07 0.28 0.50 0.78 0.76],6,496955.03,4603889.77
39892,[0.84 0.72 1.07 0.30 0.50 0.79 0.71],6,551776.45,4724331.76
39893,[0.86 0.74 1.07 0.30 0.50 0.79 0.74],6,582401.39,5127538.50
39894,[0.88 0.76 1.07 0.32 0.50 0.83 0.66],5,968113.48,4624023.40
39895,[0.90 0.78 1.07 0.27 0.50 0.85 0.71],6,1032101.70,4556708.54
39896,[0.92 0.80 1.07 0.28 0.50 0.85 0.74],6,1161393.50,5191833.45
39897,[0.94 0.82 1.07 0.30 0.50 0.90 0.85],6,1139345.43,5436309.64
39898,[0.96 0.84 1.07 0.31 0.50 0.94 0.82],6,1332138.05,5758142.09
39899,[0.98 0.86 1.07 0.32 0.50 0.96 0.75],6,1442247.23,6215827.21
39900,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3396.23,2174701.37
39901,[0.02 0.02 0.57 0.27 1.00 0.33 0.41],6,7059.55,2228084.27
39902,[0.04 0.04 0.57 0.27 1.00 0.34 0.40],6,10520.05,2389962.77
39903,[0.06 0.06 0.57 0.28 1.00 0.35 0.39],4,51401.22,4318221.22
39904,[0.08 0.00 1.07 0.27 1.00 0.35 0.40],6,88740.86,2198793.28
39905,[0.10 0.02 1.07 0.27 1.00 0.35 0.39],6,128494.38,2151159.89
39906,[0.12 0.04 1.07 0.26 1.00 0.36 0.40],6,151079.02,2262050.65
39907,[0.14 0.06 1.07 0.27 1.00 0.36 0.48],6,213553.61,2127335.78
39908,[0.16 0.08 1.07 0.26 1.00 0.36 0.47],6,232203.96,1871546.08
39909,[0.18 0.10 1.07 0.23 1.00 0.36 0.44],6,306083.85,1881247.78
39910,[0.20 0.12 1.07 0.23 1.00 0.36 0.42],6,310975.64,1837029.76
39911,[0.22 0.14 1.07 0.22 1.00 0.37 0.45],6,395427.43,1765154.90
39912,[0.24 0.16 1.07 0.21 1.00 0.37 0.49],6,323567.93,1793020.45
39913,[0.26 0.18 1.07 0.22 1.00 0.37 0.49],6,352137.40,1768132.40
39914,[0.28 0.20 1.07 0.22 1.00 0.37 0.50],6,484071.50,1813414.18
39915,[0.30 0.22 1.07 0.22 1.00 0.38 0.52],6,464588.72,1840925.02
39916,[0.32 0.24 1.07 0.23 1.00 0.39 0.51],6,492681.80,1788361.61
39917,[0.34 0.26 1.07 0.22 1.00 0.39 0.47],6,611370.08,1740581.62
39918,[0.36 0.28 1.07 0.21 1.00 0.40 0.52],6,722709.63,1889021.67
39919,[0.38 0.30 1.07 0.23 1.00 0.41 0.49],6,699316.09,1981681.86
39920,[0.40 0.32 1.07 0.24 1.00 0.42 0.45],6,520838.67,2161986.04
39921,[0.42 0.34 1.07 0.26 1.00 0.43 0.49],6,589804.37,2317302.34
39922,[0.44 0.36 1.07 0.29 1.00 0.44 0.55],5,326338.38,2477777.39
39923,[0.46 0.38 1.07 0.27 1.00 0.45 0.53],6,394143.98,2140983.56
39924,[0.48 0.40 1.07 0.27 1.00 0.45 0.53],6,436374.99,2209568.29
39925,[0.50 0.42 1.07 0.27 1.00 0.47 0.55],6,482389.52,2409029.71
39926,[0.52 0.44 1.07 0.30 1.00 0.48 0.59],5,284848.56,2499543.06
39927,[0.54 0.46 1.07 0.27 1.00 0.51 0.60],6,329400.09,2278212.61
39928,[0.56 0.48 1.07 0.28 1.00 0.52 0.50],5,652622.12,2350094.74
39929,[0.58 0.50 1.07 0.27 1.00 0.52 0.54],6,733076.47,1910432.73
39930,[0.60 0.52 1.07 0.25 1.00 0.53 0.66],6,801269.60,1896466.46
39931,[0.62 0.54 1.07 0.24 1.00 0.56 0.62],6,838661.83,1959360.68
39932,[0.64 0.56 1.07 0.25 1.00 0.58 0.61],6,1030688.04,2188339.42
39933,[0.66 0.58 1.07 0.29 1.00 0.59 0.59],5,327694.95,2159914.38
39934,[0.68 0.60 1.07 0.27 1.00 0.60 0.59],6,357916.15,2046207.60
39935,[0.70 0.62 1.07 0.29 1.00 0.61 0.66],5,514028.99,2218562.02
39936,[0.72 0.64 1.07 0.27 1.00 0.62 0.69],6,580732.13,1955820.05
39937,[0.74 0.66 1.07 0.29 1.00 0.63 0.65],5,401739.25,2047442.08
39938,[0.76 0.68 1.07 0.27 1.00 0.66 0.64],6,432139.39,1766928.94
39939,[0.78 0.70 1.07 0.26 1.00 0.68 0.68],6,470277.83,1907179.82
39940,[0.80 0.72 1.07 0.29 1.00 0.69 0.71],5,470642.31,1983505.45
39941,[0.82 0.74 1.07 0.27 1.00 0.69 0.72],6,508755.54,1635021.92
39942,[0.84 0.76 1.07 0.26 1.00 0.71 0.71],6,558715.96,1533573.79
39943,[0.86 0.78 1.07 0.25 1.00 0.72 0.71],6,594992.44,1646446.56
39944,[0.88 0.80 1.07 0.27 1.00 0.74 0.77],6,614086.54,1751298.94
39945,[0.90 0.82 1.07 0.29 1.00 0.77 0.79],6,675361.48,1703574.43
39946,[0.92 0.84 1.07 0.29 1.00 0.77 0.75],6,699310.70,1740980.61
39947,[0.94 0.86 1.07 0.29 1.00 0.79 0.80],6,669998.48,1899506.17
39948,[0.96 0.88 1.07 0.31 1.00 0.81 0.67],6,803857.93,1970020.88
39949,[0.98 0.90 1.07 0.31 1.00 0.83 0.77],6,873320.61,2147073.39
39950,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3125.39,2193759.73
39951,[0.02 0.02 0.57 0.28 0.50 0.32 0.35],6,6210.24,2385336.54
39952,[0.04 0.04 0.57 0.30 0.50 0.33 0.43],4,46247.81,4246859.49
39953,[0.06 0.00 1.07 0.27 0.50 0.34 0.36],6,113157.80,2217960.60
39954,[0.08 0.02 1.07 0.26 0.50 0.36 0.38],6,140923.50,2210661.57
39955,[0.10 0.04 1.07 0.26 0.50 0.36 0.43],6,152727.65,2280358.83
39956,[0.12 0.06 1.07 0.26 0.50 0.38 0.43],6,280037.82,2337772.86
39957,[0.14 0.08 1.07 0.26 0.50 0.39 0.39],6,256591.74,2376366.93
39958,[0.16 0.10 1.07 0.26 0.50 0.39 0.39],6,360599.67,2348217.99
39959,[0.18 0.12 1.07 0.26 0.50 0.39 0.44],6,326119.33,2496471.22
39960,[0.20 0.14 1.07 0.27 0.50 0.40 0.45],6,427579.47,2557234.10
39961,[0.22 0.16 1.07 0.26 0.50 0.42 0.43],6,451157.59,2414156.95
39962,[0.24 0.18 1.07 0.24 0.50 0.44 0.44],6,451775.31,2510592.76
39963,[0.26 0.20 1.07 0.25 0.50 0.44 0.47],6,447342.14,2963798.97
39964,[0.28 0.22 1.07 0.28 0.50 0.46 0.46],5,208564.02,3061251.45
39965,[0.30 0.24 1.07 0.27 0.50 0.46 0.46],6,252488.97,2819645.58
39966,[0.32 0.26 1.07 0.26 0.50 0.48 0.48],6,290419.86,3078091.53
39967,[0.34 0.28 1.07 0.28 0.50 0.48 0.46],6,402025.34,3572986.96
39968,[0.36 0.30 1.07 0.32 0.50 0.50 0.48],5,282762.95,3400070.02
39969,[0.38 0.32 1.07 0.27 0.50 0.52 0.51],6,326652.65,3310405.09
39970,[0.40 0.34 1.07 0.28 0.50 0.53 0.55],6,441576.51,3110644.50
39971,[0.42 0.36 1.07 0.26 0.50 0.53 0.50],6,432632.03,3196897.10
39972,[0.44 0.38 1.07 0.26 0.50 0.54 0.50],6,484103.09,3093400.13
39973,[0.46 0.40 1.07 0.25 0.50 0.55 0.52],6,526317.98,2920620.31
39974,[0.48 0.42 1.07 0.23 0.50 0.56 0.56],6,658919.80,3167036.34
39975,[0.50 0.44 1.07 0.25 0.50 0.57 0.54],6,710369.36,3439232.03
39976,[0.52 0.46 1.07 0.26 0.50 0.59 0.64],6,687042.81,3513947.41
39977,[0.54 0.48 1.07 0.27 0.50 0.60 0.59],6,645089.61,3646995.83
39978,[0.56 0.50 1.07 0.28 0.50 0.60 0.65],6,804859.34,3869767.75
39979,[0.58 0.52 1.07 0.29 0.50 0.62 0.59],5,407678.54,3960537.40
39980,[0.60 0.54 1.07 0.27 0.50 0.64 0.61],6,459380.32,3982968.51
39981,[0.62 0.56 1.07 0.29 0.50 0.64 0.64],5,266075.67,3907767.31
39982,[0.64 0.58 1.07 0.27 0.50 0.64 0.68],6,290241.06,3818517.92
39983,[0.66 0.60 1.07 0.27 0.50 0.66 0.61],6,329613.35,4111502.18
39984,[0.68 0.62 1.07 0.29 0.50 0.67 0.64],6,341084.55,4116563.87
39985,[0.70 0.64 1.07 0.29 0.50 0.67 0.64],5,485615.40,4020570.97
39986,[0.72 0.66 1.07 0.27 0.50 0.68 0.71],6,517551.23,3565871.84
39987,[0.74 0.68 1.07 0.25 0.50 0.67 0.63],6,574970.00,3680922.36
39988,[0.76 0.70 1.07 0.26 0.50 0.68 0.70],6,645786.95,4124112.03
39989,[0.78 0.72 1.07 0.30 0.50 0.69 0.74],5,437614.89,4074958.41
39990,[0.80 0.74 1.07 0.27 0.50 0.71 0.65],6,484574.53,3655868.43
39991,[0.82 0.76 1.07 0.25 0.50 0.71 0.70],6,503501.87,3987402.48
39992,[0.84 0.78 1.07 0.27 0.50 0.73 0.72],6,547298.74,4186824.19
39993,[0.86 0.80 1.07 0.29 0.50 0.74 0.72],6,607261.61,4410465.14
39994,[0.88 0.82 1.07 0.29 0.50 0.77 0.74],6,636910.68,4077160.63
39995,[0.90 0.84 1.07 0.27 0.50 0.78 0.77],6,653022.77,4419832.30
39996,[0.92 0.86 1.07 0.29 0.50 0.79 0.85],5,615318.80,4403636.01
39997,[0.94 0.88 1.07 0.27 0.50 0.82 0.71],6,661341.04,4170052.92
39998,[0.96 0.90 1.07 0.26 0.50 0.83 0.72],6,696308.12,4481595.42
39999,[0.98 0.92 1.07 0.28 0.50 0.84 0.77],6,734445.02,4531604.55
40000,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,2899.70,2167580.92
40001,[0.02 0.02 0.57 0.27 0.67 0.33 0.36],6,6748.14,2186458.95
40002,[0.04 0.04 0.57 0.26 0.67 0.34 0.40],6,9254.94,2245749.62
40003,[0.06 0.06 0.57 0.26 0.67 0.35 0.49],6,10986.85,2403804.22
40004,[0.08 0.08 0.57 0.28 0.67 0.35 0.40],4,130065.27,4279511.16
40005,[0.10 0.00 1.07 0.27 0.67 0.36 0.42],6,204714.24,2350232.01
40006,[0.12 0.02 1.07 0.27 0.67 0.37 0.39],6,337952.59,2160480.52
40007,[0.14 0.04 1.07 0.25 0.67 0.37 0.45],6,398200.92,2222515.48
40008,[0.16 0.06 1.07 0.26 0.67 0.37 0.43],6,505027.28,2156806.49
40009,[0.18 0.08 1.07 0.25 0.67 0.38 0.47],6,519767.87,2172736.10
40010,[0.20 0.10 1.07 0.25 0.67 0.39 0.43],6,577253.73,2354450.76
40011,[0.22 0.12 1.07 0.27 0.67 0.39 0.44],6,774488.94,2474006.23
40012,[0.24 0.14 1.07 0.27 0.67 0.40 0.41],6,815359.31,2687787.48
40013,[0.26 0.16 1.07 0.30 0.67 0.41 0.45],5,319003.57,2703482.52
40014,[0.28 0.18 1.07 0.27 0.67 0.43 0.46],6,403639.88,2667485.43
40015,[0.30 0.20 1.07 0.28 0.67 0.44 0.47],5,293849.42,2843126.28
40016,[0.32 0.22 1.07 0.27 0.67 0.46 0.44],6,348034.39,2656714.69
40017,[0.34 0.24 1.07 0.28 0.67 0.46 0.51],6,424569.32,2719181.96
40018,[0.36 0.26 1.07 0.28 0.67 0.48 0.57],6,515417.60,2782579.91
40019,[0.38 0.28 1.07 0.29 0.67 0.48 0.54],5,299779.92,2846555.99
40020,[0.40 0.30 1.07 0.27 0.67 0.49 0.49],6,338554.61,2604895.63
40021,[0.42 0.32 1.07 0.27 0.67 0.50 0.53],6,390207.87,2730802.39
40022,[0.44 0.34 1.07 0.28 0.67 0.52 0.52],6,463803.77,2731921.53
40023,[0.46 0.36 1.07 0.28 0.67 0.53 0.55],6,467763.56,2615392.62
40024,[0.48 0.38 1.07 0.27 0.67 0.54 0.57],6,565734.08,2769659.25
40025,[0.50 0.40 1.07 0.29 0.67 0.56 0.56],5,252290.46,2774567.51
40026,[0.52 0.42 1.07 0.27 0.67 0.56 0.55],6,284441.34,2452456.95
40027,[0.54 0.44 1.07 0.26 0.67 0.57 0.58],6,312279.53,2375628.80
40028,[0.56 0.46 1.07 0.26 0.67 0.57 0.60],6,331812.75,2323516.26
40029,[0.58 0.48 1.07 0.26 0.67 0.59 0.57],6,407573.53,2148619.02
40030,[0.60 0.50 1.07 0.25 0.67 0.58 0.63],6,435009.57,1949859.71
40031,[0.62 0.52 1.07 0.23 0.67 0.59 0.56],6,462997.70,2178793.76
40032,[0.64 0.54 1.07 0.27 0.67 0.61 0.62],6,433579.18,2097567.25
40033,[0.66 0.56 1.07 0.25 0.67 0.65 0.67],6,438211.81,2006789.67
40034,[0.68 0.58 1.07 0.25 0.67 0.65 0.64],6,562616.44,2101773.86
40035,[0.70 0.60 1.07 0.27 0.67 0.66 0.64],6,519812.11,2057178.76
40036,[0.72 0.62 1.07 0.28 0.67 0.67 0.70],6,572757.47,2126229.30
40037,[0.74 0.64 1.07 0.29 0.67 0.68 0.61],6,623440.44,2018708.56
40038,[0.76 0.66 1.07 0.28 0.67 0.70 0.67],6,621995.86,2017130.39
40039,[0.78 0.68 1.07 0.29 0.67 0.71 0.80],6,652957.35,1888397.14
40040,[0.80 0.70 1.07 0.27 0.67 0.73 0.70],6,684408.27,1893453.62
40041,[0.82 0.72 1.07 0.28 0.67 0.74 0.62],6,625168.37,1875936.65
40042,[0.84 0.74 1.07 0.29 0.67 0.75 0.72],6,718849.66,1975206.85
40043,[0.86 0.76 1.07 0.31 0.67 0.76 0.73],5,435786.23,1863958.87
40044,[0.88 0.78 1.07 0.27 0.67 0.75 0.77],6,469849.35,1511830.44
40045,[0.90 0.80 1.07 0.26 0.67 0.74 0.71],6,525093.55,1573204.59
40046,[0.92 0.82 1.07 0.27 0.67 0.75 0.66],6,559904.09,1608691.60
40047,[0.94 0.84 1.07 0.28 0.67 0.74 0.71],6,574027.63,1639027.46
40048,[0.96 0.86 1.07 0.28 0.67 0.77 0.81],6,592218.68,1797377.01
40049,[0.98 0.88 1.07 0.30 0.67 0.79 0.79],6,664486.67,2049561.21
40050,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3396.23,2105802.86
40051,[0.02 0.02 0.57 0.26 0.50 0.32 0.37],6,6466.38,2105396.85
40052,[0.04 0.04 0.57 0.26 0.50 0.33 0.41],6,9636.48,2305495.95
40053,[0.06 0.06 0.57 0.27 0.50 0.34 0.42],6,12259.91,2368372.05
40054,[0.08 0.08 0.57 0.28 0.50 0.35 0.38],6,17304.87,2521885.46
40055,[0.10 0.10 0.57 0.29 0.50 0.36 0.41],4,118698.96,4642349.39
40056,[0.12 0.00 1.07 0.27 0.50 0.37 0.42],6,184746.06,2198735.80
40057,[0.14 0.02 1.07 0.25 0.50 0.38 0.40],6,294105.80,2430032.23
40058,[0.16 0.04 1.07 0.27 0.50 0.39 0.40],6,380181.07,2475719.38
40059,[0.18 0.06 1.07 0.26 0.50 0.40 0.44],6,435177.69,2523250.83
