,state,action,total_cost,total_gwp
7569,[20.00 20.00 3.65 1.00 5.00 1224.53 131.70],5,449450.79,-4020501.37
7570,[21.00 21.00 3.65 1.00 5.00 1248.69 138.74],5,308758.91,-4050341.37
7571,[22.00 22.00 3.65 1.00 5.00 1290.73 132.96],5,458186.25,-4158577.71
7572,[23.00 23.00 3.65 1.00 5.00 1309.40 144.54],5,453974.35,-4140738.82
7573,[24.00 24.00 3.65 1.00 5.00 1314.96 135.25],5,281358.63,-4182001.20
7574,[25.00 25.00 3.65 1.00 5.00 1320.95 137.35],5,384544.72,-4229760.68
7575,[26.00 26.00 3.65 1.00 5.00 1319.09 145.51],5,221541.14,-4104409.57
7576,[27.00 27.00 3.65 1.00 5.00 1328.69 134.17],5,435794.63,-4195415.20
7577,[28.00 28.00 3.65 1.00 5.00 1373.77 159.83],5,156555.90,-4242198.68
7578,[29.00 29.00 3.65 1.00 5.00 1439.07 138.79],5,436933.31,-4431320.04
7579,[30.00 30.00 3.65 1.00 5.00 1493.96 166.63],5,326287.82,-4585025.46
7580,[31.00 31.00 3.65 1.00 5.00 1509.43 153.57],5,281836.80,-4656022.82
7581,[32.00 32.00 3.65 1.00 5.00 1545.50 148.81],5,367422.19,-4651012.19
7582,[33.00 33.00 3.65 1.00 5.00 1583.80 153.57],5,415739.28,-4777990.96
7583,[34.00 34.00 3.65 1.00 5.00 1616.64 179.96],5,180182.97,-4798603.60
7584,[35.00 35.00 3.65 1.00 5.00 1689.83 152.41],5,426922.98,-4945998.17
7585,[36.00 36.00 3.65 1.00 5.00 1682.14 161.69],5,289368.99,-4896410.00
7586,[37.00 37.00 3.65 1.00 5.00 1701.36 160.96],5,621959.01,-4950214.94
7587,[38.00 38.00 3.65 1.00 5.00 1745.79 173.17],5,326594.09,-5036235.06
7588,[39.00 39.00 3.65 1.00 5.00 1745.73 186.42],5,603688.29,-4962574.09
7589,[40.00 40.00 3.65 1.00 5.00 1763.36 181.46],5,498447.59,-4929889.50
7590,[41.00 41.00 3.65 1.00 5.00 1797.84 165.73],5,489754.62,-5074260.53
7591,[42.00 42.00 3.65 1.00 5.00 1831.40 190.64],5,508624.51,-5079210.83
7592,[43.00 43.00 3.65 1.00 5.00 1829.55 196.10],5,499349.18,-5015905.55
7593,[44.00 44.00 3.65 1.00 5.00 1820.13 173.26],5,338151.05,-4985792.58
7594,[45.00 45.00 3.65 1.00 5.00 1874.42 186.32],5,305933.93,-5014113.59
7595,[46.00 46.00 3.65 1.00 5.00 1883.56 184.38],5,395366.39,-5038191.32
7596,[47.00 47.00 3.65 1.00 5.00 1922.17 194.62],5,540097.85,-5055844.34
7597,[48.00 48.00 3.65 1.00 5.00 1960.38 203.29],5,383023.74,-5134685.55
7598,[49.00 49.00 3.65 1.00 5.00 1979.49 180.62],5,621405.53,-5192947.53
7599,[50.00 50.00 3.65 1.00 5.00 1996.13 205.87],5,394069.27,-7081483.92
7600,[1.00 1.00 3.65 1.00 5.00 829.46 99.49],5,13328.86,-2936334.96
7601,[2.00 2.00 3.65 1.00 5.00 860.56 98.14],5,32340.86,-2997815.27
7602,[3.00 3.00 3.65 1.00 5.00 904.09 102.91],5,26589.90,-3176836.29
7603,[4.00 4.00 3.65 1.00 5.00 899.27 108.71],5,47079.66,-3169263.53
7604,[5.00 5.00 3.65 1.00 5.00 937.85 103.51],5,56178.44,-3260668.38
7605,[6.00 6.00 3.65 1.00 5.00 951.27 99.07],5,188154.09,-3343187.02
7606,[7.00 7.00 3.65 1.00 5.00 976.37 105.58],5,119028.21,-3359354.09
7607,[8.00 8.00 3.65 1.00 5.00 1023.31 103.12],5,126137.38,-3475270.40
7608,[9.00 9.00 3.65 1.00 5.00 1040.08 120.45],5,143498.66,-3473471.49
7609,[10.00 10.00 3.65 1.00 5.00 1044.21 111.42],5,174842.73,-3537367.09
7610,[11.00 11.00 3.65 1.00 5.00 1085.24 109.86],5,100369.13,-3604056.53
7611,[12.00 12.00 3.65 1.00 5.00 1119.30 110.78],5,158100.59,-3735712.26
7612,[13.00 13.00 3.65 1.00 5.00 1138.50 109.94],5,159609.29,-3774272.98
7613,[14.00 14.00 3.65 1.00 5.00 1152.90 109.90],5,254468.58,-3794375.01
7614,[15.00 15.00 3.65 1.00 5.00 1190.50 125.29],5,218879.75,-3869670.32
7615,[16.00 16.00 3.65 1.00 5.00 1202.67 141.15],5,271419.88,-3922988.50
7616,[17.00 17.00 3.65 1.00 5.00 1190.35 119.96],5,123547.90,-3954897.87
7617,[18.00 18.00 3.65 1.00 5.00 1191.16 115.84],5,170192.85,-3825676.18
7618,[19.00 19.00 3.65 1.00 5.00 1197.46 115.00],5,324050.13,-3900393.95
7619,[20.00 20.00 3.65 1.00 5.00 1189.75 107.40],5,445274.51,-3839335.57
7620,[21.00 21.00 3.65 1.00 5.00 1211.04 121.94],5,283917.67,-3928303.16
7621,[22.00 22.00 3.65 1.00 5.00 1264.61 137.36],5,522115.84,-4054251.90
7622,[23.00 23.00 3.65 1.00 5.00 1281.56 141.37],5,182975.07,-4112499.91
7623,[24.00 24.00 3.65 1.00 5.00 1321.40 123.34],5,407838.95,-4168746.51
7624,[25.00 25.00 3.65 1.00 5.00 1394.29 144.45],5,381510.06,-4372489.64
7625,[26.00 26.00 3.65 1.00 5.00 1426.23 122.48],5,412730.91,-4487244.91
7626,[27.00 27.00 3.65 1.00 5.00 1421.23 158.23],5,191056.22,-4381633.29
7627,[28.00 28.00 3.65 1.00 5.00 1443.26 144.44],5,418421.88,-4476154.75
7628,[29.00 29.00 3.65 1.00 5.00 1466.32 132.19],5,542474.40,-4556958.69
7629,[30.00 30.00 3.65 1.00 5.00 1497.26 143.56],5,463491.73,-4549773.41
7630,[31.00 31.00 3.65 1.00 5.00 1495.86 139.42],5,386022.83,-4505754.17
7631,[32.00 32.00 3.65 1.00 5.00 1525.19 156.96],5,456146.79,-4580306.32
7632,[33.00 33.00 3.65 1.00 5.00 1549.67 146.60],5,366290.67,-4643672.09
7633,[34.00 34.00 3.65 1.00 5.00 1555.42 149.72],5,354813.79,-4630733.61
7634,[35.00 35.00 3.65 1.00 5.00 1584.03 167.14],5,742394.01,-4662821.38
7635,[36.00 36.00 3.65 1.00 5.00 1609.41 159.11],5,630033.09,-4773129.01
7636,[37.00 37.00 3.65 1.00 5.00 1637.82 169.69],5,675712.02,-4762474.35
7637,[38.00 38.00 3.65 1.00 5.00 1651.31 164.48],5,674059.86,-4769324.60
7638,[39.00 39.00 3.65 1.00 5.00 1655.78 158.31],5,358056.80,-4763282.86
7639,[40.00 40.00 3.65 1.00 5.00 1704.24 207.37],5,413076.54,-4826708.00
7640,[41.00 41.00 3.65 1.00 5.00 1760.38 179.26],5,316431.31,-4915430.43
7641,[42.00 42.00 3.65 1.00 5.00 1736.67 175.55],5,468606.69,-4803010.78
7642,[43.00 43.00 3.65 1.00 5.00 1780.24 186.47],5,540820.96,-4936864.84
7643,[44.00 44.00 3.65 1.00 5.00 1796.59 197.46],5,315904.77,-4944131.87
7644,[45.00 45.00 3.65 1.00 5.00 1795.56 171.77],5,577105.48,-4792082.74
7645,[46.00 46.00 3.65 1.00 5.00 1847.21 208.51],5,489401.91,-4882316.50
7646,[47.00 47.00 3.65 1.00 5.00 1871.09 198.94],5,754933.69,-4925287.54
7647,[48.00 48.00 3.65 1.00 5.00 1921.59 180.28],5,800977.98,-5124825.55
7648,[49.00 49.00 3.65 1.00 5.00 1991.91 194.57],5,335110.22,-5333683.05
7649,[50.00 50.00 3.65 1.00 5.00 2079.48 176.50],5,462438.39,-7634858.58
7650,[1.00 1.00 3.65 1.00 2.00 804.69 94.08],5,27982.66,-2832094.79
7651,[2.00 2.00 3.65 1.00 2.00 813.51 105.48],5,25338.28,-2852944.21
7652,[3.00 3.00 3.65 1.00 2.00 845.13 103.53],5,86767.03,-2990584.00
7653,[4.00 4.00 3.65 1.00 2.00 900.06 105.16],5,43686.35,-3145214.51
7654,[5.00 5.00 3.65 1.00 2.00 920.88 97.95],5,70570.99,-3185746.16
7655,[6.00 6.00 3.65 1.00 2.00 939.29 111.69],5,52115.18,-3235134.25
7656,[7.00 7.00 3.65 1.00 2.00 961.37 123.00],5,144202.69,-3255179.67
7657,[8.00 8.00 3.65 1.00 2.00 952.42 111.68],5,118074.64,-3258636.78
7658,[9.00 9.00 3.65 1.00 2.00 952.94 112.93],5,104298.43,-3176458.22
7659,[10.00 10.00 3.65 1.00 2.00 984.44 114.31],5,219484.08,-3245870.77
7660,[11.00 11.00 3.65 1.00 2.00 1029.02 129.49],5,103579.21,-3404245.55
7661,[12.00 12.00 3.65 1.00 2.00 1052.21 104.40],5,97509.40,-3397481.53
7662,[13.00 13.00 3.65 1.00 2.00 1064.35 112.75],5,114976.11,-3396572.41
7663,[14.00 14.00 3.65 1.00 2.00 1092.71 120.41],5,240572.62,-3464088.23
7664,[15.00 15.00 3.65 1.00 2.00 1088.32 120.29],5,279839.25,-3386548.67
7665,[16.00 16.00 3.65 1.00 2.00 1119.31 121.26],5,139447.69,-3398377.46
7666,[17.00 17.00 3.65 1.00 2.00 1134.52 133.54],5,281122.67,-3433171.79
7667,[18.00 18.00 3.65 1.00 2.00 1141.62 125.22],5,277058.69,-3450319.62
7668,[19.00 19.00 3.65 1.00 2.00 1152.73 139.29],5,226866.75,-3295767.14
7669,[20.00 20.00 3.65 1.00 2.00 1156.20 124.54],5,303056.53,-3235817.22
7670,[21.00 21.00 3.65 1.00 2.00 1163.77 129.81],5,220667.28,-3256420.99
7671,[22.00 22.00 3.65 1.00 2.00 1168.27 126.51],5,547750.14,-3176486.02
7672,[23.00 23.00 3.65 1.00 2.00 1212.43 123.51],5,370256.40,-3242792.18
7673,[24.00 24.00 3.65 1.00 2.00 1239.64 131.09],5,466023.26,-3330163.04
7674,[25.00 25.00 3.65 1.00 2.00 1275.20 141.26],5,192051.40,-3257247.28
7675,[26.00 26.00 3.65 1.00 2.00 1278.44 126.35],5,423337.60,-3215109.69
7676,[27.00 27.00 3.65 1.00 2.00 1302.25 148.04],5,321536.99,-3183127.64
7677,[28.00 28.00 3.65 1.00 2.00 1312.16 139.86],5,177640.56,-3121558.06
7678,[29.00 29.00 3.65 1.00 2.00 1317.51 139.68],5,351629.50,-3038759.98
7679,[30.00 30.00 3.65 1.00 2.00 1327.27 142.94],5,389761.97,-2959906.53
7680,[31.00 31.00 3.65 1.00 2.00 1397.35 142.83],5,273880.46,-2976485.50
7681,[32.00 32.00 3.65 1.00 2.00 1423.26 146.44],5,383444.17,-2872837.72
7682,[33.00 33.00 3.65 1.00 2.00 1451.02 164.07],5,463667.11,-2806483.89
7683,[34.00 34.00 3.65 1.00 2.00 1519.14 142.55],5,318396.23,-2829349.37
7684,[35.00 35.00 3.65 1.00 2.00 1546.90 155.47],5,328151.95,-2795829.05
7685,[36.00 36.00 3.65 1.00 2.00 1603.95 189.63],5,279573.82,-2752375.01
7686,[37.00 37.00 3.65 1.00 2.00 1642.44 173.61],5,373958.13,-2683308.13
7687,[38.00 38.00 3.65 1.00 2.00 1671.96 163.62],5,424003.06,-2592193.56
7688,[39.00 39.00 3.65 1.00 2.00 1726.83 182.98],5,438116.30,-2516308.43
7689,[40.00 40.00 3.65 1.00 2.00 1762.31 192.96],5,264578.23,-2501741.46
7690,[41.00 41.00 3.65 1.00 2.00 1764.81 169.38],5,463619.28,-2421023.85
7691,[42.00 42.00 3.65 1.00 2.00 1830.32 164.67],5,343531.98,-2442720.19
7692,[43.00 43.00 3.65 1.00 2.00 1837.24 158.04],5,382152.36,-2311909.59
7693,[44.00 44.00 3.65 1.00 2.00 1866.70 187.61],5,526298.79,-2256503.09
7694,[45.00 45.00 3.65 1.00 2.00 1894.64 185.34],5,612250.19,-2231211.17
7695,[46.00 46.00 3.65 1.00 2.00 1894.38 159.86],5,735687.37,-2183428.71
7696,[47.00 47.00 3.65 1.00 2.00 1946.73 174.74],5,445051.18,-2243639.14
7697,[48.00 48.00 3.65 1.00 2.00 2000.37 208.24],5,463301.10,-2261624.45
7698,[49.00 49.00 3.65 1.00 2.00 2010.64 184.23],5,364538.91,-2273139.45
7699,[50.00 50.00 3.65 1.00 2.00 2045.02 202.18],5,660932.67,-3145548.00
7700,[1.00 1.00 3.65 1.00 3.00 820.44 92.00],5,10634.95,-2900209.08
7701,[2.00 2.00 3.65 1.00 3.00 829.42 97.33],5,24048.65,-2935548.30
7702,[3.00 3.00 3.65 1.00 3.00 859.52 102.15],5,46573.65,-3069657.87
7703,[4.00 4.00 3.65 1.00 3.00 864.12 97.40],5,69560.82,-3032510.04
7704,[5.00 5.00 3.65 1.00 3.00 882.37 94.43],5,42244.87,-3052449.87
7705,[6.00 6.00 3.65 1.00 3.00 891.08 110.69],5,102894.83,-3100333.06
7706,[7.00 7.00 3.65 1.00 3.00 915.12 94.42],5,103003.44,-3190904.96
7707,[8.00 8.00 3.65 1.00 3.00 906.18 101.41],5,169737.46,-3103151.81
7708,[9.00 9.00 3.65 1.00 3.00 924.73 110.63],5,172300.76,-3204515.38
7709,[10.00 10.00 3.65 1.00 3.00 944.86 117.15],5,106997.41,-3215482.93
7710,[11.00 11.00 3.65 1.00 3.00 967.14 123.93],5,160575.02,-3262502.64
7711,[12.00 12.00 3.65 1.00 3.00 971.97 110.58],5,242565.08,-3324599.33
7712,[13.00 13.00 3.65 1.00 3.00 962.68 112.02],5,222451.17,-3216041.80
7713,[14.00 14.00 3.65 1.00 3.00 999.22 114.97],5,149710.89,-3375005.33
7714,[15.00 15.00 3.65 1.00 3.00 1011.76 130.85],5,352005.01,-3447638.38
7715,[16.00 16.00 3.65 1.00 3.00 1026.53 118.19],5,177604.99,-3360504.57
7716,[17.00 17.00 3.65 1.00 3.00 1042.34 134.60],5,261549.10,-3445830.63
7717,[18.00 18.00 3.65 1.00 3.00 1068.81 117.35],5,303712.38,-3502056.09
7718,[19.00 19.00 3.65 1.00 3.00 1059.20 128.46],5,174314.51,-3487961.72
7719,[20.00 20.00 3.65 1.00 3.00 1090.67 129.47],5,261175.17,-3597454.97
7720,[21.00 21.00 3.65 1.00 3.00 1095.68 143.18],5,386651.51,-3538980.53
7721,[22.00 22.00 3.65 1.00 3.00 1146.75 144.76],5,395090.70,-3692080.05
7722,[23.00 23.00 3.65 1.00 3.00 1151.69 151.23],5,436660.29,-3687329.97
7723,[24.00 24.00 3.65 1.00 3.00 1168.03 132.25],5,268918.31,-3796222.39
7724,[25.00 25.00 3.65 1.00 3.00 1177.35 128.57],5,560666.64,-3702712.19
7725,[26.00 26.00 3.65 1.00 3.00 1206.90 135.15],5,295803.01,-3860529.31
7726,[27.00 27.00 3.65 1.00 3.00 1211.72 144.37],5,415458.85,-3903010.83
7727,[28.00 28.00 3.65 1.00 3.00 1237.77 132.76],5,213653.31,-3907292.16
7728,[29.00 29.00 3.65 1.00 3.00 1246.76 154.15],5,322632.71,-3871048.65
7729,[30.00 30.00 3.65 1.00 3.00 1268.79 156.40],5,399300.29,-3978188.80
7730,[31.00 31.00 3.65 1.00 3.00 1299.10 158.84],5,331856.34,-4103772.55
7731,[32.00 32.00 3.65 1.00 3.00 1347.27 144.87],5,260834.83,-4117489.83
7732,[33.00 33.00 3.65 1.00 3.00 1357.27 154.31],5,719144.75,-4083251.34
7733,[34.00 34.00 3.65 1.00 3.00 1392.35 174.64],5,410638.96,-4179800.80
7734,[35.00 35.00 3.65 1.00 3.00 1411.12 168.68],5,284268.69,-4171902.43
7735,[36.00 36.00 3.65 1.00 3.00 1431.97 173.90],5,605494.37,-4252313.64
7736,[37.00 37.00 3.65 1.00 3.00 1471.52 180.09],5,729929.87,-4379726.49
7737,[38.00 38.00 3.65 1.00 3.00 1532.51 158.38],5,493604.01,-4429955.59
7738,[39.00 39.00 3.65 1.00 3.00 1555.00 172.03],5,663165.07,-4462271.30
7739,[40.00 40.00 3.65 1.00 3.00 1544.93 179.84],5,372376.35,-4378596.58
7740,[41.00 41.00 3.65 1.00 3.00 1556.27 174.78],5,655874.79,-4407786.09
7741,[42.00 42.00 3.65 1.00 3.00 1606.18 180.19],5,628965.61,-4500805.76
7742,[43.00 43.00 3.65 1.00 3.00 1673.95 186.77],5,362909.42,-4705658.41
7743,[44.00 44.00 3.65 1.00 3.00 1688.64 184.04],5,346129.48,-4620755.00
7744,[45.00 45.00 3.65 1.00 3.00 1723.12 190.25],5,586254.43,-4655228.86
7745,[46.00 46.00 3.65 1.00 3.00 1755.57 186.26],5,288355.94,-4676867.39
7746,[47.00 47.00 3.65 1.00 3.00 1769.84 177.05],5,613159.82,-4700802.33
7747,[48.00 48.00 3.65 1.00 3.00 1766.39 203.87],5,600427.29,-4708286.36
7748,[49.00 49.00 3.65 1.00 3.00 1786.94 189.83],5,525711.05,-4784830.13
7749,[50.00 50.00 3.65 1.00 3.00 1821.39 218.93],5,457752.41,-6430270.68
7750,[1.00 1.00 3.65 1.00 2.00 823.62 99.35],5,37107.58,-2865617.67
7751,[2.00 2.00 3.65 1.00 2.00 848.57 106.72],5,35478.46,-2955226.33
7752,[3.00 3.00 3.65 1.00 2.00 854.64 93.68],5,27142.46,-2914397.38
7753,[4.00 4.00 3.65 1.00 2.00 858.34 110.98],5,70860.29,-3060254.40
7754,[5.00 5.00 3.65 1.00 2.00 879.05 108.23],5,75111.87,-3011236.05
7755,[6.00 6.00 3.65 1.00 2.00 897.24 103.95],5,109269.27,-3087686.94
7756,[7.00 7.00 3.65 1.00 2.00 935.94 125.28],5,106734.07,-3186807.74
7757,[8.00 8.00 3.65 1.00 2.00 965.85 108.63],5,114163.60,-3296267.40
7758,[9.00 9.00 3.65 1.00 2.00 969.19 126.64],5,98057.51,-3250620.99
7759,[10.00 10.00 3.65 1.00 2.00 999.39 103.47],5,117464.90,-3275605.73
7760,[11.00 11.00 3.65 1.00 2.00 1008.47 110.94],5,139740.66,-3229636.97
7761,[12.00 12.00 3.65 1.00 2.00 1048.71 113.86],5,167968.04,-3377971.85
7762,[13.00 13.00 3.65 1.00 2.00 1066.67 135.19],5,148944.56,-3430726.37
7763,[14.00 14.00 3.65 1.00 2.00 1099.69 114.36],5,188208.76,-3472408.21
7764,[15.00 15.00 3.65 1.00 2.00 1144.18 135.79],5,203174.36,-3480321.71
7765,[16.00 16.00 3.65 1.00 2.00 1173.97 128.48],5,204719.64,-3576055.54
7766,[17.00 17.00 3.65 1.00 2.00 1231.01 126.02],5,255620.57,-3656940.89
7767,[18.00 18.00 3.65 1.00 2.00 1246.31 120.73],5,273269.85,-3733661.33
7768,[19.00 19.00 3.65 1.00 2.00 1269.73 132.45],5,217605.66,-3629202.95
7769,[20.00 20.00 3.65 1.00 2.00 1286.65 131.05],5,176070.08,-3585262.96
7770,[21.00 21.00 3.65 1.00 2.00 1304.94 125.06],5,311781.18,-3568152.61
7771,[22.00 22.00 3.65 1.00 2.00 1335.83 130.45],5,307179.31,-3741865.25
7772,[23.00 23.00 3.65 1.00 2.00 1365.08 129.90],5,441286.50,-3613664.13
7773,[24.00 24.00 3.65 1.00 2.00 1402.81 123.24],5,309902.90,-3654928.52
7774,[25.00 25.00 3.65 1.00 2.00 1427.03 135.63],5,519381.47,-3581438.57
7775,[26.00 26.00 3.65 1.00 2.00 1420.23 145.36],5,459691.82,-3469624.46
7776,[27.00 27.00 3.65 1.00 2.00 1448.29 156.72],5,297392.85,-3432606.00
7777,[28.00 28.00 3.65 1.00 2.00 1457.51 146.68],5,415580.22,-3379375.57
7778,[29.00 29.00 3.65 1.00 2.00 1495.14 153.64],5,313958.90,-3405360.24
7779,[30.00 30.00 3.65 1.00 2.00 1527.34 144.22],5,414067.14,-3314373.81
7780,[31.00 31.00 3.65 1.00 2.00 1540.46 155.43],5,502247.17,-3250204.09
7781,[32.00 32.00 3.65 1.00 2.00 1593.34 144.41],5,430151.06,-3188776.45
7782,[33.00 33.00 3.65 1.00 2.00 1588.61 165.00],5,355866.64,-3107508.93
7783,[34.00 34.00 3.65 1.00 2.00 1624.82 161.48],5,370508.03,-3029886.44
7784,[35.00 35.00 3.65 1.00 2.00 1667.99 170.15],5,288227.37,-3013251.52
7785,[36.00 36.00 3.65 1.00 2.00 1714.98 143.49],5,471178.50,-2988593.91
7786,[37.00 37.00 3.65 1.00 2.00 1760.02 148.37],5,216316.23,-2801475.54
7787,[38.00 38.00 3.65 1.00 2.00 1840.27 173.04],5,535832.09,-2825878.48
7788,[39.00 39.00 3.65 1.00 2.00 1911.21 183.83],5,297067.29,-2827082.06
7789,[40.00 40.00 3.65 1.00 2.00 1929.38 156.46],5,667318.56,-2686460.49
7790,[41.00 41.00 3.65 1.00 2.00 1969.44 166.51],5,557253.02,-2678396.69
7791,[42.00 42.00 3.65 1.00 2.00 1995.57 157.58],5,594645.07,-2612838.65
7792,[43.00 43.00 3.65 1.00 2.00 2055.36 181.97],5,392195.06,-2552412.90
7793,[44.00 44.00 3.65 1.00 2.00 2173.74 180.16],5,444818.60,-2578650.12
7794,[45.00 45.00 3.65 1.00 2.00 2172.17 183.65],5,367288.79,-2487083.15
7795,[46.00 46.00 3.65 1.00 2.00 2201.91 191.35],5,498782.42,-2419089.02
7796,[47.00 47.00 3.65 1.00 2.00 2209.57 215.57],5,553982.01,-2467651.40
7797,[48.00 48.00 3.65 1.00 2.00 2282.97 168.03],5,368809.77,-2559581.44
7798,[49.00 49.00 3.65 1.00 2.00 2355.42 184.34],5,697492.81,-2617595.27
7799,[50.00 50.00 3.65 1.00 2.00 2383.22 215.70],5,427995.45,-3722721.11
7800,[1.00 1.00 3.65 1.00 3.00 810.13 101.36],5,16047.04,-2871508.71
7801,[2.00 2.00 3.65 1.00 3.00 836.97 109.03],5,31055.99,-2915548.61
7802,[3.00 3.00 3.65 1.00 3.00 852.86 94.75],5,30591.56,-2956448.31
7803,[4.00 4.00 3.65 1.00 3.00 871.50 98.44],5,55690.93,-2994016.65
7804,[5.00 5.00 3.65 1.00 3.00 905.94 121.15],5,67297.66,-3145990.09
7805,[6.00 6.00 3.65 1.00 3.00 916.72 115.40],5,126397.41,-3251322.45
7806,[7.00 7.00 3.65 1.00 3.00 927.18 98.83],5,146028.65,-3208450.25
7807,[8.00 8.00 3.65 1.00 3.00 969.95 95.78],5,178645.30,-3314843.39
7808,[9.00 9.00 3.65 1.00 3.00 1004.79 103.90],5,100757.65,-3456864.04
7809,[10.00 10.00 3.65 1.00 3.00 1021.16 112.83],5,155732.54,-3458533.01
7810,[11.00 11.00 3.65 1.00 3.00 1028.74 111.95],5,156576.50,-3460266.97
7811,[12.00 12.00 3.65 1.00 3.00 1037.78 106.87],5,130898.97,-3428516.61
7812,[13.00 13.00 3.65 1.00 3.00 1045.05 111.19],5,143665.26,-3487212.24
7813,[14.00 14.00 3.65 1.00 3.00 1082.83 116.94],5,168204.11,-3602372.74
7814,[15.00 15.00 3.65 1.00 3.00 1111.15 113.60],5,134365.69,-3703851.86
7815,[16.00 16.00 3.65 1.00 3.00 1150.17 137.93],5,265842.13,-3860989.26
7816,[17.00 17.00 3.65 1.00 3.00 1173.87 148.54],5,476164.24,-3854949.22
7817,[18.00 18.00 3.65 1.00 3.00 1184.97 128.60],5,284572.46,-3828230.39
7818,[19.00 19.00 3.65 1.00 3.00 1210.44 147.21],5,197710.04,-3904485.12
7819,[20.00 20.00 3.65 1.00 3.00 1215.60 129.60],5,277183.25,-3958677.80
7820,[21.00 21.00 3.65 1.00 3.00 1243.58 133.84],5,311618.43,-3953875.22
7821,[22.00 22.00 3.65 1.00 3.00 1282.56 131.00],5,188156.30,-4117075.22
7822,[23.00 23.00 3.65 1.00 3.00 1323.28 144.13],5,277240.82,-4251212.09
7823,[24.00 24.00 3.65 1.00 3.00 1349.52 155.16],5,276802.78,-4352569.84
7824,[25.00 25.00 3.65 1.00 3.00 1410.70 127.55],5,321007.57,-4402629.70
7825,[26.00 26.00 3.65 1.00 3.00 1444.63 146.05],5,249405.34,-4505706.12
7826,[27.00 27.00 3.65 1.00 3.00 1493.24 150.51],5,426024.74,-4609900.74
7827,[28.00 28.00 3.65 1.00 3.00 1523.46 157.49],5,295393.17,-4683342.08
7828,[29.00 29.00 3.65 1.00 3.00 1615.14 165.76],5,213659.56,-4913621.97
7829,[30.00 30.00 3.65 1.00 3.00 1669.21 145.11],5,375854.98,-5098633.59
7830,[31.00 31.00 3.65 1.00 3.00 1664.26 146.78],5,407554.76,-5037812.31
7831,[32.00 32.00 3.65 1.00 3.00 1705.22 126.91],5,394617.90,-5124825.48
7832,[33.00 33.00 3.65 1.00 3.00 1784.47 159.16],5,613243.05,-5327239.76
7833,[34.00 34.00 3.65 1.00 3.00 1851.75 154.38],5,405278.28,-5485376.68
7834,[35.00 35.00 3.65 1.00 3.00 1866.68 163.65],5,424226.78,-5470608.28
7835,[36.00 36.00 3.65 1.00 3.00 1951.31 165.80],5,513496.54,-5704282.09
7836,[37.00 37.00 3.65 1.00 3.00 1983.68 155.73],5,388313.79,-5690811.73
7837,[38.00 38.00 3.65 1.00 3.00 2032.70 146.27],5,374851.90,-5848517.31
7838,[39.00 39.00 3.65 1.00 3.00 2137.69 175.68],5,247366.19,-6069834.80
7839,[40.00 40.00 3.65 1.00 3.00 2216.33 168.82],5,608900.64,-6233532.27
7840,[41.00 41.00 3.65 1.00 3.00 2301.27 168.62],5,489585.74,-6433108.67
7841,[42.00 42.00 3.65 1.00 3.00 2336.25 176.45],5,567253.28,-6412821.52
7842,[43.00 43.00 3.65 1.00 3.00 2401.13 180.38],5,542988.61,-6480867.00
7843,[44.00 44.00 3.65 1.00 3.00 2485.87 178.73],5,536065.28,-6703338.38
7844,[45.00 45.00 3.65 1.00 3.00 2574.33 184.56],5,380370.52,-6749136.36
7845,[46.00 46.00 3.65 1.00 3.00 2611.17 195.92],5,341047.16,-6826272.96
7846,[47.00 47.00 3.65 1.00 3.00 2610.28 197.96],5,293107.31,-6774622.44
7847,[48.00 48.00 3.65 1.00 3.00 2668.02 184.23],5,291827.30,-6913591.38
7848,[49.00 49.00 3.65 1.00 3.00 2765.36 199.97],5,607355.30,-7161575.61
7849,[50.00 50.00 3.65 1.00 3.00 2861.65 175.67],5,690859.39,-11380762.90
7850,[1.00 1.00 3.65 1.00 3.00 820.97 94.55],5,8517.44,-2894531.17
7851,[2.00 2.00 3.65 1.00 3.00 829.02 93.00],5,35147.15,-2913847.94
7852,[3.00 3.00 3.65 1.00 3.00 822.27 92.68],5,35070.75,-2911785.14
7853,[4.00 4.00 3.65 1.00 3.00 831.09 90.15],5,53397.75,-2852711.53
7854,[5.00 5.00 3.65 1.00 3.00 843.01 109.34],5,87528.61,-2903605.40
7855,[6.00 6.00 3.65 1.00 3.00 854.83 115.12],5,71888.07,-3018890.13
7856,[7.00 7.00 3.65 1.00 3.00 884.05 94.82],5,89796.65,-3009574.47
7857,[8.00 8.00 3.65 1.00 3.00 898.85 114.30],5,154405.77,-3101515.52
7858,[9.00 9.00 3.65 1.00 3.00 926.79 119.64],5,171142.37,-3189411.08
7859,[10.00 10.00 3.65 1.00 3.00 943.87 119.77],5,117742.04,-3212019.31
7860,[11.00 11.00 3.65 1.00 3.00 965.53 125.07],5,115010.88,-3311585.90
7861,[12.00 12.00 3.65 1.00 3.00 988.31 118.37],5,104104.37,-3328269.88
7862,[13.00 13.00 3.65 1.00 3.00 990.97 118.09],5,373705.73,-3279477.19
7863,[14.00 14.00 3.65 1.00 3.00 1014.79 118.39],5,149376.99,-3452417.79
7864,[15.00 15.00 3.65 1.00 3.00 1043.48 123.24],5,235112.47,-3452025.77
7865,[16.00 16.00 3.65 1.00 3.00 1090.76 116.68],5,248382.98,-3576989.91
7866,[17.00 17.00 3.65 1.00 3.00 1106.64 128.29],5,296713.21,-3623289.11
