,state,action,total_cost,total_gwp
44400,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3553.02,2175783.85
44401,[0.02 0.02 0.57 0.28 0.67 0.32 0.39],6,5761.99,2164612.92
44402,[0.04 0.04 0.57 0.27 0.67 0.33 0.42],6,9636.48,2282661.93
44403,[0.06 0.06 0.57 0.28 0.67 0.34 0.45],6,13935.01,2494840.87
44404,[0.08 0.08 0.57 0.30 0.67 0.35 0.43],2,67044.09,4020994.23
44405,[0.10 0.00 0.82 0.27 0.67 0.36 0.39],6,115566.74,2188912.13
44406,[0.12 0.02 0.82 0.26 0.67 0.36 0.40],6,172479.55,1936294.01
44407,[0.14 0.04 0.82 0.22 0.67 0.37 0.44],6,241513.35,1891778.60
44408,[0.16 0.06 0.82 0.22 0.67 0.37 0.44],6,272099.11,2035960.80
44409,[0.18 0.08 0.82 0.23 0.67 0.38 0.44],6,354249.74,1964890.81
44410,[0.20 0.10 0.82 0.22 0.67 0.40 0.45],6,375724.39,2000009.65
44411,[0.22 0.12 0.82 0.22 0.67 0.40 0.42],6,449906.38,1973565.54
44412,[0.24 0.14 0.82 0.22 0.67 0.41 0.46],6,616165.42,2248820.05
44413,[0.26 0.16 0.82 0.25 0.67 0.41 0.47],6,477647.65,2200409.50
44414,[0.28 0.18 0.82 0.24 0.67 0.42 0.47],6,533094.20,2298265.30
44415,[0.30 0.20 0.82 0.25 0.67 0.42 0.45],6,654082.64,2448942.24
44416,[0.32 0.22 0.82 0.26 0.67 0.44 0.49],6,692514.85,2556993.19
44417,[0.34 0.24 0.82 0.27 0.67 0.46 0.47],6,670545.97,2541717.56
44418,[0.36 0.26 0.82 0.27 0.67 0.47 0.49],6,813847.39,2661826.46
44419,[0.38 0.28 0.82 0.28 0.67 0.47 0.52],6,848162.70,2667015.20
44420,[0.40 0.30 0.82 0.29 0.67 0.47 0.51],6,910119.79,2815853.84
44421,[0.42 0.32 0.82 0.31 0.67 0.48 0.50],6,860325.53,2901221.91
44422,[0.44 0.34 0.82 0.32 0.67 0.49 0.53],5,364574.29,2622754.36
44423,[0.46 0.36 0.82 0.27 0.67 0.49 0.56],6,465819.22,2511106.67
44424,[0.48 0.38 0.82 0.28 0.67 0.51 0.57],6,531325.91,2549869.68
44425,[0.50 0.40 0.82 0.28 0.67 0.52 0.53],6,588978.57,2758264.50
44426,[0.52 0.42 0.82 0.30 0.67 0.54 0.67],6,748186.95,2862997.43
44427,[0.54 0.44 0.82 0.32 0.67 0.55 0.55],5,188436.64,2661526.45
44428,[0.56 0.46 0.82 0.27 0.67 0.56 0.56],6,225493.27,2435788.57
44429,[0.58 0.48 0.82 0.29 0.67 0.56 0.59],6,266810.53,2477791.82
44430,[0.60 0.50 0.82 0.29 0.67 0.59 0.60],6,277822.70,2511932.93
44431,[0.62 0.52 0.82 0.29 0.67 0.62 0.61],6,374300.61,2610617.48
44432,[0.64 0.54 0.82 0.31 0.67 0.64 0.54],5,558226.59,2522093.21
44433,[0.66 0.56 0.82 0.27 0.67 0.66 0.67],6,644604.78,2394419.27
44434,[0.68 0.58 0.82 0.30 0.67 0.67 0.66],5,368405.95,2316282.67
44435,[0.70 0.60 0.82 0.27 0.67 0.67 0.61],6,419009.89,2078595.07
44436,[0.72 0.62 0.82 0.27 0.67 0.69 0.63],6,466486.45,2246879.09
44437,[0.74 0.64 0.82 0.29 0.67 0.72 0.69],5,493086.44,2293892.79
44438,[0.76 0.66 0.82 0.27 0.67 0.74 0.61],6,560007.76,1919480.91
44439,[0.78 0.68 0.82 0.26 0.67 0.74 0.70],6,626077.20,2092696.00
44440,[0.80 0.70 0.82 0.29 0.67 0.77 0.58],6,753998.22,2097493.66
44441,[0.82 0.72 0.82 0.30 0.67 0.79 0.71],6,780837.85,2073175.60
44442,[0.84 0.74 0.82 0.30 0.67 0.79 0.72],5,301832.81,2149535.08
44443,[0.86 0.76 0.82 0.27 0.67 0.80 0.72],6,350675.60,1864308.86
44444,[0.88 0.78 0.82 0.28 0.67 0.81 0.71],6,374568.63,1919753.19
44445,[0.90 0.80 0.82 0.30 0.67 0.83 0.72],6,434932.64,1932633.40
44446,[0.92 0.82 0.82 0.31 0.67 0.83 0.80],6,459840.01,1940805.30
44447,[0.94 0.84 0.82 0.31 0.67 0.83 0.81],6,470295.30,2003185.93
44448,[0.96 0.86 0.82 0.32 0.67 0.85 0.72],6,544082.46,2112554.79
44449,[0.98 0.88 0.82 0.32 0.67 0.86 0.77],6,512142.30,2321645.92
44450,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3396.23,2253846.23
44451,[0.02 0.02 0.57 0.28 1.00 0.33 0.39],6,6748.14,2030364.12
44452,[0.04 0.04 0.57 0.25 1.00 0.34 0.36],6,8906.58,2154730.64
44453,[0.06 0.06 0.57 0.26 1.00 0.35 0.36],6,12765.10,2147592.90
44454,[0.08 0.08 0.57 0.26 1.00 0.35 0.43],6,16542.46,2361972.75
44455,[0.10 0.10 0.57 0.28 1.00 0.35 0.41],2,47647.24,4003857.75
44456,[0.12 0.00 0.82 0.27 1.00 0.36 0.39],6,77102.59,2381282.85
44457,[0.14 0.02 0.82 0.27 1.00 0.38 0.42],6,124165.08,2550695.35
44458,[0.16 0.04 0.82 0.29 1.00 0.38 0.40],6,152609.43,2610094.86
44459,[0.18 0.06 0.82 0.30 1.00 0.39 0.45],6,184087.09,2807869.69
44460,[0.20 0.08 0.82 0.32 1.00 0.39 0.49],6,271471.02,3045318.25
44461,[0.22 0.10 0.82 0.35 1.00 0.40 0.44],5,151995.52,2691331.46
44462,[0.24 0.12 0.82 0.27 1.00 0.40 0.46],6,208423.94,2316687.18
44463,[0.26 0.14 0.82 0.27 1.00 0.39 0.46],6,264151.97,2244237.58
44464,[0.28 0.16 0.82 0.27 1.00 0.39 0.44],6,312789.60,2310527.80
44465,[0.30 0.18 0.82 0.27 1.00 0.41 0.44],6,365064.77,2277179.34
44466,[0.32 0.20 0.82 0.26 1.00 0.41 0.48],6,474352.21,2342285.42
44467,[0.34 0.22 0.82 0.28 1.00 0.41 0.51],6,546482.40,2278453.46
44468,[0.36 0.24 0.82 0.27 1.00 0.42 0.53],6,511274.40,2401231.30
44469,[0.38 0.26 0.82 0.28 1.00 0.43 0.49],6,622796.44,2285255.52
44470,[0.40 0.28 0.82 0.26 1.00 0.44 0.50],6,592344.34,2264386.76
44471,[0.42 0.30 0.82 0.26 1.00 0.46 0.47],6,569952.04,2256864.49
44472,[0.44 0.32 0.82 0.26 1.00 0.47 0.49],6,818003.66,2411157.55
44473,[0.46 0.34 0.82 0.27 1.00 0.48 0.59],6,772106.36,2388433.06
44474,[0.48 0.36 0.82 0.27 1.00 0.49 0.54],6,832895.02,2512234.10
44475,[0.50 0.38 0.82 0.28 1.00 0.51 0.58],6,945522.26,2802976.88
44476,[0.52 0.40 0.82 0.31 1.00 0.54 0.61],6,859458.19,2807258.15
44477,[0.54 0.42 0.82 0.32 1.00 0.55 0.49],5,588763.07,2582422.61
44478,[0.56 0.44 0.82 0.27 1.00 0.55 0.54],6,716162.00,2224706.40
44479,[0.58 0.46 0.82 0.26 1.00 0.56 0.56],6,841921.65,2332076.51
44480,[0.60 0.48 0.82 0.28 1.00 0.58 0.55],6,840881.11,2518914.27
44481,[0.62 0.50 0.82 0.31 1.00 0.59 0.61],6,1106285.99,2634203.13
44482,[0.64 0.52 0.82 0.33 1.00 0.61 0.63],5,218872.36,2525318.45
44483,[0.66 0.54 0.82 0.27 1.00 0.63 0.73],6,261258.59,2141722.61
44484,[0.68 0.56 0.82 0.28 1.00 0.63 0.61],6,288094.49,2160783.14
44485,[0.70 0.58 0.82 0.30 1.00 0.64 0.70],6,335750.73,2111249.24
44486,[0.72 0.60 0.82 0.30 1.00 0.64 0.69],6,338881.29,2084210.21
44487,[0.74 0.62 0.82 0.31 1.00 0.65 0.64],6,452002.61,2212020.31
44488,[0.76 0.64 0.82 0.34 1.00 0.65 0.66],5,297897.33,1958954.31
44489,[0.78 0.66 0.82 0.27 1.00 0.66 0.69],6,360178.70,1695378.02
44490,[0.80 0.68 0.82 0.26 1.00 0.69 0.63],6,383375.58,1756641.56
44491,[0.82 0.70 0.82 0.28 1.00 0.70 0.69],6,405105.54,1695722.50
44492,[0.84 0.72 0.82 0.28 1.00 0.70 0.79],6,478547.61,1746549.43
44493,[0.86 0.74 0.82 0.29 1.00 0.72 0.73],6,458355.41,1763977.38
44494,[0.88 0.76 0.82 0.30 1.00 0.73 0.76],6,547819.42,1769442.57
44495,[0.90 0.78 0.82 0.31 1.00 0.73 0.71],6,578557.37,1830709.99
44496,[0.92 0.80 0.82 0.32 1.00 0.75 0.80],6,568059.76,2044475.54
44497,[0.94 0.82 0.82 0.35 1.00 0.78 0.82],6,552302.66,2249110.22
44498,[0.96 0.84 0.82 0.37 1.00 0.80 0.74],6,658300.24,2356027.88
44499,[0.98 0.86 0.82 0.38 1.00 0.82 0.77],6,809490.62,2546909.18
44500,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3553.02,2088026.72
44501,[0.02 0.02 0.57 0.27 0.83 0.32 0.37],6,7792.29,2046571.73
44502,[0.04 0.04 0.57 0.27 0.83 0.32 0.45],6,10520.05,2269894.03
44503,[0.06 0.06 0.57 0.29 0.83 0.32 0.37],6,13935.01,2435048.03
44504,[0.08 0.08 0.57 0.31 0.83 0.33 0.42],2,40917.10,3705634.87
44505,[0.10 0.00 0.82 0.27 0.83 0.33 0.39],6,77550.50,2035059.83
44506,[0.12 0.02 0.82 0.26 0.83 0.34 0.44],6,105264.50,1924975.36
44507,[0.14 0.04 0.82 0.25 0.83 0.33 0.47],6,167421.34,1866020.71
44508,[0.16 0.06 0.82 0.24 0.83 0.33 0.47],6,193837.09,1898524.38
44509,[0.18 0.08 0.82 0.24 0.83 0.34 0.43],6,219593.27,2018430.06
44510,[0.20 0.10 0.82 0.25 0.83 0.34 0.47],6,211009.87,1834039.79
44511,[0.22 0.12 0.82 0.23 0.83 0.35 0.45],6,292909.00,1973433.37
44512,[0.24 0.14 0.82 0.24 0.83 0.36 0.51],6,256503.03,2165161.07
44513,[0.26 0.16 0.82 0.26 0.83 0.36 0.48],6,343064.15,2330820.87
44514,[0.28 0.18 0.82 0.27 0.83 0.37 0.43],6,362940.14,2292447.08
44515,[0.30 0.20 0.82 0.27 0.83 0.37 0.45],6,375943.07,2292596.96
44516,[0.32 0.22 0.82 0.26 0.83 0.38 0.46],6,459713.95,2459758.73
44517,[0.34 0.24 0.82 0.28 0.83 0.39 0.54],6,394325.20,2540972.44
44518,[0.36 0.26 0.82 0.28 0.83 0.40 0.55],6,480850.49,2488027.23
44519,[0.38 0.28 0.82 0.27 0.83 0.41 0.52],6,466928.09,2695641.81
44520,[0.40 0.30 0.82 0.29 0.83 0.42 0.51],6,555447.30,2906122.90
44521,[0.42 0.32 0.82 0.31 0.83 0.42 0.54],6,548224.91,2890364.08
44522,[0.44 0.34 0.82 0.31 0.83 0.42 0.58],6,602574.23,3244554.43
44523,[0.46 0.36 0.82 0.33 0.83 0.44 0.48],6,630165.15,3316473.19
44524,[0.48 0.38 0.82 0.34 0.83 0.45 0.54],6,576683.49,3187822.22
44525,[0.50 0.40 0.82 0.32 0.83 0.45 0.55],6,695863.68,3325378.56
44526,[0.52 0.42 0.82 0.33 0.83 0.46 0.52],6,699324.47,3637590.10
44527,[0.54 0.44 0.82 0.36 0.83 0.47 0.54],5,413943.92,3023811.75
44528,[0.56 0.46 0.82 0.27 0.83 0.48 0.53],6,488760.49,2913224.50
44529,[0.58 0.48 0.82 0.28 0.83 0.49 0.59],6,586109.98,2961790.08
44530,[0.60 0.50 0.82 0.28 0.83 0.49 0.51],6,619513.26,3063253.83
44531,[0.62 0.52 0.82 0.29 0.83 0.49 0.65],6,765358.79,3267671.26
44532,[0.64 0.54 0.82 0.30 0.83 0.51 0.61],4,491062.53,4824139.26
44533,[0.66 0.00 1.07 0.27 0.83 0.51 0.61],6,549105.71,3107600.87
44534,[0.68 0.02 1.07 0.29 0.83 0.52 0.67],6,577695.66,3337996.50
44535,[0.70 0.04 1.07 0.30 0.83 0.53 0.65],6,631687.31,3480217.83
44536,[0.72 0.06 1.07 0.31 0.83 0.55 0.68],5,439572.25,3343023.80
44537,[0.74 0.08 1.07 0.27 0.83 0.55 0.66],6,475074.57,3043600.56
44538,[0.76 0.10 1.07 0.27 0.83 0.55 0.66],6,528723.53,3264924.65
44539,[0.78 0.12 1.07 0.28 0.83 0.57 0.61],6,535943.55,3265873.77
44540,[0.80 0.14 1.07 0.29 0.83 0.56 0.61],6,625819.24,3526199.68
44541,[0.82 0.16 1.07 0.31 0.83 0.57 0.70],5,216930.34,3369509.91
44542,[0.84 0.18 1.07 0.27 0.83 0.58 0.74],6,230400.61,2938393.55
44543,[0.86 0.20 1.07 0.26 0.83 0.58 0.81],6,244242.50,2889281.28
44544,[0.88 0.22 1.07 0.26 0.83 0.57 0.72],6,266837.28,3166400.44
44545,[0.90 0.24 1.07 0.29 0.83 0.58 0.69],6,267517.77,3055677.40
44546,[0.92 0.26 1.07 0.28 0.83 0.59 0.80],6,282112.94,3195029.09
44547,[0.94 0.28 1.07 0.29 0.83 0.59 0.71],6,334722.63,3621450.42
44548,[0.96 0.30 1.07 0.32 0.83 0.60 0.79],6,320545.43,3937918.51
44549,[0.98 0.32 1.07 0.35 0.83 0.60 0.84],6,346055.54,4398687.89
44550,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,2623.86,2105960.81
44551,[0.02 0.02 0.57 0.27 0.83 0.32 0.40],6,5564.76,2156505.61
44552,[0.04 0.04 0.57 0.27 0.83 0.33 0.42],6,9254.94,2126237.62
44553,[0.06 0.06 0.57 0.27 0.83 0.33 0.41],6,13320.81,2359155.35
44554,[0.08 0.08 0.57 0.29 0.83 0.34 0.43],6,16542.46,2425750.83
44555,[0.10 0.10 0.57 0.29 0.83 0.35 0.42],6,16269.14,2577862.85
44556,[0.12 0.12 0.57 0.31 0.83 0.35 0.49],2,80075.95,3970791.44
44557,[0.14 0.00 0.82 0.27 0.83 0.36 0.44],6,147952.38,2280341.07
44558,[0.16 0.02 0.82 0.26 0.83 0.37 0.49],6,167997.17,2315981.28
44559,[0.18 0.04 0.82 0.26 0.83 0.38 0.44],6,287333.50,2465070.79
44560,[0.20 0.06 0.82 0.27 0.83 0.39 0.46],6,318629.84,2677644.25
44561,[0.22 0.08 0.82 0.29 0.83 0.40 0.43],6,401366.23,3029141.41
44562,[0.24 0.10 0.82 0.32 0.83 0.42 0.43],6,375859.92,2954005.80
44563,[0.26 0.12 0.82 0.30 0.83 0.42 0.49],6,429864.20,2876478.16
44564,[0.28 0.14 0.82 0.29 0.83 0.43 0.50],6,455186.50,2998928.37
44565,[0.30 0.16 0.82 0.30 0.83 0.45 0.49],6,478015.21,2912906.56
44566,[0.32 0.18 0.82 0.28 0.83 0.45 0.54],6,519536.66,3053900.71
44567,[0.34 0.20 0.82 0.30 0.83 0.45 0.49],6,651106.22,3188684.85
44568,[0.36 0.22 0.82 0.31 0.83 0.46 0.51],6,592495.62,3362185.16
44569,[0.38 0.24 0.82 0.32 0.83 0.47 0.47],6,641006.80,3508146.08
44570,[0.40 0.26 0.82 0.32 0.83 0.49 0.49],6,749947.48,3819665.43
44571,[0.42 0.28 0.82 0.35 0.83 0.50 0.54],5,337489.14,3287176.55
44572,[0.44 0.30 0.82 0.27 0.83 0.51 0.53],6,421308.16,3061790.63
44573,[0.46 0.32 0.82 0.27 0.83 0.51 0.51],6,471285.66,3032829.48
44574,[0.48 0.34 0.82 0.26 0.83 0.52 0.57],6,578885.05,3473562.71
44575,[0.50 0.36 0.82 0.30 0.83 0.53 0.55],6,723266.38,3661277.48
44576,[0.52 0.38 0.82 0.31 0.83 0.54 0.57],6,724164.35,3826524.19
44577,[0.54 0.40 0.82 0.32 0.83 0.55 0.64],6,765241.96,4296211.78
44578,[0.56 0.42 0.82 0.34 0.83 0.58 0.58],5,287049.45,3678107.29
44579,[0.58 0.44 0.82 0.27 0.83 0.59 0.58],6,343037.75,3643576.75
44580,[0.60 0.46 0.82 0.27 0.83 0.62 0.56],6,373033.19,3848287.52
44581,[0.62 0.48 0.82 0.28 0.83 0.64 0.69],6,421030.10,3673437.69
44582,[0.64 0.50 0.82 0.26 0.83 0.65 0.67],6,521488.78,3776852.79
44583,[0.66 0.52 0.82 0.27 0.83 0.65 0.65],6,559897.98,4143189.97
44584,[0.68 0.54 0.82 0.29 0.83 0.67 0.65],6,585090.87,4463021.01
44585,[0.70 0.56 0.82 0.32 0.83 0.67 0.77],4,220309.42,6010227.09
44586,[0.72 0.00 1.07 0.27 0.83 0.69 0.65],6,237648.90,3669142.54
44587,[0.74 0.02 1.07 0.25 0.83 0.72 0.60],6,260273.02,3750512.54
44588,[0.76 0.04 1.07 0.26 0.83 0.71 0.77],6,270132.28,3729196.86
44589,[0.78 0.06 1.07 0.26 0.83 0.72 0.59],6,275659.82,4004709.61
44590,[0.80 0.08 1.07 0.27 0.83 0.73 0.75],6,326049.58,4190391.88
44591,[0.82 0.10 1.07 0.27 0.83 0.78 0.66],6,335730.23,4155637.60
44592,[0.84 0.12 1.07 0.27 0.83 0.79 0.65],6,412991.38,4751346.69
44593,[0.86 0.14 1.07 0.30 0.83 0.83 0.71],5,609268.97,4577604.40
44594,[0.88 0.16 1.07 0.27 0.83 0.85 0.78],6,642931.03,4532349.90
44595,[0.90 0.18 1.07 0.27 0.83 0.88 0.72],6,691449.60,4428598.81
44596,[0.92 0.20 1.07 0.27 0.83 0.88 0.66],6,714569.13,4520282.50
44597,[0.94 0.22 1.07 0.27 0.83 0.89 0.74],6,780413.86,5156590.19
44598,[0.96 0.24 1.07 0.30 0.83 0.91 0.66],6,857850.03,4916672.07
44599,[0.98 0.26 1.07 0.29 0.83 0.91 0.74],6,849994.41,5289935.64
44600,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3921.96,2257474.16
44601,[0.02 0.02 0.57 0.28 0.50 0.33 0.35],6,6210.24,2274579.41
44602,[0.04 0.04 0.57 0.28 0.50 0.34 0.35],6,8587.24,2490226.87
44603,[0.06 0.06 0.57 0.30 0.50 0.35 0.41],2,56428.19,3842486.61
44604,[0.08 0.00 0.82 0.27 0.50 0.37 0.43],6,108375.40,2520473.28
44605,[0.10 0.02 0.82 0.29 0.50 0.37 0.45],6,182388.61,2539206.05
44606,[0.12 0.04 0.82 0.29 0.50 0.37 0.42],6,286723.67,2480044.49
44607,[0.14 0.06 0.82 0.28 0.50 0.38 0.43],6,291711.06,2612221.15
44608,[0.16 0.08 0.82 0.30 0.50 0.37 0.48],6,378192.61,2667541.97
44609,[0.18 0.10 0.82 0.30 0.50 0.38 0.45],6,377236.35,2861305.31
44610,[0.20 0.12 0.82 0.33 0.50 0.38 0.43],5,152121.35,2671706.46
44611,[0.22 0.14 0.82 0.27 0.50 0.38 0.48],6,208429.60,2339165.32
44612,[0.24 0.16 0.82 0.26 0.50 0.39 0.46],6,296109.58,2591771.58
44613,[0.26 0.18 0.82 0.28 0.50 0.40 0.48],6,335308.94,2721153.49
44614,[0.28 0.20 0.82 0.29 0.50 0.41 0.48],6,451931.99,2637467.00
44615,[0.30 0.22 0.82 0.28 0.50 0.41 0.44],6,480650.27,2701234.34
44616,[0.32 0.24 0.82 0.28 0.50 0.42 0.48],6,526939.11,2824765.25
44617,[0.34 0.26 0.82 0.30 0.50 0.42 0.52],6,606325.93,3031811.49
44618,[0.36 0.28 0.82 0.31 0.50 0.43 0.51],6,645680.04,3087906.63
44619,[0.38 0.30 0.82 0.31 0.50 0.44 0.51],6,652050.07,3158939.30
44620,[0.40 0.32 0.82 0.31 0.50 0.45 0.51],6,736769.40,3428797.46
44621,[0.42 0.34 0.82 0.33 0.50 0.47 0.56],6,818192.83,3704606.01
44622,[0.44 0.36 0.82 0.35 0.50 0.48 0.58],5,272433.26,3114546.97
44623,[0.46 0.38 0.82 0.27 0.50 0.48 0.54],6,361044.88,2916554.15
44624,[0.48 0.40 0.82 0.27 0.50 0.48 0.53],6,379887.61,3093049.49
44625,[0.50 0.42 0.82 0.28 0.50 0.50 0.51],6,458158.42,3300552.55
44626,[0.52 0.44 0.82 0.29 0.50 0.52 0.54],6,592309.11,3618209.12
44627,[0.54 0.46 0.82 0.31 0.50 0.53 0.57],6,586750.00,3810749.34
44628,[0.56 0.48 0.82 0.33 0.50 0.54 0.58],6,711927.64,4006512.19
44629,[0.58 0.50 0.82 0.34 0.50 0.55 0.61],5,298563.70,3495376.47
44630,[0.60 0.52 0.82 0.27 0.50 0.56 0.60],6,352969.19,3582110.14
44631,[0.62 0.54 0.82 0.29 0.50 0.57 0.61],6,421738.06,3683479.30
44632,[0.64 0.56 0.82 0.30 0.50 0.58 0.65],6,488960.07,3940044.31
44633,[0.66 0.58 0.82 0.32 0.50 0.58 0.62],6,583323.26,4271289.74
44634,[0.68 0.60 0.82 0.34 0.50 0.60 0.61],4,403353.00,5594596.37
44635,[0.70 0.00 1.07 0.27 0.50 0.60 0.65],6,433334.49,3304945.27
44636,[0.72 0.02 1.07 0.26 0.50 0.60 0.61],6,479969.35,3105225.98
44637,[0.74 0.04 1.07 0.25 0.50 0.60 0.61],6,494777.59,3103796.90
44638,[0.76 0.06 1.07 0.25 0.50 0.61 0.62],6,523403.76,3275676.25
44639,[0.78 0.08 1.07 0.26 0.50 0.62 0.65],6,609863.01,3716182.27
44640,[0.80 0.10 1.07 0.29 0.50 0.64 0.65],6,554369.43,3709869.87
44641,[0.82 0.12 1.07 0.29 0.50 0.65 0.68],6,607917.03,3560609.45
44642,[0.84 0.14 1.07 0.28 0.50 0.66 0.69],6,637952.13,3547307.37
44643,[0.86 0.16 1.07 0.27 0.50 0.67 0.71],6,652223.77,3622618.75
44644,[0.88 0.18 1.07 0.27 0.50 0.69 0.67],6,728355.49,3727028.89
44645,[0.90 0.20 1.07 0.28 0.50 0.71 0.78],6,776440.39,3778163.51
44646,[0.92 0.22 1.07 0.28 0.50 0.72 0.79],6,807941.44,3599420.63
44647,[0.94 0.24 1.07 0.27 0.50 0.72 0.80],6,823332.30,3620938.97
44648,[0.96 0.26 1.07 0.27 0.50 0.73 0.70],6,863988.69,3674873.55
44649,[0.98 0.28 1.07 0.26 0.50 0.75 0.85],6,821950.02,4080831.68
44650,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3396.23,1923363.30
44651,[0.02 0.02 0.57 0.25 0.83 0.32 0.39],6,5564.76,1979509.33
44652,[0.04 0.04 0.57 0.25 0.83 0.33 0.44],6,9636.48,2042626.14
44653,[0.06 0.06 0.57 0.25 0.83 0.34 0.37],6,12765.10,1997664.66
44654,[0.08 0.08 0.57 0.24 0.83 0.34 0.40],6,12403.64,2127643.83
44655,[0.10 0.10 0.57 0.25 0.83 0.35 0.39],6,17469.99,2330713.39
44656,[0.12 0.12 0.57 0.27 0.83 0.36 0.44],6,21040.49,2585272.03
44657,[0.14 0.14 0.57 0.29 0.83 0.37 0.42],6,24873.12,2895646.63
44658,[0.16 0.16 0.57 0.31 0.83 0.39 0.44],6,25700.62,3062046.99
44659,[0.18 0.18 0.57 0.32 0.83 0.40 0.44],6,29477.85,3491574.18
44660,[0.20 0.20 0.57 0.36 0.83 0.41 0.46],2,64938.13,4260277.46
44661,[0.22 0.00 0.82 0.27 0.83 0.41 0.44],6,87802.21,2458965.65
44662,[0.24 0.02 0.82 0.25 0.83 0.42 0.41],6,129750.07,2439963.59
44663,[0.26 0.04 0.82 0.25 0.83 0.43 0.50],6,148249.38,2526908.35
44664,[0.28 0.06 0.82 0.25 0.83 0.44 0.46],6,196563.08,2693670.99
44665,[0.30 0.08 0.82 0.26 0.83 0.45 0.42],6,184282.48,2861197.51
44666,[0.32 0.10 0.82 0.27 0.83 0.47 0.48],6,195922.90,2816694.47
44667,[0.34 0.12 0.82 0.26 0.83 0.47 0.49],6,204262.50,2932245.36
44668,[0.36 0.14 0.82 0.27 0.83 0.48 0.56],6,215346.64,2983085.00
44669,[0.38 0.16 0.82 0.27 0.83 0.48 0.48],6,305660.29,3421057.60
44670,[0.40 0.18 0.82 0.31 0.83 0.50 0.48],6,314514.90,3700934.15
44671,[0.42 0.20 0.82 0.32 0.83 0.52 0.48],6,392665.52,3738861.14
44672,[0.44 0.22 0.82 0.32 0.83 0.52 0.58],6,313716.91,3737865.27
44673,[0.46 0.24 0.82 0.32 0.83 0.53 0.58],6,396812.53,3993582.94
44674,[0.48 0.26 0.82 0.34 0.83 0.54 0.58],5,279004.39,3549494.49
44675,[0.50 0.28 0.82 0.27 0.83 0.55 0.53],6,330734.32,3330519.67
44676,[0.52 0.30 0.82 0.27 0.83 0.57 0.51],6,386817.20,3338635.94
44677,[0.54 0.32 0.82 0.27 0.83 0.57 0.57],6,488595.35,3527998.86
44678,[0.56 0.34 0.82 0.28 0.83 0.58 0.55],6,465366.38,3623295.03
44679,[0.58 0.36 0.82 0.28 0.83 0.59 0.58],6,564907.02,3711388.03
44680,[0.60 0.38 0.82 0.29 0.83 0.60 0.56],6,560780.03,3854845.31
44681,[0.62 0.40 0.82 0.30 0.83 0.60 0.58],6,739294.62,4320373.72
44682,[0.64 0.42 0.82 0.33 0.83 0.61 0.64],4,412210.98,6396389.69
44683,[0.66 0.00 1.07 0.27 0.83 0.62 0.57],6,449638.07,3742767.52
44684,[0.68 0.02 1.07 0.28 0.83 0.63 0.62],6,474541.52,3659851.14
44685,[0.70 0.04 1.07 0.27 0.83 0.65 0.66],6,513992.83,3742947.92
44686,[0.72 0.06 1.07 0.28 0.83 0.65 0.67],6,582453.88,3926761.06
44687,[0.74 0.08 1.07 0.28 0.83 0.68 0.64],6,597128.14,4022987.77
44688,[0.76 0.10 1.07 0.28 0.83 0.71 0.69],6,660753.68,4409370.64
44689,[0.78 0.12 1.07 0.30 0.83 0.73 0.64],5,291354.74,4248967.44
44690,[0.80 0.14 1.07 0.27 0.83 0.74 0.70],6,313700.96,4136112.13
44691,[0.82 0.16 1.07 0.28 0.83 0.76 0.65],6,349678.17,4726033.68
44692,[0.84 0.18 1.07 0.31 0.83 0.78 0.69],5,251787.38,4305249.98
44693,[0.86 0.20 1.07 0.27 0.83 0.77 0.71],6,268320.34,4270958.01
44694,[0.88 0.22 1.07 0.27 0.83 0.81 0.68],6,287111.61,4325639.97
44695,[0.90 0.24 1.07 0.28 0.83 0.81 0.77],6,308989.02,4283943.08
44696,[0.92 0.26 1.07 0.28 0.83 0.83 0.81],6,325441.43,4438660.36
44697,[0.94 0.28 1.07 0.28 0.83 0.84 0.75],6,331630.68,4405569.00
44698,[0.96 0.30 1.07 0.27 0.83 0.85 0.78],6,382314.00,4506792.93
44699,[0.98 0.32 1.07 0.27 0.83 0.88 0.81],6,390408.59,4788233.20
44700,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3396.23,2198035.49
44701,[0.02 0.02 0.57 0.28 0.17 0.33 0.40],6,6748.14,2208797.43
44702,[0.04 0.04 0.57 0.27 0.17 0.34 0.46],6,10520.05,2482214.80
44703,[0.06 0.06 0.57 0.30 0.17 0.35 0.44],2,41082.17,3785835.80
44704,[0.08 0.00 0.82 0.27 0.17 0.36 0.39],6,86340.98,2211813.11
44705,[0.10 0.02 0.82 0.26 0.17 0.36 0.40],6,126278.69,2232905.07
44706,[0.12 0.04 0.82 0.25 0.17 0.38 0.44],6,168093.59,2252186.38
44707,[0.14 0.06 0.82 0.25 0.17 0.38 0.43],6,222229.13,2291860.69
44708,[0.16 0.08 0.82 0.26 0.17 0.38 0.43],6,223125.97,2497451.07
44709,[0.18 0.10 0.82 0.28 0.17 0.39 0.45],6,290467.05,2615303.94
