,state,action,total_cost,total_gwp
44590,[0.80 0.80 0.57 1.27 0.67 0.75 0.72],6,3306891.02,8602002.93
44591,[0.82 0.82 0.57 1.29 0.67 0.75 0.75],6,3306891.02,8903801.46
44592,[0.84 0.84 0.57 1.34 0.67 0.79 0.69],6,3306891.02,9147910.82
44593,[0.86 0.86 0.57 1.39 0.67 0.81 0.72],6,3306891.02,9259568.51
44594,[0.88 0.88 0.57 1.41 0.67 0.83 0.73],6,3306891.02,9384524.08
44595,[0.90 0.90 0.57 1.44 0.67 0.86 0.76],6,3306891.02,9331362.71
44596,[0.92 0.92 0.57 1.46 0.67 0.87 0.76],6,3306891.02,9965686.05
44597,[0.94 0.94 0.57 1.50 0.67 0.90 0.73],6,3306891.02,10540339.46
44598,[0.96 0.96 0.57 1.56 0.67 0.92 0.81],6,3306891.02,10988617.73
44599,[0.98 0.98 0.57 1.59 0.67 0.94 0.74],6,3306891.02,11259566.23
44600,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],2,8535.92,3302112.33
44601,[0.02 0.00 0.82 0.27 0.17 0.32 0.42],6,48062.25,2097625.95
44602,[0.04 0.02 0.82 0.27 0.17 0.33 0.42],6,88720.82,2082285.36
44603,[0.06 0.04 0.82 0.26 0.17 0.33 0.44],6,130613.37,2040419.76
44604,[0.08 0.06 0.82 0.25 0.17 0.33 0.41],5,82184.10,2419129.60
44605,[0.10 0.08 0.82 0.27 0.17 0.34 0.40],5,61400.39,2513869.41
44606,[0.12 0.10 0.82 0.27 0.17 0.35 0.41],5,119676.47,2446451.76
44607,[0.14 0.12 0.82 0.27 0.17 0.35 0.44],5,85871.88,2578902.49
44608,[0.16 0.14 0.82 0.27 0.17 0.36 0.39],5,142486.60,2580205.06
44609,[0.18 0.16 0.82 0.27 0.17 0.37 0.49],5,118842.01,2566104.55
44610,[0.20 0.18 0.82 0.27 0.17 0.37 0.44],5,190242.29,2650553.27
44611,[0.22 0.20 0.82 0.27 0.17 0.37 0.42],5,158876.05,2685299.34
44612,[0.24 0.22 0.82 0.27 0.17 0.38 0.45],5,152365.81,2666220.67
44613,[0.26 0.24 0.82 0.27 0.17 0.39 0.45],5,240820.58,2737277.14
44614,[0.28 0.26 0.82 0.27 0.17 0.40 0.43],5,397489.68,2717641.04
44615,[0.30 0.28 0.82 0.27 0.17 0.40 0.48],5,144231.53,2781874.96
44616,[0.32 0.30 0.82 0.27 0.17 0.40 0.49],5,195651.69,2818665.26
44617,[0.34 0.32 0.82 0.27 0.17 0.41 0.51],5,205448.16,2891797.53
44618,[0.36 0.34 0.82 0.27 0.17 0.42 0.48],5,249915.10,2897655.54
44619,[0.38 0.36 0.82 0.27 0.17 0.43 0.48],5,381456.50,2857582.84
44620,[0.40 0.38 0.82 0.27 0.17 0.43 0.54],5,456371.77,2914716.98
44621,[0.42 0.40 0.82 0.27 0.17 0.43 0.54],5,249186.40,2989227.81
44622,[0.44 0.42 0.82 0.27 0.17 0.44 0.53],5,285317.00,2875423.97
44623,[0.46 0.44 0.82 0.27 0.17 0.44 0.49],5,215334.14,2967326.72
44624,[0.48 0.46 0.82 0.27 0.17 0.45 0.49],3,250046.97,4473580.42
44625,[0.50 0.00 0.94 0.27 0.17 0.46 0.51],1,301785.81,4004357.73
44626,[0.52 0.00 0.70 0.27 0.17 0.47 0.57],1,202896.00,4217154.31
44627,[0.54 0.00 0.70 0.27 0.17 0.47 0.58],1,136889.15,4473475.43
44628,[0.56 0.00 0.70 0.27 0.17 0.49 0.64],1,160629.54,4300171.51
44629,[0.58 0.00 0.70 0.27 0.17 0.49 0.61],1,308340.26,4370559.70
44630,[0.60 0.00 0.70 0.27 0.17 0.49 0.64],1,228204.31,4429512.42
44631,[0.62 0.00 0.70 0.27 0.17 0.50 0.61],1,264785.95,4245728.63
44632,[0.64 0.00 0.70 0.27 0.17 0.51 0.63],1,320910.42,4489491.50
44633,[0.66 0.00 0.70 0.27 0.17 0.52 0.66],1,353074.09,4508637.36
44634,[0.68 0.00 0.70 0.27 0.17 0.53 0.57],1,321212.34,4616654.84
44635,[0.70 0.00 0.70 0.27 0.17 0.55 0.70],1,558751.97,4723824.08
44636,[0.72 0.00 0.70 0.27 0.17 0.56 0.62],1,232300.04,4852998.85
44637,[0.74 0.00 0.70 0.27 0.17 0.57 0.62],1,315871.43,4941906.69
44638,[0.76 0.00 0.70 0.27 0.17 0.57 0.67],1,198238.44,4440772.73
44639,[0.78 0.00 0.70 0.27 0.17 0.58 0.69],1,272340.99,4490010.26
44640,[0.80 0.00 0.70 0.27 0.17 0.60 0.70],1,404749.33,4838951.16
44641,[0.82 0.00 0.70 0.27 0.17 0.60 0.76],1,187608.24,4455560.63
44642,[0.84 0.00 0.70 0.27 0.17 0.59 0.73],1,398647.26,4839017.88
44643,[0.86 0.00 0.70 0.27 0.17 0.59 0.68],1,384087.30,4637426.98
44644,[0.88 0.00 0.70 0.27 0.17 0.61 0.72],1,286762.27,4799104.59
44645,[0.90 0.00 0.70 0.27 0.17 0.62 0.68],1,296379.82,4955988.31
44646,[0.92 0.00 0.70 0.27 0.17 0.62 0.71],1,338258.07,4830350.84
44647,[0.94 0.00 0.70 0.27 0.17 0.65 0.74],1,457150.28,5106591.60
44648,[0.96 0.00 0.70 0.27 0.17 0.67 0.80],1,268932.61,5175888.80
44649,[0.98 0.00 0.70 0.27 0.17 0.69 0.75],1,290128.57,8807303.32
44650,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,16873.57,2360408.13
44651,[0.02 0.02 0.57 0.27 1.00 0.32 0.38],6,166616.19,2292327.97
44652,[0.04 0.04 0.57 0.28 1.00 0.33 0.36],6,300492.22,2326216.09
44653,[0.06 0.06 0.57 0.28 1.00 0.34 0.38],6,439518.56,2429883.44
44654,[0.08 0.08 0.57 0.28 1.00 0.35 0.44],5,82317.69,2562402.44
44655,[0.10 0.10 0.57 0.27 1.00 0.35 0.41],5,81937.03,2583148.31
44656,[0.12 0.12 0.57 0.27 1.00 0.36 0.44],5,132574.65,2684816.48
44657,[0.14 0.14 0.57 0.27 1.00 0.37 0.39],5,164826.08,2763491.23
44658,[0.16 0.16 0.57 0.27 1.00 0.38 0.38],2,121316.74,4095488.97
44659,[0.18 0.00 0.82 0.27 1.00 0.39 0.43],5,193507.21,2734257.61
44660,[0.20 0.02 0.82 0.27 1.00 0.40 0.50],5,140028.84,2799844.72
44661,[0.22 0.04 0.82 0.27 1.00 0.41 0.46],5,167118.61,2782397.44
44662,[0.24 0.06 0.82 0.27 1.00 0.42 0.46],5,133312.95,2827175.48
44663,[0.26 0.08 0.82 0.27 1.00 0.43 0.51],5,105823.55,2793286.25
44664,[0.28 0.10 0.82 0.27 1.00 0.43 0.49],5,278697.37,2858270.18
44665,[0.30 0.12 0.82 0.27 1.00 0.44 0.52],5,133307.71,2935575.16
44666,[0.32 0.14 0.82 0.27 1.00 0.46 0.48],5,210145.39,2974493.05
44667,[0.34 0.16 0.82 0.27 1.00 0.48 0.52],1,152595.99,4315426.72
44668,[0.36 0.00 0.70 0.27 1.00 0.49 0.49],2,248200.08,4639847.46
44669,[0.38 0.00 0.82 0.27 1.00 0.49 0.51],2,243543.47,4444425.72
44670,[0.40 0.00 0.82 0.27 1.00 0.50 0.55],2,178841.37,4630606.51
44671,[0.42 0.00 0.82 0.27 1.00 0.51 0.53],2,130194.23,4337730.83
44672,[0.44 0.00 0.82 0.27 1.00 0.50 0.50],1,325621.99,4004677.30
44673,[0.46 0.00 0.70 0.27 1.00 0.52 0.56],1,120490.24,3905956.20
44674,[0.48 0.00 0.70 0.27 1.00 0.54 0.52],1,152030.44,3871057.62
44675,[0.50 0.00 0.70 0.27 1.00 0.55 0.51],1,204346.35,3810138.42
44676,[0.52 0.00 0.70 0.27 1.00 0.56 0.57],1,246349.59,3688689.95
44677,[0.54 0.00 0.70 0.27 1.00 0.57 0.54],1,239671.71,4238491.04
44678,[0.56 0.00 0.70 0.27 1.00 0.58 0.68],1,295687.28,3825075.07
44679,[0.58 0.00 0.70 0.27 1.00 0.59 0.62],1,161011.72,3611769.77
44680,[0.60 0.00 0.70 0.27 1.00 0.61 0.61],1,588861.52,3496745.68
44681,[0.62 0.00 0.70 0.27 1.00 0.61 0.61],1,180800.77,3450640.67
44682,[0.64 0.00 0.70 0.27 1.00 0.62 0.58],1,212823.72,3696447.30
44683,[0.66 0.00 0.70 0.27 1.00 0.63 0.62],1,252191.24,3264494.42
44684,[0.68 0.00 0.70 0.27 1.00 0.64 0.67],1,168681.12,3475127.66
44685,[0.70 0.00 0.70 0.27 1.00 0.65 0.67],1,339547.37,3224554.68
44686,[0.72 0.00 0.70 0.27 1.00 0.65 0.68],1,421059.67,3211492.60
44687,[0.74 0.00 0.70 0.27 1.00 0.64 0.62],1,235580.07,3283238.60
44688,[0.76 0.00 0.70 0.27 1.00 0.68 0.77],1,243606.63,3190442.94
44689,[0.78 0.00 0.70 0.27 1.00 0.68 0.66],1,443306.94,3049303.44
44690,[0.80 0.00 0.70 0.27 1.00 0.68 0.69],1,173379.32,3295178.82
44691,[0.82 0.00 0.70 0.27 1.00 0.70 0.71],1,536851.15,3151305.02
44692,[0.84 0.00 0.70 0.27 1.00 0.71 0.72],1,397820.32,3036845.73
44693,[0.86 0.00 0.70 0.27 1.00 0.72 0.69],1,379783.78,2815184.23
44694,[0.88 0.00 0.70 0.27 1.00 0.76 0.78],1,225342.34,3097141.27
44695,[0.90 0.00 0.70 0.27 1.00 0.77 0.80],1,391458.74,3130263.05
44696,[0.92 0.00 0.70 0.27 1.00 0.78 0.74],1,358332.83,3003300.29
44697,[0.94 0.00 0.70 0.27 1.00 0.79 0.81],1,333959.60,3347727.25
44698,[0.96 0.00 0.70 0.27 1.00 0.82 0.75],1,294398.61,3116129.67
44699,[0.98 0.00 0.70 0.27 1.00 0.82 0.77],6,323335.89,1944748.06
44700,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],5,13684.20,2534567.30
44701,[0.02 0.02 0.57 0.27 0.67 0.33 0.41],5,16849.52,2491778.01
44702,[0.04 0.04 0.57 0.27 0.67 0.34 0.43],6,110258.14,2523889.51
44703,[0.06 0.06 0.57 0.29 0.67 0.35 0.41],6,146105.92,2661464.82
44704,[0.08 0.08 0.57 0.31 0.67 0.36 0.42],6,227134.78,2764327.03
44705,[0.10 0.10 0.57 0.31 0.67 0.36 0.46],6,309037.59,2927270.27
44706,[0.12 0.12 0.57 0.33 0.67 0.37 0.41],6,347516.56,3000657.29
44707,[0.14 0.14 0.57 0.34 0.67 0.37 0.45],6,449403.22,3073512.83
44708,[0.16 0.16 0.57 0.34 0.67 0.38 0.41],6,473769.79,3264318.11
44709,[0.18 0.18 0.57 0.35 0.67 0.39 0.47],6,514038.14,3683778.71
44710,[0.20 0.20 0.57 0.38 0.67 0.42 0.43],6,596691.45,3678485.88
44711,[0.22 0.22 0.57 0.39 0.67 0.41 0.43],6,719064.78,3851237.85
44712,[0.24 0.24 0.57 0.41 0.67 0.41 0.52],6,716349.61,4094965.30
44713,[0.26 0.26 0.57 0.43 0.67 0.43 0.51],6,714810.37,4395274.36
44714,[0.28 0.28 0.57 0.46 0.67 0.44 0.46],6,870284.12,4698392.44
44715,[0.30 0.30 0.57 0.49 0.67 0.45 0.48],6,889863.64,4816074.54
44716,[0.32 0.32 0.57 0.50 0.67 0.46 0.46],6,946141.53,5053311.19
44717,[0.34 0.34 0.57 0.51 0.67 0.48 0.56],6,1046818.29,5498003.57
44718,[0.36 0.36 0.57 0.54 0.67 0.50 0.50],6,974092.51,5635437.08
44719,[0.38 0.38 0.57 0.55 0.67 0.51 0.48],6,1065071.87,5850197.55
44720,[0.40 0.40 0.57 0.56 0.67 0.53 0.47],6,1072943.55,5817083.91
44721,[0.42 0.42 0.57 0.57 0.67 0.53 0.59],6,1080124.07,6064116.07
44722,[0.44 0.44 0.57 0.60 0.67 0.54 0.50],6,1216188.97,6360257.54
44723,[0.46 0.46 0.57 0.64 0.67 0.55 0.52],6,1216188.97,6457698.68
44724,[0.48 0.48 0.57 0.65 0.67 0.56 0.55],6,1216188.97,6677774.82
44725,[0.50 0.50 0.57 0.68 0.67 0.57 0.52],6,1216188.97,6782644.12
44726,[0.52 0.52 0.57 0.70 0.67 0.58 0.51],6,1216188.97,7012694.94
44727,[0.54 0.54 0.57 0.72 0.67 0.60 0.58],6,1216188.97,7065684.71
44728,[0.56 0.56 0.57 0.74 0.67 0.61 0.58],6,1216188.97,7215707.32
44729,[0.58 0.58 0.57 0.76 0.67 0.63 0.59],6,1216188.97,7612552.73
44730,[0.60 0.60 0.57 0.82 0.67 0.64 0.58],6,1216188.97,7829001.37
44731,[0.62 0.62 0.57 0.85 0.67 0.66 0.65],6,1216188.97,8011544.88
44732,[0.64 0.64 0.57 0.89 0.67 0.69 0.58],6,1216188.97,8144634.86
44733,[0.66 0.66 0.57 0.92 0.67 0.70 0.63],6,1216188.97,8178174.00
44734,[0.68 0.68 0.57 0.96 0.67 0.71 0.60],6,1216188.97,8266443.38
44735,[0.70 0.70 0.57 0.98 0.67 0.73 0.70],6,1216188.97,8596192.53
44736,[0.72 0.72 0.57 1.01 0.67 0.78 0.63],6,1216188.97,8499691.82
44737,[0.74 0.74 0.57 1.02 0.67 0.79 0.70],6,1216188.97,8456687.71
44738,[0.76 0.76 0.57 1.03 0.67 0.82 0.65],6,1216188.97,8385754.23
44739,[0.78 0.78 0.57 1.06 0.67 0.83 0.69],6,1216188.97,8692404.31
44740,[0.80 0.80 0.57 1.10 0.67 0.86 0.69],6,1216188.97,8804767.41
44741,[0.82 0.82 0.57 1.14 0.67 0.87 0.74],6,1216188.97,8803571.12
44742,[0.84 0.84 0.57 1.18 0.67 0.88 0.64],6,1216188.97,8858433.69
44743,[0.86 0.86 0.57 1.23 0.67 0.89 0.72],6,1216188.97,9026061.52
44744,[0.88 0.88 0.57 1.28 0.67 0.89 0.80],6,1216188.97,9277197.03
44745,[0.90 0.90 0.57 1.33 0.67 0.92 0.71],6,1216188.97,9466449.22
44746,[0.92 0.92 0.57 1.38 0.67 0.94 0.72],6,1216188.97,9983154.01
44747,[0.94 0.94 0.57 1.41 0.67 0.97 0.76],6,1216188.97,10487105.63
44748,[0.96 0.96 0.57 1.46 0.67 0.97 0.80],6,1216188.97,10893732.67
44749,[0.98 0.98 0.57 1.49 0.67 0.99 0.82],6,1216188.97,11608422.59
44750,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],5,17856.56,2476754.81
44751,[0.02 0.02 0.57 0.27 0.67 0.33 0.44],5,48038.28,2521078.95
44752,[0.04 0.04 0.57 0.27 0.67 0.34 0.48],6,250521.42,2455076.15
44753,[0.06 0.06 0.57 0.29 0.67 0.35 0.40],6,401953.32,2478247.36
44754,[0.08 0.08 0.57 0.29 0.67 0.35 0.41],6,788555.82,2720123.86
44755,[0.10 0.10 0.57 0.33 0.67 0.34 0.45],6,746718.14,2774105.70
44756,[0.12 0.12 0.57 0.34 0.67 0.34 0.45],6,1344575.92,2894042.87
44757,[0.14 0.14 0.57 0.35 0.67 0.34 0.34],6,1125105.11,2869218.08
44758,[0.16 0.16 0.57 0.35 0.67 0.34 0.43],6,1410712.11,3080934.12
44759,[0.18 0.18 0.57 0.37 0.67 0.36 0.39],6,1595205.98,3284989.98
44760,[0.20 0.20 0.57 0.39 0.67 0.37 0.48],6,1701177.89,3531507.38
44761,[0.22 0.22 0.57 0.41 0.67 0.38 0.45],6,2050066.43,3640409.88
44762,[0.24 0.24 0.57 0.43 0.67 0.38 0.47],6,1815143.39,3697522.09
44763,[0.26 0.26 0.57 0.43 0.67 0.39 0.53],6,1894993.11,3894730.97
44764,[0.28 0.28 0.57 0.45 0.67 0.39 0.51],6,2189823.83,3920248.95
44765,[0.30 0.30 0.57 0.45 0.67 0.40 0.45],6,2433643.75,4205995.70
44766,[0.32 0.32 0.57 0.48 0.67 0.41 0.49],6,2587479.11,4541726.14
44767,[0.34 0.34 0.57 0.51 0.67 0.42 0.52],6,2984497.48,4782674.68
44768,[0.36 0.36 0.57 0.54 0.67 0.44 0.51],6,2888905.11,4946189.91
44769,[0.38 0.38 0.57 0.57 0.67 0.43 0.50],6,3308646.68,5193560.81
44770,[0.40 0.40 0.57 0.60 0.67 0.44 0.49],6,3317631.38,5352572.18
44771,[0.42 0.42 0.57 0.61 0.67 0.46 0.59],6,3467376.30,5743438.16
44772,[0.44 0.44 0.57 0.65 0.67 0.47 0.51],6,3467376.30,6108013.98
44773,[0.46 0.46 0.57 0.68 0.67 0.49 0.55],6,3467376.30,6569638.80
44774,[0.48 0.48 0.57 0.75 0.67 0.50 0.54],6,3467376.30,6644956.44
44775,[0.50 0.50 0.57 0.77 0.67 0.50 0.53],6,3467376.30,6696294.44
44776,[0.52 0.52 0.57 0.77 0.67 0.52 0.54],6,3467376.30,6996381.49
44777,[0.54 0.54 0.57 0.80 0.67 0.54 0.54],6,3467376.30,6855214.19
44778,[0.56 0.56 0.57 0.80 0.67 0.55 0.56],6,3467376.30,6654007.74
44779,[0.58 0.58 0.57 0.80 0.67 0.55 0.58],6,3467376.30,6820814.24
44780,[0.60 0.60 0.57 0.83 0.67 0.57 0.68],6,3467376.30,6900572.43
44781,[0.62 0.62 0.57 0.87 0.67 0.58 0.59],6,3467376.30,6914900.50
44782,[0.64 0.64 0.57 0.89 0.67 0.59 0.62],6,3467376.30,7139099.04
44783,[0.66 0.66 0.57 0.94 0.67 0.60 0.66],6,3467376.30,7008272.29
44784,[0.68 0.68 0.57 0.98 0.67 0.59 0.72],6,3467376.30,7094533.62
44785,[0.70 0.70 0.57 1.02 0.67 0.61 0.71],6,3467376.30,6922355.53
44786,[0.72 0.72 0.57 1.03 0.67 0.62 0.63],6,3467376.30,6918526.49
44787,[0.74 0.74 0.57 1.05 0.67 0.63 0.66],6,3467376.30,6887680.59
44788,[0.76 0.76 0.57 1.08 0.67 0.64 0.71],6,3467376.30,7000881.79
44789,[0.78 0.78 0.57 1.11 0.67 0.66 0.70],6,3467376.30,6998376.46
44790,[0.80 0.80 0.57 1.12 0.67 0.68 0.70],6,3467376.30,7240990.71
44791,[0.82 0.82 0.57 1.15 0.67 0.72 0.78],6,3467376.30,7433692.38
44792,[0.84 0.84 0.57 1.18 0.67 0.74 0.76],6,3467376.30,7562344.97
44793,[0.86 0.86 0.57 1.22 0.67 0.76 0.82],6,3467376.30,7800444.38
44794,[0.88 0.88 0.57 1.26 0.67 0.79 0.76],6,3467376.30,7962516.13
44795,[0.90 0.90 0.57 1.30 0.67 0.80 0.85],6,3467376.30,8089347.14
44796,[0.92 0.92 0.57 1.34 0.67 0.82 0.79],6,3467376.30,8415197.39
44797,[0.94 0.94 0.57 1.37 0.67 0.83 0.85],6,3467376.30,8834082.72
44798,[0.96 0.96 0.57 1.41 0.67 0.85 0.75],6,3467376.30,9066740.90
44799,[0.98 0.98 0.57 1.43 0.67 0.86 0.73],6,3467376.30,9611560.58
44800,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,14677.12,2425221.39
44801,[0.02 0.02 0.57 0.27 1.00 0.32 0.38],6,133360.07,2205173.13
44802,[0.04 0.04 0.57 0.28 1.00 0.32 0.41],6,223524.54,2223665.08
44803,[0.06 0.06 0.57 0.28 1.00 0.33 0.39],6,366095.68,2154445.43
44804,[0.08 0.08 0.57 0.27 1.00 0.32 0.38],5,90050.54,2428443.50
44805,[0.10 0.10 0.57 0.27 1.00 0.33 0.39],5,104526.30,2479161.76
44806,[0.12 0.12 0.57 0.27 1.00 0.33 0.44],5,121239.09,2484092.99
44807,[0.14 0.14 0.57 0.27 1.00 0.34 0.43],5,155043.15,2530320.77
44808,[0.16 0.16 0.57 0.27 1.00 0.35 0.46],5,260701.57,2458396.69
44809,[0.18 0.18 0.57 0.27 1.00 0.35 0.48],5,216207.12,2479667.75
44810,[0.20 0.20 0.57 0.27 1.00 0.35 0.44],5,200367.05,2483718.24
44811,[0.22 0.22 0.57 0.27 1.00 0.35 0.42],5,227719.52,2500490.89
44812,[0.24 0.24 0.57 0.27 1.00 0.36 0.44],5,133027.15,2594273.87
44813,[0.26 0.26 0.57 0.27 1.00 0.37 0.45],1,131706.18,3523396.13
44814,[0.28 0.00 0.70 0.27 1.00 0.37 0.45],5,311150.05,2554821.96
44815,[0.30 0.02 0.70 0.27 1.00 0.38 0.51],5,138720.03,2497280.18
44816,[0.32 0.04 0.70 0.27 1.00 0.39 0.44],5,336220.71,2553032.39
44817,[0.34 0.06 0.70 0.27 1.00 0.40 0.47],2,135881.48,3974508.98
44818,[0.36 0.00 0.82 0.27 1.00 0.41 0.51],5,281597.38,2551441.68
44819,[0.38 0.02 0.82 0.27 1.00 0.43 0.48],2,161381.15,3748210.02
44820,[0.40 0.00 0.82 0.27 1.00 0.44 0.53],5,473924.56,2588324.52
44821,[0.42 0.02 0.82 0.27 1.00 0.45 0.53],2,260989.03,3626444.66
44822,[0.44 0.00 0.82 0.27 1.00 0.46 0.49],5,327493.25,2601696.25
44823,[0.46 0.02 0.82 0.27 1.00 0.47 0.54],1,212308.01,3700930.90
44824,[0.48 0.00 0.70 0.27 1.00 0.49 0.61],5,255684.67,2571193.15
44825,[0.50 0.02 0.70 0.27 1.00 0.50 0.48],1,210143.61,3775176.72
44826,[0.52 0.00 0.70 0.27 1.00 0.51 0.49],5,670996.70,2634468.74
44827,[0.54 0.02 0.70 0.27 1.00 0.52 0.53],1,231145.71,3525944.58
44828,[0.56 0.00 0.70 0.27 1.00 0.53 0.60],1,151009.44,3478547.58
44829,[0.58 0.00 0.70 0.27 1.00 0.55 0.54],1,389605.15,3501389.85
44830,[0.60 0.00 0.70 0.27 1.00 0.56 0.62],1,299552.84,3473553.84
44831,[0.62 0.00 0.70 0.27 1.00 0.57 0.61],1,161246.60,3443513.56
44832,[0.64 0.00 0.70 0.27 1.00 0.57 0.62],1,298253.22,3713459.43
44833,[0.66 0.00 0.70 0.27 1.00 0.59 0.65],1,201570.31,3254344.33
44834,[0.68 0.00 0.70 0.27 1.00 0.59 0.60],1,269701.59,3146954.19
44835,[0.70 0.00 0.70 0.27 1.00 0.61 0.63],1,363268.37,3437306.36
44836,[0.72 0.00 0.70 0.27 1.00 0.62 0.66],1,334214.71,3042155.19
44837,[0.74 0.00 0.70 0.27 1.00 0.64 0.71],1,214009.66,3374103.08
44838,[0.76 0.00 0.70 0.27 1.00 0.67 0.64],1,195716.77,3324250.08
44839,[0.78 0.00 0.70 0.27 1.00 0.67 0.70],1,315198.66,2980364.67
44840,[0.80 0.00 0.70 0.27 1.00 0.69 0.69],1,118328.13,3252636.79
44841,[0.82 0.00 0.70 0.27 1.00 0.69 0.64],1,519922.68,2899843.03
44842,[0.84 0.00 0.70 0.27 1.00 0.72 0.73],1,141727.40,3232626.99
44843,[0.86 0.00 0.70 0.27 1.00 0.73 0.65],1,299535.46,2762423.64
44844,[0.88 0.00 0.70 0.27 1.00 0.75 0.72],1,566657.48,2881221.56
44845,[0.90 0.00 0.70 0.27 1.00 0.75 0.74],1,357274.27,3100369.83
44846,[0.92 0.00 0.70 0.27 1.00 0.74 0.72],1,411342.53,2950654.51
44847,[0.94 0.00 0.70 0.27 1.00 0.76 0.74],1,561748.14,3346414.45
44848,[0.96 0.00 0.70 0.27 1.00 0.78 0.72],1,303908.13,3279613.45
44849,[0.98 0.00 0.70 0.27 1.00 0.80 0.70],1,516641.74,5205479.84
44850,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,15610.82,2385413.33
44851,[0.02 0.02 0.57 0.27 0.83 0.32 0.37],5,39841.32,2448919.28
44852,[0.04 0.04 0.57 0.27 0.83 0.32 0.42],6,187562.22,2245163.17
44853,[0.06 0.06 0.57 0.28 0.83 0.33 0.42],6,373508.92,2241072.66
44854,[0.08 0.08 0.57 0.27 0.83 0.34 0.45],6,515143.75,2418651.43
44855,[0.10 0.10 0.57 0.29 0.83 0.35 0.43],6,698475.35,2664597.12
44856,[0.12 0.12 0.57 0.31 0.83 0.36 0.42],6,897790.23,2973245.39
44857,[0.14 0.14 0.57 0.34 0.83 0.36 0.42],6,1062630.65,3207053.08
44858,[0.16 0.16 0.57 0.36 0.83 0.37 0.40],6,1225274.92,3231142.67
44859,[0.18 0.18 0.57 0.36 0.83 0.38 0.42],6,1215462.35,3412752.85
44860,[0.20 0.20 0.57 0.37 0.83 0.39 0.41],6,1473977.76,3463214.41
44861,[0.22 0.22 0.57 0.37 0.83 0.39 0.42],6,1622922.02,3682064.10
44862,[0.24 0.24 0.57 0.39 0.83 0.40 0.45],6,1625048.17,4040948.48
44863,[0.26 0.26 0.57 0.43 0.83 0.40 0.48],6,1914822.20,4401088.31
44864,[0.28 0.28 0.57 0.45 0.83 0.42 0.50],6,1816165.52,4480303.28
44865,[0.30 0.30 0.57 0.45 0.83 0.43 0.49],6,2104115.75,4361820.62
44866,[0.32 0.32 0.57 0.44 0.83 0.43 0.46],6,1854064.56,4370683.22
44867,[0.34 0.34 0.57 0.44 0.83 0.43 0.48],6,2183980.28,4807323.03
44868,[0.36 0.36 0.57 0.47 0.83 0.45 0.53],6,2303278.05,5007489.81
44869,[0.38 0.38 0.57 0.49 0.83 0.45 0.48],6,2175373.01,5093425.53
44870,[0.40 0.40 0.57 0.50 0.83 0.45 0.54],6,2279596.07,5541598.99
44871,[0.42 0.42 0.57 0.52 0.83 0.48 0.57],6,2553993.62,5944218.34
44872,[0.44 0.44 0.57 0.54 0.83 0.49 0.61],5,280806.27,3375349.97
44873,[0.46 0.46 0.57 0.27 0.83 0.50 0.50],1,217261.12,4539972.53
44874,[0.48 0.00 0.70 0.27 0.83 0.50 0.51],1,296939.85,4644541.25
44875,[0.50 0.00 0.70 0.27 0.83 0.52 0.56],1,182502.23,4740449.55
44876,[0.52 0.00 0.70 0.27 0.83 0.51 0.54],1,177301.60,4778419.83
44877,[0.54 0.00 0.70 0.27 0.83 0.52 0.53],1,178853.01,4665108.73
44878,[0.56 0.00 0.70 0.27 0.83 0.54 0.62],1,282064.82,4676338.90
44879,[0.58 0.00 0.70 0.27 0.83 0.56 0.57],1,236900.42,4767312.94
44880,[0.60 0.00 0.70 0.27 0.83 0.57 0.60],1,276678.05,5016717.15
44881,[0.62 0.00 0.70 0.27 0.83 0.59 0.62],1,241613.32,4937743.57
44882,[0.64 0.00 0.70 0.27 0.83 0.61 0.66],1,183742.28,5097632.44
44883,[0.66 0.00 0.70 0.27 0.83 0.62 0.65],1,197118.95,5142064.95
44884,[0.68 0.00 0.70 0.27 0.83 0.63 0.65],1,264907.20,5096409.22
44885,[0.70 0.00 0.70 0.27 0.83 0.65 0.67],1,196514.10,5255011.08
44886,[0.72 0.00 0.70 0.27 0.83 0.66 0.62],1,226559.99,5247944.84
44887,[0.74 0.00 0.70 0.27 0.83 0.68 0.69],1,459507.66,5118705.25
44888,[0.76 0.00 0.70 0.27 0.83 0.70 0.66],1,249759.62,5280728.53
44889,[0.78 0.00 0.70 0.27 0.83 0.72 0.73],1,366935.52,5641164.49
44890,[0.80 0.00 0.70 0.27 0.83 0.76 0.66],1,411762.22,5750135.06
44891,[0.82 0.00 0.70 0.27 0.83 0.77 0.67],1,225655.60,5416544.21
44892,[0.84 0.00 0.70 0.27 0.83 0.78 0.67],1,327076.25,5887389.67
44893,[0.86 0.00 0.70 0.27 0.83 0.82 0.75],1,247790.28,5626432.59
44894,[0.88 0.00 0.70 0.27 0.83 0.83 0.75],1,344997.41,5863411.23
44895,[0.90 0.00 0.70 0.27 0.83 0.84 0.71],1,212171.49,5799969.32
44896,[0.92 0.00 0.70 0.27 0.83 0.84 0.80],1,279463.41,5939036.80
44897,[0.94 0.00 0.70 0.27 0.83 0.87 0.70],1,537238.21,6224207.71
