,state,action,total_cost,total_gwp
10495,[46.00 46.00 3.65 3.64 4.00 2026.17 197.31],6,60000.00,-6853278.50
10496,[47.00 47.00 3.65 3.81 4.00 2073.65 166.05],6,60000.00,-7323176.86
10497,[48.00 48.00 3.65 3.93 4.00 2133.48 172.86],6,60000.00,-7793077.99
10498,[49.00 49.00 3.65 4.04 4.00 2147.32 205.07],6,60000.00,-8123737.61
10499,[50.00 50.00 3.65 4.07 4.00 2201.82 229.00],6,60000.00,-8434866.46
10500,[1.00 1.00 3.65 1.01 4.00 812.06 110.20],6,2471.66,-2590343.19
10501,[2.00 2.00 3.65 0.95 4.00 827.34 104.12],6,4911.86,-2501457.94
10502,[3.00 3.00 3.65 1.07 4.00 855.81 105.67],6,7538.00,-2880053.04
10503,[4.00 4.00 3.65 1.09 4.00 866.55 110.09],6,10295.30,-2971902.69
10504,[5.00 5.00 3.65 1.08 4.00 881.03 110.89],6,12403.64,-2980170.32
10505,[6.00 6.00 3.65 1.07 4.00 889.96 96.41],6,13248.26,-2960673.06
10506,[7.00 7.00 3.65 1.12 4.00 907.69 111.78],6,16651.94,-3129698.94
10507,[8.00 8.00 3.65 1.13 4.00 908.49 110.79],6,17900.05,-3140137.18
10508,[9.00 9.00 3.65 1.25 4.00 937.51 112.63],6,21763.20,-3529345.84
10509,[10.00 10.00 3.65 1.28 4.00 950.54 108.73],6,22093.46,-3628183.60
10510,[11.00 11.00 3.65 1.26 4.00 964.81 109.53],6,21896.03,-3599475.08
10511,[12.00 12.00 3.65 1.31 4.00 983.24 113.22],6,27651.92,-3773510.26
10512,[13.00 13.00 3.65 1.35 4.00 980.07 120.84],6,27463.43,-3809765.93
10513,[14.00 14.00 3.65 1.32 4.00 981.90 112.67],6,33798.98,-3691698.85
10514,[15.00 15.00 3.65 1.34 4.00 1008.86 117.86],6,32980.38,-3794631.09
10515,[16.00 16.00 3.65 1.33 4.00 1020.68 128.04],6,34033.75,-3749763.35
10516,[17.00 17.00 3.65 1.40 4.00 1016.40 123.82],6,31194.29,-3855893.73
10517,[18.00 18.00 3.65 1.47 4.00 998.65 130.84],6,34295.94,-3892421.08
10518,[19.00 19.00 3.65 1.49 4.00 1033.27 130.90],6,36815.18,-4002163.05
10519,[20.00 20.00 3.65 1.56 4.00 1045.48 122.68],6,39441.51,-4163913.31
10520,[21.00 21.00 3.65 1.63 4.00 1064.72 135.72],6,36815.50,-4306689.17
10521,[22.00 22.00 3.65 1.63 4.00 1090.11 131.94],6,46276.29,-4312551.06
10522,[23.00 23.00 3.65 1.58 4.00 1102.37 147.47],6,40662.53,-4146912.73
10523,[24.00 24.00 3.65 1.55 4.00 1107.84 137.44],6,40480.41,-3992070.88
10524,[25.00 25.00 3.65 1.61 4.00 1130.68 134.47],6,40332.43,-4092116.60
10525,[26.00 26.00 3.65 1.64 4.00 1170.64 147.56],6,45120.92,-4171654.35
10526,[27.00 27.00 3.65 1.66 4.00 1186.06 140.10],6,44707.72,-4142949.49
10527,[28.00 28.00 3.65 1.73 4.00 1221.28 149.79],6,43548.53,-4286890.87
10528,[29.00 29.00 3.65 1.77 4.00 1217.87 156.79],6,47432.99,-4201499.22
10529,[30.00 30.00 3.65 1.87 4.00 1204.85 131.29],6,46942.02,-4204692.55
10530,[31.00 31.00 3.65 1.83 4.00 1212.37 148.07],6,48211.63,-3957113.13
10531,[32.00 32.00 3.65 1.86 4.00 1217.10 166.01],6,47721.86,-3873393.62
10532,[33.00 33.00 3.65 1.84 4.00 1257.78 162.81],6,50699.96,-3790526.78
10533,[34.00 34.00 3.65 1.97 4.00 1290.68 145.33],6,53931.87,-3957826.28
10534,[35.00 35.00 3.65 2.01 4.00 1333.85 159.67],6,52166.27,-3959638.20
10535,[36.00 36.00 3.65 2.10 4.00 1408.11 153.13],6,56409.57,-4183343.68
10536,[37.00 37.00 3.65 2.19 4.00 1448.32 168.80],6,56523.66,-4267063.17
10537,[38.00 38.00 3.65 2.22 4.00 1477.35 169.35],6,57698.55,-4220009.87
10538,[39.00 39.00 3.65 2.27 4.00 1499.30 150.82],6,56735.07,-4203328.54
10539,[40.00 40.00 3.65 2.35 4.00 1481.82 173.04],6,58892.90,-4121919.99
10540,[41.00 41.00 3.65 2.44 4.00 1488.04 180.21],6,60000.00,-4113085.06
10541,[42.00 42.00 3.65 2.52 4.00 1529.74 186.99],6,60000.00,-4182031.34
10542,[43.00 43.00 3.65 2.73 4.00 1524.67 190.41],6,60000.00,-4342811.35
10543,[44.00 44.00 3.65 2.92 4.00 1537.82 216.22],6,60000.00,-4497368.90
10544,[45.00 45.00 3.65 2.99 4.00 1610.88 181.46],6,60000.00,-4681685.91
10545,[46.00 46.00 3.65 3.03 4.00 1642.50 186.38],6,60000.00,-4671137.03
10546,[47.00 47.00 3.65 3.14 4.00 1702.60 197.84],6,60000.00,-5027259.67
10547,[48.00 48.00 3.65 3.25 4.00 1726.29 174.10],6,60000.00,-5270587.95
10548,[49.00 49.00 3.65 3.26 4.00 1761.96 180.43],6,60000.00,-5406740.74
10549,[50.00 50.00 3.65 3.38 4.00 1807.40 210.26],6,60000.00,-5763478.87
10550,[1.00 1.00 3.65 0.95 2.00 820.10 97.94],6,2471.66,-2465176.93
10551,[2.00 2.00 3.65 0.94 2.00 851.07 100.04],6,4648.60,-2531325.48
10552,[3.00 3.00 3.65 0.94 2.00 864.66 99.08],6,7771.17,-2562544.00
10553,[4.00 4.00 3.65 0.98 2.00 862.79 109.73],6,9699.14,-2668586.33
10554,[5.00 5.00 3.65 1.04 2.00 880.33 104.33],6,11110.26,-2852847.56
10555,[6.00 6.00 3.65 1.07 2.00 891.88 110.29],6,12323.50,-2961504.77
10556,[7.00 7.00 3.65 1.03 2.00 928.38 97.47],6,15762.10,-2959702.63
10557,[8.00 8.00 3.65 1.06 2.00 909.40 101.67],6,21414.48,-2967796.44
10558,[9.00 9.00 3.65 1.08 2.00 909.35 115.72],6,23156.44,-3004009.26
10559,[10.00 10.00 3.65 1.18 2.00 928.26 115.79],6,20999.48,-3283864.60
10560,[11.00 11.00 3.65 1.14 2.00 962.62 107.56],6,24806.75,-3277051.37
10561,[12.00 12.00 3.65 1.14 2.00 991.23 110.84],6,24293.99,-3332660.26
10562,[13.00 13.00 3.65 1.24 2.00 1011.64 115.51],6,27463.43,-3618159.47
10563,[14.00 14.00 3.65 1.25 2.00 1029.76 119.80],6,26744.86,-3676017.42
10564,[15.00 15.00 3.65 1.27 2.00 1056.23 126.38],6,28477.11,-3749445.50
10565,[16.00 16.00 3.65 1.32 2.00 1092.61 114.72],6,30186.89,-3969104.44
10566,[17.00 17.00 3.65 1.31 2.00 1121.53 119.24],6,34162.15,-3963542.84
10567,[18.00 18.00 3.65 1.38 2.00 1146.15 133.61],6,34295.94,-4206944.00
10568,[19.00 19.00 3.65 1.32 2.00 1177.64 126.32],6,34434.04,-4071353.46
10569,[20.00 20.00 3.65 1.30 2.00 1179.99 137.82],6,33906.53,-3905389.32
10570,[21.00 21.00 3.65 1.35 2.00 1205.93 132.77],6,36081.15,-4081932.10
10571,[22.00 22.00 3.65 1.38 2.00 1230.65 122.61],6,40884.83,-4144722.63
10572,[23.00 23.00 3.65 1.45 2.00 1257.05 127.33],6,40662.53,-4357507.01
10573,[24.00 24.00 3.65 1.59 2.00 1286.10 134.30],6,43083.03,-4751882.94
10574,[25.00 25.00 3.65 1.62 2.00 1315.88 128.18],6,40332.43,-4839393.83
10575,[26.00 26.00 3.65 1.77 2.00 1369.92 143.96],6,47130.56,-5320557.54
10576,[27.00 27.00 3.65 1.88 2.00 1380.40 150.57],6,47575.02,-5540732.05
10577,[28.00 28.00 3.65 2.05 2.00 1404.03 149.91],6,51290.40,-5938174.84
10578,[29.00 29.00 3.65 2.08 2.00 1425.18 148.51],6,54059.23,-5934566.45
10579,[30.00 30.00 3.65 2.22 2.00 1473.97 146.33],6,54274.04,-6303672.61
10580,[31.00 31.00 3.65 2.25 2.00 1463.39 173.85],6,58489.61,-6086089.38
10581,[32.00 32.00 3.65 2.34 2.00 1530.25 147.30],6,58545.57,-6330720.81
10582,[33.00 33.00 3.65 2.48 2.00 1589.58 137.46],6,60000.00,-6667909.52
10583,[34.00 34.00 3.65 2.49 2.00 1679.85 150.23],6,60000.00,-6732650.37
10584,[35.00 35.00 3.65 2.62 2.00 1726.81 157.25],6,60000.00,-6954030.91
10585,[36.00 36.00 3.65 2.71 2.00 1750.47 185.97],6,60000.00,-6934920.19
10586,[37.00 37.00 3.65 2.85 2.00 1731.99 154.21],6,60000.00,-6872968.95
10587,[38.00 38.00 3.65 2.97 2.00 1804.61 180.32],6,60000.00,-7101164.20
10588,[39.00 39.00 3.65 3.18 2.00 1865.45 162.16],6,60000.00,-7467576.87
10589,[40.00 40.00 3.65 3.27 2.00 1905.64 149.85],6,60000.00,-7487114.87
10590,[41.00 41.00 3.65 3.40 2.00 1990.42 186.32],6,60000.00,-7776706.05
10591,[42.00 42.00 3.65 3.49 2.00 2009.18 193.90],6,60000.00,-7713585.15
10592,[43.00 43.00 3.65 3.53 2.00 2116.81 183.21],6,60000.00,-7845983.65
10593,[44.00 44.00 3.65 3.70 2.00 2146.82 186.12],6,60000.00,-7992007.23
10594,[45.00 45.00 3.65 3.86 2.00 2226.59 182.45],6,60000.00,-8322187.87
10595,[46.00 46.00 3.65 3.98 2.00 2294.23 186.66],6,60000.00,-8590960.11
10596,[47.00 47.00 3.65 4.07 2.00 2358.06 200.62],6,60000.00,-8974887.91
10597,[48.00 48.00 3.65 4.19 2.00 2398.66 170.82],6,60000.00,-9355261.07
10598,[49.00 49.00 3.65 4.43 2.00 2421.16 206.88],6,60000.00,-9983841.71
10599,[50.00 50.00 3.65 4.50 2.00 2429.42 195.54],6,60000.00,-10246290.78
10600,[1.00 1.00 3.65 0.92 3.00 813.86 98.55],6,2279.05,-2369048.13
10601,[2.00 2.00 3.65 0.91 3.00 824.94 106.50],6,4417.25,-2395122.00
10602,[3.00 3.00 3.65 0.98 3.00 842.80 108.30],6,6584.15,-2623241.36
10603,[4.00 4.00 3.65 1.04 3.00 845.37 108.63],6,8319.46,-2776583.81
10604,[5.00 5.00 3.65 1.13 3.00 849.85 92.09],6,14128.15,-2994858.82
10605,[6.00 6.00 3.65 1.19 3.00 863.53 101.61],6,15738.00,-3205566.18
10606,[7.00 7.00 3.65 1.18 3.00 885.69 104.75],6,17144.53,-3239639.84
10607,[8.00 8.00 3.65 1.25 3.00 894.78 106.93],6,20069.45,-3454719.80
10608,[9.00 9.00 3.65 1.26 3.00 921.77 111.19],6,23156.44,-3583091.55
10609,[10.00 10.00 3.65 1.29 3.00 934.58 112.59],6,22093.46,-3709792.59
10610,[11.00 11.00 3.65 1.34 3.00 930.41 117.74],6,20952.01,-3793364.32
10611,[12.00 12.00 3.65 1.38 3.00 948.83 114.23],6,32408.99,-3973190.45
10612,[13.00 13.00 3.65 1.37 3.00 974.54 120.00],6,29766.38,-4051040.98
10613,[14.00 14.00 3.65 1.42 3.00 975.24 114.64],6,34884.23,-4174194.12
10614,[15.00 15.00 3.65 1.51 3.00 1000.34 120.24],6,31291.66,-4518870.43
10615,[16.00 16.00 3.65 1.54 3.00 1017.32 96.90],6,31589.86,-4680586.99
10616,[17.00 17.00 3.65 1.48 3.00 1028.89 106.90],6,31874.43,-4515898.26
10617,[18.00 18.00 3.65 1.57 3.00 1045.59 127.79],6,36847.45,-4860250.49
10618,[19.00 19.00 3.65 1.63 3.00 1074.44 126.48],6,38650.65,-5156463.79
10619,[20.00 20.00 3.65 1.69 3.00 1084.52 120.83],6,37634.17,-5357062.87
10620,[21.00 21.00 3.65 1.74 3.00 1112.36 123.33],6,44452.75,-5620577.66
10621,[22.00 22.00 3.65 1.79 3.00 1144.02 130.33],6,43917.52,-5939432.84
10622,[23.00 23.00 3.65 1.79 3.00 1183.23 134.98],6,46811.31,-6101586.26
10623,[24.00 24.00 3.65 1.84 3.00 1236.27 141.59],6,47312.27,-6541684.07
10624,[25.00 25.00 3.65 1.96 3.00 1225.97 145.95],6,40332.43,-6871094.33
10625,[26.00 26.00 3.65 2.06 3.00 1255.78 136.96],6,53326.96,-7325832.88
10626,[27.00 27.00 3.65 2.11 3.00 1293.09 147.05],6,56572.42,-7683996.10
10627,[28.00 28.00 3.65 2.15 3.00 1303.38 144.52],6,53830.70,-7871504.31
10628,[29.00 29.00 3.65 2.20 3.00 1350.77 141.35],6,56837.98,-8288952.45
10629,[30.00 30.00 3.65 2.24 3.00 1391.97 155.55],6,56958.08,-8644962.71
10630,[31.00 31.00 3.65 2.31 3.00 1420.49 159.49],6,58489.61,-9042557.09
10631,[32.00 32.00 3.65 2.46 3.00 1430.50 163.93],6,60000.00,-9656762.91
10632,[33.00 33.00 3.65 2.56 3.00 1437.39 156.11],6,60000.00,-10004805.80
10633,[34.00 34.00 3.65 2.63 3.00 1494.57 151.01],6,60000.00,-10591960.18
10634,[35.00 35.00 3.65 2.70 3.00 1509.33 172.25],6,60000.00,-10908804.39
10635,[36.00 36.00 3.65 2.81 3.00 1575.43 166.19],6,60000.00,-11737063.53
10636,[37.00 37.00 3.65 2.88 3.00 1651.76 151.98],6,60000.00,-12498028.02
10637,[38.00 38.00 3.65 2.94 3.00 1667.74 177.72],6,60000.00,-12763864.59
10638,[39.00 39.00 3.65 2.95 3.00 1711.83 173.82],6,60000.00,-13038475.30
10639,[40.00 40.00 3.65 3.04 3.00 1725.61 185.92],6,60000.00,-13418042.67
10640,[41.00 41.00 3.65 3.11 3.00 1762.86 192.52],6,60000.00,-13853179.92
10641,[42.00 42.00 3.65 3.15 3.00 1801.26 172.80],6,60000.00,-14215903.55
10642,[43.00 43.00 3.65 3.21 3.00 1846.71 157.34],6,60000.00,-14681585.03
10643,[44.00 44.00 3.65 3.33 3.00 1877.01 171.28],6,60000.00,-15280180.09
10644,[45.00 45.00 3.65 3.38 3.00 1918.03 176.57],6,60000.00,-15665803.91
10645,[46.00 46.00 3.65 3.46 3.00 1934.04 200.69],6,60000.00,-15935265.09
10646,[47.00 47.00 3.65 3.55 3.00 2012.27 180.83],6,60000.00,-17007845.16
10647,[48.00 48.00 3.65 3.62 3.00 2056.39 192.39],6,60000.00,-17717744.00
10648,[49.00 49.00 3.65 3.67 3.00 2148.21 209.09],6,60000.00,-18749547.43
10649,[50.00 50.00 3.65 3.76 3.00 2212.12 189.91],6,60000.00,-19858056.32
10650,[1.00 1.00 3.65 1.05 2.00 808.35 98.87],6,2403.18,-2677238.79
10651,[2.00 2.00 3.65 1.08 2.00 840.71 105.79],6,4775.84,-2870433.89
10652,[3.00 3.00 3.65 1.04 2.00 842.59 97.92],6,8022.27,-2763065.21
10653,[4.00 4.00 3.65 1.06 2.00 877.01 109.73],6,9986.58,-2922602.91
10654,[5.00 5.00 3.65 1.09 2.00 879.48 98.88],6,11713.84,-3000374.80
10655,[6.00 6.00 3.65 1.13 2.00 898.96 107.30],6,12613.62,-3145505.26
10656,[7.00 7.00 3.65 1.16 2.00 900.46 113.07],6,16651.94,-3215392.61
10657,[8.00 8.00 3.65 1.22 2.00 912.09 105.22],6,21414.48,-3398567.55
10658,[9.00 9.00 3.65 1.17 2.00 929.01 117.40],6,20555.72,-3290696.70
10659,[10.00 10.00 3.65 1.07 2.00 941.22 121.24],6,21529.37,-3033623.87
10660,[11.00 11.00 3.65 1.08 2.00 970.67 127.20],6,21410.91,-3119741.35
10661,[12.00 12.00 3.65 1.16 2.00 978.43 117.54],6,23737.53,-3339054.06
10662,[13.00 13.00 3.65 1.21 2.00 965.20 123.25],6,25555.27,-3363393.55
10663,[14.00 14.00 3.65 1.34 2.00 984.99 113.41],6,27989.70,-3732804.38
10664,[15.00 15.00 3.65 1.43 2.00 998.98 109.78],6,31291.66,-3988959.21
10665,[16.00 16.00 3.65 1.56 2.00 1027.58 120.13],6,30186.89,-4383402.21
10666,[17.00 17.00 3.65 1.67 2.00 1022.24 113.64],6,39064.42,-4575617.67
10667,[18.00 18.00 3.65 1.70 2.00 1055.27 124.27],6,39926.85,-4711423.57
10668,[19.00 19.00 3.65 1.81 2.00 1105.22 128.06],6,40730.84,-5153767.69
10669,[20.00 20.00 3.65 1.88 2.00 1114.93 126.97],6,45089.45,-5289795.56
10670,[21.00 21.00 3.65 1.96 2.00 1164.73 131.12],6,47043.96,-5626579.48
10671,[22.00 22.00 3.65 1.98 2.00 1208.07 130.02],6,47577.67,-5773945.75
10672,[23.00 23.00 3.65 2.11 2.00 1231.74 129.26],6,52428.71,-6109668.77
10673,[24.00 24.00 3.65 2.17 2.00 1249.04 138.35],6,51249.84,-6236721.75
10674,[25.00 25.00 3.65 2.28 2.00 1255.46 135.23],6,54600.20,-6408414.51
10675,[26.00 26.00 3.65 2.41 2.00 1290.90 130.56],6,60000.00,-6799579.78
10676,[27.00 27.00 3.65 2.53 2.00 1345.55 160.99],6,60000.00,-7215352.79
10677,[28.00 28.00 3.65 2.57 2.00 1369.02 147.88],6,60000.00,-7222733.04
10678,[29.00 29.00 3.65 2.66 2.00 1395.15 134.25],6,60000.00,-7371862.36
10679,[30.00 30.00 3.65 2.68 2.00 1404.39 137.18],6,60000.00,-7192949.21
10680,[31.00 31.00 3.65 2.75 2.00 1423.30 152.86],6,60000.00,-7224016.69
10681,[32.00 32.00 3.65 2.87 2.00 1453.57 146.17],6,60000.00,-7349624.66
10682,[33.00 33.00 3.65 2.98 2.00 1448.15 161.63],6,60000.00,-7260877.66
10683,[34.00 34.00 3.65 3.07 2.00 1471.44 161.04],6,60000.00,-7254997.65
10684,[35.00 35.00 3.65 3.05 2.00 1480.76 148.20],6,60000.00,-6913170.70
10685,[36.00 36.00 3.65 3.09 2.00 1508.48 170.04],6,60000.00,-6792772.90
10686,[37.00 37.00 3.65 3.18 2.00 1573.30 157.33],6,60000.00,-6936259.28
10687,[38.00 38.00 3.65 3.27 2.00 1643.06 162.96],6,60000.00,-7075679.95
10688,[39.00 39.00 3.65 3.33 2.00 1690.69 160.77],6,60000.00,-7064748.29
10689,[40.00 40.00 3.65 3.44 2.00 1711.61 173.29],6,60000.00,-7034289.40
10690,[41.00 41.00 3.65 3.62 2.00 1744.96 169.88],6,60000.00,-7193721.33
10691,[42.00 42.00 3.65 3.66 2.00 1745.61 201.05],6,60000.00,-7022238.65
10692,[43.00 43.00 3.65 3.75 2.00 1760.32 157.73],6,60000.00,-6906022.08
10693,[44.00 44.00 3.65 3.78 2.00 1800.87 183.81],6,60000.00,-6863665.22
10694,[45.00 45.00 3.65 3.86 2.00 1801.31 159.97],6,60000.00,-6777215.65
10695,[46.00 46.00 3.65 3.90 2.00 1855.78 170.69],6,60000.00,-6748405.77
10696,[47.00 47.00 3.65 4.01 2.00 1932.28 195.53],6,60000.00,-7296295.70
10697,[48.00 48.00 3.65 4.12 2.00 2017.89 195.74],6,60000.00,-7785412.28
10698,[49.00 49.00 3.65 4.19 2.00 2075.89 208.85],6,60000.00,-8138138.47
10699,[50.00 50.00 3.65 4.25 2.00 2136.76 176.11],6,60000.00,-8516587.05
10700,[1.00 1.00 3.65 0.99 2.00 813.89 101.39],6,3007.64,-2536396.26
10701,[2.00 2.00 3.65 1.06 2.00 834.65 96.45],6,4029.57,-2777777.83
10702,[3.00 3.00 3.65 1.10 2.00 849.37 99.36],6,7771.17,-2925461.70
10703,[4.00 4.00 3.65 1.16 2.00 863.13 97.59],6,10627.77,-3115774.04
10704,[5.00 5.00 3.65 1.21 2.00 910.45 102.73],6,14128.15,-3410856.59
10705,[6.00 6.00 3.65 1.26 2.00 933.34 119.26],6,14789.52,-3616879.15
10706,[7.00 7.00 3.65 1.31 2.00 952.95 111.66],6,17673.61,-3819966.73
10707,[8.00 8.00 3.65 1.42 2.00 960.31 110.73],6,18388.16,-4139664.51
10708,[9.00 9.00 3.65 1.49 2.00 961.03 110.58],6,23156.44,-4289855.74
10709,[10.00 10.00 3.65 1.46 2.00 1017.76 102.37],6,24027.47,-4417765.94
10710,[11.00 11.00 3.65 1.48 2.00 1021.83 117.36],6,26262.11,-4438931.79
10711,[12.00 12.00 3.65 1.60 2.00 1034.14 113.14],6,27651.92,-4788456.16
10712,[13.00 13.00 3.65 1.64 2.00 1044.71 118.59],6,31586.00,-4898045.29
10713,[14.00 14.00 3.65 1.63 2.00 1058.61 118.13],6,33798.98,-4870005.74
10714,[15.00 15.00 3.65 1.71 2.00 1106.99 116.91],6,38384.31,-5226732.94
10715,[16.00 16.00 3.65 1.77 2.00 1143.25 111.19],6,35943.91,-5515253.42
10716,[17.00 17.00 3.65 1.91 2.00 1171.39 114.59],6,46098.12,-5978101.59
10717,[18.00 18.00 3.65 1.98 2.00 1199.25 128.06],6,37807.69,-6214229.53
10718,[19.00 19.00 3.65 2.02 2.00 1217.75 134.96],6,45851.32,-6313295.52
10719,[20.00 20.00 3.65 2.12 2.00 1223.54 129.81],6,47956.86,-6526558.47
10720,[21.00 21.00 3.65 2.14 2.00 1268.71 132.26],6,45703.68,-6656370.61
10721,[22.00 22.00 3.65 2.18 2.00 1308.55 129.72],6,50469.64,-6860294.07
10722,[23.00 23.00 3.65 2.20 2.00 1358.65 145.53],6,54103.13,-7014244.24
10723,[24.00 24.00 3.65 2.29 2.00 1394.43 135.93],6,56096.08,-7314140.81
10724,[25.00 25.00 3.65 2.37 2.00 1414.57 149.34],6,60000.00,-7501939.77
10725,[26.00 26.00 3.65 2.45 2.00 1432.41 156.49],6,60000.00,-7667011.55
10726,[27.00 27.00 3.65 2.61 2.00 1472.36 141.84],6,60000.00,-8122657.69
10727,[28.00 28.00 3.65 2.65 2.00 1529.05 153.03],6,60000.00,-8320671.27
10728,[29.00 29.00 3.65 2.63 2.00 1537.90 141.79],6,60000.00,-8033717.61
10729,[30.00 30.00 3.65 2.77 2.00 1563.98 147.66],6,60000.00,-8295578.15
10730,[31.00 31.00 3.65 2.73 2.00 1595.98 160.37],6,60000.00,-8032321.39
10731,[32.00 32.00 3.65 2.73 2.00 1617.32 143.73],6,60000.00,-7786523.85
10732,[33.00 33.00 3.65 2.76 2.00 1644.04 159.73],6,60000.00,-7671049.73
10733,[34.00 34.00 3.65 2.89 2.00 1640.40 178.19],6,60000.00,-7634602.09
10734,[35.00 35.00 3.65 3.01 2.00 1639.87 153.46],6,60000.00,-7561159.13
10735,[36.00 36.00 3.65 3.08 2.00 1695.47 171.52],6,60000.00,-7613888.84
10736,[37.00 37.00 3.65 3.09 2.00 1759.35 165.16],6,60000.00,-7531778.73
10737,[38.00 38.00 3.65 3.20 2.00 1736.93 172.30],6,60000.00,-7337154.70
10738,[39.00 39.00 3.65 3.29 2.00 1767.21 168.65],6,60000.00,-7316898.24
10739,[40.00 40.00 3.65 3.26 2.00 1762.49 153.35],6,60000.00,-6890931.77
10740,[41.00 41.00 3.65 3.23 2.00 1820.59 196.08],6,60000.00,-6738023.97
10741,[42.00 42.00 3.65 3.31 2.00 1867.09 181.20],6,60000.00,-6775262.74
10742,[43.00 43.00 3.65 3.43 2.00 1916.99 176.32],6,60000.00,-6934411.89
10743,[44.00 44.00 3.65 3.46 2.00 1970.10 202.95],6,60000.00,-6925721.55
10744,[45.00 45.00 3.65 3.52 2.00 1962.51 181.70],6,60000.00,-6708581.59
10745,[46.00 46.00 3.65 3.59 2.00 1971.60 163.11],6,60000.00,-6618815.50
10746,[47.00 47.00 3.65 3.74 2.00 2000.45 190.27],6,60000.00,-6997311.33
10747,[48.00 48.00 3.65 4.00 2.00 2011.61 189.77],6,60000.00,-7564020.33
10748,[49.00 49.00 3.65 4.12 2.00 2000.89 191.59],6,60000.00,-7718121.18
10749,[50.00 50.00 3.65 4.28 2.00 2016.60 210.67],6,60000.00,-8134987.47
10750,[1.00 1.00 3.65 0.92 2.00 822.46 91.55],6,2279.05,-2406845.79
10751,[2.00 2.00 3.65 0.96 2.00 843.95 104.08],6,4911.86,-2564564.64
10752,[3.00 3.00 3.65 0.95 2.00 852.32 92.56],6,7771.17,-2568439.95
10753,[4.00 4.00 3.65 0.97 2.00 885.87 103.78],6,9986.58,-2700138.41
10754,[5.00 5.00 3.65 1.09 2.00 885.97 102.19],6,11110.26,-3007603.46
10755,[6.00 6.00 3.65 1.18 2.00 899.67 106.12],6,13248.26,-3290520.55
10756,[7.00 7.00 3.65 1.18 2.00 916.73 108.09],6,13385.28,-3323821.19
10757,[8.00 8.00 3.65 1.20 2.00 950.27 106.51],6,18909.94,-3476630.84
10758,[9.00 9.00 3.65 1.26 2.00 950.11 131.42],6,21138.64,-3599898.65
10759,[10.00 10.00 3.65 1.27 2.00 973.05 119.76],6,19166.31,-3695373.81
10760,[11.00 11.00 3.65 1.33 2.00 974.71 116.51],6,23533.31,-3838528.55
10761,[12.00 12.00 3.65 1.39 2.00 1000.17 122.84],6,24884.17,-4053847.89
10762,[13.00 13.00 3.65 1.50 2.00 1013.47 117.60],6,31586.00,-4351392.36
10763,[14.00 14.00 3.65 1.51 2.00 1034.89 124.94],6,30158.14,-4412335.46
10764,[15.00 15.00 3.65 1.70 2.00 1028.35 120.50],6,33912.09,-4826283.51
10765,[16.00 16.00 3.65 1.76 2.00 1066.24 119.48],6,38137.06,-5101392.71
10766,[17.00 17.00 3.65 1.81 2.00 1080.42 121.47],6,31874.43,-5233104.40
10767,[18.00 18.00 3.65 1.84 2.00 1125.67 139.60],6,42359.96,-5436253.35
10768,[19.00 19.00 3.65 1.82 2.00 1147.61 137.15],6,38650.65,-5389898.29
10769,[20.00 20.00 3.65 1.83 2.00 1174.77 130.26],6,45089.45,-5415196.56
10770,[21.00 21.00 3.65 1.97 2.00 1214.57 148.80],6,45703.68,-5900841.40
10771,[22.00 22.00 3.65 2.04 2.00 1245.76 135.48],6,50469.64,-6127690.41
10772,[23.00 23.00 3.65 2.09 2.00 1265.78 123.81],6,50873.90,-6225385.78
10773,[24.00 24.00 3.65 2.16 2.00 1297.58 134.76],6,52749.87,-6438860.90
10774,[25.00 25.00 3.65 2.23 2.00 1310.17 124.09],6,56266.80,-6564124.88
10775,[26.00 26.00 3.65 2.32 2.00 1341.16 126.46],6,53326.96,-6784814.47
10776,[27.00 27.00 3.65 2.49 2.00 1352.02 129.95],6,60000.00,-7128400.77
10777,[28.00 28.00 3.65 2.55 2.00 1365.61 149.62],6,60000.00,-7165189.81
10778,[29.00 29.00 3.65 2.55 2.00 1384.19 145.52],6,60000.00,-7005541.59
10779,[30.00 30.00 3.65 2.72 2.00 1386.72 158.33],6,60000.00,-7226339.54
10780,[31.00 31.00 3.65 2.79 2.00 1418.08 148.95],6,60000.00,-7272604.99
10781,[32.00 32.00 3.65 2.86 2.00 1456.86 144.08],6,60000.00,-7328434.96
10782,[33.00 33.00 3.65 2.90 2.00 1511.19 157.29],6,60000.00,-7384636.71
10783,[34.00 34.00 3.65 3.07 2.00 1551.35 163.58],6,60000.00,-7671885.82
10784,[35.00 35.00 3.65 3.22 2.00 1579.47 160.95],6,60000.00,-7786061.53
10785,[36.00 36.00 3.65 3.39 2.00 1629.88 158.75],6,60000.00,-8026824.02
10786,[37.00 37.00 3.65 3.43 2.00 1629.19 169.70],6,60000.00,-7737517.04
10787,[38.00 38.00 3.65 3.55 2.00 1692.11 162.47],6,60000.00,-7905464.28
10788,[39.00 39.00 3.65 3.69 2.00 1719.60 192.62],6,60000.00,-7929740.76
10789,[40.00 40.00 3.65 3.68 2.00 1727.70 172.59],6,60000.00,-7638292.41
10790,[41.00 41.00 3.65 3.78 2.00 1703.26 192.82],6,60000.00,-7352399.21
10791,[42.00 42.00 3.65 3.85 2.00 1740.36 177.81],6,60000.00,-7364240.21
10792,[43.00 43.00 3.65 3.86 2.00 1796.75 191.70],6,60000.00,-7244759.08
10793,[44.00 44.00 3.65 3.86 2.00 1841.71 181.78],6,60000.00,-7139621.81
