,state,action,total_cost,total_gwp
9619,[19.00 19.00 3.65 1.00 1.00 11.99 1.36],5,229357.90,3997533.32
9620,[20.00 20.00 3.65 1.00 1.00 12.46 1.29],5,317544.03,4062264.47
9621,[21.00 21.00 3.65 1.00 1.00 12.71 1.33],5,302481.38,4167320.63
9622,[22.00 22.00 3.65 1.00 1.00 13.15 1.17],5,342474.38,4204038.64
9623,[23.00 23.00 3.65 1.00 1.00 13.42 1.52],5,324404.93,4266867.37
9624,[24.00 24.00 3.65 1.00 1.00 13.60 1.41],5,234090.17,4286578.19
9625,[25.00 25.00 3.65 1.00 1.00 13.65 1.38],5,400293.56,4324245.86
9626,[26.00 26.00 3.65 1.00 1.00 13.82 1.48],5,314514.46,4364721.28
9627,[27.00 27.00 3.65 1.00 1.00 13.89 1.54],5,222130.47,4430518.74
9628,[28.00 28.00 3.65 1.00 1.00 14.34 1.45],5,495048.24,4432824.24
9629,[29.00 29.00 3.65 1.00 1.00 14.48 1.34],5,290272.71,4323189.04
9630,[30.00 30.00 3.65 1.00 1.00 14.18 1.37],5,321056.32,4298333.56
9631,[31.00 31.00 3.65 1.00 1.00 14.06 1.56],5,714107.46,4382905.84
9632,[32.00 32.00 3.65 1.00 1.00 14.58 1.58],5,365473.95,4412014.08
9633,[33.00 33.00 3.65 1.00 1.00 14.64 1.51],5,420322.65,4509336.49
9634,[34.00 34.00 3.65 1.00 1.00 15.07 1.56],5,376046.68,4462063.87
9635,[35.00 35.00 3.65 1.00 1.00 15.17 1.59],5,512175.74,4570950.34
9636,[36.00 36.00 3.65 1.00 1.00 15.53 1.57],5,256981.84,4578369.90
9637,[37.00 37.00 3.65 1.00 1.00 15.76 1.48],5,293199.14,4503578.53
9638,[38.00 38.00 3.65 1.00 1.00 15.69 1.80],5,579183.04,4774817.59
9639,[39.00 39.00 3.65 1.00 1.00 16.28 1.67],5,539512.29,4731066.66
9640,[40.00 40.00 3.65 1.00 1.00 16.75 1.64],5,531126.88,4678111.47
9641,[41.00 41.00 3.65 1.00 1.00 16.80 1.91],5,290391.30,4755344.98
9642,[42.00 42.00 3.65 1.00 1.00 17.10 1.91],5,1004172.46,4824118.70
9643,[43.00 43.00 3.65 1.00 1.00 17.47 1.88],5,466096.85,4886176.92
9644,[44.00 44.00 3.65 1.00 1.00 18.05 1.76],5,570633.51,4879043.64
9645,[45.00 45.00 3.65 1.00 1.00 18.04 1.78],5,492614.73,4891936.26
9646,[46.00 46.00 3.65 1.00 1.00 18.68 1.82],5,404666.64,4943328.17
9647,[47.00 47.00 3.65 1.00 1.00 18.82 2.20],5,543313.71,4994466.02
9648,[48.00 48.00 3.65 1.00 1.00 18.92 1.98],5,578995.35,5232784.34
9649,[49.00 49.00 3.65 1.00 1.00 19.82 1.73],5,462756.72,7180692.64
9650,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2899.70,2613655.95
9651,[1.00 1.00 3.65 1.00 5.00 8.32 1.01],6,5057.60,2770298.94
9652,[2.00 2.00 3.65 1.03 5.00 8.51 0.94],6,8293.46,2724445.62
9653,[3.00 3.00 3.65 1.02 5.00 8.51 0.97],6,9179.91,2699200.05
9654,[4.00 4.00 3.65 0.98 5.00 8.76 1.01],6,10835.91,2744945.94
9655,[5.00 5.00 3.65 0.99 5.00 8.86 1.06],6,13248.26,2931222.18
9656,[6.00 6.00 3.65 1.03 5.00 9.07 1.15],6,20250.00,2975541.00
9657,[7.00 7.00 3.65 1.04 5.00 9.16 1.08],6,17442.44,3173235.99
9658,[8.00 8.00 3.65 1.09 5.00 9.36 1.08],6,21763.20,3584512.20
9659,[9.00 9.00 3.65 1.17 5.00 9.89 1.10],6,20999.48,3714364.72
9660,[10.00 10.00 3.65 1.18 5.00 10.29 1.14],6,24149.49,3902625.63
9661,[11.00 11.00 3.65 1.23 5.00 10.40 1.10],6,26178.76,4068793.96
9662,[12.00 12.00 3.65 1.26 5.00 10.64 1.21],6,27463.43,4218640.46
9663,[13.00 13.00 3.65 1.29 5.00 10.82 1.36],6,26744.86,4252719.80
9664,[14.00 14.00 3.65 1.26 5.00 11.12 1.09],6,28477.11,4692148.11
9665,[15.00 15.00 3.65 1.36 5.00 11.47 1.16],6,34956.99,5087355.11
9666,[16.00 16.00 3.65 1.45 5.00 11.74 1.34],5,232440.41,3862947.62
9667,[17.00 17.00 3.65 1.00 5.00 11.66 1.25],5,226173.86,3876137.21
9668,[18.00 18.00 3.65 1.00 5.00 12.01 1.28],5,223046.84,3992950.24
9669,[19.00 19.00 3.65 1.00 5.00 12.32 1.35],5,256037.43,4005113.35
9670,[20.00 20.00 3.65 1.00 5.00 12.43 1.31],5,413787.38,4133690.07
9671,[21.00 21.00 3.65 1.00 5.00 12.71 1.38],5,379048.26,4148304.00
9672,[22.00 22.00 3.65 1.00 5.00 12.99 1.36],5,319393.75,4095861.42
9673,[23.00 23.00 3.65 1.00 5.00 13.01 1.21],5,354997.09,4176427.46
9674,[24.00 24.00 3.65 1.00 5.00 13.13 1.35],5,282467.52,4184606.68
9675,[25.00 25.00 3.65 1.00 5.00 13.48 1.46],5,411190.69,4349589.68
9676,[26.00 26.00 3.65 1.00 5.00 13.86 1.51],5,344591.69,4401748.99
9677,[27.00 27.00 3.65 1.00 5.00 14.22 1.40],5,250385.81,4439502.31
9678,[28.00 28.00 3.65 1.00 5.00 14.27 1.38],5,195153.22,4554344.98
9679,[29.00 29.00 3.65 1.00 5.00 14.82 1.35],5,377795.35,4572538.03
9680,[30.00 30.00 3.65 1.00 5.00 14.98 1.29],5,283470.82,4600507.36
9681,[31.00 31.00 3.65 1.00 5.00 15.11 1.73],5,452441.04,4713287.11
9682,[32.00 32.00 3.65 1.00 5.00 15.30 1.48],5,280464.87,4759004.13
9683,[33.00 33.00 3.65 1.00 5.00 15.89 1.46],5,514184.72,4778165.15
9684,[34.00 34.00 3.65 1.00 5.00 15.99 1.62],5,715890.05,4767561.49
9685,[35.00 35.00 3.65 1.00 5.00 16.09 1.58],5,419105.53,4832462.60
9686,[36.00 36.00 3.65 1.00 5.00 16.49 1.68],5,492188.56,5010053.54
9687,[37.00 37.00 3.65 1.00 5.00 17.08 1.62],5,314247.51,5025034.71
9688,[38.00 38.00 3.65 1.00 5.00 17.49 1.96],5,629842.02,5059776.65
9689,[39.00 39.00 3.65 1.00 5.00 17.62 1.76],5,504185.15,5016570.04
9690,[40.00 40.00 3.65 1.00 5.00 17.87 1.78],5,518043.52,5092075.15
9691,[41.00 41.00 3.65 1.00 5.00 18.15 1.85],5,541282.88,5151580.20
9692,[42.00 42.00 3.65 1.00 5.00 18.64 1.95],5,380013.57,5144098.99
9693,[43.00 43.00 3.65 1.00 5.00 18.86 1.72],5,407626.63,5200626.27
9694,[44.00 44.00 3.65 1.00 5.00 19.28 1.92],5,312349.73,5347105.86
9695,[45.00 45.00 3.65 1.00 5.00 19.92 1.75],5,517989.92,5322817.75
9696,[46.00 46.00 3.65 1.00 5.00 20.02 2.03],5,882907.76,5288566.79
9697,[47.00 47.00 3.65 1.00 5.00 20.14 1.83],5,547079.69,5332156.49
9698,[48.00 48.00 3.65 1.00 5.00 20.30 2.04],5,624304.99,5366866.27
9699,[49.00 49.00 3.65 1.00 5.00 20.38 1.73],5,734358.87,7905666.20
9700,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2899.70,2489065.49
9701,[1.00 1.00 3.65 0.94 5.00 8.33 0.92],6,4529.31,2647273.50
9702,[2.00 2.00 3.65 0.97 5.00 8.66 1.02],6,6751.07,2806248.86
9703,[3.00 3.00 3.65 0.99 5.00 8.97 1.01],6,8515.59,2804575.12
9704,[4.00 4.00 3.65 0.97 5.00 9.15 0.95],6,11713.84,2971055.35
9705,[5.00 5.00 3.65 1.01 5.00 9.39 1.05],6,13248.26,3156704.34
9706,[6.00 6.00 3.65 1.06 5.00 9.52 1.09],6,16651.94,3380497.10
9707,[7.00 7.00 3.65 1.13 5.00 9.62 1.02],6,21414.48,3470446.38
9708,[8.00 8.00 3.65 1.16 5.00 9.68 1.05],6,22434.02,3510889.17
9709,[9.00 9.00 3.65 1.15 5.00 9.89 1.20],6,25564.75,3709560.63
9710,[10.00 10.00 3.65 1.20 5.00 10.08 1.04],6,22954.47,3839244.28
9711,[11.00 11.00 3.65 1.22 5.00 10.26 1.12],6,27651.92,4142226.22
9712,[12.00 12.00 3.65 1.28 5.00 10.67 1.10],6,30643.70,4120121.60
9713,[13.00 13.00 3.65 1.26 5.00 10.77 1.26],6,29390.15,4289608.18
9714,[14.00 14.00 3.65 1.29 5.00 11.04 1.22],6,32108.78,4375641.92
9715,[15.00 15.00 3.65 1.32 5.00 11.05 1.18],5,210006.22,3767177.17
9716,[16.00 16.00 3.65 1.00 5.00 11.33 1.41],5,219299.15,3683085.61
9717,[17.00 17.00 3.65 1.00 5.00 11.38 1.26],5,427594.58,3762354.50
9718,[18.00 18.00 3.65 1.00 5.00 11.50 1.22],5,275316.35,3873669.72
9719,[19.00 19.00 3.65 1.00 5.00 11.94 1.24],5,221718.41,3898258.90
9720,[20.00 20.00 3.65 1.00 5.00 12.17 1.14],5,421275.79,3992757.38
9721,[21.00 21.00 3.65 1.00 5.00 12.52 1.37],5,279107.14,4086439.30
9722,[22.00 22.00 3.65 1.00 5.00 12.80 1.33],5,426334.69,4120671.18
9723,[23.00 23.00 3.65 1.00 5.00 13.13 1.28],5,428513.72,4195185.88
9724,[24.00 24.00 3.65 1.00 5.00 13.34 1.41],5,646333.10,4388149.97
9725,[25.00 25.00 3.65 1.00 5.00 14.03 1.23],5,337040.56,4517842.34
9726,[26.00 26.00 3.65 1.00 5.00 14.48 1.38],5,375632.50,4612225.39
9727,[27.00 27.00 3.65 1.00 5.00 14.96 1.53],5,417175.70,4818881.43
9728,[28.00 28.00 3.65 1.00 5.00 15.70 1.53],5,454114.51,4923615.00
9729,[29.00 29.00 3.65 1.00 5.00 16.17 1.46],5,300603.60,4996140.30
9730,[30.00 30.00 3.65 1.00 5.00 16.39 1.44],5,706694.29,5034693.03
9731,[31.00 31.00 3.65 1.00 5.00 16.67 1.31],5,297018.36,4975991.09
9732,[32.00 32.00 3.65 1.00 5.00 16.66 1.42],5,489829.93,5120023.79
9733,[33.00 33.00 3.65 1.00 5.00 17.21 1.63],5,344821.00,5129969.71
9734,[34.00 34.00 3.65 1.00 5.00 17.23 1.34],5,480777.21,5144923.27
9735,[35.00 35.00 3.65 1.00 5.00 17.33 1.67],5,399234.70,5079076.53
9736,[36.00 36.00 3.65 1.00 5.00 17.40 1.48],5,662540.48,5161629.77
9737,[37.00 37.00 3.65 1.00 5.00 17.99 1.92],5,308321.28,5316416.29
9738,[38.00 38.00 3.65 1.00 5.00 18.52 1.78],5,525296.84,5267711.75
9739,[39.00 39.00 3.65 1.00 5.00 18.86 1.73],5,512935.84,5433317.35
9740,[40.00 40.00 3.65 1.00 5.00 19.47 1.88],5,408198.96,5384176.26
9741,[41.00 41.00 3.65 1.00 5.00 19.23 1.64],5,622474.69,5373160.23
9742,[42.00 42.00 3.65 1.00 5.00 19.32 1.93],5,513736.94,5196495.37
9743,[43.00 43.00 3.65 1.00 5.00 19.08 1.90],5,431415.98,5197545.78
9744,[44.00 44.00 3.65 1.00 5.00 19.11 1.67],5,366430.87,5252515.94
9745,[45.00 45.00 3.65 1.00 5.00 19.89 1.90],5,573505.79,5225608.57
9746,[46.00 46.00 3.65 1.00 5.00 19.86 1.99],5,375387.35,5424319.88
9747,[47.00 47.00 3.65 1.00 5.00 20.36 2.05],5,464684.86,5521099.13
9748,[48.00 48.00 3.65 1.00 5.00 21.06 1.89],5,333279.30,5785849.55
9749,[49.00 49.00 3.65 1.00 5.00 22.09 1.97],5,373376.85,8096604.42
9750,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2222.62,2449894.98
9751,[1.00 1.00 3.65 0.93 6.00 8.31 0.99],6,4775.84,2623843.48
9752,[2.00 2.00 3.65 0.99 6.00 8.35 1.02],6,6139.02,2768162.79
9753,[3.00 3.00 3.65 1.03 6.00 8.57 1.04],6,8319.46,2664428.13
9754,[4.00 4.00 3.65 1.01 6.00 8.44 0.91],6,14128.15,2857829.94
9755,[5.00 5.00 3.65 1.08 6.00 8.53 0.92],6,15738.00,3026751.99
9756,[6.00 6.00 3.65 1.15 6.00 8.54 1.02],6,15358.89,2847380.32
9757,[7.00 7.00 3.65 1.08 6.00 8.61 1.09],6,18909.94,2932388.35
9758,[8.00 8.00 3.65 1.11 6.00 8.70 1.04],6,19499.17,3028383.34
9759,[9.00 9.00 3.65 1.15 6.00 8.74 1.13],6,27358.26,3226189.82
9760,[10.00 10.00 3.65 1.20 6.00 9.04 1.21],6,25509.33,3596058.24
9761,[11.00 11.00 3.65 1.32 6.00 9.29 1.07],6,31305.35,3560819.25
9762,[12.00 12.00 3.65 1.28 6.00 9.60 1.17],5,167457.34,3064689.01
9763,[13.00 13.00 3.65 1.00 6.00 9.77 1.06],5,157976.93,3132860.44
9764,[14.00 14.00 3.65 1.00 6.00 10.04 1.19],5,163554.20,3116021.48
9765,[15.00 15.00 3.65 1.00 6.00 10.15 1.33],5,311851.59,3237107.36
9766,[16.00 16.00 3.65 1.00 6.00 10.54 1.23],5,193689.22,3217280.26
9767,[17.00 17.00 3.65 1.00 6.00 10.84 1.29],5,237818.80,3242446.87
9768,[18.00 18.00 3.65 1.00 6.00 10.98 1.24],5,296928.26,3248006.93
9769,[19.00 19.00 3.65 1.00 6.00 11.21 1.28],5,208593.63,3247351.04
9770,[20.00 20.00 3.65 1.00 6.00 11.53 1.22],5,275119.00,3261313.12
9771,[21.00 21.00 3.65 1.00 6.00 11.78 1.39],5,362412.15,3229093.35
9772,[22.00 22.00 3.65 1.00 6.00 12.11 1.37],5,331194.52,3161370.04
9773,[23.00 23.00 3.65 1.00 6.00 11.95 1.27],5,356704.82,3141385.51
9774,[24.00 24.00 3.65 1.00 6.00 12.22 1.27],5,385926.41,3072858.92
9775,[25.00 25.00 3.65 1.00 6.00 12.27 1.38],5,455600.15,3036798.66
9776,[26.00 26.00 3.65 1.00 6.00 12.66 1.40],5,304653.60,2988576.45
9777,[27.00 27.00 3.65 1.00 6.00 12.81 1.46],5,520087.26,3034434.01
9778,[28.00 28.00 3.65 1.00 6.00 13.37 1.38],5,716796.95,3050477.34
9779,[29.00 29.00 3.65 1.00 6.00 13.77 1.45],5,446189.77,3004767.45
9780,[30.00 30.00 3.65 1.00 6.00 14.29 1.34],5,183106.94,2941313.46
9781,[31.00 31.00 3.65 1.00 6.00 14.48 1.44],5,558917.18,2832611.15
9782,[32.00 32.00 3.65 1.00 6.00 14.59 1.34],5,378768.31,2757534.61
9783,[33.00 33.00 3.65 1.00 6.00 15.03 1.56],5,564110.27,2775234.51
9784,[34.00 34.00 3.65 1.00 6.00 15.64 1.59],5,280279.90,2773091.57
9785,[35.00 35.00 3.65 1.00 6.00 16.31 1.69],5,308206.86,2662880.47
9786,[36.00 36.00 3.65 1.00 6.00 16.53 1.72],5,505450.62,2622113.85
9787,[37.00 37.00 3.65 1.00 6.00 16.82 1.73],5,369379.85,2622181.79
9788,[38.00 38.00 3.65 1.00 6.00 16.86 1.75],5,504797.35,2455604.59
9789,[39.00 39.00 3.65 1.00 6.00 17.00 1.70],5,624699.84,2397724.88
9790,[40.00 40.00 3.65 1.00 6.00 17.04 1.56],5,336484.41,2391052.91
9791,[41.00 41.00 3.65 1.00 6.00 17.75 1.63],5,437416.19,2260235.53
9792,[42.00 42.00 3.65 1.00 6.00 17.70 1.68],5,463616.67,2383602.59
9793,[43.00 43.00 3.65 1.00 6.00 18.58 1.83],5,393154.76,2279677.73
9794,[44.00 44.00 3.65 1.00 6.00 19.27 2.03],5,485665.81,2326005.31
9795,[45.00 45.00 3.65 1.00 6.00 19.53 1.71],5,528060.50,2233379.55
9796,[46.00 46.00 3.65 1.00 6.00 19.84 1.88],5,696869.73,2333066.42
9797,[47.00 47.00 3.65 1.00 6.00 20.30 1.77],5,559976.76,2277547.22
9798,[48.00 48.00 3.65 1.00 6.00 20.59 2.13],5,600540.53,2358603.58
9799,[49.00 49.00 3.65 1.00 6.00 21.05 2.09],5,1067688.78,3306313.96
9800,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2623.86,2485365.03
9801,[1.00 1.00 3.65 0.97 2.00 8.08 0.94],6,4911.86,2628182.08
9802,[2.00 2.00 3.65 1.00 2.00 8.34 1.10],6,9254.94,2932101.74
9803,[3.00 3.00 3.65 1.09 2.00 8.61 1.10],6,9179.91,3083104.47
9804,[4.00 4.00 3.65 1.14 2.00 8.68 0.96],6,12046.85,3342381.19
9805,[5.00 5.00 3.65 1.22 2.00 8.81 0.96],6,15246.20,3731775.40
9806,[6.00 6.00 3.65 1.34 2.00 9.04 1.03],6,20250.00,3913848.80
9807,[7.00 7.00 3.65 1.37 2.00 9.35 1.14],6,18909.94,3987070.82
9808,[8.00 8.00 3.65 1.37 2.00 9.59 1.10],6,25700.62,4269820.91
9809,[9.00 9.00 3.65 1.44 2.00 9.90 1.02],6,29477.85,4929824.61
9810,[10.00 10.00 3.65 1.64 2.00 10.18 1.11],6,34994.27,5312057.80
9811,[11.00 11.00 3.65 1.73 2.00 10.49 1.22],6,30286.60,5704328.90
9812,[12.00 12.00 3.65 1.88 2.00 10.52 1.29],5,143461.18,3481570.66
9813,[13.00 13.00 3.65 1.00 2.00 10.95 1.42],6,242252.76,3211251.80
9814,[14.00 14.00 3.65 1.00 2.00 11.14 1.21],5,349229.45,3470784.90
9815,[15.00 15.00 3.65 1.00 2.00 11.22 1.23],5,200222.39,3473738.91
9816,[16.00 16.00 3.65 1.00 2.00 11.57 1.25],5,235293.47,3622892.60
9817,[17.00 17.00 3.65 1.00 2.00 12.08 1.35],5,244459.44,3600323.24
9818,[18.00 18.00 3.65 1.00 2.00 12.28 1.26],5,555864.33,3543472.14
9819,[19.00 19.00 3.65 1.00 2.00 12.20 1.12],5,214122.39,3480680.85
9820,[20.00 20.00 3.65 1.00 2.00 12.29 1.35],5,263030.79,3436213.94
9821,[21.00 21.00 3.65 1.00 2.00 12.51 1.33],5,395165.96,3499375.13
9822,[22.00 22.00 3.65 1.00 2.00 12.89 1.35],5,472362.23,3476981.87
9823,[23.00 23.00 3.65 1.00 2.00 13.19 1.37],5,353681.41,3547789.19
9824,[24.00 24.00 3.65 1.00 2.00 13.44 1.28],5,323392.11,3567884.80
9825,[25.00 25.00 3.65 1.00 2.00 14.04 1.62],5,406327.63,3413931.69
9826,[26.00 26.00 3.65 1.00 2.00 13.97 1.32],5,357837.26,3477759.16
9827,[27.00 27.00 3.65 1.00 2.00 14.57 1.24],5,397471.08,3508914.02
9828,[28.00 28.00 3.65 1.00 2.00 15.01 1.33],5,338064.57,3448200.94
9829,[29.00 29.00 3.65 1.00 2.00 15.34 1.69],5,542877.13,3375285.72
9830,[30.00 30.00 3.65 1.00 2.00 15.79 1.37],5,384771.79,3297618.28
9831,[31.00 31.00 3.65 1.00 2.00 15.76 1.63],5,449267.07,3179527.10
9832,[32.00 32.00 3.65 1.00 2.00 16.05 1.64],5,236505.74,3224649.28
9833,[33.00 33.00 3.65 1.00 2.00 16.70 1.61],5,251958.49,3139508.54
9834,[34.00 34.00 3.65 1.00 2.00 16.95 1.69],5,552385.91,3052406.17
9835,[35.00 35.00 3.65 1.00 2.00 17.25 1.59],5,287555.31,2966659.10
9836,[36.00 36.00 3.65 1.00 2.00 17.64 1.68],5,651240.02,2826980.38
9837,[37.00 37.00 3.65 1.00 2.00 17.95 1.65],5,387773.45,2765530.91
9838,[38.00 38.00 3.65 1.00 2.00 17.97 1.60],5,452510.46,2633763.58
9839,[39.00 39.00 3.65 1.00 2.00 17.92 1.81],5,412320.26,2545942.01
9840,[40.00 40.00 3.65 1.00 2.00 18.09 1.90],5,453650.95,2506327.17
9841,[41.00 41.00 3.65 1.00 2.00 18.45 1.81],5,385685.89,2514946.78
9842,[42.00 42.00 3.65 1.00 2.00 19.10 1.70],5,334428.52,2401545.63
9843,[43.00 43.00 3.65 1.00 2.00 19.58 1.70],5,574378.18,2393837.91
9844,[44.00 44.00 3.65 1.00 2.00 20.04 1.89],5,528362.66,2362350.49
9845,[45.00 45.00 3.65 1.00 2.00 20.48 1.74],5,507938.38,2344456.16
9846,[46.00 46.00 3.65 1.00 2.00 20.66 1.82],5,551275.48,2355761.87
9847,[47.00 47.00 3.65 1.00 2.00 21.20 2.20],5,431296.98,2462200.98
9848,[48.00 48.00 3.65 1.00 2.00 21.90 2.01],5,469935.86,2428436.48
9849,[49.00 49.00 3.65 1.00 2.00 21.85 1.98],5,493396.72,3499840.08
9850,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2471.66,2583375.69
9851,[1.00 1.00 3.65 0.99 5.00 8.26 0.96],6,6210.24,2725885.92
9852,[2.00 2.00 3.65 1.05 5.00 8.23 0.98],6,7320.92,2601910.46
9853,[3.00 3.00 3.65 0.99 5.00 8.31 1.03],6,10295.30,2699938.61
9854,[4.00 4.00 3.65 0.99 5.00 8.63 1.04],6,11713.84,2775458.91
9855,[5.00 5.00 3.65 1.01 5.00 8.78 1.09],6,13596.29,2977878.93
9856,[6.00 6.00 3.65 1.07 5.00 8.90 1.03],6,17673.61,2964365.89
9857,[7.00 7.00 3.65 1.06 5.00 9.01 1.04],6,18388.16,3160339.65
9858,[8.00 8.00 3.65 1.07 5.00 9.53 1.16],6,21763.20,3429714.23
9859,[9.00 9.00 3.65 1.17 5.00 9.50 1.11],6,20500.75,3406246.61
9860,[10.00 10.00 3.65 1.18 5.00 9.44 1.11],6,26262.11,3343973.94
9861,[11.00 11.00 3.65 1.15 5.00 9.48 1.26],6,26178.76,3460759.02
9862,[12.00 12.00 3.65 1.15 5.00 9.83 1.06],6,28181.56,3576868.18
9863,[13.00 13.00 3.65 1.16 5.00 10.17 1.27],6,29390.15,3917670.42
9864,[14.00 14.00 3.65 1.27 5.00 10.24 1.10],5,258933.96,3605207.87
9865,[15.00 15.00 3.65 1.00 5.00 10.63 1.11],5,105242.69,3615144.73
9866,[16.00 16.00 3.65 1.00 5.00 10.93 1.19],5,315796.17,3634900.99
9867,[17.00 17.00 3.65 1.00 5.00 11.17 1.24],5,530243.56,3691506.67
9868,[18.00 18.00 3.65 1.00 5.00 11.22 1.19],5,329189.01,3698498.97
9869,[19.00 19.00 3.65 1.00 5.00 11.38 1.35],5,279880.86,3766090.82
9870,[20.00 20.00 3.65 1.00 5.00 11.57 1.36],5,324692.25,3742587.18
9871,[21.00 21.00 3.65 1.00 5.00 11.65 1.31],5,443572.88,3860520.44
9872,[22.00 22.00 3.65 1.00 5.00 11.92 1.22],5,259888.59,3931094.90
9873,[23.00 23.00 3.65 1.00 5.00 12.29 1.36],5,342645.65,3773249.95
9874,[24.00 24.00 3.65 1.00 5.00 12.01 1.33],5,454768.18,3865768.56
9875,[25.00 25.00 3.65 1.00 5.00 12.21 1.37],5,590458.31,3923808.63
9876,[26.00 26.00 3.65 1.00 5.00 12.51 1.41],5,490114.23,3918218.47
9877,[27.00 27.00 3.65 1.00 5.00 12.50 1.42],5,340706.36,4112095.57
9878,[28.00 28.00 3.65 1.00 5.00 13.07 1.24],5,258445.86,4045480.86
9879,[29.00 29.00 3.65 1.00 5.00 13.16 1.44],5,332986.60,4090112.72
9880,[30.00 30.00 3.65 1.00 5.00 13.15 1.48],5,366057.44,4118211.48
9881,[31.00 31.00 3.65 1.00 5.00 13.54 1.48],5,365139.54,4120746.39
9882,[32.00 32.00 3.65 1.00 5.00 13.64 1.60],5,425734.94,4160928.98
9883,[33.00 33.00 3.65 1.00 5.00 13.96 1.51],5,436564.35,4266228.65
9884,[34.00 34.00 3.65 1.00 5.00 14.27 1.66],5,417219.60,4378091.77
9885,[35.00 35.00 3.65 1.00 5.00 14.39 1.59],5,364437.60,4380646.10
9886,[36.00 36.00 3.65 1.00 5.00 14.72 1.52],5,343022.57,4368221.33
9887,[37.00 37.00 3.65 1.00 5.00 15.01 1.48],5,571162.39,4391152.33
9888,[38.00 38.00 3.65 1.00 5.00 15.21 1.67],5,374083.49,4466433.83
9889,[39.00 39.00 3.65 1.00 5.00 15.37 1.61],5,317031.44,4516142.00
9890,[40.00 40.00 3.65 1.00 5.00 15.98 1.50],5,465633.53,4538681.85
9891,[41.00 41.00 3.65 1.00 5.00 16.11 1.73],5,774425.13,4533340.26
9892,[42.00 42.00 3.65 1.00 5.00 16.51 1.67],5,476168.88,4630100.13
9893,[43.00 43.00 3.65 1.00 5.00 16.96 1.84],5,770140.80,4655606.17
9894,[44.00 44.00 3.65 1.00 5.00 17.08 1.95],5,617047.88,4570120.28
9895,[45.00 45.00 3.65 1.00 5.00 17.06 1.84],5,814181.29,4511723.12
9896,[46.00 46.00 3.65 1.00 5.00 17.03 2.10],5,550561.64,4695664.19
9897,[47.00 47.00 3.65 1.00 5.00 17.39 1.91],5,498023.20,4826098.17
9898,[48.00 48.00 3.65 1.00 5.00 18.18 1.92],5,441991.19,4892082.20
9899,[49.00 49.00 3.65 1.00 5.00 18.56 1.84],5,283083.45,6578021.12
9900,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2169.52,2518925.58
9901,[1.00 1.00 3.65 0.98 2.00 8.10 0.95],6,5214.13,2592687.35
9902,[2.00 2.00 3.65 1.02 2.00 8.06 0.86],6,7771.17,2985473.90
9903,[3.00 3.00 3.65 1.15 2.00 8.26 0.91],6,10295.30,3105396.06
9904,[4.00 4.00 3.65 1.20 2.00 8.31 1.15],6,13199.57,3155071.32
9905,[5.00 5.00 3.65 1.19 2.00 8.56 1.13],6,14789.52,3150391.55
9906,[6.00 6.00 3.65 1.17 2.00 8.69 1.06],6,19525.39,3079855.15
9907,[7.00 7.00 3.65 1.14 2.00 8.76 0.98],6,22171.06,3624123.60
9908,[8.00 8.00 3.65 1.33 2.00 8.96 1.07],6,20555.72,3762587.37
9909,[9.00 9.00 3.65 1.39 2.00 8.99 1.06],6,28371.98,4058958.66
9910,[10.00 10.00 3.65 1.50 2.00 9.11 1.16],6,28881.75,4237470.78
9911,[11.00 11.00 3.65 1.58 2.00 9.18 1.22],6,37927.19,4191219.91
9912,[12.00 12.00 3.65 1.56 2.00 9.29 1.11],5,140827.44,3035113.98
9913,[13.00 13.00 3.65 1.00 2.00 9.28 1.10],5,212368.34,3055311.30
9914,[14.00 14.00 3.65 1.00 2.00 9.69 1.27],5,269921.11,3072603.74
9915,[15.00 15.00 3.65 1.00 2.00 9.81 1.32],5,181035.46,3134634.84
9916,[16.00 16.00 3.65 1.00 2.00 10.13 1.25],5,241888.73,3141892.24
9917,[17.00 17.00 3.65 1.00 2.00 10.48 1.19],5,249071.53,3312176.33
9918,[18.00 18.00 3.65 1.00 2.00 10.83 1.23],5,215907.27,3188943.27
9919,[19.00 19.00 3.65 1.00 2.00 10.78 1.26],5,313631.89,3117454.94
9920,[20.00 20.00 3.65 1.00 2.00 10.98 1.39],5,227004.75,3092607.22
9921,[21.00 21.00 3.65 1.00 2.00 11.16 1.30],5,436672.32,3107486.79
9922,[22.00 22.00 3.65 1.00 2.00 11.29 1.42],5,120754.64,3060939.31
9923,[23.00 23.00 3.65 1.00 2.00 11.44 1.40],5,378725.34,3088427.30
9924,[24.00 24.00 3.65 1.00 2.00 11.73 1.27],5,249840.50,3080052.51
9925,[25.00 25.00 3.65 1.00 2.00 12.04 1.35],5,340197.21,3143341.32
9926,[26.00 26.00 3.65 1.00 2.00 12.67 1.32],5,248940.76,3258451.97
9927,[27.00 27.00 3.65 1.00 2.00 12.98 1.43],5,300174.12,3137916.50
9928,[28.00 28.00 3.65 1.00 2.00 13.02 1.56],5,509122.77,2930283.72
