,state,action,total_cost,total_gwp
41400,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3396.23,2278918.24
41401,[0.02 0.02 0.57 0.28 0.33 0.33 0.38],6,6210.24,2254364.32
41402,[0.04 0.04 0.57 0.28 0.33 0.33 0.40],6,9254.94,2427426.99
41403,[0.06 0.06 0.57 0.29 0.33 0.34 0.41],6,14617.45,2720994.70
41404,[0.08 0.08 0.57 0.32 0.33 0.35 0.41],6,16542.46,2812480.03
41405,[0.10 0.10 0.57 0.33 0.33 0.36 0.49],6,18899.57,2808890.59
41406,[0.12 0.12 0.57 0.33 0.33 0.35 0.44],6,23911.19,2911575.71
41407,[0.14 0.14 0.57 0.34 0.33 0.36 0.45],5,131125.89,2727451.26
41408,[0.16 0.16 0.57 0.27 0.33 0.36 0.42],5,174749.48,2720317.53
41409,[0.18 0.18 0.57 0.27 0.33 0.38 0.47],5,190223.16,2767226.55
41410,[0.20 0.20 0.57 0.27 0.33 0.39 0.42],5,114910.23,2863039.86
41411,[0.22 0.22 0.57 0.27 0.33 0.41 0.46],5,184802.43,2881064.59
41412,[0.24 0.24 0.57 0.27 0.33 0.41 0.45],1,162725.78,4056219.09
41413,[0.26 0.00 0.70 0.27 0.33 0.42 0.50],6,242738.42,2456564.17
41414,[0.28 0.02 0.70 0.26 0.33 0.42 0.47],6,299180.68,2590692.89
41415,[0.30 0.04 0.70 0.27 0.33 0.43 0.51],6,384762.73,2744306.81
41416,[0.32 0.06 0.70 0.29 0.33 0.43 0.53],1,201269.67,4063198.95
41417,[0.34 0.00 0.70 0.27 0.33 0.44 0.48],6,263591.68,2437510.72
41418,[0.36 0.02 0.70 0.26 0.33 0.45 0.51],6,336021.69,2383527.58
41419,[0.38 0.04 0.70 0.25 0.33 0.46 0.55],6,385876.08,2245647.30
41420,[0.40 0.06 0.70 0.24 0.33 0.46 0.47],6,393317.24,2256770.27
41421,[0.42 0.08 0.70 0.24 0.33 0.47 0.60],1,147276.27,3947757.15
41422,[0.44 0.00 0.70 0.27 0.33 0.48 0.57],6,180168.40,2464800.55
41423,[0.46 0.02 0.70 0.26 0.33 0.50 0.56],6,229627.99,2476619.40
41424,[0.48 0.04 0.70 0.27 0.33 0.49 0.55],6,270009.37,2669818.36
41425,[0.50 0.06 0.70 0.29 0.33 0.52 0.55],1,357730.27,3789474.13
41426,[0.52 0.00 0.70 0.27 0.33 0.54 0.56],6,438945.30,2401303.83
41427,[0.54 0.02 0.70 0.26 0.33 0.54 0.57],6,497107.76,2102656.39
41428,[0.56 0.04 0.70 0.23 0.33 0.54 0.59],6,571156.22,2207104.25
41429,[0.58 0.06 0.70 0.25 0.33 0.55 0.63],1,388941.93,3922244.70
41430,[0.60 0.00 0.70 0.27 0.33 0.56 0.57],6,469693.13,2253281.64
41431,[0.62 0.02 0.70 0.27 0.33 0.57 0.70],6,543909.95,2293534.99
41432,[0.64 0.04 0.70 0.28 0.33 0.58 0.57],1,204917.28,3585036.92
41433,[0.66 0.00 0.70 0.27 0.33 0.58 0.64],6,233542.56,1974005.76
41434,[0.68 0.02 0.70 0.26 0.33 0.58 0.67],6,275938.25,1890170.88
41435,[0.70 0.04 0.70 0.25 0.33 0.59 0.69],6,310765.46,1868468.93
41436,[0.72 0.06 0.70 0.26 0.33 0.58 0.68],1,376421.96,2983478.46
41437,[0.74 0.00 0.70 0.27 0.33 0.59 0.62],6,429081.73,1702223.77
41438,[0.76 0.02 0.70 0.26 0.33 0.59 0.66],6,472920.65,1644064.32
41439,[0.78 0.04 0.70 0.27 0.33 0.59 0.67],6,559376.56,1710369.92
41440,[0.80 0.06 0.70 0.29 0.33 0.59 0.72],1,161985.91,3050467.46
41441,[0.82 0.00 0.70 0.27 0.33 0.61 0.70],6,184073.19,1367285.01
41442,[0.84 0.02 0.70 0.24 0.33 0.61 0.66],6,207361.56,1319631.60
41443,[0.86 0.04 0.70 0.24 0.33 0.61 0.71],6,217034.88,1192451.35
41444,[0.88 0.06 0.70 0.23 0.33 0.61 0.72],6,241073.76,1355342.18
41445,[0.90 0.08 0.70 0.26 0.33 0.64 0.74],6,269616.62,1377491.18
41446,[0.92 0.10 0.70 0.27 0.33 0.65 0.71],6,272851.48,1650834.85
41447,[0.94 0.12 0.70 0.31 0.33 0.68 0.68],1,218227.52,2698712.93
41448,[0.96 0.00 0.70 0.27 0.33 0.70 0.78],6,242223.61,1428899.75
41449,[0.98 0.02 0.70 0.25 0.33 0.71 0.73],6,269119.23,1562928.24
41450,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3727.24,2318512.03
41451,[0.02 0.02 0.57 0.29 0.67 0.32 0.40],6,7792.29,2523578.37
41452,[0.04 0.04 0.57 0.32 0.67 0.32 0.39],6,11611.52,2750986.44
41453,[0.06 0.06 0.57 0.34 0.67 0.33 0.37],6,12765.10,2813942.90
41454,[0.08 0.08 0.57 0.35 0.67 0.33 0.44],6,19098.78,2882352.78
41455,[0.10 0.10 0.57 0.36 0.67 0.33 0.45],6,22767.84,3118417.32
41456,[0.12 0.12 0.57 0.39 0.67 0.34 0.44],6,21906.25,3383691.90
41457,[0.14 0.14 0.57 0.42 0.67 0.34 0.45],5,88088.23,2533494.54
41458,[0.16 0.16 0.57 0.27 0.67 0.35 0.42],5,95280.91,2611973.30
41459,[0.18 0.18 0.57 0.27 0.67 0.36 0.43],5,94336.17,2607707.27
41460,[0.20 0.20 0.57 0.27 0.67 0.37 0.43],5,120974.79,2529604.56
41461,[0.22 0.22 0.57 0.27 0.67 0.36 0.47],5,130438.90,2553958.59
41462,[0.24 0.24 0.57 0.27 0.67 0.36 0.49],5,462157.03,2524230.35
41463,[0.26 0.26 0.57 0.27 0.67 0.37 0.50],1,155960.25,3686696.74
41464,[0.28 0.00 0.70 0.27 0.67 0.37 0.47],6,222443.65,2202373.18
41465,[0.30 0.02 0.70 0.27 0.67 0.37 0.51],6,292347.50,2179769.19
41466,[0.32 0.04 0.70 0.27 0.67 0.38 0.55],6,359228.95,2473357.92
41467,[0.34 0.06 0.70 0.30 0.67 0.39 0.43],1,181083.30,3618633.44
41468,[0.36 0.00 0.70 0.27 0.67 0.39 0.52],6,235296.82,2143552.03
41469,[0.38 0.02 0.70 0.25 0.67 0.41 0.50],6,278353.07,2222284.18
41470,[0.40 0.04 0.70 0.26 0.67 0.42 0.53],6,341665.89,2036129.88
41471,[0.42 0.06 0.70 0.24 0.67 0.43 0.51],6,437711.96,2219605.04
41472,[0.44 0.08 0.70 0.26 0.67 0.43 0.59],1,163689.66,3618052.17
41473,[0.46 0.00 0.70 0.27 0.67 0.45 0.50],6,203587.56,2310438.02
41474,[0.48 0.02 0.70 0.27 0.67 0.46 0.50],6,240691.56,2294048.32
41475,[0.50 0.04 0.70 0.27 0.67 0.47 0.51],6,275281.35,2257577.93
41476,[0.52 0.06 0.70 0.27 0.67 0.48 0.58],1,140016.46,3678948.22
41477,[0.54 0.00 0.70 0.27 0.67 0.49 0.57],6,167076.47,2188454.90
41478,[0.56 0.02 0.70 0.27 0.67 0.49 0.61],6,212828.51,2007916.49
41479,[0.58 0.04 0.70 0.25 0.67 0.51 0.65],6,206240.56,2155879.26
41480,[0.60 0.06 0.70 0.28 0.67 0.52 0.61],1,306405.78,3592130.96
41481,[0.62 0.00 0.70 0.27 0.67 0.51 0.62],6,363707.13,1947344.47
41482,[0.64 0.02 0.70 0.27 0.67 0.52 0.61],6,416707.14,1971428.82
41483,[0.66 0.04 0.70 0.28 0.67 0.54 0.62],6,445688.93,1813775.03
41484,[0.68 0.06 0.70 0.27 0.67 0.54 0.68],1,239077.86,3466048.76
41485,[0.70 0.00 0.70 0.27 0.67 0.55 0.60],6,279429.71,1674495.31
41486,[0.72 0.02 0.70 0.25 0.67 0.57 0.72],6,304342.16,1610306.01
41487,[0.74 0.04 0.70 0.25 0.67 0.57 0.63],6,331687.26,1447148.11
41488,[0.76 0.06 0.70 0.23 0.67 0.59 0.70],6,392216.99,1562244.76
41489,[0.78 0.08 0.70 0.25 0.67 0.60 0.69],1,209971.88,3030391.51
41490,[0.80 0.00 0.70 0.27 0.67 0.61 0.65],6,239425.32,1577263.54
41491,[0.82 0.02 0.70 0.27 0.67 0.62 0.68],6,260518.52,1527223.01
41492,[0.84 0.04 0.70 0.27 0.67 0.63 0.66],6,281564.75,1612079.32
41493,[0.86 0.06 0.70 0.29 0.67 0.64 0.70],1,303281.08,2899558.38
41494,[0.88 0.00 0.70 0.27 0.67 0.64 0.71],6,336193.36,1482294.66
41495,[0.90 0.02 0.70 0.28 0.67 0.66 0.87],6,362550.40,1436174.24
41496,[0.92 0.04 0.70 0.27 0.67 0.67 0.74],6,409344.00,1500332.16
41497,[0.94 0.06 0.70 0.28 0.67 0.69 0.77],6,448140.37,1617761.53
41498,[0.96 0.08 0.70 0.29 0.67 0.71 0.77],6,452113.79,1627355.23
41499,[0.98 0.10 0.70 0.29 0.67 0.73 0.85],6,489689.73,1836177.27
41500,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3007.64,2232808.74
41501,[0.02 0.02 0.57 0.27 0.67 0.33 0.35],6,6466.38,2158683.92
41502,[0.04 0.04 0.57 0.25 0.67 0.34 0.41],6,10056.18,2295095.04
41503,[0.06 0.06 0.57 0.27 0.67 0.35 0.40],6,13935.01,2530002.13
41504,[0.08 0.08 0.57 0.29 0.67 0.36 0.42],6,15852.66,2717242.33
41505,[0.10 0.10 0.57 0.30 0.67 0.38 0.42],6,18899.57,2964020.08
41506,[0.12 0.12 0.57 0.32 0.67 0.38 0.44],5,86087.18,2839912.90
41507,[0.14 0.14 0.57 0.27 0.67 0.39 0.44],5,131188.38,2914270.99
41508,[0.16 0.16 0.57 0.27 0.67 0.40 0.51],5,164430.24,2909593.75
41509,[0.18 0.18 0.57 0.27 0.67 0.41 0.47],5,185302.12,2962160.36
41510,[0.20 0.20 0.57 0.27 0.67 0.43 0.47],5,153082.00,2983045.95
41511,[0.22 0.22 0.57 0.27 0.67 0.43 0.44],5,160171.34,2993449.81
41512,[0.24 0.24 0.57 0.27 0.67 0.44 0.42],1,98617.38,4279399.24
41513,[0.26 0.00 0.70 0.27 0.67 0.46 0.47],6,141415.58,2832332.81
41514,[0.28 0.02 0.70 0.27 0.67 0.47 0.50],6,179110.41,2632952.98
41515,[0.30 0.04 0.70 0.25 0.67 0.48 0.47],6,198395.88,2639704.13
41516,[0.32 0.06 0.70 0.25 0.67 0.48 0.47],6,261918.05,2665991.87
41517,[0.34 0.08 0.70 0.26 0.67 0.48 0.50],1,184481.78,4034514.87
41518,[0.36 0.00 0.70 0.27 0.67 0.48 0.45],6,239712.75,2670696.92
41519,[0.38 0.02 0.70 0.26 0.67 0.50 0.53],6,294242.50,2504711.98
41520,[0.40 0.04 0.70 0.24 0.67 0.51 0.50],6,339638.15,2590317.94
41521,[0.42 0.06 0.70 0.25 0.67 0.52 0.60],6,407392.11,2674767.02
41522,[0.44 0.08 0.70 0.26 0.67 0.53 0.55],1,437181.39,3851425.36
41523,[0.46 0.00 0.70 0.27 0.67 0.52 0.53],6,532603.44,2459615.54
41524,[0.48 0.02 0.70 0.25 0.67 0.53 0.55],6,642837.63,2441238.61
41525,[0.50 0.04 0.70 0.25 0.67 0.53 0.55],6,719844.00,2308802.59
41526,[0.52 0.06 0.70 0.24 0.67 0.56 0.62],6,770419.27,2147994.48
41527,[0.54 0.08 0.70 0.22 0.67 0.56 0.59],1,105815.86,3992418.27
41528,[0.56 0.00 0.70 0.27 0.67 0.57 0.55],6,129524.67,2307153.45
41529,[0.58 0.02 0.70 0.26 0.67 0.57 0.63],6,141932.55,2142013.32
41530,[0.60 0.04 0.70 0.24 0.67 0.59 0.56],6,161014.60,2025153.81
41531,[0.62 0.06 0.70 0.23 0.67 0.60 0.59],6,182925.42,2038011.91
41532,[0.64 0.08 0.70 0.25 0.67 0.59 0.55],1,232030.84,3480807.51
41533,[0.66 0.00 0.70 0.27 0.67 0.61 0.58],6,275352.67,2009149.24
41534,[0.68 0.02 0.70 0.25 0.67 0.64 0.62],6,309930.46,2096438.14
41535,[0.70 0.04 0.70 0.26 0.67 0.66 0.67],6,344649.33,2010302.54
41536,[0.72 0.06 0.70 0.26 0.67 0.67 0.66],1,335955.29,3458978.95
41537,[0.74 0.00 0.70 0.27 0.67 0.69 0.70],6,382953.95,1811046.88
41538,[0.76 0.02 0.70 0.25 0.67 0.69 0.64],6,438307.34,1733689.35
41539,[0.78 0.04 0.70 0.23 0.67 0.73 0.66],6,471309.84,1803960.34
41540,[0.80 0.06 0.70 0.25 0.67 0.73 0.65],1,269847.97,3202484.03
41541,[0.82 0.00 0.70 0.27 0.67 0.75 0.71],6,307887.75,1915592.32
41542,[0.84 0.02 0.70 0.28 0.67 0.77 0.69],6,340675.20,1892185.48
41543,[0.86 0.04 0.70 0.28 0.67 0.78 0.67],1,340292.51,3027260.39
41544,[0.88 0.00 0.70 0.27 0.67 0.80 0.78],6,379313.99,1679028.72
41545,[0.90 0.02 0.70 0.26 0.67 0.80 0.75],6,402580.74,1621939.59
41546,[0.92 0.04 0.70 0.25 0.67 0.81 0.85],6,462980.10,1719687.66
41547,[0.94 0.06 0.70 0.27 0.67 0.81 0.79],6,489182.74,1702737.34
41548,[0.96 0.08 0.70 0.26 0.67 0.83 0.73],6,499814.56,1625044.02
41549,[0.98 0.10 0.70 0.24 0.67 0.84 0.73],6,580992.37,1647083.66
41550,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3553.02,2115873.47
41551,[0.02 0.02 0.57 0.26 0.83 0.33 0.39],6,6210.24,2160805.65
41552,[0.04 0.04 0.57 0.26 0.83 0.33 0.41],6,10056.18,2416675.27
41553,[0.06 0.06 0.57 0.29 0.83 0.34 0.43],6,12259.91,2666829.71
41554,[0.08 0.08 0.57 0.32 0.83 0.35 0.42],6,14653.00,2795070.83
41555,[0.10 0.10 0.57 0.32 0.83 0.36 0.41],6,19721.58,2839830.04
41556,[0.12 0.12 0.57 0.32 0.83 0.36 0.44],6,25080.73,2971395.65
41557,[0.14 0.14 0.57 0.34 0.83 0.36 0.46],5,156561.72,2683751.88
41558,[0.16 0.16 0.57 0.27 0.83 0.37 0.46],5,109738.85,2694612.76
41559,[0.18 0.18 0.57 0.27 0.83 0.37 0.43],5,241339.10,2731510.78
41560,[0.20 0.20 0.57 0.27 0.83 0.37 0.49],5,209187.12,2721066.40
41561,[0.22 0.22 0.57 0.27 0.83 0.38 0.43],5,301261.97,2854056.84
41562,[0.24 0.24 0.57 0.27 0.83 0.39 0.47],5,487430.38,2913487.06
41563,[0.26 0.26 0.57 0.27 0.83 0.40 0.52],1,180544.82,3853138.44
41564,[0.28 0.00 0.70 0.27 0.83 0.41 0.44],6,247394.25,2571765.67
41565,[0.30 0.02 0.70 0.26 0.83 0.42 0.54],6,320630.78,2654823.10
41566,[0.32 0.04 0.70 0.26 0.83 0.43 0.47],6,369064.07,2353191.36
41567,[0.34 0.06 0.70 0.22 0.83 0.45 0.52],6,465041.93,2531170.14
41568,[0.36 0.08 0.70 0.23 0.83 0.46 0.53],1,146603.56,4548385.17
41569,[0.38 0.00 0.70 0.27 0.83 0.47 0.44],6,183144.73,2807021.68
41570,[0.40 0.02 0.70 0.25 0.83 0.48 0.46],6,231288.42,3231920.18
41571,[0.42 0.04 0.70 0.29 0.83 0.49 0.48],1,257114.36,4366426.34
41572,[0.44 0.00 0.70 0.27 0.83 0.50 0.52],6,327096.24,3090531.58
41573,[0.46 0.02 0.70 0.26 0.83 0.52 0.57],6,380501.48,3374016.97
41574,[0.48 0.04 0.70 0.28 0.83 0.54 0.58],6,506079.34,3535358.68
41575,[0.50 0.06 0.70 0.29 0.83 0.53 0.61],1,226450.02,4466727.63
41576,[0.52 0.00 0.70 0.27 0.83 0.54 0.54],6,274753.91,3258763.07
41577,[0.54 0.02 0.70 0.27 0.83 0.54 0.54],6,312414.50,3341872.09
41578,[0.56 0.04 0.70 0.27 0.83 0.55 0.65],6,361552.68,3437465.27
41579,[0.58 0.06 0.70 0.27 0.83 0.57 0.65],1,422859.33,4682695.90
41580,[0.60 0.00 0.70 0.27 0.83 0.56 0.59],6,510652.38,3396633.99
41581,[0.62 0.02 0.70 0.26 0.83 0.58 0.59],6,591341.23,3360986.04
41582,[0.64 0.04 0.70 0.26 0.83 0.59 0.64],6,651084.26,3463340.77
41583,[0.66 0.06 0.70 0.27 0.83 0.59 0.59],1,179155.91,4964031.60
41584,[0.68 0.00 0.70 0.27 0.83 0.61 0.63],6,207547.85,3887081.03
41585,[0.70 0.02 0.70 0.28 0.83 0.64 0.61],6,235577.41,3902363.24
41586,[0.72 0.04 0.70 0.28 0.83 0.65 0.63],6,252607.26,4143200.56
41587,[0.74 0.06 0.70 0.29 0.83 0.67 0.72],1,255739.41,5497953.68
41588,[0.76 0.00 0.70 0.27 0.83 0.69 0.68],6,290448.17,3983243.23
41589,[0.78 0.02 0.70 0.26 0.83 0.72 0.69],6,336653.14,3864724.59
41590,[0.80 0.04 0.70 0.26 0.83 0.71 0.65],6,358544.67,4024167.55
41591,[0.82 0.06 0.70 0.27 0.83 0.72 0.76],1,430243.91,5560010.35
41592,[0.84 0.00 0.70 0.27 0.83 0.76 0.73],6,475944.76,4537955.32
41593,[0.86 0.02 0.70 0.29 0.83 0.78 0.71],6,540079.40,4720654.20
41594,[0.88 0.04 0.70 0.30 0.83 0.80 0.73],1,302056.98,5701666.92
41595,[0.90 0.00 0.70 0.27 0.83 0.82 0.70],6,344725.04,4646562.16
41596,[0.92 0.02 0.70 0.28 0.83 0.85 0.75],6,380719.98,4978291.05
41597,[0.94 0.04 0.70 0.29 0.83 0.87 0.67],6,404966.21,5187519.24
41598,[0.96 0.06 0.70 0.30 0.83 0.90 0.75],6,447147.94,5540782.21
41599,[0.98 0.08 0.70 0.31 0.83 0.91 0.78],6,457722.05,5641285.88
41600,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3007.64,2113941.72
41601,[0.02 0.02 0.57 0.26 1.00 0.33 0.41],6,6748.14,2308935.85
41602,[0.04 0.04 0.57 0.28 1.00 0.33 0.38],6,11035.47,2376251.06
41603,[0.06 0.06 0.57 0.28 1.00 0.34 0.42],6,11375.84,2309681.11
41604,[0.08 0.08 0.57 0.27 1.00 0.35 0.40],6,15852.66,2226574.53
41605,[0.10 0.10 0.57 0.26 1.00 0.35 0.38],6,16844.55,2584012.21
41606,[0.12 0.12 0.57 0.30 1.00 0.36 0.45],6,20250.00,2701233.26
41607,[0.14 0.14 0.57 0.31 1.00 0.36 0.39],6,24873.12,2828658.61
41608,[0.16 0.16 0.57 0.32 1.00 0.37 0.43],5,184752.60,2739012.15
41609,[0.18 0.18 0.57 0.27 1.00 0.38 0.45],5,164176.23,2807146.50
41610,[0.20 0.20 0.57 0.27 1.00 0.39 0.48],5,192161.77,2821828.44
41611,[0.22 0.22 0.57 0.27 1.00 0.40 0.50],5,189095.34,2793932.65
41612,[0.24 0.24 0.57 0.27 1.00 0.41 0.42],1,139674.09,3855935.36
41613,[0.26 0.00 0.70 0.27 1.00 0.42 0.48],6,198610.59,2818299.76
41614,[0.28 0.02 0.70 0.30 1.00 0.43 0.52],6,256798.82,2751123.67
41615,[0.30 0.04 0.70 0.29 1.00 0.43 0.48],6,319215.26,2720008.25
41616,[0.32 0.06 0.70 0.29 1.00 0.44 0.51],6,370960.61,2951543.97
41617,[0.34 0.08 0.70 0.31 1.00 0.45 0.44],1,148554.29,4040443.08
41618,[0.36 0.00 0.70 0.27 1.00 0.47 0.52],6,198683.92,2608798.61
41619,[0.38 0.02 0.70 0.27 1.00 0.48 0.57],6,218689.03,2412278.51
41620,[0.40 0.04 0.70 0.25 1.00 0.48 0.51],6,276782.78,2465256.12
41621,[0.42 0.06 0.70 0.25 1.00 0.49 0.47],6,309999.39,2611889.91
41622,[0.44 0.08 0.70 0.27 1.00 0.50 0.55],1,139437.18,3739103.72
41623,[0.46 0.00 0.70 0.27 1.00 0.51 0.54],6,170673.73,2574670.11
41624,[0.48 0.02 0.70 0.27 1.00 0.52 0.56],6,206976.54,2628088.66
41625,[0.50 0.04 0.70 0.28 1.00 0.54 0.59],6,246566.81,2603378.05
41626,[0.52 0.06 0.70 0.27 1.00 0.55 0.57],6,272798.26,2524418.15
41627,[0.54 0.08 0.70 0.26 1.00 0.58 0.60],1,177888.46,3840875.23
41628,[0.56 0.00 0.70 0.27 1.00 0.58 0.59],6,211862.16,2404187.09
41629,[0.58 0.02 0.70 0.26 1.00 0.60 0.59],6,260035.29,2250334.53
41630,[0.60 0.04 0.70 0.25 1.00 0.61 0.65],6,275731.54,2288724.22
41631,[0.62 0.06 0.70 0.25 1.00 0.64 0.56],6,307518.38,2241645.84
41632,[0.64 0.08 0.70 0.25 1.00 0.65 0.57],1,241984.93,3815170.85
41633,[0.66 0.00 0.70 0.27 1.00 0.66 0.56],6,288847.08,2347982.07
41634,[0.68 0.02 0.70 0.27 1.00 0.70 0.59],6,320787.52,2309066.25
41635,[0.70 0.04 0.70 0.27 1.00 0.72 0.65],6,356052.35,2543608.09
41636,[0.72 0.06 0.70 0.30 1.00 0.74 0.64],1,300796.66,3581767.07
41637,[0.74 0.00 0.70 0.27 1.00 0.76 0.71],6,341710.81,2228043.42
41638,[0.76 0.02 0.70 0.28 1.00 0.76 0.63],6,379939.16,2062487.52
41639,[0.78 0.04 0.70 0.26 1.00 0.77 0.74],6,410217.20,2097858.93
41640,[0.80 0.06 0.70 0.27 1.00 0.80 0.72],6,453079.18,1971478.68
41641,[0.82 0.08 0.70 0.26 1.00 0.80 0.67],1,303091.27,3464930.63
41642,[0.84 0.00 0.70 0.27 1.00 0.82 0.75],6,343287.50,1801471.41
41643,[0.86 0.02 0.70 0.25 1.00 0.83 0.68],6,372074.19,1719202.09
41644,[0.88 0.04 0.70 0.25 1.00 0.83 0.67],6,414951.52,1737075.43
41645,[0.90 0.06 0.70 0.25 1.00 0.84 0.78],6,455868.47,1783649.64
41646,[0.92 0.08 0.70 0.27 1.00 0.84 0.78],6,481860.58,1876089.87
41647,[0.94 0.10 0.70 0.27 1.00 0.87 0.77],6,494837.32,1844967.31
41648,[0.96 0.12 0.70 0.27 1.00 0.88 0.78],6,550197.88,2052480.49
41649,[0.98 0.14 0.70 0.29 1.00 0.90 0.81],6,644302.33,2267252.40
41650,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,2899.70,2143600.06
41651,[0.02 0.02 0.57 0.26 0.83 0.33 0.43],6,5976.37,2245238.47
41652,[0.04 0.04 0.57 0.27 0.83 0.33 0.36],6,10056.18,2481201.38
41653,[0.06 0.06 0.57 0.30 0.83 0.34 0.44],6,12259.91,2901870.06
41654,[0.08 0.08 0.57 0.35 0.83 0.35 0.37],6,17304.87,3209396.62
41655,[0.10 0.10 0.57 0.37 0.83 0.36 0.47],6,21639.60,3302912.52
41656,[0.12 0.12 0.57 0.38 0.83 0.37 0.47],5,192207.79,2747054.12
41657,[0.14 0.14 0.57 0.27 0.83 0.38 0.47],5,281515.76,2823343.11
41658,[0.16 0.16 0.57 0.27 0.83 0.39 0.44],5,132759.38,2878667.95
41659,[0.18 0.18 0.57 0.27 0.83 0.39 0.44],5,249584.91,2820257.25
41660,[0.20 0.20 0.57 0.27 0.83 0.39 0.49],5,188584.15,2941196.32
41661,[0.22 0.22 0.57 0.27 0.83 0.41 0.52],5,139785.08,2980528.90
41662,[0.24 0.24 0.57 0.27 0.83 0.42 0.44],5,217511.08,3088938.95
41663,[0.26 0.26 0.57 0.27 0.83 0.43 0.45],1,89564.17,4274937.06
41664,[0.28 0.00 0.70 0.27 0.83 0.43 0.47],6,128979.00,2919101.82
41665,[0.30 0.02 0.70 0.28 0.83 0.45 0.44],6,149491.34,2825053.63
41666,[0.32 0.04 0.70 0.27 0.83 0.45 0.45],6,190384.87,3151927.91
41667,[0.34 0.06 0.70 0.30 0.83 0.46 0.52],1,240243.38,4179003.05
41668,[0.36 0.00 0.70 0.27 0.83 0.46 0.48],6,312168.51,2834655.23
41669,[0.38 0.02 0.70 0.26 0.83 0.47 0.53],6,412694.99,3037758.32
41670,[0.40 0.04 0.70 0.28 0.83 0.47 0.55],6,428166.14,3045923.27
41671,[0.42 0.06 0.70 0.27 0.83 0.49 0.50],1,185074.77,4590689.28
41672,[0.44 0.00 0.70 0.27 0.83 0.51 0.53],6,226408.68,3121045.30
41673,[0.46 0.02 0.70 0.26 0.83 0.53 0.51],6,279130.46,3274307.78
41674,[0.48 0.04 0.70 0.27 0.83 0.54 0.59],6,307519.54,3351649.61
41675,[0.50 0.06 0.70 0.26 0.83 0.56 0.59],1,271744.70,4869525.70
41676,[0.52 0.00 0.70 0.27 0.83 0.57 0.66],6,331505.41,3415595.24
41677,[0.54 0.02 0.70 0.26 0.83 0.59 0.58],6,367684.43,3429768.84
41678,[0.56 0.04 0.70 0.26 0.83 0.59 0.57],6,448740.17,3599275.26
41679,[0.58 0.06 0.70 0.27 0.83 0.60 0.57],1,365701.12,5161475.72
41680,[0.60 0.00 0.70 0.27 0.83 0.60 0.65],6,419958.74,3305461.54
41681,[0.62 0.02 0.70 0.25 0.83 0.59 0.59],6,490752.16,3414863.94
41682,[0.64 0.04 0.70 0.26 0.83 0.59 0.58],6,569181.91,3640764.33
41683,[0.66 0.06 0.70 0.28 0.83 0.59 0.58],1,182075.68,5120443.90
41684,[0.68 0.00 0.70 0.27 0.83 0.62 0.62],6,205569.01,3412083.76
41685,[0.70 0.02 0.70 0.25 0.83 0.63 0.67],6,229833.40,3512990.62
41686,[0.72 0.04 0.70 0.25 0.83 0.64 0.70],6,258616.62,3763024.49
41687,[0.74 0.06 0.70 0.27 0.83 0.65 0.69],1,268459.08,4965940.09
41688,[0.76 0.00 0.70 0.27 0.83 0.65 0.68],6,309740.04,3705584.25
41689,[0.78 0.02 0.70 0.26 0.83 0.67 0.66],6,336984.59,3740942.59
41690,[0.80 0.04 0.70 0.26 0.83 0.69 0.70],6,379577.60,4038571.47
41691,[0.82 0.06 0.70 0.28 0.83 0.71 0.70],1,182840.07,5202144.93
41692,[0.84 0.00 0.70 0.27 0.83 0.70 0.69],6,207909.07,3687299.51
41693,[0.86 0.02 0.70 0.25 0.83 0.72 0.72],6,226810.81,3874319.29
41694,[0.88 0.04 0.70 0.26 0.83 0.73 0.71],6,254654.97,4042699.27
41695,[0.90 0.06 0.70 0.27 0.83 0.75 0.73],6,284675.95,4276694.20
41696,[0.92 0.08 0.70 0.28 0.83 0.77 0.78],6,314012.91,4641813.01
41697,[0.94 0.10 0.70 0.30 0.83 0.78 0.78],6,333631.52,4805309.68
41698,[0.96 0.12 0.70 0.31 0.83 0.78 0.73],6,327791.67,5272465.88
41699,[0.98 0.14 0.70 0.34 0.83 0.81 0.72],6,335135.59,5592354.26
41700,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3921.96,2317358.01
41701,[0.02 0.02 0.57 0.28 1.00 0.33 0.36],6,5976.37,2309495.61
41702,[0.04 0.04 0.57 0.27 1.00 0.34 0.37],6,10520.05,2354801.52
41703,[0.06 0.06 0.57 0.28 1.00 0.34 0.38],6,13935.01,2555929.35
41704,[0.08 0.08 0.57 0.30 1.00 0.35 0.42],6,15852.66,2569828.94
41705,[0.10 0.10 0.57 0.30 1.00 0.36 0.43],6,15738.00,2614148.73
41706,[0.12 0.12 0.57 0.30 1.00 0.37 0.44],6,21040.49,2847683.92
41707,[0.14 0.14 0.57 0.32 1.00 0.38 0.41],6,21414.48,2903959.79
41708,[0.16 0.16 0.57 0.32 1.00 0.39 0.45],5,107704.19,2771631.74
41709,[0.18 0.18 0.57 0.27 1.00 0.39 0.41],5,138690.99,2886965.63
