,state,action,total_cost,total_gwp
9275,[26.00 26.00 3.65 1.00 4.00 1305.07 155.03],5,553415.19,-3161899.28
9276,[27.00 27.00 3.65 1.00 4.00 1305.74 125.48],5,272645.09,-3108337.04
9277,[28.00 28.00 3.65 1.00 4.00 1331.53 148.69],5,370651.05,-3049243.75
9278,[29.00 29.00 3.65 1.00 4.00 1378.93 162.55],5,289629.34,-3071712.89
9279,[30.00 30.00 3.65 1.00 4.00 1403.09 160.37],5,298967.99,-2996051.40
9280,[31.00 31.00 3.65 1.00 4.00 1469.16 157.12],5,279459.67,-2974909.69
9281,[32.00 32.00 3.65 1.00 4.00 1539.35 141.21],5,257937.46,-2997608.29
9282,[33.00 33.00 3.65 1.00 4.00 1578.03 169.26],5,322753.24,-2927967.54
9283,[34.00 34.00 3.65 1.00 4.00 1589.52 141.43],5,320145.20,-2927700.12
9284,[35.00 35.00 3.65 1.00 4.00 1645.14 158.85],5,609657.93,-2840612.32
9285,[36.00 36.00 3.65 1.00 4.00 1659.79 172.67],5,231452.87,-2697742.82
9286,[37.00 37.00 3.65 1.00 4.00 1710.06 184.15],5,532105.19,-2696554.39
9287,[38.00 38.00 3.65 1.00 4.00 1702.85 166.04],5,505967.07,-2554442.29
9288,[39.00 39.00 3.65 1.00 4.00 1773.26 151.65],5,591909.08,-2549386.64
9289,[40.00 40.00 3.65 1.00 4.00 1804.29 181.57],5,342968.23,-2514335.64
9290,[41.00 41.00 3.65 1.00 4.00 1859.54 175.02],5,447668.14,-2448368.34
9291,[42.00 42.00 3.65 1.00 4.00 1914.71 177.90],5,460962.51,-2400052.29
9292,[43.00 43.00 3.65 1.00 4.00 1961.81 158.84],5,432627.40,-2369685.71
9293,[44.00 44.00 3.65 1.00 4.00 2018.72 182.19],5,689552.81,-2380674.75
9294,[45.00 45.00 3.65 1.00 4.00 2047.09 198.46],5,437629.27,-2334556.59
9295,[46.00 46.00 3.65 1.00 4.00 2089.69 169.77],5,712769.80,-2386749.53
9296,[47.00 47.00 3.65 1.00 4.00 2164.38 179.21],5,892077.66,-2419744.25
9297,[48.00 48.00 3.65 1.00 4.00 2185.60 197.19],5,507598.33,-2418120.41
9298,[49.00 49.00 3.65 1.00 4.00 2204.53 200.66],5,609142.33,-2439202.15
9299,[50.00 50.00 3.65 1.00 4.00 2287.18 185.71],5,410532.30,-3449064.73
9300,[1.00 1.00 3.65 1.00 5.00 825.26 106.03],5,12552.68,-2922882.04
9301,[2.00 2.00 3.65 1.00 5.00 841.40 102.50],5,32281.41,-2936362.56
9302,[3.00 3.00 3.65 1.00 5.00 877.28 95.18],5,84836.62,-3045058.54
9303,[4.00 4.00 3.65 1.00 5.00 909.44 99.36],5,82701.05,-3119625.64
9304,[5.00 5.00 3.65 1.00 5.00 933.00 110.32],5,33201.44,-3187435.03
9305,[6.00 6.00 3.65 1.00 5.00 941.15 103.13],5,124016.23,-3230865.51
9306,[7.00 7.00 3.65 1.00 5.00 949.32 99.22],5,79173.81,-3336734.83
9307,[8.00 8.00 3.65 1.00 5.00 967.63 104.67],5,126164.81,-3277735.45
9308,[9.00 9.00 3.65 1.00 5.00 973.32 115.58],5,85531.16,-3303180.36
9309,[10.00 10.00 3.65 1.00 5.00 997.83 113.57],5,158343.59,-3371552.09
9310,[11.00 11.00 3.65 1.00 5.00 1022.52 117.18],5,231400.84,-3399463.91
9311,[12.00 12.00 3.65 1.00 5.00 1038.45 123.23],5,185479.28,-3463849.99
9312,[13.00 13.00 3.65 1.00 5.00 1083.39 109.34],5,176425.32,-3595464.02
9313,[14.00 14.00 3.65 1.00 5.00 1087.55 124.01],5,106347.22,-3563543.23
9314,[15.00 15.00 3.65 1.00 5.00 1111.51 120.98],5,171241.82,-3682330.23
9315,[16.00 16.00 3.65 1.00 5.00 1155.78 129.22],5,168734.79,-3747031.09
9316,[17.00 17.00 3.65 1.00 5.00 1182.71 149.63],5,180064.96,-3887941.44
9317,[18.00 18.00 3.65 1.00 5.00 1218.85 146.05],5,247741.53,-3944527.58
9318,[19.00 19.00 3.65 1.00 5.00 1257.68 129.52],5,142874.38,-4084109.04
9319,[20.00 20.00 3.65 1.00 5.00 1290.81 127.74],5,277195.19,-4218500.52
9320,[21.00 21.00 3.65 1.00 5.00 1322.65 133.67],5,300289.31,-4203477.68
9321,[22.00 22.00 3.65 1.00 5.00 1364.28 160.27],5,338115.52,-4315442.57
9322,[23.00 23.00 3.65 1.00 5.00 1393.49 136.51],5,260930.48,-4370138.75
9323,[24.00 24.00 3.65 1.00 5.00 1408.88 122.45],5,517532.61,-4450745.38
9324,[25.00 25.00 3.65 1.00 5.00 1410.66 149.06],5,310241.36,-4450734.77
9325,[26.00 26.00 3.65 1.00 5.00 1435.98 147.65],5,329856.29,-4497099.73
9326,[27.00 27.00 3.65 1.00 5.00 1467.45 138.15],5,547093.01,-4556590.69
9327,[28.00 28.00 3.65 1.00 5.00 1475.49 149.76],5,352641.11,-4568922.37
9328,[29.00 29.00 3.65 1.00 5.00 1468.41 155.41],5,362488.99,-4527421.96
9329,[30.00 30.00 3.65 1.00 5.00 1549.90 138.32],5,190202.20,-4789372.05
9330,[31.00 31.00 3.65 1.00 5.00 1587.58 175.02],5,616771.39,-4801770.48
9331,[32.00 32.00 3.65 1.00 5.00 1630.43 154.86],5,417718.45,-4955393.39
9332,[33.00 33.00 3.65 1.00 5.00 1659.66 147.11],5,342758.98,-4988881.40
9333,[34.00 34.00 3.65 1.00 5.00 1698.65 151.25],5,445528.31,-5058216.90
9334,[35.00 35.00 3.65 1.00 5.00 1722.11 149.07],5,319315.27,-5053719.72
9335,[36.00 36.00 3.65 1.00 5.00 1755.52 166.87],5,468616.51,-5104807.93
9336,[37.00 37.00 3.65 1.00 5.00 1823.81 194.36],5,681546.37,-5274455.00
9337,[38.00 38.00 3.65 1.00 5.00 1863.99 166.27],5,334926.61,-5445131.24
9338,[39.00 39.00 3.65 1.00 5.00 1876.80 162.97],5,293237.20,-5312433.10
9339,[40.00 40.00 3.65 1.00 5.00 1893.00 176.34],5,615274.71,-5287556.05
9340,[41.00 41.00 3.65 1.00 5.00 1913.00 164.72],5,353351.75,-5316596.33
9341,[42.00 42.00 3.65 1.00 5.00 1963.99 200.81],5,660732.94,-5441770.97
9342,[43.00 43.00 3.65 1.00 5.00 2076.70 172.77],5,422730.91,-5669834.25
9343,[44.00 44.00 3.65 1.00 5.00 2108.29 192.13],5,482120.97,-5671323.86
9344,[45.00 45.00 3.65 1.00 5.00 2191.07 188.66],5,457325.77,-5874994.32
9345,[46.00 46.00 3.65 1.00 5.00 2207.48 199.39],5,576819.89,-5731451.19
9346,[47.00 47.00 3.65 1.00 5.00 2217.71 197.92],5,447692.10,-5764901.60
9347,[48.00 48.00 3.65 1.00 5.00 2303.54 169.59],5,596784.02,-5982891.78
9348,[49.00 49.00 3.65 1.00 5.00 2337.64 200.49],5,327973.38,-6116310.48
9349,[50.00 50.00 3.65 1.00 5.00 2324.95 180.88],5,1039451.92,-8684499.56
9350,[1.00 1.00 3.65 1.00 1.00 805.01 89.54],5,20163.32,-2781273.32
9351,[2.00 2.00 3.65 1.00 1.00 814.57 116.76],5,51655.06,-2818458.91
9352,[3.00 3.00 3.65 1.00 1.00 818.00 98.29],5,39306.02,-2852256.70
9353,[4.00 4.00 3.65 1.00 1.00 839.51 98.20],5,62333.68,-2904705.34
9354,[5.00 5.00 3.65 1.00 1.00 853.03 100.49],5,119164.61,-2957002.49
9355,[6.00 6.00 3.65 1.00 1.00 872.22 110.98],5,168698.63,-3067589.14
9356,[7.00 7.00 3.65 1.00 1.00 895.12 114.58],5,113262.04,-3171779.47
9357,[8.00 8.00 3.65 1.00 1.00 900.35 104.03],5,253722.90,-3147329.46
9358,[9.00 9.00 3.65 1.00 1.00 916.88 103.59],5,142331.04,-3083715.29
9359,[10.00 10.00 3.65 1.00 1.00 910.71 107.35],5,226289.37,-3052627.88
9360,[11.00 11.00 3.65 1.00 1.00 914.08 122.15],5,147155.14,-3131039.19
9361,[12.00 12.00 3.65 1.00 1.00 921.27 114.16],5,196011.28,-3104783.21
9362,[13.00 13.00 3.65 1.00 1.00 940.92 115.77],5,146212.86,-3162020.51
9363,[14.00 14.00 3.65 1.00 1.00 949.60 122.91],5,186917.86,-3170789.87
9364,[15.00 15.00 3.65 1.00 1.00 964.48 111.13],5,268693.56,-3183449.16
9365,[16.00 16.00 3.65 1.00 1.00 965.83 114.54],5,448532.16,-3196991.10
9366,[17.00 17.00 3.65 1.00 1.00 989.70 140.86],5,310093.50,-3280862.74
9367,[18.00 18.00 3.65 1.00 1.00 1003.89 115.79],5,236056.77,-3270687.01
9368,[19.00 19.00 3.65 1.00 1.00 1051.29 116.37],5,314684.47,-3453168.57
9369,[20.00 20.00 3.65 1.00 1.00 1086.09 141.46],5,407783.50,-3554111.79
9370,[21.00 21.00 3.65 1.00 1.00 1108.90 134.53],5,217546.14,-3657361.15
9371,[22.00 22.00 3.65 1.00 1.00 1163.38 125.05],5,268382.56,-3750442.91
9372,[23.00 23.00 3.65 1.00 1.00 1182.53 137.50],5,272648.31,-3820614.67
9373,[24.00 24.00 3.65 1.00 1.00 1195.47 132.19],5,263764.14,-3838452.10
9374,[25.00 25.00 3.65 1.00 1.00 1217.46 133.97],5,337125.83,-3839606.86
9375,[26.00 26.00 3.65 1.00 1.00 1296.55 150.73],5,478776.14,-4097477.24
9376,[27.00 27.00 3.65 1.00 1.00 1339.77 148.44],5,574077.79,-4151457.49
9377,[28.00 28.00 3.65 1.00 1.00 1390.98 145.85],5,452881.43,-4297660.94
9378,[29.00 29.00 3.65 1.00 1.00 1429.49 135.20],5,343605.69,-4451284.00
9379,[30.00 30.00 3.65 1.00 1.00 1435.93 158.18],5,363427.04,-4406704.76
9380,[31.00 31.00 3.65 1.00 1.00 1476.60 134.86],5,564881.84,-4557810.46
9381,[32.00 32.00 3.65 1.00 1.00 1487.96 150.57],5,496074.99,-4511295.60
9382,[33.00 33.00 3.65 1.00 1.00 1510.33 149.36],5,323918.66,-4546144.28
9383,[34.00 34.00 3.65 1.00 1.00 1522.79 144.98],5,354472.71,-4610879.18
9384,[35.00 35.00 3.65 1.00 1.00 1578.72 149.01],5,301434.97,-4653246.00
9385,[36.00 36.00 3.65 1.00 1.00 1591.94 158.11],5,355641.08,-4652512.36
9386,[37.00 37.00 3.65 1.00 1.00 1622.54 160.74],5,643300.60,-4712836.19
9387,[38.00 38.00 3.65 1.00 1.00 1688.43 184.45],5,273989.39,-4928345.73
9388,[39.00 39.00 3.65 1.00 1.00 1736.96 162.90],5,548845.03,-5008659.35
9389,[40.00 40.00 3.65 1.00 1.00 1745.01 179.54],5,748792.16,-4961602.36
9390,[41.00 41.00 3.65 1.00 1.00 1758.59 172.45],5,460035.90,-4935724.52
9391,[42.00 42.00 3.65 1.00 1.00 1823.47 192.18],5,649784.11,-5031696.91
9392,[43.00 43.00 3.65 1.00 1.00 1900.54 175.88],5,669513.34,-5181800.07
9393,[44.00 44.00 3.65 1.00 1.00 1967.78 186.64],5,492248.51,-5271403.36
9394,[45.00 45.00 3.65 1.00 1.00 1994.59 188.54],5,509434.58,-5338784.29
9395,[46.00 46.00 3.65 1.00 1.00 2022.39 170.65],5,369424.77,-5343400.06
9396,[47.00 47.00 3.65 1.00 1.00 2082.19 194.57],5,389095.86,-5511840.31
9397,[48.00 48.00 3.65 1.00 1.00 2179.85 179.23],5,679062.21,-5810320.50
9398,[49.00 49.00 3.65 1.00 1.00 2187.11 186.46],5,380933.61,-5730774.08
9399,[50.00 50.00 3.65 1.00 1.00 2168.68 186.66],5,548081.92,-7965339.58
9400,[1.00 1.00 3.65 1.00 6.00 809.99 95.14],5,10441.15,-2841305.95
9401,[2.00 2.00 3.65 1.00 6.00 821.45 90.07],5,42634.34,-2878348.64
9402,[3.00 3.00 3.65 1.00 6.00 848.85 100.92],5,42121.34,-2934796.24
9403,[4.00 4.00 3.65 1.00 6.00 870.35 118.19],5,61015.97,-3050849.61
9404,[5.00 5.00 3.65 1.00 6.00 877.84 112.34],5,78599.42,-2997263.54
9405,[6.00 6.00 3.65 1.00 6.00 912.03 107.58],5,90256.65,-3121476.17
9406,[7.00 7.00 3.65 1.00 6.00 900.86 109.58],5,147699.53,-3071711.99
9407,[8.00 8.00 3.65 1.00 6.00 907.28 116.55],5,104069.42,-3130590.81
9408,[9.00 9.00 3.65 1.00 6.00 909.80 132.27],5,247218.72,-3007158.21
9409,[10.00 10.00 3.65 1.00 6.00 926.92 105.21],5,259179.91,-3030374.73
9410,[11.00 11.00 3.65 1.00 6.00 942.00 112.06],5,167034.37,-3108213.89
9411,[12.00 12.00 3.65 1.00 6.00 956.18 112.34],5,152821.85,-3135415.89
9412,[13.00 13.00 3.65 1.00 6.00 973.20 118.48],5,164130.75,-3142153.15
9413,[14.00 14.00 3.65 1.00 6.00 1000.24 108.29],5,108930.03,-3125221.87
9414,[15.00 15.00 3.65 1.00 6.00 1022.00 118.33],5,250732.26,-3181813.69
9415,[16.00 16.00 3.65 1.00 6.00 1054.15 121.26],5,319309.25,-3180523.11
9416,[17.00 17.00 3.65 1.00 6.00 1087.90 122.34],5,333197.07,-3331057.65
9417,[18.00 18.00 3.65 1.00 6.00 1121.48 117.91],5,232093.25,-3283426.68
9418,[19.00 19.00 3.65 1.00 6.00 1116.97 116.87],5,387936.53,-3181473.64
9419,[20.00 20.00 3.65 1.00 6.00 1123.12 118.86],5,253046.15,-3163617.42
9420,[21.00 21.00 3.65 1.00 6.00 1164.81 138.59],5,220056.37,-3179430.47
9421,[22.00 22.00 3.65 1.00 6.00 1159.95 151.16],5,389172.94,-3155293.73
9422,[23.00 23.00 3.65 1.00 6.00 1165.92 147.43],5,470436.95,-3089895.23
9423,[24.00 24.00 3.65 1.00 6.00 1184.99 132.04],5,416013.42,-3039416.22
9424,[25.00 25.00 3.65 1.00 6.00 1199.05 135.00],5,444630.97,-3056857.50
9425,[26.00 26.00 3.65 1.00 6.00 1190.61 141.93],5,202233.82,-2878305.32
9426,[27.00 27.00 3.65 1.00 6.00 1199.58 148.94],5,634421.72,-2839799.18
9427,[28.00 28.00 3.65 1.00 6.00 1213.89 142.20],5,237342.68,-2773581.03
9428,[29.00 29.00 3.65 1.00 6.00 1258.64 153.04],5,217076.51,-2834533.87
9429,[30.00 30.00 3.65 1.00 6.00 1302.55 142.33],5,251797.79,-2747051.69
9430,[31.00 31.00 3.65 1.00 6.00 1304.35 156.58],5,507191.36,-2670157.98
9431,[32.00 32.00 3.65 1.00 6.00 1313.42 147.54],5,477096.27,-2619433.46
9432,[33.00 33.00 3.65 1.00 6.00 1321.67 177.21],5,320309.89,-2501523.32
9433,[34.00 34.00 3.65 1.00 6.00 1328.43 153.89],5,667943.89,-2425839.09
9434,[35.00 35.00 3.65 1.00 6.00 1392.43 182.92],5,283500.71,-2368978.24
9435,[36.00 36.00 3.65 1.00 6.00 1427.84 158.68],5,873154.22,-2348179.24
9436,[37.00 37.00 3.65 1.00 6.00 1423.90 185.27],5,253618.71,-2251401.44
9437,[38.00 38.00 3.65 1.00 6.00 1457.64 160.63],5,576481.51,-2205454.70
9438,[39.00 39.00 3.65 1.00 6.00 1507.39 165.80],5,561911.70,-2202540.09
9439,[40.00 40.00 3.65 1.00 6.00 1492.94 162.38],5,242532.58,-2117465.09
9440,[41.00 41.00 3.65 1.00 6.00 1502.21 191.90],5,422977.52,-2052976.31
9441,[42.00 42.00 3.65 1.00 6.00 1498.34 187.14],5,345888.92,-2010006.45
9442,[43.00 43.00 3.65 1.00 6.00 1534.74 178.13],5,342184.18,-1925079.60
9443,[44.00 44.00 3.65 1.00 6.00 1597.11 174.71],5,635312.87,-1911682.33
9444,[45.00 45.00 3.65 1.00 6.00 1651.75 197.42],5,414066.62,-1979444.21
9445,[46.00 46.00 3.65 1.00 6.00 1655.94 215.65],5,743698.58,-1867449.84
9446,[47.00 47.00 3.65 1.00 6.00 1688.97 188.66],5,342554.64,-1930762.39
9447,[48.00 48.00 3.65 1.00 6.00 1713.94 209.84],5,341596.96,-1919030.57
9448,[49.00 49.00 3.65 1.00 6.00 1728.60 191.38],5,597745.51,-1992448.68
9449,[50.00 50.00 3.65 1.00 6.00 1754.05 211.42],5,1081263.86,-2594824.33
9450,[1.00 1.00 3.65 1.00 5.00 803.41 101.55],5,25680.18,-2803328.09
9451,[2.00 2.00 3.65 1.00 5.00 844.73 101.85],5,34249.40,-2957627.67
9452,[3.00 3.00 3.65 1.00 5.00 877.04 105.31],5,43494.55,-3007557.79
9453,[4.00 4.00 3.65 1.00 5.00 905.12 116.18],5,130867.89,-3124197.79
9454,[5.00 5.00 3.65 1.00 5.00 925.69 98.73],5,112889.80,-3216901.03
9455,[6.00 6.00 3.65 1.00 5.00 942.82 112.35],5,97155.47,-3193190.16
9456,[7.00 7.00 3.65 1.00 5.00 955.29 103.88],5,72964.54,-3253053.75
9457,[8.00 8.00 3.65 1.00 5.00 974.26 106.27],5,120680.70,-3312586.12
9458,[9.00 9.00 3.65 1.00 5.00 981.44 114.13],5,69028.17,-3310761.67
9459,[10.00 10.00 3.65 1.00 5.00 1010.16 119.54],5,120636.71,-3425037.38
9460,[11.00 11.00 3.65 1.00 5.00 1048.14 115.46],5,130114.80,-3535185.69
9461,[12.00 12.00 3.65 1.00 5.00 1053.08 118.70],5,195344.31,-3540952.69
9462,[13.00 13.00 3.65 1.00 5.00 1060.01 113.37],5,242020.53,-3582330.46
9463,[14.00 14.00 3.65 1.00 5.00 1070.41 109.42],5,257540.47,-3519356.93
9464,[15.00 15.00 3.65 1.00 5.00 1066.93 117.73],5,179873.51,-3520441.85
9465,[16.00 16.00 3.65 1.00 5.00 1078.84 133.83],5,241312.00,-3679372.53
9466,[17.00 17.00 3.65 1.00 5.00 1097.67 117.12],5,281001.49,-3595757.73
9467,[18.00 18.00 3.65 1.00 5.00 1116.16 133.73],5,185441.56,-3679318.46
9468,[19.00 19.00 3.65 1.00 5.00 1156.44 123.76],5,245789.69,-3742621.38
9469,[20.00 20.00 3.65 1.00 5.00 1204.51 133.87],5,288144.21,-3926476.11
9470,[21.00 21.00 3.65 1.00 5.00 1230.24 140.69],5,183393.37,-3912353.35
9471,[22.00 22.00 3.65 1.00 5.00 1255.67 142.17],5,250029.48,-3989565.39
9472,[23.00 23.00 3.65 1.00 5.00 1314.19 155.29],5,503571.40,-4144798.71
9473,[24.00 24.00 3.65 1.00 5.00 1301.17 145.69],5,275592.96,-4103727.00
9474,[25.00 25.00 3.65 1.00 5.00 1322.77 138.97],5,323561.07,-4183315.63
9475,[26.00 26.00 3.65 1.00 5.00 1334.85 128.05],5,292797.64,-4186946.33
9476,[27.00 27.00 3.65 1.00 5.00 1345.75 135.63],5,274794.34,-4163492.72
9477,[28.00 28.00 3.65 1.00 5.00 1385.01 134.57],5,373941.73,-4343689.33
9478,[29.00 29.00 3.65 1.00 5.00 1409.90 149.39],5,509159.85,-4340168.27
9479,[30.00 30.00 3.65 1.00 5.00 1422.39 149.76],5,342287.37,-4406710.65
9480,[31.00 31.00 3.65 1.00 5.00 1500.59 158.71],5,279959.44,-4546703.34
9481,[32.00 32.00 3.65 1.00 5.00 1551.39 148.09],5,477034.51,-4685173.35
9482,[33.00 33.00 3.65 1.00 5.00 1589.27 153.51],5,297045.66,-4757120.60
9483,[34.00 34.00 3.65 1.00 5.00 1649.96 174.07],5,406248.07,-4888772.95
9484,[35.00 35.00 3.65 1.00 5.00 1734.20 172.03],5,340316.48,-5157050.30
9485,[36.00 36.00 3.65 1.00 5.00 1779.48 177.12],5,410553.20,-5174477.26
9486,[37.00 37.00 3.65 1.00 5.00 1830.92 169.09],5,374632.55,-5238209.48
9487,[38.00 38.00 3.65 1.00 5.00 1873.06 164.58],5,334346.29,-5340119.43
9488,[39.00 39.00 3.65 1.00 5.00 1892.83 192.79],5,329197.75,-5369387.38
9489,[40.00 40.00 3.65 1.00 5.00 1972.96 176.72],5,597410.57,-5496501.36
9490,[41.00 41.00 3.65 1.00 5.00 2038.91 166.57],5,294058.97,-5641568.08
9491,[42.00 42.00 3.65 1.00 5.00 2072.30 177.72],5,294944.12,-5685098.20
9492,[43.00 43.00 3.65 1.00 5.00 2131.98 184.19],5,459990.58,-5849101.34
9493,[44.00 44.00 3.65 1.00 5.00 2245.82 184.52],5,458099.16,-6038213.24
9494,[45.00 45.00 3.65 1.00 5.00 2324.91 170.00],5,466301.53,-6204601.92
9495,[46.00 46.00 3.65 1.00 5.00 2433.19 190.92],5,489068.37,-6349513.69
9496,[47.00 47.00 3.65 1.00 5.00 2486.30 179.76],5,473877.01,-6564870.34
9497,[48.00 48.00 3.65 1.00 5.00 2538.50 200.51],5,531205.23,-6625763.13
9498,[49.00 49.00 3.65 1.00 5.00 2630.16 180.72],5,669993.38,-6813392.77
9499,[50.00 50.00 3.65 1.00 5.00 2673.36 198.78],5,519709.63,-10385286.28
9500,[1.00 1.00 3.65 1.00 6.00 801.07 99.03],5,17858.71,-2858747.55
9501,[2.00 2.00 3.65 1.00 6.00 823.76 110.65],5,35599.92,-2878539.09
9502,[3.00 3.00 3.65 1.00 6.00 856.53 92.13],5,41901.11,-3010576.56
9503,[4.00 4.00 3.65 1.00 6.00 908.53 91.68],5,71715.16,-3137043.74
9504,[5.00 5.00 3.65 1.00 6.00 912.57 119.75],5,33334.89,-3128496.35
9505,[6.00 6.00 3.65 1.00 6.00 938.11 107.57],5,70344.26,-3205038.82
9506,[7.00 7.00 3.65 1.00 6.00 943.17 108.28],5,82176.40,-3183021.06
9507,[8.00 8.00 3.65 1.00 6.00 956.84 112.62],5,144730.62,-3201921.49
9508,[9.00 9.00 3.65 1.00 6.00 998.08 101.85],5,206251.97,-3389757.02
9509,[10.00 10.00 3.65 1.00 6.00 1026.04 100.71],5,113962.56,-3391439.51
9510,[11.00 11.00 3.65 1.00 6.00 1057.76 118.08],5,197430.88,-3481176.58
9511,[12.00 12.00 3.65 1.00 6.00 1071.66 102.47],5,165584.79,-3441079.44
9512,[13.00 13.00 3.65 1.00 6.00 1090.58 124.21],5,100043.34,-3470631.61
9513,[14.00 14.00 3.65 1.00 6.00 1101.90 117.74],5,125369.96,-3437908.06
9514,[15.00 15.00 3.65 1.00 6.00 1153.48 122.47],5,536187.04,-3578226.73
9515,[16.00 16.00 3.65 1.00 6.00 1176.37 114.30],5,320622.67,-3535552.30
9516,[17.00 17.00 3.65 1.00 6.00 1197.27 122.42],5,276253.23,-3554880.26
9517,[18.00 18.00 3.65 1.00 6.00 1231.67 129.24],5,240915.76,-3622076.32
9518,[19.00 19.00 3.65 1.00 6.00 1227.60 127.49],5,260029.04,-3520230.41
9519,[20.00 20.00 3.65 1.00 6.00 1236.25 125.88],5,368935.39,-3498572.93
9520,[21.00 21.00 3.65 1.00 6.00 1236.10 132.47],5,262217.79,-3437869.06
9521,[22.00 22.00 3.65 1.00 6.00 1270.21 132.22],5,251562.55,-3411806.99
9522,[23.00 23.00 3.65 1.00 6.00 1313.34 144.93],5,219560.83,-3442016.85
9523,[24.00 24.00 3.65 1.00 6.00 1343.23 150.53],5,367175.57,-3459427.01
9524,[25.00 25.00 3.65 1.00 6.00 1369.94 138.91],5,330094.00,-3358484.29
9525,[26.00 26.00 3.65 1.00 6.00 1410.41 145.42],5,206526.51,-3449161.81
9526,[27.00 27.00 3.65 1.00 6.00 1410.05 159.40],5,202312.31,-3369681.04
9527,[28.00 28.00 3.65 1.00 6.00 1443.34 151.30],5,514281.46,-3296038.87
9528,[29.00 29.00 3.65 1.00 6.00 1484.11 141.68],5,440727.70,-3220994.58
9529,[30.00 30.00 3.65 1.00 6.00 1533.25 155.36],5,347634.21,-3232821.17
9530,[31.00 31.00 3.65 1.00 6.00 1555.61 170.07],5,337815.95,-3141331.02
9531,[32.00 32.00 3.65 1.00 6.00 1614.87 157.81],5,438324.15,-3066425.11
9532,[33.00 33.00 3.65 1.00 6.00 1647.63 152.82],5,217837.33,-3000586.23
9533,[34.00 34.00 3.65 1.00 6.00 1677.31 155.14],5,259250.31,-2999632.80
9534,[35.00 35.00 3.65 1.00 6.00 1721.66 150.70],5,433477.76,-2896104.25
9535,[36.00 36.00 3.65 1.00 6.00 1772.07 156.64],5,277125.84,-2855240.91
9536,[37.00 37.00 3.65 1.00 6.00 1799.26 170.84],5,368710.54,-2786212.44
9537,[38.00 38.00 3.65 1.00 6.00 1826.32 174.94],5,312989.86,-2657431.43
9538,[39.00 39.00 3.65 1.00 6.00 1919.01 152.44],5,588671.93,-2702679.35
9539,[40.00 40.00 3.65 1.00 6.00 1982.79 185.36],5,490752.40,-2726249.93
9540,[41.00 41.00 3.65 1.00 6.00 1987.89 186.66],5,470921.65,-2680373.15
9541,[42.00 42.00 3.65 1.00 6.00 2025.59 158.72],5,403514.52,-2552146.63
9542,[43.00 43.00 3.65 1.00 6.00 2022.13 163.35],5,358461.26,-2550806.62
9543,[44.00 44.00 3.65 1.00 6.00 2009.35 172.78],5,370298.42,-2373795.36
9544,[45.00 45.00 3.65 1.00 6.00 2043.37 210.82],5,529313.33,-2337596.17
9545,[46.00 46.00 3.65 1.00 6.00 2053.51 191.57],5,648435.72,-2243463.67
9546,[47.00 47.00 3.65 1.00 6.00 2106.67 197.46],5,224372.08,-2326440.31
9547,[48.00 48.00 3.65 1.00 6.00 2176.96 206.85],5,366675.81,-2524783.84
9548,[49.00 49.00 3.65 1.00 6.00 2225.48 192.03],5,441986.20,-2463284.28
9549,[50.00 50.00 3.65 1.00 6.00 2235.50 190.32],5,491950.59,-3412684.28
9550,[1.00 1.00 3.65 1.00 5.00 815.56 96.41],5,12827.12,-2846752.19
9551,[2.00 2.00 3.65 1.00 5.00 861.27 99.37],5,41083.56,-3038945.67
9552,[3.00 3.00 3.65 1.00 5.00 893.34 112.58],5,53897.59,-3165007.17
9553,[4.00 4.00 3.65 1.00 5.00 889.36 108.63],5,107583.43,-3076936.50
9554,[5.00 5.00 3.65 1.00 5.00 916.18 87.00],5,70640.23,-3156870.26
9555,[6.00 6.00 3.65 1.00 5.00 911.37 107.15],5,92332.68,-3121535.00
9556,[7.00 7.00 3.65 1.00 5.00 938.91 98.31],5,214807.34,-3246351.85
9557,[8.00 8.00 3.65 1.00 5.00 954.02 110.97],5,88472.05,-3249654.00
9558,[9.00 9.00 3.65 1.00 5.00 943.68 107.13],5,195483.14,-3189720.44
9559,[10.00 10.00 3.65 1.00 5.00 965.71 114.39],5,91373.32,-3279678.35
9560,[11.00 11.00 3.65 1.00 5.00 1012.41 101.06],5,168297.75,-3441048.52
9561,[12.00 12.00 3.65 1.00 5.00 1019.19 120.98],5,148829.71,-3471867.56
9562,[13.00 13.00 3.65 1.00 5.00 1031.81 117.20],5,257670.13,-3483819.82
9563,[14.00 14.00 3.65 1.00 5.00 1070.82 122.07],5,344167.64,-3543843.72
9564,[15.00 15.00 3.65 1.00 5.00 1077.68 120.52],5,279803.69,-3602731.05
9565,[16.00 16.00 3.65 1.00 5.00 1068.02 124.11],5,194850.84,-3606395.67
9566,[17.00 17.00 3.65 1.00 5.00 1065.97 118.68],5,170167.55,-3554719.92
9567,[18.00 18.00 3.65 1.00 5.00 1094.36 111.48],5,277266.66,-3638291.76
9568,[19.00 19.00 3.65 1.00 5.00 1122.97 125.43],5,303044.26,-3699428.77
9569,[20.00 20.00 3.65 1.00 5.00 1145.87 127.95],5,296062.54,-3741018.99
9570,[21.00 21.00 3.65 1.00 5.00 1163.08 132.46],5,453270.36,-3755979.82
9571,[22.00 22.00 3.65 1.00 5.00 1169.77 124.51],5,276523.39,-3777442.22
9572,[23.00 23.00 3.65 1.00 5.00 1206.97 129.48],5,407097.17,-3835585.97
