,state,action,total_cost,total_gwp
48035,[0.70 0.00 0.70 0.27 0.33 0.70 0.58],6,361442.07,2383442.68
48036,[0.72 0.02 0.70 0.28 0.33 0.71 0.69],1,433169.29,3520035.89
48037,[0.74 0.00 0.70 0.27 0.33 0.73 0.64],6,490517.91,2132864.70
48038,[0.76 0.02 0.70 0.27 0.33 0.73 0.69],1,280462.65,3585740.69
48039,[0.78 0.00 0.70 0.27 0.33 0.75 0.66],6,323815.43,1887401.59
48040,[0.80 0.02 0.70 0.24 0.33 0.77 0.65],1,170137.94,3516390.99
48041,[0.82 0.00 0.70 0.27 0.33 0.79 0.72],6,191934.87,1977940.83
48042,[0.84 0.02 0.70 0.26 0.33 0.83 0.63],1,218541.84,3373586.10
48043,[0.86 0.00 0.70 0.27 0.33 0.86 0.74],6,245043.12,2136347.50
48044,[0.88 0.02 0.70 0.29 0.33 0.87 0.73],1,295456.63,3238128.89
48045,[0.90 0.00 0.70 0.27 0.33 0.86 0.76],6,329442.45,1815780.47
48046,[0.92 0.02 0.70 0.26 0.33 0.89 0.77],1,439451.47,3542896.93
48047,[0.94 0.00 0.70 0.27 0.33 0.93 0.74],6,488983.19,1982027.79
48048,[0.96 0.02 0.70 0.27 0.33 0.94 0.81],6,537881.01,1937323.87
48049,[0.98 0.04 0.70 0.25 0.33 0.96 0.86],6,550475.62,2134372.48
48050,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],5,19711.33,2416409.36
48051,[0.02 0.02 0.57 0.27 0.17 0.33 0.37],5,44148.18,2475249.34
48052,[0.04 0.04 0.57 0.27 0.17 0.33 0.38],5,50387.11,2438835.41
48053,[0.06 0.06 0.57 0.27 0.17 0.33 0.43],5,60015.84,2478694.63
48054,[0.08 0.08 0.57 0.27 0.17 0.34 0.51],5,90794.23,2506950.35
48055,[0.10 0.10 0.57 0.27 0.17 0.34 0.44],6,242274.82,2391521.23
48056,[0.12 0.12 0.57 0.29 0.17 0.34 0.43],6,391773.03,2345914.15
48057,[0.14 0.14 0.57 0.28 0.17 0.34 0.40],6,519532.15,2357366.97
48058,[0.16 0.16 0.57 0.28 0.17 0.35 0.40],6,635025.06,2477118.29
48059,[0.18 0.18 0.57 0.29 0.17 0.35 0.49],6,715514.26,2507899.00
48060,[0.20 0.20 0.57 0.29 0.17 0.36 0.44],6,970344.13,2716705.80
48061,[0.22 0.22 0.57 0.31 0.17 0.37 0.42],6,1065353.94,3016331.80
48062,[0.24 0.24 0.57 0.33 0.17 0.38 0.45],6,1304842.74,3335167.99
48063,[0.26 0.26 0.57 0.36 0.17 0.39 0.45],6,1186521.75,3657930.00
48064,[0.28 0.28 0.57 0.39 0.17 0.40 0.50],6,1456001.88,3708108.12
48065,[0.30 0.30 0.57 0.39 0.17 0.41 0.48],6,1582749.48,4167337.75
48066,[0.32 0.32 0.57 0.44 0.17 0.41 0.48],6,1579466.47,4210371.56
48067,[0.34 0.34 0.57 0.44 0.17 0.42 0.42],1,273168.83,4044185.12
48068,[0.36 0.00 0.70 0.27 0.17 0.42 0.54],1,170119.68,4182971.20
48069,[0.38 0.00 0.70 0.27 0.17 0.43 0.50],1,255384.47,4074644.26
48070,[0.40 0.00 0.70 0.27 0.17 0.43 0.52],1,266368.51,4107873.86
48071,[0.42 0.00 0.70 0.27 0.17 0.44 0.50],1,149334.60,4099044.57
48072,[0.44 0.00 0.70 0.27 0.17 0.46 0.51],1,126453.91,4356758.93
48073,[0.46 0.00 0.70 0.27 0.17 0.48 0.53],1,168168.90,4662207.39
48074,[0.48 0.00 0.70 0.27 0.17 0.50 0.55],1,330175.72,4791711.37
48075,[0.50 0.00 0.70 0.27 0.17 0.52 0.52],1,280857.93,4381721.42
48076,[0.52 0.00 0.70 0.27 0.17 0.51 0.57],1,164698.39,4509569.84
48077,[0.54 0.00 0.70 0.27 0.17 0.52 0.60],1,351628.80,4514007.33
48078,[0.56 0.00 0.70 0.27 0.17 0.53 0.64],1,293591.62,4610127.43
48079,[0.58 0.00 0.70 0.27 0.17 0.55 0.56],1,151837.35,4805710.08
48080,[0.60 0.00 0.70 0.27 0.17 0.57 0.61],1,203864.51,4882615.98
48081,[0.62 0.00 0.70 0.27 0.17 0.58 0.62],1,240837.95,5034852.80
48082,[0.64 0.00 0.70 0.27 0.17 0.61 0.62],1,236039.35,4882938.70
48083,[0.66 0.00 0.70 0.27 0.17 0.61 0.71],1,151497.12,5077609.49
48084,[0.68 0.00 0.70 0.27 0.17 0.62 0.58],1,236225.91,5427097.06
48085,[0.70 0.00 0.70 0.27 0.17 0.64 0.69],1,365715.15,4968270.13
48086,[0.72 0.00 0.70 0.27 0.17 0.64 0.59],1,290966.73,5198040.28
48087,[0.74 0.00 0.70 0.27 0.17 0.65 0.63],1,218879.65,5258327.05
48088,[0.76 0.00 0.70 0.27 0.17 0.67 0.61],1,275933.82,5163931.05
48089,[0.78 0.00 0.70 0.27 0.17 0.68 0.70],1,258850.29,5793186.28
48090,[0.80 0.00 0.70 0.27 0.17 0.71 0.68],1,358461.80,5689531.57
48091,[0.82 0.00 0.70 0.27 0.17 0.71 0.67],1,448040.84,5280627.64
48092,[0.84 0.00 0.70 0.27 0.17 0.72 0.65],1,474402.74,5643848.32
48093,[0.86 0.00 0.70 0.27 0.17 0.74 0.73],1,215249.43,5304965.13
48094,[0.88 0.00 0.70 0.27 0.17 0.76 0.82],1,251221.26,5467676.84
48095,[0.90 0.00 0.70 0.27 0.17 0.76 0.70],1,198773.98,5525719.11
48096,[0.92 0.00 0.70 0.27 0.17 0.77 0.74],1,506621.17,5608203.87
48097,[0.94 0.00 0.70 0.27 0.17 0.79 0.79],6,560411.64,4002763.36
48098,[0.96 0.02 0.70 0.25 0.17 0.80 0.79],6,613517.38,4067295.23
48099,[0.98 0.04 0.70 0.26 0.17 0.80 0.70],6,681208.65,4345811.83
48100,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],5,13731.20,2452233.23
48101,[0.02 0.02 0.57 0.27 0.50 0.32 0.38],5,44045.23,2490685.28
48102,[0.04 0.04 0.57 0.27 0.50 0.34 0.43],5,53495.15,2507201.85
48103,[0.06 0.06 0.57 0.27 0.50 0.35 0.41],6,196682.29,2306073.36
48104,[0.08 0.08 0.57 0.27 0.50 0.35 0.42],6,351130.42,2472954.67
48105,[0.10 0.10 0.57 0.28 0.50 0.35 0.43],6,543044.60,2632172.52
48106,[0.12 0.12 0.57 0.29 0.50 0.37 0.45],6,738110.66,2727167.53
48107,[0.14 0.14 0.57 0.30 0.50 0.37 0.42],6,783079.88,3099621.75
48108,[0.16 0.16 0.57 0.33 0.50 0.39 0.40],6,923274.24,3153884.79
48109,[0.18 0.18 0.57 0.34 0.50 0.39 0.45],6,1110915.28,3724614.10
48110,[0.20 0.20 0.57 0.39 0.50 0.40 0.44],6,1316601.78,3857940.23
48111,[0.22 0.22 0.57 0.40 0.50 0.41 0.43],6,1276494.21,4149329.31
48112,[0.24 0.24 0.57 0.43 0.50 0.41 0.43],6,1534603.29,4549182.12
48113,[0.26 0.26 0.57 0.46 0.50 0.42 0.53],6,1756265.47,5027340.99
48114,[0.28 0.28 0.57 0.51 0.50 0.43 0.49],6,1807631.17,5121886.23
48115,[0.30 0.30 0.57 0.52 0.50 0.43 0.47],6,1853554.20,5535146.10
48116,[0.32 0.32 0.57 0.56 0.50 0.44 0.53],6,2073295.05,5498903.64
48117,[0.34 0.34 0.57 0.55 0.50 0.44 0.58],6,2440738.99,5968597.84
48118,[0.36 0.36 0.57 0.59 0.50 0.45 0.49],6,2450046.82,6409153.01
48119,[0.38 0.38 0.57 0.62 0.50 0.46 0.55],6,2583134.60,6774567.95
48120,[0.40 0.40 0.57 0.65 0.50 0.46 0.57],6,2583134.60,7102846.81
48121,[0.42 0.42 0.57 0.68 0.50 0.47 0.52],6,2583134.60,7367923.04
48122,[0.44 0.44 0.57 0.70 0.50 0.47 0.49],6,2583134.60,7390197.26
48123,[0.46 0.46 0.57 0.71 0.50 0.47 0.55],6,2583134.60,7732299.75
48124,[0.48 0.48 0.57 0.71 0.50 0.50 0.56],6,2583134.60,8174358.12
48125,[0.50 0.50 0.57 0.74 0.50 0.50 0.59],6,2583134.60,8740572.50
48126,[0.52 0.52 0.57 0.77 0.50 0.52 0.52],6,2583134.60,9694805.33
48127,[0.54 0.54 0.57 0.84 0.50 0.54 0.57],6,2583134.60,9866918.26
48128,[0.56 0.56 0.57 0.85 0.50 0.54 0.58],6,2583134.60,10404785.72
48129,[0.58 0.58 0.57 0.88 0.50 0.55 0.63],6,2583134.60,11415674.47
48130,[0.60 0.60 0.57 0.94 0.50 0.57 0.68],6,2583134.60,12070713.55
48131,[0.62 0.62 0.57 0.99 0.50 0.58 0.63],1,707892.64,4955142.63
48132,[0.64 0.00 0.70 0.27 0.50 0.60 0.59],1,292175.62,5140385.45
48133,[0.66 0.00 0.70 0.27 0.50 0.62 0.58],1,251816.65,5050628.00
48134,[0.68 0.00 0.70 0.27 0.50 0.61 0.64],1,265368.20,4838074.48
48135,[0.70 0.00 0.70 0.27 0.50 0.64 0.67],6,311745.64,3757924.34
48136,[0.72 0.02 0.70 0.26 0.50 0.66 0.66],1,136711.56,5459326.21
48137,[0.74 0.00 0.70 0.27 0.50 0.68 0.58],1,330521.61,5253902.48
48138,[0.76 0.00 0.70 0.27 0.50 0.68 0.64],6,372974.04,3609075.98
48139,[0.78 0.02 0.70 0.25 0.50 0.67 0.70],1,194705.03,5434879.47
48140,[0.80 0.00 0.70 0.27 0.50 0.68 0.66],6,222941.20,4148137.07
48141,[0.82 0.02 0.70 0.29 0.50 0.69 0.70],1,325715.59,5248460.03
48142,[0.84 0.00 0.70 0.27 0.50 0.71 0.73],1,172176.71,5308412.79
48143,[0.86 0.00 0.70 0.27 0.50 0.73 0.63],1,522457.92,5503884.02
48144,[0.88 0.00 0.70 0.27 0.50 0.76 0.61],1,275936.19,5355162.92
48145,[0.90 0.00 0.70 0.27 0.50 0.75 0.71],1,367712.86,5378071.60
48146,[0.92 0.00 0.70 0.27 0.50 0.76 0.74],1,373712.96,5924541.93
48147,[0.94 0.00 0.70 0.27 0.50 0.78 0.69],6,418669.24,4111607.75
48148,[0.96 0.02 0.70 0.26 0.50 0.80 0.72],6,442932.21,4325036.21
48149,[0.98 0.04 0.70 0.26 0.50 0.84 0.72],6,482091.57,4459071.91
48150,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,13678.91,2459521.49
48151,[0.02 0.02 0.57 0.27 0.83 0.33 0.40],5,35992.63,2454365.40
48152,[0.04 0.04 0.57 0.27 0.83 0.33 0.40],5,64852.75,2507586.97
48153,[0.06 0.06 0.57 0.27 0.83 0.34 0.44],5,65683.78,2590719.05
48154,[0.08 0.08 0.57 0.27 0.83 0.35 0.39],6,209888.36,2615719.39
48155,[0.10 0.10 0.57 0.30 0.83 0.36 0.43],6,326764.74,2781583.81
48156,[0.12 0.12 0.57 0.31 0.83 0.37 0.40],6,454750.79,3015936.84
48157,[0.14 0.14 0.57 0.34 0.83 0.37 0.44],6,774555.72,3233928.14
48158,[0.16 0.16 0.57 0.35 0.83 0.38 0.44],6,845812.68,3436655.49
48159,[0.18 0.18 0.57 0.38 0.83 0.38 0.41],6,995664.34,3737875.89
48160,[0.20 0.20 0.57 0.40 0.83 0.39 0.47],6,1207986.86,4072305.86
48161,[0.22 0.22 0.57 0.44 0.83 0.40 0.44],6,1362540.62,4156125.49
48162,[0.24 0.24 0.57 0.45 0.83 0.40 0.49],6,1433248.69,4531797.91
48163,[0.26 0.26 0.57 0.48 0.83 0.41 0.40],6,1495594.49,4840155.10
48164,[0.28 0.28 0.57 0.51 0.83 0.41 0.47],6,1926351.57,5330436.79
48165,[0.30 0.30 0.57 0.55 0.83 0.42 0.45],6,1960053.38,5540444.65
48166,[0.32 0.32 0.57 0.56 0.83 0.44 0.51],6,1989522.99,5757012.35
48167,[0.34 0.34 0.57 0.57 0.83 0.45 0.49],6,2123872.42,6197583.18
48168,[0.36 0.36 0.57 0.60 0.83 0.46 0.58],6,2256373.25,6417841.89
48169,[0.38 0.38 0.57 0.62 0.83 0.46 0.52],6,2387044.67,7037964.97
48170,[0.40 0.40 0.57 0.65 0.83 0.48 0.56],6,2387044.67,7273572.58
48171,[0.42 0.42 0.57 0.66 0.83 0.50 0.50],6,2387044.67,7791075.57
48172,[0.44 0.44 0.57 0.70 0.83 0.51 0.55],6,2387044.67,7842189.46
48173,[0.46 0.46 0.57 0.71 0.83 0.50 0.53],6,2387044.67,8281144.68
48174,[0.48 0.48 0.57 0.74 0.83 0.51 0.50],6,2387044.67,8831393.53
48175,[0.50 0.50 0.57 0.77 0.83 0.53 0.51],6,2387044.67,9234057.78
48176,[0.52 0.52 0.57 0.78 0.83 0.55 0.55],6,2387044.67,9926213.75
48177,[0.54 0.54 0.57 0.83 0.83 0.56 0.57],6,2387044.67,10499029.75
48178,[0.56 0.56 0.57 0.85 0.83 0.57 0.64],6,2387044.67,10976755.96
48179,[0.58 0.58 0.57 0.88 0.83 0.59 0.53],6,2387044.67,11254249.53
48180,[0.60 0.60 0.57 0.91 0.83 0.58 0.62],6,2387044.67,11786713.77
48181,[0.62 0.62 0.57 0.94 0.83 0.59 0.59],6,2387044.67,12557179.76
48182,[0.64 0.64 0.57 0.98 0.83 0.61 0.62],1,261173.73,5152986.79
48183,[0.66 0.00 0.70 0.27 0.83 0.63 0.63],1,335814.48,5427285.32
48184,[0.68 0.00 0.70 0.27 0.83 0.65 0.69],1,246176.20,5486887.06
48185,[0.70 0.00 0.70 0.27 0.83 0.66 0.64],1,443568.60,5305330.33
48186,[0.72 0.00 0.70 0.27 0.83 0.68 0.63],1,315382.03,6055069.09
48187,[0.74 0.00 0.70 0.27 0.83 0.70 0.68],1,436215.60,5411646.26
48188,[0.76 0.00 0.70 0.27 0.83 0.70 0.66],1,249251.03,5442560.31
48189,[0.78 0.00 0.70 0.27 0.83 0.71 0.69],1,398977.56,5681275.73
48190,[0.80 0.00 0.70 0.27 0.83 0.74 0.69],1,256908.21,5610076.36
48191,[0.82 0.00 0.70 0.27 0.83 0.77 0.66],1,429405.29,5602250.24
48192,[0.84 0.00 0.70 0.27 0.83 0.78 0.76],1,276278.06,5769262.69
48193,[0.86 0.00 0.70 0.27 0.83 0.80 0.77],1,210609.33,5653093.55
48194,[0.88 0.00 0.70 0.27 0.83 0.80 0.67],1,412649.50,5740848.60
48195,[0.90 0.00 0.70 0.27 0.83 0.82 0.73],1,441556.10,5536223.82
48196,[0.92 0.00 0.70 0.27 0.83 0.81 0.74],1,246787.34,5555802.62
48197,[0.94 0.00 0.70 0.27 0.83 0.83 0.70],6,276474.94,4426038.48
48198,[0.96 0.02 0.70 0.27 0.83 0.84 0.72],6,292497.38,4370615.23
48199,[0.98 0.04 0.70 0.26 0.83 0.85 0.73],6,322250.02,4713801.69
48200,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,26975.37,2447557.63
48201,[0.02 0.02 0.57 0.27 1.00 0.33 0.38],5,22442.39,2498365.80
48202,[0.04 0.04 0.57 0.27 1.00 0.34 0.40],5,71731.24,2587708.90
48203,[0.06 0.06 0.57 0.27 1.00 0.35 0.42],5,110966.74,2573026.87
48204,[0.08 0.08 0.57 0.27 1.00 0.35 0.45],6,381632.13,2278737.07
48205,[0.10 0.10 0.57 0.26 1.00 0.35 0.39],6,620287.32,2515745.97
48206,[0.12 0.12 0.57 0.29 1.00 0.35 0.40],6,869920.52,2520194.80
48207,[0.14 0.14 0.57 0.29 1.00 0.36 0.43],6,1021788.24,2535878.27
48208,[0.16 0.16 0.57 0.30 1.00 0.35 0.46],6,1192216.87,2484997.88
48209,[0.18 0.18 0.57 0.30 1.00 0.35 0.45],6,1346282.57,2686094.19
48210,[0.20 0.20 0.57 0.32 1.00 0.36 0.43],6,1605053.09,2847788.48
48211,[0.22 0.22 0.57 0.34 1.00 0.36 0.43],6,1885453.43,2897959.88
48212,[0.24 0.24 0.57 0.35 1.00 0.37 0.45],6,2006995.35,3151272.18
48213,[0.26 0.26 0.57 0.38 1.00 0.37 0.50],6,1965419.27,3282456.84
48214,[0.28 0.28 0.57 0.40 1.00 0.37 0.46],6,2216663.19,3441720.44
48215,[0.30 0.30 0.57 0.43 1.00 0.37 0.47],6,2830422.70,3569913.65
48216,[0.32 0.32 0.57 0.44 1.00 0.38 0.48],6,2779084.40,3729172.19
48217,[0.34 0.34 0.57 0.47 1.00 0.38 0.47],6,3096682.48,4059063.31
48218,[0.36 0.36 0.57 0.50 1.00 0.40 0.53],6,3289090.01,4139543.52
48219,[0.38 0.38 0.57 0.52 1.00 0.40 0.50],6,3331180.81,4446540.50
48220,[0.40 0.40 0.57 0.55 1.00 0.41 0.49],6,3369230.44,4671458.88
48221,[0.42 0.42 0.57 0.58 1.00 0.43 0.55],6,3538555.31,4672687.60
48222,[0.44 0.44 0.57 0.57 1.00 0.44 0.58],6,3860947.70,5188249.29
48223,[0.46 0.46 0.57 0.62 1.00 0.46 0.50],6,4032694.02,5470310.56
48224,[0.48 0.48 0.57 0.66 1.00 0.47 0.56],6,4032694.02,5495451.00
48225,[0.50 0.50 0.57 0.67 1.00 0.48 0.54],6,4032694.02,5883561.39
48226,[0.52 0.52 0.57 0.72 1.00 0.50 0.56],6,4032694.02,6129315.08
48227,[0.54 0.54 0.57 0.74 1.00 0.52 0.58],6,4032694.02,6311021.76
48228,[0.56 0.56 0.57 0.77 1.00 0.53 0.56],6,4032694.02,6646803.21
48229,[0.58 0.58 0.57 0.80 1.00 0.56 0.60],6,4032694.02,6686839.87
48230,[0.60 0.60 0.57 0.83 1.00 0.57 0.60],6,4032694.02,6575790.24
48231,[0.62 0.62 0.57 0.84 1.00 0.57 0.63],6,4032694.02,6652958.36
48232,[0.64 0.64 0.57 0.86 1.00 0.59 0.61],1,145457.83,3300648.09
48233,[0.66 0.00 0.70 0.27 1.00 0.60 0.61],6,164049.43,2035525.13
48234,[0.68 0.02 0.70 0.26 1.00 0.63 0.63],1,257113.22,3358231.42
48235,[0.70 0.00 0.70 0.27 1.00 0.65 0.65],6,297773.35,2060043.14
48236,[0.72 0.02 0.70 0.27 1.00 0.67 0.64],1,325895.91,3451938.41
48237,[0.74 0.00 0.70 0.27 1.00 0.68 0.68],6,381373.77,2127954.38
48238,[0.76 0.02 0.70 0.29 1.00 0.71 0.61],1,248689.18,3558479.23
48239,[0.78 0.00 0.70 0.27 1.00 0.73 0.67],6,284598.85,2066126.87
48240,[0.80 0.02 0.70 0.28 1.00 0.76 0.63],1,398584.33,3293789.65
48241,[0.82 0.00 0.70 0.27 1.00 0.77 0.62],6,440160.36,1782542.95
48242,[0.84 0.02 0.70 0.25 1.00 0.79 0.76],1,193250.54,3338654.57
48243,[0.86 0.00 0.70 0.27 1.00 0.79 0.73],6,216684.90,1714975.23
48244,[0.88 0.02 0.70 0.25 1.00 0.80 0.76],1,170237.09,3529386.92
48245,[0.90 0.00 0.70 0.27 1.00 0.81 0.81],6,190425.55,1696051.18
48246,[0.92 0.02 0.70 0.26 1.00 0.82 0.73],1,350991.17,3109975.75
48247,[0.94 0.00 0.70 0.27 1.00 0.81 0.83],6,391832.01,1713910.37
48248,[0.96 0.02 0.70 0.26 1.00 0.83 0.70],6,425049.71,1784002.47
48249,[0.98 0.04 0.70 0.26 1.00 0.86 0.77],6,437873.14,1975965.67
48250,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],5,23619.77,2460106.62
48251,[0.02 0.02 0.57 0.27 0.33 0.33 0.35],5,28901.09,2491192.03
48252,[0.04 0.04 0.57 0.27 0.33 0.34 0.38],6,128320.46,2456296.56
48253,[0.06 0.06 0.57 0.28 0.33 0.36 0.48],6,233807.26,2458382.27
48254,[0.08 0.08 0.57 0.27 0.33 0.36 0.41],6,373687.87,2365454.89
48255,[0.10 0.10 0.57 0.26 0.33 0.36 0.44],6,418933.80,2310113.14
48256,[0.12 0.12 0.57 0.25 0.33 0.37 0.41],6,622216.96,2419333.13
48257,[0.14 0.14 0.57 0.26 0.33 0.38 0.46],6,586705.82,2373844.90
48258,[0.16 0.16 0.57 0.25 0.33 0.39 0.45],6,750296.48,2390183.97
48259,[0.18 0.18 0.57 0.25 0.33 0.39 0.38],6,817255.03,2646099.39
48260,[0.20 0.20 0.57 0.28 0.33 0.39 0.44],6,944437.64,2820899.78
48261,[0.22 0.22 0.57 0.30 0.33 0.40 0.44],6,934932.07,2974318.63
48262,[0.24 0.24 0.57 0.32 0.33 0.41 0.49],6,1133455.79,3039678.70
48263,[0.26 0.26 0.57 0.33 0.33 0.41 0.52],6,1181207.57,3288081.63
48264,[0.28 0.28 0.57 0.35 0.33 0.43 0.44],6,1184230.02,3381299.70
48265,[0.30 0.30 0.57 0.36 0.33 0.43 0.45],6,1407605.84,3665769.64
48266,[0.32 0.32 0.57 0.37 0.33 0.46 0.51],6,1441615.21,3827525.69
48267,[0.34 0.34 0.57 0.39 0.33 0.47 0.53],6,1526091.22,4311942.03
48268,[0.36 0.36 0.57 0.43 0.33 0.48 0.47],6,1670809.49,4485171.49
48269,[0.38 0.38 0.57 0.48 0.33 0.47 0.52],6,1691625.15,4539488.98
48270,[0.40 0.40 0.57 0.48 0.33 0.48 0.56],6,1840363.47,4891600.75
48271,[0.42 0.42 0.57 0.52 0.33 0.49 0.56],6,1787850.67,5215131.15
48272,[0.44 0.44 0.57 0.54 0.33 0.51 0.52],1,169930.18,4111531.67
48273,[0.46 0.00 0.70 0.27 0.33 0.52 0.58],1,249487.08,3776290.22
48274,[0.48 0.00 0.70 0.27 0.33 0.52 0.52],1,236939.08,3860717.40
48275,[0.50 0.00 0.70 0.27 0.33 0.52 0.58],1,116449.50,3785571.08
48276,[0.52 0.00 0.70 0.27 0.33 0.53 0.58],1,305921.61,4071895.27
48277,[0.54 0.00 0.70 0.27 0.33 0.53 0.65],1,317029.37,3794601.19
48278,[0.56 0.00 0.70 0.27 0.33 0.54 0.57],1,357096.90,4021322.87
48279,[0.58 0.00 0.70 0.27 0.33 0.55 0.58],1,431125.21,3897990.49
48280,[0.60 0.00 0.70 0.27 0.33 0.56 0.57],1,154511.36,3526410.06
48281,[0.62 0.00 0.70 0.27 0.33 0.59 0.56],1,189172.73,3791127.85
48282,[0.64 0.00 0.70 0.27 0.33 0.60 0.71],1,182472.75,3695710.72
48283,[0.66 0.00 0.70 0.27 0.33 0.60 0.67],1,274874.22,3569768.01
48284,[0.68 0.00 0.70 0.27 0.33 0.61 0.69],6,318435.23,2153868.49
48285,[0.70 0.02 0.70 0.27 0.33 0.63 0.63],1,330300.06,3453547.36
48286,[0.72 0.00 0.70 0.27 0.33 0.63 0.60],1,197161.01,3266369.64
48287,[0.74 0.00 0.70 0.27 0.33 0.64 0.62],1,317417.38,3271621.72
48288,[0.76 0.00 0.70 0.27 0.33 0.66 0.64],6,364628.98,1954389.53
48289,[0.78 0.02 0.70 0.28 0.33 0.67 0.63],1,239721.33,3187306.32
48290,[0.80 0.00 0.70 0.27 0.33 0.69 0.68],6,271315.77,1825255.02
48291,[0.82 0.02 0.70 0.27 0.33 0.70 0.68],1,515169.07,3209160.96
48292,[0.84 0.00 0.70 0.27 0.33 0.73 0.76],6,585803.34,1712548.30
48293,[0.86 0.02 0.70 0.25 0.33 0.76 0.66],1,236497.63,3091123.76
48294,[0.88 0.00 0.70 0.27 0.33 0.78 0.58],1,243108.05,3048864.60
48295,[0.90 0.00 0.70 0.27 0.33 0.79 0.79],1,224095.26,3129647.56
48296,[0.92 0.00 0.70 0.27 0.33 0.82 0.73],6,254948.92,1774685.77
48297,[0.94 0.02 0.70 0.27 0.33 0.83 0.74],1,225197.78,3236897.67
48298,[0.96 0.00 0.70 0.27 0.33 0.85 0.79],6,249960.30,1877135.87
48299,[0.98 0.02 0.70 0.28 0.33 0.87 0.75],6,265889.98,1939092.14
48300,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,14769.58,2523448.25
48301,[0.02 0.02 0.57 0.27 0.83 0.33 0.41],5,21179.97,2526934.61
48302,[0.04 0.04 0.57 0.27 0.83 0.34 0.38],5,56203.38,2586137.82
48303,[0.06 0.06 0.57 0.27 0.83 0.35 0.37],5,56619.52,2555573.87
48304,[0.08 0.08 0.57 0.27 0.83 0.35 0.40],6,175113.85,2264072.70
48305,[0.10 0.10 0.57 0.25 0.83 0.36 0.40],6,292057.49,2386708.68
48306,[0.12 0.12 0.57 0.26 0.83 0.37 0.40],6,377998.93,2527363.09
48307,[0.14 0.14 0.57 0.27 0.83 0.38 0.45],6,569552.89,2686346.35
48308,[0.16 0.16 0.57 0.29 0.83 0.38 0.43],6,661993.69,3175113.08
48309,[0.18 0.18 0.57 0.33 0.83 0.40 0.43],6,858264.26,3470133.34
48310,[0.20 0.20 0.57 0.36 0.83 0.41 0.47],6,854064.30,3897518.84
48311,[0.22 0.22 0.57 0.39 0.83 0.42 0.53],6,962031.20,4016912.37
48312,[0.24 0.24 0.57 0.41 0.83 0.41 0.53],6,1024046.59,4254251.69
48313,[0.26 0.26 0.57 0.43 0.83 0.43 0.48],6,1173651.24,4379399.92
48314,[0.28 0.28 0.57 0.43 0.83 0.43 0.56],6,1563444.81,4827755.73
48315,[0.30 0.30 0.57 0.48 0.83 0.44 0.47],6,1321501.99,5022809.11
48316,[0.32 0.32 0.57 0.49 0.83 0.45 0.49],6,1417996.26,5561298.96
48317,[0.34 0.34 0.57 0.53 0.83 0.46 0.45],6,1580047.08,5828111.76
48318,[0.36 0.36 0.57 0.55 0.83 0.47 0.50],6,1845610.03,6433231.12
48319,[0.38 0.38 0.57 0.59 0.83 0.49 0.54],6,1858781.25,6664274.97
48320,[0.40 0.40 0.57 0.58 0.83 0.51 0.51],6,1870556.87,6921279.39
48321,[0.42 0.42 0.57 0.60 0.83 0.52 0.53],6,2057636.34,7517510.10
48322,[0.44 0.44 0.57 0.63 0.83 0.54 0.48],6,2057636.34,8011859.70
48323,[0.46 0.46 0.57 0.67 0.83 0.54 0.55],6,2057636.34,8107209.96
48324,[0.48 0.48 0.57 0.69 0.83 0.53 0.53],6,2057636.34,8360777.02
48325,[0.50 0.50 0.57 0.70 0.83 0.54 0.58],6,2057636.34,8703519.15
48326,[0.52 0.52 0.57 0.73 0.83 0.55 0.57],6,2057636.34,9002856.94
48327,[0.54 0.54 0.57 0.75 0.83 0.56 0.54],6,2057636.34,9737457.18
48328,[0.56 0.56 0.57 0.78 0.83 0.58 0.56],6,2057636.34,10041172.77
48329,[0.58 0.58 0.57 0.79 0.83 0.59 0.61],1,312805.84,5127972.31
48330,[0.60 0.00 0.70 0.27 0.83 0.61 0.65],1,164734.10,5106581.95
48331,[0.62 0.00 0.70 0.27 0.83 0.63 0.66],1,230726.70,5115802.51
48332,[0.64 0.00 0.70 0.27 0.83 0.65 0.66],1,351498.89,5168997.44
48333,[0.66 0.00 0.70 0.27 0.83 0.66 0.64],1,350448.74,5116550.91
48334,[0.68 0.00 0.70 0.27 0.83 0.68 0.66],1,229631.83,5084900.62
48335,[0.70 0.00 0.70 0.27 0.83 0.69 0.68],1,205997.50,5711599.16
48336,[0.72 0.00 0.70 0.27 0.83 0.70 0.61],1,390110.63,5506775.39
48337,[0.74 0.00 0.70 0.27 0.83 0.71 0.76],1,137082.11,5545478.42
48338,[0.76 0.00 0.70 0.27 0.83 0.72 0.69],1,204025.91,5409289.73
48339,[0.78 0.00 0.70 0.27 0.83 0.75 0.71],1,302984.16,5769318.45
48340,[0.80 0.00 0.70 0.27 0.83 0.76 0.71],1,207580.26,5681712.07
48341,[0.82 0.00 0.70 0.27 0.83 0.76 0.74],1,308024.59,5704834.78
48342,[0.84 0.00 0.70 0.27 0.83 0.79 0.74],1,249219.24,5547375.57
