,state,action,total_cost,total_gwp
39904,[0.08 0.08 0.57 0.28 0.17 0.34 0.40],6,14128.15,2535104.55
39905,[0.10 0.10 0.57 0.29 0.17 0.34 0.44],5,106597.14,2701938.00
39906,[0.12 0.12 0.57 0.27 0.17 0.35 0.44],6,236508.00,2346222.04
39907,[0.14 0.14 0.57 0.26 0.17 0.35 0.43],6,414418.52,2297162.14
39908,[0.16 0.16 0.57 0.25 0.17 0.36 0.51],6,507149.32,2459574.95
39909,[0.18 0.18 0.57 0.27 0.17 0.36 0.51],6,781560.02,2686004.07
39910,[0.20 0.20 0.57 0.28 0.17 0.38 0.50],6,765532.11,2800687.29
39911,[0.22 0.22 0.57 0.29 0.17 0.38 0.49],5,132098.77,2944873.81
39912,[0.24 0.24 0.57 0.27 0.17 0.39 0.43],6,226085.79,2872397.77
39913,[0.26 0.26 0.57 0.29 0.17 0.40 0.47],5,110529.90,2977217.72
39914,[0.28 0.28 0.57 0.27 0.17 0.39 0.51],6,189349.09,3050376.83
39915,[0.30 0.30 0.57 0.30 0.17 0.41 0.44],5,168002.32,3073576.78
39916,[0.32 0.32 0.57 0.27 0.17 0.42 0.42],6,272088.55,3066751.21
39917,[0.34 0.34 0.57 0.28 0.17 0.44 0.52],5,195399.41,3173979.73
39918,[0.36 0.36 0.57 0.27 0.17 0.44 0.50],6,302245.68,3042567.09
39919,[0.38 0.38 0.57 0.27 0.17 0.46 0.46],5,614196.89,3353733.56
39920,[0.40 0.40 0.57 0.27 0.17 0.47 0.52],5,329980.30,3442319.08
39921,[0.42 0.42 0.57 0.27 0.17 0.48 0.46],5,277208.18,3485759.42
39922,[0.44 0.44 0.57 0.27 0.17 0.50 0.51],5,563816.12,3568620.48
39923,[0.46 0.46 0.57 0.27 0.17 0.51 0.55],5,333957.24,3698323.48
39924,[0.48 0.48 0.57 0.27 0.17 0.53 0.53],5,329489.44,3739183.80
39925,[0.50 0.50 0.57 0.27 0.17 0.55 0.59],5,412011.17,3787620.36
39926,[0.52 0.52 0.57 0.27 0.17 0.55 0.53],5,297662.36,3961329.87
39927,[0.54 0.54 0.57 0.27 0.17 0.58 0.59],5,349492.71,4076925.90
39928,[0.56 0.56 0.57 0.27 0.17 0.59 0.62],5,435930.60,4190784.16
39929,[0.58 0.58 0.57 0.27 0.17 0.60 0.58],5,350428.47,4169207.87
39930,[0.60 0.60 0.57 0.27 0.17 0.62 0.69],5,786643.13,4242042.39
39931,[0.62 0.62 0.57 0.27 0.17 0.62 0.64],5,553850.76,4220520.47
39932,[0.64 0.64 0.57 0.27 0.17 0.63 0.61],5,179709.41,4375480.30
39933,[0.66 0.66 0.57 0.27 0.17 0.66 0.56],5,556756.61,4354914.64
39934,[0.68 0.68 0.57 0.27 0.17 0.65 0.60],5,356221.18,4591147.79
39935,[0.70 0.70 0.57 0.27 0.17 0.70 0.67],5,424957.45,4622299.40
39936,[0.72 0.72 0.57 0.27 0.17 0.72 0.66],5,688679.55,4855999.25
39937,[0.74 0.74 0.57 0.27 0.17 0.73 0.59],5,294282.15,4839792.80
39938,[0.76 0.76 0.57 0.27 0.17 0.76 0.60],5,571951.84,4962146.63
39939,[0.78 0.78 0.57 0.27 0.17 0.79 0.62],5,390962.99,4982613.12
39940,[0.80 0.80 0.57 0.27 0.17 0.79 0.67],5,447137.69,4917970.23
39941,[0.82 0.82 0.57 0.27 0.17 0.80 0.69],5,460021.97,5037408.96
39942,[0.84 0.84 0.57 0.27 0.17 0.83 0.73],5,476893.54,4925760.21
39943,[0.86 0.86 0.57 0.27 0.17 0.81 0.76],5,393801.18,5051630.61
39944,[0.88 0.88 0.57 0.27 0.17 0.85 0.79],5,251772.35,5116423.08
39945,[0.90 0.90 0.57 0.27 0.17 0.86 0.73],5,719225.77,5214734.60
39946,[0.92 0.92 0.57 0.27 0.17 0.88 0.78],5,475536.61,5326435.71
39947,[0.94 0.94 0.57 0.27 0.17 0.90 0.76],5,904346.85,5363012.47
39948,[0.96 0.96 0.57 0.27 0.17 0.91 0.73],5,503719.24,5418126.78
39949,[0.98 0.98 0.57 0.27 0.17 0.93 0.75],5,595170.59,7808721.29
39950,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3553.02,2191927.54
39951,[0.02 0.02 0.57 0.26 0.33 0.33 0.41],6,6466.38,2240602.96
39952,[0.04 0.04 0.57 0.27 0.33 0.33 0.36],6,7771.17,2360071.14
39953,[0.06 0.06 0.57 0.28 0.33 0.33 0.36],6,14617.45,2428664.44
39954,[0.08 0.08 0.57 0.29 0.33 0.33 0.39],6,15225.56,2523933.19
39955,[0.10 0.10 0.57 0.29 0.33 0.34 0.47],6,19721.58,3068052.03
39956,[0.12 0.12 0.57 0.35 0.33 0.35 0.45],5,138884.12,2692511.62
39957,[0.14 0.14 0.57 0.27 0.33 0.36 0.48],6,303235.24,2687082.61
39958,[0.16 0.16 0.57 0.30 0.33 0.36 0.41],5,109875.19,2725430.79
39959,[0.18 0.18 0.57 0.27 0.33 0.37 0.46],6,215218.56,2598384.12
39960,[0.20 0.20 0.57 0.28 0.33 0.38 0.51],6,330109.32,2684241.70
39961,[0.22 0.22 0.57 0.29 0.33 0.38 0.48],5,205470.47,2860614.91
39962,[0.24 0.24 0.57 0.27 0.33 0.40 0.46],6,359297.91,2615118.70
39963,[0.26 0.26 0.57 0.27 0.33 0.40 0.48],6,547503.94,2674312.62
39964,[0.28 0.28 0.57 0.28 0.33 0.41 0.47],5,498084.09,2905951.12
39965,[0.30 0.30 0.57 0.27 0.33 0.42 0.41],6,849769.78,2674403.18
39966,[0.32 0.32 0.57 0.27 0.33 0.44 0.42],6,1055419.79,2621896.66
39967,[0.34 0.34 0.57 0.27 0.33 0.43 0.51],6,1420728.41,2925490.75
39968,[0.36 0.36 0.57 0.29 0.33 0.46 0.50],5,378671.69,2991516.29
39969,[0.38 0.38 0.57 0.27 0.33 0.47 0.52],6,586772.54,2889995.82
39970,[0.40 0.40 0.57 0.29 0.33 0.48 0.53],5,364257.51,2947476.73
39971,[0.42 0.42 0.57 0.27 0.33 0.48 0.50],6,544084.12,2774379.90
39972,[0.44 0.44 0.57 0.27 0.33 0.50 0.54],6,680862.71,3013853.84
39973,[0.46 0.46 0.57 0.30 0.33 0.51 0.50],5,350483.32,3137760.06
39974,[0.48 0.48 0.57 0.27 0.33 0.54 0.48],5,206289.28,2994058.63
39975,[0.50 0.50 0.57 0.27 0.33 0.54 0.57],6,281018.60,2992699.20
39976,[0.52 0.52 0.57 0.29 0.33 0.56 0.53],5,318232.39,3172133.78
39977,[0.54 0.54 0.57 0.27 0.33 0.57 0.55],5,207393.82,3018180.67
39978,[0.56 0.56 0.57 0.27 0.33 0.59 0.63],6,300879.74,2823998.18
39979,[0.58 0.58 0.57 0.28 0.33 0.59 0.59],5,643357.14,2911745.07
39980,[0.60 0.60 0.57 0.27 0.33 0.60 0.63],6,858615.02,2912603.84
39981,[0.62 0.62 0.57 0.30 0.33 0.61 0.66],5,474857.83,2861559.07
39982,[0.64 0.64 0.57 0.27 0.33 0.63 0.58],5,423952.86,2819362.12
39983,[0.66 0.66 0.57 0.27 0.33 0.64 0.57],5,585331.17,2680325.21
39984,[0.68 0.68 0.57 0.27 0.33 0.65 0.64],6,817699.11,2658118.85
39985,[0.70 0.70 0.57 0.30 0.33 0.67 0.65],5,292677.71,2597468.41
39986,[0.72 0.72 0.57 0.27 0.33 0.68 0.68],6,372528.38,2611258.80
39987,[0.74 0.74 0.57 0.31 0.33 0.70 0.71],5,484617.92,2573175.50
39988,[0.76 0.76 0.57 0.27 0.33 0.73 0.64],6,617680.13,2491157.48
39989,[0.78 0.78 0.57 0.30 0.33 0.75 0.67],5,300813.35,2501178.50
39990,[0.80 0.80 0.57 0.27 0.33 0.77 0.64],5,468794.36,2430772.11
39991,[0.82 0.82 0.57 0.27 0.33 0.79 0.72],6,595808.29,2188241.07
39992,[0.84 0.84 0.57 0.28 0.33 0.81 0.71],5,591213.25,2316693.56
39993,[0.86 0.86 0.57 0.27 0.33 0.82 0.61],5,412030.69,2345991.84
39994,[0.88 0.88 0.57 0.27 0.33 0.86 0.78],6,514917.88,2151640.86
39995,[0.90 0.90 0.57 0.28 0.33 0.90 0.69],5,531982.82,2348208.48
39996,[0.92 0.92 0.57 0.27 0.33 0.94 0.65],5,771605.33,2447319.12
39997,[0.94 0.94 0.57 0.27 0.33 0.93 0.87],6,964967.99,2502744.18
39998,[0.96 0.96 0.57 0.32 0.33 0.95 0.83],5,573844.99,2409366.30
39999,[0.98 0.98 0.57 0.27 0.33 0.97 0.84],6,700173.26,2546131.24
40000,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3254.36,2176421.69
40001,[0.02 0.02 0.57 0.26 1.00 0.32 0.35],6,5761.99,2232111.86
40002,[0.04 0.04 0.57 0.26 1.00 0.33 0.38],6,8906.58,2380931.67
40003,[0.06 0.06 0.57 0.27 1.00 0.35 0.41],6,12765.10,2547877.72
40004,[0.08 0.08 0.57 0.29 1.00 0.35 0.39],5,114028.56,2877900.09
40005,[0.10 0.10 0.57 0.27 1.00 0.36 0.40],6,313601.63,2536029.45
40006,[0.12 0.12 0.57 0.28 1.00 0.36 0.43],5,90047.71,2807418.34
40007,[0.14 0.14 0.57 0.27 1.00 0.37 0.42],6,230196.96,2573458.32
40008,[0.16 0.16 0.57 0.27 1.00 0.38 0.40],5,207852.96,2925643.85
40009,[0.18 0.18 0.57 0.27 1.00 0.39 0.39],5,99827.95,2855986.76
40010,[0.20 0.20 0.57 0.27 1.00 0.39 0.44],6,190148.38,2706652.25
40011,[0.22 0.22 0.57 0.27 1.00 0.41 0.46],5,178728.48,2883544.01
40012,[0.24 0.24 0.57 0.27 1.00 0.41 0.46],5,183681.74,2927197.34
40013,[0.26 0.26 0.57 0.27 1.00 0.42 0.55],6,344951.08,2849263.89
40014,[0.28 0.28 0.57 0.29 1.00 0.42 0.49],5,264069.06,2905022.51
40015,[0.30 0.30 0.57 0.27 1.00 0.43 0.50],5,304034.72,2955823.32
40016,[0.32 0.32 0.57 0.27 1.00 0.44 0.45],5,275881.30,3050486.36
40017,[0.34 0.34 0.57 0.27 1.00 0.45 0.52],5,401671.70,3029547.60
40018,[0.36 0.36 0.57 0.27 1.00 0.46 0.47],5,251922.44,2963350.54
40019,[0.38 0.38 0.57 0.27 1.00 0.46 0.49],5,240020.33,2832437.28
40020,[0.40 0.40 0.57 0.27 1.00 0.46 0.50],5,219882.44,2894527.91
40021,[0.42 0.42 0.57 0.27 1.00 0.47 0.53],5,319491.59,2868414.79
40022,[0.44 0.44 0.57 0.27 1.00 0.48 0.48],5,521920.35,2835991.77
40023,[0.46 0.46 0.57 0.27 1.00 0.49 0.50],5,347444.65,2891482.15
40024,[0.48 0.48 0.57 0.27 1.00 0.51 0.53],5,492125.65,2942653.35
40025,[0.50 0.50 0.57 0.27 1.00 0.53 0.58],5,283600.35,2881417.59
40026,[0.52 0.52 0.57 0.27 1.00 0.53 0.52],5,340473.80,2704556.14
40027,[0.54 0.54 0.57 0.27 1.00 0.52 0.55],5,352005.83,2709915.95
40028,[0.56 0.56 0.57 0.27 1.00 0.54 0.65],5,299650.56,2722186.00
40029,[0.58 0.58 0.57 0.27 1.00 0.54 0.62],5,566737.02,2633766.55
40030,[0.60 0.60 0.57 0.27 1.00 0.56 0.54],5,411016.29,2601368.61
40031,[0.62 0.62 0.57 0.27 1.00 0.57 0.54],5,410832.13,2460362.11
40032,[0.64 0.64 0.57 0.27 1.00 0.57 0.61],5,519940.13,2378222.79
40033,[0.66 0.66 0.57 0.27 1.00 0.57 0.66],5,304856.91,2360834.62
40034,[0.68 0.68 0.57 0.27 1.00 0.59 0.64],5,431059.16,2206392.70
40035,[0.70 0.70 0.57 0.27 1.00 0.58 0.62],5,722077.46,2216128.59
40036,[0.72 0.72 0.57 0.27 1.00 0.61 0.69],5,381350.49,2262428.59
40037,[0.74 0.74 0.57 0.27 1.00 0.64 0.62],5,375126.89,2270130.55
40038,[0.76 0.76 0.57 0.27 1.00 0.65 0.67],5,310198.77,2186732.92
40039,[0.78 0.78 0.57 0.27 1.00 0.67 0.68],5,511684.46,2253717.76
40040,[0.80 0.80 0.57 0.27 1.00 0.70 0.60],5,815036.88,2195687.61
40041,[0.82 0.82 0.57 0.27 1.00 0.71 0.74],5,525005.45,2187208.83
40042,[0.84 0.84 0.57 0.27 1.00 0.74 0.78],5,379356.66,2104729.95
40043,[0.86 0.86 0.57 0.27 1.00 0.75 0.74],5,565662.07,2164797.89
40044,[0.88 0.88 0.57 0.27 1.00 0.76 0.71],5,461209.93,2122825.80
40045,[0.90 0.90 0.57 0.27 1.00 0.79 0.73],5,549091.00,2111743.81
40046,[0.92 0.92 0.57 0.27 1.00 0.80 0.75],5,541489.67,2103105.46
40047,[0.94 0.94 0.57 0.27 1.00 0.82 0.74],5,684417.74,2171247.32
40048,[0.96 0.96 0.57 0.27 1.00 0.83 0.82],5,767794.72,2159143.61
40049,[0.98 0.98 0.57 0.27 1.00 0.83 0.79],5,421156.24,3011427.67
40050,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3125.39,2294250.82
40051,[0.02 0.02 0.57 0.27 1.00 0.33 0.41],6,5976.37,2310234.27
40052,[0.04 0.04 0.57 0.27 1.00 0.33 0.40],6,8587.24,2398670.68
40053,[0.06 0.06 0.57 0.28 1.00 0.34 0.39],5,55442.99,2660208.48
40054,[0.08 0.08 0.57 0.27 1.00 0.35 0.46],6,190677.18,2484395.73
40055,[0.10 0.10 0.57 0.28 1.00 0.36 0.42],5,122562.36,2732780.62
40056,[0.12 0.12 0.57 0.27 1.00 0.36 0.46],6,320468.24,2701487.01
40057,[0.14 0.14 0.57 0.30 1.00 0.37 0.49],5,151104.50,2784235.53
40058,[0.16 0.16 0.57 0.27 1.00 0.38 0.46],6,332817.53,2633965.56
40059,[0.18 0.18 0.57 0.29 1.00 0.37 0.44],5,224777.44,2702199.01
40060,[0.20 0.20 0.57 0.27 1.00 0.37 0.45],6,452379.63,2711948.40
40061,[0.22 0.22 0.57 0.30 1.00 0.37 0.48],5,187584.95,2690395.19
40062,[0.24 0.24 0.57 0.27 1.00 0.38 0.45],6,335866.14,2573856.75
40063,[0.26 0.26 0.57 0.28 1.00 0.38 0.47],5,136055.94,2725975.34
40064,[0.28 0.28 0.57 0.27 1.00 0.39 0.43],5,206977.38,2771939.64
40065,[0.30 0.30 0.57 0.27 1.00 0.40 0.54],6,353119.33,2764217.23
40066,[0.32 0.32 0.57 0.29 1.00 0.42 0.55],5,176705.15,2869495.60
40067,[0.34 0.34 0.57 0.27 1.00 0.43 0.48],5,244989.39,2823341.97
40068,[0.36 0.36 0.57 0.27 1.00 0.42 0.47],5,240047.20,2792070.46
40069,[0.38 0.38 0.57 0.27 1.00 0.43 0.51],5,304433.59,2788563.00
40070,[0.40 0.40 0.57 0.27 1.00 0.43 0.56],6,437351.95,2618558.18
40071,[0.42 0.42 0.57 0.29 1.00 0.43 0.54],5,230144.09,2708022.09
40072,[0.44 0.44 0.57 0.27 1.00 0.43 0.47],5,397554.91,2614567.88
40073,[0.46 0.46 0.57 0.27 1.00 0.45 0.53],5,412059.25,2563174.54
40074,[0.48 0.48 0.57 0.27 1.00 0.45 0.55],6,600492.36,2415377.49
40075,[0.50 0.50 0.57 0.29 1.00 0.45 0.52],5,353815.61,2488351.24
40076,[0.52 0.52 0.57 0.27 1.00 0.46 0.57],6,483977.72,2424665.59
40077,[0.54 0.54 0.57 0.30 1.00 0.46 0.56],5,283402.65,2345555.92
40078,[0.56 0.56 0.57 0.27 1.00 0.46 0.58],6,401266.15,2283087.65
40079,[0.58 0.58 0.57 0.30 1.00 0.47 0.59],5,340139.96,2321878.73
40080,[0.60 0.60 0.57 0.27 1.00 0.48 0.57],5,562214.96,2241808.68
40081,[0.62 0.62 0.57 0.27 1.00 0.49 0.64],6,771132.16,2134992.98
40082,[0.64 0.64 0.57 0.30 1.00 0.50 0.61],5,385805.51,2253651.06
40083,[0.66 0.66 0.57 0.27 1.00 0.53 0.65],5,377736.22,2180095.87
40084,[0.68 0.68 0.57 0.27 1.00 0.53 0.63],5,428175.08,2160559.29
40085,[0.70 0.70 0.57 0.27 1.00 0.56 0.63],5,550142.74,2172458.80
40086,[0.72 0.72 0.57 0.27 1.00 0.59 0.69],5,322368.89,2144041.72
40087,[0.74 0.74 0.57 0.27 1.00 0.59 0.65],5,596184.26,2074898.82
40088,[0.76 0.76 0.57 0.27 1.00 0.62 0.67],5,693557.95,2054907.07
40089,[0.78 0.78 0.57 0.27 1.00 0.63 0.70],5,341446.06,2105815.26
40090,[0.80 0.80 0.57 0.27 1.00 0.62 0.73],5,381348.50,1953881.49
40091,[0.82 0.82 0.57 0.27 1.00 0.62 0.77],5,258533.42,1856785.82
40092,[0.84 0.84 0.57 0.27 1.00 0.61 0.74],5,502586.21,1785502.31
40093,[0.86 0.86 0.57 0.27 1.00 0.61 0.77],5,358023.91,1772554.82
40094,[0.88 0.88 0.57 0.27 1.00 0.63 0.74],5,587150.16,1696054.78
40095,[0.90 0.90 0.57 0.27 1.00 0.64 0.74],5,312550.78,1676303.77
40096,[0.92 0.92 0.57 0.27 1.00 0.64 0.81],5,324031.06,1750202.65
40097,[0.94 0.94 0.57 0.27 1.00 0.67 0.78],5,585717.98,1848814.16
40098,[0.96 0.96 0.57 0.27 1.00 0.68 0.77],5,634659.76,1848730.96
40099,[0.98 0.98 0.57 0.27 1.00 0.69 0.85],5,707941.81,2420993.54
40100,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3125.39,2257062.29
40101,[0.02 0.02 0.57 0.27 0.67 0.33 0.40],6,7405.57,2581360.34
40102,[0.04 0.04 0.57 0.30 0.67 0.34 0.42],5,24882.59,2659363.10
40103,[0.06 0.06 0.57 0.27 0.67 0.34 0.40],6,97975.65,2611101.52
40104,[0.08 0.08 0.57 0.29 0.67 0.36 0.40],5,108261.02,2802892.34
40105,[0.10 0.10 0.57 0.27 0.67 0.37 0.42],6,297739.73,2484600.90
40106,[0.12 0.12 0.57 0.27 0.67 0.37 0.45],6,504391.11,2916492.90
40107,[0.14 0.14 0.57 0.31 0.67 0.38 0.42],5,94914.69,2977266.67
40108,[0.16 0.16 0.57 0.27 0.67 0.38 0.41],6,203017.88,2794556.09
40109,[0.18 0.18 0.57 0.28 0.67 0.40 0.45],5,119704.70,2999554.90
40110,[0.20 0.20 0.57 0.27 0.67 0.41 0.46],6,240913.72,2683372.90
40111,[0.22 0.22 0.57 0.27 0.67 0.41 0.48],6,334887.34,3069910.58
40112,[0.24 0.24 0.57 0.31 0.67 0.42 0.53],5,158559.95,2920523.22
40113,[0.26 0.26 0.57 0.27 0.67 0.42 0.52],6,288658.42,2930239.51
40114,[0.28 0.28 0.57 0.29 0.67 0.43 0.52],5,209137.09,2900386.77
40115,[0.30 0.30 0.57 0.27 0.67 0.43 0.48],6,410598.82,3029947.40
40116,[0.32 0.32 0.57 0.30 0.67 0.44 0.48],5,134252.38,3018841.01
40117,[0.34 0.34 0.57 0.27 0.67 0.46 0.51],6,212258.25,3081710.13
40118,[0.36 0.36 0.57 0.29 0.67 0.48 0.48],5,217705.37,3076278.59
40119,[0.38 0.38 0.57 0.27 0.67 0.48 0.49],6,355506.86,3023058.15
40120,[0.40 0.40 0.57 0.29 0.67 0.49 0.50],5,314826.76,3061500.70
40121,[0.42 0.42 0.57 0.27 0.67 0.50 0.56],6,460813.63,3063775.49
40122,[0.44 0.44 0.57 0.29 0.67 0.51 0.54],5,172013.65,3095828.74
40123,[0.46 0.46 0.57 0.27 0.67 0.53 0.53],5,321194.88,3117921.21
40124,[0.48 0.48 0.57 0.27 0.67 0.54 0.53],5,364236.69,3132350.03
40125,[0.50 0.50 0.57 0.27 0.67 0.56 0.57],5,340608.34,3120800.14
40126,[0.52 0.52 0.57 0.27 0.67 0.58 0.62],6,474011.51,2869504.86
40127,[0.54 0.54 0.57 0.27 0.67 0.59 0.60],5,233623.77,3058940.52
40128,[0.56 0.56 0.57 0.27 0.67 0.60 0.57],5,601703.16,2992358.38
40129,[0.58 0.58 0.57 0.27 0.67 0.61 0.63],5,389846.52,2909248.64
40130,[0.60 0.60 0.57 0.27 0.67 0.63 0.57],5,646864.34,2912570.46
40131,[0.62 0.62 0.57 0.27 0.67 0.64 0.60],5,441055.57,2837285.39
40132,[0.64 0.64 0.57 0.27 0.67 0.66 0.63],5,711453.22,2729193.04
40133,[0.66 0.66 0.57 0.27 0.67 0.66 0.64],5,337707.84,2718283.03
40134,[0.68 0.68 0.57 0.27 0.67 0.68 0.63],5,486754.67,2628037.23
40135,[0.70 0.70 0.57 0.27 0.67 0.69 0.71],5,287692.55,2635240.29
40136,[0.72 0.72 0.57 0.27 0.67 0.72 0.67],5,426111.29,2644088.29
40137,[0.74 0.74 0.57 0.27 0.67 0.74 0.69],5,421497.68,2504226.51
40138,[0.76 0.76 0.57 0.27 0.67 0.74 0.63],5,418500.52,2388501.29
40139,[0.78 0.78 0.57 0.27 0.67 0.74 0.66],5,595834.95,2388471.16
40140,[0.80 0.80 0.57 0.27 0.67 0.76 0.78],5,381304.68,2378184.36
40141,[0.82 0.82 0.57 0.27 0.67 0.79 0.65],5,492358.29,2308624.51
40142,[0.84 0.84 0.57 0.27 0.67 0.79 0.64],5,408236.15,2224620.36
40143,[0.86 0.86 0.57 0.27 0.67 0.80 0.81],5,447410.59,2244939.44
40144,[0.88 0.88 0.57 0.27 0.67 0.81 0.73],5,663148.37,2162196.90
40145,[0.90 0.90 0.57 0.27 0.67 0.83 0.74],5,538754.11,2167708.40
40146,[0.92 0.92 0.57 0.27 0.67 0.85 0.75],5,329004.57,2222412.36
40147,[0.94 0.94 0.57 0.27 0.67 0.86 0.77],5,461025.66,2231774.42
40148,[0.96 0.96 0.57 0.27 0.67 0.88 0.77],5,510813.63,2345542.78
40149,[0.98 0.98 0.57 0.27 0.67 0.92 0.88],5,496929.50,3306200.96
40150,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,2708.73,2307333.32
40151,[0.02 0.02 0.57 0.28 0.50 0.33 0.44],6,6748.14,2379664.95
40152,[0.04 0.04 0.57 0.28 0.50 0.34 0.45],6,8293.46,2440868.74
40153,[0.06 0.06 0.57 0.28 0.50 0.34 0.42],6,14617.45,2655379.45
40154,[0.08 0.08 0.57 0.30 0.50 0.35 0.45],5,70988.89,2666760.72
40155,[0.10 0.10 0.57 0.27 0.50 0.35 0.38],6,201724.53,2331539.23
40156,[0.12 0.12 0.57 0.25 0.50 0.36 0.47],6,270206.84,2480741.65
40157,[0.14 0.14 0.57 0.26 0.50 0.37 0.43],6,438848.29,2775403.00
40158,[0.16 0.16 0.57 0.30 0.50 0.37 0.43],5,83770.38,2874731.57
40159,[0.18 0.18 0.57 0.27 0.50 0.38 0.45],6,178351.22,2770093.19
40160,[0.20 0.20 0.57 0.29 0.50 0.38 0.48],5,236173.24,2880564.86
40161,[0.22 0.22 0.57 0.27 0.50 0.38 0.45],6,440555.07,2766293.79
40162,[0.24 0.24 0.57 0.28 0.50 0.39 0.49],5,150093.63,2956533.73
40163,[0.26 0.26 0.57 0.27 0.50 0.40 0.53],6,273245.49,3048319.86
40164,[0.28 0.28 0.57 0.30 0.50 0.41 0.41],5,219959.41,3139828.07
40165,[0.30 0.30 0.57 0.27 0.50 0.42 0.48],6,350306.52,2983996.91
40166,[0.32 0.32 0.57 0.28 0.50 0.43 0.50],5,184306.79,3242384.13
40167,[0.34 0.34 0.57 0.27 0.50 0.45 0.49],6,326637.50,3486786.19
40168,[0.36 0.36 0.57 0.32 0.50 0.46 0.50],5,212780.05,3365414.45
40169,[0.38 0.38 0.57 0.27 0.50 0.47 0.46],5,155579.81,3464259.03
40170,[0.40 0.40 0.57 0.27 0.50 0.48 0.52],5,249970.81,3432611.68
40171,[0.42 0.42 0.57 0.27 0.50 0.48 0.53],5,266702.19,3518390.27
40172,[0.44 0.44 0.57 0.27 0.50 0.49 0.53],5,252031.95,3599898.98
40173,[0.46 0.46 0.57 0.27 0.50 0.51 0.50],5,374048.11,3751862.96
40174,[0.48 0.48 0.57 0.27 0.50 0.53 0.60],5,289350.44,3710251.62
40175,[0.50 0.50 0.57 0.27 0.50 0.54 0.55],5,485204.79,3836119.98
40176,[0.52 0.52 0.57 0.27 0.50 0.56 0.54],5,582950.37,3964430.91
40177,[0.54 0.54 0.57 0.27 0.50 0.57 0.57],5,262904.46,3904984.55
40178,[0.56 0.56 0.57 0.27 0.50 0.58 0.57],5,284173.54,3911747.06
40179,[0.58 0.58 0.57 0.27 0.50 0.58 0.63],5,462089.68,4074513.88
40180,[0.60 0.60 0.57 0.27 0.50 0.59 0.60],5,448250.50,4061745.15
40181,[0.62 0.62 0.57 0.27 0.50 0.61 0.66],5,340290.86,4116210.08
40182,[0.64 0.64 0.57 0.27 0.50 0.61 0.59],5,457953.14,4162029.39
40183,[0.66 0.66 0.57 0.27 0.50 0.63 0.67],5,241417.11,4233421.28
40184,[0.68 0.68 0.57 0.27 0.50 0.64 0.60],5,374091.64,4211179.87
40185,[0.70 0.70 0.57 0.27 0.50 0.64 0.69],5,288866.35,4394394.87
40186,[0.72 0.72 0.57 0.27 0.50 0.66 0.66],5,651185.10,4406515.16
40187,[0.74 0.74 0.57 0.27 0.50 0.68 0.58],5,696603.30,4394912.94
40188,[0.76 0.76 0.57 0.27 0.50 0.68 0.63],5,443005.52,4449136.08
40189,[0.78 0.78 0.57 0.27 0.50 0.71 0.70],5,462480.37,4622568.49
40190,[0.80 0.80 0.57 0.27 0.50 0.74 0.70],5,415048.96,4618747.31
40191,[0.82 0.82 0.57 0.27 0.50 0.74 0.63],5,441176.54,4732686.70
40192,[0.84 0.84 0.57 0.27 0.50 0.77 0.67],5,567252.24,4761196.57
40193,[0.86 0.86 0.57 0.27 0.50 0.78 0.72],5,423657.81,4855219.90
40194,[0.88 0.88 0.57 0.27 0.50 0.81 0.71],5,825860.48,4935514.28
40195,[0.90 0.90 0.57 0.27 0.50 0.82 0.73],5,810765.19,4758465.09
40196,[0.92 0.92 0.57 0.27 0.50 0.81 0.74],5,477068.65,4981520.81
40197,[0.94 0.94 0.57 0.27 0.50 0.84 0.71],5,270856.38,5078116.90
40198,[0.96 0.96 0.57 0.27 0.50 0.87 0.88],5,463100.98,5126203.49
40199,[0.98 0.98 0.57 0.27 0.50 0.88 0.75],5,465003.76,7324599.46
40200,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3007.64,2093434.25
40201,[0.02 0.02 0.57 0.25 0.83 0.32 0.42],6,5564.76,2222800.22
40202,[0.04 0.04 0.57 0.26 0.83 0.33 0.36],6,9254.94,2318803.90
40203,[0.06 0.06 0.57 0.27 0.83 0.34 0.37],6,13320.81,2508629.02
40204,[0.08 0.08 0.57 0.29 0.83 0.34 0.44],5,58073.60,2607165.82
40205,[0.10 0.10 0.57 0.27 0.83 0.34 0.42],6,159714.15,2395010.81
40206,[0.12 0.12 0.57 0.28 0.83 0.34 0.39],6,227424.53,2498155.86
40207,[0.14 0.14 0.57 0.28 0.83 0.35 0.47],6,392387.97,2737531.63
40208,[0.16 0.16 0.57 0.32 0.83 0.35 0.45],5,159137.62,2639168.17
40209,[0.18 0.18 0.57 0.27 0.83 0.36 0.48],6,311711.58,2607863.80
40210,[0.20 0.20 0.57 0.28 0.83 0.37 0.47],5,313712.35,2796598.32
40211,[0.22 0.22 0.57 0.27 0.83 0.38 0.46],6,546647.33,2712353.34
40212,[0.24 0.24 0.57 0.27 0.83 0.40 0.46],6,853094.79,2841429.30
40213,[0.26 0.26 0.57 0.28 0.83 0.41 0.42],5,331316.75,3111829.43
