,state,action,total_cost,total_gwp
9455,[6.00 6.00 3.65 1.00 2.00 911.56 107.77],5,59506.16,-3153378.40
9456,[7.00 7.00 3.65 1.00 2.00 939.41 107.16],5,106417.23,-3228564.49
9457,[8.00 8.00 3.65 1.00 2.00 973.33 100.56],5,184460.77,-3382928.43
9458,[9.00 9.00 3.65 1.00 2.00 994.26 127.23],5,133618.99,-3342843.24
9459,[10.00 10.00 3.65 1.00 2.00 1003.54 108.43],5,177402.71,-3316390.13
9460,[11.00 11.00 3.65 1.00 2.00 1024.75 109.86],5,90447.03,-3379469.14
9461,[12.00 12.00 3.65 1.00 2.00 1029.62 130.27],5,207162.14,-3292763.90
9462,[13.00 13.00 3.65 1.00 2.00 1025.59 121.47],5,274421.57,-3314239.83
9463,[14.00 14.00 3.65 1.00 2.00 1057.29 118.30],5,246689.52,-3355738.54
9464,[15.00 15.00 3.65 1.00 2.00 1096.69 116.80],5,195703.27,-3341261.61
9465,[16.00 16.00 3.65 1.00 2.00 1099.65 129.59],5,241667.27,-3363067.34
9466,[17.00 17.00 3.65 1.00 2.00 1123.67 114.46],5,222141.22,-3390315.23
9467,[18.00 18.00 3.65 1.00 2.00 1130.45 113.68],5,209454.98,-3367259.57
9468,[19.00 19.00 3.65 1.00 2.00 1127.56 126.26],5,376844.38,-3248708.12
9469,[20.00 20.00 3.65 1.00 2.00 1172.79 121.76],5,232053.24,-3303808.96
9470,[21.00 21.00 3.65 1.00 2.00 1234.62 127.42],5,454003.74,-3403616.34
9471,[22.00 22.00 3.65 1.00 2.00 1240.05 123.65],5,485743.18,-3335154.15
9472,[23.00 23.00 3.65 1.00 2.00 1240.48 138.73],5,469186.86,-3248400.11
9473,[24.00 24.00 3.65 1.00 2.00 1270.67 135.58],5,352097.56,-3346981.56
9474,[25.00 25.00 3.65 1.00 2.00 1281.58 132.41],5,517503.82,-3237425.89
9475,[26.00 26.00 3.65 1.00 2.00 1296.53 118.66],5,532361.72,-3211330.59
9476,[27.00 27.00 3.65 1.00 2.00 1342.66 150.47],5,390223.51,-3254932.59
9477,[28.00 28.00 3.65 1.00 2.00 1350.95 137.28],5,238334.64,-3184710.15
9478,[29.00 29.00 3.65 1.00 2.00 1383.99 160.66],5,371240.11,-3209104.29
9479,[30.00 30.00 3.65 1.00 2.00 1428.58 138.88],5,279418.57,-3174442.76
9480,[31.00 31.00 3.65 1.00 2.00 1447.33 133.81],5,397240.05,-3075274.76
9481,[32.00 32.00 3.65 1.00 2.00 1505.77 155.20],5,281337.31,-3024697.57
9482,[33.00 33.00 3.65 1.00 2.00 1537.99 147.90],5,234104.50,-2983798.49
9483,[34.00 34.00 3.65 1.00 2.00 1522.91 157.45],5,418401.90,-2780763.93
9484,[35.00 35.00 3.65 1.00 2.00 1565.91 160.36],5,308146.99,-2752024.22
9485,[36.00 36.00 3.65 1.00 2.00 1592.42 152.03],5,383203.77,-2710351.84
9486,[37.00 37.00 3.65 1.00 2.00 1646.12 172.62],5,395271.85,-2684670.52
9487,[38.00 38.00 3.65 1.00 2.00 1706.46 189.83],5,721983.55,-2636948.40
9488,[39.00 39.00 3.65 1.00 2.00 1797.59 172.81],5,502986.41,-2659647.90
9489,[40.00 40.00 3.65 1.00 2.00 1839.73 161.76],5,584360.22,-2536837.77
9490,[41.00 41.00 3.65 1.00 2.00 1863.09 168.47],5,856224.61,-2525992.00
9491,[42.00 42.00 3.65 1.00 2.00 1882.69 174.24],5,421388.69,-2428464.64
9492,[43.00 43.00 3.65 1.00 2.00 1950.38 180.30],5,450361.56,-2431202.47
9493,[44.00 44.00 3.65 1.00 2.00 1963.80 168.47],5,703328.00,-2401916.14
9494,[45.00 45.00 3.65 1.00 2.00 1982.62 205.14],5,609850.86,-2266616.53
9495,[46.00 46.00 3.65 1.00 2.00 2037.24 207.11],5,491395.44,-2270897.08
9496,[47.00 47.00 3.65 1.00 2.00 2072.88 208.45],5,399791.64,-2308340.80
9497,[48.00 48.00 3.65 1.00 2.00 2111.56 186.37],5,947015.76,-2420829.01
9498,[49.00 49.00 3.65 1.00 2.00 2127.21 187.02],5,295586.39,-2528214.70
9499,[50.00 50.00 3.65 1.00 2.00 2143.03 219.69],5,370170.26,-3254911.27
9500,[1.00 1.00 3.65 1.00 4.00 809.32 100.47],5,12020.78,-2827393.00
9501,[2.00 2.00 3.65 1.00 4.00 815.44 104.75],5,41628.68,-2855372.21
9502,[3.00 3.00 3.65 1.00 4.00 835.13 106.55],5,45462.98,-2928024.67
9503,[4.00 4.00 3.65 1.00 4.00 857.07 104.28],5,98874.55,-2992849.88
9504,[5.00 5.00 3.65 1.00 4.00 857.91 99.60],5,89885.37,-2965039.08
9505,[6.00 6.00 3.65 1.00 4.00 852.32 112.99],5,132720.38,-2934449.81
9506,[7.00 7.00 3.65 1.00 4.00 864.60 107.78],5,126024.22,-2951774.74
9507,[8.00 8.00 3.65 1.00 4.00 891.11 117.37],5,102372.28,-2996972.58
9508,[9.00 9.00 3.65 1.00 4.00 910.91 107.95],5,162550.42,-3008685.60
9509,[10.00 10.00 3.65 1.00 4.00 919.10 116.72],5,158524.31,-3051826.25
9510,[11.00 11.00 3.65 1.00 4.00 951.09 115.79],5,192712.14,-3124426.34
9511,[12.00 12.00 3.65 1.00 4.00 990.59 109.80],5,367719.37,-3197319.72
9512,[13.00 13.00 3.65 1.00 4.00 1012.65 118.31],5,215216.57,-3221239.64
9513,[14.00 14.00 3.65 1.00 4.00 1034.88 124.07],5,284159.56,-3234896.03
9514,[15.00 15.00 3.65 1.00 4.00 1074.18 125.59],5,149990.25,-3319392.37
9515,[16.00 16.00 3.65 1.00 4.00 1107.83 123.90],5,397637.13,-3451257.67
9516,[17.00 17.00 3.65 1.00 4.00 1135.64 125.11],5,164975.78,-3390830.12
9517,[18.00 18.00 3.65 1.00 4.00 1134.94 126.25],5,181553.75,-3324615.16
9518,[19.00 19.00 3.65 1.00 4.00 1168.59 146.06],5,163863.21,-3376361.69
9519,[20.00 20.00 3.65 1.00 4.00 1201.64 139.22],5,246455.71,-3385418.62
9520,[21.00 21.00 3.65 1.00 4.00 1217.00 132.57],5,258561.84,-3413583.24
9521,[22.00 22.00 3.65 1.00 4.00 1241.37 125.75],5,229126.73,-3415126.04
9522,[23.00 23.00 3.65 1.00 4.00 1275.87 134.47],5,162674.03,-3366792.86
9523,[24.00 24.00 3.65 1.00 4.00 1326.70 145.88],5,791626.76,-3434299.22
9524,[25.00 25.00 3.65 1.00 4.00 1340.70 131.37],5,249217.00,-3387709.28
9525,[26.00 26.00 3.65 1.00 4.00 1354.14 137.45],5,628095.82,-3284641.49
9526,[27.00 27.00 3.65 1.00 4.00 1385.44 140.59],5,641167.83,-3281121.12
9527,[28.00 28.00 3.65 1.00 4.00 1404.76 136.84],5,354548.97,-3200037.16
9528,[29.00 29.00 3.65 1.00 4.00 1438.36 149.04],5,385023.78,-3154521.60
9529,[30.00 30.00 3.65 1.00 4.00 1471.43 137.12],5,425007.27,-3062983.41
9530,[31.00 31.00 3.65 1.00 4.00 1486.70 148.09],5,276693.72,-3019062.60
9531,[32.00 32.00 3.65 1.00 4.00 1518.87 164.67],5,344919.23,-2916777.05
9532,[33.00 33.00 3.65 1.00 4.00 1506.37 159.10],5,285189.76,-2821599.64
9533,[34.00 34.00 3.65 1.00 4.00 1535.70 161.85],5,375269.80,-2848174.95
9534,[35.00 35.00 3.65 1.00 4.00 1544.97 156.49],5,345579.53,-2623860.50
9535,[36.00 36.00 3.65 1.00 4.00 1594.62 155.22],5,553580.59,-2644186.45
9536,[37.00 37.00 3.65 1.00 4.00 1637.08 182.66],5,694164.84,-2620752.71
9537,[38.00 38.00 3.65 1.00 4.00 1718.97 163.98],5,562737.37,-2559720.34
9538,[39.00 39.00 3.65 1.00 4.00 1778.98 171.13],5,478347.63,-2583416.94
9539,[40.00 40.00 3.65 1.00 4.00 1790.25 197.95],5,514902.58,-2435018.06
9540,[41.00 41.00 3.65 1.00 4.00 1784.51 158.90],5,522846.89,-2372017.95
9541,[42.00 42.00 3.65 1.00 4.00 1765.72 161.32],5,395391.55,-2289140.57
9542,[43.00 43.00 3.65 1.00 4.00 1800.51 182.48],5,506054.82,-2307538.50
9543,[44.00 44.00 3.65 1.00 4.00 1839.84 201.36],5,676855.55,-2156515.09
9544,[45.00 45.00 3.65 1.00 4.00 1806.31 177.70],5,570705.09,-2215495.22
9545,[46.00 46.00 3.65 1.00 4.00 1838.76 174.81],5,635650.54,-2126568.75
9546,[47.00 47.00 3.65 1.00 4.00 1885.32 180.97],5,518338.32,-2135357.24
9547,[48.00 48.00 3.65 1.00 4.00 1869.58 193.20],5,456943.80,-2152246.50
9548,[49.00 49.00 3.65 1.00 4.00 1925.62 193.14],5,792630.89,-2195992.99
9549,[50.00 50.00 3.65 1.00 4.00 1973.00 185.31],5,370498.08,-2969627.23
9550,[1.00 1.00 3.65 1.00 4.00 818.24 96.41],5,13917.86,-2861477.16
9551,[2.00 2.00 3.65 1.00 4.00 825.25 102.12],5,30291.57,-2894695.42
9552,[3.00 3.00 3.65 1.00 4.00 845.23 97.49],5,51152.18,-2957938.53
9553,[4.00 4.00 3.65 1.00 4.00 869.46 97.99],5,80218.15,-3171327.18
9554,[5.00 5.00 3.65 1.00 4.00 877.94 108.90],5,103060.71,-3057770.84
9555,[6.00 6.00 3.65 1.00 4.00 886.55 126.78],5,137493.22,-3034107.65
9556,[7.00 7.00 3.65 1.00 4.00 896.39 123.80],5,156833.27,-3102965.28
9557,[8.00 8.00 3.65 1.00 4.00 905.54 104.70],5,91387.74,-3100150.51
9558,[9.00 9.00 3.65 1.00 4.00 895.06 115.24],5,140979.08,-3046314.00
9559,[10.00 10.00 3.65 1.00 4.00 902.01 113.60],5,329484.60,-3030493.52
9560,[11.00 11.00 3.65 1.00 4.00 949.55 112.54],5,118810.41,-3099368.75
9561,[12.00 12.00 3.65 1.00 4.00 978.44 113.08],5,111988.24,-3184800.43
9562,[13.00 13.00 3.65 1.00 4.00 1002.37 127.22],5,215718.06,-3235671.82
9563,[14.00 14.00 3.65 1.00 4.00 1025.83 112.40],5,190769.74,-3242628.67
9564,[15.00 15.00 3.65 1.00 4.00 1043.24 120.20],5,85884.79,-3287290.74
9565,[16.00 16.00 3.65 1.00 4.00 1054.83 108.40],5,300846.99,-3259400.46
9566,[17.00 17.00 3.65 1.00 4.00 1059.74 126.74],5,282924.05,-3203263.30
9567,[18.00 18.00 3.65 1.00 4.00 1066.63 122.08],5,128636.52,-3219802.45
9568,[19.00 19.00 3.65 1.00 4.00 1103.45 126.51],5,181776.67,-3253485.31
9569,[20.00 20.00 3.65 1.00 4.00 1109.81 125.62],5,252245.66,-3142284.02
9570,[21.00 21.00 3.65 1.00 4.00 1113.81 131.34],5,248028.07,-3167832.05
9571,[22.00 22.00 3.65 1.00 4.00 1135.71 130.08],5,343875.75,-3094373.94
9572,[23.00 23.00 3.65 1.00 4.00 1129.81 139.03],5,276033.07,-3079822.50
9573,[24.00 24.00 3.65 1.00 4.00 1167.49 151.36],5,529543.67,-3033924.29
9574,[25.00 25.00 3.65 1.00 4.00 1218.59 148.99],5,590883.40,-3083114.14
9575,[26.00 26.00 3.65 1.00 4.00 1256.56 124.61],5,450304.17,-3150405.84
9576,[27.00 27.00 3.65 1.00 4.00 1287.22 145.88],5,552172.19,-3041930.09
9577,[28.00 28.00 3.65 1.00 4.00 1291.70 142.25],5,304937.56,-2971932.76
9578,[29.00 29.00 3.65 1.00 4.00 1299.27 147.54],5,483339.13,-2883884.61
9579,[30.00 30.00 3.65 1.00 4.00 1349.21 138.13],5,268161.87,-2822113.34
9580,[31.00 31.00 3.65 1.00 4.00 1360.34 146.80],5,745634.00,-2769599.90
9581,[32.00 32.00 3.65 1.00 4.00 1381.19 143.42],5,333145.81,-2706739.13
9582,[33.00 33.00 3.65 1.00 4.00 1427.24 152.26],5,387559.88,-2679960.62
9583,[34.00 34.00 3.65 1.00 4.00 1478.72 154.92],5,512488.07,-2622110.17
9584,[35.00 35.00 3.65 1.00 4.00 1534.24 159.63],5,335190.81,-2620813.83
9585,[36.00 36.00 3.65 1.00 4.00 1558.55 180.69],5,565035.16,-2515285.13
9586,[37.00 37.00 3.65 1.00 4.00 1593.31 163.19],5,530997.32,-2514274.80
9587,[38.00 38.00 3.65 1.00 4.00 1623.12 179.62],5,367292.42,-2444395.52
9588,[39.00 39.00 3.65 1.00 4.00 1675.02 183.57],5,627588.85,-2458235.79
9589,[40.00 40.00 3.65 1.00 4.00 1694.93 194.04],5,584862.19,-2321820.12
9590,[41.00 41.00 3.65 1.00 4.00 1689.33 194.61],5,611914.81,-2266193.48
9591,[42.00 42.00 3.65 1.00 4.00 1728.58 181.14],5,432024.35,-2206416.21
9592,[43.00 43.00 3.65 1.00 4.00 1769.01 171.63],5,478082.04,-2216346.46
9593,[44.00 44.00 3.65 1.00 4.00 1809.09 203.06],5,869396.16,-2177408.92
9594,[45.00 45.00 3.65 1.00 4.00 1800.65 193.18],5,800970.82,-2047488.05
9595,[46.00 46.00 3.65 1.00 4.00 1836.96 194.76],5,399335.48,-2084695.48
9596,[47.00 47.00 3.65 1.00 4.00 1865.48 199.20],5,557355.88,-2108609.93
9597,[48.00 48.00 3.65 1.00 4.00 1900.94 207.89],5,797505.04,-2198362.01
9598,[49.00 49.00 3.65 1.00 4.00 1925.39 189.21],5,358985.54,-2109736.83
9599,[50.00 50.00 3.65 1.00 4.00 2043.93 185.76],5,709065.87,-3101160.97
9600,[1.00 1.00 3.65 1.00 2.00 805.25 99.42],5,8881.11,-2836410.69
9601,[2.00 2.00 3.65 1.00 2.00 830.31 95.63],5,25546.45,-2855610.65
9602,[3.00 3.00 3.65 1.00 2.00 859.39 108.85],5,31861.84,-2967141.57
9603,[4.00 4.00 3.65 1.00 2.00 889.39 106.29],5,75261.72,-3158230.07
9604,[5.00 5.00 3.65 1.00 2.00 924.34 100.28],5,59946.80,-3189450.17
9605,[6.00 6.00 3.65 1.00 2.00 974.39 109.83],5,100382.42,-3320111.64
9606,[7.00 7.00 3.65 1.00 2.00 990.23 115.19],5,97201.13,-3367554.70
9607,[8.00 8.00 3.65 1.00 2.00 1009.20 99.64],5,108722.97,-3422617.34
9608,[9.00 9.00 3.65 1.00 2.00 1052.15 110.79],5,163181.91,-3462626.25
9609,[10.00 10.00 3.65 1.00 2.00 1080.75 108.08],5,133686.56,-3561745.36
9610,[11.00 11.00 3.65 1.00 2.00 1114.58 120.41],5,149214.72,-3638684.15
9611,[12.00 12.00 3.65 1.00 2.00 1131.18 105.93],5,166390.26,-3632825.81
9612,[13.00 13.00 3.65 1.00 2.00 1162.98 136.64],5,178984.68,-3696052.81
9613,[14.00 14.00 3.65 1.00 2.00 1176.87 139.12],5,242139.38,-3689513.43
9614,[15.00 15.00 3.65 1.00 2.00 1237.12 131.97],5,132703.41,-3829601.79
9615,[16.00 16.00 3.65 1.00 2.00 1262.85 121.96],5,407510.01,-3794549.73
9616,[17.00 17.00 3.65 1.00 2.00 1271.09 122.95],5,349571.04,-3862145.51
9617,[18.00 18.00 3.65 1.00 2.00 1326.80 135.10],5,162380.68,-3842649.77
9618,[19.00 19.00 3.65 1.00 2.00 1361.10 128.53],5,388319.68,-3878125.38
9619,[20.00 20.00 3.65 1.00 2.00 1392.34 134.09],5,209663.65,-3908719.64
9620,[21.00 21.00 3.65 1.00 2.00 1417.55 127.19],5,216942.45,-3876482.15
9621,[22.00 22.00 3.65 1.00 2.00 1440.67 141.62],5,246164.06,-3835273.80
9622,[23.00 23.00 3.65 1.00 2.00 1439.87 133.49],5,445333.88,-3757324.36
9623,[24.00 24.00 3.65 1.00 2.00 1453.40 131.14],5,324704.57,-3690804.34
9624,[25.00 25.00 3.65 1.00 2.00 1524.82 137.35],5,240622.49,-3835450.04
9625,[26.00 26.00 3.65 1.00 2.00 1538.29 155.65],5,453066.66,-3771682.35
9626,[27.00 27.00 3.65 1.00 2.00 1597.02 140.40],5,280848.66,-3781513.04
9627,[28.00 28.00 3.65 1.00 2.00 1594.62 140.12],5,356802.98,-3689123.97
9628,[29.00 29.00 3.65 1.00 2.00 1642.69 136.27],5,492016.24,-3687044.79
9629,[30.00 30.00 3.65 1.00 2.00 1669.92 134.47],5,311889.45,-3624276.31
9630,[31.00 31.00 3.65 1.00 2.00 1709.00 149.84],5,411736.60,-3553860.19
9631,[32.00 32.00 3.65 1.00 2.00 1726.03 165.88],5,611389.46,-3429022.50
9632,[33.00 33.00 3.65 1.00 2.00 1772.04 153.46],5,211260.37,-3429349.74
9633,[34.00 34.00 3.65 1.00 2.00 1857.81 172.38],5,633721.83,-3379480.33
9634,[35.00 35.00 3.65 1.00 2.00 1899.29 156.75],5,377701.68,-3306890.55
9635,[36.00 36.00 3.65 1.00 2.00 1941.43 160.94],5,669969.78,-3210012.69
9636,[37.00 37.00 3.65 1.00 2.00 1981.03 161.08],5,259528.66,-3151636.33
9637,[38.00 38.00 3.65 1.00 2.00 2003.95 163.02],5,747729.21,-3086345.34
9638,[39.00 39.00 3.65 1.00 2.00 2034.76 168.06],5,696935.01,-2919013.79
9639,[40.00 40.00 3.65 1.00 2.00 2113.31 152.95],5,326389.09,-2876907.99
9640,[41.00 41.00 3.65 1.00 2.00 2191.91 169.58],5,483365.80,-2947712.24
9641,[42.00 42.00 3.65 1.00 2.00 2210.98 174.04],5,380564.91,-2781270.05
9642,[43.00 43.00 3.65 1.00 2.00 2240.98 161.75],5,636706.52,-2704262.63
9643,[44.00 44.00 3.65 1.00 2.00 2317.69 176.50],5,431144.39,-2756053.37
9644,[45.00 45.00 3.65 1.00 2.00 2323.51 179.14],5,403020.76,-2679434.66
9645,[46.00 46.00 3.65 1.00 2.00 2362.10 182.01],5,408188.31,-2652214.96
9646,[47.00 47.00 3.65 1.00 2.00 2406.13 196.56],5,418570.98,-2631250.63
9647,[48.00 48.00 3.65 1.00 2.00 2427.83 203.74],5,410334.76,-2747780.03
9648,[49.00 49.00 3.65 1.00 2.00 2486.02 197.38],5,1005027.73,-2801021.91
9649,[50.00 50.00 3.65 1.00 2.00 2566.23 190.89],5,512535.65,-4023141.76
9650,[1.00 1.00 3.65 1.00 2.00 843.68 99.02],5,10080.33,-2992949.27
9651,[2.00 2.00 3.65 1.00 2.00 856.51 100.00],5,33638.17,-2972059.04
9652,[3.00 3.00 3.65 1.00 2.00 852.34 94.20],5,60852.29,-3013370.23
9653,[4.00 4.00 3.65 1.00 2.00 890.14 104.35],5,63211.63,-3066205.90
9654,[5.00 5.00 3.65 1.00 2.00 909.41 103.72],5,107582.27,-3128507.13
9655,[6.00 6.00 3.65 1.00 2.00 922.33 97.30],5,77355.19,-3095964.61
9656,[7.00 7.00 3.65 1.00 2.00 945.08 110.87],5,94991.96,-3180883.19
9657,[8.00 8.00 3.65 1.00 2.00 994.90 100.42],5,151266.95,-3362098.47
9658,[9.00 9.00 3.65 1.00 2.00 1014.77 104.83],5,150629.49,-3382383.53
9659,[10.00 10.00 3.65 1.00 2.00 979.81 126.47],5,94269.31,-3227540.57
9660,[11.00 11.00 3.65 1.00 2.00 995.97 103.68],5,79610.05,-3223840.09
9661,[12.00 12.00 3.65 1.00 2.00 1006.18 126.51],5,188563.67,-3258063.06
9662,[13.00 13.00 3.65 1.00 2.00 1046.54 112.17],5,122973.87,-3399390.83
9663,[14.00 14.00 3.65 1.00 2.00 1084.07 114.63],5,120916.24,-3457556.22
9664,[15.00 15.00 3.65 1.00 2.00 1102.65 124.84],5,128610.25,-3387428.76
9665,[16.00 16.00 3.65 1.00 2.00 1122.68 128.78],5,251422.68,-3436333.28
9666,[17.00 17.00 3.65 1.00 2.00 1163.65 130.63],5,260889.23,-3453526.64
9667,[18.00 18.00 3.65 1.00 2.00 1156.25 118.40],5,329759.23,-3409448.50
9668,[19.00 19.00 3.65 1.00 2.00 1225.58 131.10],5,163780.12,-3545987.94
9669,[20.00 20.00 3.65 1.00 2.00 1251.65 121.26],5,188982.24,-3502530.12
9670,[21.00 21.00 3.65 1.00 2.00 1275.30 129.36],5,315363.47,-3546269.14
9671,[22.00 22.00 3.65 1.00 2.00 1314.40 118.19],5,287611.73,-3534606.97
9672,[23.00 23.00 3.65 1.00 2.00 1334.89 137.97],5,308196.23,-3516629.21
9673,[24.00 24.00 3.65 1.00 2.00 1370.76 128.65],5,298186.40,-3506663.47
9674,[25.00 25.00 3.65 1.00 2.00 1384.66 129.73],5,527094.72,-3532103.99
9675,[26.00 26.00 3.65 1.00 2.00 1399.74 142.30],5,524892.54,-3414200.04
9676,[27.00 27.00 3.65 1.00 2.00 1431.61 160.58],5,367361.87,-3373760.87
9677,[28.00 28.00 3.65 1.00 2.00 1455.00 142.01],5,240653.69,-3387606.80
9678,[29.00 29.00 3.65 1.00 2.00 1511.95 151.29],5,279462.84,-3400824.40
9679,[30.00 30.00 3.65 1.00 2.00 1536.79 162.96],5,589352.80,-3371464.03
9680,[31.00 31.00 3.65 1.00 2.00 1578.48 165.12],5,668391.88,-3299215.65
9681,[32.00 32.00 3.65 1.00 2.00 1624.79 169.17],5,912336.25,-3256475.21
9682,[33.00 33.00 3.65 1.00 2.00 1676.37 161.97],5,516935.29,-3266569.59
9683,[34.00 34.00 3.65 1.00 2.00 1659.78 166.88],5,864424.03,-3055207.98
9684,[35.00 35.00 3.65 1.00 2.00 1720.66 171.54],5,349471.44,-2984791.65
9685,[36.00 36.00 3.65 1.00 2.00 1757.08 158.97],5,439132.13,-3014446.67
9686,[37.00 37.00 3.65 1.00 2.00 1815.99 150.79],5,540898.94,-2909774.11
9687,[38.00 38.00 3.65 1.00 2.00 1864.05 146.68],5,814165.51,-2801574.03
9688,[39.00 39.00 3.65 1.00 2.00 1867.75 163.12],5,478840.14,-2779253.18
9689,[40.00 40.00 3.65 1.00 2.00 1894.31 164.29],5,467602.99,-2734964.03
9690,[41.00 41.00 3.65 1.00 2.00 1905.58 180.43],5,567650.02,-2543551.66
9691,[42.00 42.00 3.65 1.00 2.00 1949.39 176.17],5,509958.83,-2496321.00
9692,[43.00 43.00 3.65 1.00 2.00 1982.79 175.03],5,232705.13,-2435529.91
9693,[44.00 44.00 3.65 1.00 2.00 2039.94 192.74],5,445912.50,-2475694.57
9694,[45.00 45.00 3.65 1.00 2.00 2078.35 177.01],5,438951.02,-2392036.80
9695,[46.00 46.00 3.65 1.00 2.00 2057.05 177.73],5,741969.96,-2315862.58
9696,[47.00 47.00 3.65 1.00 2.00 2137.30 174.86],5,348833.23,-2347968.46
9697,[48.00 48.00 3.65 1.00 2.00 2191.41 172.27],5,556731.24,-2421334.41
9698,[49.00 49.00 3.65 1.00 2.00 2247.04 174.42],5,457597.31,-2531394.27
9699,[50.00 50.00 3.65 1.00 2.00 2269.81 189.02],5,617487.52,-3468440.04
9700,[1.00 1.00 3.65 1.00 1.00 830.87 93.92],5,16655.72,-2917920.05
9701,[2.00 2.00 3.65 1.00 1.00 856.38 94.80],5,44687.85,-3012128.15
9702,[3.00 3.00 3.65 1.00 1.00 873.33 104.61],5,55843.18,-3034877.83
9703,[4.00 4.00 3.65 1.00 1.00 884.37 103.35],5,69345.24,-3072856.85
9704,[5.00 5.00 3.65 1.00 1.00 901.89 109.10],5,98870.71,-3123843.88
9705,[6.00 6.00 3.65 1.00 1.00 929.27 121.73],5,84254.44,-3174210.44
9706,[7.00 7.00 3.65 1.00 1.00 940.62 106.52],5,102550.68,-3235655.93
9707,[8.00 8.00 3.65 1.00 1.00 958.87 113.86],5,163396.87,-3325715.14
9708,[9.00 9.00 3.65 1.00 1.00 977.12 114.21],5,192532.53,-3316806.77
9709,[10.00 10.00 3.65 1.00 1.00 989.20 100.78],5,110454.04,-3333924.20
9710,[11.00 11.00 3.65 1.00 1.00 1022.73 112.59],5,170165.77,-3468905.83
9711,[12.00 12.00 3.65 1.00 1.00 1057.04 112.72],5,147076.30,-3533238.82
9712,[13.00 13.00 3.65 1.00 1.00 1093.86 108.76],5,130288.03,-3675167.23
9713,[14.00 14.00 3.65 1.00 1.00 1124.64 114.11],5,302676.13,-3705413.18
9714,[15.00 15.00 3.65 1.00 1.00 1163.00 112.42],5,221812.87,-3823643.29
9715,[16.00 16.00 3.65 1.00 1.00 1180.95 126.16],5,129108.37,-3814136.69
9716,[17.00 17.00 3.65 1.00 1.00 1215.96 142.79],5,208482.64,-4003078.27
9717,[18.00 18.00 3.65 1.00 1.00 1220.20 123.41],5,424735.63,-3952543.79
9718,[19.00 19.00 3.65 1.00 1.00 1219.83 145.27],5,201637.91,-3975532.97
9719,[20.00 20.00 3.65 1.00 1.00 1244.53 140.36],5,447036.25,-4008442.20
9720,[21.00 21.00 3.65 1.00 1.00 1315.83 128.55],5,366016.35,-4173603.12
9721,[22.00 22.00 3.65 1.00 1.00 1336.89 137.19],5,187745.67,-4296715.86
9722,[23.00 23.00 3.65 1.00 1.00 1376.97 131.51],5,229639.97,-4340618.51
9723,[24.00 24.00 3.65 1.00 1.00 1411.99 127.65],5,493821.66,-4434372.76
9724,[25.00 25.00 3.65 1.00 1.00 1472.13 148.56],5,360721.94,-4613936.03
9725,[26.00 26.00 3.65 1.00 1.00 1509.10 151.09],5,383849.30,-4706868.72
9726,[27.00 27.00 3.65 1.00 1.00 1501.26 135.77],5,279525.39,-4730066.62
9727,[28.00 28.00 3.65 1.00 1.00 1545.41 148.99],5,394243.67,-4820572.55
9728,[29.00 29.00 3.65 1.00 1.00 1588.77 150.43],5,317008.96,-4875229.34
9729,[30.00 30.00 3.65 1.00 1.00 1616.70 146.18],5,602431.39,-4994554.11
9730,[31.00 31.00 3.65 1.00 1.00 1673.36 174.83],5,513047.79,-5049966.19
9731,[32.00 32.00 3.65 1.00 1.00 1705.79 154.07],5,485105.66,-5167981.58
9732,[33.00 33.00 3.65 1.00 1.00 1743.07 170.36],5,349389.53,-5186538.78
9733,[34.00 34.00 3.65 1.00 1.00 1792.53 163.25],5,616015.26,-5382546.17
9734,[35.00 35.00 3.65 1.00 1.00 1889.69 145.31],5,428585.20,-5541667.75
9735,[36.00 36.00 3.65 1.00 1.00 1929.88 160.63],5,347392.33,-5660083.96
9736,[37.00 37.00 3.65 1.00 1.00 1961.38 165.60],5,372139.98,-5666423.90
9737,[38.00 38.00 3.65 1.00 1.00 1981.89 164.48],5,521081.23,-5707424.54
9738,[39.00 39.00 3.65 1.00 1.00 1949.75 176.43],5,264530.66,-5552441.06
9739,[40.00 40.00 3.65 1.00 1.00 2003.99 155.13],5,381727.49,-5607551.83
9740,[41.00 41.00 3.65 1.00 1.00 2040.56 172.67],5,339738.37,-5712752.99
9741,[42.00 42.00 3.65 1.00 1.00 2037.89 184.31],5,687361.15,-5597197.96
9742,[43.00 43.00 3.65 1.00 1.00 2074.69 161.43],5,334526.80,-5695311.94
9743,[44.00 44.00 3.65 1.00 1.00 2089.88 177.14],5,307875.70,-5604081.62
9744,[45.00 45.00 3.65 1.00 1.00 2182.03 178.94],5,698576.33,-5756056.56
9745,[46.00 46.00 3.65 1.00 1.00 2166.29 183.39],5,436204.95,-5676805.11
9746,[47.00 47.00 3.65 1.00 1.00 2159.84 162.65],5,399056.43,-5648940.84
9747,[48.00 48.00 3.65 1.00 1.00 2195.62 176.26],5,406531.82,-5758063.30
9748,[49.00 49.00 3.65 1.00 1.00 2244.05 182.62],5,565829.36,-5873197.68
9749,[50.00 50.00 3.65 1.00 1.00 2306.19 197.45],5,528050.22,-8533110.88
9750,[1.00 1.00 3.65 1.00 5.00 795.64 108.32],5,16919.35,-2769115.44
9751,[2.00 2.00 3.65 1.00 5.00 808.94 96.12],5,32163.70,-2828834.04
9752,[3.00 3.00 3.65 1.00 5.00 819.66 103.65],5,80333.10,-2846186.77
