,state,action,total_cost,total_gwp
7980,[31.00 31.00 3.65 1.00 3.00 1351.13 153.45],5,375494.38,-4172552.90
7981,[32.00 32.00 3.65 1.00 3.00 1376.02 128.94],5,625927.84,-4171260.12
7982,[33.00 33.00 3.65 1.00 3.00 1424.68 156.10],5,315761.25,-4298450.61
7983,[34.00 34.00 3.65 1.00 3.00 1489.58 157.78],5,343976.04,-4434343.74
7984,[35.00 35.00 3.65 1.00 3.00 1515.78 153.97],5,255883.88,-4553525.45
7985,[36.00 36.00 3.65 1.00 3.00 1551.57 167.75],5,567217.29,-4556893.23
7986,[37.00 37.00 3.65 1.00 3.00 1547.59 164.83],5,326826.51,-4513513.18
7987,[38.00 38.00 3.65 1.00 3.00 1551.46 150.96],5,623305.90,-4499106.47
7988,[39.00 39.00 3.65 1.00 3.00 1557.79 170.34],5,586086.54,-4409023.62
7989,[40.00 40.00 3.65 1.00 3.00 1646.55 160.50],5,236744.74,-4647200.54
7990,[41.00 41.00 3.65 1.00 3.00 1680.23 174.27],5,601737.67,-4714085.72
7991,[42.00 42.00 3.65 1.00 3.00 1701.78 182.80],5,532449.52,-4704773.25
7992,[43.00 43.00 3.65 1.00 3.00 1754.73 182.62],5,437073.49,-4838208.66
7993,[44.00 44.00 3.65 1.00 3.00 1788.14 178.07],5,546810.42,-4813202.92
7994,[45.00 45.00 3.65 1.00 3.00 1842.95 199.94],5,316531.13,-4931375.16
7995,[46.00 46.00 3.65 1.00 3.00 1913.91 170.61],5,758439.94,-5028574.16
7996,[47.00 47.00 3.65 1.00 3.00 1939.73 199.15],5,765192.58,-5137750.20
7997,[48.00 48.00 3.65 1.00 3.00 1990.18 191.14],5,600171.48,-5260608.56
7998,[49.00 49.00 3.65 1.00 3.00 1977.61 205.70],5,244851.37,-5199557.62
7999,[50.00 50.00 3.65 1.00 3.00 2000.53 206.45],5,604128.91,-7102541.59
8000,[1.00 1.00 3.65 1.00 3.00 846.31 92.02],5,21246.98,-2942556.81
8001,[2.00 2.00 3.65 1.00 3.00 881.92 95.87],5,26913.53,-3084582.59
8002,[3.00 3.00 3.65 1.00 3.00 905.36 97.72],5,38477.14,-3225227.64
8003,[4.00 4.00 3.65 1.00 3.00 902.77 106.13],5,80458.86,-3113257.67
8004,[5.00 5.00 3.65 1.00 3.00 931.08 98.04],5,60632.27,-3227458.53
8005,[6.00 6.00 3.65 1.00 3.00 932.00 99.87],5,110368.19,-3228078.30
8006,[7.00 7.00 3.65 1.00 3.00 963.07 112.19],5,131099.14,-3332919.46
8007,[8.00 8.00 3.65 1.00 3.00 980.47 115.84],5,155205.03,-3343902.96
8008,[9.00 9.00 3.65 1.00 3.00 998.04 99.85],5,124304.97,-3381667.22
8009,[10.00 10.00 3.65 1.00 3.00 1006.08 106.16],5,162705.26,-3389393.63
8010,[11.00 11.00 3.65 1.00 3.00 1019.41 100.70],5,271323.19,-3444356.35
8011,[12.00 12.00 3.65 1.00 3.00 1015.22 112.48],5,132913.60,-3398962.33
8012,[13.00 13.00 3.65 1.00 3.00 1040.01 115.90],5,279555.72,-3488611.45
8013,[14.00 14.00 3.65 1.00 3.00 1067.53 120.76],5,415246.41,-3544970.56
8014,[15.00 15.00 3.65 1.00 3.00 1105.32 122.33],5,489615.64,-3652139.47
8015,[16.00 16.00 3.65 1.00 3.00 1148.63 129.70],5,183692.37,-3808623.06
8016,[17.00 17.00 3.65 1.00 3.00 1159.40 124.18],5,314219.59,-3799102.10
8017,[18.00 18.00 3.65 1.00 3.00 1221.41 112.41],5,351120.62,-3968457.05
8018,[19.00 19.00 3.65 1.00 3.00 1243.05 123.56],5,186248.67,-4019032.98
8019,[20.00 20.00 3.65 1.00 3.00 1242.19 121.66],5,209157.23,-4005855.83
8020,[21.00 21.00 3.65 1.00 3.00 1321.63 130.32],5,373631.84,-4193300.50
8021,[22.00 22.00 3.65 1.00 3.00 1341.07 144.14],5,221986.71,-4302560.05
8022,[23.00 23.00 3.65 1.00 3.00 1351.23 127.10],5,363612.53,-4319018.76
8023,[24.00 24.00 3.65 1.00 3.00 1405.50 134.99],5,152881.07,-4414910.92
8024,[25.00 25.00 3.65 1.00 3.00 1433.34 136.56],5,241312.98,-4481640.33
8025,[26.00 26.00 3.65 1.00 3.00 1478.27 143.32],5,336225.81,-4613093.67
8026,[27.00 27.00 3.65 1.00 3.00 1545.17 156.92],5,242683.25,-4803038.97
8027,[28.00 28.00 3.65 1.00 3.00 1584.80 141.49],5,314894.07,-4849701.10
8028,[29.00 29.00 3.65 1.00 3.00 1624.38 145.19],5,224636.89,-4934000.88
8029,[30.00 30.00 3.65 1.00 3.00 1646.62 138.65],5,222628.55,-5053875.71
8030,[31.00 31.00 3.65 1.00 3.00 1711.48 131.92],5,308118.93,-5126398.37
8031,[32.00 32.00 3.65 1.00 3.00 1762.72 178.35],5,287762.18,-5268689.45
8032,[33.00 33.00 3.65 1.00 3.00 1797.50 151.44],5,385406.07,-5351761.19
8033,[34.00 34.00 3.65 1.00 3.00 1834.16 167.90],5,315307.44,-5396918.75
8034,[35.00 35.00 3.65 1.00 3.00 1902.37 162.26],5,623518.65,-5526683.09
8035,[36.00 36.00 3.65 1.00 3.00 1978.19 163.87],5,413350.05,-5734153.33
8036,[37.00 37.00 3.65 1.00 3.00 2032.36 159.90],5,605099.13,-5902675.26
8037,[38.00 38.00 3.65 1.00 3.00 2131.74 172.03],5,474919.81,-6070437.90
8038,[39.00 39.00 3.65 1.00 3.00 2168.48 166.58],5,332815.86,-6119499.08
8039,[40.00 40.00 3.65 1.00 3.00 2209.06 173.16],5,349322.97,-6169273.58
8040,[41.00 41.00 3.65 1.00 3.00 2273.21 184.67],5,723824.14,-6228892.63
8041,[42.00 42.00 3.65 1.00 3.00 2252.41 177.27],5,448652.13,-6144989.98
8042,[43.00 43.00 3.65 1.00 3.00 2302.86 178.88],5,492026.42,-6254448.96
8043,[44.00 44.00 3.65 1.00 3.00 2344.76 180.12],5,378576.98,-6260376.48
8044,[45.00 45.00 3.65 1.00 3.00 2364.34 176.15],5,291267.95,-6241152.88
8045,[46.00 46.00 3.65 1.00 3.00 2436.68 165.68],5,518679.11,-6389225.70
8046,[47.00 47.00 3.65 1.00 3.00 2491.71 182.84],5,297931.72,-6591826.40
8047,[48.00 48.00 3.65 1.00 3.00 2522.49 185.28],5,402441.01,-6516794.86
8048,[49.00 49.00 3.65 1.00 3.00 2638.63 206.46],5,322930.64,-6846784.04
8049,[50.00 50.00 3.65 1.00 3.00 2792.57 202.87],5,368361.42,-10905350.37
8050,[1.00 1.00 3.65 1.00 6.00 805.24 98.25],5,21971.11,-2852138.42
8051,[2.00 2.00 3.65 1.00 6.00 812.34 91.16],5,27435.46,-2859550.07
8052,[3.00 3.00 3.65 1.00 6.00 837.18 96.27],5,53118.01,-3065617.74
8053,[4.00 4.00 3.65 1.00 6.00 864.63 105.95],5,71698.27,-2989686.85
8054,[5.00 5.00 3.65 1.00 6.00 867.00 100.35],5,65187.02,-2942278.45
8055,[6.00 6.00 3.65 1.00 6.00 871.02 101.68],5,208220.60,-2970976.35
8056,[7.00 7.00 3.65 1.00 6.00 899.62 118.69],5,90002.01,-3089486.10
8057,[8.00 8.00 3.65 1.00 6.00 913.31 117.67],5,103796.94,-3022203.59
8058,[9.00 9.00 3.65 1.00 6.00 943.66 106.88],5,213315.77,-3102498.58
8059,[10.00 10.00 3.65 1.00 6.00 975.44 110.22],5,170944.47,-3232253.93
8060,[11.00 11.00 3.65 1.00 6.00 992.24 110.04],5,280238.52,-3245324.61
8061,[12.00 12.00 3.65 1.00 6.00 1016.56 102.46],5,134411.72,-3225272.42
8062,[13.00 13.00 3.65 1.00 6.00 1036.22 126.68],5,206134.56,-3273409.66
8063,[14.00 14.00 3.65 1.00 6.00 1062.59 120.69],5,162680.41,-3388679.60
8064,[15.00 15.00 3.65 1.00 6.00 1066.44 123.55],5,193752.75,-3316108.80
8065,[16.00 16.00 3.65 1.00 6.00 1099.47 124.13],5,179929.48,-3286874.02
8066,[17.00 17.00 3.65 1.00 6.00 1117.65 121.13],5,149254.73,-3313342.03
8067,[18.00 18.00 3.65 1.00 6.00 1133.71 136.40],5,348359.90,-3267287.59
8068,[19.00 19.00 3.65 1.00 6.00 1157.90 112.25],5,296358.68,-3375481.75
8069,[20.00 20.00 3.65 1.00 6.00 1190.53 124.46],5,267974.76,-3327885.08
8070,[21.00 21.00 3.65 1.00 6.00 1221.68 124.72],5,306177.82,-3320909.49
8071,[22.00 22.00 3.65 1.00 6.00 1252.56 132.14],5,187170.66,-3356268.60
8072,[23.00 23.00 3.65 1.00 6.00 1269.64 145.53],5,308146.94,-3290767.51
8073,[24.00 24.00 3.65 1.00 6.00 1296.71 142.18],5,259686.35,-3366936.91
8074,[25.00 25.00 3.65 1.00 6.00 1311.40 132.61],5,197270.86,-3300812.95
8075,[26.00 26.00 3.65 1.00 6.00 1371.63 140.37],5,373064.69,-3352973.95
8076,[27.00 27.00 3.65 1.00 6.00 1409.13 120.04],5,287677.54,-3278724.16
8077,[28.00 28.00 3.65 1.00 6.00 1451.28 128.55],5,240917.88,-3269581.38
8078,[29.00 29.00 3.65 1.00 6.00 1458.32 145.59],5,286747.14,-3105676.83
8079,[30.00 30.00 3.65 1.00 6.00 1463.32 154.99],5,594424.70,-3062713.70
8080,[31.00 31.00 3.65 1.00 6.00 1488.90 146.11],5,332518.77,-2998832.66
8081,[32.00 32.00 3.65 1.00 6.00 1532.32 159.88],5,268350.48,-2919337.57
8082,[33.00 33.00 3.65 1.00 6.00 1576.25 156.70],5,272190.77,-2890894.02
8083,[34.00 34.00 3.65 1.00 6.00 1574.68 169.44],5,501459.49,-2798904.68
8084,[35.00 35.00 3.65 1.00 6.00 1572.78 158.56],5,414615.67,-2676951.27
8085,[36.00 36.00 3.65 1.00 6.00 1626.57 161.59],5,452425.01,-2653880.50
8086,[37.00 37.00 3.65 1.00 6.00 1637.82 168.20],5,364966.17,-2545906.02
8087,[38.00 38.00 3.65 1.00 6.00 1620.52 139.01],5,414671.22,-2427986.63
8088,[39.00 39.00 3.65 1.00 6.00 1662.36 158.31],5,485906.84,-2344495.98
8089,[40.00 40.00 3.65 1.00 6.00 1690.41 160.94],5,471573.22,-2321945.22
8090,[41.00 41.00 3.65 1.00 6.00 1718.11 172.67],5,618034.31,-2339636.96
8091,[42.00 42.00 3.65 1.00 6.00 1729.20 173.28],5,837657.40,-2231950.41
8092,[43.00 43.00 3.65 1.00 6.00 1762.50 196.35],5,540127.93,-2219047.90
8093,[44.00 44.00 3.65 1.00 6.00 1781.51 195.38],5,570270.22,-2154223.30
8094,[45.00 45.00 3.65 1.00 6.00 1810.28 183.34],5,345553.23,-2089828.47
8095,[46.00 46.00 3.65 1.00 6.00 1843.70 188.46],5,542952.15,-2151038.68
8096,[47.00 47.00 3.65 1.00 6.00 1866.95 184.29],5,647532.04,-2097066.05
8097,[48.00 48.00 3.65 1.00 6.00 1923.83 215.28],5,470525.92,-2123414.32
8098,[49.00 49.00 3.65 1.00 6.00 1938.96 193.50],5,233196.29,-2195843.73
8099,[50.00 50.00 3.65 1.00 6.00 1943.95 203.75],5,588350.41,-2892528.36
8100,[1.00 1.00 3.65 1.00 3.00 816.33 99.53],5,18341.47,-2813358.65
8101,[2.00 2.00 3.65 1.00 3.00 838.49 99.85],5,17956.65,-2939783.14
8102,[3.00 3.00 3.65 1.00 3.00 845.23 101.53],5,35790.13,-2917896.30
8103,[4.00 4.00 3.65 1.00 3.00 839.77 114.44],5,78707.62,-2927291.89
8104,[5.00 5.00 3.65 1.00 3.00 864.93 102.56],5,108617.72,-3055466.77
8105,[6.00 6.00 3.65 1.00 3.00 893.23 110.00],5,99760.00,-3077551.73
8106,[7.00 7.00 3.65 1.00 3.00 912.21 97.15],5,112087.57,-3147149.40
8107,[8.00 8.00 3.65 1.00 3.00 915.55 118.74],5,78852.99,-3129622.10
8108,[9.00 9.00 3.65 1.00 3.00 931.01 106.92],5,216491.41,-3261798.12
8109,[10.00 10.00 3.65 1.00 3.00 952.05 117.72],5,153019.73,-3193554.03
8110,[11.00 11.00 3.65 1.00 3.00 973.12 111.59],5,175369.57,-3270225.85
8111,[12.00 12.00 3.65 1.00 3.00 1016.02 114.85],5,178414.54,-3393986.11
8112,[13.00 13.00 3.65 1.00 3.00 1019.19 115.29],5,202258.55,-3396489.01
8113,[14.00 14.00 3.65 1.00 3.00 1040.52 108.18],5,236211.49,-3458999.25
8114,[15.00 15.00 3.65 1.00 3.00 1066.39 107.64],5,461581.91,-3514121.50
8115,[16.00 16.00 3.65 1.00 3.00 1104.60 125.18],5,139739.27,-3682536.84
8116,[17.00 17.00 3.65 1.00 3.00 1095.09 141.37],5,383334.71,-3654761.26
8117,[18.00 18.00 3.65 1.00 3.00 1128.17 121.10],5,84442.15,-3690667.84
8118,[19.00 19.00 3.65 1.00 3.00 1151.91 138.53],5,293326.34,-3769735.64
8119,[20.00 20.00 3.65 1.00 3.00 1164.30 125.84],5,142484.18,-3734330.41
8120,[21.00 21.00 3.65 1.00 3.00 1190.66 126.05],5,207741.94,-3818907.65
8121,[22.00 22.00 3.65 1.00 3.00 1264.68 134.48],5,351072.60,-4058623.76
8122,[23.00 23.00 3.65 1.00 3.00 1271.73 128.99],5,238913.15,-4001641.56
8123,[24.00 24.00 3.65 1.00 3.00 1277.99 132.38],5,210714.51,-4080421.26
8124,[25.00 25.00 3.65 1.00 3.00 1351.30 147.42],5,400579.43,-4257497.01
8125,[26.00 26.00 3.65 1.00 3.00 1339.83 128.08],5,337991.65,-4164447.67
8126,[27.00 27.00 3.65 1.00 3.00 1399.50 142.74],5,400044.12,-4310658.81
8127,[28.00 28.00 3.65 1.00 3.00 1430.97 158.90],5,558002.54,-4500209.76
8128,[29.00 29.00 3.65 1.00 3.00 1452.69 159.00],5,156638.55,-4495369.76
8129,[30.00 30.00 3.65 1.00 3.00 1481.34 149.60],5,307780.25,-4492256.48
8130,[31.00 31.00 3.65 1.00 3.00 1486.97 152.41],5,383097.65,-4525456.88
8131,[32.00 32.00 3.65 1.00 3.00 1577.32 157.46],5,450080.60,-4745355.86
8132,[33.00 33.00 3.65 1.00 3.00 1660.20 129.40],5,303465.59,-5011968.33
8133,[34.00 34.00 3.65 1.00 3.00 1658.64 171.85],5,445719.12,-4942750.36
8134,[35.00 35.00 3.65 1.00 3.00 1650.83 154.80],5,312866.19,-4891514.93
8135,[36.00 36.00 3.65 1.00 3.00 1679.12 155.85],5,492371.26,-4950476.80
8136,[37.00 37.00 3.65 1.00 3.00 1689.71 175.70],5,433552.58,-4915116.83
8137,[38.00 38.00 3.65 1.00 3.00 1715.76 161.83],5,300007.40,-4910500.58
8138,[39.00 39.00 3.65 1.00 3.00 1793.08 164.24],5,407847.63,-5106214.61
8139,[40.00 40.00 3.65 1.00 3.00 1813.12 170.44],5,389933.55,-5177853.15
8140,[41.00 41.00 3.65 1.00 3.00 1818.57 156.01],5,471350.70,-5036485.98
8141,[42.00 42.00 3.65 1.00 3.00 1876.61 184.42],5,676517.03,-5215204.94
8142,[43.00 43.00 3.65 1.00 3.00 1920.88 192.47],5,423735.24,-5245303.66
8143,[44.00 44.00 3.65 1.00 3.00 1979.98 173.41],5,467312.87,-5305363.38
8144,[45.00 45.00 3.65 1.00 3.00 2027.14 180.69],5,658282.40,-5370632.90
8145,[46.00 46.00 3.65 1.00 3.00 2061.28 179.47],5,711504.18,-5429197.09
8146,[47.00 47.00 3.65 1.00 3.00 2100.17 189.81],5,345614.67,-5499522.71
8147,[48.00 48.00 3.65 1.00 3.00 2107.90 187.34],5,551013.63,-5570454.34
8148,[49.00 49.00 3.65 1.00 3.00 2152.40 187.67],5,666618.43,-5613039.97
8149,[50.00 50.00 3.65 1.00 3.00 2200.08 204.83],5,625759.13,-8132913.97
8150,[1.00 1.00 3.65 1.00 5.00 813.09 105.04],5,20070.68,-2855897.08
8151,[2.00 2.00 3.65 1.00 5.00 831.14 93.59],5,30763.16,-2897923.70
8152,[3.00 3.00 3.65 1.00 5.00 848.67 102.27],5,58191.59,-2922918.33
8153,[4.00 4.00 3.65 1.00 5.00 855.67 96.90],5,33243.69,-2942035.61
8154,[5.00 5.00 3.65 1.00 5.00 871.16 97.08],5,99076.34,-3031200.59
8155,[6.00 6.00 3.65 1.00 5.00 913.26 106.52],5,116324.38,-3174988.56
8156,[7.00 7.00 3.65 1.00 5.00 931.99 115.37],5,109954.68,-3243302.42
8157,[8.00 8.00 3.65 1.00 5.00 966.59 102.23],5,109541.68,-3310304.58
8158,[9.00 9.00 3.65 1.00 5.00 981.02 115.04],5,152787.53,-3281773.75
8159,[10.00 10.00 3.65 1.00 5.00 1018.57 122.47],5,215726.69,-3401190.86
8160,[11.00 11.00 3.65 1.00 5.00 1058.49 122.92],5,136009.47,-3546004.45
8161,[12.00 12.00 3.65 1.00 5.00 1052.98 115.20],5,152932.61,-3524066.94
8162,[13.00 13.00 3.65 1.00 5.00 1074.83 117.87],5,280354.63,-3595867.27
8163,[14.00 14.00 3.65 1.00 5.00 1114.86 130.11],5,257178.28,-3686943.31
8164,[15.00 15.00 3.65 1.00 5.00 1149.17 107.65],5,195939.64,-3789697.15
8165,[16.00 16.00 3.65 1.00 5.00 1182.62 122.12],5,358154.42,-3818574.63
8166,[17.00 17.00 3.65 1.00 5.00 1199.22 120.31],5,310987.73,-3957645.68
8167,[18.00 18.00 3.65 1.00 5.00 1215.62 128.83],5,321037.17,-3967703.16
8168,[19.00 19.00 3.65 1.00 5.00 1242.29 121.00],5,250986.08,-4049471.02
8169,[20.00 20.00 3.65 1.00 5.00 1293.07 136.63],5,158581.61,-4186379.20
8170,[21.00 21.00 3.65 1.00 5.00 1311.79 148.32],5,350782.16,-4180001.50
8171,[22.00 22.00 3.65 1.00 5.00 1348.23 135.32],5,301142.90,-4268787.50
8172,[23.00 23.00 3.65 1.00 5.00 1381.25 139.67],5,290027.10,-4378108.87
8173,[24.00 24.00 3.65 1.00 5.00 1428.20 141.17],5,461178.11,-4540275.40
8174,[25.00 25.00 3.65 1.00 5.00 1420.34 147.51],5,342471.26,-4472802.84
8175,[26.00 26.00 3.65 1.00 5.00 1416.37 128.31],5,184116.04,-4406776.89
8176,[27.00 27.00 3.65 1.00 5.00 1412.02 132.52],5,294059.02,-4420437.56
8177,[28.00 28.00 3.65 1.00 5.00 1422.33 147.05],5,404915.47,-4373052.00
8178,[29.00 29.00 3.65 1.00 5.00 1469.95 148.03],5,279599.00,-4507197.63
8179,[30.00 30.00 3.65 1.00 5.00 1508.03 146.11],5,319035.45,-4654069.74
8180,[31.00 31.00 3.65 1.00 5.00 1545.87 145.37],5,453631.97,-4650531.11
8181,[32.00 32.00 3.65 1.00 5.00 1608.86 152.61],5,324353.63,-4843685.73
8182,[33.00 33.00 3.65 1.00 5.00 1612.31 157.29],5,423688.93,-4785190.42
8183,[34.00 34.00 3.65 1.00 5.00 1615.62 154.09],5,241060.97,-4840728.40
8184,[35.00 35.00 3.65 1.00 5.00 1595.79 158.98],5,398238.91,-4689906.90
8185,[36.00 36.00 3.65 1.00 5.00 1609.30 162.36],5,407199.79,-4693773.38
8186,[37.00 37.00 3.65 1.00 5.00 1611.13 166.87],5,466513.24,-4637384.70
8187,[38.00 38.00 3.65 1.00 5.00 1633.53 161.25],5,257228.68,-4749063.92
8188,[39.00 39.00 3.65 1.00 5.00 1652.29 190.02],5,303317.70,-4746838.72
8189,[40.00 40.00 3.65 1.00 5.00 1692.87 186.96],5,244692.58,-4767689.70
8190,[41.00 41.00 3.65 1.00 5.00 1699.03 186.60],5,399097.49,-4760199.17
8191,[42.00 42.00 3.65 1.00 5.00 1717.67 179.10],5,675900.47,-4741564.00
8192,[43.00 43.00 3.65 1.00 5.00 1760.27 161.86],5,463155.84,-4836087.55
8193,[44.00 44.00 3.65 1.00 5.00 1779.90 183.89],5,488759.22,-4854390.63
8194,[45.00 45.00 3.65 1.00 5.00 1776.73 177.41],5,422145.44,-4793272.80
8195,[46.00 46.00 3.65 1.00 5.00 1822.31 184.04],5,298195.88,-4819907.91
8196,[47.00 47.00 3.65 1.00 5.00 1871.59 190.72],5,420362.38,-4937859.38
8197,[48.00 48.00 3.65 1.00 5.00 1919.02 215.20],5,307746.47,-5048982.64
8198,[49.00 49.00 3.65 1.00 5.00 1941.13 181.67],5,451639.90,-5165767.39
8199,[50.00 50.00 3.65 1.00 5.00 1986.20 184.23],5,481258.14,-7106737.27
8200,[1.00 1.00 3.65 1.00 3.00 820.74 97.92],5,18245.56,-2881141.54
8201,[2.00 2.00 3.65 1.00 3.00 844.36 96.76],5,32772.66,-2963578.33
8202,[3.00 3.00 3.65 1.00 3.00 867.19 101.48],5,94187.96,-3087127.33
8203,[4.00 4.00 3.65 1.00 3.00 881.52 98.56],5,114525.72,-3067800.16
8204,[5.00 5.00 3.65 1.00 3.00 900.99 102.51],5,107130.60,-3162148.65
8205,[6.00 6.00 3.65 1.00 3.00 936.38 106.79],5,81041.67,-3279798.36
8206,[7.00 7.00 3.65 1.00 3.00 945.94 97.81],5,59951.73,-3258385.44
8207,[8.00 8.00 3.65 1.00 3.00 962.17 109.92],5,168739.07,-3297816.08
8208,[9.00 9.00 3.65 1.00 3.00 1008.50 112.36],5,186186.85,-3412437.43
8209,[10.00 10.00 3.65 1.00 3.00 1044.82 131.13],5,89281.43,-3534699.38
8210,[11.00 11.00 3.65 1.00 3.00 1051.35 123.78],5,109223.02,-3537614.83
8211,[12.00 12.00 3.65 1.00 3.00 1056.81 119.96],5,203579.08,-3576371.45
8212,[13.00 13.00 3.65 1.00 3.00 1102.47 118.26],5,173454.59,-3675049.55
8213,[14.00 14.00 3.65 1.00 3.00 1159.15 128.66],5,137742.10,-3845052.41
8214,[15.00 15.00 3.65 1.00 3.00 1221.06 130.85],5,298157.92,-4028501.37
8215,[16.00 16.00 3.65 1.00 3.00 1258.94 137.92],5,216473.87,-4138579.25
8216,[17.00 17.00 3.65 1.00 3.00 1293.79 142.45],5,248676.67,-4168799.13
8217,[18.00 18.00 3.65 1.00 3.00 1341.12 127.51],5,270646.92,-4349278.58
8218,[19.00 19.00 3.65 1.00 3.00 1379.03 130.29],5,363850.60,-4425228.29
8219,[20.00 20.00 3.65 1.00 3.00 1362.95 119.70],5,375465.72,-4386554.15
8220,[21.00 21.00 3.65 1.00 3.00 1384.21 130.45],5,545711.22,-4409270.38
8221,[22.00 22.00 3.65 1.00 3.00 1373.42 124.05],5,283152.51,-4336129.90
8222,[23.00 23.00 3.65 1.00 3.00 1427.85 142.94],5,326448.44,-4522399.40
8223,[24.00 24.00 3.65 1.00 3.00 1441.24 121.68],5,254518.21,-4588924.96
8224,[25.00 25.00 3.65 1.00 3.00 1491.34 136.12],5,193041.99,-4671368.30
8225,[26.00 26.00 3.65 1.00 3.00 1525.56 137.85],5,287444.73,-4794354.70
8226,[27.00 27.00 3.65 1.00 3.00 1585.75 153.78],5,372333.49,-4916410.95
8227,[28.00 28.00 3.65 1.00 3.00 1550.67 132.64],5,331840.46,-4833217.89
8228,[29.00 29.00 3.65 1.00 3.00 1542.17 160.13],5,439357.75,-4676013.80
8229,[30.00 30.00 3.65 1.00 3.00 1561.41 155.59],5,409428.15,-4739961.37
8230,[31.00 31.00 3.65 1.00 3.00 1585.41 140.94],5,241206.52,-4765154.56
8231,[32.00 32.00 3.65 1.00 3.00 1577.04 153.35],5,525662.30,-4690024.08
8232,[33.00 33.00 3.65 1.00 3.00 1638.43 158.58],5,438721.94,-4914495.26
8233,[34.00 34.00 3.65 1.00 3.00 1666.41 157.10],5,380040.61,-4936109.02
8234,[35.00 35.00 3.65 1.00 3.00 1701.71 166.18],5,479880.02,-4992501.06
8235,[36.00 36.00 3.65 1.00 3.00 1719.64 171.16],5,309854.53,-5082536.69
8236,[37.00 37.00 3.65 1.00 3.00 1759.08 181.65],5,480668.47,-5057358.70
8237,[38.00 38.00 3.65 1.00 3.00 1832.11 175.97],5,305049.46,-5252781.73
8238,[39.00 39.00 3.65 1.00 3.00 1852.93 179.53],5,344654.96,-5264661.39
8239,[40.00 40.00 3.65 1.00 3.00 1844.64 185.39],5,503166.78,-5157350.62
8240,[41.00 41.00 3.65 1.00 3.00 1819.58 166.47],5,372463.85,-5091422.78
8241,[42.00 42.00 3.65 1.00 3.00 1824.09 174.12],5,494448.36,-5018114.44
8242,[43.00 43.00 3.65 1.00 3.00 1904.00 191.01],5,645713.62,-5198360.49
8243,[44.00 44.00 3.65 1.00 3.00 1910.03 203.76],5,598875.71,-5102858.19
8244,[45.00 45.00 3.65 1.00 3.00 1930.17 162.04],5,501815.21,-5168539.88
8245,[46.00 46.00 3.65 1.00 3.00 1949.05 182.43],5,337719.66,-5188604.59
8246,[47.00 47.00 3.65 1.00 3.00 2029.49 184.52],5,445229.57,-5307653.22
8247,[48.00 48.00 3.65 1.00 3.00 2084.96 196.73],5,528724.69,-5461818.67
8248,[49.00 49.00 3.65 1.00 3.00 2191.00 194.74],5,1295089.23,-5723503.99
8249,[50.00 50.00 3.65 1.00 3.00 2246.62 207.31],5,696976.28,-8384195.85
8250,[1.00 1.00 3.65 1.00 2.00 827.93 87.96],5,17406.82,-2869950.08
8251,[2.00 2.00 3.65 1.00 2.00 855.39 106.38],5,27591.99,-3003982.44
8252,[3.00 3.00 3.65 1.00 2.00 857.84 97.92],5,18434.92,-2998201.57
8253,[4.00 4.00 3.65 1.00 2.00 880.11 99.53],5,53790.92,-3066411.11
8254,[5.00 5.00 3.65 1.00 2.00 882.14 108.17],5,95250.56,-3068049.41
8255,[6.00 6.00 3.65 1.00 2.00 899.36 114.87],5,70144.36,-3094150.31
8256,[7.00 7.00 3.65 1.00 2.00 920.02 95.54],5,114395.31,-3198592.01
8257,[8.00 8.00 3.65 1.00 2.00 938.53 101.88],5,89427.61,-3194065.76
8258,[9.00 9.00 3.65 1.00 2.00 969.79 109.90],5,168834.01,-3251151.51
8259,[10.00 10.00 3.65 1.00 2.00 975.89 111.18],5,206186.16,-3235116.88
8260,[11.00 11.00 3.65 1.00 2.00 969.71 121.49],5,207426.32,-3166585.02
8261,[12.00 12.00 3.65 1.00 2.00 1013.03 115.09],5,157588.45,-3309556.96
8262,[13.00 13.00 3.65 1.00 2.00 1050.77 127.37],5,144647.14,-3376165.55
8263,[14.00 14.00 3.65 1.00 2.00 1068.62 114.45],5,182354.19,-3426856.54
8264,[15.00 15.00 3.65 1.00 2.00 1092.10 117.39],5,295912.98,-3407265.87
8265,[16.00 16.00 3.65 1.00 2.00 1091.90 126.63],5,153423.37,-3359790.78
8266,[17.00 17.00 3.65 1.00 2.00 1122.53 133.54],5,214532.53,-3374447.49
8267,[18.00 18.00 3.65 1.00 2.00 1156.88 118.10],5,409435.35,-3395025.66
8268,[19.00 19.00 3.65 1.00 2.00 1173.99 131.39],5,394709.26,-3386458.85
8269,[20.00 20.00 3.65 1.00 2.00 1221.18 133.66],5,250036.40,-3463480.23
8270,[21.00 21.00 3.65 1.00 2.00 1232.79 126.69],5,364342.01,-3384500.02
8271,[22.00 22.00 3.65 1.00 2.00 1256.51 126.50],5,218680.85,-3359302.38
8272,[23.00 23.00 3.65 1.00 2.00 1305.28 138.30],5,325730.10,-3441338.83
8273,[24.00 24.00 3.65 1.00 2.00 1328.53 140.78],5,672333.82,-3442373.77
8274,[25.00 25.00 3.65 1.00 2.00 1369.79 147.27],5,345578.49,-3489477.26
8275,[26.00 26.00 3.65 1.00 2.00 1385.90 144.35],5,150875.77,-3420864.89
8276,[27.00 27.00 3.65 1.00 2.00 1385.78 152.20],5,370519.86,-3342161.41
8277,[28.00 28.00 3.65 1.00 2.00 1407.67 134.68],5,286082.68,-3256616.55
